======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1654.0ms | TTFB=  1653.9ms | exec=     6.2ms | sys=  1647.7ms | out=  0.02ms | conc=2
[1879] resnet                 small  warm | total=   217.0ms | TTFB=   217.0ms | exec=   212.3ms | sys=     4.7ms | out=  0.01ms | conc=5
[1881] mobilenet              small  warm | total=    21.8ms | TTFB=    21.8ms | exec=    17.4ms | sys=     4.3ms | out=  0.01ms | conc=6
[1883] matrixmul              large  warm | total=    24.9ms | TTFB=    23.2ms | exec=     5.2ms | sys=    17.9ms | out=  1.68ms | conc=6
[1886] mobilenet              large  warm | total=    31.0ms | TTFB=    31.0ms | exec=    23.2ms | sys=     7.8ms | out=  0.01ms | conc=8
[1887] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.1ms | sys=     8.2ms | out=  0.01ms | conc=8
[1872] fastfouriertransform   medium warm | total=  1577.9ms | TTFB=  1577.9ms | exec=  1038.4ms | sys=   539.5ms | out=  0.01ms | conc=5
[1890] pagerank               small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    10.7ms | sys=    12.4ms | out=  0.01ms | conc=9
[1891] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=9
[1892] linpack                small  warm | total=    15.2ms | TTFB=    15.2ms | exec=     5.5ms | sys=     9.7ms | out=  0.01ms | conc=9
[1866] grayscale              large  warm | total=  2906.2ms | TTFB=  2842.9ms | exec=  2796.1ms | sys=    46.8ms | out= 63.37ms | conc=4
[1894] resnet                 medium warm | total=   128.7ms | TTFB=   128.7ms | exec=   123.9ms | sys=     4.8ms | out=  0.01ms | conc=10
[1873] grayscale              medium warm | total=  2237.6ms | TTFB=  2233.9ms | exec=    77.5ms | sys=  2156.4ms | out=  3.63ms | conc=6
[1889] grayscale              medium warm | total=   698.4ms | TTFB=   694.8ms | exec=    58.6ms | sys=   636.2ms | out=  3.54ms | conc=8
[1896] fetchdata              large  warm | total=   129.3ms | TTFB=   129.3ms | exec=   124.2ms | sys=     5.1ms | out=  0.01ms | conc=8
[1884] fastfouriertransform   medium warm | total=  1376.7ms | TTFB=  1376.7ms | exec=   995.8ms | sys=   380.9ms | out=  0.01ms | conc=6
[1893] fastfouriertransform   small  warm | total=   487.3ms | TTFB=   487.3ms | exec=     7.7ms | sys=   479.6ms | out=  0.01ms | conc=9
[1885] fastfouriertransform   large  warm | total=  1297.1ms | TTFB=  1297.1ms | exec=     7.7ms | sys=  1289.4ms | out=  0.00ms | conc=7
[1898] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.7ms | out=  0.01ms | conc=6
[1897] fetchdata              large  warm | total=   111.1ms | TTFB=   111.0ms | exec=    79.1ms | sys=    32.0ms | out=  0.01ms | conc=9
[1899] mobilenet              small  warm | total=    43.1ms | TTFB=    43.1ms | exec=    33.7ms | sys=     9.4ms | out=  0.02ms | conc=5
[1895] matrixmul              medium warm | total=   564.2ms | TTFB=   562.7ms | exec=   542.0ms | sys=    20.7ms | out=  1.53ms | conc=11
[1902] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=6
[1900] graphgen               large  warm | total=   509.8ms | TTFB=   466.6ms | exec=    70.6ms | sys=   396.0ms | out= 43.16ms | conc=5
[1906] pagerank               medium warm | total=   103.8ms | TTFB=   103.8ms | exec=    59.2ms | sys=    44.6ms | out=  0.06ms | conc=8
[1909] graphgen               small  warm | total=    28.0ms | TTFB=    25.4ms | exec=     2.8ms | sys=    22.6ms | out=  2.65ms | conc=10
[1903] linpack                medium warm | total=   696.2ms | TTFB=   696.1ms | exec=   688.5ms | sys=     7.6ms | out=  0.01ms | conc=6
[1904] matrixmul              medium warm | total=   596.8ms | TTFB=   595.3ms | exec=   584.0ms | sys=    11.4ms | out=  1.44ms | conc=7
[1910] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=8
[1911] genmatrix              medium warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=8
[1901] fastfouriertransform   medium warm | total=  1033.3ms | TTFB=  1033.3ms | exec=  1017.9ms | sys=    15.4ms | out=  0.01ms | conc=5
[1912] pagerank               medium warm | total=    96.7ms | TTFB=    96.7ms | exec=    55.6ms | sys=    41.1ms | out=  0.01ms | conc=7
[1913] mobilenet              small  warm | total=    39.6ms | TTFB=    39.6ms | exec=    29.8ms | sys=     9.8ms | out=  0.01ms | conc=7
[1905] matrixmul              medium warm | total=  1050.3ms | TTFB=  1049.0ms | exec=   545.8ms | sys=   503.1ms | out=  1.30ms | conc=8
[1914] resnet                 medium warm | total=   293.2ms | TTFB=   293.2ms | exec=   276.6ms | sys=    16.6ms | out=  0.01ms | conc=7
[1918] fetchdata              small  warm | total=    83.9ms | TTFB=    83.9ms | exec=    76.8ms | sys=     7.1ms | out=  0.01ms | conc=9
[1920] graphgen               small  warm | total=    30.7ms | TTFB=    28.0ms | exec=     3.1ms | sys=    24.9ms | out=  2.69ms | conc=10
[1922] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=11
[1916] linpack                medium warm | total=   701.1ms | TTFB=   701.1ms | exec=   692.9ms | sys=     8.2ms | out=  0.01ms | conc=8
[1917] linpack                small  warm | total=   608.0ms | TTFB=   608.0ms | exec=     5.1ms | sys=   602.9ms | out=  0.01ms | conc=8
[1919] linpack                large  warm | total=   413.0ms | TTFB=   413.0ms | exec=     5.1ms | sys=   407.9ms | out=  0.00ms | conc=9
[1924] mobilenet              large  warm | total=    28.0ms | TTFB=    28.0ms | exec=    21.7ms | sys=     6.3ms | out=  0.01ms | conc=9
[1925] fastfouriertransform   large  warm | total=    27.2ms | TTFB=    27.2ms | exec=    11.8ms | sys=    15.3ms | out=  0.01ms | conc=9
[1927] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=10
[1928] mobilenet              medium warm | total=    27.3ms | TTFB=    27.3ms | exec=    22.3ms | sys=     5.0ms | out=  0.01ms | conc=10
[1929] resnet                 large  warm | total=   149.5ms | TTFB=   149.5ms | exec=   142.9ms | sys=     6.5ms | out=  0.01ms | conc=10
[1931] fetchdata              medium warm | total=    86.6ms | TTFB=    86.6ms | exec=    81.2ms | sys=     5.4ms | out=  0.01ms | conc=11
[1932] fetchdata              small  warm | total=    86.0ms | TTFB=    86.0ms | exec=    79.8ms | sys=     6.2ms | out=  0.01ms | conc=11
[1926] linpack                medium warm | total=   707.1ms | TTFB=   707.1ms | exec=   698.7ms | sys=     8.4ms | out=  0.01ms | conc=9
[1930] resnet                 small  warm | total=   338.7ms | TTFB=   338.6ms | exec=   283.3ms | sys=    55.4ms | out=  0.01ms | conc=11
[1933] fetchdata              small  warm | total=    84.3ms | TTFB=    84.3ms | exec=    78.7ms | sys=     5.6ms | out=  0.01ms | conc=11
[1934] fastfouriertransform   small  warm | total=    23.5ms | TTFB=    23.4ms | exec=     8.6ms | sys=    14.9ms | out=  0.01ms | conc=9
[1935] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=9
[1936] mobilenet              medium warm | total=    22.9ms | TTFB=    22.8ms | exec=    18.3ms | sys=     4.6ms | out=  0.01ms | conc=9
[1937] fetchdata              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=    76.0ms | sys=     4.4ms | out=  0.01ms | conc=9
[1938] graphgen               medium warm | total=   119.6ms | TTFB=   107.2ms | exec=    14.5ms | sys=    92.6ms | out= 12.42ms | conc=9
[1939] fetchdata              small  warm | total=    92.9ms | TTFB=    92.9ms | exec=    82.9ms | sys=    10.0ms | out=  0.01ms | conc=10
[1940] fetchdata              small  warm | total=    89.3ms | TTFB=    89.3ms | exec=    83.8ms | sys=     5.5ms | out=  0.01ms | conc=9
[1941] pagerank               small  warm | total=    34.1ms | TTFB=    34.1ms | exec=    16.9ms | sys=    17.3ms | out=  0.01ms | conc=9
[1942] fetchdata              medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.2ms | sys=     4.7ms | out=  0.01ms | conc=9
[1943] fetchdata              small  warm | total=    82.4ms | TTFB=    82.4ms | exec=    77.7ms | sys=     4.7ms | out=  0.01ms | conc=9
[1944] pagerank               small  warm | total=    21.9ms | TTFB=    21.9ms | exec=    10.2ms | sys=    11.7ms | out=  0.02ms | conc=9
[1945] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=9
[1946] mobilenet              large  warm | total=    36.2ms | TTFB=    36.2ms | exec=    24.7ms | sys=    11.5ms | out=  0.01ms | conc=9
[1947] mobilenet              medium warm | total=    63.6ms | TTFB=    63.6ms | exec=    50.8ms | sys=    12.7ms | out=  0.01ms | conc=9
[1949] mobilenet              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    74.3ms | sys=     6.8ms | out=  0.01ms | conc=10
[1950] matrixmul              small  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.54ms | conc=10
[1951] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=10
[1953] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=11
[1957] mobilenet              large  warm | total=    27.6ms | TTFB=    27.6ms | exec=    23.4ms | sys=     4.2ms | out=  0.01ms | conc=14
[1958] pagerank               small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    10.4ms | sys=    12.5ms | out=  0.01ms | conc=14
[1948] fastfouriertransform   medium warm | total=  1037.8ms | TTFB=  1037.8ms | exec=  1023.5ms | sys=    14.4ms | out=  0.01ms | conc=9
[1952] linpack                medium warm | total=   697.4ms | TTFB=   697.4ms | exec=   689.5ms | sys=     7.9ms | out=  0.01ms | conc=10
[1954] graphgen               large  warm | total=   512.1ms | TTFB=   469.0ms | exec=    71.9ms | sys=   397.1ms | out= 43.14ms | conc=11
[1955] graphgen               small  warm | total=   454.6ms | TTFB=   411.2ms | exec=     4.8ms | sys=   406.4ms | out= 43.37ms | conc=12
[1959] fetchdata              medium warm | total=    80.8ms | TTFB=    80.7ms | exec=    75.8ms | sys=     5.0ms | out=  0.01ms | conc=12
[1960] mobilenet              small  warm | total=    25.0ms | TTFB=    24.9ms | exec=    19.8ms | sys=     5.1ms | out=  0.01ms | conc=10
[1961] mobilenet              small  warm | total=    59.4ms | TTFB=    59.4ms | exec=    52.1ms | sys=     7.3ms | out=  0.01ms | conc=10
[1964] mobilenet              large  warm | total=    58.9ms | TTFB=    58.9ms | exec=    52.3ms | sys=     6.6ms | out=  0.01ms | conc=12
[1962] resnet                 small  warm | total=   350.4ms | TTFB=   350.4ms | exec=   343.2ms | sys=     7.2ms | out=  0.01ms | conc=10
[1956] linpack                medium warm | total=   985.8ms | TTFB=   985.8ms | exec=   682.9ms | sys=   302.9ms | out=  0.01ms | conc=13
[1963] resnet                 small  warm | total=   413.5ms | TTFB=   413.4ms | exec=   160.9ms | sys=   252.5ms | out=  0.01ms | conc=11
[1966] resnet                 medium warm | total=   262.2ms | TTFB=   262.2ms | exec=   137.0ms | sys=   125.2ms | out=  0.01ms | conc=11
[1969] mobilenet              medium warm | total=    69.7ms | TTFB=    69.7ms | exec=    58.2ms | sys=    11.4ms | out=  0.01ms | conc=12
[1970] genmatrix              small  warm | total=    10.3ms | TTFB=    10.3ms | exec=     0.1ms | sys=    10.2ms | out=  0.01ms | conc=12
[1965] matrixmul              medium warm | total=   563.0ms | TTFB=   561.4ms | exec=   548.4ms | sys=    13.0ms | out=  1.58ms | conc=12
[1967] matrixmul              large  warm | total=   376.0ms | TTFB=   374.6ms | exec=     5.5ms | sys=   369.1ms | out=  1.40ms | conc=12
[1971] matrixmul              large  warm | total=    19.9ms | TTFB=    18.4ms | exec=     6.1ms | sys=    12.3ms | out=  1.54ms | conc=10
[1968] resnet                 medium warm | total=   413.5ms | TTFB=   413.5ms | exec=   358.3ms | sys=    55.2ms | out=  0.01ms | conc=12
[1972] grayscale              small  cold | total=    28.1ms | TTFB=    27.4ms | exec=    16.2ms | sys=    11.2ms | out=  0.68ms | conc=10
[1973] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=9
[1975] matrixmul              large  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.1ms | sys=    10.9ms | out=  1.40ms | conc=10
[1976] grayscale              small  warm | total=    14.1ms | TTFB=    13.7ms | exec=     8.6ms | sys=     5.1ms | out=  0.45ms | conc=10
[1977] fetchdata              small  warm | total=    95.9ms | TTFB=    95.9ms | exec=    89.7ms | sys=     6.2ms | out=  0.01ms | conc=10
[1978] grayscale              medium warm | total=    77.1ms | TTFB=    74.0ms | exec=    64.3ms | sys=     9.7ms | out=  3.08ms | conc=10
[1974] pagerank               large  warm | total=   500.7ms | TTFB=   499.8ms | exec=   327.8ms | sys=   172.1ms | out=  0.89ms | conc=9
[1980] fastfouriertransform   small  warm | total=    24.8ms | TTFB=    24.8ms | exec=     7.8ms | sys=    17.0ms | out=  0.01ms | conc=10
[1907] grayscale              small  warm | total=  7411.0ms | TTFB=  7400.5ms | exec=    12.6ms | sys=  7387.9ms | out= 10.53ms | conc=9
[1908] grayscale              small  warm | total=  7329.8ms | TTFB=  7318.4ms | exec=    12.2ms | sys=  7306.2ms | out= 11.45ms | conc=9
[1979] resnet                 large  warm | total=   246.5ms | TTFB=   246.5ms | exec=   239.4ms | sys=     7.1ms | out=  0.01ms | conc=10
[1882] grayscale              large  warm | total=  9976.0ms | TTFB=  7033.4ms | exec=  2794.8ms | sys=  4238.6ms | out=2942.58ms | conc=5
[1888] grayscale              large  warm | total=  9401.7ms | TTFB=  9257.9ms | exec=  2790.2ms | sys=  6467.7ms | out=143.78ms | conc=7
[1915] grayscale              medium warm | total=  6721.0ms | TTFB=  6721.0ms | exec=    93.7ms | sys=  6627.2ms | out=  0.01ms | conc=8
[1981] graphgen               medium warm | total=   130.3ms | TTFB=   121.9ms | exec=    13.4ms | sys=   108.5ms | out=  8.44ms | conc=10
[1982] matrixmul              small  warm | total=    42.0ms | TTFB=    28.9ms | exec=     5.1ms | sys=    23.8ms | out= 13.11ms | conc=7
[1878] grayscale              large  warm | total= 10444.6ms | TTFB=  4605.3ms | exec=  2780.8ms | sys=  1824.5ms | out=5839.32ms | conc=5
[1921] grayscale              medium warm | total=  6168.4ms | TTFB=  6165.1ms | exec=    58.9ms | sys=  6106.3ms | out=  3.23ms | conc=10
[1983] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1923] grayscale              medium warm | total=  6032.7ms | TTFB=  6029.7ms | exec=    60.9ms | sys=  5968.7ms | out=  3.01ms | conc=11
[1984] graphgen               medium warm | total=   119.1ms | TTFB=   110.4ms | exec=    15.5ms | sys=    94.9ms | out=  8.72ms | conc=1
[1985] matrixmul              large  warm | total=    30.6ms | TTFB=    30.6ms | exec=     6.2ms | sys=    24.4ms | out=  0.01ms | conc=2
[1986] fastfouriertransform   large  warm | total=    23.2ms | TTFB=    23.2ms | exec=     8.0ms | sys=    15.2ms | out=  0.01ms | conc=1
[1987] matrixmul              large  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.2ms | sys=    12.1ms | out=  1.46ms | conc=1
[1988] graphgen               small  warm | total=    28.1ms | TTFB=    25.7ms | exec=     3.1ms | sys=    22.6ms | out=  2.43ms | conc=1
[1989] graphgen               small  warm | total=    28.1ms | TTFB=    25.5ms | exec=     3.2ms | sys=    22.3ms | out=  2.59ms | conc=1
[1991] linpack                small  warm | total=    32.7ms | TTFB=    32.7ms | exec=     5.2ms | sys=    27.5ms | out=  0.01ms | conc=2
[1993] fetchdata              small  warm | total=    85.1ms | TTFB=    85.1ms | exec=    79.9ms | sys=     5.2ms | out=  0.01ms | conc=3
[1995] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.8ms | sys=     4.7ms | out=  0.50ms | conc=4
[1990] pagerank               large  warm | total=   568.8ms | TTFB=   568.4ms | exec=   330.1ms | sys=   238.3ms | out=  0.42ms | conc=1
[1992] pagerank               small  warm | total=   383.5ms | TTFB=   383.5ms | exec=    10.9ms | sys=   372.6ms | out=  0.01ms | conc=2
[1996] resnet                 medium warm | total=   142.3ms | TTFB=   142.3ms | exec=   137.9ms | sys=     4.4ms | out=  0.01ms | conc=2
[1998] graphgen               small  warm | total=    30.9ms | TTFB=    28.0ms | exec=     3.2ms | sys=    24.8ms | out=  2.91ms | conc=3
[1999] genmatrix              medium warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=3
[2000] genmatrix              medium warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=3
[1997] fastfouriertransform   medium warm | total=  1038.0ms | TTFB=  1038.0ms | exec=  1021.8ms | sys=    16.2ms | out=  0.01ms | conc=3
[1994] grayscale              large  cold | total=  2913.1ms | TTFB=  2844.6ms | exec=  2798.2ms | sys=    46.4ms | out= 68.51ms | conc=3

Terminé en 202.3s | throughput réel = 9.9 req/s
Concurrence max observée (offered load) = 20 req simultanées
Note: in_flight = offered load côté client, pas effective concurrency cluster

✓ Saved: invocation_decomposed.csv

Requêtes totales : 2001 | OK : 2001 | Erreurs : 0

======================================================================
  COLD — global (n=14)
