======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1641.8ms | TTFB=  1641.8ms | exec=     5.3ms | sys=  1636.6ms | out=  0.01ms | conc=2
[1894] resnet                 medium warm | total=   181.6ms | TTFB=   181.6ms | exec=   176.0ms | sys=     5.6ms | out=  0.01ms | conc=10
[1889] grayscale              medium warm | total=   743.7ms | TTFB=   740.6ms | exec=    64.0ms | sys=   676.6ms | out=  3.02ms | conc=8
[1896] fetchdata              large  warm | total=   131.7ms | TTFB=   131.7ms | exec=   125.0ms | sys=     6.7ms | out=  0.01ms | conc=9
[1898] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=9
[1897] fetchdata              large  warm | total=   108.5ms | TTFB=   108.5ms | exec=    76.5ms | sys=    32.0ms | out=  0.01ms | conc=9
[1884] fastfouriertransform   medium warm | total=  1444.9ms | TTFB=  1444.9ms | exec=  1027.7ms | sys=   417.3ms | out=  0.01ms | conc=6
[1893] fastfouriertransform   small  warm | total=   554.5ms | TTFB=   554.5ms | exec=     7.6ms | sys=   546.9ms | out=  0.01ms | conc=9
[1885] fastfouriertransform   large  warm | total=  1363.3ms | TTFB=  1363.3ms | exec=     7.5ms | sys=  1355.8ms | out=  0.01ms | conc=7
[1899] mobilenet              small  warm | total=    27.6ms | TTFB=    27.6ms | exec=    23.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[1895] matrixmul              medium warm | total=   641.1ms | TTFB=   632.0ms | exec=   581.4ms | sys=    50.5ms | out=  9.15ms | conc=11
[1902] genmatrix              small  warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.5ms | out=  0.01ms | conc=6
[1900] graphgen               large  warm | total=   541.1ms | TTFB=   499.8ms | exec=    89.7ms | sys=   410.2ms | out= 41.24ms | conc=5
[1906] pagerank               medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    55.0ms | sys=    24.1ms | out=  0.01ms | conc=8
[1909] graphgen               small  warm | total=    27.9ms | TTFB=    25.3ms | exec=     2.9ms | sys=    22.5ms | out=  2.52ms | conc=10
[1903] linpack                medium warm | total=   691.0ms | TTFB=   691.0ms | exec=   683.5ms | sys=     7.5ms | out=  0.01ms | conc=6
[1910] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=9
[1904] matrixmul              medium warm | total=   641.4ms | TTFB=   632.8ms | exec=   604.7ms | sys=    28.1ms | out=  8.53ms | conc=7
[1911] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=8
[1901] fastfouriertransform   medium warm | total=  1063.6ms | TTFB=  1063.6ms | exec=  1047.1ms | sys=    16.6ms | out=  0.01ms | conc=6
[1912] pagerank               medium warm | total=    69.8ms | TTFB=    69.8ms | exec=    47.6ms | sys=    22.2ms | out=  0.01ms | conc=7
[1913] mobilenet              small  warm | total=    36.1ms | TTFB=    36.1ms | exec=    28.8ms | sys=     7.4ms | out=  0.01ms | conc=7
[1914] resnet                 medium warm | total=   216.1ms | TTFB=   216.1ms | exec=   208.6ms | sys=     7.5ms | out=  0.01ms | conc=7
[1905] matrixmul              medium warm | total=  1125.6ms | TTFB=  1116.9ms | exec=   575.7ms | sys=   541.2ms | out=  8.68ms | conc=8
[1918] fetchdata              small  warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.0ms | sys=     4.4ms | out=  0.01ms | conc=9
[1920] graphgen               small  warm | total=    29.7ms | TTFB=    27.1ms | exec=     3.0ms | sys=    24.1ms | out=  2.58ms | conc=10
[1922] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.7ms | out=  0.01ms | conc=11
[1916] linpack                medium warm | total=   691.1ms | TTFB=   691.1ms | exec=   682.9ms | sys=     8.2ms | out=  0.01ms | conc=9
[1917] linpack                small  warm | total=   598.2ms | TTFB=   598.2ms | exec=     5.2ms | sys=   593.0ms | out=  0.01ms | conc=8
[1919] linpack                large  warm | total=   406.5ms | TTFB=   406.4ms | exec=     5.6ms | sys=   400.8ms | out=  0.01ms | conc=9
[1924] mobilenet              large  warm | total=    25.5ms | TTFB=    25.5ms | exec=    20.2ms | sys=     5.3ms | out=  0.01ms | conc=9
[1925] fastfouriertransform   large  warm | total=    25.1ms | TTFB=    25.1ms | exec=     7.8ms | sys=    17.3ms | out=  0.01ms | conc=9
[1927] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=10
[1928] mobilenet              medium warm | total=    37.9ms | TTFB=    37.9ms | exec=    31.0ms | sys=     6.9ms | out=  0.02ms | conc=10
[1929] resnet                 large  warm | total=   142.8ms | TTFB=   142.8ms | exec=   138.0ms | sys=     4.8ms | out=  0.01ms | conc=10
[1930] resnet                 small  warm | total=   173.6ms | TTFB=   173.6ms | exec=   128.8ms | sys=    44.8ms | out=  0.01ms | conc=11
[1931] fetchdata              medium warm | total=    79.5ms | TTFB=    79.5ms | exec=    75.0ms | sys=     4.6ms | out=  0.01ms | conc=11
[1932] fetchdata              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.4ms | sys=     4.9ms | out=  0.01ms | conc=10
[1926] linpack                medium warm | total=   698.5ms | TTFB=   698.5ms | exec=   688.8ms | sys=     9.7ms | out=  0.01ms | conc=9
[1933] fetchdata              small  warm | total=    88.3ms | TTFB=    88.3ms | exec=    82.6ms | sys=     5.7ms | out=  0.01ms | conc=9
[1934] fastfouriertransform   small  warm | total=    23.6ms | TTFB=    23.6ms | exec=     8.0ms | sys=    15.6ms | out=  0.01ms | conc=9
[1935] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=9
[1936] mobilenet              medium warm | total=    32.3ms | TTFB=    32.3ms | exec=    21.8ms | sys=    10.6ms | out=  0.01ms | conc=9
[1937] fetchdata              large  warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.9ms | sys=     4.4ms | out=  0.01ms | conc=9
[1938] graphgen               medium warm | total=   115.6ms | TTFB=   106.3ms | exec=    16.2ms | sys=    90.1ms | out=  9.26ms | conc=9
[1939] fetchdata              small  warm | total=    90.6ms | TTFB=    90.6ms | exec=    83.0ms | sys=     7.6ms | out=  0.01ms | conc=10
[1940] fetchdata              small  warm | total=    86.3ms | TTFB=    86.3ms | exec=    80.3ms | sys=     5.9ms | out=  0.01ms | conc=9
[1941] pagerank               small  warm | total=    25.2ms | TTFB=    25.2ms | exec=    11.9ms | sys=    13.3ms | out=  0.01ms | conc=9
[1942] fetchdata              medium warm | total=    79.2ms | TTFB=    79.2ms | exec=    75.0ms | sys=     4.2ms | out=  0.01ms | conc=9
[1943] fetchdata              small  warm | total=    81.7ms | TTFB=    81.7ms | exec=    74.6ms | sys=     7.1ms | out=  0.01ms | conc=9
[1944] pagerank               small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    10.9ms | sys=    11.8ms | out=  0.01ms | conc=9
[1945] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=9
[1946] mobilenet              large  warm | total=    90.3ms | TTFB=    90.3ms | exec=    84.1ms | sys=     6.2ms | out=  0.01ms | conc=9
[1947] mobilenet              medium warm | total=    91.3ms | TTFB=    91.3ms | exec=    85.8ms | sys=     5.4ms | out=  0.01ms | conc=9
[1949] mobilenet              small  warm | total=    34.1ms | TTFB=    34.1ms | exec=    29.4ms | sys=     4.7ms | out=  0.01ms | conc=10
[1950] matrixmul              small  warm | total=    43.4ms | TTFB=    34.9ms | exec=     5.2ms | sys=    29.7ms | out=  8.48ms | conc=10
[1951] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=10
[1953] genmatrix              small  warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.1ms | sys=     7.2ms | out=  0.01ms | conc=11
[1957] mobilenet              large  warm | total=    31.9ms | TTFB=    31.9ms | exec=    26.7ms | sys=     5.2ms | out=  0.01ms | conc=14
[1958] pagerank               small  warm | total=    18.7ms | TTFB=    18.7ms | exec=    10.2ms | sys=     8.6ms | out=  0.01ms | conc=14
[1948] fastfouriertransform   medium warm | total=  1044.6ms | TTFB=  1044.5ms | exec=  1028.6ms | sys=    15.9ms | out=  0.01ms | conc=9
[1952] linpack                medium warm | total=   686.8ms | TTFB=   686.8ms | exec=   677.4ms | sys=     9.4ms | out=  0.01ms | conc=10
[1954] graphgen               large  warm | total=   498.1ms | TTFB=   456.5ms | exec=    71.8ms | sys=   384.7ms | out= 41.59ms | conc=11
[1955] graphgen               small  warm | total=   452.2ms | TTFB=   386.3ms | exec=     3.2ms | sys=   383.0ms | out= 65.96ms | conc=12
[1960] mobilenet              small  warm | total=    43.9ms | TTFB=    43.9ms | exec=    38.4ms | sys=     5.5ms | out=  0.01ms | conc=11
[1959] fetchdata              medium warm | total=    92.6ms | TTFB=    92.6ms | exec=    86.8ms | sys=     5.8ms | out=  0.01ms | conc=10
[1961] mobilenet              small  warm | total=    92.9ms | TTFB=    92.9ms | exec=    86.1ms | sys=     6.8ms | out=  0.01ms | conc=10
[1962] resnet                 small  warm | total=   125.1ms | TTFB=   125.1ms | exec=   120.5ms | sys=     4.6ms | out=  0.01ms | conc=10
[1964] mobilenet              large  warm | total=    51.5ms | TTFB=    51.4ms | exec=    42.9ms | sys=     8.5ms | out=  0.01ms | conc=11
[1963] resnet                 small  warm | total=   165.2ms | TTFB=   165.2ms | exec=   138.5ms | sys=    26.7ms | out=  0.01ms | conc=11
[1956] linpack                medium warm | total=   968.8ms | TTFB=   968.8ms | exec=   681.6ms | sys=   287.2ms | out=  0.01ms | conc=13
[1966] resnet                 medium warm | total=   187.2ms | TTFB=   187.2ms | exec=   179.1ms | sys=     8.2ms | out=  0.01ms | conc=10
[1969] mobilenet              medium warm | total=    69.3ms | TTFB=    69.3ms | exec=    62.3ms | sys=     7.0ms | out=  0.01ms | conc=12
[1970] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=12
[1968] resnet                 medium warm | total=   219.6ms | TTFB=   219.6ms | exec=   214.3ms | sys=     5.3ms | out=  0.00ms | conc=11
[1965] matrixmul              medium warm | total=   636.6ms | TTFB=   628.1ms | exec=   598.5ms | sys=    29.6ms | out=  8.48ms | conc=10
[1967] matrixmul              large  warm | total=   449.4ms | TTFB=   441.7ms | exec=     5.1ms | sys=   436.6ms | out=  7.72ms | conc=11
[1971] matrixmul              large  warm | total=    60.1ms | TTFB=    52.1ms | exec=     5.1ms | sys=    47.0ms | out=  8.03ms | conc=11
[1972] grayscale              small  cold | total=    23.8ms | TTFB=    23.3ms | exec=    14.3ms | sys=     9.0ms | out=  0.54ms | conc=9
[1973] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=9
[1975] matrixmul              large  warm | total=    42.6ms | TTFB=    34.4ms | exec=     5.3ms | sys=    29.1ms | out=  8.16ms | conc=10
[1976] grayscale              small  warm | total=    14.7ms | TTFB=    14.1ms | exec=     7.7ms | sys=     6.4ms | out=  0.58ms | conc=10
[1977] fetchdata              small  warm | total=    85.3ms | TTFB=    85.3ms | exec=    78.8ms | sys=     6.5ms | out=  0.01ms | conc=10
[1974] pagerank               large  warm | total=   433.3ms | TTFB=   433.3ms | exec=   338.0ms | sys=    95.3ms | out=  0.01ms | conc=9
[1978] grayscale              medium warm | total=    82.9ms | TTFB=    79.9ms | exec=    67.2ms | sys=    12.6ms | out=  3.00ms | conc=10
[1980] fastfouriertransform   small  warm | total=    25.5ms | TTFB=    25.5ms | exec=     7.8ms | sys=    17.7ms | out=  0.01ms | conc=10
[1979] resnet                 large  warm | total=   131.6ms | TTFB=   131.6ms | exec=   126.6ms | sys=     5.0ms | out=  0.01ms | conc=9
[1907] grayscale              small  warm | total=  7416.2ms | TTFB=  7413.0ms | exec=    12.7ms | sys=  7400.3ms | out=  3.25ms | conc=8
[1908] grayscale              small  warm | total=  7334.1ms | TTFB=  7324.9ms | exec=    13.7ms | sys=  7311.2ms | out=  9.26ms | conc=9
[1888] grayscale              large  warm | total=  9399.2ms | TTFB=  9269.2ms | exec=  2755.9ms | sys=  6513.3ms | out=129.95ms | conc=8
[1882] grayscale              large  warm | total= 10025.4ms | TTFB=  7082.4ms | exec=  2777.4ms | sys=  4305.0ms | out=2942.96ms | conc=5
[1915] grayscale              medium warm | total=  6750.5ms | TTFB=  6750.5ms | exec=   107.3ms | sys=  6643.1ms | out=  0.01ms | conc=8
[1981] graphgen               medium warm | total=   151.2ms | TTFB=   146.7ms | exec=    13.8ms | sys=   132.9ms | out=  4.47ms | conc=9
[1878] grayscale              large  warm | total= 10465.6ms | TTFB=  4671.7ms | exec=  2797.8ms | sys=  1873.9ms | out=5793.91ms | conc=5
[1982] matrixmul              small  warm | total=    46.7ms | TTFB=    37.7ms | exec=     5.6ms | sys=    32.2ms | out=  8.98ms | conc=6
[1921] grayscale              medium warm | total=  6206.5ms | TTFB=  6200.9ms | exec=    68.8ms | sys=  6132.1ms | out=  5.61ms | conc=10
[1983] genmatrix              small  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=3
[1923] grayscale              medium warm | total=  6069.6ms | TTFB=  6066.3ms | exec=    62.9ms | sys=  6003.5ms | out=  3.24ms | conc=9
[1984] graphgen               medium warm | total=   120.9ms | TTFB=   111.9ms | exec=    16.4ms | sys=    95.5ms | out=  9.03ms | conc=1
[1985] matrixmul              large  warm | total=    41.5ms | TTFB=    33.2ms | exec=     5.2ms | sys=    28.0ms | out=  8.31ms | conc=2
[1986] fastfouriertransform   large  warm | total=    23.2ms | TTFB=    23.2ms | exec=     7.9ms | sys=    15.3ms | out=  0.01ms | conc=1
[1987] matrixmul              large  warm | total=    42.1ms | TTFB=    33.2ms | exec=     5.1ms | sys=    28.2ms | out=  8.90ms | conc=1
[1988] graphgen               small  warm | total=    29.0ms | TTFB=    26.6ms | exec=     3.1ms | sys=    23.5ms | out=  2.37ms | conc=1
[1989] graphgen               small  warm | total=    33.8ms | TTFB=    31.0ms | exec=     3.3ms | sys=    27.8ms | out=  2.74ms | conc=1
[1991] linpack                small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     8.7ms | sys=     9.5ms | out=  0.01ms | conc=2
[1993] fetchdata              small  warm | total=    83.2ms | TTFB=    83.2ms | exec=    78.3ms | sys=     4.9ms | out=  0.01ms | conc=3
[1990] pagerank               large  warm | total=   452.0ms | TTFB=   452.0ms | exec=   287.7ms | sys=   164.3ms | out=  0.01ms | conc=1
[1992] pagerank               small  warm | total=   266.5ms | TTFB=   266.5ms | exec=    10.1ms | sys=   256.4ms | out=  0.01ms | conc=2
[1995] grayscale              small  warm | total=    12.0ms | TTFB=    11.4ms | exec=     6.9ms | sys=     4.5ms | out=  0.58ms | conc=2
[1996] resnet                 medium warm | total=   161.8ms | TTFB=   161.8ms | exec=   152.9ms | sys=     8.9ms | out=  0.01ms | conc=2
[1998] graphgen               small  warm | total=    34.4ms | TTFB=    32.0ms | exec=     3.2ms | sys=    28.8ms | out=  2.39ms | conc=3
[1999] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=3
[2000] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1997] fastfouriertransform   medium warm | total=  1048.9ms | TTFB=  1048.9ms | exec=  1031.6ms | sys=    17.3ms | out=  0.01ms | conc=3
[1994] grayscale              large  warm | total=  2921.2ms | TTFB=  2848.5ms | exec=  2796.1ms | sys=    52.4ms | out= 72.73ms | conc=3

Terminé en 202.3s | throughput réel = 9.9 req/s
Concurrence max observée (offered load) = 22 req simultanées
Note: in_flight = offered load côté client, pas effective concurrency cluster

✓ Saved: invocation_decomposed.csv

Requêtes totales : 2001 | OK : 2001 | Erreurs : 0

======================================================================
  COLD — global (n=14)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
  End-to-end             1875.9     2495.8     2689.3     2926.5
  Time to 1st byte       1870.6     2489.8     2651.3     2844.9
  Execution time            31.8      541.4     1365.4     2521.8
  System overhead         1758.5     2153.0     2208.7     2271.0
  Output transfer          0.0       10.0       39.3       81.9

── COLD — par fonction ──
  Function                       n        p50        p95        p99  (ms)
  -----------------------------------------------------------------
  fastfouriertransform           1     2178.2     2178.2     2178.2
  fetchdata                      1     2417.0     2417.0     2417.0
  genmatrix                      1     1679.4     1679.4     1679.4
  graphgen                       1     1872.6     1872.6     1872.6
  grayscale                      5       87.7     2817.3     2952.1
  linpack                        1     1641.8     1641.8     1641.8
  matrixmul                      1     2529.6     2529.6     2529.6
  mobilenet                      1     1879.2     1879.2     1879.2
  pagerank                       1      982.6      982.6      982.6
  resnet                         1     2129.3     2129.3     2129.3

======================================================================
  WARM — global (n=1987)
======================================================================
