======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1642.3ms | TTFB=  1642.3ms | exec=     5.9ms | sys=  1636.4ms | out=  0.01ms | conc=2
[1712] matrixmul              small  warm | total=    33.0ms | TTFB=    31.6ms | exec=     9.9ms | sys=    21.7ms | out=  1.48ms | conc=3
[1713] mobilenet              medium warm | total=    39.6ms | TTFB=    39.6ms | exec=    32.4ms | sys=     7.1ms | out=  0.01ms | conc=3
[1714] genmatrix              large  warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[1715] linpack                large  warm | total=    13.0ms | TTFB=    12.9ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=3
[1716] mobilenet              medium warm | total=    33.4ms | TTFB=    33.4ms | exec=    23.4ms | sys=    10.0ms | out=  0.02ms | conc=3
[1717] pagerank               small  warm | total=    51.5ms | TTFB=    51.5ms | exec=    12.9ms | sys=    38.7ms | out=  0.01ms | conc=3
[1718] fetchdata              medium warm | total=    91.3ms | TTFB=    91.3ms | exec=    83.9ms | sys=     7.4ms | out=  0.01ms | conc=3
[1697] grayscale              small  warm | total=  2258.1ms | TTFB=  2251.6ms | exec=     8.4ms | sys=  2243.2ms | out=  6.49ms | conc=6
[1691] grayscale              large  warm | total=  2893.5ms | TTFB=  2830.2ms | exec=  2782.2ms | sys=    48.0ms | out= 63.35ms | conc=4
[1720] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.1ms | sys=     8.5ms | out=  0.01ms | conc=2
[1719] resnet                 large  warm | total=   140.5ms | TTFB=   140.5ms | exec=   135.8ms | sys=     4.6ms | out=  0.01ms | conc=3
[1722] pagerank               medium warm | total=   101.7ms | TTFB=   101.7ms | exec=    59.8ms | sys=    41.9ms | out=  0.01ms | conc=2
[1723] graphgen               small  warm | total=    31.7ms | TTFB=    29.9ms | exec=     3.1ms | sys=    26.8ms | out=  1.79ms | conc=3
[1724] fetchdata              large  warm | total=    87.7ms | TTFB=    87.7ms | exec=    81.0ms | sys=     6.7ms | out=  0.01ms | conc=2
[1721] matrixmul              medium warm | total=   569.6ms | TTFB=   568.2ms | exec=   555.7ms | sys=    12.5ms | out=  1.41ms | conc=1
[1726] matrixmul              small  warm | total=    82.8ms | TTFB=    81.4ms | exec=     5.6ms | sys=    75.8ms | out=  1.36ms | conc=3
[1727] resnet                 medium warm | total=   136.3ms | TTFB=   136.3ms | exec=   131.3ms | sys=     5.0ms | out=  0.01ms | conc=2
[1728] grayscale              medium warm | total=    69.3ms | TTFB=    65.9ms | exec=    58.1ms | sys=     7.8ms | out=  3.41ms | conc=3
[1725] pagerank               large  warm | total=   469.3ms | TTFB=   468.8ms | exec=   296.4ms | sys=   172.5ms | out=  0.45ms | conc=2
[1729] grayscale              medium warm | total=    73.7ms | TTFB=    68.7ms | exec=    60.3ms | sys=     8.4ms | out=  4.96ms | conc=2
[1733] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[1732] resnet                 large  warm | total=   274.2ms | TTFB=   274.2ms | exec=   269.2ms | sys=     5.0ms | out=  0.01ms | conc=3
[1734] pagerank               medium warm | total=    87.0ms | TTFB=    87.0ms | exec=    47.9ms | sys=    39.0ms | out=  0.01ms | conc=4
[1735] fastfouriertransform   small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     4.9ms | sys=    13.0ms | out=  0.01ms | conc=3
[1736] fetchdata              large  warm | total=    90.9ms | TTFB=    90.9ms | exec=    81.5ms | sys=     9.4ms | out=  0.01ms | conc=3
[1737] pagerank               small  warm | total=    29.3ms | TTFB=    29.3ms | exec=    15.1ms | sys=    14.2ms | out=  0.01ms | conc=3
[1730] linpack                medium warm | total=   731.8ms | TTFB=   731.8ms | exec=   719.4ms | sys=    12.4ms | out=  0.01ms | conc=1
[1738] fetchdata              small  warm | total=    98.2ms | TTFB=    98.2ms | exec=    90.2ms | sys=     8.0ms | out=  0.01ms | conc=2
[1739] pagerank               medium warm | total=   153.8ms | TTFB=   153.8ms | exec=    48.5ms | sys=   105.3ms | out=  0.01ms | conc=2
[1742] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=4
[1731] linpack                medium warm | total=  1315.3ms | TTFB=  1315.3ms | exec=   682.5ms | sys=   632.7ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=   121.4ms | TTFB=   121.4ms | exec=     5.4ms | sys=   116.0ms | out=  0.01ms | conc=4
[1744] linpack                small  warm | total=    28.7ms | TTFB=    28.7ms | exec=     5.2ms | sys=    23.5ms | out=  0.01ms | conc=5
[1746] fetchdata              medium warm | total=    84.2ms | TTFB=    84.2ms | exec=    79.8ms | sys=     4.4ms | out=  0.01ms | conc=4
[1747] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[1740] fastfouriertransform   medium warm | total=   727.3ms | TTFB=   727.3ms | exec=   713.6ms | sys=    13.7ms | out=  0.01ms | conc=3
[1748] mobilenet              large  warm | total=    38.3ms | TTFB=    38.3ms | exec=    31.1ms | sys=     7.2ms | out=  0.01ms | conc=3
[1749] linpack                large  warm | total=    13.8ms | TTFB=    13.7ms | exec=     5.1ms | sys=     8.7ms | out=  0.02ms | conc=3
[1745] matrixmul              medium warm | total=   572.4ms | TTFB=   569.7ms | exec=   557.5ms | sys=    12.2ms | out=  2.75ms | conc=3
[1750] grayscale              medium warm | total=    82.0ms | TTFB=    78.6ms | exec=    63.0ms | sys=    15.5ms | out=  3.36ms | conc=3
[1751] fetchdata              large  warm | total=    85.8ms | TTFB=    85.8ms | exec=    78.7ms | sys=     7.1ms | out=  0.01ms | conc=2
[1752] fetchdata              small  warm | total=    86.6ms | TTFB=    86.5ms | exec=    81.6ms | sys=     5.0ms | out=  0.01ms | conc=2
[1753] grayscale              medium warm | total=    69.8ms | TTFB=    66.9ms | exec=    58.1ms | sys=     8.8ms | out=  2.90ms | conc=2
[1754] fetchdata              small  warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.5ms | sys=     4.1ms | out=  0.01ms | conc=2
[1755] graphgen               small  warm | total=    28.9ms | TTFB=    26.6ms | exec=     3.4ms | sys=    23.2ms | out=  2.27ms | conc=2
[1757] pagerank               small  warm | total=    27.2ms | TTFB=    27.2ms | exec=    13.3ms | sys=    13.9ms | out=  0.01ms | conc=3
[1758] fastfouriertransform   large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.5ms | sys=    13.6ms | out=  0.01ms | conc=3
[1759] matrixmul              small  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.36ms | conc=3
[1756] resnet                 large  warm | total=   368.6ms | TTFB=   368.6ms | exec=   357.1ms | sys=    11.5ms | out=  0.01ms | conc=2
[1760] mobilenet              large  warm | total=    69.6ms | TTFB=    69.6ms | exec=    61.5ms | sys=     8.0ms | out=  0.01ms | conc=2
[1761] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1762] fetchdata              small  warm | total=    81.8ms | TTFB=    81.7ms | exec=    74.6ms | sys=     7.2ms | out=  0.01ms | conc=2
[1763] mobilenet              small  warm | total=    32.0ms | TTFB=    32.0ms | exec=    26.9ms | sys=     5.1ms | out=  0.01ms | conc=2
[1764] fetchdata              small  warm | total=    89.8ms | TTFB=    89.8ms | exec=    84.2ms | sys=     5.6ms | out=  0.01ms | conc=2
[1766] linpack                small  warm | total=    12.8ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=3
[1767] mobilenet              small  warm | total=    38.2ms | TTFB=    38.2ms | exec=    32.7ms | sys=     5.5ms | out=  0.01ms | conc=3
[1768] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1741] grayscale              large  warm | total=  2851.3ms | TTFB=  2779.4ms | exec=  2736.6ms | sys=    42.8ms | out= 71.83ms | conc=3
[1770] fastfouriertransform   large  warm | total=    18.2ms | TTFB=    18.1ms | exec=     4.8ms | sys=    13.3ms | out=  0.01ms | conc=3
[1765] matrixmul              medium warm | total=   564.4ms | TTFB=   562.2ms | exec=   546.5ms | sys=    15.7ms | out=  2.24ms | conc=2
[1771] genmatrix              medium warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.2ms | sys=     7.0ms | out=  0.01ms | conc=2
[1769] resnet                 large  warm | total=   215.4ms | TTFB=   215.4ms | exec=   209.4ms | sys=     6.0ms | out=  0.01ms | conc=3
[1772] matrixmul              large  warm | total=    22.8ms | TTFB=    21.3ms | exec=     5.7ms | sys=    15.6ms | out=  1.45ms | conc=1
[1774] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    10.5ms | sys=    11.9ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=    83.3ms | TTFB=    83.2ms | exec=    75.6ms | sys=     7.6ms | out=  0.01ms | conc=3
[1778] genmatrix              small  warm | total=     7.4ms | TTFB=     7.3ms | exec=     0.1ms | sys=     7.2ms | out=  0.01ms | conc=3
[1775] graphgen               large  warm | total=   512.5ms | TTFB=   466.4ms | exec=    67.6ms | sys=   398.8ms | out= 46.06ms | conc=2
[1780] mobilenet              medium warm | total=    70.5ms | TTFB=    70.5ms | exec=    48.7ms | sys=    21.8ms | out=  0.01ms | conc=4
[1781] mobilenet              medium warm | total=    36.5ms | TTFB=    36.5ms | exec=    31.5ms | sys=     5.0ms | out=  0.01ms | conc=3
[1782] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[1783] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     6.5ms | sys=     7.2ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   575.4ms | TTFB=   535.1ms | exec=    86.4ms | sys=   448.6ms | out= 40.36ms | conc=3
[1784] fetchdata              small  warm | total=   124.6ms | TTFB=   124.6ms | exec=    80.3ms | sys=    44.3ms | out=  0.01ms | conc=3
[1785] resnet                 large  warm | total=   285.6ms | TTFB=   285.6ms | exec=   280.3ms | sys=     5.3ms | out=  0.01ms | conc=2
[1788] fastfouriertransform   large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     5.0ms | sys=    13.4ms | out=  0.01ms | conc=5
[1789] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=4
[1786] graphgen               large  warm | total=   531.3ms | TTFB=   491.4ms | exec=   106.6ms | sys=   384.7ms | out= 39.91ms | conc=3
[1790] resnet                 large  warm | total=   170.8ms | TTFB=   170.8ms | exec=   135.3ms | sys=    35.6ms | out=  0.01ms | conc=4
[1787] graphgen               medium warm | total=   495.7ms | TTFB=   485.9ms | exec=    13.4ms | sys=   472.5ms | out=  9.83ms | conc=4
[1792] mobilenet              medium warm | total=    35.0ms | TTFB=    35.0ms | exec=    29.3ms | sys=     5.7ms | out=  0.01ms | conc=3
[1793] fastfouriertransform   small  warm | total=    20.6ms | TTFB=    20.6ms | exec=     6.3ms | sys=    14.4ms | out=  0.01ms | conc=3
[1791] resnet                 small  warm | total=   330.3ms | TTFB=   330.3ms | exec=   285.4ms | sys=    44.9ms | out=  0.01ms | conc=5
[1794] pagerank               medium warm | total=    99.8ms | TTFB=    99.4ms | exec=    54.5ms | sys=    44.9ms | out=  0.41ms | conc=3
[1795] fetchdata              small  warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.8ms | sys=     4.6ms | out=  0.01ms | conc=3
[1797] graphgen               small  warm | total=    27.6ms | TTFB=    25.2ms | exec=     2.9ms | sys=    22.2ms | out=  2.41ms | conc=3
[1798] resnet                 small  warm | total=   140.6ms | TTFB=   140.6ms | exec=   136.0ms | sys=     4.5ms | out=  0.01ms | conc=3
[1800] genmatrix              medium warm | total=    10.3ms | TTFB=    10.3ms | exec=     0.3ms | sys=    10.1ms | out=  0.01ms | conc=4
[1796] pagerank               large  warm | total=   502.4ms | TTFB=   502.3ms | exec=   326.3ms | sys=   176.0ms | out=  0.08ms | conc=2
[1773] grayscale              large  warm | total=  2827.0ms | TTFB=  2757.5ms | exec=  2712.5ms | sys=    45.0ms | out= 69.55ms | conc=1
[1801] graphgen               medium warm | total=   116.0ms | TTFB=   107.3ms | exec=    15.9ms | sys=    91.4ms | out=  8.75ms | conc=4
[1803] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[1799] matrixmul              medium warm | total=   573.8ms | TTFB=   571.6ms | exec=   558.8ms | sys=    12.7ms | out=  2.22ms | conc=4
[1804] fetchdata              small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.0ms | sys=     4.5ms | out=  0.01ms | conc=3
[1802] matrixmul              large  warm | total=   284.0ms | TTFB=   282.6ms | exec=     5.0ms | sys=   277.5ms | out=  1.42ms | conc=3
[1805] graphgen               small  warm | total=    27.4ms | TTFB=    25.2ms | exec=     3.1ms | sys=    22.1ms | out=  2.19ms | conc=1
[1807] grayscale              small  warm | total=    23.1ms | TTFB=    22.5ms | exec=    14.3ms | sys=     8.2ms | out=  0.66ms | conc=2
[1809] resnet                 medium warm | total=   217.3ms | TTFB=   217.3ms | exec=   212.3ms | sys=     5.0ms | out=  0.01ms | conc=3
[1811] mobilenet              large  warm | total=    29.1ms | TTFB=    29.1ms | exec=    23.8ms | sys=     5.4ms | out=  0.01ms | conc=5
[1812] mobilenet              small  warm | total=    31.9ms | TTFB=    31.9ms | exec=    25.1ms | sys=     6.9ms | out=  0.01ms | conc=4
[1810] resnet                 medium warm | total=   250.5ms | TTFB=   250.5ms | exec=   131.6ms | sys=   118.8ms | out=  0.01ms | conc=4
[1806] fastfouriertransform   medium warm | total=   725.5ms | TTFB=   725.5ms | exec=   707.1ms | sys=    18.4ms | out=  0.01ms | conc=1
[1814] graphgen               small  warm | total=    31.3ms | TTFB=    29.3ms | exec=     3.4ms | sys=    25.9ms | out=  2.06ms | conc=3
[1815] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.3ms | sys=     7.3ms | out=  0.01ms | conc=3
[1813] resnet                 large  warm | total=   299.8ms | TTFB=   299.8ms | exec=   294.9ms | sys=     5.0ms | out=  0.01ms | conc=3
[1816] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.2ms | sys=     6.9ms | out=  0.01ms | conc=2
[1818] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=3
[1817] resnet                 small  warm | total=   273.0ms | TTFB=   273.0ms | exec=   268.2ms | sys=     4.8ms | out=  0.01ms | conc=2
[1808] fastfouriertransform   medium warm | total=  1221.7ms | TTFB=  1221.7ms | exec=   695.7ms | sys=   526.1ms | out=  0.01ms | conc=2
[1821] fetchdata              medium warm | total=    81.6ms | TTFB=    81.6ms | exec=    77.1ms | sys=     4.5ms | out=  0.01ms | conc=3
[1822] mobilenet              large  warm | total=    44.3ms | TTFB=    44.3ms | exec=    38.1ms | sys=     6.1ms | out=  0.01ms | conc=3
[1823] grayscale              small  warm | total=    13.7ms | TTFB=    13.2ms | exec=     7.3ms | sys=     5.9ms | out=  0.54ms | conc=3
[1824] grayscale              small  warm | total=    15.8ms | TTFB=    15.3ms | exec=     9.4ms | sys=     6.0ms | out=  0.48ms | conc=3
[1819] matrixmul              medium warm | total=   573.7ms | TTFB=   572.2ms | exec=   559.5ms | sys=    12.8ms | out=  1.51ms | conc=3
[1820] graphgen               large  warm | total=   523.4ms | TTFB=   483.8ms | exec=    64.8ms | sys=   419.0ms | out= 39.57ms | conc=3
[1825] mobilenet              small  warm | total=    64.8ms | TTFB=    64.8ms | exec=    36.7ms | sys=    28.1ms | out=  0.01ms | conc=2
[1827] graphgen               small  warm | total=    26.9ms | TTFB=    24.6ms | exec=     2.8ms | sys=    21.8ms | out=  2.33ms | conc=2
[1828] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.3ms | sys=     7.5ms | out=  0.01ms | conc=2
[1829] genmatrix              small  warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.5ms | out=  0.01ms | conc=2
[1830] fastfouriertransform   large  warm | total=    22.2ms | TTFB=    22.2ms | exec=     5.6ms | sys=    16.5ms | out=  0.01ms | conc=2
[1831] genmatrix              large  warm | total=     4.7ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[1826] pagerank               large  warm | total=   560.9ms | TTFB=   560.7ms | exec=   331.4ms | sys=   229.4ms | out=  0.17ms | conc=1
[1832] fastfouriertransform   small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.0ms | sys=    12.8ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    90.7ms | TTFB=    90.7ms | exec=    51.5ms | sys=    39.2ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    14.4ms | TTFB=    14.4ms | exec=     7.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[1834] resnet                 large  warm | total=   141.9ms | TTFB=   141.9ms | exec=   137.0ms | sys=     4.8ms | out=  0.01ms | conc=1
[1836] matrixmul              small  warm | total=    20.7ms | TTFB=    19.2ms | exec=     5.3ms | sys=    13.9ms | out=  1.57ms | conc=1
[1837] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.9ms | sys=     8.4ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    87.0ms | TTFB=    87.0ms | exec=    82.4ms | sys=     4.7ms | out=  0.01ms | conc=1
