======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0002] grayscale              small  cold | total=  1687.8ms | TTFB=  1687.3ms | exec=    16.6ms | sys=  1670.7ms | out=  0.51ms | conc=3
[1887] linpack                small  warm | total=    17.3ms | TTFB=    17.3ms | exec=     6.6ms | sys=    10.7ms | out=  0.01ms | conc=8
[1872] fastfouriertransform   medium warm | total=  1581.9ms | TTFB=  1581.9ms | exec=  1029.8ms | sys=   552.0ms | out=  0.01ms | conc=5
[1890] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    10.5ms | sys=    11.6ms | out=  0.01ms | conc=9
[1891] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=9
[1892] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=9
[1866] grayscale              large  warm | total=  2894.0ms | TTFB=  2820.8ms | exec=  2771.6ms | sys=    49.2ms | out= 73.12ms | conc=3
[1873] grayscale              medium warm | total=  2208.4ms | TTFB=  2208.4ms | exec=    62.1ms | sys=  2146.3ms | out=  0.01ms | conc=5
[1889] grayscale              medium warm | total=   664.9ms | TTFB=   661.4ms | exec=    63.4ms | sys=   598.0ms | out=  3.53ms | conc=8
[1894] resnet                 medium warm | total=   262.0ms | TTFB=   262.0ms | exec=   256.4ms | sys=     5.6ms | out=  0.01ms | conc=10
[1896] fetchdata              large  warm | total=   124.1ms | TTFB=   124.1ms | exec=   119.8ms | sys=     4.3ms | out=  0.01ms | conc=9
[1897] fetchdata              large  warm | total=   102.1ms | TTFB=   102.1ms | exec=    76.6ms | sys=    25.5ms | out=  0.01ms | conc=9
[1898] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=9
[1884] fastfouriertransform   medium warm | total=  1426.3ms | TTFB=  1426.2ms | exec=  1042.5ms | sys=   383.8ms | out=  0.01ms | conc=6
[1893] fastfouriertransform   small  warm | total=   535.0ms | TTFB=   535.0ms | exec=     7.5ms | sys=   527.5ms | out=  0.00ms | conc=9
[1885] fastfouriertransform   large  warm | total=  1344.9ms | TTFB=  1344.9ms | exec=     7.5ms | sys=  1337.3ms | out=  0.01ms | conc=7
[1899] mobilenet              small  warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.8ms | sys=     4.5ms | out=  0.01ms | conc=5
[1895] matrixmul              medium warm | total=   569.3ms | TTFB=   568.0ms | exec=   553.0ms | sys=    15.0ms | out=  1.23ms | conc=9
[1902] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=6
[1900] graphgen               large  warm | total=   527.7ms | TTFB=   484.9ms | exec=    75.4ms | sys=   409.5ms | out= 42.85ms | conc=5
[1906] pagerank               medium warm | total=    93.9ms | TTFB=    93.8ms | exec=    54.2ms | sys=    39.6ms | out=  0.11ms | conc=8
[1909] graphgen               small  warm | total=    31.0ms | TTFB=    28.3ms | exec=     2.9ms | sys=    25.4ms | out=  2.65ms | conc=10
[1904] matrixmul              medium warm | total=   566.9ms | TTFB=   565.4ms | exec=   553.1ms | sys=    12.3ms | out=  1.49ms | conc=7
[1910] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=9
[1903] linpack                medium warm | total=   735.3ms | TTFB=   735.3ms | exec=   727.0ms | sys=     8.3ms | out=  0.01ms | conc=6
[1911] genmatrix              medium warm | total=     4.4ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=8
[1901] fastfouriertransform   medium warm | total=  1048.0ms | TTFB=  1048.0ms | exec=  1029.9ms | sys=    18.1ms | out=  0.01ms | conc=5
[1912] pagerank               medium warm | total=    87.2ms | TTFB=    87.2ms | exec=    48.8ms | sys=    38.4ms | out=  0.01ms | conc=7
[1913] mobilenet              small  warm | total=    25.5ms | TTFB=    25.5ms | exec=    20.2ms | sys=     5.3ms | out=  0.01ms | conc=7
[1905] matrixmul              medium warm | total=  1003.3ms | TTFB=  1001.6ms | exec=   528.0ms | sys=   473.6ms | out=  1.63ms | conc=8
[1914] resnet                 medium warm | total=   217.4ms | TTFB=   217.3ms | exec=   212.8ms | sys=     4.6ms | out=  0.01ms | conc=7
[1918] fetchdata              small  warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.8ms | sys=     4.1ms | out=  0.01ms | conc=9
[1920] graphgen               small  warm | total=    28.0ms | TTFB=    25.6ms | exec=     3.0ms | sys=    22.6ms | out=  2.44ms | conc=10
[1922] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=11
[1916] linpack                medium warm | total=   757.3ms | TTFB=   757.3ms | exec=   749.6ms | sys=     7.7ms | out=  0.01ms | conc=8
[1917] linpack                small  warm | total=   666.8ms | TTFB=   666.8ms | exec=     5.4ms | sys=   661.4ms | out=  0.01ms | conc=8
[1919] linpack                large  warm | total=   473.3ms | TTFB=   473.3ms | exec=     5.5ms | sys=   467.8ms | out=  0.01ms | conc=9
[1924] mobilenet              large  warm | total=    60.7ms | TTFB=    60.7ms | exec=    56.1ms | sys=     4.6ms | out=  0.01ms | conc=9
[1925] fastfouriertransform   large  warm | total=    22.1ms | TTFB=    22.1ms | exec=     7.7ms | sys=    14.4ms | out=  0.01ms | conc=9
[1927] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=10
[1928] mobilenet              medium warm | total=    48.9ms | TTFB=    48.9ms | exec=    43.3ms | sys=     5.6ms | out=  0.01ms | conc=10
[1929] resnet                 large  warm | total=   179.4ms | TTFB=   179.4ms | exec=   174.4ms | sys=     5.0ms | out=  0.01ms | conc=10
[1931] fetchdata              medium warm | total=    82.4ms | TTFB=    82.4ms | exec=    77.9ms | sys=     4.5ms | out=  0.01ms | conc=11
[1930] resnet                 small  warm | total=   217.5ms | TTFB=   217.5ms | exec=   136.6ms | sys=    81.0ms | out=  0.01ms | conc=11
[1932] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    75.2ms | sys=     4.3ms | out=  0.01ms | conc=11
[1926] linpack                medium warm | total=   739.5ms | TTFB=   739.5ms | exec=   731.1ms | sys=     8.4ms | out=  0.01ms | conc=9
[1933] fetchdata              small  warm | total=    93.7ms | TTFB=    93.7ms | exec=    88.0ms | sys=     5.7ms | out=  0.01ms | conc=10
[1934] fastfouriertransform   small  warm | total=    26.8ms | TTFB=    26.7ms | exec=     8.9ms | sys=    17.9ms | out=  0.01ms | conc=9
[1935] genmatrix              small  warm | total=    10.3ms | TTFB=    10.3ms | exec=     0.2ms | sys=    10.1ms | out=  0.01ms | conc=9
[1936] mobilenet              medium warm | total=    44.1ms | TTFB=    44.1ms | exec=    37.3ms | sys=     6.7ms | out=  0.01ms | conc=9
[1937] fetchdata              large  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.6ms | sys=     4.3ms | out=  0.01ms | conc=9
[1938] graphgen               medium warm | total=   109.3ms | TTFB=   100.2ms | exec=    13.1ms | sys=    87.1ms | out=  9.08ms | conc=9
[1939] fetchdata              small  warm | total=    81.1ms | TTFB=    81.1ms | exec=    76.2ms | sys=     4.9ms | out=  0.01ms | conc=10
[1940] fetchdata              small  warm | total=    87.5ms | TTFB=    87.5ms | exec=    79.2ms | sys=     8.3ms | out=  0.01ms | conc=9
[1941] pagerank               small  warm | total=    35.1ms | TTFB=    35.1ms | exec=    15.7ms | sys=    19.4ms | out=  0.01ms | conc=9
[1942] fetchdata              medium warm | total=    86.6ms | TTFB=    86.6ms | exec=    77.9ms | sys=     8.6ms | out=  0.01ms | conc=9
[1943] fetchdata              small  warm | total=    83.3ms | TTFB=    83.3ms | exec=    78.7ms | sys=     4.6ms | out=  0.01ms | conc=9
[1944] pagerank               small  warm | total=    24.4ms | TTFB=    24.4ms | exec=    10.7ms | sys=    13.7ms | out=  0.01ms | conc=9
[1945] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=9
[1946] mobilenet              large  warm | total=    27.1ms | TTFB=    27.1ms | exec=    22.1ms | sys=     5.0ms | out=  0.01ms | conc=9
[1947] mobilenet              medium warm | total=    46.1ms | TTFB=    46.1ms | exec=    40.3ms | sys=     5.8ms | out=  0.01ms | conc=9
[1949] mobilenet              small  warm | total=    90.9ms | TTFB=    90.9ms | exec=    86.1ms | sys=     4.9ms | out=  0.01ms | conc=10
[1950] matrixmul              small  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.5ms | out=  1.42ms | conc=10
[1951] genmatrix              medium warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=10
[1953] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=11
[1957] mobilenet              large  warm | total=    57.4ms | TTFB=    57.4ms | exec=    52.3ms | sys=     5.1ms | out=  0.01ms | conc=14
[1958] pagerank               small  warm | total=    21.9ms | TTFB=    21.9ms | exec=    10.3ms | sys=    11.6ms | out=  0.01ms | conc=14
[1948] fastfouriertransform   medium warm | total=  1063.1ms | TTFB=  1063.1ms | exec=  1046.7ms | sys=    16.4ms | out=  0.01ms | conc=9
[1954] graphgen               large  warm | total=   527.7ms | TTFB=   487.7ms | exec=    79.6ms | sys=   408.0ms | out= 40.03ms | conc=11
[1955] graphgen               small  warm | total=   472.1ms | TTFB=   415.4ms | exec=     3.4ms | sys=   411.9ms | out= 56.79ms | conc=12
[1959] fetchdata              medium warm | total=    83.2ms | TTFB=    83.2ms | exec=    77.2ms | sys=     6.0ms | out=  0.01ms | conc=13
[1952] linpack                medium warm | total=   784.7ms | TTFB=   784.7ms | exec=   776.8ms | sys=     8.0ms | out=  0.01ms | conc=10
[1960] mobilenet              small  warm | total=    24.2ms | TTFB=    24.1ms | exec=    19.3ms | sys=     4.9ms | out=  0.01ms | conc=10
[1961] mobilenet              small  warm | total=    29.6ms | TTFB=    29.6ms | exec=    24.4ms | sys=     5.2ms | out=  0.01ms | conc=10
[1962] resnet                 small  warm | total=   228.7ms | TTFB=   228.7ms | exec=   223.0ms | sys=     5.8ms | out=  0.01ms | conc=10
[1964] mobilenet              large  warm | total=    61.4ms | TTFB=    61.4ms | exec=    50.0ms | sys=    11.5ms | out=  0.00ms | conc=12
[1963] resnet                 small  warm | total=   375.3ms | TTFB=   375.3ms | exec=   246.0ms | sys=   129.3ms | out=  0.01ms | conc=11
[1956] linpack                medium warm | total=  1128.5ms | TTFB=  1128.5ms | exec=   742.6ms | sys=   386.0ms | out=  0.01ms | conc=13
[1966] resnet                 medium warm | total=   220.8ms | TTFB=   220.8ms | exec=   143.7ms | sys=    77.1ms | out=  0.01ms | conc=12
[1969] mobilenet              medium warm | total=    49.9ms | TTFB=    49.9ms | exec=    40.3ms | sys=     9.7ms | out=  0.01ms | conc=12
[1968] resnet                 medium warm | total=   159.6ms | TTFB=   159.6ms | exec=   137.8ms | sys=    21.8ms | out=  0.01ms | conc=12
[1970] genmatrix              small  warm | total=     6.0ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.8ms | out=  0.01ms | conc=11
[1965] matrixmul              medium warm | total=   545.0ms | TTFB=   543.2ms | exec=   529.9ms | sys=    13.4ms | out=  1.79ms | conc=11
[1967] matrixmul              large  warm | total=   358.6ms | TTFB=   356.2ms | exec=     5.6ms | sys=   350.5ms | out=  2.38ms | conc=12
[1971] matrixmul              large  warm | total=    20.2ms | TTFB=    18.6ms | exec=     5.4ms | sys=    13.2ms | out=  1.62ms | conc=9
[1972] grayscale              small  cold | total=    31.9ms | TTFB=    31.3ms | exec=    19.8ms | sys=    11.5ms | out=  0.57ms | conc=9
[1973] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.5ms | sys=     8.6ms | out=  0.01ms | conc=9
[1975] matrixmul              large  warm | total=    20.8ms | TTFB=    19.3ms | exec=     5.1ms | sys=    14.2ms | out=  1.49ms | conc=10
[1976] grayscale              small  warm | total=    14.1ms | TTFB=    13.6ms | exec=     7.7ms | sys=     5.9ms | out=  0.46ms | conc=10
[1977] fetchdata              small  warm | total=    92.7ms | TTFB=    92.6ms | exec=    81.8ms | sys=    10.9ms | out=  0.01ms | conc=10
[1978] grayscale              medium warm | total=    91.5ms | TTFB=    87.8ms | exec=    75.1ms | sys=    12.7ms | out=  3.77ms | conc=10
[1974] pagerank               large  warm | total=   532.9ms | TTFB=   532.6ms | exec=   355.1ms | sys=   177.5ms | out=  0.31ms | conc=9
[1907] grayscale              small  warm | total=  7233.6ms | TTFB=  7230.6ms | exec=     9.0ms | sys=  7221.6ms | out=  3.08ms | conc=8
[1908] grayscale              small  warm | total=  7158.2ms | TTFB=  7148.4ms | exec=     8.3ms | sys=  7140.1ms | out=  9.82ms | conc=9
[1915] grayscale              medium warm | total=  6524.2ms | TTFB=  6514.0ms | exec=    70.6ms | sys=  6443.4ms | out= 10.13ms | conc=8
[1878] grayscale              large  warm | total= 10228.5ms | TTFB=  4555.7ms | exec=  2758.2ms | sys=  1797.6ms | out=5672.74ms | conc=5
[1979] resnet                 large  warm | total=   145.5ms | TTFB=   145.5ms | exec=   133.8ms | sys=    11.8ms | out=  0.01ms | conc=10
[1882] grayscale              large  warm | total=  9850.0ms | TTFB=  6936.2ms | exec=  2752.9ms | sys=  4183.3ms | out=2913.83ms | conc=5
[1980] fastfouriertransform   small  warm | total=    85.3ms | TTFB=    85.3ms | exec=     9.2ms | sys=    76.2ms | out=  0.01ms | conc=8
[1888] grayscale              large  warm | total=  9294.6ms | TTFB=  9110.0ms | exec=  2737.3ms | sys=  6372.6ms | out=184.66ms | conc=7
[1921] grayscale              medium warm | total=  6010.2ms | TTFB=  5989.3ms | exec=    62.8ms | sys=  5926.6ms | out= 20.82ms | conc=10
[1923] grayscale              medium warm | total=  5850.8ms | TTFB=  5847.9ms | exec=    58.3ms | sys=  5789.6ms | out=  2.99ms | conc=11
[1981] graphgen               medium warm | total=   107.0ms | TTFB=    98.0ms | exec=    13.0ms | sys=    85.0ms | out=  8.98ms | conc=2
[1982] matrixmul              small  warm | total=    27.3ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.3ms | out=  9.95ms | conc=2
[1983] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1984] graphgen               medium warm | total=   118.4ms | TTFB=   108.4ms | exec=    15.9ms | sys=    92.5ms | out= 10.01ms | conc=1
[1985] matrixmul              large  warm | total=    29.3ms | TTFB=    29.3ms | exec=     5.7ms | sys=    23.5ms | out=  0.01ms | conc=2
[1986] fastfouriertransform   large  warm | total=    24.4ms | TTFB=    24.4ms | exec=     9.7ms | sys=    14.7ms | out=  0.01ms | conc=1
[1987] matrixmul              large  warm | total=    19.7ms | TTFB=    18.1ms | exec=     5.2ms | sys=    12.9ms | out=  1.59ms | conc=1
[1988] graphgen               small  warm | total=    27.4ms | TTFB=    24.9ms | exec=     3.1ms | sys=    21.8ms | out=  2.45ms | conc=1
[1989] graphgen               small  warm | total=    27.5ms | TTFB=    25.1ms | exec=     3.1ms | sys=    22.0ms | out=  2.42ms | conc=1
[1991] linpack                small  warm | total=    32.7ms | TTFB=    32.7ms | exec=     5.6ms | sys=    27.1ms | out=  0.01ms | conc=2
[1993] fetchdata              small  warm | total=    85.8ms | TTFB=    85.7ms | exec=    78.9ms | sys=     6.9ms | out=  0.01ms | conc=3
[1995] grayscale              small  cold | total=    22.7ms | TTFB=    22.2ms | exec=    13.8ms | sys=     8.4ms | out=  0.57ms | conc=4
[1990] pagerank               large  warm | total=   591.3ms | TTFB=   591.0ms | exec=   335.5ms | sys=   255.5ms | out=  0.34ms | conc=1
[1992] pagerank               small  warm | total=   410.5ms | TTFB=   410.5ms | exec=    11.5ms | sys=   399.0ms | out=  0.01ms | conc=2
[1996] resnet                 medium warm | total=   147.1ms | TTFB=   147.1ms | exec=   142.8ms | sys=     4.3ms | out=  0.01ms | conc=3
[1998] graphgen               small  warm | total=    28.3ms | TTFB=    25.9ms | exec=     3.0ms | sys=    22.9ms | out=  2.39ms | conc=3
[1999] genmatrix              medium warm | total=    12.4ms | TTFB=    12.4ms | exec=     0.2ms | sys=    12.3ms | out=  0.01ms | conc=3
[2000] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=3
[1997] fastfouriertransform   medium warm | total=  1040.1ms | TTFB=  1040.1ms | exec=  1024.1ms | sys=    16.0ms | out=  0.01ms | conc=3
[1994] grayscale              large  warm | total=  2889.2ms | TTFB=  2826.3ms | exec=  2773.4ms | sys=    52.9ms | out= 62.93ms | conc=3

Terminé en 202.3s | throughput réel = 9.9 req/s
Concurrence max observée (offered load) = 19 req simultanées
Note: in_flight = offered load côté client, pas effective concurrency cluster

✓ Saved: invocation_decomposed.csv

Requêtes totales : 2001 | OK : 2001 | Erreurs : 0

======================================================================
  COLD — global (n=14)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
  End-to-end             1920.7     2754.2     2912.2     2959.3
  Time to 1st byte       1920.6     2702.7     2863.9     2948.5
  Execution time            18.5      483.0     1309.3     2469.4
  System overhead         1691.0     2410.1     2445.8     2452.4
  Output transfer          0.2        6.7       31.6       65.1

── COLD — par fonction ──
