======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1796.4ms | TTFB=  1796.4ms | exec=   131.6ms | sys=  1664.8ms | out=  0.01ms | conc=1
[1876] pagerank               medium warm | total=   179.7ms | TTFB=   179.7ms | exec=    62.8ms | sys=   117.0ms | out=  0.01ms | conc=6
[1877] graphgen               medium warm | total=   108.5ms | TTFB=    98.8ms | exec=    13.9ms | sys=    84.9ms | out=  9.68ms | conc=6
[1880] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=6
[1879] resnet                 small  warm | total=   137.8ms | TTFB=   137.8ms | exec=   133.1ms | sys=     4.8ms | out=  0.01ms | conc=5
[1881] mobilenet              small  warm | total=    30.7ms | TTFB=    30.7ms | exec=    24.9ms | sys=     5.7ms | out=  0.01ms | conc=5
[1883] matrixmul              large  warm | total=    18.9ms | TTFB=    17.3ms | exec=     5.2ms | sys=    12.1ms | out=  1.54ms | conc=6
[1886] mobilenet              large  warm | total=    24.5ms | TTFB=    24.5ms | exec=    20.0ms | sys=     4.5ms | out=  0.01ms | conc=8
[1887] linpack                small  warm | total=    12.6ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=8
[1872] fastfouriertransform   medium warm | total=  1623.5ms | TTFB=  1623.5ms | exec=  1059.7ms | sys=   563.8ms | out=  0.01ms | conc=5
[1890] pagerank               small  warm | total=    25.6ms | TTFB=    25.6ms | exec=    13.1ms | sys=    12.5ms | out=  0.01ms | conc=9
[1891] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=9
[1892] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=9
[1866] grayscale              large  warm | total=  2863.7ms | TTFB=  2797.4ms | exec=  2751.0ms | sys=    46.4ms | out= 66.30ms | conc=3
[1873] grayscale              medium warm | total=  2182.3ms | TTFB=  2182.3ms | exec=    60.1ms | sys=  2122.2ms | out=  0.01ms | conc=5
[1889] grayscale              medium warm | total=   644.9ms | TTFB=   635.1ms | exec=    64.2ms | sys=   570.9ms | out=  9.78ms | conc=8
[1894] resnet                 medium warm | total=   318.6ms | TTFB=   318.5ms | exec=   312.8ms | sys=     5.7ms | out=  0.01ms | conc=10
[1896] fetchdata              large  warm | total=   129.6ms | TTFB=   129.6ms | exec=   125.0ms | sys=     4.6ms | out=  0.01ms | conc=9
[1898] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=9
[1897] fetchdata              large  warm | total=   106.6ms | TTFB=   106.6ms | exec=    75.3ms | sys=    31.3ms | out=  0.00ms | conc=10
[1884] fastfouriertransform   medium warm | total=  1457.7ms | TTFB=  1457.7ms | exec=  1036.6ms | sys=   421.1ms | out=  0.01ms | conc=6
[1893] fastfouriertransform   small  warm | total=   566.7ms | TTFB=   566.7ms | exec=     7.7ms | sys=   559.0ms | out=  0.01ms | conc=9
[1885] fastfouriertransform   large  warm | total=  1376.9ms | TTFB=  1376.9ms | exec=     7.7ms | sys=  1369.2ms | out=  0.01ms | conc=7
[1899] mobilenet              small  warm | total=    32.5ms | TTFB=    32.5ms | exec=    25.1ms | sys=     7.4ms | out=  0.01ms | conc=5
[1895] matrixmul              medium warm | total=   572.8ms | TTFB=   571.3ms | exec=   556.5ms | sys=    14.8ms | out=  1.48ms | conc=9
[1902] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=6
[1900] graphgen               large  warm | total=   510.8ms | TTFB=   463.9ms | exec=    64.4ms | sys=   399.5ms | out= 46.93ms | conc=5
[1906] pagerank               medium warm | total=    89.0ms | TTFB=    89.0ms | exec=    48.9ms | sys=    40.1ms | out=  0.01ms | conc=8
[1909] graphgen               small  warm | total=    32.5ms | TTFB=    29.7ms | exec=     3.2ms | sys=    26.5ms | out=  2.83ms | conc=10
[1904] matrixmul              medium warm | total=   566.9ms | TTFB=   565.0ms | exec=   546.9ms | sys=    18.1ms | out=  1.90ms | conc=7
[1903] linpack                medium warm | total=   701.0ms | TTFB=   701.0ms | exec=   690.2ms | sys=    10.8ms | out=  0.01ms | conc=6
[1910] genmatrix              small  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=9
[1911] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.2ms | sys=     4.5ms | out=  0.01ms | conc=8
[1901] fastfouriertransform   medium warm | total=  1053.6ms | TTFB=  1053.6ms | exec=  1038.8ms | sys=    14.8ms | out=  0.01ms | conc=5
[1912] pagerank               medium warm | total=    88.3ms | TTFB=    88.3ms | exec=    48.3ms | sys=    40.0ms | out=  0.01ms | conc=7
[1913] mobilenet              small  warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.8ms | sys=     4.5ms | out=  0.01ms | conc=7
[1905] matrixmul              medium warm | total=  1023.4ms | TTFB=  1021.8ms | exec=   552.2ms | sys=   469.6ms | out=  1.59ms | conc=8
[1914] resnet                 medium warm | total=   151.1ms | TTFB=   151.1ms | exec=   145.8ms | sys=     5.3ms | out=  0.02ms | conc=7
[1918] fetchdata              small  warm | total=    81.7ms | TTFB=    81.7ms | exec=    76.5ms | sys=     5.3ms | out=  0.01ms | conc=9
[1920] graphgen               small  warm | total=    27.4ms | TTFB=    25.1ms | exec=     2.9ms | sys=    22.2ms | out=  2.35ms | conc=10
[1922] genmatrix              small  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.3ms | sys=     5.8ms | out=  0.01ms | conc=11
[1916] linpack                medium warm | total=   718.2ms | TTFB=   718.2ms | exec=   708.1ms | sys=    10.1ms | out=  0.01ms | conc=7
[1917] linpack                small  warm | total=   626.7ms | TTFB=   626.7ms | exec=     5.4ms | sys=   621.4ms | out=  0.01ms | conc=8
[1919] linpack                large  warm | total=   436.7ms | TTFB=   436.7ms | exec=     9.3ms | sys=   427.4ms | out=  0.01ms | conc=9
[1924] mobilenet              large  warm | total=    75.5ms | TTFB=    75.5ms | exec=    69.6ms | sys=     5.9ms | out=  0.01ms | conc=9
[1925] fastfouriertransform   large  warm | total=    46.8ms | TTFB=    46.8ms | exec=     7.7ms | sys=    39.1ms | out=  0.01ms | conc=9
[1927] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=10
[1928] mobilenet              medium warm | total=    35.7ms | TTFB=    35.7ms | exec=    30.4ms | sys=     5.3ms | out=  0.01ms | conc=10
[1931] fetchdata              medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    83.6ms | sys=     4.4ms | out=  0.01ms | conc=12
[1929] resnet                 large  warm | total=   370.6ms | TTFB=   370.6ms | exec=   363.6ms | sys=     7.0ms | out=  0.01ms | conc=10
[1932] fetchdata              small  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.4ms | sys=     4.5ms | out=  0.01ms | conc=12
[1926] linpack                medium warm | total=   752.7ms | TTFB=   752.6ms | exec=   743.1ms | sys=     9.5ms | out=  0.01ms | conc=9
[1933] fetchdata              small  warm | total=    83.6ms | TTFB=    83.6ms | exec=    79.2ms | sys=     4.5ms | out=  0.01ms | conc=11
[1934] fastfouriertransform   small  warm | total=    21.7ms | TTFB=    21.7ms | exec=     7.7ms | sys=    14.0ms | out=  0.01ms | conc=10
[1930] resnet                 small  warm | total=   470.1ms | TTFB=   470.1ms | exec=   197.4ms | sys=   272.7ms | out=  0.01ms | conc=11
[1935] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=9
[1936] mobilenet              medium warm | total=    61.0ms | TTFB=    61.0ms | exec=    49.7ms | sys=    11.3ms | out=  0.01ms | conc=9
[1937] fetchdata              large  warm | total=    89.4ms | TTFB=    89.4ms | exec=    79.3ms | sys=    10.1ms | out=  0.01ms | conc=9
[1938] graphgen               medium warm | total=   116.9ms | TTFB=   108.2ms | exec=    13.8ms | sys=    94.5ms | out=  8.69ms | conc=9
[1939] fetchdata              small  warm | total=    80.6ms | TTFB=    80.6ms | exec=    75.6ms | sys=     5.0ms | out=  0.01ms | conc=10
[1940] fetchdata              small  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.3ms | sys=     4.5ms | out=  0.01ms | conc=9
[1941] pagerank               small  warm | total=    23.5ms | TTFB=    23.5ms | exec=    10.9ms | sys=    12.6ms | out=  0.01ms | conc=9
[1942] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.0ms | sys=     4.5ms | out=  0.01ms | conc=9
[1943] fetchdata              small  warm | total=    80.1ms | TTFB=    80.0ms | exec=    75.7ms | sys=     4.3ms | out=  0.01ms | conc=9
[1944] pagerank               small  warm | total=    21.8ms | TTFB=    21.8ms | exec=    10.2ms | sys=    11.6ms | out=  0.01ms | conc=9
[1945] genmatrix              large  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.2ms | sys=     6.9ms | out=  0.01ms | conc=9
[1946] mobilenet              large  warm | total=    60.7ms | TTFB=    60.7ms | exec=    52.4ms | sys=     8.3ms | out=  0.01ms | conc=9
[1947] mobilenet              medium warm | total=    61.2ms | TTFB=    61.2ms | exec=    55.0ms | sys=     6.2ms | out=  0.01ms | conc=9
[1949] mobilenet              small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    18.4ms | sys=     4.9ms | out=  0.01ms | conc=10
[1950] matrixmul              small  warm | total=    60.6ms | TTFB=    59.1ms | exec=     5.2ms | sys=    53.9ms | out=  1.48ms | conc=10
[1951] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=10
[1953] genmatrix              small  warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=11
[1957] mobilenet              large  warm | total=    23.6ms | TTFB=    23.6ms | exec=    17.8ms | sys=     5.8ms | out=  0.01ms | conc=14
[1958] pagerank               small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    11.3ms | sys=    12.8ms | out=  0.01ms | conc=14
[1948] fastfouriertransform   medium warm | total=  1052.0ms | TTFB=  1052.0ms | exec=  1037.0ms | sys=    15.0ms | out=  0.01ms | conc=9
[1955] graphgen               small  warm | total=   399.1ms | TTFB=   391.7ms | exec=     2.9ms | sys=   388.7ms | out=  7.46ms | conc=12
[1954] graphgen               large  warm | total=   512.8ms | TTFB=   465.6ms | exec=    68.9ms | sys=   396.7ms | out= 47.16ms | conc=11
[1952] linpack                medium warm | total=   760.7ms | TTFB=   760.7ms | exec=   709.4ms | sys=    51.4ms | out=  0.01ms | conc=10
[1959] fetchdata              medium warm | total=    95.9ms | TTFB=    95.9ms | exec=    90.0ms | sys=     5.9ms | out=  0.01ms | conc=12
[1960] mobilenet              small  warm | total=    40.7ms | TTFB=    40.7ms | exec=    30.4ms | sys=    10.3ms | out=  0.01ms | conc=10
[1961] mobilenet              small  warm | total=    46.0ms | TTFB=    45.9ms | exec=    41.0ms | sys=     4.9ms | out=  0.01ms | conc=10
[1962] resnet                 small  warm | total=   177.9ms | TTFB=   177.9ms | exec=   172.3ms | sys=     5.6ms | out=  0.01ms | conc=10
[1964] mobilenet              large  warm | total=    23.0ms | TTFB=    23.0ms | exec=    17.8ms | sys=     5.2ms | out=  0.01ms | conc=11
[1963] resnet                 small  warm | total=   236.8ms | TTFB=   236.7ms | exec=   157.0ms | sys=    79.8ms | out=  0.01ms | conc=11
[1956] linpack                medium warm | total=  1022.4ms | TTFB=  1022.4ms | exec=   700.1ms | sys=   322.3ms | out=  0.01ms | conc=13
[1966] resnet                 medium warm | total=   197.2ms | TTFB=   197.2ms | exec=   190.5ms | sys=     6.7ms | out=  0.01ms | conc=11
[1969] mobilenet              medium warm | total=    90.3ms | TTFB=    90.3ms | exec=    85.2ms | sys=     5.1ms | out=  0.01ms | conc=12
[1970] genmatrix              small  warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=12
[1965] matrixmul              medium warm | total=   595.2ms | TTFB=   593.8ms | exec=   578.7ms | sys=    15.0ms | out=  1.40ms | conc=11
[1967] matrixmul              large  warm | total=   407.4ms | TTFB=   406.0ms | exec=     5.0ms | sys=   401.0ms | out=  1.44ms | conc=11
[1971] matrixmul              large  warm | total=    20.0ms | TTFB=    18.6ms | exec=     5.0ms | sys=    13.6ms | out=  1.41ms | conc=11
[1968] resnet                 medium warm | total=   364.6ms | TTFB=   364.6ms | exec=   357.8ms | sys=     6.7ms | out=  0.01ms | conc=11
[1972] grayscale              small  cold | total=    23.0ms | TTFB=    22.5ms | exec=    13.8ms | sys=     8.7ms | out=  0.50ms | conc=9
[1973] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=9
[1975] matrixmul              large  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.48ms | conc=10
[1976] grayscale              small  warm | total=    20.3ms | TTFB=    19.6ms | exec=     9.6ms | sys=    10.1ms | out=  0.67ms | conc=10
[1977] fetchdata              small  warm | total=    92.4ms | TTFB=    92.4ms | exec=    85.3ms | sys=     7.1ms | out=  0.01ms | conc=10
[1978] grayscale              medium warm | total=    81.2ms | TTFB=    78.2ms | exec=    67.2ms | sys=    11.0ms | out=  3.01ms | conc=10
[1974] pagerank               large  warm | total=   517.3ms | TTFB=   517.3ms | exec=   340.3ms | sys=   177.0ms | out=  0.01ms | conc=9
[1907] grayscale              small  warm | total=  7234.1ms | TTFB=  7226.5ms | exec=     8.0ms | sys=  7218.4ms | out=  7.64ms | conc=8
[1908] grayscale              small  warm | total=  7147.0ms | TTFB=  7136.3ms | exec=     7.1ms | sys=  7129.2ms | out= 10.70ms | conc=9
[1915] grayscale              medium warm | total=  6513.6ms | TTFB=  6494.1ms | exec=    61.5ms | sys=  6432.7ms | out= 19.51ms | conc=8
[1878] grayscale              large  warm | total= 10218.7ms | TTFB=  4542.9ms | exec=  2770.8ms | sys=  1772.2ms | out=5675.83ms | conc=5
[1882] grayscale              large  warm | total=  9860.2ms | TTFB=  6934.4ms | exec=  2764.5ms | sys=  4169.9ms | out=2925.76ms | conc=5
[1921] grayscale              medium warm | total=  5978.2ms | TTFB=  5959.4ms | exec=    58.6ms | sys=  5900.8ms | out= 18.81ms | conc=10
[1980] fastfouriertransform   small  warm | total=    79.4ms | TTFB=    79.3ms | exec=     7.7ms | sys=    71.6ms | out=  0.01ms | conc=8
[1979] resnet                 large  warm | total=   184.5ms | TTFB=   184.5ms | exec=   178.7ms | sys=     5.8ms | out=  0.01ms | conc=10
[1923] grayscale              medium warm | total=  5825.9ms | TTFB=  5816.6ms | exec=    57.7ms | sys=  5758.9ms | out=  9.35ms | conc=11
[1888] grayscale              large  warm | total=  9325.6ms | TTFB=  9103.7ms | exec=  2740.9ms | sys=  6362.8ms | out=221.93ms | conc=8
[1982] matrixmul              small  warm | total=    27.4ms | TTFB=    24.0ms | exec=     5.1ms | sys=    19.0ms | out=  3.34ms | conc=2
[1981] graphgen               medium warm | total=   132.9ms | TTFB=    98.4ms | exec=    13.0ms | sys=    85.4ms | out= 34.53ms | conc=3
[1983] genmatrix              small  warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[1984] graphgen               medium warm | total=   116.0ms | TTFB=   104.6ms | exec=    15.6ms | sys=    89.0ms | out= 11.43ms | conc=1
[1985] matrixmul              large  warm | total=    28.9ms | TTFB=    27.4ms | exec=     6.5ms | sys=    20.8ms | out=  1.57ms | conc=2
[1986] fastfouriertransform   large  warm | total=    22.4ms | TTFB=    22.4ms | exec=     7.9ms | sys=    14.5ms | out=  0.01ms | conc=1
[1987] matrixmul              large  warm | total=    20.3ms | TTFB=    18.9ms | exec=     5.1ms | sys=    13.8ms | out=  1.39ms | conc=1
[1988] graphgen               small  warm | total=    27.4ms | TTFB=    25.2ms | exec=     3.1ms | sys=    22.1ms | out=  2.24ms | conc=1
[1989] graphgen               small  warm | total=    29.2ms | TTFB=    26.5ms | exec=     3.8ms | sys=    22.7ms | out=  2.67ms | conc=1
[1991] linpack                small  warm | total=    40.5ms | TTFB=    40.5ms | exec=     5.4ms | sys=    35.1ms | out=  0.01ms | conc=2
[1993] fetchdata              small  warm | total=    82.5ms | TTFB=    82.5ms | exec=    77.4ms | sys=     5.1ms | out=  0.01ms | conc=3
[1995] grayscale              small  cold | total=    22.4ms | TTFB=    21.9ms | exec=    13.9ms | sys=     7.9ms | out=  0.54ms | conc=4
[1990] pagerank               large  warm | total=   556.9ms | TTFB=   556.8ms | exec=   303.2ms | sys=   253.6ms | out=  0.10ms | conc=1
[1992] pagerank               small  warm | total=   370.0ms | TTFB=   370.0ms | exec=    10.3ms | sys=   359.7ms | out=  0.01ms | conc=2
[1996] resnet                 medium warm | total=   225.0ms | TTFB=   225.0ms | exec=   220.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[1998] graphgen               small  warm | total=    37.2ms | TTFB=    34.5ms | exec=     3.9ms | sys=    30.6ms | out=  2.70ms | conc=4
[1999] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[2000] genmatrix              medium warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1997] fastfouriertransform   medium warm | total=  1055.1ms | TTFB=  1055.1ms | exec=  1039.6ms | sys=    15.6ms | out=  0.01ms | conc=3
[1994] grayscale              large  warm | total=  2888.3ms | TTFB=  2824.9ms | exec=  2776.8ms | sys=    48.1ms | out= 63.38ms | conc=3
