======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2908.0ms | TTFB=  2908.0ms | exec=   135.7ms | sys=  2772.3ms | out=  0.01ms | conc=1
[1830] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     4.9ms | sys=    13.6ms | out=  0.01ms | conc=2
[1826] pagerank               large  warm | total=   483.9ms | TTFB=   483.9ms | exec=   335.9ms | sys=   148.0ms | out=  0.01ms | conc=1
[1831] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1832] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.4ms | exec=     4.9ms | sys=    13.5ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    73.1ms | TTFB=    73.0ms | exec=    49.4ms | sys=    23.7ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.3ms | sys=     9.8ms | out=  0.01ms | conc=2
[1836] matrixmul              small  warm | total=    22.6ms | TTFB=    21.2ms | exec=     9.1ms | sys=    12.0ms | out=  1.45ms | conc=2
[1837] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.8ms | sys=     7.5ms | out=  0.01ms | conc=2
[1834] resnet                 large  warm | total=   386.0ms | TTFB=   386.0ms | exec=   379.4ms | sys=     6.6ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    77.7ms | TTFB=    77.6ms | exec=    73.3ms | sys=     4.4ms | out=  0.01ms | conc=1
[1840] linpack                large  warm | total=    11.7ms | TTFB=    11.6ms | exec=     5.1ms | sys=     6.5ms | out=  0.01ms | conc=2
[1841] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.8ms | sys=     5.1ms | out=  0.01ms | conc=2
[1843] fetchdata              medium warm | total=    82.2ms | TTFB=    82.2ms | exec=    77.0ms | sys=     5.2ms | out=  0.01ms | conc=3
[1839] matrixmul              medium warm | total=   569.2ms | TTFB=   567.8ms | exec=   555.7ms | sys=    12.1ms | out=  1.43ms | conc=1
[1845] matrixmul              small  warm | total=    19.0ms | TTFB=    17.5ms | exec=     5.2ms | sys=    12.4ms | out=  1.47ms | conc=3
[1847] genmatrix              medium warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=4
[1842] graphgen               large  warm | total=   530.5ms | TTFB=   489.4ms | exec=    77.0ms | sys=   412.4ms | out= 41.09ms | conc=2
[1844] pagerank               large  warm | total=   389.4ms | TTFB=   389.4ms | exec=   288.9ms | sys=   100.5ms | out=  0.01ms | conc=3
[1848] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=2
[1849] fetchdata              large  warm | total=    88.1ms | TTFB=    88.1ms | exec=    81.8ms | sys=     6.3ms | out=  0.01ms | conc=2
[1850] fetchdata              small  warm | total=    82.1ms | TTFB=    82.1ms | exec=    76.9ms | sys=     5.2ms | out=  0.01ms | conc=2
[1846] pagerank               large  warm | total=   616.2ms | TTFB=   616.1ms | exec=   340.0ms | sys=   276.1ms | out=  0.08ms | conc=3
[1852] fastfouriertransform   small  warm | total=    17.1ms | TTFB=    17.1ms | exec=     4.9ms | sys=    12.2ms | out=  0.00ms | conc=3
[1853] grayscale              small  warm | total=    12.2ms | TTFB=    11.7ms | exec=     6.9ms | sys=     4.8ms | out=  0.49ms | conc=2
[1851] resnet                 small  warm | total=   213.4ms | TTFB=   213.4ms | exec=   209.0ms | sys=     4.5ms | out=  0.00ms | conc=2
[1854] pagerank               medium warm | total=    70.6ms | TTFB=    70.6ms | exec=    48.5ms | sys=    22.1ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    34.0ms | TTFB=    34.0ms | exec=    23.2ms | sys=    10.8ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    36.4ms | TTFB=    36.4ms | exec=    31.3ms | sys=     5.2ms | out=  0.01ms | conc=2
[1859] matrixmul              small  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.2ms | out=  1.32ms | conc=2
[1857] resnet                 large  warm | total=   305.3ms | TTFB=   305.3ms | exec=   296.8ms | sys=     8.5ms | out=  0.01ms | conc=1
[1860] mobilenet              large  warm | total=    28.5ms | TTFB=    28.5ms | exec=    23.2ms | sys=     5.3ms | out=  0.01ms | conc=2
[1862] fetchdata              large  warm | total=    93.4ms | TTFB=    93.4ms | exec=    86.0ms | sys=     7.3ms | out=  0.01ms | conc=2
[1865] fastfouriertransform   small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     5.0ms | sys=    13.1ms | out=  0.01ms | conc=4
[1861] matrixmul              medium warm | total=   571.3ms | TTFB=   569.9ms | exec=   558.0ms | sys=    11.9ms | out=  1.39ms | conc=1
[1863] matrixmul              small  warm | total=   381.9ms | TTFB=   380.5ms | exec=     5.0ms | sys=   375.5ms | out=  1.39ms | conc=2
[1864] resnet                 large  warm | total=   315.3ms | TTFB=   315.3ms | exec=   304.7ms | sys=    10.6ms | out=  0.01ms | conc=3
[1868] fetchdata              medium warm | total=   128.7ms | TTFB=   128.6ms | exec=   123.2ms | sys=     5.4ms | out=  0.01ms | conc=3
[1870] matrixmul              small  warm | total=    24.1ms | TTFB=    21.5ms | exec=     8.6ms | sys=    12.9ms | out=  2.58ms | conc=4
[1867] fastfouriertransform   medium warm | total=   666.7ms | TTFB=   666.7ms | exec=   653.1ms | sys=    13.6ms | out=  0.01ms | conc=3
[1871] resnet                 medium warm | total=   328.7ms | TTFB=   328.7ms | exec=   319.4ms | sys=     9.3ms | out=  0.01ms | conc=4
[1874] graphgen               medium warm | total=   107.5ms | TTFB=    97.6ms | exec=    13.8ms | sys=    83.9ms | out=  9.84ms | conc=6
[1875] graphgen               small  warm | total=    28.4ms | TTFB=    25.9ms | exec=     2.9ms | sys=    23.0ms | out=  2.52ms | conc=6
[1869] linpack                medium warm | total=   700.5ms | TTFB=   700.5ms | exec=   692.8ms | sys=     7.7ms | out=  0.01ms | conc=4
[1876] pagerank               medium warm | total=    76.7ms | TTFB=    76.6ms | exec=    52.9ms | sys=    23.7ms | out=  0.10ms | conc=4
[1877] graphgen               medium warm | total=   130.6ms | TTFB=   110.1ms | exec=    18.1ms | sys=    92.0ms | out= 20.43ms | conc=4
[1880] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=6
[1872] fastfouriertransform   medium warm | total=   824.3ms | TTFB=   824.3ms | exec=   655.5ms | sys=   168.8ms | out=  0.01ms | conc=5
[1881] mobilenet              small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    23.2ms | sys=     5.2ms | out=  0.01ms | conc=5
[1879] resnet                 small  warm | total=   296.3ms | TTFB=   296.3ms | exec=   291.5ms | sys=     4.8ms | out=  0.01ms | conc=5
[1883] matrixmul              large  warm | total=    19.6ms | TTFB=    18.2ms | exec=     5.5ms | sys=    12.7ms | out=  1.42ms | conc=5
[1886] mobilenet              large  warm | total=    33.2ms | TTFB=    33.2ms | exec=    27.2ms | sys=     6.0ms | out=  0.01ms | conc=7
[1887] linpack                small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.2ms | sys=     9.3ms | out=  0.01ms | conc=7
[1890] pagerank               small  warm | total=    21.0ms | TTFB=    21.0ms | exec=    12.7ms | sys=     8.3ms | out=  0.01ms | conc=9
[1884] fastfouriertransform   medium warm | total=   670.0ms | TTFB=   670.0ms | exec=   655.3ms | sys=    14.7ms | out=  0.01ms | conc=5
[1885] fastfouriertransform   large  warm | total=   577.9ms | TTFB=   577.9ms | exec=     5.4ms | sys=   572.4ms | out=  0.01ms | conc=6
[1891] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=7
[1892] linpack                small  warm | total=    16.4ms | TTFB=    16.4ms | exec=     8.8ms | sys=     7.6ms | out=  0.01ms | conc=7
[1893] fastfouriertransform   small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.0ms | sys=    13.9ms | out=  0.01ms | conc=7
[1866] grayscale              large  warm | total=  2861.9ms | TTFB=  2799.1ms | exec=  2753.5ms | sys=    45.6ms | out= 62.77ms | conc=4
[1873] grayscale              medium warm | total=  2179.6ms | TTFB=  2179.6ms | exec=    58.4ms | sys=  2121.2ms | out=  0.01ms | conc=6
[1889] grayscale              medium warm | total=   628.4ms | TTFB=   624.8ms | exec=    57.3ms | sys=   567.5ms | out=  3.61ms | conc=8
[1894] resnet                 medium warm | total=   136.1ms | TTFB=   136.1ms | exec=   131.8ms | sys=     4.3ms | out=  0.01ms | conc=7
[1896] fetchdata              large  warm | total=   132.1ms | TTFB=   132.1ms | exec=   126.1ms | sys=     6.0ms | out=  0.01ms | conc=5
[1898] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=6
[1897] fetchdata              large  warm | total=   112.0ms | TTFB=   112.0ms | exec=    77.6ms | sys=    34.4ms | out=  0.01ms | conc=6
[1899] mobilenet              small  warm | total=    37.4ms | TTFB=    37.3ms | exec=    31.4ms | sys=     6.0ms | out=  0.01ms | conc=5
[1895] matrixmul              medium warm | total=   592.5ms | TTFB=   591.2ms | exec=   579.2ms | sys=    11.9ms | out=  1.35ms | conc=6
[1902] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=6
[1900] graphgen               large  warm | total=   527.3ms | TTFB=   471.8ms | exec=    65.0ms | sys=   406.8ms | out= 55.48ms | conc=5
[1906] pagerank               medium warm | total=    82.8ms | TTFB=    82.8ms | exec=    58.5ms | sys=    24.3ms | out=  0.01ms | conc=8
[1901] fastfouriertransform   medium warm | total=   669.7ms | TTFB=   669.7ms | exec=   652.6ms | sys=    17.1ms | out=  0.01ms | conc=5
[1909] graphgen               small  warm | total=    27.6ms | TTFB=    25.0ms | exec=     2.8ms | sys=    22.2ms | out=  2.58ms | conc=9
[1904] matrixmul              medium warm | total=   569.0ms | TTFB=   567.6ms | exec=   549.2ms | sys=    18.4ms | out=  1.45ms | conc=7
[1910] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=8
[1903] linpack                medium warm | total=   705.6ms | TTFB=   705.6ms | exec=   697.8ms | sys=     7.7ms | out=  0.00ms | conc=6
[1911] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=7
[1913] mobilenet              small  warm | total=    32.4ms | TTFB=    32.4ms | exec=    26.8ms | sys=     5.5ms | out=  0.01ms | conc=8
[1912] pagerank               medium warm | total=   149.5ms | TTFB=   149.5ms | exec=    54.1ms | sys=    95.4ms | out=  0.01ms | conc=7
[1905] matrixmul              medium warm | total=  1023.5ms | TTFB=  1022.2ms | exec=   547.6ms | sys=   474.5ms | out=  1.36ms | conc=8
[1914] resnet                 medium warm | total=   151.0ms | TTFB=   151.0ms | exec=   146.5ms | sys=     4.5ms | out=  0.01ms | conc=7
[1918] fetchdata              small  warm | total=    86.7ms | TTFB=    86.7ms | exec=    78.2ms | sys=     8.5ms | out=  0.01ms | conc=9
[1920] graphgen               small  warm | total=    32.4ms | TTFB=    30.1ms | exec=     2.9ms | sys=    27.2ms | out=  2.30ms | conc=10
[1922] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=11
[1916] linpack                medium warm | total=   708.5ms | TTFB=   708.5ms | exec=   699.5ms | sys=     9.0ms | out=  0.01ms | conc=7
[1917] linpack                small  warm | total=   614.6ms | TTFB=   614.6ms | exec=     5.1ms | sys=   609.5ms | out=  0.01ms | conc=8
[1919] linpack                large  warm | total=   421.2ms | TTFB=   421.2ms | exec=     5.3ms | sys=   415.9ms | out=  0.01ms | conc=9
[1924] mobilenet              large  warm | total=    40.8ms | TTFB=    40.7ms | exec=    33.5ms | sys=     7.2ms | out=  0.01ms | conc=9
[1925] fastfouriertransform   large  warm | total=    25.9ms | TTFB=    25.8ms | exec=     5.6ms | sys=    20.3ms | out=  0.01ms | conc=9
[1927] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=10
[1928] mobilenet              medium warm | total=    38.2ms | TTFB=    38.2ms | exec=    30.8ms | sys=     7.4ms | out=  0.01ms | conc=10
[1929] resnet                 large  warm | total=   138.5ms | TTFB=   138.5ms | exec=   132.0ms | sys=     6.6ms | out=  0.01ms | conc=10
[1931] fetchdata              medium warm | total=   110.9ms | TTFB=   110.9ms | exec=   101.0ms | sys=     9.9ms | out=  0.01ms | conc=11
[1926] linpack                medium warm | total=   695.4ms | TTFB=   695.4ms | exec=   684.1ms | sys=    11.2ms | out=  0.01ms | conc=9
[1932] fetchdata              small  warm | total=   104.9ms | TTFB=   104.9ms | exec=    89.6ms | sys=    15.3ms | out=  0.01ms | conc=12
[1933] fetchdata              small  warm | total=    93.5ms | TTFB=    93.5ms | exec=    86.5ms | sys=     7.0ms | out=  0.01ms | conc=11
[1930] resnet                 small  warm | total=   397.9ms | TTFB=   397.9ms | exec=   357.2ms | sys=    40.7ms | out=  0.00ms | conc=11
[1934] fastfouriertransform   small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     4.9ms | sys=    13.4ms | out=  0.01ms | conc=9
[1935] genmatrix              small  warm | total=     4.0ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=9
[1936] mobilenet              medium warm | total=    45.6ms | TTFB=    45.6ms | exec=    39.6ms | sys=     6.1ms | out=  0.01ms | conc=9
[1937] fetchdata              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=    73.2ms | sys=     7.2ms | out=  0.01ms | conc=9
[1938] graphgen               medium warm | total=   110.5ms | TTFB=   101.5ms | exec=    14.6ms | sys=    86.9ms | out=  9.06ms | conc=9
[1939] fetchdata              small  warm | total=    87.7ms | TTFB=    87.7ms | exec=    81.1ms | sys=     6.6ms | out=  0.01ms | conc=10
[1940] fetchdata              small  warm | total=    86.7ms | TTFB=    86.6ms | exec=    81.1ms | sys=     5.6ms | out=  0.01ms | conc=9
[1941] pagerank               small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    14.0ms | sys=    10.1ms | out=  0.01ms | conc=9
[1942] fetchdata              medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    77.5ms | sys=     5.2ms | out=  0.01ms | conc=9
[1943] fetchdata              small  warm | total=    81.3ms | TTFB=    81.3ms | exec=    76.5ms | sys=     4.8ms | out=  0.01ms | conc=9
[1944] pagerank               small  warm | total=    18.5ms | TTFB=    18.5ms | exec=    10.6ms | sys=     7.9ms | out=  0.01ms | conc=9
[1945] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=9
[1946] mobilenet              large  warm | total=    30.2ms | TTFB=    30.2ms | exec=    23.7ms | sys=     6.5ms | out=  0.01ms | conc=9
[1947] mobilenet              medium warm | total=    37.2ms | TTFB=    37.2ms | exec=    31.1ms | sys=     6.2ms | out=  0.01ms | conc=9
[1949] mobilenet              small  warm | total=    34.5ms | TTFB=    34.5ms | exec=    29.0ms | sys=     5.4ms | out=  0.01ms | conc=10
[1950] matrixmul              small  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.2ms | out=  1.45ms | conc=10
[1951] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=10
[1953] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=11
[1948] fastfouriertransform   medium warm | total=   646.8ms | TTFB=   646.8ms | exec=   632.5ms | sys=    14.3ms | out=  0.01ms | conc=9
[1957] mobilenet              large  warm | total=    34.6ms | TTFB=    34.6ms | exec=    28.3ms | sys=     6.2ms | out=  0.01ms | conc=13
[1958] pagerank               small  warm | total=    25.4ms | TTFB=    25.4ms | exec=    10.6ms | sys=    14.8ms | out=  0.01ms | conc=13
[1952] linpack                medium warm | total=   706.3ms | TTFB=   706.3ms | exec=   698.2ms | sys=     8.1ms | out=  0.01ms | conc=10
[1955] graphgen               small  warm | total=   406.4ms | TTFB=   399.3ms | exec=     2.9ms | sys=   396.5ms | out=  7.10ms | conc=11
[1954] graphgen               large  warm | total=   519.1ms | TTFB=   475.3ms | exec=    78.1ms | sys=   397.2ms | out= 43.79ms | conc=11
[1959] fetchdata              medium warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.1ms | sys=     5.0ms | out=  0.01ms | conc=13
[1960] mobilenet              small  warm | total=    50.1ms | TTFB=    50.1ms | exec=    35.4ms | sys=    14.8ms | out=  0.01ms | conc=10
[1961] mobilenet              small  warm | total=    37.2ms | TTFB=    37.2ms | exec=    31.5ms | sys=     5.7ms | out=  0.01ms | conc=10
[1964] mobilenet              large  warm | total=    38.0ms | TTFB=    37.9ms | exec=    31.0ms | sys=     6.9ms | out=  0.01ms | conc=12
[1962] resnet                 small  warm | total=   368.2ms | TTFB=   368.2ms | exec=   363.2ms | sys=     5.1ms | out=  0.01ms | conc=10
[1956] linpack                medium warm | total=  1014.7ms | TTFB=  1014.7ms | exec=   708.1ms | sys=   306.6ms | out=  0.01ms | conc=12
[1963] resnet                 small  warm | total=   408.9ms | TTFB=   408.8ms | exec=   139.1ms | sys=   269.8ms | out=  0.01ms | conc=11
