======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1926.3ms | TTFB=  1926.3ms | exec=   134.7ms | sys=  1791.6ms | out=  0.01ms | conc=1
[1881] mobilenet              small  warm | total=    75.1ms | TTFB=    75.1ms | exec=    65.6ms | sys=     9.5ms | out=  0.01ms | conc=6
[1883] matrixmul              large  warm | total=    18.2ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.5ms | out=  1.66ms | conc=6
[1886] mobilenet              large  warm | total=    38.8ms | TTFB=    38.8ms | exec=    33.1ms | sys=     5.7ms | out=  0.01ms | conc=8
[1887] linpack                small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     7.5ms | sys=    10.2ms | out=  0.01ms | conc=8
[1872] fastfouriertransform   medium warm | total=  1585.4ms | TTFB=  1585.4ms | exec=  1029.4ms | sys=   556.0ms | out=  0.01ms | conc=6
[1890] pagerank               small  warm | total=    23.0ms | TTFB=    23.0ms | exec=    10.6ms | sys=    12.4ms | out=  0.01ms | conc=9
[1891] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=9
[1892] linpack                small  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.7ms | sys=     8.3ms | out=  0.01ms | conc=9
[1866] grayscale              large  warm | total=  2902.3ms | TTFB=  2833.9ms | exec=  2777.0ms | sys=    56.9ms | out= 68.41ms | conc=4
[1873] grayscale              medium warm | total=  2218.4ms | TTFB=  2218.4ms | exec=    65.3ms | sys=  2153.1ms | out=  0.01ms | conc=6
[1889] grayscale              medium warm | total=   680.0ms | TTFB=   675.4ms | exec=    61.7ms | sys=   613.7ms | out=  4.59ms | conc=8
[1894] resnet                 medium warm | total=   207.4ms | TTFB=   207.4ms | exec=   201.6ms | sys=     5.8ms | out=  0.01ms | conc=10
[1896] fetchdata              large  warm | total=   124.3ms | TTFB=   124.3ms | exec=   120.1ms | sys=     4.2ms | out=  0.01ms | conc=9
[1897] fetchdata              large  warm | total=   101.1ms | TTFB=   101.1ms | exec=    75.8ms | sys=    25.3ms | out=  0.01ms | conc=9
[1898] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=9
[1884] fastfouriertransform   medium warm | total=  1431.5ms | TTFB=  1431.4ms | exec=  1043.9ms | sys=   387.5ms | out=  0.01ms | conc=6
[1885] fastfouriertransform   large  warm | total=  1341.4ms | TTFB=  1341.4ms | exec=     7.8ms | sys=  1333.6ms | out=  0.01ms | conc=7
[1893] fastfouriertransform   small  warm | total=   550.3ms | TTFB=   550.3ms | exec=     7.5ms | sys=   542.8ms | out=  0.01ms | conc=9
[1899] mobilenet              small  warm | total=    25.0ms | TTFB=    25.0ms | exec=    20.5ms | sys=     4.5ms | out=  0.01ms | conc=5
[1895] matrixmul              medium warm | total=   576.0ms | TTFB=   574.5ms | exec=   559.9ms | sys=    14.6ms | out=  1.52ms | conc=11
[1902] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=6
[1900] graphgen               large  warm | total=   550.6ms | TTFB=   512.2ms | exec=    96.9ms | sys=   415.3ms | out= 38.43ms | conc=5
[1906] pagerank               medium warm | total=   173.9ms | TTFB=   173.4ms | exec=   130.2ms | sys=    43.3ms | out=  0.47ms | conc=8
[1909] graphgen               small  warm | total=    33.3ms | TTFB=    31.1ms | exec=     3.0ms | sys=    28.1ms | out=  2.26ms | conc=10
[1904] matrixmul              medium warm | total=   570.8ms | TTFB=   569.4ms | exec=   556.7ms | sys=    12.7ms | out=  1.48ms | conc=7
[1910] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=9
[1903] linpack                medium warm | total=   717.7ms | TTFB=   717.7ms | exec=   709.3ms | sys=     8.4ms | out=  0.01ms | conc=6
[1911] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=8
[1901] fastfouriertransform   medium warm | total=  1036.5ms | TTFB=  1036.5ms | exec=  1019.7ms | sys=    16.8ms | out=  0.01ms | conc=5
[1912] pagerank               medium warm | total=    95.4ms | TTFB=    95.4ms | exec=    56.3ms | sys=    39.0ms | out=  0.01ms | conc=7
[1913] mobilenet              small  warm | total=    30.1ms | TTFB=    30.1ms | exec=    25.2ms | sys=     4.9ms | out=  0.01ms | conc=7
[1905] matrixmul              medium warm | total=  1027.2ms | TTFB=  1025.7ms | exec=   548.5ms | sys=   477.2ms | out=  1.53ms | conc=8
[1914] resnet                 medium warm | total=   244.3ms | TTFB=   244.3ms | exec=   233.3ms | sys=    11.0ms | out=  0.01ms | conc=7
[1918] fetchdata              small  warm | total=    84.6ms | TTFB=    84.6ms | exec=    80.1ms | sys=     4.5ms | out=  0.01ms | conc=9
[1920] graphgen               small  warm | total=    32.5ms | TTFB=    29.4ms | exec=     3.3ms | sys=    26.1ms | out=  3.13ms | conc=10
[1922] genmatrix              small  warm | total=     9.4ms | TTFB=     9.4ms | exec=     0.1ms | sys=     9.3ms | out=  0.01ms | conc=11
[1916] linpack                medium warm | total=   744.9ms | TTFB=   744.9ms | exec=   733.9ms | sys=    11.0ms | out=  0.02ms | conc=8
[1917] linpack                small  warm | total=   655.6ms | TTFB=   655.6ms | exec=     5.7ms | sys=   649.9ms | out=  0.01ms | conc=8
[1919] linpack                large  warm | total=   461.6ms | TTFB=   461.6ms | exec=     5.5ms | sys=   456.0ms | out=  0.01ms | conc=9
[1924] mobilenet              large  warm | total=    30.1ms | TTFB=    30.1ms | exec=    24.8ms | sys=     5.3ms | out=  0.01ms | conc=9
[1925] fastfouriertransform   large  warm | total=    25.1ms | TTFB=    25.1ms | exec=     7.6ms | sys=    17.5ms | out=  0.01ms | conc=9
[1927] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=10
[1928] mobilenet              medium warm | total=    41.5ms | TTFB=    41.5ms | exec=    32.2ms | sys=     9.3ms | out=  0.01ms | conc=10
[1929] resnet                 large  warm | total=   222.0ms | TTFB=   222.0ms | exec=   216.0ms | sys=     6.1ms | out=  0.01ms | conc=10
[1931] fetchdata              medium warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.7ms | sys=     4.5ms | out=  0.01ms | conc=12
[1932] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    75.3ms | sys=     4.2ms | out=  0.01ms | conc=11
[1930] resnet                 small  warm | total=   297.8ms | TTFB=   297.8ms | exec=   176.6ms | sys=   121.2ms | out=  0.01ms | conc=11
[1926] linpack                medium warm | total=   713.2ms | TTFB=   713.1ms | exec=   703.4ms | sys=     9.8ms | out=  0.01ms | conc=9
[1933] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    75.1ms | sys=     4.4ms | out=  0.01ms | conc=11
[1934] fastfouriertransform   small  warm | total=    23.1ms | TTFB=    23.0ms | exec=     7.7ms | sys=    15.3ms | out=  0.01ms | conc=9
[1935] genmatrix              small  warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.2ms | sys=     7.6ms | out=  0.01ms | conc=9
[1936] mobilenet              medium warm | total=    49.7ms | TTFB=    49.7ms | exec=    36.5ms | sys=    13.2ms | out=  0.01ms | conc=9
[1937] fetchdata              large  warm | total=    86.0ms | TTFB=    86.0ms | exec=    79.8ms | sys=     6.2ms | out=  0.01ms | conc=9
[1938] graphgen               medium warm | total=   111.2ms | TTFB=    98.3ms | exec=    13.2ms | sys=    85.1ms | out= 12.84ms | conc=9
[1939] fetchdata              small  warm | total=    81.1ms | TTFB=    81.1ms | exec=    76.9ms | sys=     4.2ms | out=  0.01ms | conc=10
[1940] fetchdata              small  warm | total=    88.1ms | TTFB=    88.0ms | exec=    82.6ms | sys=     5.4ms | out=  0.01ms | conc=9
[1941] pagerank               small  warm | total=    24.8ms | TTFB=    24.8ms | exec=    11.9ms | sys=    12.9ms | out=  0.01ms | conc=9
[1942] fetchdata              medium warm | total=    88.5ms | TTFB=    88.5ms | exec=    82.3ms | sys=     6.3ms | out=  0.01ms | conc=9
[1943] fetchdata              small  warm | total=    89.3ms | TTFB=    89.3ms | exec=    82.6ms | sys=     6.7ms | out=  0.01ms | conc=9
[1944] pagerank               small  warm | total=    29.6ms | TTFB=    23.1ms | exec=    11.1ms | sys=    12.0ms | out=  6.52ms | conc=9
[1945] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=9
[1946] mobilenet              large  warm | total=    22.6ms | TTFB=    22.6ms | exec=    18.2ms | sys=     4.3ms | out=  0.01ms | conc=9
[1947] mobilenet              medium warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.9ms | sys=     4.5ms | out=  0.01ms | conc=9
[1949] mobilenet              small  warm | total=    47.9ms | TTFB=    47.9ms | exec=    37.0ms | sys=    10.8ms | out=  0.01ms | conc=10
[1950] matrixmul              small  warm | total=    27.9ms | TTFB=    26.5ms | exec=    10.4ms | sys=    16.2ms | out=  1.42ms | conc=10
[1951] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.4ms | sys=     4.9ms | out=  0.01ms | conc=10
[1953] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=11
[1957] mobilenet              large  warm | total=    39.3ms | TTFB=    39.3ms | exec=    29.6ms | sys=     9.7ms | out=  0.01ms | conc=14
[1958] pagerank               small  warm | total=    31.0ms | TTFB=    31.0ms | exec=    18.4ms | sys=    12.6ms | out=  0.01ms | conc=14
[1948] fastfouriertransform   medium warm | total=  1058.8ms | TTFB=  1058.8ms | exec=  1040.9ms | sys=    17.9ms | out=  0.01ms | conc=9
[1952] linpack                medium warm | total=   710.2ms | TTFB=   710.2ms | exec=   698.5ms | sys=    11.7ms | out=  0.01ms | conc=10
[1955] graphgen               small  warm | total=   432.2ms | TTFB=   424.0ms | exec=     3.3ms | sys=   420.7ms | out=  8.18ms | conc=12
[1954] graphgen               large  warm | total=   536.6ms | TTFB=   487.9ms | exec=    68.1ms | sys=   419.7ms | out= 48.72ms | conc=11
[1959] fetchdata              medium warm | total=    82.9ms | TTFB=    82.9ms | exec=    77.4ms | sys=     5.4ms | out=  0.01ms | conc=13
[1960] mobilenet              small  warm | total=    35.6ms | TTFB=    35.6ms | exec=    29.4ms | sys=     6.1ms | out=  0.01ms | conc=10
[1961] mobilenet              small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    18.1ms | sys=     4.5ms | out=  0.01ms | conc=10
[1962] resnet                 small  warm | total=   147.5ms | TTFB=   147.5ms | exec=   141.9ms | sys=     5.6ms | out=  0.01ms | conc=10
[1964] mobilenet              large  warm | total=    89.5ms | TTFB=    89.5ms | exec=    82.2ms | sys=     7.4ms | out=  0.01ms | conc=11
[1963] resnet                 small  warm | total=   264.7ms | TTFB=   264.7ms | exec=   214.8ms | sys=    49.8ms | out=  0.01ms | conc=11
[1956] linpack                medium warm | total=  1002.3ms | TTFB=  1002.3ms | exec=   691.2ms | sys=   311.1ms | out=  0.01ms | conc=13
[1966] resnet                 medium warm | total=   215.4ms | TTFB=   215.4ms | exec=   210.6ms | sys=     4.7ms | out=  0.01ms | conc=11
[1969] mobilenet              medium warm | total=    37.0ms | TTFB=    37.0ms | exec=    32.5ms | sys=     4.5ms | out=  0.01ms | conc=12
[1968] resnet                 medium warm | total=   190.8ms | TTFB=   190.8ms | exec=   174.5ms | sys=    16.2ms | out=  0.01ms | conc=12
[1970] genmatrix              small  warm | total=     3.9ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=11
[1965] matrixmul              medium warm | total=   562.1ms | TTFB=   560.6ms | exec=   548.9ms | sys=    11.7ms | out=  1.49ms | conc=11
[1967] matrixmul              large  warm | total=   375.6ms | TTFB=   374.5ms | exec=     5.2ms | sys=   369.3ms | out=  1.09ms | conc=11
[1971] matrixmul              large  warm | total=    23.4ms | TTFB=    21.7ms | exec=     5.3ms | sys=    16.4ms | out=  1.79ms | conc=9
[1972] grayscale              small  cold | total=    32.0ms | TTFB=    31.5ms | exec=    20.5ms | sys=    11.0ms | out=  0.51ms | conc=9
[1973] linpack                small  warm | total=    14.9ms | TTFB=    14.9ms | exec=     5.3ms | sys=     9.6ms | out=  0.01ms | conc=9
[1975] matrixmul              large  warm | total=    20.0ms | TTFB=    18.6ms | exec=     5.2ms | sys=    13.3ms | out=  1.38ms | conc=10
[1976] grayscale              small  warm | total=    12.4ms | TTFB=    11.9ms | exec=     7.1ms | sys=     4.9ms | out=  0.42ms | conc=10
[1977] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.3ms | sys=     4.8ms | out=  0.01ms | conc=10
[1974] pagerank               large  warm | total=   478.6ms | TTFB=   476.2ms | exec=   302.5ms | sys=   173.7ms | out=  2.36ms | conc=9
[1978] grayscale              medium warm | total=    83.5ms | TTFB=    79.5ms | exec=    69.9ms | sys=     9.6ms | out=  3.99ms | conc=10
[1907] grayscale              small  warm | total=  7254.2ms | TTFB=  7246.4ms | exec=     9.5ms | sys=  7237.0ms | out=  7.80ms | conc=9
[1908] grayscale              small  warm | total=  7171.5ms | TTFB=  7160.5ms | exec=     7.5ms | sys=  7153.0ms | out= 10.96ms | conc=9
[1888] grayscale              large  warm | total=  9245.8ms | TTFB=  9121.2ms | exec=  2750.5ms | sys=  6370.7ms | out=124.63ms | conc=7
[1915] grayscale              medium warm | total=  6560.9ms | TTFB=  6520.8ms | exec=    61.4ms | sys=  6459.4ms | out= 40.08ms | conc=8
[1878] grayscale              large  warm | total= 10276.7ms | TTFB=  4554.9ms | exec=  2747.1ms | sys=  1807.8ms | out=5721.82ms | conc=5
[1921] grayscale              medium warm | total=  5992.7ms | TTFB=  5992.7ms | exec=    61.3ms | sys=  5931.4ms | out=  0.01ms | conc=10
[1882] grayscale              large  warm | total=  9898.5ms | TTFB=  6937.9ms | exec=  2750.0ms | sys=  4187.9ms | out=2960.57ms | conc=5
[1980] fastfouriertransform   small  warm | total=   113.6ms | TTFB=   113.6ms | exec=     9.6ms | sys=   103.9ms | out=  0.01ms | conc=8
[1979] resnet                 large  warm | total=   213.7ms | TTFB=   213.7ms | exec=   202.1ms | sys=    11.7ms | out=  0.00ms | conc=9
[1923] grayscale              medium warm | total=  5847.9ms | TTFB=  5845.2ms | exec=    61.7ms | sys=  5783.5ms | out=  2.73ms | conc=11
[1981] graphgen               medium warm | total=   107.6ms | TTFB=    98.1ms | exec=    13.2ms | sys=    84.9ms | out=  9.51ms | conc=2
[1982] matrixmul              small  warm | total=    31.6ms | TTFB=    17.8ms | exec=     5.1ms | sys=    12.7ms | out= 13.76ms | conc=2
[1983] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1984] graphgen               medium warm | total=   111.8ms | TTFB=    98.8ms | exec=    13.5ms | sys=    85.3ms | out= 12.99ms | conc=1
[1985] matrixmul              large  warm | total=    26.1ms | TTFB=    24.4ms | exec=     5.1ms | sys=    19.4ms | out=  1.63ms | conc=2
[1986] fastfouriertransform   large  warm | total=    26.9ms | TTFB=    26.9ms | exec=    11.5ms | sys=    15.4ms | out=  0.01ms | conc=1
[1987] matrixmul              large  warm | total=    27.7ms | TTFB=    26.1ms | exec=     5.4ms | sys=    20.7ms | out=  1.59ms | conc=1
[1988] graphgen               small  warm | total=    34.2ms | TTFB=    32.2ms | exec=     3.4ms | sys=    28.8ms | out=  1.99ms | conc=1
[1989] graphgen               small  warm | total=    41.1ms | TTFB=    38.6ms | exec=     4.3ms | sys=    34.2ms | out=  2.54ms | conc=1
[1991] linpack                small  warm | total=    34.5ms | TTFB=    34.5ms | exec=     5.2ms | sys=    29.3ms | out=  0.01ms | conc=2
[1993] fetchdata              small  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.4ms | sys=     5.0ms | out=  0.01ms | conc=3
[1995] grayscale              small  cold | total=    28.6ms | TTFB=    28.2ms | exec=    17.3ms | sys=    10.8ms | out=  0.46ms | conc=4
[1990] pagerank               large  warm | total=   598.9ms | TTFB=   598.5ms | exec=   322.3ms | sys=   276.2ms | out=  0.41ms | conc=1
[1992] pagerank               small  warm | total=   418.3ms | TTFB=   418.2ms | exec=    14.2ms | sys=   404.0ms | out=  0.01ms | conc=2
[1996] resnet                 medium warm | total=   153.7ms | TTFB=   153.7ms | exec=   145.1ms | sys=     8.5ms | out=  0.01ms | conc=3
[1998] graphgen               small  warm | total=    28.0ms | TTFB=    25.3ms | exec=     3.1ms | sys=    22.2ms | out=  2.66ms | conc=3
[1999] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[2000] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[1997] fastfouriertransform   medium warm | total=  1028.6ms | TTFB=  1028.6ms | exec=  1013.5ms | sys=    15.1ms | out=  0.01ms | conc=3
[1994] grayscale              large  warm | total=  2885.8ms | TTFB=  2800.7ms | exec=  2748.3ms | sys=    52.4ms | out= 85.08ms | conc=3

Terminé en 202.3s | throughput réel = 9.9 req/s
Concurrence max observée (offered load) = 20 req simultanées
Note: in_flight = offered load côté client, pas effective concurrency cluster

✓ Saved: invocation_decomposed.csv

Requêtes totales : 2001 | OK : 2001 | Erreurs : 0

======================================================================
  COLD — global (n=14)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
