======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1679.0ms | TTFB=  1679.0ms | exec=     5.5ms | sys=  1673.6ms | out=  0.01ms | conc=2
[1665] mobilenet              large  warm | total=    35.3ms | TTFB=    35.3ms | exec=    27.9ms | sys=     7.4ms | out=  0.01ms | conc=4
[1661] pagerank               large  warm | total=   548.4ms | TTFB=   548.1ms | exec=   324.4ms | sys=   223.7ms | out=  0.25ms | conc=1
[1667] pagerank               medium warm | total=    92.2ms | TTFB=    92.2ms | exec=    50.4ms | sys=    41.8ms | out=  0.01ms | conc=4
[1666] resnet                 large  warm | total=   267.8ms | TTFB=   267.8ms | exec=   261.6ms | sys=     6.2ms | out=  0.01ms | conc=4
[1668] pagerank               medium warm | total=   135.3ms | TTFB=   135.3ms | exec=    96.5ms | sys=    38.8ms | out=  0.01ms | conc=4
[1669] pagerank               medium warm | total=    94.8ms | TTFB=    94.8ms | exec=    47.2ms | sys=    47.6ms | out=  0.01ms | conc=4
[1670] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[1671] graphgen               small  warm | total=    40.9ms | TTFB=    38.2ms | exec=     4.8ms | sys=    33.4ms | out=  2.69ms | conc=3
[1662] fastfouriertransform   medium warm | total=  1058.2ms | TTFB=  1058.2ms | exec=  1039.8ms | sys=    18.4ms | out=  0.01ms | conc=2
[1672] grayscale              medium warm | total=    78.9ms | TTFB=    76.0ms | exec=    66.5ms | sys=     9.4ms | out=  2.95ms | conc=3
[1675] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=4
[1679] graphgen               small  warm | total=    29.6ms | TTFB=    27.2ms | exec=     3.3ms | sys=    24.0ms | out=  2.36ms | conc=7
[1680] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=7
[1681] matrixmul              large  warm | total=    19.9ms | TTFB=    18.3ms | exec=     5.2ms | sys=    13.1ms | out=  1.61ms | conc=7
[1676] pagerank               large  warm | total=   524.1ms | TTFB=   523.7ms | exec=   344.5ms | sys=   179.1ms | out=  0.38ms | conc=4
[1678] resnet                 small  warm | total=   348.9ms | TTFB=   348.9ms | exec=   332.3ms | sys=    16.6ms | out=  0.01ms | conc=6
[1663] fastfouriertransform   medium warm | total=  1988.4ms | TTFB=  1988.4ms | exec=  1030.7ms | sys=   957.7ms | out=  0.01ms | conc=3
[1677] pagerank               large  warm | total=   784.2ms | TTFB=   784.1ms | exec=   318.8ms | sys=   465.3ms | out=  0.08ms | conc=5
[1684] grayscale              medium warm | total=    86.7ms | TTFB=    83.2ms | exec=    65.1ms | sys=    18.1ms | out=  3.52ms | conc=6
[1685] fetchdata              large  warm | total=    91.1ms | TTFB=    91.1ms | exec=    85.2ms | sys=     5.9ms | out=  0.01ms | conc=5
[1686] grayscale              medium warm | total=    79.6ms | TTFB=    76.8ms | exec=    64.3ms | sys=    12.5ms | out=  2.85ms | conc=5
[1683] pagerank               large  warm | total=   613.3ms | TTFB=   612.7ms | exec=   317.2ms | sys=   295.5ms | out=  0.59ms | conc=5
[1689] fetchdata              medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.4ms | sys=     5.1ms | out=  0.01ms | conc=7
[1690] fetchdata              small  warm | total=    80.2ms | TTFB=    80.2ms | exec=    76.0ms | sys=     4.2ms | out=  0.01ms | conc=6
[1673] fastfouriertransform   medium warm | total=  2006.8ms | TTFB=  2006.8ms | exec=  1015.6ms | sys=   991.2ms | out=  0.01ms | conc=2
[1693] matrixmul              large  warm | total=    22.9ms | TTFB=    21.2ms | exec=     6.8ms | sys=    14.4ms | out=  1.74ms | conc=8
[1688] linpack                medium warm | total=   682.3ms | TTFB=   682.3ms | exec=   674.9ms | sys=     7.4ms | out=  0.01ms | conc=6
[1695] mobilenet              small  warm | total=    50.2ms | TTFB=    50.2ms | exec=    44.4ms | sys=     5.8ms | out=  0.01ms | conc=7
[1692] graphgen               large  warm | total=   502.4ms | TTFB=   463.4ms | exec=    73.8ms | sys=   389.6ms | out= 38.97ms | conc=7
[1699] matrixmul              large  warm | total=    19.5ms | TTFB=    18.0ms | exec=     5.8ms | sys=    12.2ms | out=  1.57ms | conc=9
[1700] linpack                large  warm | total=    17.5ms | TTFB=    17.5ms | exec=     5.3ms | sys=    12.2ms | out=  0.01ms | conc=9
[1696] graphgen               small  warm | total=   555.2ms | TTFB=   545.5ms | exec=     3.0ms | sys=   542.6ms | out=  9.62ms | conc=7
[1694] graphgen               large  warm | total=   761.8ms | TTFB=   720.4ms | exec=    66.5ms | sys=   653.9ms | out= 41.32ms | conc=7
[1702] matrixmul              large  warm | total=    41.3ms | TTFB=    22.5ms | exec=     9.2ms | sys=    13.3ms | out= 18.82ms | conc=8
[1674] grayscale              large  warm | total=  2891.4ms | TTFB=  2815.1ms | exec=  2769.7ms | sys=    45.5ms | out= 76.28ms | conc=3
[1687] fastfouriertransform   medium warm | total=  1629.9ms | TTFB=  1629.9ms | exec=  1020.1ms | sys=   609.8ms | out=  0.01ms | conc=5
[1698] fastfouriertransform   large  warm | total=   541.0ms | TTFB=   541.0ms | exec=     8.0ms | sys=   533.0ms | out=  0.01ms | conc=8
[1682] fastfouriertransform   large  warm | total=  2149.6ms | TTFB=  2149.6ms | exec=     7.7ms | sys=  2141.8ms | out=  0.01ms | conc=5
[1701] resnet                 small  warm | total=   289.1ms | TTFB=   289.1ms | exec=   282.4ms | sys=     6.8ms | out=  0.01ms | conc=9
[1704] graphgen               medium warm | total=   108.5ms | TTFB=    98.2ms | exec=    13.2ms | sys=    85.0ms | out= 10.24ms | conc=4
[1705] resnet                 large  warm | total=   138.6ms | TTFB=   138.6ms | exec=   133.4ms | sys=     5.3ms | out=  0.01ms | conc=5
[1706] fetchdata              small  warm | total=    80.6ms | TTFB=    80.6ms | exec=    75.7ms | sys=     4.9ms | out=  0.01ms | conc=5
[1707] mobilenet              small  warm | total=    74.5ms | TTFB=    74.5ms | exec=    63.1ms | sys=    11.5ms | out=  0.01ms | conc=4
[1709] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=5
[1703] linpack                medium warm | total=   682.9ms | TTFB=   682.9ms | exec=   675.7ms | sys=     7.3ms | out=  0.01ms | conc=7
[1708] linpack                large  warm | total=   197.1ms | TTFB=   197.1ms | exec=     5.7ms | sys=   191.4ms | out=  0.00ms | conc=4
[1710] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[1711] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1712] matrixmul              small  warm | total=    17.4ms | TTFB=    16.1ms | exec=     5.1ms | sys=    11.0ms | out=  1.31ms | conc=3
[1713] mobilenet              medium warm | total=    46.8ms | TTFB=    46.8ms | exec=    42.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[1714] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=3
[1715] linpack                large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     6.9ms | sys=     9.6ms | out=  0.01ms | conc=3
[1716] mobilenet              medium warm | total=    62.1ms | TTFB=    62.1ms | exec=    56.4ms | sys=     5.7ms | out=  0.01ms | conc=3
[1717] pagerank               small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    11.0ms | sys=    11.8ms | out=  0.01ms | conc=3
[1718] fetchdata              medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    77.6ms | sys=     5.1ms | out=  0.01ms | conc=3
[1697] grayscale              small  warm | total=  2292.2ms | TTFB=  2289.1ms | exec=    11.5ms | sys=  2277.7ms | out=  3.06ms | conc=8
[1691] grayscale              large  warm | total=  2929.3ms | TTFB=  2865.0ms | exec=  2818.5ms | sys=    46.5ms | out= 64.33ms | conc=6
[1720] linpack                large  warm | total=    47.3ms | TTFB=    47.3ms | exec=     5.1ms | sys=    42.3ms | out=  0.01ms | conc=3
[1719] resnet                 large  warm | total=   148.4ms | TTFB=   148.4ms | exec=   138.4ms | sys=     9.9ms | out=  0.00ms | conc=3
[1722] pagerank               medium warm | total=   101.5ms | TTFB=   101.4ms | exec=    58.2ms | sys=    43.2ms | out=  0.06ms | conc=2
[1723] graphgen               small  warm | total=    34.1ms | TTFB=    31.5ms | exec=     4.2ms | sys=    27.3ms | out=  2.60ms | conc=3
[1724] fetchdata              large  warm | total=    85.7ms | TTFB=    85.7ms | exec=    80.5ms | sys=     5.2ms | out=  0.01ms | conc=2
[1721] matrixmul              medium warm | total=   601.4ms | TTFB=   600.2ms | exec=   587.3ms | sys=    13.0ms | out=  1.22ms | conc=1
[1726] matrixmul              small  warm | total=   113.5ms | TTFB=   112.1ms | exec=     6.3ms | sys=   105.8ms | out=  1.38ms | conc=3
[1728] grayscale              medium warm | total=    80.4ms | TTFB=    76.6ms | exec=    64.0ms | sys=    12.6ms | out=  3.71ms | conc=3
[1727] resnet                 medium warm | total=   243.6ms | TTFB=   243.6ms | exec=   238.4ms | sys=     5.2ms | out=  0.01ms | conc=4
[1729] grayscale              medium warm | total=    80.1ms | TTFB=    76.8ms | exec=    61.5ms | sys=    15.3ms | out=  3.33ms | conc=3
[1725] pagerank               large  warm | total=   514.5ms | TTFB=   514.0ms | exec=   342.0ms | sys=   172.0ms | out=  0.53ms | conc=2
[1733] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[1732] resnet                 large  warm | total=   172.3ms | TTFB=   172.3ms | exec=   166.7ms | sys=     5.6ms | out=  0.02ms | conc=3
[1734] pagerank               medium warm | total=   107.9ms | TTFB=   107.9ms | exec=    57.5ms | sys=    50.3ms | out=  0.01ms | conc=3
[1735] fastfouriertransform   small  warm | total=    26.7ms | TTFB=    26.7ms | exec=     8.2ms | sys=    18.5ms | out=  0.01ms | conc=4
[1730] linpack                medium warm | total=   689.1ms | TTFB=   689.1ms | exec=   680.4ms | sys=     8.7ms | out=  0.01ms | conc=2
[1736] fetchdata              large  warm | total=    89.6ms | TTFB=    89.6ms | exec=    82.2ms | sys=     7.4ms | out=  0.00ms | conc=3
[1737] pagerank               small  warm | total=    26.6ms | TTFB=    26.6ms | exec=    12.5ms | sys=    14.1ms | out=  0.01ms | conc=2
[1738] fetchdata              small  warm | total=    81.6ms | TTFB=    81.6ms | exec=    76.9ms | sys=     4.7ms | out=  0.01ms | conc=2
[1739] pagerank               medium warm | total=   135.2ms | TTFB=   135.2ms | exec=    47.1ms | sys=    88.2ms | out=  0.01ms | conc=2
[1742] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=4
[1731] linpack                medium warm | total=  1273.1ms | TTFB=  1273.1ms | exec=   683.1ms | sys=   589.9ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=    80.7ms | TTFB=    80.7ms | exec=     5.3ms | sys=    75.4ms | out=  0.01ms | conc=4
[1744] linpack                small  warm | total=    13.2ms | TTFB=    13.1ms | exec=     5.2ms | sys=     8.0ms | out=  0.01ms | conc=3
[1746] fetchdata              medium warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.2ms | sys=     4.3ms | out=  0.01ms | conc=4
[1747] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[1748] mobilenet              large  warm | total=    27.2ms | TTFB=    27.2ms | exec=    21.4ms | sys=     5.8ms | out=  0.01ms | conc=4
[1749] linpack                large  warm | total=    16.2ms | TTFB=    16.2ms | exec=     5.6ms | sys=    10.5ms | out=  0.01ms | conc=4
[1740] fastfouriertransform   medium warm | total=  1044.8ms | TTFB=  1044.8ms | exec=  1029.8ms | sys=    15.0ms | out=  0.01ms | conc=3
[1750] grayscale              medium warm | total=    79.4ms | TTFB=    76.4ms | exec=    66.9ms | sys=     9.5ms | out=  2.95ms | conc=4
[1745] matrixmul              medium warm | total=   585.7ms | TTFB=   584.1ms | exec=   570.6ms | sys=    13.5ms | out=  1.52ms | conc=3
[1751] fetchdata              large  warm | total=    83.5ms | TTFB=    83.5ms | exec=    78.5ms | sys=     4.9ms | out=  0.01ms | conc=2
[1752] fetchdata              small  warm | total=    85.7ms | TTFB=    85.7ms | exec=    80.7ms | sys=     5.0ms | out=  0.01ms | conc=2
[1753] grayscale              medium warm | total=    69.8ms | TTFB=    66.7ms | exec=    57.9ms | sys=     8.8ms | out=  3.15ms | conc=2
[1754] fetchdata              small  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.6ms | sys=     4.4ms | out=  0.01ms | conc=2
[1755] graphgen               small  warm | total=    29.9ms | TTFB=    27.8ms | exec=     3.2ms | sys=    24.6ms | out=  2.07ms | conc=2
[1757] pagerank               small  warm | total=    29.7ms | TTFB=    29.7ms | exec=    16.6ms | sys=    13.0ms | out=  0.01ms | conc=3
[1758] fastfouriertransform   large  warm | total=    22.6ms | TTFB=    22.6ms | exec=     7.8ms | sys=    14.8ms | out=  0.01ms | conc=3
[1756] resnet                 large  warm | total=   306.7ms | TTFB=   306.7ms | exec=   300.1ms | sys=     6.5ms | out=  0.01ms | conc=2
[1759] matrixmul              small  warm | total=    23.1ms | TTFB=    21.5ms | exec=     9.3ms | sys=    12.3ms | out=  1.60ms | conc=3
[1760] mobilenet              large  warm | total=    25.8ms | TTFB=    25.7ms | exec=    17.5ms | sys=     8.2ms | out=  0.01ms | conc=2
[1761] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=2
[1762] fetchdata              small  warm | total=    80.5ms | TTFB=    80.5ms | exec=    74.9ms | sys=     5.7ms | out=  0.01ms | conc=2
[1763] mobilenet              small  warm | total=    28.0ms | TTFB=    28.0ms | exec=    20.7ms | sys=     7.3ms | out=  0.01ms | conc=2
[1764] fetchdata              small  warm | total=    86.3ms | TTFB=    86.3ms | exec=    77.4ms | sys=     8.9ms | out=  0.01ms | conc=2
[1766] linpack                small  warm | total=    14.8ms | TTFB=    14.8ms | exec=     6.9ms | sys=     8.0ms | out=  0.01ms | conc=3
[1767] mobilenet              small  warm | total=    29.9ms | TTFB=    29.9ms | exec=    23.9ms | sys=     6.0ms | out=  0.01ms | conc=3
[1768] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1741] grayscale              large  warm | total=  2890.7ms | TTFB=  2827.6ms | exec=  2777.0ms | sys=    50.6ms | out= 63.07ms | conc=3
[1770] fastfouriertransform   large  warm | total=    31.2ms | TTFB=    31.2ms | exec=     7.7ms | sys=    23.5ms | out=  0.01ms | conc=3
[1769] resnet                 large  warm | total=   140.0ms | TTFB=   140.0ms | exec=   134.8ms | sys=     5.2ms | out=  0.00ms | conc=3
[1765] matrixmul              medium warm | total=   583.9ms | TTFB=   582.2ms | exec=   566.7ms | sys=    15.5ms | out=  1.75ms | conc=2
[1771] genmatrix              medium warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.1ms | sys=     8.4ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    28.5ms | TTFB=    24.1ms | exec=     5.9ms | sys=    18.2ms | out=  4.37ms | conc=1
[1774] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    10.4ms | sys=    12.5ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=    81.1ms | TTFB=    81.1ms | exec=    76.5ms | sys=     4.6ms | out=  0.02ms | conc=3
[1778] genmatrix              small  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=3
[1775] graphgen               large  warm | total=   531.2ms | TTFB=   492.0ms | exec=    88.6ms | sys=   403.4ms | out= 39.24ms | conc=2
[1780] mobilenet              medium warm | total=    73.0ms | TTFB=    73.0ms | exec=    32.1ms | sys=    40.9ms | out=  0.01ms | conc=4
[1781] mobilenet              medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    73.3ms | sys=     5.5ms | out=  0.01ms | conc=3
[1782] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[1783] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.02ms | conc=3
[1784] fetchdata              small  warm | total=    83.6ms | TTFB=    83.6ms | exec=    78.5ms | sys=     5.1ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   592.4ms | TTFB=   548.8ms | exec=    69.6ms | sys=   479.2ms | out= 43.55ms | conc=3
[1788] fastfouriertransform   large  warm | total=    23.3ms | TTFB=    23.3ms | exec=     7.9ms | sys=    15.4ms | out=  0.01ms | conc=5
[1785] resnet                 large  warm | total=   328.6ms | TTFB=   328.6ms | exec=   322.9ms | sys=     5.6ms | out=  0.01ms | conc=2
[1789] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=4
[1786] graphgen               large  warm | total=   536.8ms | TTFB=   497.4ms | exec=   112.3ms | sys=   385.1ms | out= 39.46ms | conc=3
[1787] graphgen               medium warm | total=   504.2ms | TTFB=   495.1ms | exec=    13.1ms | sys=   482.0ms | out=  9.15ms | conc=4
[1790] resnet                 large  warm | total=   213.6ms | TTFB=   213.6ms | exec=   201.9ms | sys=    11.7ms | out=  0.01ms | conc=4
[1792] mobilenet              medium warm | total=    29.9ms | TTFB=    29.9ms | exec=    24.3ms | sys=     5.6ms | out=  0.01ms | conc=5
