======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1706.9ms | TTFB=  1706.9ms | exec=     5.3ms | sys=  1701.6ms | out=  0.02ms | conc=2
[1766] linpack                small  warm | total=    17.1ms | TTFB=    17.1ms | exec=     6.8ms | sys=    10.3ms | out=  0.01ms | conc=3
[1767] mobilenet              small  warm | total=    47.5ms | TTFB=    47.4ms | exec=    39.1ms | sys=     8.3ms | out=  0.01ms | conc=3
[1768] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1741] grayscale              large  warm | total=  2926.4ms | TTFB=  2856.6ms | exec=  2808.9ms | sys=    47.7ms | out= 69.84ms | conc=3
[1770] fastfouriertransform   large  warm | total=    42.0ms | TTFB=    42.0ms | exec=     5.0ms | sys=    37.0ms | out=  0.01ms | conc=4
[1769] resnet                 large  warm | total=   144.6ms | TTFB=   144.6ms | exec=   140.2ms | sys=     4.4ms | out=  0.01ms | conc=3
[1765] matrixmul              medium warm | total=   576.1ms | TTFB=   574.7ms | exec=   561.6ms | sys=    13.1ms | out=  1.41ms | conc=2
[1771] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.6ms | sys=    11.7ms | out=  1.35ms | conc=1
[1774] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    35.9ms | TTFB=    35.9ms | exec=    11.4ms | sys=    24.5ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.3ms | sys=     4.6ms | out=  0.01ms | conc=3
[1778] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1775] graphgen               large  warm | total=   540.8ms | TTFB=   495.1ms | exec=    91.5ms | sys=   403.5ms | out= 45.70ms | conc=2
[1780] mobilenet              medium warm | total=    84.6ms | TTFB=    84.6ms | exec=    40.2ms | sys=    44.4ms | out=  0.01ms | conc=4
[1781] mobilenet              medium warm | total=    40.6ms | TTFB=    40.6ms | exec=    35.1ms | sys=     5.4ms | out=  0.01ms | conc=3
[1782] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1783] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=3
[1784] fetchdata              small  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.8ms | sys=     4.4ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   627.0ms | TTFB=   586.4ms | exec=    95.9ms | sys=   490.5ms | out= 40.65ms | conc=3
[1785] resnet                 large  warm | total=   149.3ms | TTFB=   149.3ms | exec=   143.4ms | sys=     5.9ms | out=  0.01ms | conc=3
[1788] fastfouriertransform   large  warm | total=    20.4ms | TTFB=    20.4ms | exec=     5.7ms | sys=    14.7ms | out=  0.01ms | conc=4
[1789] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.4ms | sys=     7.0ms | out=  0.01ms | conc=4
[1786] graphgen               large  warm | total=   518.3ms | TTFB=   479.8ms | exec=    78.6ms | sys=   401.2ms | out= 38.45ms | conc=3
[1790] resnet                 large  warm | total=   160.0ms | TTFB=   160.0ms | exec=   149.8ms | sys=    10.2ms | out=  0.01ms | conc=4
[1792] mobilenet              medium warm | total=    35.1ms | TTFB=    35.1ms | exec=    26.4ms | sys=     8.6ms | out=  0.01ms | conc=4
[1787] graphgen               medium warm | total=   539.4ms | TTFB=   529.5ms | exec=    61.9ms | sys=   467.6ms | out=  9.90ms | conc=3
[1791] resnet                 small  warm | total=   199.7ms | TTFB=   199.7ms | exec=   141.8ms | sys=    57.9ms | out=  0.01ms | conc=5
[1793] fastfouriertransform   small  warm | total=    23.8ms | TTFB=    23.7ms | exec=     7.9ms | sys=    15.9ms | out=  0.01ms | conc=2
[1794] pagerank               medium warm | total=   104.7ms | TTFB=   104.7ms | exec=    63.7ms | sys=    41.0ms | out=  0.01ms | conc=2
[1795] fetchdata              small  warm | total=    85.2ms | TTFB=    85.2ms | exec=    80.4ms | sys=     4.8ms | out=  0.01ms | conc=3
[1797] graphgen               small  warm | total=    30.2ms | TTFB=    28.0ms | exec=     3.2ms | sys=    24.8ms | out=  2.24ms | conc=3
[1798] resnet                 small  warm | total=   148.4ms | TTFB=   148.4ms | exec=   142.6ms | sys=     5.8ms | out=  0.01ms | conc=3
[1800] genmatrix              medium warm | total=     9.5ms | TTFB=     9.5ms | exec=     1.5ms | sys=     8.0ms | out=  0.01ms | conc=4
[1796] pagerank               large  warm | total=   495.5ms | TTFB=   495.2ms | exec=   322.4ms | sys=   172.8ms | out=  0.35ms | conc=2
[1773] grayscale              large  warm | total=  2863.3ms | TTFB=  2800.2ms | exec=  2748.4ms | sys=    51.8ms | out= 63.17ms | conc=1
[1801] graphgen               medium warm | total=   119.5ms | TTFB=   110.1ms | exec=    17.9ms | sys=    92.2ms | out=  9.46ms | conc=3
[1803] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[1804] fetchdata              small  warm | total=    84.3ms | TTFB=    84.3ms | exec=    80.0ms | sys=     4.3ms | out=  0.01ms | conc=3
[1799] matrixmul              medium warm | total=   603.2ms | TTFB=   601.7ms | exec=   589.6ms | sys=    12.2ms | out=  1.45ms | conc=4
[1802] matrixmul              large  warm | total=   315.4ms | TTFB=   313.9ms | exec=     5.1ms | sys=   308.8ms | out=  1.59ms | conc=3
[1805] graphgen               small  warm | total=    27.8ms | TTFB=    25.5ms | exec=     3.1ms | sys=    22.4ms | out=  2.34ms | conc=3
[1807] grayscale              small  warm | total=    13.4ms | TTFB=    12.7ms | exec=     7.0ms | sys=     5.7ms | out=  0.63ms | conc=2
[1809] resnet                 medium warm | total=   132.0ms | TTFB=   132.0ms | exec=   125.8ms | sys=     6.2ms | out=  0.01ms | conc=3
[1811] mobilenet              large  warm | total=    28.7ms | TTFB=    28.7ms | exec=    23.4ms | sys=     5.3ms | out=  0.02ms | conc=4
[1810] resnet                 medium warm | total=   166.6ms | TTFB=   166.6ms | exec=   134.4ms | sys=    32.2ms | out=  0.01ms | conc=4
[1812] mobilenet              small  warm | total=    31.4ms | TTFB=    31.4ms | exec=    22.9ms | sys=     8.5ms | out=  0.01ms | conc=3
[1806] fastfouriertransform   medium warm | total=   725.4ms | TTFB=   725.4ms | exec=   711.7ms | sys=    13.7ms | out=  0.01ms | conc=1
[1814] graphgen               small  warm | total=    31.6ms | TTFB=    29.1ms | exec=     3.4ms | sys=    25.7ms | out=  2.55ms | conc=3
[1813] resnet                 large  warm | total=   203.3ms | TTFB=   203.3ms | exec=   198.2ms | sys=     5.1ms | out=  0.01ms | conc=3
[1815] linpack                small  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.4ms | sys=     8.7ms | out=  0.01ms | conc=3
[1816] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.2ms | sys=     7.4ms | out=  0.01ms | conc=2
[1818] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1817] resnet                 small  warm | total=   151.5ms | TTFB=   151.4ms | exec=   146.8ms | sys=     4.6ms | out=  0.01ms | conc=2
[1808] fastfouriertransform   medium warm | total=  1237.6ms | TTFB=  1237.6ms | exec=   709.0ms | sys=   528.6ms | out=  0.01ms | conc=2
[1821] fetchdata              medium warm | total=    85.4ms | TTFB=    85.4ms | exec=    79.3ms | sys=     6.1ms | out=  0.01ms | conc=3
[1822] mobilenet              large  warm | total=    32.6ms | TTFB=    32.6ms | exec=    27.4ms | sys=     5.2ms | out=  0.01ms | conc=3
[1823] grayscale              small  warm | total=    12.3ms | TTFB=    11.9ms | exec=     6.9ms | sys=     5.0ms | out=  0.34ms | conc=3
[1824] grayscale              small  warm | total=    16.6ms | TTFB=    15.9ms | exec=    10.9ms | sys=     4.9ms | out=  0.69ms | conc=3
[1819] matrixmul              medium warm | total=   570.8ms | TTFB=   569.5ms | exec=   558.1ms | sys=    11.4ms | out=  1.34ms | conc=2
[1820] graphgen               large  warm | total=   523.9ms | TTFB=   481.2ms | exec=    78.6ms | sys=   402.6ms | out= 42.74ms | conc=3
[1825] mobilenet              small  warm | total=    66.4ms | TTFB=    66.3ms | exec=    36.0ms | sys=    30.3ms | out=  0.01ms | conc=2
[1827] graphgen               small  warm | total=    31.1ms | TTFB=    28.5ms | exec=     2.9ms | sys=    25.6ms | out=  2.62ms | conc=2
[1828] linpack                large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     7.7ms | sys=     9.6ms | out=  0.01ms | conc=2
[1829] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1830] fastfouriertransform   large  warm | total=   104.8ms | TTFB=   104.8ms | exec=     5.2ms | sys=    99.7ms | out=  0.01ms | conc=2
[1831] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.00ms | conc=3
[1826] pagerank               large  warm | total=   570.4ms | TTFB=   570.1ms | exec=   321.9ms | sys=   248.2ms | out=  0.30ms | conc=1
[1832] fastfouriertransform   small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     4.9ms | sys=    13.1ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    98.8ms | TTFB=    98.8ms | exec=    57.4ms | sys=    41.4ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    16.1ms | TTFB=    16.1ms | exec=     5.7ms | sys=    10.4ms | out=  0.01ms | conc=2
[1836] matrixmul              small  warm | total=    19.1ms | TTFB=    17.6ms | exec=     5.6ms | sys=    12.0ms | out=  1.49ms | conc=2
[1837] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=2
[1834] resnet                 large  warm | total=   344.0ms | TTFB=   344.0ms | exec=   336.3ms | sys=     7.7ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.9ms | sys=     4.3ms | out=  0.01ms | conc=1
[1840] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.2ms | sys=     8.5ms | out=  0.01ms | conc=2
[1841] fetchdata              medium warm | total=    86.7ms | TTFB=    86.7ms | exec=    78.1ms | sys=     8.6ms | out=  0.01ms | conc=2
[1843] fetchdata              medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    79.2ms | sys=     4.9ms | out=  0.01ms | conc=3
[1839] matrixmul              medium warm | total=   571.9ms | TTFB=   570.4ms | exec=   559.1ms | sys=    11.3ms | out=  1.43ms | conc=1
[1845] matrixmul              small  warm | total=    17.3ms | TTFB=    15.8ms | exec=     5.0ms | sys=    10.8ms | out=  1.48ms | conc=3
[1847] genmatrix              medium warm | total=    10.7ms | TTFB=    10.7ms | exec=     0.2ms | sys=    10.6ms | out=  0.01ms | conc=4
[1842] graphgen               large  warm | total=   566.5ms | TTFB=   475.0ms | exec=    80.3ms | sys=   394.7ms | out= 91.49ms | conc=2
[1848] genmatrix              medium warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=3
[1844] pagerank               large  warm | total=   503.5ms | TTFB=   503.2ms | exec=   328.1ms | sys=   175.2ms | out=  0.22ms | conc=3
[1849] fetchdata              large  warm | total=    95.6ms | TTFB=    95.6ms | exec=    87.7ms | sys=     7.9ms | out=  0.01ms | conc=3
[1850] fetchdata              small  warm | total=    83.3ms | TTFB=    83.3ms | exec=    78.2ms | sys=     5.0ms | out=  0.01ms | conc=2
[1852] fastfouriertransform   small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     4.9ms | sys=    12.9ms | out=  0.01ms | conc=3
[1851] resnet                 small  warm | total=   150.6ms | TTFB=   150.6ms | exec=   145.2ms | sys=     5.4ms | out=  0.02ms | conc=2
[1846] pagerank               large  warm | total=   705.7ms | TTFB=   705.3ms | exec=   290.1ms | sys=   415.2ms | out=  0.33ms | conc=3
[1853] grayscale              small  warm | total=    13.6ms | TTFB=    13.1ms | exec=     6.9ms | sys=     6.2ms | out=  0.42ms | conc=2
[1854] pagerank               medium warm | total=   101.2ms | TTFB=   100.7ms | exec=    54.5ms | sys=    46.2ms | out=  0.47ms | conc=1
[1855] mobilenet              small  warm | total=    37.0ms | TTFB=    37.0ms | exec=    31.0ms | sys=     6.0ms | out=  0.01ms | conc=2
[1856] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    36.1ms | TTFB=    36.1ms | exec=    30.6ms | sys=     5.5ms | out=  0.01ms | conc=2
[1857] resnet                 large  warm | total=   164.9ms | TTFB=   164.9ms | exec=   160.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[1859] matrixmul              small  warm | total=    17.6ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.8ms | out=  1.72ms | conc=1
[1860] mobilenet              large  warm | total=    35.6ms | TTFB=    35.6ms | exec=    29.6ms | sys=     6.0ms | out=  0.01ms | conc=1
[1862] fetchdata              large  warm | total=    88.2ms | TTFB=    88.1ms | exec=    79.5ms | sys=     8.7ms | out=  0.01ms | conc=2
[1865] fastfouriertransform   small  warm | total=    19.3ms | TTFB=    19.3ms | exec=     4.9ms | sys=    14.4ms | out=  0.01ms | conc=4
[1864] resnet                 large  warm | total=   152.6ms | TTFB=   152.6ms | exec=   147.3ms | sys=     5.3ms | out=  0.01ms | conc=3
[1861] matrixmul              medium warm | total=   588.0ms | TTFB=   586.4ms | exec=   570.2ms | sys=    16.2ms | out=  1.60ms | conc=1
[1863] matrixmul              small  warm | total=   398.6ms | TTFB=   397.0ms | exec=     5.0ms | sys=   392.0ms | out=  1.51ms | conc=2
[1868] fetchdata              medium warm | total=    90.7ms | TTFB=    90.7ms | exec=    83.9ms | sys=     6.8ms | out=  0.01ms | conc=3
[1870] matrixmul              small  warm | total=    22.4ms | TTFB=    20.9ms | exec=     6.7ms | sys=    14.3ms | out=  1.53ms | conc=4
[1871] resnet                 medium warm | total=   146.7ms | TTFB=   146.7ms | exec=   142.0ms | sys=     4.7ms | out=  0.01ms | conc=4
[1867] fastfouriertransform   medium warm | total=   726.5ms | TTFB=   726.5ms | exec=   710.9ms | sys=    15.6ms | out=  0.01ms | conc=2
[1874] graphgen               medium warm | total=   112.8ms | TTFB=   102.3ms | exec=    13.8ms | sys=    88.4ms | out= 10.55ms | conc=6
[1875] graphgen               small  warm | total=    38.7ms | TTFB=    36.0ms | exec=     5.0ms | sys=    31.0ms | out=  2.73ms | conc=6
[1869] linpack                medium warm | total=   721.7ms | TTFB=   721.7ms | exec=   711.2ms | sys=    10.6ms | out=  0.01ms | conc=3
[1876] pagerank               medium warm | total=   171.6ms | TTFB=   171.6ms | exec=   128.0ms | sys=    43.5ms | out=  0.01ms | conc=5
[1877] graphgen               medium warm | total=   117.5ms | TTFB=   106.1ms | exec=    16.7ms | sys=    89.4ms | out= 11.44ms | conc=5
[1880] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=6
[1879] resnet                 small  warm | total=   139.7ms | TTFB=   139.7ms | exec=   135.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[1872] fastfouriertransform   medium warm | total=   935.7ms | TTFB=   935.7ms | exec=   705.7ms | sys=   230.0ms | out=  0.01ms | conc=5
[1881] mobilenet              small  warm | total=    36.7ms | TTFB=    36.6ms | exec=    30.9ms | sys=     5.8ms | out=  0.01ms | conc=5
[1883] matrixmul              large  warm | total=    20.1ms | TTFB=    18.7ms | exec=     5.7ms | sys=    13.0ms | out=  1.38ms | conc=5
[1886] mobilenet              large  warm | total=    30.6ms | TTFB=    30.5ms | exec=    25.1ms | sys=     5.5ms | out=  0.03ms | conc=7
[1887] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.3ms | sys=     8.3ms | out=  0.01ms | conc=7
[1890] pagerank               small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    13.9ms | sys=    12.3ms | out=  0.01ms | conc=9
[1891] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=9
[1884] fastfouriertransform   medium warm | total=   730.3ms | TTFB=   730.3ms | exec=   716.7ms | sys=    13.6ms | out=  0.01ms | conc=5
[1885] fastfouriertransform   large  warm | total=   638.0ms | TTFB=   638.0ms | exec=     5.5ms | sys=   632.5ms | out=  0.01ms | conc=6
[1892] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=7
[1893] fastfouriertransform   small  warm | total=    18.8ms | TTFB=    18.8ms | exec=     4.9ms | sys=    13.9ms | out=  0.01ms | conc=7
[1866] grayscale              large  warm | total=  2855.5ms | TTFB=  2791.5ms | exec=  2747.7ms | sys=    43.8ms | out= 64.08ms | conc=3
[1873] grayscale              medium warm | total=  2172.1ms | TTFB=  2172.1ms | exec=    60.4ms | sys=  2111.7ms | out=  0.01ms | conc=5
[1889] grayscale              medium warm | total=   634.3ms | TTFB=   631.5ms | exec=    61.8ms | sys=   569.7ms | out=  2.77ms | conc=8
[1894] resnet                 medium warm | total=   215.8ms | TTFB=   215.8ms | exec=   209.5ms | sys=     6.2ms | out=  0.01ms | conc=7
[1896] fetchdata              large  warm | total=   136.5ms | TTFB=   136.4ms | exec=   127.0ms | sys=     9.5ms | out=  0.01ms | conc=6
