======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1723.1ms | TTFB=  1723.1ms | exec=     5.7ms | sys=  1717.3ms | out=  0.01ms | conc=2
[1801] graphgen               medium warm | total=   137.4ms | TTFB=   128.8ms | exec=    45.9ms | sys=    82.9ms | out=  8.51ms | conc=4
[1803] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1799] matrixmul              medium warm | total=   565.1ms | TTFB=   563.5ms | exec=   547.8ms | sys=    15.7ms | out=  1.56ms | conc=4
[1802] matrixmul              large  warm | total=   276.1ms | TTFB=   274.7ms | exec=     5.6ms | sys=   269.1ms | out=  1.42ms | conc=3
[1804] fetchdata              small  warm | total=    83.5ms | TTFB=    83.5ms | exec=    79.3ms | sys=     4.3ms | out=  0.01ms | conc=3
[1805] graphgen               small  warm | total=    28.5ms | TTFB=    25.9ms | exec=     3.3ms | sys=    22.6ms | out=  2.56ms | conc=1
[1807] grayscale              small  warm | total=    78.0ms | TTFB=    16.6ms | exec=    10.7ms | sys=     5.9ms | out= 61.38ms | conc=2
[1809] resnet                 medium warm | total=   153.7ms | TTFB=   153.7ms | exec=   149.0ms | sys=     4.7ms | out=  0.01ms | conc=3
[1811] mobilenet              large  warm | total=    25.4ms | TTFB=    25.4ms | exec=    17.9ms | sys=     7.5ms | out=  0.01ms | conc=4
[1810] resnet                 medium warm | total=   202.9ms | TTFB=   202.9ms | exec=   147.9ms | sys=    55.0ms | out=  0.01ms | conc=4
[1812] mobilenet              small  warm | total=    36.5ms | TTFB=    36.5ms | exec=    29.5ms | sys=     7.0ms | out=  0.01ms | conc=4
[1814] graphgen               small  warm | total=    29.7ms | TTFB=    27.0ms | exec=     3.0ms | sys=    24.0ms | out=  2.74ms | conc=4
[1815] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.2ms | sys=     8.0ms | out=  0.01ms | conc=4
[1816] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.6ms | sys=     7.1ms | out=  0.01ms | conc=4
[1806] fastfouriertransform   medium warm | total=  1043.8ms | TTFB=  1043.8ms | exec=  1027.7ms | sys=    16.1ms | out=  0.01ms | conc=1
[1813] resnet                 large  warm | total=   403.2ms | TTFB=   403.2ms | exec=   392.4ms | sys=    10.7ms | out=  0.01ms | conc=3
[1818] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1817] resnet                 small  warm | total=   225.8ms | TTFB=   225.8ms | exec=   221.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[1821] fetchdata              medium warm | total=    96.0ms | TTFB=    96.0ms | exec=    90.3ms | sys=     5.7ms | out=  0.01ms | conc=4
[1822] mobilenet              large  warm | total=    33.9ms | TTFB=    33.9ms | exec=    27.3ms | sys=     6.6ms | out=  0.01ms | conc=4
[1823] grayscale              small  warm | total=    16.3ms | TTFB=    15.8ms | exec=     9.8ms | sys=     6.0ms | out=  0.50ms | conc=4
[1824] grayscale              small  warm | total=    12.7ms | TTFB=    12.2ms | exec=     7.1ms | sys=     5.1ms | out=  0.48ms | conc=4
[1819] matrixmul              medium warm | total=   589.5ms | TTFB=   568.7ms | exec=   556.1ms | sys=    12.7ms | out= 20.77ms | conc=3
[1820] graphgen               large  warm | total=   500.6ms | TTFB=   456.5ms | exec=    68.1ms | sys=   388.4ms | out= 44.08ms | conc=3
[1825] mobilenet              small  warm | total=    44.0ms | TTFB=    44.0ms | exec=    19.1ms | sys=    24.9ms | out=  0.01ms | conc=3
[1808] fastfouriertransform   medium warm | total=  1847.8ms | TTFB=  1847.8ms | exec=   999.8ms | sys=   848.1ms | out=  0.01ms | conc=2
[1827] graphgen               small  warm | total=    26.9ms | TTFB=    24.3ms | exec=     2.8ms | sys=    21.5ms | out=  2.64ms | conc=2
[1828] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.4ms | sys=     8.3ms | out=  0.01ms | conc=2
[1829] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=2
[1830] fastfouriertransform   large  warm | total=    23.6ms | TTFB=    23.6ms | exec=     8.1ms | sys=    15.6ms | out=  0.01ms | conc=2
[1831] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1826] pagerank               large  warm | total=   545.2ms | TTFB=   544.8ms | exec=   321.6ms | sys=   223.2ms | out=  0.35ms | conc=2
[1832] fastfouriertransform   small  warm | total=    21.8ms | TTFB=    21.8ms | exec=     7.7ms | sys=    14.1ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    86.7ms | TTFB=    86.7ms | exec=    48.1ms | sys=    38.6ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.3ms | sys=     8.7ms | out=  0.01ms | conc=2
[1836] matrixmul              small  warm | total=    23.4ms | TTFB=    21.6ms | exec=     6.5ms | sys=    15.1ms | out=  1.80ms | conc=2
[1837] linpack                large  warm | total=    14.9ms | TTFB=    14.9ms | exec=     5.4ms | sys=     9.5ms | out=  0.01ms | conc=2
[1834] resnet                 large  warm | total=   342.1ms | TTFB=   342.1ms | exec=   334.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    79.9ms | TTFB=    79.9ms | exec=    74.8ms | sys=     5.1ms | out=  0.01ms | conc=1
[1840] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=2
[1841] fetchdata              medium warm | total=    88.2ms | TTFB=    88.2ms | exec=    81.9ms | sys=     6.3ms | out=  0.01ms | conc=2
[1843] fetchdata              medium warm | total=    84.0ms | TTFB=    83.9ms | exec=    77.4ms | sys=     6.6ms | out=  0.01ms | conc=3
[1839] matrixmul              medium warm | total=   555.1ms | TTFB=   552.9ms | exec=   539.6ms | sys=    13.3ms | out=  2.25ms | conc=1
[1845] matrixmul              small  warm | total=    23.4ms | TTFB=    21.9ms | exec=     8.5ms | sys=    13.5ms | out=  1.48ms | conc=3
[1842] graphgen               large  warm | total=   498.5ms | TTFB=   456.3ms | exec=    70.3ms | sys=   386.0ms | out= 42.26ms | conc=2
[1847] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[1848] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1844] pagerank               large  warm | total=   499.8ms | TTFB=   499.4ms | exec=   310.4ms | sys=   189.0ms | out=  0.49ms | conc=3
[1849] fetchdata              large  warm | total=    87.8ms | TTFB=    87.8ms | exec=    81.9ms | sys=     5.8ms | out=  0.01ms | conc=3
[1850] fetchdata              small  warm | total=    93.5ms | TTFB=    93.5ms | exec=    82.6ms | sys=    10.9ms | out=  0.01ms | conc=2
[1852] fastfouriertransform   small  warm | total=    22.4ms | TTFB=    22.4ms | exec=     8.2ms | sys=    14.2ms | out=  0.01ms | conc=3
[1853] grayscale              small  warm | total=    12.6ms | TTFB=    12.0ms | exec=     6.9ms | sys=     5.1ms | out=  0.53ms | conc=3
[1846] pagerank               large  warm | total=   733.9ms | TTFB=   733.4ms | exec=   317.6ms | sys=   415.9ms | out=  0.46ms | conc=3
[1851] resnet                 small  warm | total=   321.6ms | TTFB=   321.6ms | exec=   315.3ms | sys=     6.3ms | out=  0.01ms | conc=2
[1854] pagerank               medium warm | total=    90.6ms | TTFB=    90.6ms | exec=    49.1ms | sys=    41.5ms | out=  0.01ms | conc=2
[1855] mobilenet              small  warm | total=    24.5ms | TTFB=    24.5ms | exec=    18.3ms | sys=     6.1ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    52.6ms | TTFB=    52.6ms | exec=    46.8ms | sys=     5.7ms | out=  0.01ms | conc=2
[1859] matrixmul              small  warm | total=    25.4ms | TTFB=    24.1ms | exec=     8.6ms | sys=    15.5ms | out=  1.30ms | conc=2
[1860] mobilenet              large  warm | total=    29.0ms | TTFB=    29.0ms | exec=    20.4ms | sys=     8.6ms | out=  0.01ms | conc=2
[1857] resnet                 large  warm | total=   426.2ms | TTFB=   426.2ms | exec=   420.9ms | sys=     5.2ms | out=  0.01ms | conc=1
[1862] fetchdata              large  warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.5ms | sys=     5.2ms | out=  0.01ms | conc=2
[1865] fastfouriertransform   small  warm | total=    24.7ms | TTFB=    24.7ms | exec=     8.0ms | sys=    16.8ms | out=  0.01ms | conc=4
[1861] matrixmul              medium warm | total=   563.0ms | TTFB=   561.6ms | exec=   549.7ms | sys=    12.0ms | out=  1.40ms | conc=2
[1863] matrixmul              small  warm | total=   376.0ms | TTFB=   374.5ms | exec=     5.3ms | sys=   369.2ms | out=  1.56ms | conc=2
[1864] resnet                 large  warm | total=   386.0ms | TTFB=   386.0ms | exec=   381.5ms | sys=     4.5ms | out=  0.01ms | conc=3
[1868] fetchdata              medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    76.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1870] matrixmul              small  warm | total=    19.0ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  2.04ms | conc=4
[1871] resnet                 medium warm | total=   176.4ms | TTFB=   176.4ms | exec=   170.8ms | sys=     5.6ms | out=  0.01ms | conc=4
[1874] graphgen               medium warm | total=   112.5ms | TTFB=   103.7ms | exec=    13.6ms | sys=    90.1ms | out=  8.75ms | conc=6
[1875] graphgen               small  warm | total=    34.5ms | TTFB=    31.8ms | exec=     4.8ms | sys=    27.0ms | out=  2.78ms | conc=7
[1869] linpack                medium warm | total=   712.1ms | TTFB=   712.1ms | exec=   704.9ms | sys=     7.2ms | out=  0.01ms | conc=3
[1876] pagerank               medium warm | total=    86.5ms | TTFB=    86.4ms | exec=    47.7ms | sys=    38.8ms | out=  0.01ms | conc=6
[1867] fastfouriertransform   medium warm | total=  1033.5ms | TTFB=  1033.5ms | exec=  1018.9ms | sys=    14.6ms | out=  0.01ms | conc=3
[1877] graphgen               medium warm | total=   107.3ms | TTFB=    97.1ms | exec=    13.9ms | sys=    83.2ms | out= 10.22ms | conc=5
[1880] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=6
[1881] mobilenet              small  warm | total=    35.0ms | TTFB=    35.0ms | exec=    29.1ms | sys=     6.0ms | out=  0.01ms | conc=6
[1879] resnet                 small  warm | total=   399.3ms | TTFB=   399.3ms | exec=   391.4ms | sys=     7.8ms | out=  0.01ms | conc=5
[1883] matrixmul              large  warm | total=    17.6ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.50ms | conc=6
[1886] mobilenet              large  warm | total=    31.4ms | TTFB=    31.4ms | exec=    23.1ms | sys=     8.3ms | out=  0.01ms | conc=8
[1887] linpack                small  warm | total=    17.5ms | TTFB=    17.4ms | exec=     6.4ms | sys=    11.1ms | out=  0.01ms | conc=8
[1872] fastfouriertransform   medium warm | total=  1554.7ms | TTFB=  1554.7ms | exec=  1018.0ms | sys=   536.7ms | out=  0.01ms | conc=5
[1890] pagerank               small  warm | total=    24.3ms | TTFB=    24.3ms | exec=    10.9ms | sys=    13.4ms | out=  0.01ms | conc=9
[1891] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=9
[1892] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.7ms | sys=     7.6ms | out=  0.01ms | conc=9
[1866] grayscale              large  warm | total=  2922.8ms | TTFB=  2850.8ms | exec=  2798.7ms | sys=    52.1ms | out= 72.06ms | conc=4
[1873] grayscale              medium warm | total=  2238.1ms | TTFB=  2238.1ms | exec=    65.5ms | sys=  2172.6ms | out=  0.01ms | conc=5
[1889] grayscale              medium warm | total=   696.9ms | TTFB=   694.1ms | exec=    61.7ms | sys=   632.5ms | out=  2.81ms | conc=8
[1896] fetchdata              large  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.2ms | sys=     4.5ms | out=  0.01ms | conc=9
[1894] resnet                 medium warm | total=   358.4ms | TTFB=   358.3ms | exec=   352.4ms | sys=     5.9ms | out=  0.02ms | conc=10
[1884] fastfouriertransform   medium warm | total=  1371.1ms | TTFB=  1371.1ms | exec=  1014.7ms | sys=   356.4ms | out=  0.01ms | conc=6
[1897] fetchdata              large  warm | total=    77.7ms | TTFB=    77.7ms | exec=    74.0ms | sys=     3.7ms | out=  0.01ms | conc=9
[1893] fastfouriertransform   small  warm | total=   481.0ms | TTFB=   481.0ms | exec=     7.7ms | sys=   473.3ms | out=  0.01ms | conc=9
[1885] fastfouriertransform   large  warm | total=  1291.1ms | TTFB=  1291.1ms | exec=     7.7ms | sys=  1283.4ms | out=  0.01ms | conc=7
[1898] genmatrix              large  warm | total=     3.5ms | TTFB=     3.5ms | exec=     0.1ms | sys=     3.4ms | out=  0.01ms | conc=5
[1899] mobilenet              small  warm | total=    25.9ms | TTFB=    25.8ms | exec=    17.7ms | sys=     8.2ms | out=  0.01ms | conc=5
[1895] matrixmul              medium warm | total=   574.5ms | TTFB=   572.5ms | exec=   536.9ms | sys=    35.5ms | out=  2.00ms | conc=11
[1902] genmatrix              small  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=6
[1900] graphgen               large  warm | total=   540.0ms | TTFB=   495.4ms | exec=   100.3ms | sys=   395.1ms | out= 44.61ms | conc=5
[1906] pagerank               medium warm | total=    86.6ms | TTFB=    86.6ms | exec=    47.4ms | sys=    39.2ms | out=  0.01ms | conc=8
[1909] graphgen               small  warm | total=    31.1ms | TTFB=    28.7ms | exec=     3.4ms | sys=    25.3ms | out=  2.45ms | conc=10
[1904] matrixmul              medium warm | total=   560.5ms | TTFB=   559.0ms | exec=   547.2ms | sys=    11.9ms | out=  1.51ms | conc=7
[1903] linpack                medium warm | total=   697.8ms | TTFB=   697.8ms | exec=   690.0ms | sys=     7.8ms | out=  0.01ms | conc=6
[1910] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=8
[1911] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=8
[1901] fastfouriertransform   medium warm | total=  1072.6ms | TTFB=  1072.6ms | exec=  1057.2ms | sys=    15.5ms | out=  0.01ms | conc=5
[1913] mobilenet              small  warm | total=    25.4ms | TTFB=    25.4ms | exec=    20.0ms | sys=     5.3ms | out=  0.01ms | conc=8
[1912] pagerank               medium warm | total=   143.6ms | TTFB=   143.6ms | exec=    53.2ms | sys=    90.4ms | out=  0.01ms | conc=7
[1905] matrixmul              medium warm | total=   997.7ms | TTFB=   996.0ms | exec=   529.6ms | sys=   466.5ms | out=  1.67ms | conc=8
[1914] resnet                 medium warm | total=   375.0ms | TTFB=   375.0ms | exec=   368.8ms | sys=     6.2ms | out=  0.01ms | conc=7
[1918] fetchdata              small  warm | total=   124.3ms | TTFB=   124.3ms | exec=   119.8ms | sys=     4.6ms | out=  0.02ms | conc=9
[1920] graphgen               small  warm | total=    28.1ms | TTFB=    25.7ms | exec=     2.9ms | sys=    22.8ms | out=  2.42ms | conc=10
[1922] genmatrix              small  warm | total=     5.5ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=11
[1916] linpack                medium warm | total=   705.7ms | TTFB=   705.7ms | exec=   697.5ms | sys=     8.1ms | out=  0.01ms | conc=8
[1917] linpack                small  warm | total=   613.9ms | TTFB=   613.9ms | exec=     5.4ms | sys=   608.5ms | out=  0.01ms | conc=9
[1919] linpack                large  warm | total=   420.5ms | TTFB=   420.5ms | exec=     5.5ms | sys=   415.0ms | out=  0.01ms | conc=10
[1924] mobilenet              large  warm | total=    48.8ms | TTFB=    48.8ms | exec=    31.0ms | sys=    17.8ms | out=  0.01ms | conc=9
[1927] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=11
[1925] fastfouriertransform   large  warm | total=   234.2ms | TTFB=   234.1ms | exec=     7.8ms | sys=   226.3ms | out=  0.01ms | conc=9
[1928] mobilenet              medium warm | total=    51.0ms | TTFB=    50.9ms | exec=    46.1ms | sys=     4.8ms | out=  0.01ms | conc=10
[1931] fetchdata              medium warm | total=    82.1ms | TTFB=    82.1ms | exec=    77.4ms | sys=     4.7ms | out=  0.01ms | conc=12
[1932] fetchdata              small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.4ms | sys=     4.1ms | out=  0.01ms | conc=12
[1929] resnet                 large  warm | total=   389.9ms | TTFB=   389.9ms | exec=   377.1ms | sys=    12.7ms | out=  0.01ms | conc=10
[1926] linpack                medium warm | total=   741.9ms | TTFB=   741.9ms | exec=   734.1ms | sys=     7.7ms | out=  0.01ms | conc=10
[1933] fetchdata              small  warm | total=    77.9ms | TTFB=    77.9ms | exec=    74.0ms | sys=     3.9ms | out=  0.01ms | conc=11
[1934] fastfouriertransform   small  warm | total=    21.9ms | TTFB=    21.9ms | exec=     7.8ms | sys=    14.2ms | out=  0.01ms | conc=10
[1935] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=10
[1930] resnet                 small  warm | total=   547.3ms | TTFB=   547.3ms | exec=   258.8ms | sys=   288.4ms | out=  0.01ms | conc=11
