======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2069.3ms | TTFB=  2069.3ms | exec=     5.5ms | sys=  2063.8ms | out=  0.01ms | conc=2
[1846] pagerank               large  warm | total=  1572.7ms | TTFB=  1572.7ms | exec=   499.4ms | sys=  1073.2ms | out=  0.00ms | conc=99
[1869] linpack                medium warm | total=  1327.9ms | TTFB=  1327.9ms | exec=  1302.8ms | sys=    25.1ms | out=  0.00ms | conc=100
[1943] fetchdata              small  warm | total=   417.3ms | TTFB=   417.3ms | exec=    83.6ms | sys=   333.7ms | out=  0.01ms | conc=100
[1985] matrixmul              large  warm | total=    81.2ms | TTFB=    17.5ms | exec=     5.0ms | sys=    12.5ms | out= 63.74ms | conc=100
[1977] fetchdata              small  warm | total=   124.4ms | TTFB=   124.4ms | exec=    76.5ms | sys=    48.0ms | out=  0.01ms | conc=100
[1978] grayscale              medium warm | total=   121.9ms | TTFB=   115.7ms | exec=   100.4ms | sys=    15.3ms | out=  6.21ms | conc=99
[1929] resnet                 large  warm | total=   467.7ms | TTFB=   467.7ms | exec=   450.9ms | sys=    16.8ms | out=  0.01ms | conc=96
[1991] linpack                small  warm | total=    34.4ms | TTFB=    34.4ms | exec=     5.6ms | sys=    28.8ms | out=  0.01ms | conc=98
[1999] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=100
[1992] pagerank               small  warm | total=    47.3ms | TTFB=    47.3ms | exec=    16.5ms | sys=    30.8ms | out=  0.01ms | conc=99
[1872] fastfouriertransform   medium warm | total=  1367.1ms | TTFB=  1367.1ms | exec=  1309.9ms | sys=    57.2ms | out=  0.01ms | conc=100
[1989] graphgen               small  warm | total=    94.8ms | TTFB=    89.1ms | exec=     3.1ms | sys=    85.9ms | out=  5.71ms | conc=100
[1984] graphgen               medium warm | total=   137.7ms | TTFB=   102.6ms | exec=    16.0ms | sys=    86.6ms | out= 35.12ms | conc=99
[1914] resnet                 medium warm | total=   849.0ms | TTFB=   849.0ms | exec=   532.5ms | sys=   316.5ms | out=  0.01ms | conc=100
[1901] fastfouriertransform   medium warm | total=  1071.1ms | TTFB=  1071.1ms | exec=   962.4ms | sys=   108.7ms | out=  0.00ms | conc=100
[1946] mobilenet              large  warm | total=   507.2ms | TTFB=   507.2ms | exec=    84.5ms | sys=   422.7ms | out=  0.00ms | conc=100
[1925] fastfouriertransform   large  warm | total=   577.3ms | TTFB=   577.3ms | exec=     5.2ms | sys=   572.0ms | out=  0.00ms | conc=97
[1934] fastfouriertransform   small  warm | total=   563.4ms | TTFB=   563.4ms | exec=     5.1ms | sys=   558.3ms | out=  0.00ms | conc=95
[1993] fetchdata              small  warm | total=   122.4ms | TTFB=   122.4ms | exec=    83.2ms | sys=    39.2ms | out=  0.00ms | conc=100
[1947] mobilenet              medium warm | total=   506.1ms | TTFB=   506.1ms | exec=   237.6ms | sys=   268.5ms | out=  0.00ms | conc=100
[1879] resnet                 small  warm | total=  1325.7ms | TTFB=  1325.7ms | exec=   509.2ms | sys=   816.5ms | out=  0.00ms | conc=99
[1616] grayscale              large  cold | total=  4063.5ms | TTFB=  3278.3ms | exec=  3039.2ms | sys=   239.1ms | out=785.25ms | conc=99
[1957] mobilenet              large  warm | total=   416.7ms | TTFB=   416.7ms | exec=    55.4ms | sys=   361.3ms | out=  0.01ms | conc=100
[1981] graphgen               medium warm | total=   233.2ms | TTFB=   105.3ms | exec=    13.5ms | sys=    91.7ms | out=127.99ms | conc=99
[1900] graphgen               large  warm | total=  1131.8ms | TTFB=   632.1ms | exec=   139.8ms | sys=   492.4ms | out=499.66ms | conc=100
[1969] mobilenet              medium warm | total=   390.9ms | TTFB=   390.8ms | exec=    60.5ms | sys=   330.4ms | out=  0.01ms | conc=100
[1988] graphgen               small  warm | total=   283.5ms | TTFB=   276.5ms | exec=     6.0ms | sys=   270.5ms | out=  7.02ms | conc=100
[1968] resnet                 medium warm | total=   429.3ms | TTFB=   429.2ms | exec=   408.1ms | sys=    21.2ms | out=  0.01ms | conc=100
[1954] graphgen               large  warm | total=   564.8ms | TTFB=   514.0ms | exec=    67.8ms | sys=   446.2ms | out= 50.82ms | conc=99
[1998] graphgen               small  warm | total=   294.6ms | TTFB=   241.1ms | exec=     3.2ms | sys=   238.0ms | out= 53.44ms | conc=100
[1817] resnet                 small  warm | total=  2157.5ms | TTFB=  2157.5ms | exec=   616.9ms | sys=  1540.6ms | out=  0.01ms | conc=100
[1926] linpack                medium warm | total=   774.6ms | TTFB=   774.5ms | exec=   754.9ms | sys=    19.6ms | out=  0.01ms | conc=98
[1974] pagerank               large  warm | total=   479.2ms | TTFB=   479.2ms | exec=   292.8ms | sys=   186.4ms | out=  0.01ms | conc=100
[1973] linpack                small  warm | total=   495.5ms | TTFB=   495.5ms | exec=     5.4ms | sys=   490.1ms | out=  0.01ms | conc=100
[1949] mobilenet              small  warm | total=   680.6ms | TTFB=   680.6ms | exec=   227.4ms | sys=   453.2ms | out=  0.01ms | conc=100
[1813] resnet                 large  warm | total=  2241.0ms | TTFB=  2241.0ms | exec=   817.8ms | sys=  1423.2ms | out=  0.01ms | conc=100
[1965] matrixmul              medium warm | total=   574.4ms | TTFB=   573.3ms | exec=   534.3ms | sys=    39.0ms | out=  1.00ms | conc=99
[1966] resnet                 medium warm | total=   702.3ms | TTFB=   702.3ms | exec=   440.2ms | sys=   262.1ms | out=  0.01ms | conc=100
[1961] mobilenet              small  warm | total=   746.3ms | TTFB=   746.3ms | exec=   166.0ms | sys=   580.3ms | out=  0.00ms | conc=100
[1930] resnet                 small  warm | total=  1022.0ms | TTFB=  1022.0ms | exec=   558.6ms | sys=   463.4ms | out=  0.01ms | conc=97
[1583] grayscale              large  warm | total=  4955.0ms | TTFB=  4826.8ms | exec=  3248.9ms | sys=  1577.9ms | out=128.23ms | conc=100
[1873] grayscale              medium warm | total=  1896.5ms | TTFB=  1855.5ms | exec=    97.6ms | sys=  1758.0ms | out= 40.92ms | conc=100
[1697] grayscale              small  warm | total=  3612.4ms | TTFB=  3609.5ms | exec=     7.8ms | sys=  3601.7ms | out=  2.94ms | conc=100
[1506] grayscale              large  warm | total=  6296.1ms | TTFB=  3112.7ms | exec=  3028.1ms | sys=    84.6ms | out=3183.37ms | conc=99
[1915] grayscale              medium warm | total=  1381.9ms | TTFB=  1381.9ms | exec=    88.4ms | sys=  1293.6ms | out=  0.01ms | conc=99
[1956] linpack                medium warm | total=  1028.3ms | TTFB=  1028.3ms | exec=   972.9ms | sys=    55.4ms | out=  0.01ms | conc=100
[1563] grayscale              large  warm | total=  5501.9ms | TTFB=  5311.6ms | exec=  3077.3ms | sys=  2234.4ms | out=190.23ms | conc=99
[1582] fetchdata              small  warm | total=  5150.5ms | TTFB=  5150.5ms | exec=  5130.7ms | sys=    19.8ms | out=  0.01ms | conc=100
[1674] grayscale              large  warm | total=  4194.8ms | TTFB=  4009.2ms | exec=  3209.0ms | sys=   800.2ms | out=185.64ms | conc=100
[1894] resnet                 medium warm | total=  1917.6ms | TTFB=  1917.6ms | exec=   773.1ms | sys=  1144.6ms | out=  0.01ms | conc=99
[1990] pagerank               large  warm | total=   933.4ms | TTFB=   933.4ms | exec=   545.1ms | sys=   388.3ms | out=  0.01ms | conc=100
[1979] resnet                 large  warm | total=  1043.2ms | TTFB=  1043.2ms | exec=   683.8ms | sys=   359.4ms | out=  0.01ms | conc=100
[1610] fetchdata              medium warm | total=  4928.4ms | TTFB=  4928.4ms | exec=   131.1ms | sys=  4797.3ms | out=  0.01ms | conc=100
[1948] fastfouriertransform   medium warm | total=  1371.7ms | TTFB=  1371.7ms | exec=  1299.6ms | sys=    72.1ms | out=  0.01ms | conc=100
[1862] fetchdata              large  warm | total=  2481.3ms | TTFB=  2481.3ms | exec=    99.2ms | sys=  2382.1ms | out=  0.01ms | conc=100
[1916] linpack                medium warm | total=  1768.8ms | TTFB=  1768.8ms | exec=  1114.0ms | sys=   654.8ms | out=  0.01ms | conc=100
[1867] fastfouriertransform   medium warm | total=  2466.3ms | TTFB=  2466.3ms | exec=  1074.3ms | sys=  1392.0ms | out=  0.01ms | conc=99
[1996] resnet                 medium warm | total=  1163.2ms | TTFB=  1163.2ms | exec=   585.2ms | sys=   578.0ms | out=  0.01ms | conc=100
[1857] resnet                 large  warm | total=  2651.1ms | TTFB=  2651.1ms | exec=   896.1ms | sys=  1755.0ms | out=  0.01ms | conc=100
[1834] resnet                 large  warm | total=  2923.7ms | TTFB=  2923.7ms | exec=   896.4ms | sys=  2027.3ms | out=  0.01ms | conc=99
[1686] grayscale              medium warm | total=  4394.2ms | TTFB=  4389.2ms | exec=   111.5ms | sys=  4277.7ms | out=  5.02ms | conc=100
[1807] grayscale              small  warm | total=  3236.8ms | TTFB=  3236.3ms | exec=    12.9ms | sys=  3223.4ms | out=  0.54ms | conc=98
[1908] grayscale              small  warm | total=  2169.9ms | TTFB=  2169.1ms | exec=    11.3ms | sys=  2157.8ms | out=  0.87ms | conc=100
[1358] grayscale              large  warm | total=  8602.7ms | TTFB=  8358.6ms | exec=  5070.3ms | sys=  3288.3ms | out=244.08ms | conc=100
[0227] grayscale              small  warm | total= 23134.1ms | TTFB= 23130.2ms | exec=     7.6ms | sys= 23122.6ms | out=  3.92ms | conc=100
[0149] grayscale              medium warm | total= 24837.7ms | TTFB= 24814.0ms | exec=    77.1ms | sys= 24737.0ms | out= 23.65ms | conc=100
[0230] grayscale              small  warm | total= 23082.7ms | TTFB= 23076.7ms | exec=     8.3ms | sys= 23068.5ms | out=  5.99ms | conc=100
[1389] grayscale              small  warm | total=  8316.6ms | TTFB=  8310.9ms | exec=     7.0ms | sys=  8303.9ms | out=  5.72ms | conc=100
[1753] grayscale              medium warm | total=  3912.5ms | TTFB=  3891.1ms | exec=    58.1ms | sys=  3833.1ms | out= 21.34ms | conc=100
[1952] linpack                medium warm | total=  1794.1ms | TTFB=  1794.1ms | exec=   753.0ms | sys=  1041.1ms | out=  0.01ms | conc=100
[0161] grayscale              medium warm | total= 24617.5ms | TTFB= 24600.9ms | exec=    87.9ms | sys= 24513.0ms | out= 16.56ms | conc=100
[0558] grayscale              large  warm | total= 18450.0ms | TTFB= 12238.5ms | exec=  3384.6ms | sys=  8853.9ms | out=6211.48ms | conc=98
[1921] grayscale              medium warm | total=  2223.7ms | TTFB=  2167.9ms | exec=    77.5ms | sys=  2090.4ms | out= 55.83ms | conc=100
[0624] grayscale              large  warm | total= 17557.9ms | TTFB= 17374.7ms | exec=  3063.6ms | sys= 14311.1ms | out=183.27ms | conc=100
[0223] grayscale              medium warm | total= 23497.4ms | TTFB= 23468.5ms | exec=    73.9ms | sys= 23394.7ms | out= 28.91ms | conc=100
[0622] grayscale              large  warm | total= 17607.9ms | TTFB= 14292.8ms | exec=  2938.2ms | sys= 11354.6ms | out=3315.09ms | conc=100
[0107] grayscale              large  warm | total= 26190.1ms | TTFB= 25837.1ms | exec=  4030.5ms | sys= 21806.6ms | out=352.96ms | conc=100
[1963] resnet                 small  warm | total=  1892.1ms | TTFB=  1892.1ms | exec=   402.7ms | sys=  1489.4ms | out=  0.01ms | conc=100
[0231] grayscale              medium warm | total= 23329.0ms | TTFB= 23327.9ms | exec=    74.2ms | sys= 23253.7ms | out=  1.07ms | conc=100
[1541] grayscale              large  warm | total=  6791.4ms | TTFB=  6501.9ms | exec=  3797.9ms | sys=  2704.1ms | out=289.45ms | conc=100
[1962] resnet                 small  warm | total=  2144.6ms | TTFB=  2144.6ms | exec=   724.6ms | sys=  1420.0ms | out=  0.01ms | conc=100
[1995] grayscale              small  warm | total=  2125.5ms | TTFB=  2115.0ms | exec=     8.6ms | sys=  2106.4ms | out= 10.49ms | conc=100
[1976] grayscale              small  warm | total=  2244.1ms | TTFB=  2226.9ms | exec=     8.1ms | sys=  2218.8ms | out= 17.18ms | conc=99
[1997] fastfouriertransform   medium warm | total=  2144.7ms | TTFB=  2144.7ms | exec=  1032.1ms | sys=  1112.6ms | out=  0.01ms | conc=100
[1415] grayscale              large  warm | total=  8623.8ms | TTFB=  8502.1ms | exec=  3386.8ms | sys=  5115.3ms | out=121.66ms | conc=100
[1393] grayscale              large  warm | total=  9037.0ms | TTFB=  5455.2ms | exec=  3435.2ms | sys=  2020.0ms | out=3581.78ms | conc=100
[1878] grayscale              large  warm | total=  3495.8ms | TTFB=  3313.5ms | exec=  3195.2ms | sys=   118.2ms | out=182.35ms | conc=100
[1473] grayscale              large  warm | total=  8201.0ms | TTFB=  5370.9ms | exec=  2983.3ms | sys=  2387.6ms | out=2830.20ms | conc=99
[1907] grayscale              small  warm | total=  3351.3ms | TTFB=  3349.4ms | exec=     7.0ms | sys=  3342.4ms | out=  1.86ms | conc=100
[1672] grayscale              medium warm | total=  5866.1ms | TTFB=  5844.7ms | exec=    65.3ms | sys=  5779.4ms | out= 21.38ms | conc=100
[1481] grayscale              large  warm | total=  8271.6ms | TTFB=  8140.5ms | exec=  2769.0ms | sys=  5371.5ms | out=131.08ms | conc=100
[1439] grayscale              large  warm | total=  8984.3ms | TTFB=  8894.7ms | exec=  2936.1ms | sys=  5958.6ms | out= 89.58ms | conc=100
[1994] grayscale              large  cold | total=  3301.9ms | TTFB=  3195.2ms | exec=  3096.8ms | sys=    98.4ms | out=106.68ms | conc=100
[1307] grayscale              large  warm | total= 11227.5ms | TTFB= 11158.4ms | exec=  2756.9ms | sys=  8401.5ms | out= 69.17ms | conc=100
[1866] grayscale              large  warm | total=  5143.9ms | TTFB=  5036.6ms | exec=  3005.3ms | sys=  2031.3ms | out=107.33ms | conc=100
[1773] grayscale              large  warm | total=  6721.4ms | TTFB=  6619.6ms | exec=  2747.6ms | sys=  3872.0ms | out=101.78ms | conc=100
[1691] grayscale              large  warm | total=  7929.7ms | TTFB=  7850.2ms | exec=  2753.4ms | sys=  5096.8ms | out= 79.56ms | conc=100
[1741] grayscale              large  warm | total=  8267.4ms | TTFB=  4601.6ms | exec=  3598.4ms | sys=  1003.3ms | out=3665.80ms | conc=100
[1882] grayscale              large  warm | total=  7053.5ms | TTFB=  6080.3ms | exec=  2751.3ms | sys=  3328.9ms | out=973.28ms | conc=100
[1888] grayscale              large  warm | total=  7150.1ms | TTFB=  7008.2ms | exec=  4560.6ms | sys=  2447.6ms | out=141.84ms | conc=100
[1096] grayscale              large  warm | total= 16625.7ms | TTFB= 10964.1ms | exec=  3960.1ms | sys=  7004.0ms | out=5661.59ms | conc=100
[1319] grayscale              large  warm | total= 13845.4ms | TTFB= 13717.3ms | exec=  2759.3ms | sys= 10957.9ms | out=128.18ms | conc=100
[0805] grayscale              large  warm | total= 20961.1ms | TTFB= 18133.1ms | exec=  2731.7ms | sys= 15401.3ms | out=2827.99ms | conc=100
[1101] grayscale              large  warm | total= 17416.3ms | TTFB= 17312.1ms | exec=  2738.8ms | sys= 14573.3ms | out=104.17ms | conc=100
[0214] grayscale              large  warm | total= 35045.1ms | TTFB= 34895.9ms | exec=  2753.2ms | sys= 32142.8ms | out=149.17ms | conc=100
[0163] grayscale              large  warm | total= 36154.8ms | TTFB= 30391.4ms | exec=  2725.4ms | sys= 27665.9ms | out=5763.42ms | conc=100
[0130] grayscale              large  warm | total= 36852.5ms | TTFB= 28299.6ms | exec=  2866.7ms | sys= 25432.9ms | out=8552.85ms | conc=100
[0213] grayscale              large  warm | total= 35172.2ms | TTFB= 32169.4ms | exec=  2775.4ms | sys= 29394.0ms | out=3002.73ms | conc=100

Terminé en 40.2s | throughput réel = 49.7 req/s
Concurrence max observée (offered load) = 100 req simultanées
Note: in_flight = offered load côté client, pas effective concurrency cluster

✓ Saved: invocation_decomposed.csv

Requêtes totales : 2000 | OK : 1998 | Erreurs : 2

======================================================================
  COLD — global (n=67)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
  End-to-end             2448.1     4678.9     7146.1     8355.8
  Time to 1st byte       2447.6     4421.6     4897.2     7495.0
  Execution time            74.2     1923.4     3375.1     4825.2
  System overhead          308.4     3920.1     4479.9     7303.9
  Output transfer          1.4      180.5     1018.6     4102.3

── COLD — par fonction ──
  Function                       n        p50        p95        p99  (ms)
  -----------------------------------------------------------------
  fastfouriertransform           5       72.4     2743.9     3091.7
  fetchdata                      3      137.3     2638.4     2860.8
  genmatrix                      2     1850.9     3491.0     3636.7
  graphgen                       3     1825.3     3151.0     3268.8
  grayscale                     16     1311.7     8020.6     9060.9
  linpack                        4      449.9     1884.2     2032.3
  matrixmul                     22     3809.9     7189.0     7743.6
  mobilenet                      2     1618.5     2906.3     3020.8
  pagerank                       4     1122.0     4385.2     4805.7
  resnet                         6      555.1     2843.2     3441.2

======================================================================
  WARM — global (n=1931)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
  End-to-end              436.1     3109.6     4825.7    20919.7
  Time to 1st byte        412.0     3086.1     4664.9    17355.9
  Execution time            69.5      772.3     1133.4     3552.9
  System overhead          196.4     2559.6     3852.5    14494.6
