======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2089.6ms | TTFB=  2089.5ms | exec=     6.5ms | sys=  2083.0ms | out=  0.01ms | conc=2
[1567] grayscale              medium warm | total=  3215.6ms | TTFB=  3135.4ms | exec=    75.7ms | sys=  3059.8ms | out= 80.13ms | conc=99
[1688] linpack                medium warm | total=  1619.6ms | TTFB=  1619.6ms | exec=  1117.7ms | sys=   501.9ms | out=  0.01ms | conc=100
[1700] linpack                large  warm | total=  1573.0ms | TTFB=  1573.0ms | exec=     5.2ms | sys=  1567.8ms | out=  0.00ms | conc=100
[1715] linpack                large  warm | total=  1522.2ms | TTFB=  1522.2ms | exec=     5.9ms | sys=  1516.3ms | out=  0.01ms | conc=100
[1766] linpack                small  warm | total=   970.1ms | TTFB=   970.1ms | exec=     5.3ms | sys=   964.8ms | out=  0.01ms | conc=100
[1835] linpack                small  warm | total=   134.4ms | TTFB=   134.4ms | exec=     9.4ms | sys=   125.1ms | out=  0.01ms | conc=100
[1740] fastfouriertransform   medium warm | total=  1269.0ms | TTFB=  1268.9ms | exec=  1158.4ms | sys=   110.5ms | out=  0.01ms | conc=100
[1785] resnet                 large  warm | total=   875.9ms | TTFB=   875.9ms | exec=   846.7ms | sys=    29.1ms | out=  0.00ms | conc=100
[1841] fetchdata              medium warm | total=   106.6ms | TTFB=   106.6ms | exec=    85.6ms | sys=    21.1ms | out=  0.00ms | conc=100
[1758] fastfouriertransform   large  warm | total=  1092.8ms | TTFB=  1092.8ms | exec=     5.1ms | sys=  1087.7ms | out=  0.00ms | conc=100
[1838] fetchdata              small  warm | total=   114.0ms | TTFB=   114.0ms | exec=    93.8ms | sys=    20.2ms | out=  0.00ms | conc=97
[1816] linpack                small  warm | total=   306.6ms | TTFB=   306.6ms | exec=     5.3ms | sys=   301.3ms | out=  0.01ms | conc=98
[1847] genmatrix              medium warm | total=    25.7ms | TTFB=    25.7ms | exec=     0.1ms | sys=    25.5ms | out=  0.00ms | conc=99
[1848] genmatrix              medium warm | total=    25.4ms | TTFB=    25.4ms | exec=     0.1ms | sys=    25.3ms | out=  0.00ms | conc=100
[1825] mobilenet              small  warm | total=   272.6ms | TTFB=   272.6ms | exec=   174.8ms | sys=    97.8ms | out=  0.01ms | conc=100
[0008] grayscale              large  warm | total= 25609.0ms | TTFB= 23027.4ms | exec=  2858.3ms | sys= 20169.1ms | out=2581.69ms | conc=9
[1856] genmatrix              small  warm | total=    23.7ms | TTFB=    23.7ms | exec=     0.1ms | sys=    23.6ms | out=  0.01ms | conc=100
[1801] graphgen               medium warm | total=   551.1ms | TTFB=   493.1ms | exec=    20.0ms | sys=   473.1ms | out= 58.05ms | conc=100
[1843] fetchdata              medium warm | total=   165.5ms | TTFB=   165.5ms | exec=    75.8ms | sys=    89.6ms | out=  0.01ms | conc=98
[1828] linpack                large  warm | total=   262.0ms | TTFB=   262.0ms | exec=     5.2ms | sys=   256.8ms | out=  0.01ms | conc=98
[1832] fastfouriertransform   small  warm | total=   253.2ms | TTFB=   253.2ms | exec=     5.1ms | sys=   248.2ms | out=  0.01ms | conc=100
[1799] matrixmul              medium warm | total=   624.0ms | TTFB=   604.1ms | exec=   569.4ms | sys=    34.7ms | out= 19.89ms | conc=100
[1836] matrixmul              small  warm | total=   261.0ms | TTFB=   243.7ms | exec=     5.4ms | sys=   238.3ms | out= 17.30ms | conc=100
[1845] matrixmul              small  warm | total=   185.8ms | TTFB=   183.5ms | exec=     5.3ms | sys=   178.2ms | out=  2.27ms | conc=100
[1683] pagerank               large  warm | total=  1871.9ms | TTFB=  1867.3ms | exec=   407.7ms | sys=  1459.6ms | out=  4.59ms | conc=99
[1813] resnet                 large  warm | total=   441.1ms | TTFB=   441.1ms | exec=   427.6ms | sys=    13.6ms | out=  0.01ms | conc=100
[1849] fetchdata              large  warm | total=   149.3ms | TTFB=   149.3ms | exec=    77.5ms | sys=    71.8ms | out=  0.01ms | conc=100
[1791] resnet                 small  warm | total=   935.5ms | TTFB=   935.5ms | exec=   431.5ms | sys=   504.0ms | out=  0.01ms | conc=100
[1858] mobilenet              small  warm | total=   149.6ms | TTFB=   149.6ms | exec=   108.7ms | sys=    40.9ms | out=  0.01ms | conc=98
[1810] resnet                 medium warm | total=   480.7ms | TTFB=   480.7ms | exec=   466.6ms | sys=    14.2ms | out=  0.01ms | conc=99
[1694] graphgen               large  warm | total=  1854.5ms | TTFB=   545.8ms | exec=    95.2ms | sys=   450.6ms | out=1308.71ms | conc=98
[1734] pagerank               medium warm | total=  1653.7ms | TTFB=  1653.7ms | exec=    63.8ms | sys=  1589.9ms | out=  0.01ms | conc=100
[1850] fetchdata              small  warm | total=   280.7ms | TTFB=   280.7ms | exec=    75.6ms | sys=   205.1ms | out=  0.00ms | conc=99
[1822] mobilenet              large  warm | total=   551.2ms | TTFB=   551.2ms | exec=    78.4ms | sys=   472.8ms | out=  0.00ms | conc=99
[1868] fetchdata              medium warm | total=   146.8ms | TTFB=   146.8ms | exec=    93.3ms | sys=    53.5ms | out=  0.00ms | conc=100
[1837] linpack                large  warm | total=   397.3ms | TTFB=   397.3ms | exec=     9.2ms | sys=   388.1ms | out=  0.01ms | conc=96
[1875] graphgen               small  warm | total=   114.1ms | TTFB=    33.2ms | exec=     3.1ms | sys=    30.1ms | out= 80.91ms | conc=100
[1853] grayscale              small  cold | total=   284.6ms | TTFB=   270.5ms | exec=    22.2ms | sys=   248.3ms | out= 14.15ms | conc=97
[1880] genmatrix              small  warm | total=    21.4ms | TTFB=    21.4ms | exec=     0.1ms | sys=    21.3ms | out=  0.01ms | conc=99
[1769] resnet                 large  warm | total=  1275.0ms | TTFB=  1275.0ms | exec=   633.6ms | sys=   641.5ms | out=  0.01ms | conc=100
[1661] pagerank               large  warm | total=  2353.2ms | TTFB=  2353.2ms | exec=   411.2ms | sys=  1942.0ms | out=  0.02ms | conc=99
[1731] linpack                medium warm | total=  1732.9ms | TTFB=  1732.9ms | exec=  1216.9ms | sys=   516.0ms | out=  0.01ms | conc=100
[1783] linpack                large  warm | total=  1224.0ms | TTFB=  1224.0ms | exec=     7.9ms | sys=  1216.1ms | out=  0.01ms | conc=100
[1796] pagerank               large  warm | total=  1003.9ms | TTFB=  1003.9ms | exec=   580.7ms | sys=   423.2ms | out=  0.01ms | conc=100
[1789] linpack                small  warm | total=  1202.9ms | TTFB=  1202.9ms | exec=     6.9ms | sys=  1196.0ms | out=  0.01ms | conc=100
[1855] mobilenet              small  warm | total=   337.9ms | TTFB=   337.9ms | exec=    98.8ms | sys=   239.1ms | out=  0.01ms | conc=99
[1860] mobilenet              large  warm | total=   333.5ms | TTFB=   333.5ms | exec=   101.0ms | sys=   232.5ms | out=  0.00ms | conc=100
[1840] linpack                large  warm | total=   468.2ms | TTFB=   468.2ms | exec=     6.5ms | sys=   461.7ms | out=  0.01ms | conc=99
[0557] grayscale              large  warm | total= 15666.6ms | TTFB= 11298.6ms | exec=  3129.5ms | sys=  8169.0ms | out=4368.01ms | conc=100
[1891] genmatrix              large  warm | total=    32.3ms | TTFB=    32.3ms | exec=     0.2ms | sys=    32.1ms | out=  0.01ms | conc=99
[1833] pagerank               medium warm | total=   543.5ms | TTFB=   543.5ms | exec=    58.6ms | sys=   484.9ms | out=  0.01ms | conc=98
[1830] fastfouriertransform   large  warm | total=   581.4ms | TTFB=   581.4ms | exec=     5.4ms | sys=   576.0ms | out=  0.01ms | conc=100
[1834] resnet                 large  warm | total=   531.2ms | TTFB=   531.2ms | exec=   241.8ms | sys=   289.4ms | out=  0.02ms | conc=99
[1887] linpack                small  warm | total=    54.7ms | TTFB=    54.7ms | exec=     9.2ms | sys=    45.5ms | out=  0.00ms | conc=100
[1890] pagerank               small  warm | total=    42.1ms | TTFB=    42.1ms | exec=    10.4ms | sys=    31.7ms | out=  0.00ms | conc=100
[1885] fastfouriertransform   large  warm | total=    71.5ms | TTFB=    71.5ms | exec=     5.1ms | sys=    66.5ms | out=  0.01ms | conc=100
[1883] matrixmul              large  warm | total=   106.7ms | TTFB=    89.8ms | exec=     9.3ms | sys=    80.5ms | out= 16.94ms | conc=100
[1898] genmatrix              large  warm | total=    19.0ms | TTFB=    18.9ms | exec=     0.5ms | sys=    18.4ms | out=  0.01ms | conc=98
[1873] grayscale              medium warm | total=   260.1ms | TTFB=   164.3ms | exec=    71.7ms | sys=    92.5ms | out= 95.79ms | conc=100
[1902] genmatrix              small  warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=99
[1881] mobilenet              small  warm | total=   140.3ms | TTFB=   140.3ms | exec=    67.2ms | sys=    73.2ms | out=  0.01ms | conc=100
[1874] graphgen               medium warm | total=   274.9ms | TTFB=   164.7ms | exec=    29.9ms | sys=   134.8ms | out=110.21ms | conc=100
[1819] matrixmul              medium warm | total=   752.5ms | TTFB=   739.2ms | exec=   704.0ms | sys=    35.2ms | out= 13.26ms | conc=98
[1897] fetchdata              large  warm | total=    85.9ms | TTFB=    85.9ms | exec=    79.7ms | sys=     6.3ms | out=  0.01ms | conc=97
[1765] matrixmul              medium warm | total=  1471.4ms | TTFB=   840.1ms | exec=   706.1ms | sys=   134.0ms | out=631.31ms | conc=99
[1896] fetchdata              large  warm | total=   108.1ms | TTFB=   108.1ms | exec=    91.4ms | sys=    16.7ms | out=  0.01ms | conc=96
[1886] mobilenet              large  warm | total=   166.1ms | TTFB=   166.0ms | exec=   133.0ms | sys=    33.0ms | out=  0.00ms | conc=100
[1910] genmatrix              small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     0.1ms | sys=    13.0ms | out=  0.01ms | conc=100
[1911] genmatrix              medium warm | total=    11.6ms | TTFB=    11.6ms | exec=     0.1ms | sys=    11.5ms | out=  0.06ms | conc=99
[1319] grayscale              large  warm | total=  6867.3ms | TTFB=  4793.5ms | exec=  2846.0ms | sys=  1947.5ms | out=2073.75ms | conc=100
[1851] resnet                 small  warm | total=   567.9ms | TTFB=   567.9ms | exec=   381.9ms | sys=   186.1ms | out=  0.01ms | conc=100
[1877] graphgen               medium warm | total=   298.7ms | TTFB=   133.5ms | exec=    21.5ms | sys=   112.0ms | out=165.24ms | conc=96
[1842] graphgen               large  warm | total=   698.1ms | TTFB=   460.2ms | exec=    63.7ms | sys=   396.6ms | out=237.82ms | conc=100
[1817] resnet                 small  warm | total=   932.6ms | TTFB=   932.5ms | exec=   436.5ms | sys=   496.1ms | out=  0.01ms | conc=99
[1913] mobilenet              small  warm | total=   134.0ms | TTFB=   134.0ms | exec=    45.4ms | sys=    88.6ms | out=  0.00ms | conc=99
[1871] resnet                 medium warm | total=   507.6ms | TTFB=   507.6ms | exec=   443.6ms | sys=    64.0ms | out=  0.01ms | conc=100
[1798] resnet                 small  warm | total=  1166.7ms | TTFB=  1166.7ms | exec=   617.2ms | sys=   549.5ms | out=  0.00ms | conc=99
[1899] mobilenet              small  warm | total=   258.5ms | TTFB=   258.5ms | exec=   111.5ms | sys=   147.0ms | out=  0.00ms | conc=99
[1892] linpack                small  warm | total=   307.0ms | TTFB=   307.0ms | exec=     7.2ms | sys=   299.8ms | out=  0.01ms | conc=100
[1398] grayscale              large  warm | total=  5800.0ms | TTFB=  3467.5ms | exec=  3256.5ms | sys=   211.1ms | out=2332.48ms | conc=100
[1912] pagerank               medium warm | total=   197.5ms | TTFB=   197.5ms | exec=   104.2ms | sys=    93.3ms | out=  0.01ms | conc=100
[1922] genmatrix              small  warm | total=    41.6ms | TTFB=    41.6ms | exec=     0.1ms | sys=    41.5ms | out=  0.02ms | conc=99
[1889] grayscale              medium warm | total=   353.2ms | TTFB=   353.2ms | exec=    86.5ms | sys=   266.7ms | out=  0.01ms | conc=99
[1919] linpack                large  warm | total=    54.1ms | TTFB=    54.1ms | exec=     5.8ms | sys=    48.3ms | out=  0.00ms | conc=99
[1730] linpack                medium warm | total=  2100.0ms | TTFB=  2100.0ms | exec=   779.0ms | sys=  1321.1ms | out=  0.00ms | conc=100
[1920] graphgen               small  warm | total=    58.1ms | TTFB=    55.7ms | exec=     2.9ms | sys=    52.8ms | out=  2.40ms | conc=100
[1927] genmatrix              small  warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=97
[1861] matrixmul              medium warm | total=   676.0ms | TTFB=   666.9ms | exec=   633.6ms | sys=    33.3ms | out=  9.05ms | conc=100
[1863] matrixmul              small  warm | total=   654.4ms | TTFB=   644.5ms | exec=     5.1ms | sys=   639.4ms | out=  9.94ms | conc=100
[1915] grayscale              medium cold | total=   172.0ms | TTFB=   151.3ms | exec=    85.8ms | sys=    65.5ms | out= 20.67ms | conc=100
[1909] graphgen               small  warm | total=   264.1ms | TTFB=   256.4ms | exec=     3.8ms | sys=   252.7ms | out=  7.73ms | conc=100
[1870] matrixmul              small  warm | total=   604.1ms | TTFB=   593.1ms | exec=    12.5ms | sys=   580.6ms | out= 11.03ms | conc=99
[1806] fastfouriertransform   medium warm | total=  1081.5ms | TTFB=  1081.5ms | exec=   752.2ms | sys=   329.3ms | out=  0.01ms | conc=95
[1865] fastfouriertransform   small  warm | total=   681.4ms | TTFB=   681.4ms | exec=     6.0ms | sys=   675.4ms | out=  0.00ms | conc=100
[1935] genmatrix              small  warm | total=    16.8ms | TTFB=    16.8ms | exec=     0.1ms | sys=    16.7ms | out=  0.00ms | conc=100
[1918] fetchdata              small  warm | total=   107.1ms | TTFB=   107.1ms | exec=    91.1ms | sys=    16.1ms | out=  0.01ms | conc=98
[1786] graphgen               large  warm | total=  1636.4ms | TTFB=   723.0ms | exec=   168.3ms | sys=   554.8ms | out=913.38ms | conc=100
[1921] grayscale              medium warm | total=   161.2ms | TTFB=   107.6ms | exec=    76.4ms | sys=    31.2ms | out= 53.61ms | conc=98
[1626] pagerank               large  warm | total=  3310.5ms | TTFB=  3310.5ms | exec=   333.9ms | sys=  2976.6ms | out=  0.00ms | conc=100
[1809] resnet                 medium warm | total=  1124.7ms | TTFB=  1124.7ms | exec=   460.2ms | sys=   664.5ms | out=  0.00ms | conc=98
[1928] mobilenet              medium warm | total=   110.5ms | TTFB=   110.5ms | exec=    66.5ms | sys=    43.9ms | out=  0.00ms | conc=98
[1879] resnet                 small  warm | total=   530.6ms | TTFB=   530.6ms | exec=   411.2ms | sys=   119.4ms | out=  0.00ms | conc=98
[1932] fetchdata              small  warm | total=   102.8ms | TTFB=   102.8ms | exec=    84.9ms | sys=    18.0ms | out=  0.00ms | conc=100
[1844] pagerank               large  warm | total=   923.7ms | TTFB=   923.7ms | exec=   403.5ms | sys=   520.2ms | out=  0.01ms | conc=99
[1941] pagerank               small  warm | total=    74.5ms | TTFB=    74.5ms | exec=    27.2ms | sys=    47.3ms | out=  0.02ms | conc=100
[1931] fetchdata              medium warm | total=   128.7ms | TTFB=   128.7ms | exec=    83.6ms | sys=    45.1ms | out=  0.01ms | conc=100
[1854] pagerank               medium warm | total=   833.3ms | TTFB=   833.3ms | exec=    54.0ms | sys=   779.4ms | out=  0.01ms | conc=98
[1944] pagerank               small  warm | total=    31.0ms | TTFB=    31.0ms | exec=    15.7ms | sys=    15.3ms | out=  0.01ms | conc=96
[1951] genmatrix              medium warm | total=    11.9ms | TTFB=    11.9ms | exec=     0.1ms | sys=    11.8ms | out=  0.04ms | conc=100
[1936] mobilenet              medium warm | total=   103.7ms | TTFB=   103.7ms | exec=    80.2ms | sys=    23.5ms | out=  0.01ms | conc=99
[1946] mobilenet              large  warm | total=    68.8ms | TTFB=    68.8ms | exec=    46.8ms | sys=    22.0ms | out=  0.04ms | conc=98
[1906] pagerank               medium warm | total=   468.3ms | TTFB=   468.3ms | exec=    57.9ms | sys=   410.4ms | out=  0.01ms | conc=100
[1933] fetchdata              small  warm | total=   179.8ms | TTFB=   179.7ms | exec=    85.4ms | sys=    94.3ms | out=  0.02ms | conc=100
[1955] graphgen               small  warm | total=    50.1ms | TTFB=    48.9ms | exec=     3.2ms | sys=    45.7ms | out=  1.24ms | conc=100
[1938] graphgen               medium warm | total=   165.0ms | TTFB=   105.8ms | exec=    13.9ms | sys=    91.8ms | out= 59.20ms | conc=98
[1942] fetchdata              medium warm | total=   128.9ms | TTFB=   128.9ms | exec=    81.1ms | sys=    47.8ms | out=  0.01ms | conc=100
[1947] mobilenet              medium warm | total=   121.6ms | TTFB=   121.6ms | exec=    53.3ms | sys=    68.3ms | out=  0.01ms | conc=99
[1958] pagerank               small  warm | total=    45.3ms | TTFB=    45.2ms | exec=    27.7ms | sys=    17.5ms | out=  0.01ms | conc=100
[1481] grayscale              large  warm | total=  5079.8ms | TTFB=  3828.9ms | exec=  3633.8ms | sys=   195.1ms | out=1250.95ms | conc=100
[1937] fetchdata              large  warm | total=   243.0ms | TTFB=   243.0ms | exec=    90.8ms | sys=   152.1ms | out=  0.01ms | conc=100
[1775] graphgen               large  warm | total=  1926.3ms | TTFB=   926.4ms | exec=   204.7ms | sys=   721.6ms | out=999.98ms | conc=100
[1949] mobilenet              small  warm | total=   226.4ms | TTFB=   226.4ms | exec=    63.1ms | sys=   163.3ms | out=  0.01ms | conc=100
[1876] pagerank               medium warm | total=   792.1ms | TTFB=   792.0ms | exec=   145.1ms | sys=   646.9ms | out=  0.01ms | conc=100
[1894] resnet                 medium warm | total=   671.4ms | TTFB=   671.4ms | exec=   405.3ms | sys=   266.2ms | out=  0.00ms | conc=99
[1943] fetchdata              small  warm | total=   244.4ms | TTFB=   244.4ms | exec=    92.5ms | sys=   151.9ms | out=  0.00ms | conc=95
[1945] genmatrix              large  warm | total=   241.7ms | TTFB=   241.7ms | exec=     0.2ms | sys=   241.6ms | out=  0.00ms | conc=97
