======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2050.7ms | TTFB=  2050.7ms | exec=     9.3ms | sys=  2041.4ms | out=  0.01ms | conc=2
[1887] linpack                small  warm | total=    44.5ms | TTFB=    44.5ms | exec=    16.6ms | sys=    28.0ms | out=  0.01ms | conc=100
[1836] matrixmul              small  warm | total=   664.9ms | TTFB=   660.7ms | exec=     5.1ms | sys=   655.6ms | out=  4.19ms | conc=100
[1891] genmatrix              large  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=100
[1877] graphgen               medium warm | total=   188.7ms | TTFB=   131.1ms | exec=    20.3ms | sys=   110.9ms | out= 57.51ms | conc=100
[1830] fastfouriertransform   large  warm | total=   746.7ms | TTFB=   746.6ms | exec=    10.6ms | sys=   736.0ms | out=  0.01ms | conc=95
[1890] pagerank               small  warm | total=    58.4ms | TTFB=    58.4ms | exec=    19.6ms | sys=    38.8ms | out=  0.01ms | conc=100
[1886] mobilenet              large  warm | total=   111.5ms | TTFB=   111.5ms | exec=    86.5ms | sys=    25.0ms | out=  0.01ms | conc=100
[1881] mobilenet              small  warm | total=   199.6ms | TTFB=   199.6ms | exec=   185.0ms | sys=    14.6ms | out=  0.01ms | conc=100
[1892] linpack                small  warm | total=    33.7ms | TTFB=    33.7ms | exec=    10.7ms | sys=    23.0ms | out=  0.01ms | conc=100
[1880] genmatrix              small  warm | total=   212.6ms | TTFB=   212.6ms | exec=     0.3ms | sys=   212.3ms | out=  0.01ms | conc=100
[1874] graphgen               medium warm | total=   234.6ms | TTFB=   139.4ms | exec=    46.4ms | sys=    93.0ms | out= 95.14ms | conc=97
[1870] matrixmul              small  warm | total=   268.0ms | TTFB=   268.0ms | exec=     7.7ms | sys=   260.3ms | out=  0.01ms | conc=100
[1893] fastfouriertransform   small  warm | total=    53.5ms | TTFB=    53.5ms | exec=    16.1ms | sys=    37.4ms | out=  0.01ms | conc=99
[1902] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=100
[1775] graphgen               large  warm | total=  1367.8ms | TTFB=   582.5ms | exec=    97.8ms | sys=   484.7ms | out=785.35ms | conc=97
[1826] pagerank               large  warm | total=   951.7ms | TTFB=   951.7ms | exec=   387.1ms | sys=   564.6ms | out=  0.01ms | conc=100
[1819] matrixmul              medium warm | total=  1069.5ms | TTFB=  1004.0ms | exec=   976.8ms | sys=    27.1ms | out= 65.52ms | conc=99
[1899] mobilenet              small  warm | total=   133.1ms | TTFB=   133.1ms | exec=    76.2ms | sys=    56.9ms | out=  0.01ms | conc=100
[1844] pagerank               large  warm | total=   756.0ms | TTFB=   756.0ms | exec=   348.1ms | sys=   407.9ms | out=  0.01ms | conc=100
[1798] resnet                 small  warm | total=  1231.5ms | TTFB=  1231.3ms | exec=   555.9ms | sys=   675.4ms | out=  0.22ms | conc=98
[1834] resnet                 large  warm | total=   901.1ms | TTFB=   901.1ms | exec=   680.7ms | sys=   220.4ms | out=  0.01ms | conc=99
[1910] genmatrix              small  warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.1ms | sys=     8.4ms | out=  0.01ms | conc=100
[1876] pagerank               medium warm | total=   420.6ms | TTFB=   420.6ms | exec=    49.7ms | sys=   370.9ms | out=  0.01ms | conc=99
[1909] graphgen               small  warm | total=    49.1ms | TTFB=    29.7ms | exec=     2.9ms | sys=    26.9ms | out= 19.39ms | conc=100
[1911] genmatrix              medium warm | total=    20.1ms | TTFB=    20.1ms | exec=     0.1ms | sys=    20.0ms | out=  0.01ms | conc=100
[1898] genmatrix              large  warm | total=   213.2ms | TTFB=   213.2ms | exec=     0.1ms | sys=   213.1ms | out=  0.01ms | conc=100
[1842] graphgen               large  warm | total=   870.4ms | TTFB=   591.9ms | exec=   107.0ms | sys=   484.9ms | out=278.51ms | conc=100
[1861] matrixmul              medium warm | total=   632.9ms | TTFB=   632.8ms | exec=   553.6ms | sys=    79.3ms | out=  0.01ms | conc=96
[1913] mobilenet              small  warm | total=    93.3ms | TTFB=    93.3ms | exec=    45.5ms | sys=    47.8ms | out=  0.01ms | conc=100
[1912] pagerank               medium warm | total=   126.2ms | TTFB=   126.2ms | exec=   100.1ms | sys=    26.0ms | out=  0.01ms | conc=100
[1897] fetchdata              large  warm | total=   325.1ms | TTFB=   325.1ms | exec=   109.3ms | sys=   215.8ms | out=  0.01ms | conc=99
[1541] grayscale              large  warm | total=  4354.4ms | TTFB=  3674.7ms | exec=  3517.7ms | sys=   157.0ms | out=679.71ms | conc=100
[1857] resnet                 large  warm | total=   817.7ms | TTFB=   817.7ms | exec=   581.1ms | sys=   236.6ms | out=  0.01ms | conc=100
[1920] graphgen               small  warm | total=    43.5ms | TTFB=    39.6ms | exec=     3.0ms | sys=    36.5ms | out=  3.90ms | conc=100
[1922] genmatrix              small  warm | total=    11.1ms | TTFB=    11.1ms | exec=     0.1ms | sys=    11.0ms | out=  0.01ms | conc=100
[1918] fetchdata              small  warm | total=   124.8ms | TTFB=   124.8ms | exec=   114.1ms | sys=    10.7ms | out=  0.01ms | conc=100
[1924] mobilenet              large  warm | total=    64.7ms | TTFB=    64.7ms | exec=    41.8ms | sys=    22.8ms | out=  0.01ms | conc=100
[1806] fastfouriertransform   medium warm | total=  1509.8ms | TTFB=  1509.8ms | exec=  1479.8ms | sys=    30.0ms | out=  0.00ms | conc=100
[1864] resnet                 large  warm | total=   775.7ms | TTFB=   775.7ms | exec=   680.2ms | sys=    95.6ms | out=  0.01ms | conc=99
[1927] genmatrix              small  warm | total=    11.0ms | TTFB=    11.0ms | exec=     0.2ms | sys=    10.8ms | out=  0.01ms | conc=100
[1871] resnet                 medium warm | total=   702.0ms | TTFB=   702.0ms | exec=   693.2ms | sys=     8.7ms | out=  0.01ms | conc=100
[1925] fastfouriertransform   large  warm | total=    35.3ms | TTFB=    35.3ms | exec=    10.3ms | sys=    25.0ms | out=  0.01ms | conc=100
[1928] mobilenet              medium warm | total=    56.4ms | TTFB=    56.4ms | exec=    47.2ms | sys=     9.2ms | out=  0.01ms | conc=100
[1846] pagerank               large  warm | total=  1087.7ms | TTFB=  1087.5ms | exec=   412.9ms | sys=   674.5ms | out=  0.20ms | conc=97
[1895] matrixmul              medium warm | total=   562.4ms | TTFB=   558.9ms | exec=   539.6ms | sys=    19.3ms | out=  3.45ms | conc=99
[1931] fetchdata              medium warm | total=   121.0ms | TTFB=   121.0ms | exec=    94.4ms | sys=    26.6ms | out=  0.01ms | conc=100
[1921] grayscale              medium cold | total=   225.3ms | TTFB=   188.8ms | exec=   144.9ms | sys=    43.8ms | out= 36.52ms | conc=100
[1935] genmatrix              small  warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.2ms | sys=     8.3ms | out=  0.01ms | conc=100
[1869] linpack                medium warm | total=   906.8ms | TTFB=   906.7ms | exec=   886.7ms | sys=    20.1ms | out=  0.01ms | conc=100
[1872] fastfouriertransform   medium warm | total=   847.5ms | TTFB=   847.5ms | exec=   826.8ms | sys=    20.7ms | out=  0.01ms | conc=95
[1906] pagerank               medium warm | total=   474.4ms | TTFB=   474.4ms | exec=    60.9ms | sys=   413.5ms | out=  0.01ms | conc=99
[1817] resnet                 small  warm | total=  1550.6ms | TTFB=  1550.6ms | exec=   462.3ms | sys=  1088.2ms | out=  0.01ms | conc=97
[1917] linpack                small  warm | total=   320.0ms | TTFB=   320.0ms | exec=    13.3ms | sys=   306.8ms | out=  0.01ms | conc=99
[1933] fetchdata              small  warm | total=   107.8ms | TTFB=   107.8ms | exec=    94.5ms | sys=    13.2ms | out=  0.01ms | conc=100
[1941] pagerank               small  warm | total=    39.5ms | TTFB=    39.5ms | exec=    17.1ms | sys=    22.4ms | out=  0.01ms | conc=100
[1932] fetchdata              small  warm | total=   166.9ms | TTFB=   166.9ms | exec=    91.6ms | sys=    75.3ms | out=  0.01ms | conc=100
[1936] mobilenet              medium warm | total=    85.9ms | TTFB=    85.9ms | exec=    73.7ms | sys=    12.2ms | out=  0.01ms | conc=100
[1945] genmatrix              large  warm | total=    16.3ms | TTFB=    16.3ms | exec=     0.1ms | sys=    16.2ms | out=  0.01ms | conc=100
[1944] pagerank               small  warm | total=    38.9ms | TTFB=    38.9ms | exec=    20.0ms | sys=    18.8ms | out=  0.02ms | conc=100
[1851] resnet                 small  warm | total=  1209.4ms | TTFB=  1209.3ms | exec=   531.0ms | sys=   678.3ms | out=  0.02ms | conc=99
[1939] fetchdata              small  warm | total=   111.9ms | TTFB=   111.9ms | exec=    97.7ms | sys=    14.2ms | out=  0.01ms | conc=100
[1940] fetchdata              small  warm | total=   115.3ms | TTFB=   115.3ms | exec=   106.2ms | sys=     9.1ms | out=  0.01ms | conc=99
[1947] mobilenet              medium warm | total=    56.9ms | TTFB=    56.9ms | exec=    43.6ms | sys=    13.3ms | out=  0.01ms | conc=100
[1951] genmatrix              medium warm | total=    11.2ms | TTFB=    11.2ms | exec=     0.2ms | sys=    11.0ms | out=  0.03ms | conc=100
[1937] fetchdata              large  warm | total=   157.5ms | TTFB=   157.5ms | exec=    96.5ms | sys=    60.9ms | out=  0.01ms | conc=100
[1953] genmatrix              small  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=100
[1879] resnet                 small  warm | total=   973.8ms | TTFB=   973.8ms | exec=   948.3ms | sys=    25.5ms | out=  0.01ms | conc=100
[1914] resnet                 medium warm | total=   562.5ms | TTFB=   562.5ms | exec=   552.8ms | sys=     9.7ms | out=  0.01ms | conc=100
[1949] mobilenet              small  warm | total=    80.0ms | TTFB=    80.0ms | exec=    55.7ms | sys=    24.3ms | out=  0.01ms | conc=100
[1839] matrixmul              medium warm | total=  1499.0ms | TTFB=  1492.9ms | exec=   716.0ms | sys=   776.9ms | out=  6.10ms | conc=100
[1820] graphgen               large  warm | total=  1736.9ms | TTFB=  1557.3ms | exec=   148.0ms | sys=  1409.3ms | out=179.64ms | conc=100
[1955] graphgen               small  warm | total=   137.8ms | TTFB=    37.3ms | exec=     2.8ms | sys=    34.5ms | out=100.57ms | conc=100
[1950] matrixmul              small  warm | total=   170.1ms | TTFB=   170.1ms | exec=     7.9ms | sys=   162.2ms | out=  0.01ms | conc=100
[1946] mobilenet              large  warm | total=   222.7ms | TTFB=   222.6ms | exec=   111.9ms | sys=   110.8ms | out=  0.01ms | conc=100
[1942] fetchdata              medium warm | total=   277.2ms | TTFB=   277.2ms | exec=    89.5ms | sys=   187.7ms | out=  0.00ms | conc=100
[1957] mobilenet              large  warm | total=   127.1ms | TTFB=   127.1ms | exec=    34.6ms | sys=    92.5ms | out=  0.01ms | conc=100
[1943] fetchdata              small  warm | total=   251.3ms | TTFB=   251.3ms | exec=    78.2ms | sys=   173.1ms | out=  0.00ms | conc=100
[1867] fastfouriertransform   medium warm | total=  1212.0ms | TTFB=  1212.0ms | exec=  1148.6ms | sys=    63.3ms | out=  0.00ms | conc=100
[1934] fastfouriertransform   small  warm | total=   330.8ms | TTFB=   330.8ms | exec=     5.4ms | sys=   325.3ms | out=  0.01ms | conc=100
[1958] pagerank               small  warm | total=   105.8ms | TTFB=   105.8ms | exec=    68.3ms | sys=    37.6ms | out=  0.00ms | conc=100
[1959] fetchdata              medium warm | total=   109.3ms | TTFB=   109.3ms | exec=    89.0ms | sys=    20.3ms | out=  0.01ms | conc=100
[1930] resnet                 small  warm | total=   450.1ms | TTFB=   450.1ms | exec=   435.2ms | sys=    14.8ms | out=  0.01ms | conc=100
[1900] graphgen               large  warm | total=   893.6ms | TTFB=   625.8ms | exec=   107.2ms | sys=   518.6ms | out=267.80ms | conc=100
[1905] matrixmul              medium warm | total=   846.6ms | TTFB=   760.4ms | exec=   595.3ms | sys=   165.1ms | out= 86.14ms | conc=98
[1970] genmatrix              small  warm | total=    80.9ms | TTFB=    80.9ms | exec=     0.6ms | sys=    80.3ms | out=  0.01ms | conc=100
[1960] mobilenet              small  warm | total=   101.6ms | TTFB=   101.6ms | exec=    40.3ms | sys=    61.3ms | out=  0.01ms | conc=100
[1971] matrixmul              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=     9.3ms | sys=    71.0ms | out=  0.00ms | conc=100
[1961] mobilenet              small  warm | total=    93.6ms | TTFB=    93.6ms | exec=    36.7ms | sys=    56.9ms | out=  0.01ms | conc=92
[1894] resnet                 medium warm | total=   996.4ms | TTFB=   996.4ms | exec=   507.8ms | sys=   488.5ms | out=  0.01ms | conc=100
[1853] grayscale              small  warm | total=  1464.3ms | TTFB=  1464.2ms | exec=     9.3ms | sys=  1455.0ms | out=  0.00ms | conc=98
[1964] mobilenet              large  warm | total=   143.0ms | TTFB=   143.0ms | exec=    46.1ms | sys=    96.9ms | out=  0.01ms | conc=95
[1903] linpack                medium warm | total=   995.1ms | TTFB=   995.1ms | exec=   916.0ms | sys=    79.1ms | out=  0.00ms | conc=100
[1967] matrixmul              large  warm | total=   150.3ms | TTFB=    86.3ms | exec=     5.4ms | sys=    80.9ms | out= 63.95ms | conc=98
[1919] linpack                large  warm | total=   736.4ms | TTFB=   736.4ms | exec=     5.5ms | sys=   730.8ms | out=  0.01ms | conc=100
[1969] mobilenet              medium warm | total=   154.6ms | TTFB=   154.6ms | exec=    80.7ms | sys=    73.9ms | out=  0.01ms | conc=100
[1938] graphgen               medium warm | total=   465.9ms | TTFB=   155.0ms | exec=    24.7ms | sys=   130.3ms | out=310.93ms | conc=100
[1889] grayscale              medium warm | total=  1149.1ms | TTFB=  1122.7ms | exec=    60.8ms | sys=  1061.9ms | out= 26.32ms | conc=100
[1983] genmatrix              small  warm | total=    24.9ms | TTFB=    24.9ms | exec=     0.1ms | sys=    24.7ms | out=  0.01ms | conc=99
[1916] linpack                medium warm | total=   793.2ms | TTFB=   793.2ms | exec=   760.9ms | sys=    32.3ms | out=  0.01ms | conc=100
[1975] matrixmul              large  warm | total=    50.4ms | TTFB=    50.4ms | exec=     9.2ms | sys=    41.2ms | out=  0.00ms | conc=96
[1982] matrixmul              small  warm | total=    49.7ms | TTFB=    43.0ms | exec=     8.0ms | sys=    35.0ms | out=  6.62ms | conc=98
[1976] grayscale              small  warm | total=   112.8ms | TTFB=    69.2ms | exec=    15.1ms | sys=    54.0ms | out= 43.63ms | conc=97
[1980] fastfouriertransform   small  warm | total=   109.3ms | TTFB=   109.3ms | exec=    11.6ms | sys=    97.7ms | out=  0.01ms | conc=99
[1977] fetchdata              small  warm | total=   114.3ms | TTFB=   114.3ms | exec=    93.8ms | sys=    20.5ms | out=  0.00ms | conc=98
[1987] matrixmul              large  warm | total=    57.7ms | TTFB=    54.4ms | exec=     5.7ms | sys=    48.7ms | out=  3.32ms | conc=98
[1985] matrixmul              large  warm | total=    82.6ms | TTFB=    70.5ms | exec=    13.5ms | sys=    57.0ms | out= 12.06ms | conc=100
[1984] graphgen               medium warm | total=   130.7ms | TTFB=   111.1ms | exec=    13.6ms | sys=    97.5ms | out= 19.57ms | conc=100
[1991] linpack                small  warm | total=   111.9ms | TTFB=   111.9ms | exec=     5.1ms | sys=   106.8ms | out=  0.01ms | conc=100
[1989] graphgen               small  warm | total=   162.7ms | TTFB=   162.7ms | exec=     7.8ms | sys=   154.9ms | out=  0.00ms | conc=100
[1988] graphgen               small  warm | total=   165.5ms | TTFB=    52.4ms | exec=     3.5ms | sys=    48.9ms | out=113.11ms | conc=99
[1915] grayscale              medium warm | total=  1054.9ms | TTFB=   889.9ms | exec=    62.0ms | sys=   827.9ms | out=165.05ms | conc=100
[1923] grayscale              medium warm | total=   896.1ms | TTFB=   795.8ms | exec=    65.9ms | sys=   729.9ms | out=100.35ms | conc=100
[1904] matrixmul              medium warm | total=  1138.6ms | TTFB=  1022.5ms | exec=   988.0ms | sys=    34.5ms | out=116.04ms | conc=100
[1962] resnet                 small  warm | total=   373.5ms | TTFB=   373.5ms | exec=   345.5ms | sys=    28.0ms | out=  0.01ms | conc=93
[1978] grayscale              medium warm | total=   242.7ms | TTFB=   230.0ms | exec=    66.1ms | sys=   163.8ms | out= 12.78ms | conc=99
[1966] resnet                 medium warm | total=   381.3ms | TTFB=   381.3ms | exec=   362.5ms | sys=    18.8ms | out=  0.01ms | conc=97
[1929] resnet                 large  warm | total=   832.7ms | TTFB=   832.7ms | exec=   517.1ms | sys=   315.6ms | out=  0.01ms | conc=100
[1981] graphgen               medium warm | total=   234.5ms | TTFB=   101.2ms | exec=    13.1ms | sys=    88.1ms | out=133.33ms | conc=100
[1999] genmatrix              medium warm | total=    15.9ms | TTFB=    15.9ms | exec=     0.1ms | sys=    15.8ms | out=  0.01ms | conc=96
[0682] grayscale              large  warm | total= 15652.5ms | TTFB=  9680.3ms | exec=  4220.0ms | sys=  5460.3ms | out=5972.21ms | conc=95
[1998] graphgen               small  warm | total=    57.8ms | TTFB=    57.8ms | exec=    11.1ms | sys=    46.8ms | out=  0.01ms | conc=95
[1884] fastfouriertransform   medium warm | total=  1511.7ms | TTFB=  1511.7ms | exec=   760.9ms | sys=   750.8ms | out=  0.01ms | conc=99
[1885] fastfouriertransform   large  warm | total=  1510.7ms | TTFB=  1510.7ms | exec=     5.4ms | sys=  1505.3ms | out=  0.01ms | conc=100
[1948] fastfouriertransform   medium warm | total=   694.3ms | TTFB=   694.3ms | exec=   662.2ms | sys=    32.0ms | out=  0.01ms | conc=100
[1986] fastfouriertransform   large  warm | total=   329.4ms | TTFB=   329.3ms | exec=     6.5ms | sys=   322.9ms | out=  0.01ms | conc=97
