======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2102.5ms | TTFB=  2098.8ms | exec=    21.3ms | sys=  2077.4ms | out=  3.72ms | conc=3
[1814] graphgen               small  warm | total=   361.9ms | TTFB=   361.9ms | exec=     3.0ms | sys=   358.9ms | out=  0.00ms | conc=100
[1772] matrixmul              large  warm | total=   735.9ms | TTFB=   643.7ms | exec=     5.1ms | sys=   638.7ms | out= 92.24ms | conc=100
[1666] resnet                 large  warm | total=  1979.0ms | TTFB=  1979.0ms | exec=   348.4ms | sys=  1630.6ms | out=  0.01ms | conc=99
[1769] resnet                 large  cold | total=   753.7ms | TTFB=   753.7ms | exec=   667.0ms | sys=    86.7ms | out=  0.00ms | conc=97
[1837] linpack                large  warm | total=    93.9ms | TTFB=    93.9ms | exec=     6.6ms | sys=    87.4ms | out=  0.00ms | conc=98
[1840] linpack                large  warm | total=    84.2ms | TTFB=    84.2ms | exec=     5.9ms | sys=    78.3ms | out=  0.00ms | conc=95
[1835] linpack                small  warm | total=   147.7ms | TTFB=   147.7ms | exec=     7.4ms | sys=   140.3ms | out=  0.00ms | conc=100
[1703] linpack                medium warm | total=  1415.3ms | TTFB=  1415.3ms | exec=   694.5ms | sys=   720.8ms | out=  0.00ms | conc=96
[1789] linpack                small  warm | total=   657.6ms | TTFB=   657.6ms | exec=     5.5ms | sys=   652.0ms | out=  0.00ms | conc=99
[1794] pagerank               medium warm | total=   548.1ms | TTFB=   548.1ms | exec=    72.9ms | sys=   475.2ms | out=  0.01ms | conc=100
[1529] resnet                 small  warm | total=  3558.2ms | TTFB=  3558.2ms | exec=   617.3ms | sys=  2940.9ms | out=  0.00ms | conc=99
[1838] fetchdata              small  warm | total=   113.0ms | TTFB=   113.0ms | exec=    76.7ms | sys=    36.4ms | out=  0.00ms | conc=99
[1848] genmatrix              medium warm | total=    29.2ms | TTFB=    29.2ms | exec=     0.1ms | sys=    29.1ms | out=  0.01ms | conc=100
[1847] genmatrix              medium warm | total=    31.5ms | TTFB=    31.5ms | exec=     0.2ms | sys=    31.3ms | out=  0.01ms | conc=99
[1843] fetchdata              medium warm | total=   108.0ms | TTFB=   108.0ms | exec=    85.3ms | sys=    22.7ms | out=  0.00ms | conc=98
[1841] fetchdata              medium warm | total=   108.5ms | TTFB=   108.5ms | exec=    75.6ms | sys=    32.9ms | out=  0.00ms | conc=96
[1845] matrixmul              small  warm | total=    75.7ms | TTFB=    65.8ms | exec=     5.0ms | sys=    60.8ms | out=  9.90ms | conc=100
[1598] resnet                 small  warm | total=  2702.4ms | TTFB=  2702.4ms | exec=   359.4ms | sys=  2343.0ms | out=  0.01ms | conc=100
[1853] grayscale              small  warm | total=    34.5ms | TTFB=    34.0ms | exec=     9.2ms | sys=    24.8ms | out=  0.47ms | conc=97
[1850] fetchdata              small  warm | total=    86.7ms | TTFB=    86.7ms | exec=    77.2ms | sys=     9.5ms | out=  0.01ms | conc=94
[1827] graphgen               small  warm | total=   274.0ms | TTFB=   260.5ms | exec=     9.7ms | sys=   250.7ms | out= 13.50ms | conc=98
[1849] fetchdata              large  warm | total=   101.0ms | TTFB=   101.0ms | exec=    90.6ms | sys=    10.5ms | out=  0.01ms | conc=93
[1858] mobilenet              small  warm | total=   103.0ms | TTFB=   103.0ms | exec=    88.7ms | sys=    14.3ms | out=  0.01ms | conc=99
[1732] resnet                 large  warm | total=  1345.8ms | TTFB=  1345.8ms | exec=   423.5ms | sys=   922.3ms | out=  0.01ms | conc=100
[1865] fastfouriertransform   small  warm | total=   101.4ms | TTFB=   101.4ms | exec=     5.1ms | sys=    96.3ms | out=  0.01ms | conc=100
[1593] graphgen               large  warm | total=  2843.8ms | TTFB=  1056.7ms | exec=    66.9ms | sys=   989.7ms | out=1787.10ms | conc=98
[1745] matrixmul              medium warm | total=  1204.5ms | TTFB=  1150.5ms | exec=   571.0ms | sys=   579.5ms | out= 54.02ms | conc=98
[1810] resnet                 medium warm | total=   613.8ms | TTFB=   613.8ms | exec=   325.0ms | sys=   288.8ms | out=  0.00ms | conc=99
[1860] mobilenet              large  warm | total=   176.9ms | TTFB=   176.9ms | exec=    68.4ms | sys=   108.6ms | out=  0.00ms | conc=100
[1868] fetchdata              medium warm | total=   109.5ms | TTFB=   109.5ms | exec=    92.6ms | sys=    16.9ms | out=  0.01ms | conc=100
[1805] graphgen               small  warm | total=   654.2ms | TTFB=   551.7ms | exec=     2.9ms | sys=   548.7ms | out=102.52ms | conc=98
[1833] pagerank               medium warm | total=   380.0ms | TTFB=   379.9ms | exec=    91.1ms | sys=   288.8ms | out=  0.01ms | conc=98
[1856] genmatrix              small  warm | total=   217.6ms | TTFB=   217.6ms | exec=     0.2ms | sys=   217.4ms | out=  0.01ms | conc=100
[1801] graphgen               medium warm | total=   680.1ms | TTFB=   395.9ms | exec=    13.3ms | sys=   382.5ms | out=284.20ms | conc=94
[1880] genmatrix              small  warm | total=    14.2ms | TTFB=    14.1ms | exec=     0.1ms | sys=    14.0ms | out=  0.01ms | conc=100
[1807] grayscale              small  warm | total=   680.8ms | TTFB=   645.9ms | exec=    15.9ms | sys=   630.0ms | out= 34.94ms | conc=100
[1823] grayscale              small  warm | total=   577.6ms | TTFB=   570.6ms | exec=     7.6ms | sys=   563.0ms | out=  6.98ms | conc=100
[1683] pagerank               large  warm | total=  1936.4ms | TTFB=  1936.4ms | exec=   396.9ms | sys=  1539.5ms | out=  0.00ms | conc=100
[1875] graphgen               small  warm | total=    72.3ms | TTFB=    31.3ms | exec=     3.2ms | sys=    28.0ms | out= 41.05ms | conc=99
[1719] resnet                 large  warm | total=  1637.0ms | TTFB=  1636.9ms | exec=   372.6ms | sys=  1264.3ms | out=  0.01ms | conc=99
[1662] fastfouriertransform   medium warm | total=  2317.9ms | TTFB=  2317.9ms | exec=  2280.5ms | sys=    37.4ms | out=  0.01ms | conc=100
[1855] mobilenet              small  warm | total=   302.5ms | TTFB=   302.5ms | exec=    70.2ms | sys=   232.3ms | out=  0.01ms | conc=99
[1881] mobilenet              small  warm | total=    93.9ms | TTFB=    93.9ms | exec=    80.6ms | sys=    13.2ms | out=  0.01ms | conc=100
[1862] fetchdata              large  warm | total=   319.1ms | TTFB=   319.1ms | exec=    94.7ms | sys=   224.4ms | out=  0.01ms | conc=99
[1891] genmatrix              large  warm | total=    10.2ms | TTFB=    10.2ms | exec=     0.1ms | sys=    10.1ms | out=  0.01ms | conc=100
[1694] graphgen               large  warm | total=  1985.5ms | TTFB=  1256.4ms | exec=    86.6ms | sys=  1169.8ms | out=729.05ms | conc=99
[1886] mobilenet              large  warm | total=   176.3ms | TTFB=   176.3ms | exec=    71.5ms | sys=   104.7ms | out=  0.01ms | conc=100
[1567] grayscale              medium warm | total=  3433.9ms | TTFB=  3182.2ms | exec=    86.7ms | sys=  3095.5ms | out=251.70ms | conc=100
[1619] resnet                 medium warm | total=  2867.3ms | TTFB=  2867.3ms | exec=   392.4ms | sys=  2474.9ms | out=  0.01ms | conc=100
[1892] linpack                small  warm | total=    99.6ms | TTFB=    99.6ms | exec=     9.8ms | sys=    89.8ms | out=  0.00ms | conc=100
[1874] graphgen               medium warm | total=   256.5ms | TTFB=   136.3ms | exec=    14.6ms | sys=   121.7ms | out=120.20ms | conc=98
[1852] fastfouriertransform   small  warm | total=   469.5ms | TTFB=   469.5ms | exec=     8.3ms | sys=   461.2ms | out=  0.02ms | conc=96
[1883] matrixmul              large  warm | total=   220.0ms | TTFB=   199.6ms | exec=     6.8ms | sys=   192.8ms | out= 20.39ms | conc=100
[1898] genmatrix              large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     0.1ms | sys=    15.1ms | out=  0.01ms | conc=100
[1893] fastfouriertransform   small  warm | total=    49.5ms | TTFB=    49.4ms | exec=     8.9ms | sys=    40.5ms | out=  0.01ms | conc=100
[1155] grayscale              large  warm | total=  8910.1ms | TTFB=  6361.0ms | exec=  3939.9ms | sys=  2421.1ms | out=2549.15ms | conc=100
[1902] genmatrix              small  warm | total=    30.3ms | TTFB=    30.3ms | exec=     0.1ms | sys=    30.2ms | out=  0.01ms | conc=100
[1836] matrixmul              small  warm | total=   619.6ms | TTFB=   619.6ms | exec=     9.6ms | sys=   610.0ms | out=  0.00ms | conc=97
[1307] grayscale              large  warm | total=  6528.6ms | TTFB=  3950.5ms | exec=  3606.8ms | sys=   343.7ms | out=2578.15ms | conc=100
[1799] matrixmul              medium warm | total=  1007.2ms | TTFB=   936.2ms | exec=   609.8ms | sys=   326.4ms | out= 71.00ms | conc=92
[1606] resnet                 medium warm | total=  3102.8ms | TTFB=  3102.8ms | exec=   556.5ms | sys=  2546.3ms | out=  0.01ms | conc=100
[1809] resnet                 medium warm | total=   987.0ms | TTFB=   987.0ms | exec=   443.7ms | sys=   543.3ms | out=  0.00ms | conc=100
[1897] fetchdata              large  warm | total=   112.1ms | TTFB=   112.1ms | exec=    87.4ms | sys=    24.7ms | out=  0.00ms | conc=100
[1910] genmatrix              small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     0.1ms | sys=    12.9ms | out=  0.01ms | conc=100
[1863] matrixmul              small  warm | total=   567.4ms | TTFB=   504.7ms | exec=     5.7ms | sys=   499.0ms | out= 62.77ms | conc=100
[1896] fetchdata              large  warm | total=   149.4ms | TTFB=   149.4ms | exec=   116.3ms | sys=    33.1ms | out=  0.01ms | conc=99
[1911] genmatrix              medium warm | total=    22.3ms | TTFB=    22.3ms | exec=     0.1ms | sys=    22.2ms | out=  0.00ms | conc=100
[1839] matrixmul              medium warm | total=   709.0ms | TTFB=   699.3ms | exec=   672.6ms | sys=    26.6ms | out=  9.70ms | conc=100
[1779] graphgen               large  warm | total=  1326.9ms | TTFB=   531.6ms | exec=    71.5ms | sys=   460.0ms | out=795.31ms | conc=100
[1859] matrixmul              small  warm | total=   664.3ms | TTFB=   664.3ms | exec=     6.9ms | sys=   657.5ms | out=  0.01ms | conc=100
[1817] resnet                 small  warm | total=  1022.4ms | TTFB=  1022.4ms | exec=   465.9ms | sys=   556.5ms | out=  0.01ms | conc=100
[1750] grayscale              medium warm | total=  1682.3ms | TTFB=   828.1ms | exec=    58.7ms | sys=   769.4ms | out=854.22ms | conc=100
[1832] fastfouriertransform   small  warm | total=   853.6ms | TTFB=   853.6ms | exec=     5.6ms | sys=   848.0ms | out=  0.01ms | conc=97
[1899] mobilenet              small  warm | total=   218.8ms | TTFB=   218.8ms | exec=   167.6ms | sys=    51.2ms | out=  0.00ms | conc=100
[1731] linpack                medium warm | total=  1910.5ms | TTFB=  1910.5ms | exec=  1486.1ms | sys=   424.5ms | out=  0.00ms | conc=100
[1877] graphgen               medium warm | total=   484.6ms | TTFB=   149.2ms | exec=    17.8ms | sys=   131.4ms | out=335.40ms | conc=100
[1816] linpack                small  warm | total=  1103.3ms | TTFB=  1103.2ms | exec=     8.3ms | sys=  1095.0ms | out=  0.05ms | conc=100
[1907] grayscale              small  warm | total=   141.3ms | TTFB=   120.4ms | exec=    40.6ms | sys=    79.8ms | out= 20.94ms | conc=97
[1908] grayscale              small  warm | total=   141.0ms | TTFB=   120.0ms | exec=    67.4ms | sys=    52.6ms | out= 21.00ms | conc=98
[1887] linpack                small  warm | total=   417.5ms | TTFB=   417.5ms | exec=     7.8ms | sys=   409.7ms | out=  0.04ms | conc=100
[1922] genmatrix              small  warm | total=    26.4ms | TTFB=    26.4ms | exec=     0.2ms | sys=    26.2ms | out=  0.00ms | conc=100
[1913] mobilenet              small  warm | total=   116.7ms | TTFB=   116.7ms | exec=    87.7ms | sys=    29.0ms | out=  0.01ms | conc=99
[1927] genmatrix              small  warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.2ms | sys=     8.3ms | out=  0.01ms | conc=99
[1919] linpack                large  warm | total=    43.5ms | TTFB=    43.5ms | exec=    13.6ms | sys=    29.9ms | out=  0.01ms | conc=97
[1785] resnet                 large  warm | total=  1423.4ms | TTFB=  1423.4ms | exec=   816.6ms | sys=   606.7ms | out=  0.01ms | conc=99
[0428] grayscale              large  warm | total= 19049.4ms | TTFB= 17348.4ms | exec=  6655.8ms | sys= 10692.6ms | out=1700.96ms | conc=100
[1920] graphgen               small  warm | total=    80.2ms | TTFB=    80.2ms | exec=     6.2ms | sys=    73.9ms | out=  0.01ms | conc=98
[1925] fastfouriertransform   large  warm | total=    74.0ms | TTFB=    74.0ms | exec=     9.4ms | sys=    64.6ms | out=  0.01ms | conc=99
[1917] linpack                small  warm | total=    95.4ms | TTFB=    95.4ms | exec=    17.5ms | sys=    77.9ms | out=  0.00ms | conc=95
[0406] grayscale              large  warm | total= 19433.2ms | TTFB= 11014.1ms | exec=  6237.7ms | sys=  4776.4ms | out=8419.15ms | conc=100
[1935] genmatrix              small  warm | total=    30.2ms | TTFB=    30.2ms | exec=     0.1ms | sys=    30.1ms | out=  0.01ms | conc=99
[1487] resnet                 medium warm | total=  4610.2ms | TTFB=  4610.2ms | exec=   989.0ms | sys=  3621.2ms | out=  0.00ms | conc=99
[1918] fetchdata              small  warm | total=   128.0ms | TTFB=   128.0ms | exec=   108.4ms | sys=    19.7ms | out=  0.01ms | conc=96
[1934] fastfouriertransform   small  warm | total=    43.7ms | TTFB=    43.7ms | exec=    11.6ms | sys=    32.1ms | out=  0.00ms | conc=100
[1819] matrixmul              medium warm | total=  1163.9ms | TTFB=  1155.6ms | exec=   673.2ms | sys=   482.4ms | out=  8.26ms | conc=100
[1931] fetchdata              medium warm | total=   101.8ms | TTFB=   101.8ms | exec=    90.9ms | sys=    10.9ms | out=  0.01ms | conc=100
[1796] pagerank               large  warm | total=  1343.6ms | TTFB=  1343.6ms | exec=   579.0ms | sys=   764.5ms | out=  0.01ms | conc=89
[1806] fastfouriertransform   medium warm | total=  1305.3ms | TTFB=  1305.3ms | exec=   960.8ms | sys=   344.5ms | out=  0.01ms | conc=99
[1786] graphgen               large  warm | total=  1546.7ms | TTFB=   701.8ms | exec=   124.5ms | sys=   577.3ms | out=844.84ms | conc=100
[1945] genmatrix              large  warm | total=    64.6ms | TTFB=    64.6ms | exec=     0.1ms | sys=    64.5ms | out=  0.01ms | conc=100
[1932] fetchdata              small  warm | total=   185.7ms | TTFB=   185.7ms | exec=   123.6ms | sys=    62.0ms | out=  0.00ms | conc=100
[1924] mobilenet              large  warm | total=   222.9ms | TTFB=   222.9ms | exec=   165.7ms | sys=    57.2ms | out=  0.00ms | conc=100
[1637] pagerank               large  warm | total=  3155.5ms | TTFB=  3155.5ms | exec=   546.3ms | sys=  2609.1ms | out=  0.01ms | conc=100
[1933] fetchdata              small  warm | total=   161.4ms | TTFB=   161.4ms | exec=    85.6ms | sys=    75.8ms | out=  0.01ms | conc=100
[1937] fetchdata              large  warm | total=   133.2ms | TTFB=   133.2ms | exec=   101.7ms | sys=    31.5ms | out=  0.01ms | conc=100
[1951] genmatrix              medium warm | total=    10.4ms | TTFB=    10.4ms | exec=     0.1ms | sys=    10.3ms | out=  0.01ms | conc=100
[1775] graphgen               large  warm | total=  1672.2ms | TTFB=   713.1ms | exec=   129.5ms | sys=   583.5ms | out=959.17ms | conc=98
[1953] genmatrix              small  warm | total=    50.9ms | TTFB=    50.8ms | exec=     0.2ms | sys=    50.7ms | out=  0.01ms | conc=100
[1876] pagerank               medium warm | total=   807.3ms | TTFB=   807.3ms | exec=    96.1ms | sys=   711.2ms | out=  0.00ms | conc=100
[1890] pagerank               small  warm | total=   665.7ms | TTFB=   665.7ms | exec=    16.1ms | sys=   649.6ms | out=  0.00ms | conc=100
[1854] pagerank               medium warm | total=   998.3ms | TTFB=   998.3ms | exec=    73.4ms | sys=   924.9ms | out=  0.00ms | conc=98
[1943] fetchdata              small  warm | total=   177.2ms | TTFB=   177.2ms | exec=    89.3ms | sys=    87.9ms | out=  0.01ms | conc=100
[1939] fetchdata              small  warm | total=   199.9ms | TTFB=   199.9ms | exec=   123.3ms | sys=    76.6ms | out=  0.01ms | conc=100
[1947] mobilenet              medium warm | total=    93.0ms | TTFB=    93.0ms | exec=    80.0ms | sys=    13.0ms | out=  0.01ms | conc=96
[1889] grayscale              medium warm | total=   713.9ms | TTFB=   698.3ms | exec=   120.6ms | sys=   577.7ms | out= 15.57ms | conc=100
[1942] fetchdata              medium warm | total=   204.4ms | TTFB=   204.4ms | exec=   100.1ms | sys=   104.3ms | out=  0.01ms | conc=100
[1936] mobilenet              medium warm | total=   268.7ms | TTFB=   268.7ms | exec=   153.7ms | sys=   115.0ms | out=  0.01ms | conc=100
[1813] resnet                 large  warm | total=  1468.4ms | TTFB=  1468.4ms | exec=   743.2ms | sys=   725.2ms | out=  0.01ms | conc=100
[1912] pagerank               medium warm | total=   479.4ms | TTFB=   479.4ms | exec=    62.4ms | sys=   417.0ms | out=  0.01ms | conc=100
[1938] graphgen               medium warm | total=   261.4ms | TTFB=   192.6ms | exec=    32.8ms | sys=   159.8ms | out= 68.81ms | conc=99
[1928] mobilenet              medium warm | total=   373.9ms | TTFB=   373.9ms | exec=    68.2ms | sys=   305.7ms | out=  0.01ms | conc=100
[1906] pagerank               medium warm | total=   540.6ms | TTFB=   540.6ms | exec=    70.8ms | sys=   469.8ms | out=  0.00ms | conc=100
[1944] pagerank               small  warm | total=   234.1ms | TTFB=   234.1ms | exec=    12.8ms | sys=   221.3ms | out=  0.00ms | conc=100
[1970] genmatrix              small  warm | total=    11.0ms | TTFB=    11.0ms | exec=     0.1ms | sys=    10.8ms | out=  0.01ms | conc=100
[1940] fetchdata              small  warm | total=   290.5ms | TTFB=   290.5ms | exec=    94.2ms | sys=   196.3ms | out=  0.01ms | conc=99
[1959] fetchdata              medium warm | total=    95.3ms | TTFB=    95.3ms | exec=    82.7ms | sys=    12.7ms | out=  0.00ms | conc=100
