======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2249.0ms | TTFB=  2247.7ms | exec=    19.9ms | sys=  2227.8ms | out=  1.28ms | conc=3
[1765] matrixmul              medium warm | total=   973.2ms | TTFB=   973.1ms | exec=   750.3ms | sys=   222.9ms | out=  0.01ms | conc=100
[1838] fetchdata              small  warm | total=   178.0ms | TTFB=   178.0ms | exec=    81.4ms | sys=    96.6ms | out=  0.01ms | conc=100
[1841] fetchdata              medium warm | total=   172.4ms | TTFB=   172.4ms | exec=    79.4ms | sys=    93.0ms | out=  0.00ms | conc=100
[1813] resnet                 large  warm | total=   406.2ms | TTFB=   406.2ms | exec=   323.6ms | sys=    82.6ms | out=  0.00ms | conc=100
[1814] graphgen               small  warm | total=   381.3ms | TTFB=   381.3ms | exec=     3.1ms | sys=   378.2ms | out=  0.01ms | conc=100
[1847] genmatrix              medium warm | total=    61.3ms | TTFB=    61.3ms | exec=     0.1ms | sys=    61.2ms | out=  0.01ms | conc=98
[1848] genmatrix              medium warm | total=    61.3ms | TTFB=    61.3ms | exec=     0.2ms | sys=    61.1ms | out=  0.01ms | conc=99
[1843] fetchdata              medium warm | total=   143.7ms | TTFB=   143.7ms | exec=    84.9ms | sys=    58.9ms | out=  0.00ms | conc=100
[1845] matrixmul              small  warm | total=   111.0ms | TTFB=   105.3ms | exec=     5.3ms | sys=   100.0ms | out=  5.73ms | conc=96
[1661] pagerank               large  warm | total=  2131.6ms | TTFB=  2131.6ms | exec=   420.5ms | sys=  1711.1ms | out=  0.01ms | conc=96
[1810] resnet                 medium warm | total=   560.7ms | TTFB=   560.7ms | exec=   309.8ms | sys=   250.9ms | out=  0.00ms | conc=100
[1852] fastfouriertransform   small  warm | total=    42.7ms | TTFB=    42.7ms | exec=     5.5ms | sys=    37.2ms | out=  0.01ms | conc=95
[1856] genmatrix              small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     0.2ms | sys=    18.4ms | out=  0.01ms | conc=99
[1850] fetchdata              small  warm | total=    87.8ms | TTFB=    87.8ms | exec=    78.6ms | sys=     9.2ms | out=  0.01ms | conc=100
[1739] pagerank               medium warm | total=  1422.2ms | TTFB=  1422.2ms | exec=    54.9ms | sys=  1367.3ms | out=  0.01ms | conc=100
[1757] pagerank               small  warm | total=  1193.8ms | TTFB=  1193.8ms | exec=    12.6ms | sys=  1181.1ms | out=  0.01ms | conc=100
[1858] mobilenet              small  warm | total=    59.9ms | TTFB=    59.9ms | exec=    48.5ms | sys=    11.4ms | out=  0.01ms | conc=98
[1855] mobilenet              small  warm | total=    83.6ms | TTFB=    83.6ms | exec=    73.4ms | sys=    10.2ms | out=  0.01ms | conc=98
[1288] grayscale              small  warm | total=  5662.0ms | TTFB=  5655.6ms | exec=    15.6ms | sys=  5640.0ms | out=  6.37ms | conc=100
[1566] pagerank               large  warm | total=  2711.7ms | TTFB=  2711.5ms | exec=   612.3ms | sys=  2099.2ms | out=  0.21ms | conc=71
[1769] resnet                 large  warm | total=  1137.5ms | TTFB=  1137.5ms | exec=   605.1ms | sys=   532.4ms | out=  0.01ms | conc=100
[1834] resnet                 large  HTTP 502 | total=   377.5ms
[1868] fetchdata              medium warm | total=    94.4ms | TTFB=    94.4ms | exec=    84.0ms | sys=    10.5ms | out=  0.00ms | conc=100
[1862] fetchdata              large  warm | total=   141.3ms | TTFB=   141.2ms | exec=   122.8ms | sys=    18.4ms | out=  0.10ms | conc=98
[1805] graphgen               small  warm | total=   870.0ms | TTFB=   762.0ms | exec=     3.1ms | sys=   758.8ms | out=108.00ms | conc=100
[1791] resnet                 small  warm | total=  1069.7ms | TTFB=  1069.7ms | exec=   444.3ms | sys=   625.4ms | out=  0.01ms | conc=100
[1849] fetchdata              large  warm | total=   316.2ms | TTFB=   316.2ms | exec=    84.6ms | sys=   231.7ms | out=  0.01ms | conc=100
[1719] resnet                 large  warm | total=  1859.6ms | TTFB=  1859.6ms | exec=   566.9ms | sys=  1292.7ms | out=  0.01ms | conc=100
[1730] linpack                medium warm | total=  1759.8ms | TTFB=  1759.8ms | exec=  1048.8ms | sys=   711.1ms | out=  0.01ms | conc=100
[1880] genmatrix              small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     0.2ms | sys=    12.0ms | out=  0.01ms | conc=100
[1875] graphgen               small  warm | total=   127.5ms | TTFB=   113.2ms | exec=     2.8ms | sys=   110.4ms | out= 14.28ms | conc=99
[1819] matrixmul              medium warm | total=   699.4ms | TTFB=   682.3ms | exec=   635.5ms | sys=    46.8ms | out= 17.14ms | conc=100
[1783] linpack                large  warm | total=  1184.6ms | TTFB=  1184.6ms | exec=     5.8ms | sys=  1178.8ms | out=  0.01ms | conc=100
[1816] linpack                small  warm | total=   722.4ms | TTFB=   722.4ms | exec=     5.8ms | sys=   716.6ms | out=  0.01ms | conc=97
[1859] matrixmul              small  warm | total=   305.9ms | TTFB=   287.9ms | exec=     5.2ms | sys=   282.8ms | out= 17.92ms | conc=99
[1809] resnet                 medium warm | total=   867.3ms | TTFB=   867.3ms | exec=   300.3ms | sys=   567.0ms | out=  0.01ms | conc=100
[1393] grayscale              large  warm | total=  4794.1ms | TTFB=  3308.3ms | exec=  2904.2ms | sys=   404.1ms | out=1485.74ms | conc=100
[1860] mobilenet              large  warm | total=   334.9ms | TTFB=   334.8ms | exec=    70.0ms | sys=   264.9ms | out=  0.01ms | conc=100
[1864] resnet                 large  warm | total=   328.9ms | TTFB=   328.9ms | exec=   295.9ms | sys=    33.0ms | out=  0.01ms | conc=100
[1756] resnet                 large  warm | total=  1503.1ms | TTFB=  1503.1ms | exec=   820.1ms | sys=   683.1ms | out=  0.01ms | conc=100
[1826] pagerank               large  warm | total=   651.9ms | TTFB=   651.9ms | exec=   448.7ms | sys=   203.2ms | out=  0.01ms | conc=98
[1439] grayscale              large  warm | total=  4401.9ms | TTFB=  3321.8ms | exec=  3190.7ms | sys=   131.1ms | out=1080.12ms | conc=100
[1885] fastfouriertransform   large  warm | total=    80.8ms | TTFB=    80.8ms | exec=    13.9ms | sys=    66.9ms | out=  0.01ms | conc=100
[1891] genmatrix              large  warm | total=    35.6ms | TTFB=    35.6ms | exec=     0.5ms | sys=    35.1ms | out=  0.00ms | conc=99
[1881] mobilenet              small  warm | total=   106.7ms | TTFB=   106.7ms | exec=    63.0ms | sys=    43.7ms | out=  0.00ms | conc=100
[1786] graphgen               large  warm | total=  1241.1ms | TTFB=   816.8ms | exec=    74.1ms | sys=   742.7ms | out=424.37ms | conc=100
[1886] mobilenet              large  warm | total=   131.5ms | TTFB=   131.5ms | exec=    96.9ms | sys=    34.6ms | out=  0.01ms | conc=98
[1833] pagerank               medium warm | total=   675.5ms | TTFB=   675.5ms | exec=    71.1ms | sys=   604.4ms | out=  0.00ms | conc=100
[1887] linpack                small  warm | total=   131.3ms | TTFB=   131.3ms | exec=     8.1ms | sys=   123.2ms | out=  0.00ms | conc=99
[1801] graphgen               medium warm | total=  1144.2ms | TTFB=   790.1ms | exec=    15.6ms | sys=   774.5ms | out=354.12ms | conc=100
[1898] genmatrix              large  warm | total=    25.8ms | TTFB=    25.8ms | exec=     0.2ms | sys=    25.6ms | out=  0.01ms | conc=100
[1902] genmatrix              small  warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.2ms | sys=     7.8ms | out=  0.01ms | conc=100
[1897] fetchdata              large  warm | total=   101.9ms | TTFB=   101.9ms | exec=    89.2ms | sys=    12.7ms | out=  0.01ms | conc=100
[1874] graphgen               medium warm | total=   334.0ms | TTFB=   315.4ms | exec=    14.0ms | sys=   301.4ms | out= 18.66ms | conc=98
[1806] fastfouriertransform   medium warm | total=  1122.9ms | TTFB=  1122.9ms | exec=   828.2ms | sys=   294.6ms | out=  0.01ms | conc=100
[1899] mobilenet              small  warm | total=    64.7ms | TTFB=    64.7ms | exec=    52.7ms | sys=    12.0ms | out=  0.00ms | conc=98
[1865] fastfouriertransform   small  warm | total=   492.6ms | TTFB=   492.6ms | exec=     4.9ms | sys=   487.7ms | out=  0.01ms | conc=100
[1893] fastfouriertransform   small  warm | total=   167.4ms | TTFB=   167.4ms | exec=     4.8ms | sys=   162.6ms | out=  0.01ms | conc=100
[1799] matrixmul              medium warm | total=  1241.1ms | TTFB=  1229.5ms | exec=   638.4ms | sys=   591.1ms | out= 11.59ms | conc=100
[1910] genmatrix              small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     0.5ms | sys=    12.2ms | out=  0.01ms | conc=100
[1779] graphgen               large  warm | total=  1458.0ms | TTFB=   895.7ms | exec=   217.4ms | sys=   678.3ms | out=562.26ms | conc=100
[1911] genmatrix              medium warm | total=    56.5ms | TTFB=    56.5ms | exec=     0.3ms | sys=    56.2ms | out=  0.01ms | conc=100
[1807] grayscale              small  warm | total=  1155.8ms | TTFB=  1155.8ms | exec=     7.8ms | sys=  1148.0ms | out=  0.00ms | conc=100
[1892] linpack                small  warm | total=   242.6ms | TTFB=   242.6ms | exec=     7.2ms | sys=   235.3ms | out=  0.01ms | conc=100
[0866] grayscale              large  warm | total= 11216.5ms | TTFB=  6508.9ms | exec=  3904.7ms | sys=  2604.1ms | out=4707.60ms | conc=100
[1909] graphgen               small  warm | total=   110.0ms | TTFB=    74.4ms | exec=     3.3ms | sys=    71.2ms | out= 35.57ms | conc=100
[1808] fastfouriertransform   medium warm | total=  1193.4ms | TTFB=  1193.4ms | exec=  1142.1ms | sys=    51.3ms | out=  0.01ms | conc=100
[1879] resnet                 small  warm | total=   368.4ms | TTFB=   368.4ms | exec=   323.5ms | sys=    44.9ms | out=  0.00ms | conc=100
[1873] grayscale              medium warm | total=   490.1ms | TTFB=   480.7ms | exec=    73.0ms | sys=   407.7ms | out=  9.32ms | conc=100
[1677] pagerank               large  warm | total=  2626.7ms | TTFB=  2626.7ms | exec=   425.0ms | sys=  2201.6ms | out=  0.01ms | conc=99
[1871] resnet                 medium warm | total=   540.2ms | TTFB=   540.2ms | exec=   315.5ms | sys=   224.7ms | out=  0.01ms | conc=100
[1922] genmatrix              small  warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.2ms | out=  0.01ms | conc=100
[0961] grayscale              large  warm | total= 10112.8ms | TTFB=  9474.8ms | exec=  4083.4ms | sys=  5391.4ms | out=638.04ms | conc=99
[1917] linpack                small  warm | total=    57.1ms | TTFB=    57.1ms | exec=     5.2ms | sys=    52.0ms | out=  0.01ms | conc=100
[1913] mobilenet              small  warm | total=    93.2ms | TTFB=    93.2ms | exec=    63.5ms | sys=    29.6ms | out=  0.00ms | conc=100
[1896] fetchdata              large  warm | total=   295.0ms | TTFB=   295.0ms | exec=    79.7ms | sys=   215.3ms | out=  0.01ms | conc=99
[0012] grayscale              medium warm | total= 25183.7ms | TTFB= 25148.5ms | exec=   142.2ms | sys= 25006.3ms | out= 35.17ms | conc=13
[1927] genmatrix              small  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=100
[1552] linpack                medium warm | total=  3347.6ms | TTFB=  3347.6ms | exec=  2226.5ms | sys=  1121.2ms | out=  0.01ms | conc=98
[1920] graphgen               small  warm | total=    68.7ms | TTFB=    51.7ms | exec=     3.3ms | sys=    48.5ms | out= 16.97ms | conc=100
[1924] mobilenet              large  warm | total=    55.6ms | TTFB=    55.6ms | exec=    44.1ms | sys=    11.5ms | out=  0.01ms | conc=100
[1626] pagerank               large  warm | total=  3013.2ms | TTFB=  3013.2ms | exec=   510.7ms | sys=  2502.5ms | out=  0.01ms | conc=100
[1877] graphgen               medium warm | total=   489.0ms | TTFB=   158.6ms | exec=    13.2ms | sys=   145.3ms | out=330.44ms | conc=100
[1925] fastfouriertransform   large  warm | total=    58.0ms | TTFB=    58.0ms | exec=    10.4ms | sys=    47.6ms | out=  0.01ms | conc=100
[1817] resnet                 small  warm | total=  1138.1ms | TTFB=  1138.1ms | exec=   562.9ms | sys=   575.2ms | out=  0.00ms | conc=98
[1731] linpack                medium warm | total=  2186.1ms | TTFB=  2186.1ms | exec=   910.6ms | sys=  1275.5ms | out=  0.00ms | conc=100
[1918] fetchdata              small  warm | total=   101.5ms | TTFB=   101.5ms | exec=    90.5ms | sys=    11.0ms | out=  0.00ms | conc=98
[1935] genmatrix              small  warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.2ms | sys=     8.1ms | out=  0.01ms | conc=100
[1928] mobilenet              medium warm | total=    63.2ms | TTFB=    63.2ms | exec=    52.6ms | sys=    10.6ms | out=  0.02ms | conc=100
[1686] grayscale              medium warm | total=  2656.9ms | TTFB=  2636.6ms | exec=    64.8ms | sys=  2571.8ms | out= 20.29ms | conc=99
[0227] grayscale              small  warm | total= 20543.1ms | TTFB= 20538.0ms | exec=    10.0ms | sys= 20528.1ms | out=  5.03ms | conc=100
[0230] grayscale              small  warm | total= 20519.4ms | TTFB= 20516.7ms | exec=    13.6ms | sys= 20503.1ms | out=  2.65ms | conc=100
[1839] matrixmul              medium warm | total=   993.7ms | TTFB=   982.6ms | exec=   925.8ms | sys=    56.8ms | out= 11.06ms | conc=100
[0089] grayscale              large  warm | total= 24516.8ms | TTFB= 19976.5ms | exec=  3945.1ms | sys= 16031.4ms | out=4540.23ms | conc=90
[1945] genmatrix              large  warm | total=    22.7ms | TTFB=    22.7ms | exec=     0.3ms | sys=    22.4ms | out=  0.01ms | conc=100
[1932] fetchdata              small  warm | total=   107.9ms | TTFB=   107.9ms | exec=    86.8ms | sys=    21.1ms | out=  0.00ms | conc=100
[1934] fastfouriertransform   small  warm | total=   102.9ms | TTFB=   102.9ms | exec=     5.5ms | sys=    97.5ms | out=  0.00ms | conc=100
[1883] matrixmul              large  warm | total=   515.1ms | TTFB=   515.1ms | exec=     5.9ms | sys=   509.2ms | out=  0.00ms | conc=98
[1863] matrixmul              small  warm | total=   805.2ms | TTFB=   791.2ms | exec=     6.2ms | sys=   785.0ms | out= 13.91ms | conc=99
[1936] mobilenet              medium warm | total=    97.7ms | TTFB=    97.7ms | exec=    48.8ms | sys=    48.9ms | out=  0.01ms | conc=97
[1894] resnet                 medium warm | total=   447.8ms | TTFB=   447.8ms | exec=   425.9ms | sys=    22.0ms | out=  0.01ms | conc=100
[1931] fetchdata              medium warm | total=   142.8ms | TTFB=   142.8ms | exec=   117.3ms | sys=    25.5ms | out=  0.01ms | conc=100
[1940] fetchdata              small  warm | total=    96.8ms | TTFB=    96.8ms | exec=    80.5ms | sys=    16.4ms | out=  0.01ms | conc=100
[1951] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=99
[1923] grayscale              medium warm | total=   190.6ms | TTFB=   162.0ms | exec=    57.7ms | sys=   104.3ms | out= 28.60ms | conc=100
[1939] fetchdata              small  warm | total=   108.1ms | TTFB=   108.1ms | exec=    92.8ms | sys=    15.4ms | out=  0.01ms | conc=100
[1953] genmatrix              small  warm | total=    16.0ms | TTFB=    16.0ms | exec=     0.4ms | sys=    15.6ms | out=  0.01ms | conc=100
[1842] graphgen               large  warm | total=  1062.2ms | TTFB=   452.1ms | exec=    64.0ms | sys=   388.1ms | out=610.18ms | conc=100
[1869] linpack                medium warm | total=   848.6ms | TTFB=   848.6ms | exec=   794.0ms | sys=    54.6ms | out=  0.01ms | conc=100
[1947] mobilenet              medium warm | total=   102.1ms | TTFB=   102.1ms | exec=    54.6ms | sys=    47.4ms | out=  0.00ms | conc=97
[1919] linpack                large  warm | total=   286.1ms | TTFB=   286.1ms | exec=     5.3ms | sys=   280.8ms | out=  0.00ms | conc=99
[1933] fetchdata              small  warm | total=   208.9ms | TTFB=   208.9ms | exec=    87.3ms | sys=   121.6ms | out=  0.00ms | conc=100
[1946] mobilenet              large  warm | total=   106.3ms | TTFB=   106.3ms | exec=    86.6ms | sys=    19.7ms | out=  0.00ms | conc=100
[1867] fastfouriertransform   medium warm | total=   870.6ms | TTFB=   870.6ms | exec=   838.0ms | sys=    32.6ms | out=  0.01ms | conc=100
[1820] graphgen               large  warm | total=  1326.1ms | TTFB=   790.1ms | exec=    66.9ms | sys=   723.1ms | out=535.96ms | conc=100
[1942] fetchdata              medium warm | total=   215.8ms | TTFB=   215.8ms | exec=    99.6ms | sys=   116.2ms | out=  0.01ms | conc=100
[1937] fetchdata              large  warm | total=   243.6ms | TTFB=   243.6ms | exec=    85.9ms | sys=   157.7ms | out=  0.00ms | conc=98
[1943] fetchdata              small  warm | total=   214.5ms | TTFB=   214.5ms | exec=    95.6ms | sys=   118.9ms | out=  0.00ms | conc=100
[1798] resnet                 small  warm | total=  1686.9ms | TTFB=  1686.9ms | exec=   676.1ms | sys=  1010.8ms | out=  0.00ms | conc=99
[1949] mobilenet              small  warm | total=   153.5ms | TTFB=   153.5ms | exec=    60.8ms | sys=    92.6ms | out=  0.00ms | conc=99
[1938] graphgen               medium warm | total=   247.6ms | TTFB=   112.2ms | exec=    14.5ms | sys=    97.7ms | out=135.44ms | conc=99
[1970] genmatrix              small  warm | total=    14.9ms | TTFB=    14.9ms | exec=     0.2ms | sys=    14.8ms | out=  0.01ms | conc=98
[1957] mobilenet              large  warm | total=   151.5ms | TTFB=   151.5ms | exec=    78.9ms | sys=    72.6ms | out=  0.00ms | conc=99
[1955] graphgen               small  warm | total=   192.2ms | TTFB=    80.4ms | exec=     3.4ms | sys=    77.0ms | out=111.74ms | conc=100
[1959] fetchdata              medium warm | total=   181.3ms | TTFB=   181.3ms | exec=   106.6ms | sys=    74.7ms | out=  0.01ms | conc=100
[1961] mobilenet              small  warm | total=   115.7ms | TTFB=   115.7ms | exec=    30.0ms | sys=    85.7ms | out=  0.01ms | conc=96
