======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  4680.1ms | TTFB=  4677.0ms | exec=    32.3ms | sys=  4644.8ms | out=  3.06ms | conc=3
[0048] grayscale              large  warm | total= 25821.3ms | TTFB= 18580.6ms | exec=  3565.2ms | sys= 15015.3ms | out=7240.72ms | conc=49
[0008] grayscale              large  warm | total= 26235.5ms | TTFB= 25203.5ms | exec=  3133.8ms | sys= 22069.7ms | out=1032.05ms | conc=9
[1705] resnet                 large  warm | total=   552.2ms | TTFB=   552.2ms | exec=   484.4ms | sys=    67.9ms | out=  0.01ms | conc=100
[1751] fetchdata              large  warm | total=   115.8ms | TTFB=   115.8ms | exec=    87.4ms | sys=    28.4ms | out=  0.00ms | conc=100
[1498] linpack                medium warm | total=  3098.8ms | TTFB=  3098.8ms | exec=  3056.7ms | sys=    42.1ms | out=  0.01ms | conc=100
[1637] pagerank               large  warm | total=  1294.4ms | TTFB=  1294.4ms | exec=   586.4ms | sys=   708.0ms | out=  0.00ms | conc=100
[1572] linpack                large  warm | total=  2176.4ms | TTFB=  2176.4ms | exec=    20.8ms | sys=  2155.6ms | out=  0.01ms | conc=100
[1722] pagerank               medium warm | total=   404.2ms | TTFB=   404.2ms | exec=    86.9ms | sys=   317.3ms | out=  0.01ms | conc=100
[1761] genmatrix              medium warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     7.9ms | out=  0.01ms | conc=100
[1755] graphgen               small  warm | total=    77.4ms | TTFB=    70.2ms | exec=     5.9ms | sys=    64.3ms | out=  7.22ms | conc=100
[1757] pagerank               small  warm | total=    36.2ms | TTFB=    36.1ms | exec=    12.2ms | sys=    23.9ms | out=  0.01ms | conc=98
[1752] fetchdata              small  warm | total=   103.0ms | TTFB=   103.0ms | exec=    94.1ms | sys=     8.9ms | out=  0.01ms | conc=100
[1738] fetchdata              small  warm | total=   293.9ms | TTFB=   293.9ms | exec=    76.3ms | sys=   217.6ms | out=  0.01ms | conc=100
[1644] linpack                large  warm | total=  1285.8ms | TTFB=  1285.8ms | exec=    24.5ms | sys=  1261.3ms | out=  0.01ms | conc=96
[1766] linpack                small  warm | total=    15.5ms | TTFB=    15.5ms | exec=     5.6ms | sys=     9.9ms | out=  0.01ms | conc=100
[1768] genmatrix              small  warm | total=     9.9ms | TTFB=     9.9ms | exec=     0.1ms | sys=     9.8ms | out=  0.01ms | conc=100
[1754] fetchdata              small  warm | total=   119.3ms | TTFB=   119.2ms | exec=    81.3ms | sys=    38.0ms | out=  0.01ms | conc=100
[1771] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=100
[1753] grayscale              medium warm | total=   128.9ms | TTFB=   122.7ms | exec=    74.8ms | sys=    47.9ms | out=  6.17ms | conc=99
[1774] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=100
[1344] grayscale              large  warm | total=  4969.3ms | TTFB=  3426.1ms | exec=  3127.8ms | sys=   298.3ms | out=1543.14ms | conc=100
[1763] mobilenet              small  warm | total=    98.4ms | TTFB=    98.4ms | exec=    82.5ms | sys=    15.9ms | out=  0.01ms | conc=100
[1764] fetchdata              small  warm | total=    97.6ms | TTFB=    97.6ms | exec=    88.3ms | sys=     9.3ms | out=  0.01ms | conc=100
[0099] grayscale              large  warm | total= 25465.1ms | TTFB=  7119.7ms | exec=  2999.9ms | sys=  4119.8ms | out=18345.40ms | conc=100
[1772] matrixmul              large  warm | total=    74.0ms | TTFB=    52.7ms | exec=     5.1ms | sys=    47.6ms | out= 21.27ms | conc=100
[1778] genmatrix              small  warm | total=    22.9ms | TTFB=    22.9ms | exec=     0.1ms | sys=    22.8ms | out=  0.01ms | conc=100
[1626] pagerank               large  warm | total=  1640.2ms | TTFB=  1640.2ms | exec=   313.3ms | sys=  1326.9ms | out=  0.01ms | conc=100
[1782] genmatrix              small  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=100
[1453] resnet                 small  warm | total=  3766.9ms | TTFB=  3766.8ms | exec=  2083.7ms | sys=  1683.1ms | out=  0.01ms | conc=100
[1760] mobilenet              large  warm | total=   187.6ms | TTFB=   187.5ms | exec=   173.0ms | sys=    14.5ms | out=  0.01ms | conc=99
[0805] grayscale              large  warm | total= 11809.0ms | TTFB= 10363.4ms | exec=  3249.2ms | sys=  7114.2ms | out=1445.58ms | conc=98
[1727] resnet                 medium warm | total=   551.3ms | TTFB=   551.3ms | exec=   523.2ms | sys=    28.0ms | out=  0.01ms | conc=99
[1734] pagerank               medium warm | total=   491.5ms | TTFB=   491.5ms | exec=    52.2ms | sys=   439.4ms | out=  0.01ms | conc=99
[1769] resnet                 large  warm | total=   173.8ms | TTFB=   173.8ms | exec=   150.4ms | sys=    23.4ms | out=  0.00ms | conc=100
[1783] linpack                large  warm | total=    74.3ms | TTFB=    74.3ms | exec=     5.2ms | sys=    69.1ms | out=  0.00ms | conc=100
[1777] fetchdata              small  warm | total=   107.0ms | TTFB=   107.0ms | exec=    87.2ms | sys=    19.9ms | out=  0.00ms | conc=100
[1593] graphgen               large  warm | total=  2107.5ms | TTFB=   646.6ms | exec=    84.1ms | sys=   562.5ms | out=1460.87ms | conc=100
[1780] mobilenet              medium warm | total=   161.3ms | TTFB=   161.3ms | exec=    98.2ms | sys=    63.2ms | out=  0.01ms | conc=99
[1784] fetchdata              small  warm | total=   117.7ms | TTFB=   117.6ms | exec=    89.9ms | sys=    27.7ms | out=  0.01ms | conc=100
[1762] fetchdata              small  warm | total=   304.2ms | TTFB=   304.1ms | exec=    87.8ms | sys=   216.4ms | out=  0.01ms | conc=100
[1597] graphgen               large  warm | total=  2092.8ms | TTFB=  1190.7ms | exec=    89.7ms | sys=  1101.1ms | out=902.12ms | conc=100
[1789] linpack                small  warm | total=   133.0ms | TTFB=   133.0ms | exec=    16.6ms | sys=   116.4ms | out=  0.01ms | conc=97
[1781] mobilenet              medium warm | total=   289.7ms | TTFB=   289.7ms | exec=   113.6ms | sys=   176.1ms | out=  0.00ms | conc=100
[1662] fastfouriertransform   medium warm | total=  1524.6ms | TTFB=  1524.6ms | exec=  1427.4ms | sys=    97.1ms | out=  0.00ms | conc=100
[1745] matrixmul              medium warm | total=   620.2ms | TTFB=   620.2ms | exec=   522.1ms | sys=    98.1ms | out=  0.00ms | conc=100
[1725] pagerank               large  warm | total=   808.1ms | TTFB=   808.1ms | exec=   295.7ms | sys=   512.5ms | out=  0.01ms | conc=100
[1767] mobilenet              small  warm | total=   391.4ms | TTFB=   391.4ms | exec=   192.7ms | sys=   198.7ms | out=  0.00ms | conc=100
[1776] pagerank               small  warm | total=   322.0ms | TTFB=   322.0ms | exec=    10.2ms | sys=   311.8ms | out=  0.00ms | conc=100
[1546] fastfouriertransform   medium warm | total=  2954.7ms | TTFB=  2954.7ms | exec=  1152.9ms | sys=  1801.7ms | out=  0.00ms | conc=100
[1698] fastfouriertransform   large  warm | total=  1017.3ms | TTFB=  1017.3ms | exec=     6.0ms | sys=  1011.3ms | out=  0.01ms | conc=99
[1666] resnet                 large  warm | total=  1511.3ms | TTFB=  1511.2ms | exec=  1042.0ms | sys=   469.3ms | out=  0.00ms | conc=99
[1793] fastfouriertransform   small  warm | total=   136.3ms | TTFB=   136.3ms | exec=     5.3ms | sys=   130.9ms | out=  0.00ms | conc=100
[1446] fastfouriertransform   small  warm | total=  4071.1ms | TTFB=  4071.1ms | exec=     5.4ms | sys=  4065.7ms | out=  0.00ms | conc=100
[1795] fetchdata              small  warm | total=   117.5ms | TTFB=   117.5ms | exec=    87.2ms | sys=    30.3ms | out=  0.00ms | conc=100
[1759] matrixmul              small  warm | total=   449.6ms | TTFB=   426.4ms | exec=     5.1ms | sys=   421.3ms | out= 23.23ms | conc=100
[1803] genmatrix              medium warm | total=    24.6ms | TTFB=    24.6ms | exec=     0.1ms | sys=    24.5ms | out=  0.01ms | conc=99
[1800] genmatrix              medium warm | total=    26.2ms | TTFB=    26.2ms | exec=     0.1ms | sys=    26.1ms | out=  0.00ms | conc=96
[1794] pagerank               medium warm | total=   151.1ms | TTFB=   151.1ms | exec=    46.7ms | sys=   104.4ms | out=  0.00ms | conc=100
[1740] fastfouriertransform   medium warm | total=   677.3ms | TTFB=   677.3ms | exec=   646.0ms | sys=    31.3ms | out=  0.00ms | conc=99
[1719] resnet                 large  warm | total=   865.2ms | TTFB=   865.1ms | exec=   828.0ms | sys=    37.1ms | out=  0.01ms | conc=100
[1807] grayscale              small  warm | total=    17.7ms | TTFB=    15.8ms | exec=     7.0ms | sys=     8.8ms | out=  1.91ms | conc=98
[1770] fastfouriertransform   large  warm | total=   417.8ms | TTFB=   417.8ms | exec=     4.9ms | sys=   412.8ms | out=  0.01ms | conc=100
[1661] pagerank               large  warm | total=  1599.8ms | TTFB=  1599.4ms | exec=   345.8ms | sys=  1253.5ms | out=  0.47ms | conc=99
[1688] linpack                medium warm | total=  1133.2ms | TTFB=  1133.2ms | exec=  1111.1ms | sys=    22.1ms | out=  0.01ms | conc=97
[1818] genmatrix              large  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=100
[1802] matrixmul              large  warm | total=    44.2ms | TTFB=    38.9ms | exec=     5.0ms | sys=    34.0ms | out=  5.24ms | conc=98
[1586] graphgen               large  warm | total=  2449.0ms | TTFB=  1158.4ms | exec=    98.1ms | sys=  1060.3ms | out=1290.63ms | conc=100
[1673] fastfouriertransform   medium warm | total=  1486.8ms | TTFB=  1486.8ms | exec=   746.7ms | sys=   740.1ms | out=  0.01ms | conc=100
[1812] mobilenet              small  warm | total=    73.3ms | TTFB=    73.3ms | exec=    41.7ms | sys=    31.5ms | out=  0.00ms | conc=98
[1816] linpack                small  warm | total=    70.2ms | TTFB=    70.2ms | exec=    20.7ms | sys=    49.5ms | out=  0.00ms | conc=100
[1667] pagerank               medium warm | total=  1609.3ms | TTFB=  1609.3ms | exec=    49.8ms | sys=  1559.5ms | out=  0.00ms | conc=100
[1804] fetchdata              small  warm | total=   137.5ms | TTFB=   137.4ms | exec=    97.2ms | sys=    40.2ms | out=  0.01ms | conc=100
[1437] grayscale              small  warm | total=  4337.7ms | TTFB=  4337.7ms | exec=    13.7ms | sys=  4324.0ms | out=  0.00ms | conc=100
[1811] mobilenet              large  warm | total=   119.4ms | TTFB=   119.4ms | exec=   108.1ms | sys=    11.3ms | out=  0.01ms | conc=97
[1721] matrixmul              medium warm | total=   978.7ms | TTFB=   970.5ms | exec=   665.0ms | sys=   305.6ms | out=  8.18ms | conc=100
[1677] pagerank               large  warm | total=  1354.8ms | TTFB=  1354.8ms | exec=   345.1ms | sys=  1009.7ms | out=  0.01ms | conc=99
[1756] resnet                 large  warm | total=   617.3ms | TTFB=   617.3ms | exec=   595.2ms | sys=    22.1ms | out=  0.01ms | conc=100
[1829] genmatrix              small  warm | total=    15.1ms | TTFB=    15.1ms | exec=     0.1ms | sys=    15.0ms | out=  0.00ms | conc=100
[1792] mobilenet              medium warm | total=   316.1ms | TTFB=   316.0ms | exec=    72.6ms | sys=   243.5ms | out=  0.01ms | conc=100
[1737] pagerank               small  warm | total=   864.9ms | TTFB=   864.9ms | exec=    11.7ms | sys=   853.2ms | out=  0.00ms | conc=100
[1831] genmatrix              large  warm | total=    19.7ms | TTFB=    19.7ms | exec=     0.2ms | sys=    19.6ms | out=  0.00ms | conc=100
[1815] linpack                small  warm | total=   152.3ms | TTFB=   152.3ms | exec=    88.7ms | sys=    63.6ms | out=  0.00ms | conc=100
[1830] fastfouriertransform   large  warm | total=    38.4ms | TTFB=    38.4ms | exec=     5.1ms | sys=    33.3ms | out=  0.01ms | conc=100
[1832] fastfouriertransform   small  warm | total=    40.5ms | TTFB=    40.5ms | exec=    12.4ms | sys=    28.0ms | out=  0.01ms | conc=99
[1821] fetchdata              medium warm | total=   160.4ms | TTFB=   160.4ms | exec=    87.2ms | sys=    73.2ms | out=  0.01ms | conc=100
[1801] graphgen               medium warm | total=   220.6ms | TTFB=   159.6ms | exec=    25.2ms | sys=   134.4ms | out= 61.00ms | conc=97
[1825] mobilenet              small  warm | total=   134.2ms | TTFB=   134.2ms | exec=    76.1ms | sys=    58.1ms | out=  0.01ms | conc=99
[1837] linpack                large  warm | total=    52.4ms | TTFB=    52.4ms | exec=     6.6ms | sys=    45.7ms | out=  0.00ms | conc=100
[1739] pagerank               medium warm | total=   895.6ms | TTFB=   895.6ms | exec=   116.4ms | sys=   779.2ms | out=  0.00ms | conc=100
[1835] linpack                small  warm | total=    92.2ms | TTFB=    92.2ms | exec=    25.0ms | sys=    67.3ms | out=  0.01ms | conc=98
[1731] linpack                medium warm | total=  1030.1ms | TTFB=  1030.1ms | exec=   999.6ms | sys=    30.6ms | out=  0.01ms | conc=100
[1822] mobilenet              large  warm | total=   211.9ms | TTFB=   211.9ms | exec=   134.9ms | sys=    77.0ms | out=  0.01ms | conc=100
[1785] resnet                 large  warm | total=   546.7ms | TTFB=   546.7ms | exec=   517.7ms | sys=    29.0ms | out=  0.00ms | conc=100
[1838] fetchdata              small  warm | total=   121.7ms | TTFB=   121.7ms | exec=    99.8ms | sys=    21.8ms | out=  0.00ms | conc=100
[1840] linpack                large  warm | total=   102.8ms | TTFB=   102.8ms | exec=    45.6ms | sys=    57.2ms | out=  0.01ms | conc=100
[1847] genmatrix              medium warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=97
[1848] genmatrix              medium warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=98
[1696] graphgen               small  warm | total=  1347.3ms | TTFB=  1289.4ms | exec=    69.2ms | sys=  1220.2ms | out= 57.87ms | conc=97
[1790] resnet                 large  warm | total=   471.0ms | TTFB=   471.0ms | exec=   455.0ms | sys=    16.1ms | out=  0.01ms | conc=98
[1841] fetchdata              medium warm | total=   112.0ms | TTFB=   112.0ms | exec=    95.5ms | sys=    16.4ms | out=  0.01ms | conc=100
[1791] resnet                 small  warm | total=   494.8ms | TTFB=   494.8ms | exec=   483.0ms | sys=    11.8ms | out=  0.01ms | conc=99
[1856] genmatrix              small  warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=100
[1692] graphgen               large  warm | total=  1459.3ms | TTFB=   698.9ms | exec=    97.8ms | sys=   601.1ms | out=760.45ms | conc=98
[1814] graphgen               small  warm | total=   416.9ms | TTFB=   334.6ms | exec=    16.0ms | sys=   318.5ms | out= 82.35ms | conc=100
[1732] resnet                 large  warm | total=  1165.2ms | TTFB=  1165.2ms | exec=   426.0ms | sys=   739.2ms | out=  0.01ms | conc=100
[1850] fetchdata              small  warm | total=   138.9ms | TTFB=   138.9ms | exec=    95.7ms | sys=    43.2ms | out=  0.01ms | conc=100
[1855] mobilenet              small  warm | total=   109.3ms | TTFB=   109.3ms | exec=    88.0ms | sys=    21.4ms | out=  0.01ms | conc=100
[1843] fetchdata              medium warm | total=   219.9ms | TTFB=   219.9ms | exec=   103.2ms | sys=   116.7ms | out=  0.00ms | conc=99
[1810] resnet                 medium warm | total=   447.6ms | TTFB=   447.6ms | exec=   435.9ms | sys=    11.7ms | out=  0.01ms | conc=100
[1787] graphgen               medium warm | total=   707.6ms | TTFB=   687.0ms | exec=    13.2ms | sys=   673.8ms | out= 20.58ms | conc=100
[1786] graphgen               large  warm | total=   731.3ms | TTFB=   562.4ms | exec=    67.5ms | sys=   494.9ms | out=168.93ms | conc=100
[1849] fetchdata              large  warm | total=   265.2ms | TTFB=   265.2ms | exec=    97.9ms | sys=   167.3ms | out=  0.01ms | conc=99
[1805] graphgen               small  warm | total=   574.1ms | TTFB=   574.1ms | exec=     3.9ms | sys=   570.1ms | out=  0.00ms | conc=96
[1865] fastfouriertransform   small  warm | total=    76.4ms | TTFB=    76.4ms | exec=     5.3ms | sys=    71.1ms | out=  0.01ms | conc=100
[1860] mobilenet              large  warm | total=   129.6ms | TTFB=   129.6ms | exec=    91.0ms | sys=    38.6ms | out=  0.00ms | conc=99
[1862] fetchdata              large  warm | total=   139.0ms | TTFB=   139.0ms | exec=    98.6ms | sys=    40.5ms | out=  0.01ms | conc=99
[1858] mobilenet              small  warm | total=   157.4ms | TTFB=   157.4ms | exec=   139.4ms | sys=    18.0ms | out=  0.01ms | conc=100
[1836] matrixmul              small  warm | total=   435.1ms | TTFB=   429.1ms | exec=     5.2ms | sys=   423.9ms | out=  6.06ms | conc=99
[1796] pagerank               large  warm | total=   677.3ms | TTFB=   677.3ms | exec=   467.7ms | sys=   209.6ms | out=  0.01ms | conc=100
[1728] grayscale              medium warm | total=  1409.7ms | TTFB=  1404.3ms | exec=    61.3ms | sys=  1342.9ms | out=  5.44ms | conc=100
[1819] matrixmul              medium warm | total=   617.8ms | TTFB=   556.4ms | exec=   531.1ms | sys=    25.4ms | out= 61.35ms | conc=100
[1870] matrixmul              small  warm | total=    87.4ms | TTFB=    87.4ms | exec=     5.5ms | sys=    81.9ms | out=  0.01ms | conc=100
[1809] resnet                 medium warm | total=   666.9ms | TTFB=   666.9ms | exec=   531.6ms | sys=   135.3ms | out=  0.01ms | conc=100
[1096] grayscale              large  warm | total=  9533.8ms | TTFB=  5908.6ms | exec=  3086.7ms | sys=  2821.9ms | out=3625.24ms | conc=98
[1683] pagerank               large  warm | total=  1856.4ms | TTFB=  1856.4ms | exec=   435.3ms | sys=  1421.1ms | out=  0.01ms | conc=92
[1880] genmatrix              small  warm | total=    11.1ms | TTFB=    11.1ms | exec=     0.1ms | sys=    11.0ms | out=  0.01ms | conc=100
