======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2310.8ms | TTFB=  2308.4ms | exec=    30.4ms | sys=  2278.0ms | out=  2.35ms | conc=3
[1677] pagerank               large  warm | total=  1983.4ms | TTFB=  1983.4ms | exec=   464.6ms | sys=  1518.8ms | out=  0.02ms | conc=93
[1788] fastfouriertransform   large  warm | total=  1051.2ms | TTFB=  1051.2ms | exec=     5.0ms | sys=  1046.2ms | out=  0.01ms | conc=100
[0227] grayscale              small  warm | total= 20984.1ms | TTFB= 20984.1ms | exec=     7.9ms | sys= 20976.2ms | out=  0.00ms | conc=100
[0230] grayscale              small  warm | total= 20893.0ms | TTFB= 20893.0ms | exec=    12.6ms | sys= 20880.4ms | out=  0.01ms | conc=100
[1787] graphgen               medium warm | total=  1072.7ms | TTFB=   682.9ms | exec=    18.9ms | sys=   664.1ms | out=389.76ms | conc=100
[1868] fetchdata              medium warm | total=    95.9ms | TTFB=    95.9ms | exec=    81.3ms | sys=    14.6ms | out=  0.01ms | conc=100
[1858] mobilenet              small  warm | total=   229.4ms | TTFB=   229.4ms | exec=    88.1ms | sys=   141.4ms | out=  0.00ms | conc=100
[1875] graphgen               small  warm | total=    41.4ms | TTFB=    38.1ms | exec=     6.0ms | sys=    32.1ms | out=  3.27ms | conc=100
[1817] resnet                 small  warm | total=   799.3ms | TTFB=   799.3ms | exec=   675.0ms | sys=   124.3ms | out=  0.02ms | conc=100
[1880] genmatrix              small  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.1ms | sys=     7.4ms | out=  0.01ms | conc=100
[1601] linpack                medium warm | total=  2758.2ms | TTFB=  2758.2ms | exec=  1747.5ms | sys=  1010.8ms | out=  0.01ms | conc=100
[1834] resnet                 large  warm | total=   590.2ms | TTFB=   590.2ms | exec=   574.8ms | sys=    15.4ms | out=  0.01ms | conc=98
[1799] matrixmul              medium warm | total=   922.1ms | TTFB=   914.4ms | exec=   890.1ms | sys=    24.3ms | out=  7.64ms | conc=99
[1743] linpack                small  warm | total=  1644.5ms | TTFB=  1644.5ms | exec=    16.6ms | sys=  1627.9ms | out=  0.01ms | conc=100
[1808] fastfouriertransform   medium warm | total=   917.8ms | TTFB=   917.8ms | exec=   832.8ms | sys=    85.0ms | out=  0.00ms | conc=100
[1802] matrixmul              large  warm | total=   940.6ms | TTFB=   928.7ms | exec=     5.4ms | sys=   923.3ms | out= 11.86ms | conc=94
[1830] fastfouriertransform   large  warm | total=   680.2ms | TTFB=   680.2ms | exec=     4.9ms | sys=   675.3ms | out=  0.01ms | conc=98
[1865] fastfouriertransform   small  warm | total=   243.4ms | TTFB=   243.4ms | exec=     5.0ms | sys=   238.4ms | out=  0.00ms | conc=100
[1783] linpack                large  warm | total=  1258.6ms | TTFB=  1258.6ms | exec=    16.4ms | sys=  1242.2ms | out=  0.01ms | conc=100
[0149] grayscale              medium warm | total= 22562.6ms | TTFB= 22386.2ms | exec=    89.8ms | sys= 22296.4ms | out=176.37ms | conc=100
[1891] genmatrix              large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     0.1ms | sys=    12.5ms | out=  0.03ms | conc=100
[1887] linpack                small  warm | total=    55.3ms | TTFB=    55.3ms | exec=     5.8ms | sys=    49.5ms | out=  0.01ms | conc=100
[1885] fastfouriertransform   large  warm | total=    88.3ms | TTFB=    88.3ms | exec=     4.9ms | sys=    83.4ms | out=  0.01ms | conc=99
[1883] matrixmul              large  warm | total=   135.0ms | TTFB=    55.8ms | exec=     5.0ms | sys=    50.8ms | out= 79.26ms | conc=100
[1881] mobilenet              small  warm | total=   168.5ms | TTFB=   168.5ms | exec=   123.1ms | sys=    45.4ms | out=  0.01ms | conc=100
[1810] resnet                 medium warm | total=  1046.5ms | TTFB=  1046.5ms | exec=   704.1ms | sys=   342.5ms | out=  0.01ms | conc=99
[0223] grayscale              medium warm | total= 21308.9ms | TTFB= 21260.6ms | exec=    90.5ms | sys= 21170.1ms | out= 48.25ms | conc=100
[1676] pagerank               large  warm | total=  2277.2ms | TTFB=  2277.2ms | exec=   725.8ms | sys=  1551.4ms | out=  0.01ms | conc=92
[1813] resnet                 large  warm | total=  1057.3ms | TTFB=  1057.3ms | exec=   822.5ms | sys=   234.8ms | out=  0.02ms | conc=99
[1877] graphgen               medium warm | total=   232.4ms | TTFB=   122.3ms | exec=    15.2ms | sys=   107.1ms | out=110.04ms | conc=99
[1898] genmatrix              large  warm | total=    31.8ms | TTFB=    31.8ms | exec=     0.1ms | sys=    31.6ms | out=  0.01ms | conc=100
[1776] pagerank               small  warm | total=  1446.3ms | TTFB=  1446.2ms | exec=    16.4ms | sys=  1429.8ms | out=  0.00ms | conc=100
[1890] pagerank               small  warm | total=   142.7ms | TTFB=   142.7ms | exec=    11.0ms | sys=   131.7ms | out=  0.01ms | conc=100
[1902] genmatrix              small  warm | total=     8.9ms | TTFB=     8.9ms | exec=     0.1ms | sys=     8.8ms | out=  0.01ms | conc=99
[1874] graphgen               medium warm | total=   293.0ms | TTFB=   153.5ms | exec=    18.1ms | sys=   135.4ms | out=139.55ms | conc=99
[0231] grayscale              medium warm | total= 21216.6ms | TTFB= 21216.6ms | exec=    85.7ms | sys= 21131.0ms | out=  0.01ms | conc=100
[1896] fetchdata              large  warm | total=    88.8ms | TTFB=    88.8ms | exec=    82.8ms | sys=     6.0ms | out=  0.01ms | conc=100
[1897] fetchdata              large  warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.1ms | sys=     5.4ms | out=  0.01ms | conc=100
[1683] pagerank               large  warm | total=  2305.7ms | TTFB=  2305.5ms | exec=   326.2ms | sys=  1979.4ms | out=  0.15ms | conc=99
[1899] mobilenet              small  warm | total=   103.9ms | TTFB=   103.9ms | exec=    93.3ms | sys=    10.7ms | out=  0.01ms | conc=100
[1910] genmatrix              small  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.8ms | out=  0.02ms | conc=100
[1911] genmatrix              medium warm | total=    23.7ms | TTFB=    23.7ms | exec=     0.1ms | sys=    23.6ms | out=  0.01ms | conc=100
[0161] grayscale              medium warm | total= 22695.6ms | TTFB= 22450.9ms | exec=    97.8ms | sys= 22353.1ms | out=244.73ms | conc=99
[1819] matrixmul              medium warm | total=  1107.3ms | TTFB=   832.9ms | exec=   771.1ms | sys=    61.8ms | out=274.44ms | conc=100
[1814] graphgen               small  warm | total=  1190.6ms | TTFB=  1121.4ms | exec=     3.2ms | sys=  1118.2ms | out= 69.25ms | conc=100
[1833] pagerank               medium warm | total=   922.9ms | TTFB=   922.9ms | exec=    46.7ms | sys=   876.1ms | out=  0.01ms | conc=97
[1886] mobilenet              large  warm | total=   305.9ms | TTFB=   305.9ms | exec=    84.3ms | sys=   221.6ms | out=  0.02ms | conc=100
[0107] grayscale              large  warm | total= 23656.6ms | TTFB= 22942.6ms | exec=  3399.1ms | sys= 19543.5ms | out=713.97ms | conc=100
[1851] resnet                 small  warm | total=   742.5ms | TTFB=   742.5ms | exec=   387.3ms | sys=   355.2ms | out=  0.01ms | conc=100
[1879] resnet                 small  warm | total=   441.1ms | TTFB=   441.1ms | exec=   413.9ms | sys=    27.2ms | out=  0.00ms | conc=100
[1861] matrixmul              medium warm | total=   676.7ms | TTFB=   671.7ms | exec=   638.5ms | sys=    33.1ms | out=  5.07ms | conc=100
[1864] resnet                 large  warm | total=   637.6ms | TTFB=   637.6ms | exec=   589.7ms | sys=    48.0ms | out=  0.01ms | conc=100
[1918] fetchdata              small  warm | total=    88.1ms | TTFB=    88.1ms | exec=    82.5ms | sys=     5.6ms | out=  0.01ms | conc=100
[1854] pagerank               medium warm | total=   755.7ms | TTFB=   755.6ms | exec=    48.2ms | sys=   707.4ms | out=  0.05ms | conc=99
[1913] mobilenet              small  warm | total=   145.2ms | TTFB=   145.2ms | exec=   116.5ms | sys=    28.6ms | out=  0.02ms | conc=98
[1876] pagerank               medium warm | total=   561.2ms | TTFB=   561.2ms | exec=    46.3ms | sys=   514.9ms | out=  0.02ms | conc=100
[1927] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=100
[1791] resnet                 small  warm | total=  1617.3ms | TTFB=  1617.3ms | exec=  1595.9ms | sys=    21.3ms | out=  0.01ms | conc=100
[1924] mobilenet              large  warm | total=    88.8ms | TTFB=    88.8ms | exec=    75.1ms | sys=    13.6ms | out=  0.03ms | conc=100
[1920] graphgen               small  warm | total=   118.0ms | TTFB=    25.7ms | exec=     2.9ms | sys=    22.8ms | out= 92.31ms | conc=99
[0250] grayscale              medium warm | total= 20796.5ms | TTFB= 20582.6ms | exec=   106.2ms | sys= 20476.4ms | out=213.88ms | conc=99
[1081] grayscale              large  warm | total=  9563.5ms | TTFB=  6876.7ms | exec=  3637.3ms | sys=  3239.5ms | out=2686.75ms | conc=100
[1806] fastfouriertransform   medium warm | total=  1469.6ms | TTFB=  1469.6ms | exec=   688.3ms | sys=   781.3ms | out=  0.01ms | conc=98
[1725] pagerank               large  warm | total=  2347.9ms | TTFB=  2347.8ms | exec=   290.3ms | sys=  2057.5ms | out=  0.12ms | conc=100
[1935] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.02ms | conc=100
[1931] fetchdata              medium warm | total=    78.8ms | TTFB=    78.7ms | exec=    74.4ms | sys=     4.3ms | out=  0.01ms | conc=100
[1932] fetchdata              small  warm | total=    87.9ms | TTFB=    87.8ms | exec=    81.6ms | sys=     6.2ms | out=  0.01ms | conc=100
[1928] mobilenet              medium warm | total=   125.4ms | TTFB=   125.4ms | exec=   117.0ms | sys=     8.3ms | out=  0.01ms | conc=100
[1922] genmatrix              small  warm | total=   213.9ms | TTFB=   213.8ms | exec=     0.1ms | sys=   213.7ms | out=  0.01ms | conc=100
[1906] pagerank               medium warm | total=   412.5ms | TTFB=   412.5ms | exec=    48.9ms | sys=   363.6ms | out=  0.01ms | conc=100
[1936] mobilenet              medium warm | total=    81.5ms | TTFB=    81.5ms | exec=    71.2ms | sys=    10.2ms | out=  0.01ms | conc=100
[1867] fastfouriertransform   medium warm | total=   840.6ms | TTFB=   840.6ms | exec=   822.6ms | sys=    17.9ms | out=  0.01ms | conc=100
[1933] fetchdata              small  warm | total=   131.5ms | TTFB=   131.5ms | exec=    76.3ms | sys=    55.1ms | out=  0.01ms | conc=100
[1893] fastfouriertransform   small  warm | total=   582.9ms | TTFB=   582.9ms | exec=     5.0ms | sys=   577.8ms | out=  0.01ms | conc=100
[1663] fastfouriertransform   medium warm | total=  2857.3ms | TTFB=  2857.3ms | exec=  2821.2ms | sys=    36.1ms | out=  0.01ms | conc=100
[1945] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=100
[1912] pagerank               medium warm | total=   419.3ms | TTFB=   419.3ms | exec=    46.8ms | sys=   372.5ms | out=  0.01ms | conc=100
[1937] fetchdata              large  warm | total=   111.2ms | TTFB=   111.2ms | exec=    86.2ms | sys=    25.0ms | out=  0.01ms | conc=100
[1758] fastfouriertransform   large  warm | total=  2136.5ms | TTFB=  2136.5ms | exec=    19.7ms | sys=  2116.8ms | out=  0.00ms | conc=100
[1940] fetchdata              small  warm | total=    95.8ms | TTFB=    95.8ms | exec=    85.6ms | sys=    10.2ms | out=  0.01ms | conc=100
[1832] fastfouriertransform   small  warm | total=  1345.2ms | TTFB=  1345.2ms | exec=    15.4ms | sys=  1329.7ms | out=  0.01ms | conc=100
[1925] fastfouriertransform   large  warm | total=   310.6ms | TTFB=   310.6ms | exec=    16.8ms | sys=   293.8ms | out=  0.02ms | conc=100
[1953] genmatrix              small  warm | total=     4.8ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.02ms | conc=100
[1942] fetchdata              medium warm | total=    96.8ms | TTFB=    96.8ms | exec=    78.9ms | sys=    17.9ms | out=  0.03ms | conc=100
[1947] mobilenet              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    72.5ms | sys=     8.6ms | out=  0.01ms | conc=100
[1939] fetchdata              small  warm | total=   156.0ms | TTFB=   156.0ms | exec=    82.7ms | sys=    73.2ms | out=  0.01ms | conc=100
[1857] resnet                 large  warm | total=  1088.4ms | TTFB=  1088.4ms | exec=   606.0ms | sys=   482.4ms | out=  0.01ms | conc=100
[1943] fetchdata              small  warm | total=   132.7ms | TTFB=   132.7ms | exec=    88.2ms | sys=    44.5ms | out=  0.01ms | conc=100
[1955] graphgen               small  warm | total=    55.8ms | TTFB=    28.7ms | exec=     3.1ms | sys=    25.7ms | out= 27.11ms | conc=100
[1950] matrixmul              small  warm | total=   115.6ms | TTFB=   111.1ms | exec=     5.9ms | sys=   105.2ms | out=  4.49ms | conc=100
[1839] matrixmul              medium warm | total=  1416.1ms | TTFB=  1408.1ms | exec=   819.3ms | sys=   588.8ms | out=  7.97ms | conc=100
[1949] mobilenet              small  warm | total=   127.6ms | TTFB=   127.6ms | exec=    71.8ms | sys=    55.8ms | out=  0.01ms | conc=99
[1686] grayscale              medium warm | total=  2808.1ms | TTFB=  2799.8ms | exec=   108.1ms | sys=  2691.7ms | out=  8.33ms | conc=100
[1871] resnet                 medium warm | total=   946.9ms | TTFB=   946.9ms | exec=   460.8ms | sys=   486.2ms | out=  0.00ms | conc=96
[1807] grayscale              small  warm | total=  1764.0ms | TTFB=  1752.4ms | exec=    12.1ms | sys=  1740.3ms | out= 11.63ms | conc=99
[1692] graphgen               large  warm | total=  2802.6ms | TTFB=   492.6ms | exec=    66.2ms | sys=   426.4ms | out=2309.99ms | conc=91
[1907] grayscale              small  warm | total=   686.6ms | TTFB=   686.6ms | exec=    17.3ms | sys=   669.2ms | out=  0.01ms | conc=100
[1694] graphgen               large  warm | total=  2852.0ms | TTFB=  1019.5ms | exec=    67.4ms | sys=   952.1ms | out=1832.50ms | conc=93
[1904] matrixmul              medium warm | total=   765.9ms | TTFB=   620.4ms | exec=   528.7ms | sys=    91.7ms | out=145.54ms | conc=100
[1901] fastfouriertransform   medium warm | total=   785.3ms | TTFB=   785.3ms | exec=   617.1ms | sys=   168.2ms | out=  0.01ms | conc=100
[1914] resnet                 medium warm | total=   669.2ms | TTFB=   669.2ms | exec=   471.8ms | sys=   197.4ms | out=  0.00ms | conc=99
[1934] fastfouriertransform   small  warm | total=   405.6ms | TTFB=   405.6ms | exec=     4.8ms | sys=   400.8ms | out=  0.00ms | conc=100
[1870] matrixmul              small  warm | total=  1066.5ms | TTFB=  1066.5ms | exec=     5.2ms | sys=  1061.3ms | out=  0.00ms | conc=95
[1957] mobilenet              large  warm | total=   193.9ms | TTFB=   193.9ms | exec=    62.9ms | sys=   131.0ms | out=  0.00ms | conc=100
[1959] fetchdata              medium warm | total=   165.7ms | TTFB=   165.7ms | exec=    91.4ms | sys=    74.3ms | out=  0.00ms | conc=100
[1895] matrixmul              medium warm | total=   870.3ms | TTFB=   828.8ms | exec=   706.8ms | sys=   122.1ms | out= 41.45ms | conc=100
[1951] genmatrix              medium warm | total=   293.3ms | TTFB=   293.3ms | exec=     0.1ms | sys=   293.2ms | out=  0.01ms | conc=100
[1960] mobilenet              small  warm | total=   196.1ms | TTFB=   196.1ms | exec=    62.9ms | sys=   133.2ms | out=  0.00ms | conc=100
[1967] matrixmul              large  warm | total=    96.7ms | TTFB=    96.7ms | exec=     9.2ms | sys=    87.5ms | out=  0.00ms | conc=100
[1796] pagerank               large  warm | total=  2020.9ms | TTFB=  2020.8ms | exec=   422.1ms | sys=  1598.8ms | out=  0.00ms | conc=100
[1753] grayscale              medium warm | total=  2523.9ms | TTFB=  2360.7ms | exec=    81.7ms | sys=  2279.0ms | out=163.19ms | conc=100
[1869] linpack                medium warm | total=  1130.0ms | TTFB=  1130.0ms | exec=   831.7ms | sys=   298.3ms | out=  0.00ms | conc=100
[1970] genmatrix              small  warm | total=    54.3ms | TTFB=    54.3ms | exec=     0.1ms | sys=    54.2ms | out=  0.00ms | conc=94
[1964] mobilenet              large  warm | total=   176.4ms | TTFB=   176.4ms | exec=    70.0ms | sys=   106.4ms | out=  0.00ms | conc=100
[1917] linpack                small  warm | total=   703.4ms | TTFB=   703.4ms | exec=     5.2ms | sys=   698.2ms | out=  0.00ms | conc=100
[1941] pagerank               small  warm | total=   392.2ms | TTFB=   392.2ms | exec=    15.4ms | sys=   376.7ms | out=  0.00ms | conc=100
[1961] mobilenet              small  warm | total=   192.8ms | TTFB=   192.8ms | exec=    51.4ms | sys=   141.5ms | out=  0.00ms | conc=100
[1944] pagerank               small  warm | total=   348.1ms | TTFB=   348.1ms | exec=    16.2ms | sys=   331.8ms | out=  0.00ms | conc=100
[1971] matrixmul              large  warm | total=    67.3ms | TTFB=    67.3ms | exec=    17.8ms | sys=    49.5ms | out=  0.01ms | conc=95
[1946] mobilenet              large  warm | total=   395.9ms | TTFB=   395.9ms | exec=   110.9ms | sys=   285.1ms | out=  0.01ms | conc=100
[1983] genmatrix              small  warm | total=    52.9ms | TTFB=    52.8ms | exec=     0.2ms | sys=    52.7ms | out=  0.01ms | conc=94
[1909] graphgen               small  warm | total=   844.4ms | TTFB=   733.5ms | exec=     5.1ms | sys=   728.4ms | out=110.85ms | conc=100
[1980] fastfouriertransform   small  warm | total=    66.9ms | TTFB=    66.9ms | exec=     5.1ms | sys=    61.8ms | out=  0.01ms | conc=99
[1987] matrixmul              large  warm | total=    47.6ms | TTFB=    47.6ms | exec=     5.5ms | sys=    42.1ms | out=  0.00ms | conc=98
[1969] mobilenet              medium warm | total=   117.0ms | TTFB=   117.0ms | exec=    88.1ms | sys=    28.9ms | out=  0.01ms | conc=93
[1986] fastfouriertransform   large  warm | total=    58.6ms | TTFB=    58.6ms | exec=    24.2ms | sys=    34.5ms | out=  0.00ms | conc=97
