======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  1853.8ms | TTFB=  1853.8ms | exec=     6.4ms | sys=  1847.4ms | out=  0.01ms | conc=2
[1703] linpack                medium warm | total=  1414.2ms | TTFB=  1414.2ms | exec=  1114.6ms | sys=   299.6ms | out=  0.00ms | conc=100
[1715] linpack                large  warm | total=  1168.0ms | TTFB=  1168.0ms | exec=     5.7ms | sys=  1162.3ms | out=  0.00ms | conc=100
[1804] fetchdata              small  warm | total=   129.2ms | TTFB=   129.1ms | exec=   114.3ms | sys=    14.8ms | out=  0.01ms | conc=100
[1818] genmatrix              large  warm | total=    14.6ms | TTFB=    14.6ms | exec=     0.1ms | sys=    14.5ms | out=  0.01ms | conc=99
[1745] matrixmul              medium warm | total=   639.5ms | TTFB=   634.8ms | exec=   593.9ms | sys=    40.8ms | out=  4.72ms | conc=100
[1661] pagerank               large  warm | total=  1851.9ms | TTFB=  1851.9ms | exec=   323.8ms | sys=  1528.1ms | out=  0.01ms | conc=100
[1802] matrixmul              large  warm | total=   155.2ms | TTFB=   149.0ms | exec=     5.4ms | sys=   143.7ms | out=  6.20ms | conc=99
[1815] linpack                small  warm | total=    34.8ms | TTFB=    34.8ms | exec=    13.6ms | sys=    21.2ms | out=  0.01ms | conc=96
[1801] graphgen               medium warm | total=   165.4ms | TTFB=   125.6ms | exec=    17.5ms | sys=   108.1ms | out= 39.71ms | conc=100
[1805] graphgen               small  warm | total=   199.5ms | TTFB=   131.7ms | exec=     3.4ms | sys=   128.3ms | out= 67.83ms | conc=100
[1814] graphgen               small  warm | total=    89.0ms | TTFB=    89.0ms | exec=     2.8ms | sys=    86.1ms | out=  0.01ms | conc=100
[1816] linpack                small  warm | total=    88.6ms | TTFB=    88.6ms | exec=     9.3ms | sys=    79.3ms | out=  0.01ms | conc=97
[1810] resnet                 medium warm | total=   162.2ms | TTFB=   162.2ms | exec=   120.8ms | sys=    41.5ms | out=  0.01ms | conc=100
[1767] mobilenet              small  warm | total=   509.0ms | TTFB=   509.0ms | exec=    93.7ms | sys=   415.3ms | out=  0.00ms | conc=99
[1730] linpack                medium warm | total=   985.1ms | TTFB=   985.1ms | exec=   930.4ms | sys=    54.7ms | out=  0.01ms | conc=100
[1722] pagerank               medium warm | total=  1183.7ms | TTFB=  1183.7ms | exec=    51.1ms | sys=  1132.6ms | out=  0.01ms | conc=99
[1829] genmatrix              small  warm | total=    25.6ms | TTFB=    25.6ms | exec=     0.1ms | sys=    25.5ms | out=  0.01ms | conc=100
[1821] fetchdata              medium warm | total=   100.7ms | TTFB=   100.7ms | exec=    78.3ms | sys=    22.4ms | out=  0.01ms | conc=100
[1831] genmatrix              large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     0.1ms | sys=    18.1ms | out=  0.00ms | conc=100
[1765] matrixmul              medium warm | total=   547.8ms | TTFB=   543.6ms | exec=   521.3ms | sys=    22.3ms | out=  4.23ms | conc=97
[1828] linpack                large  warm | total=    42.3ms | TTFB=    42.3ms | exec=     9.3ms | sys=    33.1ms | out=  0.01ms | conc=99
[1763] mobilenet              small  warm | total=   558.7ms | TTFB=   558.7ms | exec=    76.1ms | sys=   482.6ms | out=  0.01ms | conc=95
[1835] linpack                small  warm | total=    22.1ms | TTFB=    22.1ms | exec=     5.1ms | sys=    16.9ms | out=  0.01ms | conc=99
[1769] resnet                 large  warm | total=   566.5ms | TTFB=   566.5ms | exec=   535.9ms | sys=    30.6ms | out=  0.01ms | conc=100
[1836] matrixmul              small  warm | total=    33.0ms | TTFB=    29.7ms | exec=     5.1ms | sys=    24.6ms | out=  3.36ms | conc=100
[1734] pagerank               medium warm | total=   904.1ms | TTFB=   904.1ms | exec=    56.9ms | sys=   847.2ms | out=  0.01ms | conc=98
[1790] resnet                 large  warm | total=   433.3ms | TTFB=   433.3ms | exec=   349.9ms | sys=    83.4ms | out=  0.01ms | conc=100
[1837] linpack                large  warm | total=    80.4ms | TTFB=    80.4ms | exec=    13.7ms | sys=    66.6ms | out=  0.01ms | conc=100
[1840] linpack                large  warm | total=    69.3ms | TTFB=    69.3ms | exec=     9.2ms | sys=    60.1ms | out=  0.00ms | conc=100
[1830] fastfouriertransform   large  warm | total=   117.9ms | TTFB=   117.9ms | exec=    59.9ms | sys=    58.1ms | out=  0.00ms | conc=99
[1817] resnet                 small  warm | total=   208.3ms | TTFB=   208.3ms | exec=   136.2ms | sys=    72.2ms | out=  0.00ms | conc=98
[1785] resnet                 large  warm | total=   516.0ms | TTFB=   516.0ms | exec=   504.6ms | sys=    11.4ms | out=  0.00ms | conc=100
[1683] pagerank               large  warm | total=  1825.4ms | TTFB=  1825.4ms | exec=   288.9ms | sys=  1536.5ms | out=  0.01ms | conc=98
[1780] mobilenet              medium warm | total=   591.5ms | TTFB=   591.5ms | exec=    71.5ms | sys=   520.0ms | out=  0.01ms | conc=100
[1737] pagerank               small  warm | total=   964.2ms | TTFB=   964.2ms | exec=    11.2ms | sys=   953.0ms | out=  0.00ms | conc=100
[1838] fetchdata              small  warm | total=   115.7ms | TTFB=   115.7ms | exec=    81.5ms | sys=    34.2ms | out=  0.00ms | conc=100
[1841] fetchdata              medium warm | total=    95.9ms | TTFB=    95.8ms | exec=    78.9ms | sys=    17.0ms | out=  0.00ms | conc=100
[1847] genmatrix              medium warm | total=    23.4ms | TTFB=    23.4ms | exec=     0.1ms | sys=    23.3ms | out=  0.01ms | conc=98
[1833] pagerank               medium warm | total=   168.5ms | TTFB=   168.5ms | exec=   104.9ms | sys=    63.5ms | out=  0.01ms | conc=100
[1856] genmatrix              small  warm | total=     9.2ms | TTFB=     9.2ms | exec=     0.2ms | sys=     9.0ms | out=  0.01ms | conc=100
[1732] resnet                 large  warm | total=  1063.6ms | TTFB=  1063.6ms | exec=  1049.6ms | sys=    14.0ms | out=  0.01ms | conc=100
[1725] pagerank               large  warm | total=  1276.2ms | TTFB=  1276.0ms | exec=   304.6ms | sys=   971.5ms | out=  0.12ms | conc=96
[1852] fastfouriertransform   small  warm | total=    60.9ms | TTFB=    60.9ms | exec=    25.3ms | sys=    35.6ms | out=  0.01ms | conc=98
[1461] grayscale              medium warm | total=  4290.6ms | TTFB=  4246.4ms | exec=    84.6ms | sys=  4161.8ms | out= 44.21ms | conc=100
[1792] mobilenet              medium warm | total=   544.3ms | TTFB=   544.3ms | exec=    79.1ms | sys=   465.2ms | out=  0.01ms | conc=100
[1849] fetchdata              large  warm | total=    82.8ms | TTFB=    82.8ms | exec=    75.8ms | sys=     7.0ms | out=  0.01ms | conc=100
[1811] mobilenet              large  warm | total=   437.0ms | TTFB=   437.0ms | exec=    61.0ms | sys=   375.9ms | out=  0.01ms | conc=100
[1863] matrixmul              small  warm | total=   107.7ms | TTFB=    99.0ms | exec=     6.2ms | sys=    92.8ms | out=  8.75ms | conc=100
[1812] mobilenet              small  warm | total=   516.6ms | TTFB=   516.6ms | exec=    82.1ms | sys=   434.5ms | out=  0.01ms | conc=100
[1798] resnet                 small  warm | total=   623.1ms | TTFB=   623.1ms | exec=   594.1ms | sys=    29.0ms | out=  0.01ms | conc=98
[1692] graphgen               large  warm | total=  1982.6ms | TTFB=   974.7ms | exec=   165.1ms | sys=   809.6ms | out=1007.87ms | conc=99
[1843] fetchdata              medium warm | total=   358.2ms | TTFB=   358.2ms | exec=    78.7ms | sys=   279.5ms | out=  0.01ms | conc=100
[1809] resnet                 medium warm | total=   607.5ms | TTFB=   607.5ms | exec=   541.0ms | sys=    66.5ms | out=  0.00ms | conc=100
[1859] matrixmul              small  warm | total=   216.2ms | TTFB=   141.5ms | exec=     5.2ms | sys=   136.3ms | out= 74.75ms | conc=100
[1848] genmatrix              medium warm | total=   284.1ms | TTFB=   284.1ms | exec=     0.2ms | sys=   283.8ms | out=  0.01ms | conc=99
[1865] fastfouriertransform   small  warm | total=    90.4ms | TTFB=    90.4ms | exec=    12.7ms | sys=    77.7ms | out=  0.01ms | conc=100
[0557] grayscale              large  warm | total= 15169.6ms | TTFB= 11101.5ms | exec=  3134.5ms | sys=  7967.0ms | out=4068.04ms | conc=99
[1827] graphgen               small  warm | total=   483.0ms | TTFB=   441.1ms | exec=     3.0ms | sys=   438.2ms | out= 41.87ms | conc=98
[1850] fetchdata              small  warm | total=   329.7ms | TTFB=   329.7ms | exec=    79.5ms | sys=   250.2ms | out=  0.01ms | conc=96
[1822] mobilenet              large  warm | total=   568.0ms | TTFB=   568.0ms | exec=   116.1ms | sys=   451.9ms | out=  0.01ms | conc=100
[1775] graphgen               large  warm | total=   977.7ms | TTFB=   691.0ms | exec=   111.4ms | sys=   579.6ms | out=286.72ms | conc=100
[0624] grayscale              large  warm | total= 14361.4ms | TTFB=  9227.5ms | exec=  3422.6ms | sys=  5804.9ms | out=5133.87ms | conc=99
[1868] fetchdata              medium warm | total=   183.6ms | TTFB=   183.5ms | exec=    74.1ms | sys=   109.5ms | out=  0.02ms | conc=100
[1826] pagerank               large  warm | total=   654.5ms | TTFB=   654.5ms | exec=   285.6ms | sys=   368.9ms | out=  0.00ms | conc=100
[1862] fetchdata              large  warm | total=   387.9ms | TTFB=   387.9ms | exec=    85.2ms | sys=   302.7ms | out=  0.00ms | conc=100
[1423] grayscale              medium warm | total=  5161.6ms | TTFB=  5161.6ms | exec=    59.9ms | sys=  5101.8ms | out=  0.01ms | conc=100
[1796] pagerank               large  warm | total=   906.5ms | TTFB=   906.5ms | exec=   362.4ms | sys=   544.1ms | out=  0.01ms | conc=100
[1813] resnet                 large  warm | total=   709.8ms | TTFB=   709.8ms | exec=   474.1ms | sys=   235.7ms | out=  0.00ms | conc=100
[1853] grayscale              small  warm | total=   447.6ms | TTFB=   447.6ms | exec=     8.4ms | sys=   439.2ms | out=  0.00ms | conc=99
[1855] mobilenet              small  warm | total=   437.6ms | TTFB=   437.6ms | exec=    67.9ms | sys=   369.7ms | out=  0.00ms | conc=100
[1740] fastfouriertransform   medium warm | total=  1376.2ms | TTFB=  1376.2ms | exec=  1033.7ms | sys=   342.5ms | out=  0.00ms | conc=99
[1819] matrixmul              medium warm | total=   704.3ms | TTFB=   704.3ms | exec=   617.3ms | sys=    87.0ms | out=  0.00ms | conc=100
[1854] pagerank               medium warm | total=   450.3ms | TTFB=   450.3ms | exec=    52.7ms | sys=   397.5ms | out=  0.01ms | conc=100
[1797] graphgen               small  warm | total=   934.4ms | TTFB=   696.2ms | exec=     4.7ms | sys=   691.5ms | out=238.16ms | conc=97
[1839] matrixmul              medium warm | total=   658.4ms | TTFB=   648.1ms | exec=   515.5ms | sys=   132.7ms | out= 10.24ms | conc=100
[1845] matrixmul              small  warm | total=   591.9ms | TTFB=   574.5ms | exec=     5.1ms | sys=   569.3ms | out= 17.42ms | conc=96
[1781] mobilenet              medium warm | total=  1141.7ms | TTFB=  1141.7ms | exec=    70.0ms | sys=  1071.7ms | out=  0.01ms | conc=100
[1880] genmatrix              small  warm | total=    94.7ms | TTFB=    94.7ms | exec=     0.1ms | sys=    94.6ms | out=  0.00ms | conc=90
[1844] pagerank               large  warm | total=   630.7ms | TTFB=   630.7ms | exec=   343.3ms | sys=   287.4ms | out=  0.00ms | conc=100
[1883] matrixmul              large  warm | total=    85.8ms | TTFB=    85.8ms | exec=     6.2ms | sys=    79.6ms | out=  0.00ms | conc=93
[1887] linpack                small  warm | total=    66.0ms | TTFB=    66.0ms | exec=     5.3ms | sys=    60.7ms | out=  0.01ms | conc=97
[1731] linpack                medium warm | total=  1672.7ms | TTFB=  1672.7ms | exec=   684.9ms | sys=   987.7ms | out=  0.00ms | conc=100
[1743] linpack                small  warm | total=  1439.3ms | TTFB=  1439.2ms | exec=     5.8ms | sys=  1433.5ms | out=  0.00ms | conc=99
[1808] fastfouriertransform   medium warm | total=   923.1ms | TTFB=   923.1ms | exec=   868.2ms | sys=    54.9ms | out=  0.01ms | conc=100
[1890] pagerank               small  warm | total=    69.2ms | TTFB=    69.2ms | exec=    13.6ms | sys=    55.7ms | out=  0.01ms | conc=100
[1891] genmatrix              large  warm | total=    46.2ms | TTFB=    46.2ms | exec=     6.0ms | sys=    40.3ms | out=  0.00ms | conc=100
[1832] fastfouriertransform   small  warm | total=   733.1ms | TTFB=   733.0ms | exec=     7.4ms | sys=   725.6ms | out=  0.00ms | conc=100
[1885] fastfouriertransform   large  warm | total=   104.0ms | TTFB=   104.0ms | exec=     8.7ms | sys=    95.3ms | out=  0.01ms | conc=95
[1864] resnet                 large  warm | total=   470.0ms | TTFB=   470.0ms | exec=   415.0ms | sys=    54.9ms | out=  0.00ms | conc=100
[1892] linpack                small  warm | total=    36.5ms | TTFB=    36.5ms | exec=     5.8ms | sys=    30.7ms | out=  0.01ms | conc=92
[1902] genmatrix              small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     0.1ms | sys=    14.1ms | out=  0.01ms | conc=98
[1898] genmatrix              large  warm | total=    25.7ms | TTFB=    25.7ms | exec=     0.3ms | sys=    25.4ms | out=  0.00ms | conc=98
[1858] mobilenet              small  warm | total=   543.2ms | TTFB=   543.2ms | exec=   125.6ms | sys=   417.7ms | out=  0.00ms | conc=100
[1893] fastfouriertransform   small  warm | total=    35.7ms | TTFB=    35.7ms | exec=     7.3ms | sys=    28.4ms | out=  0.00ms | conc=93
[1910] genmatrix              small  warm | total=    17.1ms | TTFB=    17.1ms | exec=     0.2ms | sys=    17.0ms | out=  0.01ms | conc=99
[1799] matrixmul              medium warm | total=  1040.7ms | TTFB=  1024.7ms | exec=   985.1ms | sys=    39.6ms | out= 15.97ms | conc=99
[1870] matrixmul              small  warm | total=   357.8ms | TTFB=   344.6ms | exec=     9.3ms | sys=   335.3ms | out= 13.16ms | conc=97
[1907] grayscale              small  cold | total=    49.4ms | TTFB=    49.4ms | exec=    29.9ms | sys=    19.5ms | out=  0.01ms | conc=100
[1876] pagerank               medium warm | total=   322.4ms | TTFB=   322.4ms | exec=    46.5ms | sys=   275.9ms | out=  0.01ms | conc=100
[1806] fastfouriertransform   medium warm | total=  1015.8ms | TTFB=  1015.8ms | exec=   986.3ms | sys=    29.5ms | out=  0.01ms | conc=100
[1877] graphgen               medium warm | total=   326.7ms | TTFB=   287.3ms | exec=    41.8ms | sys=   245.5ms | out= 39.32ms | conc=100
[1897] fetchdata              large  warm | total=   112.3ms | TTFB=   112.3ms | exec=    88.1ms | sys=    24.2ms | out=  0.01ms | conc=97
[1896] fetchdata              large  warm | total=   112.8ms | TTFB=   112.8ms | exec=   101.0ms | sys=    11.7ms | out=  0.00ms | conc=96
[1917] linpack                small  warm | total=    31.1ms | TTFB=    31.1ms | exec=     5.1ms | sys=    26.0ms | out=  0.00ms | conc=100
[1860] mobilenet              large  warm | total=   625.5ms | TTFB=   625.5ms | exec=    86.7ms | sys=   538.8ms | out=  0.00ms | conc=100
[1922] genmatrix              small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     0.3ms | sys=    13.3ms | out=  0.01ms | conc=100
[1919] linpack                large  warm | total=    27.9ms | TTFB=    27.8ms | exec=     5.8ms | sys=    22.1ms | out=  0.01ms | conc=97
[1912] pagerank               medium warm | total=   105.3ms | TTFB=   105.3ms | exec=    55.3ms | sys=    50.0ms | out=  0.01ms | conc=100
[1906] pagerank               medium warm | total=   143.2ms | TTFB=   143.1ms | exec=    62.3ms | sys=    80.8ms | out=  0.01ms | conc=100
[1825] mobilenet              small  warm | total=   954.1ms | TTFB=   954.1ms | exec=    44.1ms | sys=   910.1ms | out=  0.01ms | conc=100
[1927] genmatrix              small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     3.2ms | sys=     9.4ms | out=  0.01ms | conc=100
[1920] graphgen               small  warm | total=    77.7ms | TTFB=    63.8ms | exec=     6.5ms | sys=    57.4ms | out= 13.86ms | conc=98
[1879] resnet                 small  warm | total=   315.6ms | TTFB=   315.6ms | exec=   305.4ms | sys=    10.2ms | out=  0.01ms | conc=100
[1909] graphgen               small  warm | total=   171.1ms | TTFB=    85.6ms | exec=     6.2ms | sys=    79.4ms | out= 85.51ms | conc=98
[1918] fetchdata              small  warm | total=    91.7ms | TTFB=    91.7ms | exec=    83.2ms | sys=     8.4ms | out=  0.01ms | conc=100
[1881] mobilenet              small  warm | total=   326.4ms | TTFB=   326.4ms | exec=    60.2ms | sys=   266.2ms | out=  0.01ms | conc=91
[1851] resnet                 small  warm | total=   793.7ms | TTFB=   793.7ms | exec=   575.0ms | sys=   218.6ms | out=  0.01ms | conc=97
[1779] graphgen               large  warm | total=  1421.8ms | TTFB=   811.1ms | exec=   121.8ms | sys=   689.3ms | out=610.69ms | conc=100
[1911] genmatrix              medium warm | total=   268.3ms | TTFB=   268.3ms | exec=     0.2ms | sys=   268.2ms | out=  0.01ms | conc=100
[1934] fastfouriertransform   small  warm | total=    76.0ms | TTFB=    76.0ms | exec=     5.1ms | sys=    70.9ms | out=  0.00ms | conc=100
[1886] mobilenet              large  warm | total=   375.5ms | TTFB=   375.5ms | exec=    69.8ms | sys=   305.6ms | out=  0.00ms | conc=96
[1875] graphgen               small  warm | total=   544.5ms | TTFB=   456.8ms | exec=     5.3ms | sys=   451.6ms | out= 87.72ms | conc=100
[1932] fetchdata              small  warm | total=   100.8ms | TTFB=   100.8ms | exec=    83.2ms | sys=    17.5ms | out=  0.01ms | conc=100
[1935] genmatrix              small  warm | total=    22.1ms | TTFB=    22.1ms | exec=     0.3ms | sys=    21.7ms | out=  0.01ms | conc=100
[1931] fetchdata              medium warm | total=   119.3ms | TTFB=   119.2ms | exec=    92.3ms | sys=    27.0ms | out=  0.01ms | conc=100
[1834] resnet                 large  warm | total=  1034.9ms | TTFB=  1034.9ms | exec=   811.8ms | sys=   223.1ms | out=  0.01ms | conc=100
