======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0079] linpack                large  cold | total=  1471.8ms | TTFB=  1471.8ms | exec=     5.3ms | sys=  1466.5ms | out=  0.01ms | conc=80
[1676] pagerank               large  warm | total=  1560.8ms | TTFB=  1560.8ms | exec=   403.8ms | sys=  1157.0ms | out=  0.01ms | conc=100
[1794] pagerank               medium warm | total=   232.9ms | TTFB=   232.9ms | exec=   177.3ms | sys=    55.6ms | out=  0.01ms | conc=100
[1818] genmatrix              large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     0.2ms | sys=    14.1ms | out=  0.00ms | conc=100
[1811] mobilenet              large  warm | total=   110.9ms | TTFB=   110.9ms | exec=    86.8ms | sys=    24.1ms | out=  0.01ms | conc=99
[1776] pagerank               small  warm | total=   412.4ms | TTFB=   412.4ms | exec=    15.6ms | sys=   396.8ms | out=  0.01ms | conc=99
[1398] grayscale              large  warm | total=  4765.8ms | TTFB=  3558.2ms | exec=  3153.2ms | sys=   405.0ms | out=1207.67ms | conc=98
[1815] linpack                small  warm | total=   114.3ms | TTFB=   114.3ms | exec=    10.3ms | sys=   104.0ms | out=  0.01ms | conc=100
[1727] resnet                 medium warm | total=   920.0ms | TTFB=   920.0ms | exec=   420.8ms | sys=   499.2ms | out=  0.01ms | conc=100
[1803] genmatrix              medium warm | total=   226.7ms | TTFB=   226.7ms | exec=     0.2ms | sys=   226.5ms | out=  0.00ms | conc=99
[1791] resnet                 small  warm | total=   329.7ms | TTFB=   329.7ms | exec=   310.4ms | sys=    19.3ms | out=  0.00ms | conc=100
[1662] fastfouriertransform   medium warm | total=  1730.3ms | TTFB=  1730.3ms | exec=   730.9ms | sys=   999.5ms | out=  0.00ms | conc=92
[1793] fastfouriertransform   small  warm | total=   324.1ms | TTFB=   324.1ms | exec=     5.2ms | sys=   318.9ms | out=  0.00ms | conc=99
[1829] genmatrix              small  warm | total=     9.3ms | TTFB=     9.3ms | exec=     0.2ms | sys=     9.2ms | out=  0.01ms | conc=98
[1787] graphgen               medium warm | total=   361.3ms | TTFB=   118.1ms | exec=    13.8ms | sys=   104.2ms | out=243.21ms | conc=96
[1745] matrixmul              medium warm | total=   742.0ms | TTFB=   712.8ms | exec=   655.3ms | sys=    57.5ms | out= 29.19ms | conc=98
[1821] fetchdata              medium warm | total=   107.4ms | TTFB=   107.4ms | exec=    79.5ms | sys=    27.8ms | out=  0.01ms | conc=100
[1831] genmatrix              large  warm | total=    22.8ms | TTFB=    22.8ms | exec=     0.1ms | sys=    22.7ms | out=  0.00ms | conc=100
[1597] graphgen               large  warm | total=  2356.1ms | TTFB=   521.1ms | exec=    66.1ms | sys=   455.0ms | out=1835.00ms | conc=98
[1822] mobilenet              large  warm | total=   167.5ms | TTFB=   167.5ms | exec=    79.9ms | sys=    87.6ms | out=  0.01ms | conc=100
[1729] grayscale              medium warm | total=  1015.5ms | TTFB=   879.6ms | exec=    85.7ms | sys=   793.9ms | out=135.92ms | conc=100
[1825] mobilenet              small  warm | total=   138.8ms | TTFB=   138.7ms | exec=    87.3ms | sys=    51.5ms | out=  0.01ms | conc=100
[1805] graphgen               small  warm | total=   328.9ms | TTFB=   323.4ms | exec=     3.5ms | sys=   319.9ms | out=  5.54ms | conc=100
[1740] fastfouriertransform   medium warm | total=   880.4ms | TTFB=   880.3ms | exec=   851.5ms | sys=    28.8ms | out=  0.01ms | conc=99
[1797] graphgen               small  warm | total=   372.4ms | TTFB=   351.9ms | exec=     3.2ms | sys=   348.7ms | out= 20.55ms | conc=98
[1721] matrixmul              medium warm | total=  1191.6ms | TTFB=  1133.2ms | exec=   849.6ms | sys=   283.6ms | out= 58.43ms | conc=100
[1772] matrixmul              large  warm | total=   695.1ms | TTFB=   608.7ms | exec=     5.8ms | sys=   602.9ms | out= 86.42ms | conc=100
[1838] fetchdata              small  warm | total=   108.5ms | TTFB=   108.5ms | exec=    84.8ms | sys=    23.6ms | out=  0.01ms | conc=100
[1837] linpack                large  warm | total=   110.3ms | TTFB=   110.3ms | exec=     7.5ms | sys=   102.8ms | out=  0.00ms | conc=99
[0682] grayscale              large  warm | total= 13871.0ms | TTFB= 13022.6ms | exec=  3462.7ms | sys=  9559.9ms | out=848.43ms | conc=100
[1841] fetchdata              medium warm | total=   158.2ms | TTFB=   158.2ms | exec=   104.7ms | sys=    53.5ms | out=  0.01ms | conc=100
[1840] linpack                large  warm | total=   165.2ms | TTFB=   165.1ms | exec=    21.7ms | sys=   143.5ms | out=  0.00ms | conc=100
[1765] matrixmul              medium warm | total=   822.3ms | TTFB=   822.3ms | exec=   727.4ms | sys=    94.9ms | out=  0.00ms | conc=100
[1816] linpack                small  warm | total=   391.4ms | TTFB=   391.4ms | exec=     5.6ms | sys=   385.8ms | out=  0.01ms | conc=100
[1832] fastfouriertransform   small  warm | total=   260.9ms | TTFB=   260.9ms | exec=     9.9ms | sys=   251.0ms | out=  0.00ms | conc=100
[1845] matrixmul              small  warm | total=    67.6ms | TTFB=    67.6ms | exec=    13.3ms | sys=    54.3ms | out=  0.00ms | conc=98
[1843] fetchdata              medium warm | total=   152.5ms | TTFB=   152.5ms | exec=   101.6ms | sys=    50.9ms | out=  0.01ms | conc=100
[1847] genmatrix              medium warm | total=    46.4ms | TTFB=    46.4ms | exec=     0.1ms | sys=    46.3ms | out=  0.00ms | conc=100
[1848] genmatrix              medium warm | total=    27.9ms | TTFB=    27.9ms | exec=     0.1ms | sys=    27.8ms | out=  0.01ms | conc=100
[1830] fastfouriertransform   large  warm | total=   293.9ms | TTFB=   293.9ms | exec=    11.9ms | sys=   282.0ms | out=  0.00ms | conc=99
[1828] linpack                large  warm | total=   295.2ms | TTFB=   295.2ms | exec=    15.4ms | sys=   279.8ms | out=  0.00ms | conc=97
[1802] matrixmul              large  warm | total=   530.9ms | TTFB=   521.1ms | exec=     5.9ms | sys=   515.1ms | out=  9.81ms | conc=98
[1827] graphgen               small  warm | total=   318.4ms | TTFB=   310.3ms | exec=     3.1ms | sys=   307.2ms | out=  8.16ms | conc=96
[1856] genmatrix              small  warm | total=    30.6ms | TTFB=    30.6ms | exec=     4.8ms | sys=    25.8ms | out=  0.01ms | conc=100
[1769] resnet                 large  warm | total=   840.7ms | TTFB=   840.7ms | exec=   545.3ms | sys=   295.4ms | out=  0.00ms | conc=100
[1852] fastfouriertransform   small  warm | total=    56.2ms | TTFB=    56.2ms | exec=     7.2ms | sys=    49.0ms | out=  0.01ms | conc=98
[1835] linpack                small  warm | total=   297.9ms | TTFB=   297.9ms | exec=    13.0ms | sys=   284.9ms | out=  0.01ms | conc=99
[1593] graphgen               large  warm | total=  2741.8ms | TTFB=   463.5ms | exec=    65.4ms | sys=   398.1ms | out=2278.32ms | conc=100
[1810] resnet                 medium warm | total=   608.2ms | TTFB=   608.2ms | exec=   391.1ms | sys=   217.1ms | out=  0.01ms | conc=98
[1865] fastfouriertransform   small  warm | total=    91.8ms | TTFB=    91.8ms | exec=    12.0ms | sys=    79.8ms | out=  0.00ms | conc=100
[1849] fetchdata              large  warm | total=   153.8ms | TTFB=   153.8ms | exec=   103.5ms | sys=    50.3ms | out=  0.00ms | conc=95
[1855] mobilenet              small  warm | total=   135.9ms | TTFB=   135.9ms | exec=   102.2ms | sys=    33.8ms | out=  0.00ms | conc=99
[1850] fetchdata              small  warm | total=   153.6ms | TTFB=   153.6ms | exec=   111.7ms | sys=    41.9ms | out=  0.00ms | conc=96
[1756] resnet                 large  warm | total=  1040.0ms | TTFB=  1040.0ms | exec=   761.7ms | sys=   278.3ms | out=  0.01ms | conc=99
[1834] resnet                 large  HTTP 502 | total=   407.4ms
[1862] fetchdata              large  warm | total=   175.2ms | TTFB=   175.2ms | exec=    92.6ms | sys=    82.6ms | out=  0.01ms | conc=99
[1860] mobilenet              large  warm | total=   210.5ms | TTFB=   210.5ms | exec=   103.5ms | sys=   107.0ms | out=  0.01ms | conc=100
[1858] mobilenet              small  warm | total=   243.3ms | TTFB=   243.3ms | exec=   204.2ms | sys=    39.0ms | out=  0.01ms | conc=99
[1868] fetchdata              medium warm | total=   134.5ms | TTFB=   134.5ms | exec=   120.1ms | sys=    14.4ms | out=  0.01ms | conc=97
[1870] matrixmul              small  warm | total=   152.7ms | TTFB=   142.1ms | exec=    54.8ms | sys=    87.2ms | out= 10.67ms | conc=99
[1799] matrixmul              medium warm | total=   841.0ms | TTFB=   841.0ms | exec=   785.3ms | sys=    55.7ms | out=  0.01ms | conc=100
[1873] grayscale              medium warm | total=   155.2ms | TTFB=   107.8ms | exec=    76.9ms | sys=    31.0ms | out= 47.32ms | conc=100
[1677] pagerank               large  warm | total=  2094.7ms | TTFB=  2094.6ms | exec=   527.4ms | sys=  1567.2ms | out=  0.09ms | conc=93
[1819] matrixmul              medium warm | total=   707.0ms | TTFB=   694.8ms | exec=   625.3ms | sys=    69.5ms | out= 12.23ms | conc=100
[1880] genmatrix              small  warm | total=    17.0ms | TTFB=    17.0ms | exec=     0.3ms | sys=    16.6ms | out=  0.02ms | conc=100
[1836] matrixmul              small  warm | total=   606.9ms | TTFB=   583.1ms | exec=     6.0ms | sys=   577.1ms | out= 23.79ms | conc=100
[1688] linpack                medium warm | total=  1987.7ms | TTFB=  1987.7ms | exec=  1083.0ms | sys=   904.7ms | out=  0.01ms | conc=98
[1801] graphgen               medium warm | total=   898.1ms | TTFB=   522.0ms | exec=    16.1ms | sys=   505.9ms | out=376.06ms | conc=97
[0036] grayscale              large  warm | total= 25765.1ms | TTFB= 23915.3ms | exec=  2897.5ms | sys= 21017.8ms | out=1849.84ms | conc=37
[1403] grayscale              large  warm | total=  5492.6ms | TTFB=  4540.7ms | exec=  3858.8ms | sys=   681.9ms | out=951.93ms | conc=100
[1881] mobilenet              small  warm | total=   120.2ms | TTFB=   120.2ms | exec=    75.1ms | sys=    45.1ms | out=  0.02ms | conc=100
[1859] matrixmul              small  warm | total=   442.3ms | TTFB=   343.2ms | exec=     6.0ms | sys=   337.2ms | out= 99.15ms | conc=100
[1883] matrixmul              large  warm | total=   120.2ms | TTFB=   106.6ms | exec=     9.2ms | sys=    97.4ms | out= 13.53ms | conc=100
[1808] fastfouriertransform   medium warm | total=   952.3ms | TTFB=   952.3ms | exec=   852.9ms | sys=    99.5ms | out=  0.01ms | conc=96
[1885] fastfouriertransform   large  warm | total=   101.5ms | TTFB=   101.5ms | exec=     9.3ms | sys=    92.1ms | out=  0.01ms | conc=100
[1672] grayscale              medium warm | total=  2432.0ms | TTFB=  2432.0ms | exec=    93.9ms | sys=  2338.1ms | out=  0.01ms | conc=98
[1809] resnet                 medium warm | total=   955.8ms | TTFB=   955.8ms | exec=   904.6ms | sys=    51.3ms | out=  0.01ms | conc=97
[1891] genmatrix              large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     0.1ms | sys=    15.1ms | out=  0.01ms | conc=97
[1886] mobilenet              large  warm | total=   102.5ms | TTFB=   102.4ms | exec=    88.3ms | sys=    14.2ms | out=  0.01ms | conc=100
[1892] linpack                small  warm | total=    24.9ms | TTFB=    24.9ms | exec=     6.9ms | sys=    18.0ms | out=  0.01ms | conc=98
[1898] genmatrix              large  warm | total=    14.8ms | TTFB=    14.8ms | exec=     0.2ms | sys=    14.6ms | out=  0.01ms | conc=100
[1813] resnet                 large  warm | total=   978.4ms | TTFB=   978.3ms | exec=   820.4ms | sys=   157.9ms | out=  0.12ms | conc=100
[1874] graphgen               medium warm | total=   323.9ms | TTFB=   139.9ms | exec=    17.0ms | sys=   122.9ms | out=183.95ms | conc=100
[1875] graphgen               small  warm | total=   329.9ms | TTFB=   246.2ms | exec=     3.1ms | sys=   243.1ms | out= 83.74ms | conc=100
[1893] fastfouriertransform   small  warm | total=    85.3ms | TTFB=    85.3ms | exec=     5.8ms | sys=    79.5ms | out=  0.01ms | conc=99
[1732] resnet                 large  warm | total=  1728.8ms | TTFB=  1728.8ms | exec=  1027.3ms | sys=   701.4ms | out=  0.00ms | conc=100
[1887] linpack                small  warm | total=   147.0ms | TTFB=   147.0ms | exec=     8.2ms | sys=   138.8ms | out=  0.01ms | conc=100
[1902] genmatrix              small  warm | total=    10.2ms | TTFB=    10.2ms | exec=     0.1ms | sys=    10.1ms | out=  0.01ms | conc=98
[1896] fetchdata              large  warm | total=   111.4ms | TTFB=   111.4ms | exec=    98.4ms | sys=    13.1ms | out=  0.01ms | conc=100
[1820] graphgen               large  warm | total=   975.6ms | TTFB=   543.9ms | exec=    70.7ms | sys=   473.1ms | out=431.76ms | conc=100
[1779] graphgen               large  warm | total=  1422.9ms | TTFB=   472.8ms | exec=    73.4ms | sys=   399.4ms | out=950.15ms | conc=100
[1319] grayscale              large  warm | total=  6828.2ms | TTFB=  3786.1ms | exec=  3337.5ms | sys=   448.6ms | out=3042.09ms | conc=99
[1897] fetchdata              large  warm | total=   260.3ms | TTFB=   260.3ms | exec=    98.3ms | sys=   162.0ms | out=  0.01ms | conc=100
[1899] mobilenet              small  warm | total=   243.3ms | TTFB=   243.3ms | exec=    77.2ms | sys=   166.1ms | out=  0.00ms | conc=100
[1844] pagerank               large  warm | total=   886.9ms | TTFB=   886.9ms | exec=   370.3ms | sys=   516.6ms | out=  0.00ms | conc=100
[1833] pagerank               medium warm | total=  1026.5ms | TTFB=  1026.5ms | exec=    59.0ms | sys=   967.5ms | out=  0.01ms | conc=97
[1861] matrixmul              medium warm | total=   736.9ms | TTFB=   736.9ms | exec=   631.7ms | sys=   105.2ms | out=  0.00ms | conc=100
[1890] pagerank               small  warm | total=   309.8ms | TTFB=   309.8ms | exec=    12.0ms | sys=   297.8ms | out=  0.01ms | conc=100
[1846] pagerank               large  warm | total=   855.5ms | TTFB=   855.5ms | exec=   567.6ms | sys=   287.9ms | out=  0.00ms | conc=99
[1101] grayscale              large  warm | total=  9789.4ms | TTFB=  6300.3ms | exec=  3065.3ms | sys=  3235.0ms | out=3489.15ms | conc=100
[1863] matrixmul              small  warm | total=   763.5ms | TTFB=   736.6ms | exec=     9.0ms | sys=   727.6ms | out= 26.86ms | conc=100
[1910] genmatrix              small  warm | total=    42.0ms | TTFB=    42.0ms | exec=     0.1ms | sys=    41.9ms | out=  0.01ms | conc=97
[1911] genmatrix              medium warm | total=    41.8ms | TTFB=    41.8ms | exec=     0.1ms | sys=    41.7ms | out=  0.00ms | conc=98
[1909] graphgen               small  warm | total=    69.1ms | TTFB=    69.1ms | exec=     2.9ms | sys=    66.2ms | out=  0.01ms | conc=100
[1857] resnet                 large  warm | total=   804.9ms | TTFB=   804.8ms | exec=   693.4ms | sys=   111.4ms | out=  0.08ms | conc=98
[1922] genmatrix              small  warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.3ms | sys=     7.0ms | out=  0.01ms | conc=99
[1877] graphgen               medium warm | total=   536.2ms | TTFB=   186.6ms | exec=    16.6ms | sys=   170.1ms | out=349.61ms | conc=100
[1889] grayscale              medium warm | total=   382.3ms | TTFB=   382.3ms | exec=   126.1ms | sys=   256.2ms | out=  0.01ms | conc=99
[1906] pagerank               medium warm | total=   270.4ms | TTFB=   270.4ms | exec=   106.6ms | sys=   163.8ms | out=  0.00ms | conc=100
[1913] mobilenet              small  warm | total=    77.4ms | TTFB=    77.3ms | exec=    68.2ms | sys=     9.2ms | out=  0.01ms | conc=100
[1927] genmatrix              small  warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.3ms | sys=     8.3ms | out=  0.01ms | conc=100
[1920] graphgen               small  warm | total=    58.8ms | TTFB=    53.3ms | exec=    14.2ms | sys=    39.1ms | out=  5.55ms | conc=99
[1924] mobilenet              large  warm | total=    62.1ms | TTFB=    62.1ms | exec=    46.1ms | sys=    16.0ms | out=  0.01ms | conc=100
[1918] fetchdata              small  warm | total=    84.3ms | TTFB=    84.3ms | exec=    77.3ms | sys=     7.0ms | out=  0.01ms | conc=100
[1725] pagerank               large  warm | total=  2144.7ms | TTFB=  2144.7ms | exec=   499.7ms | sys=  1645.0ms | out=  0.01ms | conc=100
[1912] pagerank               medium warm | total=   131.2ms | TTFB=   131.2ms | exec=    47.3ms | sys=    83.9ms | out=  0.01ms | conc=99
[1879] resnet                 small  warm | total=   582.3ms | TTFB=   582.3ms | exec=   562.6ms | sys=    19.8ms | out=  0.01ms | conc=100
[1935] genmatrix              small  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=100
[1692] graphgen               large  warm | total=  2502.1ms | TTFB=   571.0ms | exec=    94.8ms | sys=   476.1ms | out=1931.12ms | conc=97
[1928] mobilenet              medium warm | total=   127.8ms | TTFB=   127.7ms | exec=    66.6ms | sys=    61.1ms | out=  0.01ms | conc=100
[1931] fetchdata              medium warm | total=    92.1ms | TTFB=    92.1ms | exec=    76.0ms | sys=    16.0ms | out=  0.00ms | conc=100
[1932] fetchdata              small  warm | total=    91.9ms | TTFB=    91.9ms | exec=    81.3ms | sys=    10.7ms | out=  0.01ms | conc=100
[1358] grayscale              large  warm | total=  6594.7ms | TTFB=  4722.1ms | exec=  3787.0ms | sys=   935.1ms | out=1872.59ms | conc=98
[1854] pagerank               medium warm | total=  1010.4ms | TTFB=  1010.4ms | exec=    82.3ms | sys=   928.1ms | out=  0.01ms | conc=100
[1936] mobilenet              medium warm | total=    97.3ms | TTFB=    97.3ms | exec=    78.9ms | sys=    18.4ms | out=  0.01ms | conc=100
[0622] grayscale              large  warm | total= 15458.2ms | TTFB= 10179.8ms | exec=  4047.3ms | sys=  6132.6ms | out=5278.38ms | conc=99
[1775] graphgen               large  warm | total=  1806.8ms | TTFB=   576.7ms | exec=   105.4ms | sys=   471.3ms | out=1230.14ms | conc=98
