======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0017] grayscale              medium cold | total=  1682.1ms | TTFB=  1679.2ms | exec=    97.9ms | sys=  1581.3ms | out=  2.96ms | conc=18
[1935] genmatrix              small  warm | total=    41.9ms | TTFB=    41.9ms | exec=     3.2ms | sys=    38.7ms | out=  0.00ms | conc=98
[1934] fastfouriertransform   small  warm | total=    57.7ms | TTFB=    57.7ms | exec=    11.6ms | sys=    46.1ms | out=  0.01ms | conc=97
[1931] fetchdata              medium warm | total=   109.5ms | TTFB=   109.5ms | exec=    83.0ms | sys=    26.4ms | out=  0.01ms | conc=100
[1945] genmatrix              large  warm | total=    24.8ms | TTFB=    24.8ms | exec=     0.1ms | sys=    24.7ms | out=  0.00ms | conc=98
[1951] genmatrix              medium warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.2ms | sys=     8.4ms | out=  0.01ms | conc=100
[1869] linpack                medium warm | total=   969.8ms | TTFB=   969.8ms | exec=   938.3ms | sys=    31.5ms | out=  0.01ms | conc=100
[1209] grayscale              large  warm | total=  8954.0ms | TTFB=  6761.4ms | exec=  3355.8ms | sys=  3405.6ms | out=2192.55ms | conc=100
[1917] linpack                small  warm | total=   425.5ms | TTFB=   425.5ms | exec=     5.2ms | sys=   420.2ms | out=  0.01ms | conc=99
[1872] fastfouriertransform   medium warm | total=   959.3ms | TTFB=   959.3ms | exec=   920.6ms | sys=    38.7ms | out=  0.01ms | conc=99
[1928] mobilenet              medium warm | total=   286.0ms | TTFB=   286.0ms | exec=   255.8ms | sys=    30.3ms | out=  0.01ms | conc=99
[1877] graphgen               medium warm | total=   913.3ms | TTFB=   411.6ms | exec=    17.0ms | sys=   394.6ms | out=501.71ms | conc=100
[1933] fetchdata              small  warm | total=   141.1ms | TTFB=   141.1ms | exec=    94.5ms | sys=    46.6ms | out=  0.01ms | conc=96
[1906] pagerank               medium warm | total=   596.2ms | TTFB=   596.2ms | exec=   101.2ms | sys=   495.0ms | out=  0.01ms | conc=100
[1932] fetchdata              small  warm | total=   155.0ms | TTFB=   154.9ms | exec=   109.9ms | sys=    45.0ms | out=  0.01ms | conc=95
[1937] fetchdata              large  warm | total=   136.1ms | TTFB=   136.1ms | exec=    78.1ms | sys=    58.0ms | out=  0.01ms | conc=100
[1949] mobilenet              small  warm | total=   107.7ms | TTFB=   107.7ms | exec=    80.8ms | sys=    26.9ms | out=  0.01ms | conc=99
[0592] grayscale              large  warm | total= 16959.5ms | TTFB= 15710.9ms | exec=  4610.3ms | sys= 11100.5ms | out=1248.66ms | conc=100
[1915] grayscale              medium warm | total=   518.4ms | TTFB=   369.1ms | exec=    58.4ms | sys=   310.7ms | out=149.31ms | conc=99
[1955] graphgen               small  warm | total=   115.9ms | TTFB=   110.7ms | exec=     3.3ms | sys=   107.4ms | out=  5.21ms | conc=100
[1940] fetchdata              small  warm | total=   169.6ms | TTFB=   169.6ms | exec=    86.3ms | sys=    83.3ms | out=  0.01ms | conc=93
[1864] resnet                 large  warm | total=  1178.6ms | TTFB=  1178.6ms | exec=   604.5ms | sys=   574.1ms | out=  0.02ms | conc=100
[1946] mobilenet              large  warm | total=   169.8ms | TTFB=   169.8ms | exec=   155.2ms | sys=    14.6ms | out=  0.01ms | conc=99
[1943] fetchdata              small  warm | total=   178.4ms | TTFB=   178.4ms | exec=    84.1ms | sys=    94.3ms | out=  0.01ms | conc=96
[1938] graphgen               medium warm | total=   214.7ms | TTFB=   134.1ms | exec=    14.8ms | sys=   119.3ms | out= 80.61ms | conc=91
[1939] fetchdata              small  warm | total=   241.1ms | TTFB=   241.1ms | exec=   114.3ms | sys=   126.8ms | out=  0.01ms | conc=92
[1957] mobilenet              large  warm | total=   184.0ms | TTFB=   184.0ms | exec=    95.3ms | sys=    88.7ms | out=  0.01ms | conc=96
[1972] grayscale              small  warm | total=   113.6ms | TTFB=   113.6ms | exec=     6.9ms | sys=   106.6ms | out=  0.01ms | conc=100
[1851] resnet                 small  warm | total=  1406.8ms | TTFB=  1406.7ms | exec=   449.5ms | sys=   957.3ms | out=  0.00ms | conc=99
[1936] mobilenet              medium warm | total=   314.4ms | TTFB=   314.4ms | exec=   226.4ms | sys=    88.0ms | out=  0.00ms | conc=99
[1676] pagerank               large  warm | total=  3409.8ms | TTFB=  3409.8ms | exec=   513.0ms | sys=  2896.8ms | out=  0.01ms | conc=100
[1953] genmatrix              small  warm | total=   266.9ms | TTFB=   266.9ms | exec=     0.1ms | sys=   266.8ms | out=  0.00ms | conc=100
[1960] mobilenet              small  warm | total=   187.7ms | TTFB=   187.7ms | exec=   121.6ms | sys=    66.1ms | out=  0.00ms | conc=99
[1959] fetchdata              medium warm | total=   188.4ms | TTFB=   188.4ms | exec=    83.2ms | sys=   105.2ms | out=  0.00ms | conc=98
[1904] matrixmul              medium warm | total=   786.3ms | TTFB=   786.3ms | exec=   739.6ms | sys=    46.7ms | out=  0.00ms | conc=100
[1942] fetchdata              medium warm | total=   319.2ms | TTFB=   319.2ms | exec=    88.2ms | sys=   231.1ms | out=  0.01ms | conc=95
[1969] mobilenet              medium warm | total=   152.8ms | TTFB=   152.8ms | exec=    83.3ms | sys=    69.6ms | out=  0.00ms | conc=99
[1857] resnet                 large  warm | total=  1383.5ms | TTFB=  1383.5ms | exec=   478.4ms | sys=   905.2ms | out=  0.00ms | conc=100
[1964] mobilenet              large  warm | total=   208.4ms | TTFB=   208.4ms | exec=   130.8ms | sys=    77.6ms | out=  0.01ms | conc=100
[1826] pagerank               large  warm | total=  1703.0ms | TTFB=  1703.0ms | exec=   315.1ms | sys=  1388.0ms | out=  0.00ms | conc=100
[1967] matrixmul              large  warm | total=   176.0ms | TTFB=    78.9ms | exec=     9.0ms | sys=    69.9ms | out= 97.07ms | conc=100
[1950] matrixmul              small  warm | total=   320.1ms | TTFB=   280.0ms | exec=     5.1ms | sys=   275.0ms | out= 40.04ms | conc=100
[1983] genmatrix              small  warm | total=    26.7ms | TTFB=    26.7ms | exec=     0.1ms | sys=    26.6ms | out=  0.00ms | conc=100
[1941] pagerank               small  warm | total=   348.5ms | TTFB=   348.5ms | exec=    11.6ms | sys=   336.8ms | out=  0.00ms | conc=94
[1976] grayscale              small  warm | total=    96.6ms | TTFB=    51.6ms | exec=    24.6ms | sys=    27.0ms | out= 45.02ms | conc=98
[1982] matrixmul              small  warm | total=    73.3ms | TTFB=    73.3ms | exec=     5.1ms | sys=    68.1ms | out=  0.00ms | conc=99
[1734] pagerank               medium warm | total=  2823.9ms | TTFB=  2823.9ms | exec=    90.2ms | sys=  2733.7ms | out=  0.01ms | conc=100
[1986] fastfouriertransform   large  warm | total=    79.8ms | TTFB=    79.8ms | exec=     9.2ms | sys=    70.6ms | out=  0.00ms | conc=100
[1687] fastfouriertransform   medium warm | total=  3335.8ms | TTFB=  3335.8ms | exec=  1143.9ms | sys=  2191.9ms | out=  0.00ms | conc=100
[1944] pagerank               small  warm | total=   401.2ms | TTFB=   401.2ms | exec=    17.4ms | sys=   383.7ms | out=  0.00ms | conc=97
[1905] matrixmul              medium warm | total=   886.7ms | TTFB=   886.7ms | exec=   825.2ms | sys=    61.5ms | out=  0.00ms | conc=100
[1961] mobilenet              small  warm | total=   293.8ms | TTFB=   293.8ms | exec=   130.3ms | sys=   163.5ms | out=  0.01ms | conc=100
[1980] fastfouriertransform   small  warm | total=   101.8ms | TTFB=   101.8ms | exec=     9.1ms | sys=    92.7ms | out=  0.00ms | conc=97
[1970] genmatrix              small  warm | total=   249.8ms | TTFB=   249.8ms | exec=     0.1ms | sys=   249.7ms | out=  0.01ms | conc=100
[1947] mobilenet              medium warm | total=   412.7ms | TTFB=   412.7ms | exec=   170.2ms | sys=   242.5ms | out=  0.01ms | conc=100
[1988] graphgen               small  warm | total=    90.5ms | TTFB=    68.3ms | exec=     3.0ms | sys=    65.3ms | out= 22.18ms | conc=100
[1916] linpack                medium warm | total=   786.3ms | TTFB=   786.3ms | exec=   685.0ms | sys=   101.3ms | out=  0.01ms | conc=100
[1971] matrixmul              large  warm | total=   253.5ms | TTFB=   230.4ms | exec=     5.4ms | sys=   225.0ms | out= 23.11ms | conc=100
[1977] fetchdata              small  warm | total=   138.8ms | TTFB=   138.7ms | exec=   118.6ms | sys=    20.1ms | out=  0.01ms | conc=99
[1999] genmatrix              medium warm | total=    16.1ms | TTFB=    16.1ms | exec=     0.1ms | sys=    16.0ms | out=  0.00ms | conc=98
[1989] graphgen               small  warm | total=   102.1ms | TTFB=    63.2ms | exec=     3.3ms | sys=    59.9ms | out= 38.92ms | conc=100
[1846] pagerank               large  warm | total=  1608.0ms | TTFB=  1607.7ms | exec=   340.7ms | sys=  1267.0ms | out=  0.31ms | conc=99
[1998] graphgen               small  warm | total=    38.5ms | TTFB=    30.3ms | exec=     3.1ms | sys=    27.1ms | out=  8.28ms | conc=97
[1786] graphgen               large  warm | total=  2293.5ms | TTFB=   533.8ms | exec=   109.2ms | sys=   424.5ms | out=1759.71ms | conc=98
[1903] linpack                medium warm | total=  1013.3ms | TTFB=  1013.3ms | exec=   928.1ms | sys=    85.2ms | out=  0.01ms | conc=99
[1995] grayscale              small  warm | total=   118.2ms | TTFB=    27.3ms | exec=    16.5ms | sys=    10.8ms | out= 90.95ms | conc=94
[0280] grayscale              small  warm | total= 21483.5ms | TTFB= 21483.5ms | exec=     8.3ms | sys= 21475.2ms | out=  0.01ms | conc=100
[1958] pagerank               small  warm | total=   419.8ms | TTFB=   419.8ms | exec=    12.4ms | sys=   407.4ms | out=  0.01ms | conc=97
[0294] grayscale              small  warm | total= 21143.5ms | TTFB= 21143.5ms | exec=     9.1ms | sys= 21134.4ms | out=  0.00ms | conc=98
[1962] resnet                 small  warm | total=   405.4ms | TTFB=   405.4ms | exec=   350.8ms | sys=    54.6ms | out=  0.00ms | conc=98
[1895] matrixmul              medium warm | total=  1045.7ms | TTFB=  1045.6ms | exec=   696.7ms | sys=   348.9ms | out=  0.00ms | conc=95
[1992] pagerank               small  warm | total=   142.3ms | TTFB=   142.3ms | exec=    90.7ms | sys=    51.6ms | out=  0.00ms | conc=100
[1993] fetchdata              small  warm | total=   134.1ms | TTFB=   134.1ms | exec=    93.2ms | sys=    40.9ms | out=  0.01ms | conc=99
[1975] matrixmul              large  warm | total=   239.9ms | TTFB=   239.9ms | exec=     5.2ms | sys=   234.7ms | out=  0.00ms | conc=100
[1981] graphgen               medium warm | total=   234.7ms | TTFB=   116.3ms | exec=    17.3ms | sys=    99.0ms | out=118.39ms | conc=98
[1929] resnet                 large  warm | total=   851.6ms | TTFB=   851.6ms | exec=   810.1ms | sys=    41.4ms | out=  0.01ms | conc=100
[1987] matrixmul              large  warm | total=   308.2ms | TTFB=    69.5ms | exec=     5.2ms | sys=    64.3ms | out=238.70ms | conc=99
[1979] resnet                 large  warm | total=   341.4ms | TTFB=   341.4ms | exec=   130.4ms | sys=   211.1ms | out=  0.01ms | conc=96
[0558] grayscale              large  warm | total= 17895.3ms | TTFB= 11440.4ms | exec=  4741.6ms | sys=  6698.8ms | out=6454.87ms | conc=100
[0161] grayscale              medium warm | total= 24256.7ms | TTFB= 24138.2ms | exec=    64.1ms | sys= 24074.1ms | out=118.49ms | conc=100
[1023] grayscale              large  warm | total= 12188.5ms | TTFB=  9440.8ms | exec=  2996.5ms | sys=  6444.4ms | out=2747.64ms | conc=100
[1879] resnet                 small  warm | total=  1489.3ms | TTFB=  1489.3ms | exec=   764.9ms | sys=   724.4ms | out=  0.01ms | conc=100
[1871] resnet                 medium warm | total=  1606.0ms | TTFB=  1606.0ms | exec=   350.3ms | sys=  1255.7ms | out=  0.00ms | conc=100
[0223] grayscale              medium warm | total= 23606.1ms | TTFB= 23553.7ms | exec=    64.2ms | sys= 23489.5ms | out= 52.34ms | conc=100
[1914] resnet                 medium warm | total=  1056.6ms | TTFB=  1056.6ms | exec=   508.1ms | sys=   548.5ms | out=  0.00ms | conc=98
[0231] grayscale              medium warm | total= 23355.9ms | TTFB= 23355.9ms | exec=    61.5ms | sys= 23294.4ms | out=  0.00ms | conc=100
[1894] resnet                 medium warm | total=  1240.7ms | TTFB=  1240.7ms | exec=   492.8ms | sys=   747.9ms | out=  0.01ms | conc=94
[1884] fastfouriertransform   medium warm | total=  1415.7ms | TTFB=  1415.7ms | exec=   668.9ms | sys=   746.8ms | out=  0.01ms | conc=97
[1885] fastfouriertransform   large  warm | total=  1411.1ms | TTFB=  1411.1ms | exec=     4.9ms | sys=  1406.2ms | out=  0.01ms | conc=98
[1820] graphgen               large  warm | total=  2194.6ms | TTFB=   638.1ms | exec=    84.7ms | sys=   553.4ms | out=1556.44ms | conc=98
[1930] resnet                 small  warm | total=   934.8ms | TTFB=   934.8ms | exec=   341.7ms | sys=   593.1ms | out=  0.01ms | conc=99
[0282] grayscale              medium warm | total= 21745.3ms | TTFB= 21745.3ms | exec=    62.3ms | sys= 21683.0ms | out=  0.00ms | conc=100
[1344] grayscale              large  warm | total=  7912.7ms | TTFB=  6603.4ms | exec=  3680.9ms | sys=  2922.6ms | out=1309.30ms | conc=100
[1984] graphgen               medium warm | total=   558.4ms | TTFB=   319.9ms | exec=    12.9ms | sys=   306.9ms | out=238.51ms | conc=98
[0250] grayscale              medium warm | total= 23087.8ms | TTFB= 22944.7ms | exec=    64.6ms | sys= 22880.1ms | out=143.13ms | conc=100
[0107] grayscale              large  warm | total= 26121.6ms | TTFB= 25685.8ms | exec=  4332.2ms | sys= 21353.6ms | out=435.79ms | conc=100
[1965] matrixmul              medium warm | total=   774.4ms | TTFB=   704.0ms | exec=   533.5ms | sys=   170.5ms | out= 70.45ms | conc=99
[1954] graphgen               large  warm | total=   894.3ms | TTFB=   489.8ms | exec=    64.5ms | sys=   425.3ms | out=404.47ms | conc=100
[1985] matrixmul              large  warm | total=   684.1ms | TTFB=   531.5ms | exec=     5.1ms | sys=   526.4ms | out=152.55ms | conc=99
[1966] resnet                 medium cold | total=   857.7ms | TTFB=   857.7ms | exec=   723.4ms | sys=   134.3ms | out=  0.01ms | conc=100
[1974] pagerank               large  warm | total=   774.7ms | TTFB=   774.7ms | exec=   320.6ms | sys=   454.1ms | out=  0.01ms | conc=100
[1956] linpack                medium warm | total=   944.7ms | TTFB=   944.7ms | exec=   887.3ms | sys=    57.4ms | out=  0.00ms | conc=100
[0428] grayscale              large  warm | total= 19815.3ms | TTFB=  8180.6ms | exec=  4173.3ms | sys=  4007.3ms | out=11634.71ms | conc=100
[1842] graphgen               large  warm | total=  2340.5ms | TTFB=   734.8ms | exec=    81.4ms | sys=   653.4ms | out=1605.65ms | conc=100
[1900] graphgen               large  warm | total=  1692.0ms | TTFB=   635.2ms | exec=   104.2ms | sys=   531.0ms | out=1056.74ms | conc=100
[1952] linpack                medium warm | total=  1210.1ms | TTFB=  1210.1ms | exec=   714.3ms | sys=   495.8ms | out=  0.01ms | conc=99
[1991] linpack                small  warm | total=   853.9ms | TTFB=   853.9ms | exec=     5.4ms | sys=   848.5ms | out=  0.00ms | conc=99
[1926] linpack                medium warm | total=  1460.3ms | TTFB=  1460.3ms | exec=   722.5ms | sys=   737.8ms | out=  0.01ms | conc=97
[1973] linpack                small  warm | total=  1004.6ms | TTFB=  1004.6ms | exec=     5.4ms | sys=   999.2ms | out=  0.00ms | conc=99
[1963] resnet                 small  warm | total=  1120.5ms | TTFB=  1120.5ms | exec=   477.4ms | sys=   643.1ms | out=  0.00ms | conc=99
[1155] grayscale              large  warm | total= 10990.7ms | TTFB= 10760.9ms | exec=  2977.8ms | sys=  7783.1ms | out=229.77ms | conc=100
[1996] resnet                 medium warm | total=   933.1ms | TTFB=   933.1ms | exec=   728.5ms | sys=   204.6ms | out=  0.01ms | conc=95
[1990] pagerank               large  warm | total=  1016.0ms | TTFB=  1015.9ms | exec=   442.6ms | sys=   573.3ms | out=  0.02ms | conc=98
[1473] grayscale              large  warm | total=  6612.3ms | TTFB=  4751.5ms | exec=  3402.7ms | sys=  1348.8ms | out=1860.80ms | conc=100
[1393] grayscale              large  warm | total=  7801.7ms | TTFB=  5988.6ms | exec=  3193.3ms | sys=  2795.3ms | out=1813.15ms | conc=96
[1806] fastfouriertransform   medium warm | total=  3121.1ms | TTFB=  3121.1ms | exec=  1093.0ms | sys=  2028.1ms | out=  0.01ms | conc=100
[1901] fastfouriertransform   medium warm | total=  1972.8ms | TTFB=  1972.8ms | exec=   736.8ms | sys=  1236.0ms | out=  0.01ms | conc=97
[1968] resnet                 medium warm | total=  1317.1ms | TTFB=  1317.1ms | exec=   580.3ms | sys=   736.8ms | out=  0.01ms | conc=100
[1997] fastfouriertransform   medium warm | total=  1094.8ms | TTFB=  1094.7ms | exec=   821.5ms | sys=   273.3ms | out=  0.01ms | conc=96
[1853] grayscale              small  warm | total=  2855.2ms | TTFB=  2841.9ms | exec=     6.8ms | sys=  2835.1ms | out= 13.36ms | conc=98
[1439] grayscale              large  warm | total=  7508.1ms | TTFB=  3986.6ms | exec=  3260.7ms | sys=   725.9ms | out=3521.48ms | conc=100
[1873] grayscale              medium warm | total=  2848.9ms | TTFB=  2833.0ms | exec=    62.2ms | sys=  2770.9ms | out= 15.83ms | conc=100
[1741] grayscale              large  warm | total=  4305.3ms | TTFB=  4185.2ms | exec=  3746.0ms | sys=   439.2ms | out=120.16ms | conc=100
[1978] grayscale              medium warm | total=  1728.2ms | TTFB=  1727.6ms | exec=    58.3ms | sys=  1669.3ms | out=  0.64ms | conc=100
[1908] grayscale              small  warm | total=  2541.7ms | TTFB=  2539.5ms | exec=    10.8ms | sys=  2528.7ms | out=  2.21ms | conc=100
[1867] fastfouriertransform   medium warm | total=  3087.2ms | TTFB=  3087.2ms | exec=   677.7ms | sys=  2409.5ms | out=  0.01ms | conc=99
[1616] grayscale              large  warm | total=  5790.3ms | TTFB=  5613.8ms | exec=  5289.3ms | sys=   324.5ms | out=176.57ms | conc=100
