======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1881.2ms | TTFB=  1881.2ms | exec=   130.8ms | sys=  1750.4ms | out=  0.01ms | conc=1
[1669] pagerank               medium warm | total=   134.5ms | TTFB=   134.5ms | exec=   110.3ms | sys=    24.2ms | out=  0.01ms | conc=1
[1670] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[1671] graphgen               small  warm | total=    32.3ms | TTFB=    29.6ms | exec=     3.2ms | sys=    26.4ms | out=  2.63ms | conc=1
[1672] grayscale              medium warm | total=   110.5ms | TTFB=    90.2ms | exec=    60.4ms | sys=    29.8ms | out= 20.34ms | conc=1
[1673] fastfouriertransform   medium warm | total=   757.1ms | TTFB=   757.1ms | exec=   738.7ms | sys=    18.4ms | out=  0.01ms | conc=1
[1675] linpack                small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.3ms | sys=    12.4ms | out=  0.01ms | conc=2
[1676] pagerank               large  warm | total=   423.5ms | TTFB=   423.5ms | exec=   336.2ms | sys=    87.3ms | out=  0.01ms | conc=2
[1677] pagerank               large  warm | total=   487.7ms | TTFB=   487.6ms | exec=   305.2ms | sys=   182.4ms | out=  0.06ms | conc=2
[1674] grayscale              large  warm | total=  3524.9ms | TTFB=  2919.4ms | exec=  2776.4ms | sys=   143.1ms | out=605.46ms | conc=1
[1678] resnet                 small  warm | total=   343.1ms | TTFB=   343.1ms | exec=   335.0ms | sys=     8.1ms | out=  0.01ms | conc=1
[1679] graphgen               small  warm | total=    30.3ms | TTFB=    27.9ms | exec=     3.2ms | sys=    24.6ms | out=  2.46ms | conc=1
[1680] linpack                large  warm | total=    15.8ms | TTFB=    15.7ms | exec=     5.3ms | sys=    10.4ms | out=  0.01ms | conc=1
[1681] matrixmul              large  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.3ms | out=  1.46ms | conc=1
[1682] fastfouriertransform   large  warm | total=    19.5ms | TTFB=    19.5ms | exec=     5.3ms | sys=    14.2ms | out=  0.01ms | conc=1
[1683] pagerank               large  warm | total=   480.3ms | TTFB=   480.3ms | exec=   342.3ms | sys=   138.0ms | out=  0.01ms | conc=1
[1684] grayscale              medium warm | total=   108.1ms | TTFB=    90.0ms | exec=    59.4ms | sys=    30.6ms | out= 18.17ms | conc=1
[1685] fetchdata              large  warm | total=   132.3ms | TTFB=   132.3ms | exec=   124.0ms | sys=     8.3ms | out=  0.01ms | conc=1
[1686] grayscale              medium warm | total=   109.2ms | TTFB=    88.8ms | exec=    60.5ms | sys=    28.3ms | out= 20.42ms | conc=1
[1687] fastfouriertransform   medium warm | total=   751.2ms | TTFB=   751.2ms | exec=   731.2ms | sys=    20.0ms | out=  0.01ms | conc=1
[1688] linpack                medium warm | total=   709.4ms | TTFB=   709.4ms | exec=   701.0ms | sys=     8.4ms | out=  0.01ms | conc=1
[1689] fetchdata              medium warm | total=    91.0ms | TTFB=    91.0ms | exec=    83.7ms | sys=     7.3ms | out=  0.01ms | conc=1
[1690] fetchdata              small  warm | total=    77.4ms | TTFB=    77.4ms | exec=    73.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1692] graphgen               large  warm | total=   533.4ms | TTFB=   495.0ms | exec=    75.0ms | sys=   420.0ms | out= 38.46ms | conc=2
[1693] matrixmul              large  warm | total=    19.0ms | TTFB=    17.3ms | exec=     5.2ms | sys=    12.1ms | out=  1.62ms | conc=2
[1691] grayscale              large  warm | total=  3526.5ms | TTFB=  2920.3ms | exec=  2780.1ms | sys=   140.1ms | out=606.24ms | conc=1
[1694] graphgen               large  warm | total=   544.5ms | TTFB=   487.9ms | exec=    71.7ms | sys=   416.1ms | out= 56.60ms | conc=2
[1695] mobilenet              small  warm | total=    27.6ms | TTFB=    27.6ms | exec=    17.7ms | sys=     9.8ms | out=  0.01ms | conc=1
[1696] graphgen               small  warm | total=    33.7ms | TTFB=    31.2ms | exec=     2.9ms | sys=    28.2ms | out=  2.56ms | conc=1
[1697] grayscale              small  warm | total=    18.0ms | TTFB=    16.2ms | exec=     7.1ms | sys=     9.2ms | out=  1.73ms | conc=1
[1698] fastfouriertransform   large  warm | total=    21.2ms | TTFB=    21.2ms | exec=     7.3ms | sys=    14.0ms | out=  0.01ms | conc=1
[1699] matrixmul              large  warm | total=    26.6ms | TTFB=    20.0ms | exec=     5.9ms | sys=    14.1ms | out=  6.62ms | conc=1
[1700] linpack                large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     5.2ms | sys=    12.8ms | out=  0.01ms | conc=1
[1701] resnet                 small  warm | total=   241.7ms | TTFB=   241.7ms | exec=   234.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[1702] matrixmul              large  warm | total=    19.2ms | TTFB=    17.8ms | exec=     5.1ms | sys=    12.7ms | out=  1.44ms | conc=1
[1703] linpack                medium warm | total=   736.7ms | TTFB=   736.7ms | exec=   723.6ms | sys=    13.1ms | out=  0.01ms | conc=1
[1704] graphgen               medium warm | total=   110.5ms | TTFB=   101.9ms | exec=    13.4ms | sys=    88.5ms | out=  8.65ms | conc=1
[1705] resnet                 large  warm | total=   301.6ms | TTFB=   301.6ms | exec=   295.4ms | sys=     6.2ms | out=  0.01ms | conc=1
[1706] fetchdata              small  warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1707] mobilenet              small  warm | total=    73.0ms | TTFB=    73.0ms | exec=    64.0ms | sys=     9.0ms | out=  0.01ms | conc=1
[1708] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[1709] genmatrix              large  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.3ms | sys=     6.8ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=    20.6ms | TTFB=    19.2ms | exec=     5.3ms | sys=    13.9ms | out=  1.48ms | conc=1
[1713] mobilenet              medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    73.6ms | sys=     6.8ms | out=  0.01ms | conc=1
[1714] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.3ms | sys=     7.9ms | out=  0.01ms | conc=1
[1716] mobilenet              medium warm | total=    62.6ms | TTFB=    62.6ms | exec=    55.8ms | sys=     6.7ms | out=  0.01ms | conc=1
[1717] pagerank               small  warm | total=    25.1ms | TTFB=    25.1ms | exec=    13.1ms | sys=    12.0ms | out=  0.01ms | conc=1
[1718] fetchdata              medium warm | total=   131.5ms | TTFB=   131.5ms | exec=   125.2ms | sys=     6.3ms | out=  0.01ms | conc=1
[1719] resnet                 large  warm | total=   287.6ms | TTFB=   287.6ms | exec=   278.6ms | sys=     9.0ms | out=  0.02ms | conc=1
[1720] linpack                large  warm | total=    17.0ms | TTFB=    17.0ms | exec=     7.7ms | sys=     9.3ms | out=  0.01ms | conc=1
[1721] matrixmul              medium warm | total=   562.4ms | TTFB=   561.0ms | exec=   549.0ms | sys=    11.9ms | out=  1.46ms | conc=1
[1722] pagerank               medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    58.2ms | sys=    26.5ms | out=  0.01ms | conc=1
[1723] graphgen               small  warm | total=    64.6ms | TTFB=    61.8ms | exec=    38.4ms | sys=    23.4ms | out=  2.71ms | conc=1
[1724] fetchdata              large  warm | total=    90.2ms | TTFB=    90.2ms | exec=    82.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[1725] pagerank               large  warm | total=   483.9ms | TTFB=   483.9ms | exec=   337.4ms | sys=   146.5ms | out=  0.01ms | conc=1
[1726] matrixmul              small  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.2ms | out=  1.33ms | conc=1
[1727] resnet                 medium warm | total=   325.4ms | TTFB=   325.3ms | exec=   318.8ms | sys=     6.5ms | out=  0.01ms | conc=1
[1728] grayscale              medium warm | total=   123.0ms | TTFB=   102.2ms | exec=    70.5ms | sys=    31.7ms | out= 20.80ms | conc=1
[1729] grayscale              medium warm | total=   116.9ms | TTFB=    95.7ms | exec=    65.6ms | sys=    30.2ms | out= 21.16ms | conc=1
[1730] linpack                medium warm | total=   735.2ms | TTFB=   735.2ms | exec=   725.2ms | sys=    10.0ms | out=  0.01ms | conc=1
[1731] linpack                medium warm | total=   710.3ms | TTFB=   710.3ms | exec=   700.2ms | sys=    10.0ms | out=  0.01ms | conc=1
[1732] resnet                 large  warm | total=   230.5ms | TTFB=   230.5ms | exec=   220.0ms | sys=    10.5ms | out=  0.01ms | conc=1
[1733] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[1734] pagerank               medium warm | total=    77.0ms | TTFB=    77.0ms | exec=    50.7ms | sys=    26.3ms | out=  0.01ms | conc=1
[1735] fastfouriertransform   small  warm | total=    21.7ms | TTFB=    21.7ms | exec=     5.6ms | sys=    16.1ms | out=  0.01ms | conc=1
[1736] fetchdata              large  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.5ms | sys=     4.5ms | out=  0.01ms | conc=1
[1737] pagerank               small  warm | total=    25.0ms | TTFB=    25.0ms | exec=    12.2ms | sys=    12.8ms | out=  0.01ms | conc=1
[1738] fetchdata              small  warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.3ms | sys=     4.4ms | out=  0.01ms | conc=1
[1739] pagerank               medium warm | total=    85.9ms | TTFB=    85.9ms | exec=    60.3ms | sys=    25.6ms | out=  0.01ms | conc=1
[1740] fastfouriertransform   medium warm | total=   771.8ms | TTFB=   771.7ms | exec=   757.3ms | sys=    14.4ms | out=  0.01ms | conc=1
[1742] genmatrix              large  warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.2ms | sys=     8.2ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=    13.5ms | TTFB=    13.4ms | exec=     5.2ms | sys=     8.3ms | out=  0.01ms | conc=2
[1744] linpack                small  warm | total=    16.3ms | TTFB=    16.3ms | exec=     5.4ms | sys=    10.9ms | out=  0.01ms | conc=2
[1741] grayscale              large  warm | total=  3547.2ms | TTFB=  2942.5ms | exec=  2798.8ms | sys=   143.7ms | out=604.69ms | conc=1
[1745] matrixmul              medium warm | total=   542.8ms | TTFB=   537.2ms | exec=   524.6ms | sys=    12.6ms | out=  5.62ms | conc=1
[1746] fetchdata              medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    74.9ms | sys=     5.6ms | out=  0.01ms | conc=1
[1747] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1748] mobilenet              large  warm | total=    61.0ms | TTFB=    61.0ms | exec=    49.9ms | sys=    11.1ms | out=  0.01ms | conc=1
[1749] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=1
[1750] grayscale              medium warm | total=   123.8ms | TTFB=   103.4ms | exec=    72.8ms | sys=    30.6ms | out= 20.42ms | conc=1
[1751] fetchdata              large  warm | total=   133.9ms | TTFB=   133.9ms | exec=   124.8ms | sys=     9.1ms | out=  0.01ms | conc=1
[1752] fetchdata              small  warm | total=    81.3ms | TTFB=    81.3ms | exec=    75.4ms | sys=     5.9ms | out=  0.01ms | conc=1
[1753] grayscale              medium warm | total=   113.2ms | TTFB=    92.5ms | exec=    62.9ms | sys=    29.5ms | out= 20.69ms | conc=1
[1754] fetchdata              small  warm | total=    79.3ms | TTFB=    79.3ms | exec=    73.5ms | sys=     5.9ms | out=  0.01ms | conc=1
[1755] graphgen               small  warm | total=    35.1ms | TTFB=    32.6ms | exec=     3.3ms | sys=    29.3ms | out=  2.44ms | conc=1
[1756] resnet                 large  warm | total=   333.6ms | TTFB=   333.6ms | exec=   326.5ms | sys=     7.1ms | out=  0.01ms | conc=1
[1757] pagerank               small  warm | total=    23.4ms | TTFB=    23.4ms | exec=    13.3ms | sys=    10.2ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    21.0ms | TTFB=    21.0ms | exec=     5.7ms | sys=    15.3ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    17.5ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.39ms | conc=1
[1760] mobilenet              large  warm | total=    40.9ms | TTFB=    40.9ms | exec=    30.8ms | sys=    10.1ms | out=  0.01ms | conc=1
[1761] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=    86.6ms | TTFB=    86.6ms | exec=    78.6ms | sys=     8.0ms | out=  0.01ms | conc=1
[1763] mobilenet              small  warm | total=    33.4ms | TTFB=    33.4ms | exec=    28.6ms | sys=     4.7ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    87.8ms | TTFB=    87.8ms | exec=    79.4ms | sys=     8.4ms | out=  0.01ms | conc=1
[1765] matrixmul              medium warm | total=   547.1ms | TTFB=   545.7ms | exec=   526.2ms | sys=    19.6ms | out=  1.37ms | conc=1
[1766] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.3ms | sys=     8.9ms | out=  0.01ms | conc=1
[1767] mobilenet              small  warm | total=    52.6ms | TTFB=    52.6ms | exec=    44.0ms | sys=     8.5ms | out=  0.01ms | conc=1
[1768] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1769] resnet                 large  warm | total=   304.3ms | TTFB=   304.3ms | exec=   298.3ms | sys=     6.0ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     4.9ms | sys=    13.2ms | out=  0.01ms | conc=1
[1771] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    19.0ms | TTFB=    17.3ms | exec=     5.2ms | sys=    12.1ms | out=  1.68ms | conc=1
[1774] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=2
[1775] graphgen               large  warm | total=   513.6ms | TTFB=   474.6ms | exec=    71.1ms | sys=   403.5ms | out= 38.97ms | conc=2
[1776] pagerank               small  warm | total=    30.3ms | TTFB=    30.2ms | exec=    16.5ms | sys=    13.7ms | out=  0.01ms | conc=2
[1773] grayscale              large  warm | total=  3513.4ms | TTFB=  2908.7ms | exec=  2766.6ms | sys=   142.0ms | out=604.69ms | conc=1
[1777] fetchdata              small  warm | total=    84.6ms | TTFB=    84.6ms | exec=    78.3ms | sys=     6.3ms | out=  0.01ms | conc=1
[1778] genmatrix              small  warm | total=     5.7ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[1779] graphgen               large  warm | total=   527.7ms | TTFB=   479.9ms | exec=    79.8ms | sys=   400.0ms | out= 47.83ms | conc=1
[1780] mobilenet              medium warm | total=    99.9ms | TTFB=    99.9ms | exec=    87.8ms | sys=    12.1ms | out=  0.01ms | conc=1
[1781] mobilenet              medium warm | total=    82.4ms | TTFB=    82.4ms | exec=    73.2ms | sys=     9.2ms | out=  0.01ms | conc=1
[1782] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1783] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.3ms | sys=     8.0ms | out=  0.01ms | conc=1
[1784] fetchdata              small  warm | total=   132.4ms | TTFB=   132.4ms | exec=   125.5ms | sys=     6.9ms | out=  0.01ms | conc=1
[1785] resnet                 large  warm | total=   192.5ms | TTFB=   192.5ms | exec=   183.0ms | sys=     9.5ms | out=  0.01ms | conc=1
[1786] graphgen               large  warm | total=   532.2ms | TTFB=   487.9ms | exec=    82.9ms | sys=   404.9ms | out= 44.27ms | conc=1
[1787] graphgen               medium warm | total=   113.5ms | TTFB=   104.0ms | exec=    13.0ms | sys=    91.0ms | out=  9.51ms | conc=1
[1788] fastfouriertransform   large  warm | total=    20.5ms | TTFB=    20.5ms | exec=     5.9ms | sys=    14.6ms | out=  0.01ms | conc=1
[1789] linpack                small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.4ms | sys=    12.3ms | out=  0.01ms | conc=1
[1790] resnet                 large  warm | total=   216.9ms | TTFB=   216.9ms | exec=   211.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[1791] resnet                 small  warm | total=   294.1ms | TTFB=   294.0ms | exec=   287.5ms | sys=     6.6ms | out=  0.01ms | conc=1
[1792] mobilenet              medium warm | total=    63.4ms | TTFB=    63.4ms | exec=    56.0ms | sys=     7.4ms | out=  0.01ms | conc=1
[1793] fastfouriertransform   small  warm | total=    23.5ms | TTFB=    23.5ms | exec=     5.2ms | sys=    18.2ms | out=  0.01ms | conc=1
[1794] pagerank               medium warm | total=   132.3ms | TTFB=   132.3ms | exec=   106.5ms | sys=    25.8ms | out=  0.01ms | conc=1
[1795] fetchdata              small  warm | total=    88.9ms | TTFB=    88.8ms | exec=    80.9ms | sys=     7.9ms | out=  0.01ms | conc=1
[1796] pagerank               large  warm | total=   413.3ms | TTFB=   413.3ms | exec=   324.1ms | sys=    89.2ms | out=  0.01ms | conc=1
[1797] graphgen               small  warm | total=    37.4ms | TTFB=    34.8ms | exec=     3.4ms | sys=    31.4ms | out=  2.65ms | conc=1
