======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2404.8ms | TTFB=  2404.8ms | exec=   166.9ms | sys=  2237.8ms | out=  0.01ms | conc=1
[1659] linpack                small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     8.2ms | sys=     9.6ms | out=  0.01ms | conc=1
[1660] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[1661] pagerank               large  warm | total=   481.2ms | TTFB=   481.2ms | exec=   336.8ms | sys=   144.4ms | out=  0.01ms | conc=1
[1662] fastfouriertransform   medium warm | total=   748.9ms | TTFB=   748.9ms | exec=   719.8ms | sys=    29.1ms | out=  0.01ms | conc=1
[1663] fastfouriertransform   medium warm | total=   776.2ms | TTFB=   776.2ms | exec=   745.2ms | sys=    31.0ms | out=  0.01ms | conc=1
[1664] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.3ms | sys=     4.8ms | out=  0.01ms | conc=1
[1665] mobilenet              large  warm | total=    70.0ms | TTFB=    70.0ms | exec=    56.3ms | sys=    13.7ms | out=  0.01ms | conc=1
[1666] resnet                 large  warm | total=   325.5ms | TTFB=   325.5ms | exec=   317.9ms | sys=     7.6ms | out=  0.01ms | conc=1
[1667] pagerank               medium warm | total=    88.2ms | TTFB=    88.2ms | exec=    59.6ms | sys=    28.6ms | out=  0.01ms | conc=1
[1668] pagerank               medium warm | total=    73.4ms | TTFB=    73.4ms | exec=    50.7ms | sys=    22.7ms | out=  0.01ms | conc=1
[1669] pagerank               medium warm | total=   153.9ms | TTFB=   153.9ms | exec=   128.3ms | sys=    25.6ms | out=  0.01ms | conc=1
[1670] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1671] graphgen               small  warm | total=    36.9ms | TTFB=    34.3ms | exec=     4.4ms | sys=    29.9ms | out=  2.58ms | conc=1
[1672] grayscale              medium warm | total=    87.3ms | TTFB=    84.4ms | exec=    73.9ms | sys=    10.6ms | out=  2.90ms | conc=1
[1673] fastfouriertransform   medium warm | total=   788.4ms | TTFB=   788.4ms | exec=   758.5ms | sys=    29.9ms | out=  0.01ms | conc=1
[1675] linpack                small  warm | total=    38.6ms | TTFB=    38.6ms | exec=     8.3ms | sys=    30.3ms | out=  0.01ms | conc=2
[1676] pagerank               large  warm | total=   428.3ms | TTFB=   428.2ms | exec=   335.6ms | sys=    92.6ms | out=  0.01ms | conc=2
[1674] grayscale              large  warm | total=  2934.2ms | TTFB=  2871.3ms | exec=  2817.9ms | sys=    53.4ms | out= 62.93ms | conc=1
[1677] pagerank               large  warm | total=   484.3ms | TTFB=   484.3ms | exec=   335.6ms | sys=   148.8ms | out=  0.01ms | conc=1
[1678] resnet                 small  warm | total=   433.4ms | TTFB=   433.4ms | exec=   423.1ms | sys=    10.3ms | out=  0.01ms | conc=1
[1679] graphgen               small  warm | total=    36.8ms | TTFB=    34.0ms | exec=     3.8ms | sys=    30.1ms | out=  2.81ms | conc=1
[1680] linpack                large  warm | total=    16.7ms | TTFB=    16.7ms | exec=     8.3ms | sys=     8.4ms | out=  0.01ms | conc=1
[1681] matrixmul              large  warm | total=    17.0ms | TTFB=    15.7ms | exec=     5.1ms | sys=    10.6ms | out=  1.35ms | conc=1
[1682] fastfouriertransform   large  warm | total=    39.4ms | TTFB=    39.4ms | exec=     5.8ms | sys=    33.6ms | out=  0.01ms | conc=1
[1683] pagerank               large  warm | total=   433.5ms | TTFB=   433.5ms | exec=   342.4ms | sys=    91.1ms | out=  0.01ms | conc=1
[1684] grayscale              medium warm | total=    79.0ms | TTFB=    76.3ms | exec=    65.6ms | sys=    10.8ms | out=  2.72ms | conc=1
[1685] fetchdata              large  warm | total=   126.7ms | TTFB=   126.7ms | exec=   122.3ms | sys=     4.4ms | out=  0.01ms | conc=1
[1686] grayscale              medium warm | total=    77.8ms | TTFB=    74.9ms | exec=    63.0ms | sys=    11.9ms | out=  2.95ms | conc=1
[1687] fastfouriertransform   medium warm | total=   757.7ms | TTFB=   757.7ms | exec=   728.7ms | sys=    28.9ms | out=  0.01ms | conc=1
[1689] fetchdata              medium warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.4ms | sys=     4.3ms | out=  0.01ms | conc=2
[1688] linpack                medium warm | total=  1091.9ms | TTFB=  1091.9ms | exec=  1082.8ms | sys=     9.1ms | out=  0.01ms | conc=1
[1690] fetchdata              small  warm | total=    91.7ms | TTFB=    91.7ms | exec=    86.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[1692] graphgen               large  warm | total=   536.6ms | TTFB=   497.1ms | exec=    83.6ms | sys=   413.6ms | out= 39.46ms | conc=2
[1693] matrixmul              large  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.46ms | conc=2
[1691] grayscale              large  warm | total=  2903.6ms | TTFB=  2838.8ms | exec=  2789.9ms | sys=    48.9ms | out= 64.79ms | conc=1
[1694] graphgen               large  warm | total=   511.7ms | TTFB=   471.0ms | exec=    66.8ms | sys=   404.2ms | out= 40.68ms | conc=1
[1695] mobilenet              small  warm | total=    63.3ms | TTFB=    63.3ms | exec=    54.0ms | sys=     9.3ms | out=  0.01ms | conc=1
[1696] graphgen               small  warm | total=    30.2ms | TTFB=    25.5ms | exec=     2.9ms | sys=    22.7ms | out=  4.68ms | conc=1
[1697] grayscale              small  warm | total=    17.9ms | TTFB=    17.4ms | exec=    11.1ms | sys=     6.4ms | out=  0.49ms | conc=1
[1698] fastfouriertransform   large  warm | total=    38.0ms | TTFB=    38.0ms | exec=     5.0ms | sys=    33.0ms | out=  0.01ms | conc=1
[1699] matrixmul              large  warm | total=    21.1ms | TTFB=    18.6ms | exec=     5.6ms | sys=    13.0ms | out=  2.54ms | conc=1
[1700] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     8.1ms | sys=     8.4ms | out=  0.01ms | conc=1
[1701] resnet                 small  warm | total=   299.2ms | TTFB=   299.2ms | exec=   290.2ms | sys=     9.0ms | out=  0.01ms | conc=1
[1702] matrixmul              large  warm | total=    17.9ms | TTFB=    16.4ms | exec=     5.2ms | sys=    11.2ms | out=  1.51ms | conc=1
[1703] linpack                medium warm | total=  1079.9ms | TTFB=  1079.9ms | exec=  1070.3ms | sys=     9.6ms | out=  0.01ms | conc=1
[1704] graphgen               medium warm | total=   118.2ms | TTFB=   109.9ms | exec=    14.1ms | sys=    95.8ms | out=  8.34ms | conc=2
[1705] resnet                 large  warm | total=   310.6ms | TTFB=   310.6ms | exec=   305.6ms | sys=     5.0ms | out=  0.01ms | conc=1
[1706] fetchdata              small  warm | total=    87.4ms | TTFB=    87.4ms | exec=    81.4ms | sys=     6.0ms | out=  0.01ms | conc=1
[1707] mobilenet              small  warm | total=    76.9ms | TTFB=    76.9ms | exec=    67.0ms | sys=    10.0ms | out=  0.01ms | conc=1
[1708] linpack                large  warm | total=    17.5ms | TTFB=    17.5ms | exec=     8.3ms | sys=     9.2ms | out=  0.01ms | conc=1
[1709] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.2ms | sys=     4.3ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=    17.9ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.30ms | conc=1
[1713] mobilenet              medium warm | total=    90.5ms | TTFB=    90.5ms | exec=    79.3ms | sys=    11.2ms | out=  0.01ms | conc=1
[1714] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     8.1ms | sys=     9.5ms | out=  0.01ms | conc=1
[1716] mobilenet              medium warm | total=    70.0ms | TTFB=    70.0ms | exec=    62.4ms | sys=     7.6ms | out=  0.01ms | conc=1
[1717] pagerank               small  warm | total=    20.7ms | TTFB=    20.7ms | exec=    11.2ms | sys=     9.5ms | out=  0.01ms | conc=1
[1718] fetchdata              medium warm | total=   130.1ms | TTFB=   130.1ms | exec=   123.0ms | sys=     7.1ms | out=  0.01ms | conc=1
[1719] resnet                 large  warm | total=   330.8ms | TTFB=   330.8ms | exec=   324.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[1720] linpack                large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     8.4ms | sys=    10.0ms | out=  0.01ms | conc=1
[1721] matrixmul              medium warm | total=   539.2ms | TTFB=   537.7ms | exec=   526.3ms | sys=    11.4ms | out=  1.51ms | conc=1
[1722] pagerank               medium warm | total=    87.6ms | TTFB=    87.6ms | exec=    63.6ms | sys=    24.0ms | out=  0.01ms | conc=1
[1723] graphgen               small  warm | total=    72.5ms | TTFB=    70.3ms | exec=    46.5ms | sys=    23.7ms | out=  2.28ms | conc=1
[1724] fetchdata              large  warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.7ms | sys=     4.8ms | out=  0.01ms | conc=1
[1725] pagerank               large  warm | total=   501.1ms | TTFB=   501.1ms | exec=   330.4ms | sys=   170.7ms | out=  0.01ms | conc=1
[1726] matrixmul              small  warm | total=    17.5ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.53ms | conc=1
[1727] resnet                 medium warm | total=   387.9ms | TTFB=   387.9ms | exec=   379.2ms | sys=     8.7ms | out=  0.01ms | conc=1
[1728] grayscale              medium warm | total=    84.4ms | TTFB=    81.4ms | exec=    68.6ms | sys=    12.8ms | out=  2.99ms | conc=1
[1729] grayscale              medium warm | total=    80.4ms | TTFB=    76.8ms | exec=    67.8ms | sys=     9.1ms | out=  3.61ms | conc=1
[1730] linpack                medium warm | total=  1076.4ms | TTFB=  1076.4ms | exec=  1067.1ms | sys=     9.3ms | out=  0.01ms | conc=1
[1731] linpack                medium warm | total=  1146.3ms | TTFB=  1146.3ms | exec=  1066.0ms | sys=    80.3ms | out=  0.01ms | conc=2
[1732] resnet                 large  warm | total=   355.5ms | TTFB=   355.5ms | exec=   350.4ms | sys=     5.1ms | out=  0.01ms | conc=2
[1733] genmatrix              large  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.2ms | sys=     6.9ms | out=  0.01ms | conc=1
[1734] pagerank               medium warm | total=    77.7ms | TTFB=    77.7ms | exec=    54.2ms | sys=    23.4ms | out=  0.01ms | conc=1
[1735] fastfouriertransform   small  warm | total=    41.7ms | TTFB=    41.7ms | exec=     5.6ms | sys=    36.0ms | out=  0.01ms | conc=1
[1736] fetchdata              large  warm | total=    80.5ms | TTFB=    80.5ms | exec=    73.4ms | sys=     7.1ms | out=  0.01ms | conc=1
[1737] pagerank               small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    11.4ms | sys=    11.1ms | out=  0.01ms | conc=1
[1738] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[1739] pagerank               medium warm | total=    91.7ms | TTFB=    91.7ms | exec=    61.3ms | sys=    30.4ms | out=  0.01ms | conc=1
[1740] fastfouriertransform   medium warm | total=   787.3ms | TTFB=   787.3ms | exec=   755.2ms | sys=    32.1ms | out=  0.01ms | conc=1
[1742] genmatrix              large  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=    25.3ms | TTFB=    25.2ms | exec=     9.3ms | sys=    16.0ms | out=  0.01ms | conc=2
[1741] grayscale              large  warm | total=  2918.1ms | TTFB=  2855.7ms | exec=  2807.5ms | sys=    48.2ms | out= 62.39ms | conc=1
[1744] linpack                small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     8.3ms | sys=     9.8ms | out=  0.02ms | conc=1
[1745] matrixmul              medium warm | total=   544.0ms | TTFB=   542.6ms | exec=   531.4ms | sys=    11.2ms | out=  1.37ms | conc=1
[1746] fetchdata              medium warm | total=    85.8ms | TTFB=    85.8ms | exec=    80.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1747] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1748] mobilenet              large  warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.6ms | sys=     5.3ms | out=  0.01ms | conc=1
[1749] linpack                large  warm | total=    31.2ms | TTFB=    31.2ms | exec=     8.3ms | sys=    22.9ms | out=  0.01ms | conc=1
[1750] grayscale              medium warm | total=    76.2ms | TTFB=    73.3ms | exec=    63.8ms | sys=     9.5ms | out=  2.90ms | conc=1
[1751] fetchdata              large  warm | total=   126.7ms | TTFB=   126.7ms | exec=   121.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[1752] fetchdata              small  warm | total=    83.1ms | TTFB=    83.1ms | exec=    77.5ms | sys=     5.7ms | out=  0.01ms | conc=1
[1753] grayscale              medium warm | total=    77.4ms | TTFB=    74.4ms | exec=    65.0ms | sys=     9.4ms | out=  3.07ms | conc=1
[1754] fetchdata              small  warm | total=    81.7ms | TTFB=    81.7ms | exec=    76.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[1755] graphgen               small  warm | total=    31.5ms | TTFB=    28.9ms | exec=     3.3ms | sys=    25.6ms | out=  2.64ms | conc=1
[1756] resnet                 large  warm | total=   489.5ms | TTFB=   489.5ms | exec=   483.0ms | sys=     6.6ms | out=  0.01ms | conc=1
[1757] pagerank               small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    12.2ms | sys=    10.7ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    41.0ms | TTFB=    41.0ms | exec=     6.9ms | sys=    34.1ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    17.8ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.33ms | conc=1
[1760] mobilenet              large  warm | total=    79.1ms | TTFB=    79.1ms | exec=    67.7ms | sys=    11.4ms | out=  0.01ms | conc=1
[1761] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=    87.3ms | TTFB=    87.3ms | exec=    80.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[1763] mobilenet              small  warm | total=    54.7ms | TTFB=    54.7ms | exec=    45.5ms | sys=     9.2ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    82.1ms | TTFB=    82.1ms | exec=    76.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[1765] matrixmul              medium warm | total=   547.5ms | TTFB=   546.1ms | exec=   534.7ms | sys=    11.4ms | out=  1.42ms | conc=1
[1766] linpack                small  warm | total=    19.0ms | TTFB=    19.0ms | exec=     8.7ms | sys=    10.3ms | out=  0.01ms | conc=1
[1767] mobilenet              small  warm | total=    84.2ms | TTFB=    84.2ms | exec=    78.4ms | sys=     5.8ms | out=  0.01ms | conc=1
[1768] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1769] resnet                 large  warm | total=   394.7ms | TTFB=   394.7ms | exec=   385.4ms | sys=     9.4ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    36.2ms | TTFB=    36.2ms | exec=     6.1ms | sys=    30.2ms | out=  0.01ms | conc=1
[1771] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    17.5ms | TTFB=    16.0ms | exec=     5.2ms | sys=    10.8ms | out=  1.42ms | conc=1
[1774] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1775] graphgen               large  warm | total=   532.7ms | TTFB=   491.1ms | exec=    80.5ms | sys=   410.6ms | out= 41.67ms | conc=2
[1773] grayscale              large  warm | total=  2917.8ms | TTFB=  2855.3ms | exec=  2802.4ms | sys=    52.9ms | out= 62.52ms | conc=1
[1776] pagerank               small  warm | total=    21.6ms | TTFB=    21.6ms | exec=    11.5ms | sys=    10.1ms | out=  0.01ms | conc=1
[1777] fetchdata              small  warm | total=    85.4ms | TTFB=    85.4ms | exec=    75.9ms | sys=     9.5ms | out=  0.01ms | conc=1
[1778] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1779] graphgen               large  warm | total=   520.8ms | TTFB=   479.4ms | exec=    67.4ms | sys=   412.0ms | out= 41.42ms | conc=1
[1780] mobilenet              medium warm | total=    53.3ms | TTFB=    53.3ms | exec=    45.0ms | sys=     8.3ms | out=  0.01ms | conc=1
[1781] mobilenet              medium warm | total=    30.9ms | TTFB=    30.9ms | exec=    26.3ms | sys=     4.6ms | out=  0.01ms | conc=1
[1782] genmatrix              small  warm | total=     5.9ms | TTFB=     5.8ms | exec=     0.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[1783] linpack                large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     8.1ms | sys=     8.8ms | out=  0.01ms | conc=1
[1784] fetchdata              small  warm | total=   130.9ms | TTFB=   130.9ms | exec=   125.7ms | sys=     5.3ms | out=  0.01ms | conc=1
[1785] resnet                 large  warm | total=   270.1ms | TTFB=   270.1ms | exec=   264.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[1786] graphgen               large  warm | total=   519.5ms | TTFB=   477.3ms | exec=    77.3ms | sys=   400.0ms | out= 42.12ms | conc=1
[1787] graphgen               medium warm | total=   115.2ms | TTFB=   107.0ms | exec=    13.8ms | sys=    93.2ms | out=  8.26ms | conc=1
