======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1977.3ms | TTFB=  1977.3ms | exec=   124.2ms | sys=  1853.1ms | out=  0.01ms | conc=1
[1878] grayscale              large  warm | total=  4570.0ms | TTFB=  4450.2ms | exec=  4378.1ms | sys=    72.1ms | out=119.74ms | conc=1
[1883] matrixmul              large  warm | total=    17.5ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.1ms | out=  1.35ms | conc=2
[1884] fastfouriertransform   medium warm | total=   749.2ms | TTFB=   749.2ms | exec=   719.4ms | sys=    29.8ms | out=  0.01ms | conc=2
[1885] fastfouriertransform   large  warm | total=    38.1ms | TTFB=    38.1ms | exec=     5.5ms | sys=    32.6ms | out=  0.01ms | conc=2
[1886] mobilenet              large  warm | total=    70.9ms | TTFB=    70.9ms | exec=    64.2ms | sys=     6.7ms | out=  0.01ms | conc=2
[1882] grayscale              large  warm | total=  5012.2ms | TTFB=  4893.4ms | exec=  4396.7ms | sys=   496.7ms | out=118.73ms | conc=2
[1887] linpack                small  warm | total=    30.6ms | TTFB=    30.6ms | exec=     5.2ms | sys=    25.4ms | out=  0.01ms | conc=2
[1890] pagerank               small  warm | total=    26.2ms | TTFB=    26.1ms | exec=    12.6ms | sys=    13.6ms | out=  0.01ms | conc=3
[1891] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[1892] linpack                small  warm | total=    16.0ms | TTFB=    16.0ms | exec=     5.6ms | sys=    10.4ms | out=  0.01ms | conc=3
[1888] grayscale              large  warm | total=  4574.4ms | TTFB=  4452.8ms | exec=  4376.6ms | sys=    76.2ms | out=121.66ms | conc=1
[1889] grayscale              medium warm | total=  3590.2ms | TTFB=  3560.1ms | exec=    94.0ms | sys=  3466.1ms | out= 30.10ms | conc=2
[1893] fastfouriertransform   small  warm | total=    33.7ms | TTFB=    33.7ms | exec=     5.3ms | sys=    28.4ms | out=  0.01ms | conc=1
[1894] resnet                 medium warm | total=   266.7ms | TTFB=   266.7ms | exec=   260.4ms | sys=     6.3ms | out=  0.01ms | conc=1
[1895] matrixmul              medium warm | total=   546.2ms | TTFB=   544.7ms | exec=   531.9ms | sys=    12.8ms | out=  1.52ms | conc=1
[1896] fetchdata              large  warm | total=   127.9ms | TTFB=   127.9ms | exec=   122.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[1897] fetchdata              large  warm | total=    87.2ms | TTFB=    87.2ms | exec=    81.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[1898] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1899] mobilenet              small  warm | total=    56.7ms | TTFB=    56.6ms | exec=    43.5ms | sys=    13.2ms | out=  0.01ms | conc=1
[1900] graphgen               large  warm | total=   510.2ms | TTFB=   472.2ms | exec=    64.5ms | sys=   407.7ms | out= 38.00ms | conc=1
[1901] fastfouriertransform   medium warm | total=   744.0ms | TTFB=   744.0ms | exec=   712.7ms | sys=    31.3ms | out=  0.01ms | conc=1
[1902] genmatrix              small  warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1903] linpack                medium warm | total=   716.0ms | TTFB=   716.0ms | exec=   704.3ms | sys=    11.7ms | out=  0.01ms | conc=1
[1904] matrixmul              medium warm | total=   539.0ms | TTFB=   537.5ms | exec=   525.4ms | sys=    12.1ms | out=  1.48ms | conc=1
[1905] matrixmul              medium warm | total=   549.6ms | TTFB=   548.9ms | exec=   535.3ms | sys=    13.6ms | out=  0.67ms | conc=1
[1906] pagerank               medium warm | total=    70.1ms | TTFB=    70.1ms | exec=    47.2ms | sys=    22.9ms | out=  0.01ms | conc=1
[1907] grayscale              small  warm | total=    17.3ms | TTFB=    16.7ms | exec=    11.1ms | sys=     5.6ms | out=  0.53ms | conc=1
[1908] grayscale              small  warm | total=    20.5ms | TTFB=    19.7ms | exec=    12.3ms | sys=     7.4ms | out=  0.82ms | conc=1
[1909] graphgen               small  warm | total=    28.2ms | TTFB=    26.0ms | exec=     3.0ms | sys=    23.0ms | out=  2.26ms | conc=1
[1910] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1911] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1912] pagerank               medium warm | total=    83.0ms | TTFB=    83.0ms | exec=    56.3ms | sys=    26.6ms | out=  0.01ms | conc=1
[1913] mobilenet              small  warm | total=    65.3ms | TTFB=    65.2ms | exec=    54.7ms | sys=    10.5ms | out=  0.01ms | conc=1
[1914] resnet                 medium warm | total=   427.2ms | TTFB=   427.2ms | exec=   417.9ms | sys=     9.3ms | out=  0.01ms | conc=1
[1915] grayscale              medium warm | total=   112.0ms | TTFB=   107.5ms | exec=    95.7ms | sys=    11.8ms | out=  4.52ms | conc=1
[1916] linpack                medium warm | total=   712.5ms | TTFB=   712.5ms | exec=   704.2ms | sys=     8.3ms | out=  0.01ms | conc=1
[1917] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.3ms | sys=     8.3ms | out=  0.01ms | conc=1
[1918] fetchdata              small  warm | total=    88.0ms | TTFB=    88.0ms | exec=    81.5ms | sys=     6.6ms | out=  0.01ms | conc=1
[1919] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[1920] graphgen               small  warm | total=    33.2ms | TTFB=    30.5ms | exec=     6.9ms | sys=    23.6ms | out=  2.70ms | conc=1
[1921] grayscale              medium warm | total=   108.0ms | TTFB=   104.1ms | exec=    93.3ms | sys=    10.8ms | out=  3.89ms | conc=1
[1922] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1923] grayscale              medium warm | total=   114.2ms | TTFB=   110.4ms | exec=    93.6ms | sys=    16.8ms | out=  3.74ms | conc=1
[1924] mobilenet              large  warm | total=    81.4ms | TTFB=    81.3ms | exec=    69.9ms | sys=    11.5ms | out=  0.01ms | conc=1
[1925] fastfouriertransform   large  warm | total=    38.4ms | TTFB=    38.4ms | exec=     8.4ms | sys=    30.0ms | out=  0.01ms | conc=1
[1926] linpack                medium warm | total=   698.5ms | TTFB=   698.5ms | exec=   690.0ms | sys=     8.5ms | out=  0.01ms | conc=1
[1927] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[1928] mobilenet              medium warm | total=    68.2ms | TTFB=    68.2ms | exec=    62.3ms | sys=     5.8ms | out=  0.01ms | conc=1
[1929] resnet                 large  warm | total=   298.0ms | TTFB=   298.0ms | exec=   290.9ms | sys=     7.1ms | out=  0.01ms | conc=1
[1930] resnet                 small  warm | total=   191.2ms | TTFB=   191.2ms | exec=   186.8ms | sys=     4.4ms | out=  0.01ms | conc=1
[1931] fetchdata              medium warm | total=   130.0ms | TTFB=   130.0ms | exec=   124.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1932] fetchdata              small  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.9ms | sys=     4.4ms | out=  0.01ms | conc=1
[1933] fetchdata              small  warm | total=    83.7ms | TTFB=    83.7ms | exec=    78.9ms | sys=     4.7ms | out=  0.01ms | conc=1
[1934] fastfouriertransform   small  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.1ms | sys=    28.8ms | out=  0.01ms | conc=1
[1935] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1936] mobilenet              medium warm | total=    81.5ms | TTFB=    81.5ms | exec=    75.8ms | sys=     5.7ms | out=  0.01ms | conc=1
[1937] fetchdata              large  warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.7ms | sys=     4.6ms | out=  0.01ms | conc=1
[1938] graphgen               medium warm | total=   120.3ms | TTFB=   111.4ms | exec=    16.5ms | sys=    94.9ms | out=  8.87ms | conc=1
[1939] fetchdata              small  warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1940] fetchdata              small  warm | total=    90.9ms | TTFB=    90.9ms | exec=    79.9ms | sys=    11.0ms | out=  0.01ms | conc=1
[1941] pagerank               small  warm | total=    20.1ms | TTFB=    20.0ms | exec=    11.5ms | sys=     8.5ms | out=  0.01ms | conc=1
[1942] fetchdata              medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    78.4ms | sys=     6.4ms | out=  0.01ms | conc=1
[1943] fetchdata              small  warm | total=    83.7ms | TTFB=    83.7ms | exec=    78.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[1944] pagerank               small  warm | total=    23.8ms | TTFB=    23.8ms | exec=    12.9ms | sys=    10.9ms | out=  0.01ms | conc=1
[1945] genmatrix              large  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[1946] mobilenet              large  warm | total=    50.7ms | TTFB=    50.7ms | exec=    45.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[1947] mobilenet              medium warm | total=    62.9ms | TTFB=    62.9ms | exec=    56.2ms | sys=     6.7ms | out=  0.01ms | conc=1
[1948] fastfouriertransform   medium warm | total=   742.2ms | TTFB=   742.2ms | exec=   713.2ms | sys=    29.0ms | out=  0.01ms | conc=1
[1949] mobilenet              small  warm | total=    96.9ms | TTFB=    96.9ms | exec=    87.1ms | sys=     9.8ms | out=  0.01ms | conc=1
[1950] matrixmul              small  warm | total=    19.0ms | TTFB=    17.7ms | exec=     5.6ms | sys=    12.0ms | out=  1.35ms | conc=1
[1951] genmatrix              medium warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.1ms | sys=     8.3ms | out=  0.01ms | conc=1
[1952] linpack                medium warm | total=   718.3ms | TTFB=   718.2ms | exec=   708.6ms | sys=     9.7ms | out=  0.01ms | conc=1
[1953] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1954] graphgen               large  warm | total=   519.4ms | TTFB=   481.0ms | exec=    75.3ms | sys=   405.8ms | out= 38.39ms | conc=1
[1955] graphgen               small  warm | total=    30.2ms | TTFB=    27.8ms | exec=     2.8ms | sys=    25.1ms | out=  2.41ms | conc=1
[1956] linpack                medium warm | total=   715.7ms | TTFB=   715.7ms | exec=   704.8ms | sys=    10.9ms | out=  0.01ms | conc=1
[1957] mobilenet              large  warm | total=    24.0ms | TTFB=    24.0ms | exec=    18.8ms | sys=     5.2ms | out=  0.01ms | conc=1
[1958] pagerank               small  warm | total=    24.3ms | TTFB=    24.3ms | exec=    14.0ms | sys=    10.3ms | out=  0.01ms | conc=1
[1959] fetchdata              medium warm | total=   135.3ms | TTFB=   135.3ms | exec=   128.3ms | sys=     7.0ms | out=  0.01ms | conc=1
[1960] mobilenet              small  warm | total=    35.7ms | TTFB=    35.7ms | exec=    29.9ms | sys=     5.8ms | out=  0.01ms | conc=1
[1961] mobilenet              small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    17.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[1962] resnet                 small  warm | total=   268.5ms | TTFB=   268.5ms | exec=   263.3ms | sys=     5.2ms | out=  0.01ms | conc=1
[1963] resnet                 small  warm | total=   206.8ms | TTFB=   206.8ms | exec=   195.7ms | sys=    11.2ms | out=  0.01ms | conc=1
[1964] mobilenet              large  warm | total=    67.0ms | TTFB=    67.0ms | exec=    57.5ms | sys=     9.6ms | out=  0.01ms | conc=1
[1965] matrixmul              medium warm | total=   550.6ms | TTFB=   549.2ms | exec=   537.3ms | sys=    11.9ms | out=  1.35ms | conc=1
[1966] resnet                 medium warm | total=   273.1ms | TTFB=   273.1ms | exec=   264.4ms | sys=     8.8ms | out=  0.01ms | conc=1
[1967] matrixmul              large  warm | total=    23.5ms | TTFB=    22.2ms | exec=     7.5ms | sys=    14.7ms | out=  1.35ms | conc=1
[1968] resnet                 medium warm | total=   185.2ms | TTFB=   185.2ms | exec=   180.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[1969] mobilenet              medium warm | total=    74.4ms | TTFB=    74.4ms | exec=    65.4ms | sys=     9.0ms | out=  0.01ms | conc=1
[1970] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1971] matrixmul              large  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.4ms | sys=    12.2ms | out=  1.40ms | conc=1
[1972] grayscale              small  warm | total=    18.2ms | TTFB=    17.5ms | exec=    11.0ms | sys=     6.6ms | out=  0.65ms | conc=1
[1973] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.2ms | sys=     7.0ms | out=  0.01ms | conc=1
[1974] pagerank               large  warm | total=   471.3ms | TTFB=   471.3ms | exec=   310.6ms | sys=   160.7ms | out=  0.01ms | conc=1
[1975] matrixmul              large  warm | total=    22.8ms | TTFB=    21.2ms | exec=     5.2ms | sys=    16.0ms | out=  1.59ms | conc=1
[1976] grayscale              small  warm | total=    18.3ms | TTFB=    17.3ms | exec=    11.1ms | sys=     6.2ms | out=  0.92ms | conc=1
[1977] fetchdata              small  warm | total=   122.8ms | TTFB=   122.8ms | exec=   118.0ms | sys=     4.8ms | out=  0.01ms | conc=1
[1978] grayscale              medium warm | total=   112.3ms | TTFB=   108.1ms | exec=    96.7ms | sys=    11.5ms | out=  4.22ms | conc=1
[1979] resnet                 large  warm | total=   286.2ms | TTFB=   286.2ms | exec=   278.8ms | sys=     7.4ms | out=  0.01ms | conc=1
[1980] fastfouriertransform   small  warm | total=    34.8ms | TTFB=    34.8ms | exec=     5.5ms | sys=    29.2ms | out=  0.01ms | conc=1
[1981] graphgen               medium warm | total=   114.0ms | TTFB=   105.3ms | exec=    14.8ms | sys=    90.5ms | out=  8.68ms | conc=1
[1982] matrixmul              small  warm | total=    19.6ms | TTFB=    18.0ms | exec=     5.3ms | sys=    12.8ms | out=  1.57ms | conc=1
[1983] genmatrix              small  warm | total=     7.4ms | TTFB=     7.3ms | exec=     0.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[1984] graphgen               medium warm | total=   106.6ms | TTFB=    98.1ms | exec=    13.6ms | sys=    84.6ms | out=  8.45ms | conc=1
[1985] matrixmul              large  warm | total=    21.7ms | TTFB=    20.1ms | exec=     7.1ms | sys=    13.0ms | out=  1.63ms | conc=1
[1986] fastfouriertransform   large  warm | total=    35.0ms | TTFB=    35.0ms | exec=     5.1ms | sys=    29.9ms | out=  0.01ms | conc=1
[1987] matrixmul              large  warm | total=    18.7ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.92ms | conc=1
[1988] graphgen               small  warm | total=    30.0ms | TTFB=    27.7ms | exec=     3.7ms | sys=    24.0ms | out=  2.35ms | conc=1
[1989] graphgen               small  warm | total=    28.5ms | TTFB=    25.9ms | exec=     3.2ms | sys=    22.7ms | out=  2.58ms | conc=1
[1990] pagerank               large  warm | total=   422.7ms | TTFB=   422.6ms | exec=   319.6ms | sys=   103.1ms | out=  0.01ms | conc=1
[1991] linpack                small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.2ms | sys=    12.6ms | out=  0.01ms | conc=1
[1992] pagerank               small  warm | total=    31.0ms | TTFB=    31.0ms | exec=    14.5ms | sys=    16.4ms | out=  0.02ms | conc=1
[1993] fetchdata              small  warm | total=   127.7ms | TTFB=   127.7ms | exec=   122.9ms | sys=     4.7ms | out=  0.01ms | conc=1
[1996] resnet                 medium warm | total=   175.2ms | TTFB=   175.2ms | exec=   169.8ms | sys=     5.3ms | out=  0.01ms | conc=3
[1997] fastfouriertransform   medium warm | total=   760.5ms | TTFB=   760.5ms | exec=   730.4ms | sys=    30.2ms | out=  0.02ms | conc=3
[1998] graphgen               small  warm | total=    27.8ms | TTFB=    25.3ms | exec=     3.2ms | sys=    22.1ms | out=  2.45ms | conc=3
[1995] grayscale              small  warm | total=  3493.4ms | TTFB=  3485.9ms | exec=    11.6ms | sys=  3474.3ms | out=  7.46ms | conc=2
[1994] grayscale              large  warm | total=  4579.2ms | TTFB=  4458.4ms | exec=  4386.2ms | sys=    72.3ms | out=120.81ms | conc=1
[1999] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.3ms | sys=     5.6ms | out=  0.01ms | conc=1

Terminé en 1999.0s | throughput réel = 1.0 req/s
Concurrence max observée (offered load) = 3 req simultanées
Note: in_flight = offered load côté client, pas effective concurrency cluster

✓ Saved: invocation_decomposed.csv

Requêtes totales : 2000 | OK : 2000 | Erreurs : 0

======================================================================
  COLD — global (n=13)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
  End-to-end             1870.5     2438.4     2562.7     2681.1
  Time to 1st byte       1870.5     2438.4     2562.7     2681.1
  Execution time            21.1      608.4      637.7      647.4
  System overhead         1710.7     2025.9     2090.3     2125.7
  Output transfer          0.0        7.1       35.1       67.0

── COLD — par fonction ──
  Function                       n        p50        p95        p99  (ms)
  -----------------------------------------------------------------
  fastfouriertransform           3     1602.7     2599.9     2688.5
  fetchdata                      1     1977.3     1977.3     1977.3
  genmatrix                      1     1886.6     1886.6     1886.6
