======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2177.1ms | TTFB=  2177.1ms | exec=   136.9ms | sys=  2040.2ms | out=  0.01ms | conc=1
[1701] resnet                 small  warm | total=   374.0ms | TTFB=   374.0ms | exec=   367.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[1702] matrixmul              large  warm | total=    20.8ms | TTFB=    19.2ms | exec=     5.3ms | sys=    13.9ms | out=  1.63ms | conc=1
[1703] linpack                medium warm | total=  1089.1ms | TTFB=  1089.1ms | exec=  1079.0ms | sys=    10.1ms | out=  0.01ms | conc=1
[1704] graphgen               medium warm | total=   111.8ms | TTFB=   102.5ms | exec=    16.0ms | sys=    86.5ms | out=  9.34ms | conc=2
[1705] resnet                 large  warm | total=   403.1ms | TTFB=   403.1ms | exec=   397.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[1706] fetchdata              small  warm | total=   134.5ms | TTFB=   134.5ms | exec=   128.8ms | sys=     5.7ms | out=  0.01ms | conc=1
[1707] mobilenet              small  warm | total=    37.5ms | TTFB=    37.5ms | exec=    31.2ms | sys=     6.4ms | out=  0.01ms | conc=1
[1708] linpack                large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     8.2ms | sys=     9.4ms | out=  0.01ms | conc=1
[1709] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.5ms | sys=     5.9ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=    11.3ms | TTFB=    11.3ms | exec=     0.1ms | sys=    11.1ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.2ms | out=  1.40ms | conc=1
[1713] mobilenet              medium warm | total=    38.5ms | TTFB=    38.5ms | exec=    29.0ms | sys=     9.5ms | out=  0.01ms | conc=1
[1714] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     8.2ms | sys=    10.2ms | out=  0.01ms | conc=1
[1716] mobilenet              medium warm | total=    40.3ms | TTFB=    40.3ms | exec=    32.7ms | sys=     7.5ms | out=  0.01ms | conc=1
[1717] pagerank               small  warm | total=    28.3ms | TTFB=    28.3ms | exec=    13.5ms | sys=    14.8ms | out=  0.01ms | conc=1
[1718] fetchdata              medium warm | total=   136.0ms | TTFB=   136.0ms | exec=   127.6ms | sys=     8.4ms | out=  0.01ms | conc=1
[1719] resnet                 large  warm | total=   430.9ms | TTFB=   430.9ms | exec=   420.4ms | sys=    10.4ms | out=  0.01ms | conc=1
[1720] linpack                large  warm | total=    19.4ms | TTFB=    19.4ms | exec=     8.1ms | sys=    11.3ms | out=  0.01ms | conc=1
[1721] matrixmul              medium warm | total=   549.0ms | TTFB=   547.5ms | exec=   535.8ms | sys=    11.6ms | out=  1.50ms | conc=1
[1722] pagerank               medium warm | total=    83.0ms | TTFB=    83.0ms | exec=    55.2ms | sys=    27.8ms | out=  0.01ms | conc=1
[1723] graphgen               small  warm | total=    66.7ms | TTFB=    64.3ms | exec=    39.5ms | sys=    24.8ms | out=  2.35ms | conc=1
[1724] fetchdata              large  warm | total=    86.9ms | TTFB=    86.9ms | exec=    80.0ms | sys=     6.9ms | out=  0.01ms | conc=1
[1725] pagerank               large  warm | total=   523.9ms | TTFB=   523.9ms | exec=   340.5ms | sys=   183.4ms | out=  0.01ms | conc=1
[1726] matrixmul              small  warm | total=    21.1ms | TTFB=    19.5ms | exec=     5.0ms | sys=    14.4ms | out=  1.60ms | conc=1
[1727] resnet                 medium warm | total=   452.9ms | TTFB=   452.9ms | exec=   442.6ms | sys=    10.3ms | out=  0.01ms | conc=1
[1728] grayscale              medium warm | total=    80.8ms | TTFB=    75.7ms | exec=    63.8ms | sys=    11.9ms | out=  5.08ms | conc=1
[1729] grayscale              medium warm | total=    78.5ms | TTFB=    75.2ms | exec=    64.7ms | sys=    10.5ms | out=  3.33ms | conc=1
[1730] linpack                medium warm | total=  1102.5ms | TTFB=  1102.5ms | exec=  1090.5ms | sys=    12.0ms | out=  0.01ms | conc=1
[1731] linpack                medium warm | total=  1177.2ms | TTFB=  1177.2ms | exec=  1071.9ms | sys=   105.2ms | out=  0.01ms | conc=2
[1732] resnet                 large  warm | total=   345.9ms | TTFB=   345.9ms | exec=   336.3ms | sys=     9.6ms | out=  0.01ms | conc=2
[1733] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.2ms | sys=     7.7ms | out=  0.01ms | conc=1
[1734] pagerank               medium warm | total=    75.1ms | TTFB=    75.1ms | exec=    50.6ms | sys=    24.5ms | out=  0.01ms | conc=1
[1735] fastfouriertransform   small  warm | total=    25.9ms | TTFB=    25.9ms | exec=     5.6ms | sys=    20.3ms | out=  0.01ms | conc=1
[1736] fetchdata              large  warm | total=    77.4ms | TTFB=    77.4ms | exec=    72.8ms | sys=     4.7ms | out=  0.01ms | conc=1
[1737] pagerank               small  warm | total=   117.4ms | TTFB=    31.3ms | exec=    14.5ms | sys=    16.8ms | out= 86.12ms | conc=1
[1738] fetchdata              small  warm | total=    85.0ms | TTFB=    85.0ms | exec=    79.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[1739] pagerank               medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    52.8ms | sys=    27.5ms | out=  0.01ms | conc=1
[1740] fastfouriertransform   medium warm | total=   758.0ms | TTFB=   758.0ms | exec=   741.9ms | sys=    16.1ms | out=  0.01ms | conc=1
[1742] genmatrix              large  warm | total=     8.9ms | TTFB=     8.9ms | exec=     0.1ms | sys=     8.8ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=    16.4ms | TTFB=    16.4ms | exec=     8.1ms | sys=     8.4ms | out=  0.01ms | conc=2
[1741] grayscale              large  warm | total=  2892.9ms | TTFB=  2831.9ms | exec=  2778.7ms | sys=    53.3ms | out= 60.93ms | conc=1
[1744] linpack                small  warm | total=    33.6ms | TTFB=    33.6ms | exec=    12.4ms | sys=    21.2ms | out=  0.01ms | conc=1
[1745] matrixmul              medium warm | total=   539.9ms | TTFB=   538.5ms | exec=   526.1ms | sys=    12.4ms | out=  1.41ms | conc=1
[1746] fetchdata              medium warm | total=    83.7ms | TTFB=    83.7ms | exec=    76.9ms | sys=     6.8ms | out=  0.01ms | conc=1
[1747] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1748] mobilenet              large  warm | total=    38.7ms | TTFB=    38.7ms | exec=    33.0ms | sys=     5.7ms | out=  0.01ms | conc=1
[1749] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     8.3ms | sys=     9.5ms | out=  0.01ms | conc=1
[1750] grayscale              medium warm | total=    71.1ms | TTFB=    68.1ms | exec=    58.3ms | sys=     9.9ms | out=  3.01ms | conc=1
[1751] fetchdata              large  warm | total=   129.4ms | TTFB=   129.4ms | exec=   123.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[1752] fetchdata              small  warm | total=    79.6ms | TTFB=    79.6ms | exec=    74.0ms | sys=     5.6ms | out=  0.01ms | conc=1
[1753] grayscale              medium warm | total=    90.5ms | TTFB=    87.6ms | exec=    78.1ms | sys=     9.5ms | out=  2.85ms | conc=1
[1754] fetchdata              small  warm | total=    88.6ms | TTFB=    88.5ms | exec=    82.7ms | sys=     5.8ms | out=  0.01ms | conc=1
[1755] graphgen               small  warm | total=    29.6ms | TTFB=    27.1ms | exec=     3.2ms | sys=    23.9ms | out=  2.47ms | conc=1
[1756] resnet                 large  warm | total=   399.0ms | TTFB=   399.0ms | exec=   389.5ms | sys=     9.5ms | out=  0.01ms | conc=1
[1757] pagerank               small  warm | total=    34.3ms | TTFB=    34.3ms | exec=    13.4ms | sys=    20.9ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    19.5ms | TTFB=    19.4ms | exec=     5.0ms | sys=    14.4ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.4ms | out=  1.45ms | conc=1
[1760] mobilenet              large  warm | total=    75.3ms | TTFB=    75.3ms | exec=    68.5ms | sys=     6.8ms | out=  0.01ms | conc=1
[1761] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=    86.2ms | TTFB=    86.2ms | exec=    79.3ms | sys=     6.9ms | out=  0.01ms | conc=1
[1763] mobilenet              small  warm | total=    30.5ms | TTFB=    30.5ms | exec=    24.7ms | sys=     5.8ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    80.8ms | TTFB=    80.7ms | exec=    75.6ms | sys=     5.1ms | out=  0.01ms | conc=1
[1765] matrixmul              medium warm | total=   541.1ms | TTFB=   539.7ms | exec=   528.2ms | sys=    11.5ms | out=  1.45ms | conc=1
[1766] linpack                small  warm | total=    22.0ms | TTFB=    22.0ms | exec=     8.1ms | sys=    13.9ms | out=  0.01ms | conc=1
[1767] mobilenet              small  warm | total=    82.0ms | TTFB=    82.0ms | exec=    74.0ms | sys=     7.9ms | out=  0.01ms | conc=1
[1768] genmatrix              small  warm | total=     9.2ms | TTFB=     9.2ms | exec=     0.1ms | sys=     9.1ms | out=  0.01ms | conc=1
[1769] resnet                 large  warm | total=   411.2ms | TTFB=   411.2ms | exec=   405.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    19.7ms | TTFB=    19.7ms | exec=     6.1ms | sys=    13.6ms | out=  0.01ms | conc=1
[1771] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    20.2ms | TTFB=    18.6ms | exec=     5.1ms | sys=    13.6ms | out=  1.50ms | conc=1
[1774] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[1775] graphgen               large  warm | total=   531.1ms | TTFB=   492.7ms | exec=    70.1ms | sys=   422.5ms | out= 38.42ms | conc=2
[1773] grayscale              large  warm | total=  2894.4ms | TTFB=  2830.1ms | exec=  2781.4ms | sys=    48.7ms | out= 64.24ms | conc=1
[1776] pagerank               small  warm | total=    32.1ms | TTFB=    32.1ms | exec=    15.8ms | sys=    16.4ms | out=  0.01ms | conc=1
[1777] fetchdata              small  warm | total=   125.7ms | TTFB=   125.7ms | exec=   120.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[1778] genmatrix              small  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[1779] graphgen               large  warm | total=   535.5ms | TTFB=   494.8ms | exec=    69.6ms | sys=   425.2ms | out= 40.74ms | conc=1
[1780] mobilenet              medium warm | total=    40.8ms | TTFB=    40.8ms | exec=    34.0ms | sys=     6.7ms | out=  0.01ms | conc=1
[1781] mobilenet              medium warm | total=    35.4ms | TTFB=    35.4ms | exec=    29.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[1782] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[1783] linpack                large  warm | total=    19.1ms | TTFB=    19.0ms | exec=     8.2ms | sys=    10.9ms | out=  0.01ms | conc=1
[1784] fetchdata              small  warm | total=   125.7ms | TTFB=   125.7ms | exec=   120.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[1785] resnet                 large  warm | total=   435.3ms | TTFB=   435.3ms | exec=   427.0ms | sys=     8.3ms | out=  0.01ms | conc=1
[1786] graphgen               large  warm | total=   526.8ms | TTFB=   488.7ms | exec=    70.1ms | sys=   418.6ms | out= 38.09ms | conc=1
[1787] graphgen               medium warm | total=   117.7ms | TTFB=   109.4ms | exec=    17.2ms | sys=    92.2ms | out=  8.25ms | conc=1
[1788] fastfouriertransform   large  warm | total=    20.4ms | TTFB=    20.4ms | exec=     5.1ms | sys=    15.4ms | out=  0.01ms | conc=1
[1789] linpack                small  warm | total=    17.4ms | TTFB=    17.4ms | exec=     8.2ms | sys=     9.2ms | out=  0.01ms | conc=1
[1790] resnet                 large  warm | total=   414.2ms | TTFB=   414.2ms | exec=   407.6ms | sys=     6.7ms | out=  0.01ms | conc=1
[1791] resnet                 small  warm | total=   431.7ms | TTFB=   431.7ms | exec=   424.4ms | sys=     7.2ms | out=  0.01ms | conc=1
[1792] mobilenet              medium warm | total=    50.4ms | TTFB=    50.4ms | exec=    35.6ms | sys=    14.8ms | out=  0.01ms | conc=1
[1793] fastfouriertransform   small  warm | total=    26.8ms | TTFB=    26.8ms | exec=     7.3ms | sys=    19.5ms | out=  0.01ms | conc=1
[1794] pagerank               medium warm | total=   132.8ms | TTFB=   132.8ms | exec=   107.2ms | sys=    25.6ms | out=  0.01ms | conc=1
[1795] fetchdata              small  warm | total=    86.6ms | TTFB=    86.6ms | exec=    80.9ms | sys=     5.8ms | out=  0.01ms | conc=1
[1796] pagerank               large  warm | total=   430.0ms | TTFB=   430.0ms | exec=   332.7ms | sys=    97.2ms | out=  0.01ms | conc=1
[1797] graphgen               small  warm | total=    30.0ms | TTFB=    27.4ms | exec=     3.0ms | sys=    24.3ms | out=  2.67ms | conc=1
[1798] resnet                 small  warm | total=   379.0ms | TTFB=   379.0ms | exec=   370.1ms | sys=     8.9ms | out=  0.01ms | conc=1
[1799] matrixmul              medium warm | total=   557.4ms | TTFB=   555.2ms | exec=   542.0ms | sys=    13.1ms | out=  2.23ms | conc=1
[1800] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1801] graphgen               medium warm | total=   110.8ms | TTFB=   102.3ms | exec=    15.1ms | sys=    87.2ms | out=  8.53ms | conc=1
[1802] matrixmul              large  warm | total=    20.5ms | TTFB=    20.5ms | exec=     5.1ms | sys=    15.4ms | out=  0.01ms | conc=1
[1803] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1804] fetchdata              small  warm | total=    92.3ms | TTFB=    92.3ms | exec=    80.2ms | sys=    12.1ms | out=  0.01ms | conc=1
[1805] graphgen               small  warm | total=    29.0ms | TTFB=    26.6ms | exec=     3.2ms | sys=    23.4ms | out=  2.40ms | conc=1
[1806] fastfouriertransform   medium warm | total=   769.2ms | TTFB=   769.2ms | exec=   751.1ms | sys=    18.2ms | out=  0.01ms | conc=1
[1807] grayscale              small  warm | total=    13.1ms | TTFB=    12.6ms | exec=     7.1ms | sys=     5.5ms | out=  0.47ms | conc=1
[1808] fastfouriertransform   medium warm | total=   763.1ms | TTFB=   763.1ms | exec=   748.9ms | sys=    14.2ms | out=  0.01ms | conc=1
[1809] resnet                 medium warm | total=   473.0ms | TTFB=   473.0ms | exec=   465.0ms | sys=     8.0ms | out=  0.01ms | conc=1
[1810] resnet                 medium warm | total=   446.2ms | TTFB=   446.2ms | exec=   437.0ms | sys=     9.3ms | out=  0.01ms | conc=1
[1811] mobilenet              large  warm | total=    62.2ms | TTFB=    62.2ms | exec=    53.0ms | sys=     9.2ms | out=  0.01ms | conc=1
[1812] mobilenet              small  warm | total=    81.0ms | TTFB=    81.0ms | exec=    73.9ms | sys=     7.1ms | out=  0.01ms | conc=1
[1813] resnet                 large  warm | total=   363.9ms | TTFB=   363.9ms | exec=   351.6ms | sys=    12.3ms | out=  0.01ms | conc=1
[1814] graphgen               small  warm | total=    31.8ms | TTFB=    29.1ms | exec=     3.5ms | sys=    25.6ms | out=  2.74ms | conc=1
[1815] linpack                small  warm | total=    16.6ms | TTFB=    16.6ms | exec=     8.1ms | sys=     8.5ms | out=  0.01ms | conc=1
[1816] linpack                small  warm | total=    18.7ms | TTFB=    18.7ms | exec=     8.3ms | sys=    10.5ms | out=  0.01ms | conc=1
[1817] resnet                 small  warm | total=   311.8ms | TTFB=   311.8ms | exec=   307.0ms | sys=     4.8ms | out=  0.01ms | conc=1
[1818] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1819] matrixmul              medium warm | total=   546.4ms | TTFB=   544.9ms | exec=   532.5ms | sys=    12.4ms | out=  1.54ms | conc=1
[1820] graphgen               large  warm | total=   525.5ms | TTFB=   487.0ms | exec=    82.0ms | sys=   405.0ms | out= 38.51ms | conc=1
[1821] fetchdata              medium warm | total=   137.5ms | TTFB=   137.5ms | exec=   130.0ms | sys=     7.5ms | out=  0.01ms | conc=1
[1822] mobilenet              large  warm | total=    61.0ms | TTFB=    61.0ms | exec=    48.7ms | sys=    12.2ms | out=  0.01ms | conc=1
[1823] grayscale              small  warm | total=    15.3ms | TTFB=    14.8ms | exec=     8.5ms | sys=     6.3ms | out=  0.58ms | conc=1
[1824] grayscale              small  warm | total=    14.0ms | TTFB=    13.4ms | exec=     7.6ms | sys=     5.8ms | out=  0.54ms | conc=1
[1825] mobilenet              small  warm | total=    52.2ms | TTFB=    52.1ms | exec=    45.8ms | sys=     6.3ms | out=  0.01ms | conc=1
[1826] pagerank               large  warm | total=   441.0ms | TTFB=   440.9ms | exec=   338.9ms | sys=   102.1ms | out=  0.01ms | conc=1
[1827] graphgen               small  warm | total=    28.3ms | TTFB=    26.0ms | exec=     2.9ms | sys=    23.2ms | out=  2.27ms | conc=1
[1828] linpack                large  warm | total=    19.7ms | TTFB=    19.7ms | exec=     8.9ms | sys=    10.8ms | out=  0.01ms | conc=1
[1829] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
