======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2510.0ms | TTFB=  2510.0ms | exec=   124.3ms | sys=  2385.7ms | out=  0.01ms | conc=1
[1851] resnet                 small  warm | total=   393.5ms | TTFB=   393.5ms | exec=   387.3ms | sys=     6.2ms | out=  0.02ms | conc=1
[1852] fastfouriertransform   small  warm | total=    20.5ms | TTFB=    20.5ms | exec=     5.1ms | sys=    15.4ms | out=  0.01ms | conc=1
[1853] grayscale              small  warm | total=    13.7ms | TTFB=    13.0ms | exec=     7.1ms | sys=     5.9ms | out=  0.67ms | conc=1
[1854] pagerank               medium warm | total=    74.5ms | TTFB=    74.5ms | exec=    49.6ms | sys=    24.9ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    84.6ms | TTFB=    84.6ms | exec=    76.1ms | sys=     8.5ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1857] resnet                 large  warm | total=   418.9ms | TTFB=   418.9ms | exec=   412.5ms | sys=     6.4ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    93.1ms | TTFB=    93.1ms | exec=    83.6ms | sys=     9.5ms | out=  0.01ms | conc=1
[1859] matrixmul              small  warm | total=    21.2ms | TTFB=    18.6ms | exec=     5.2ms | sys=    13.5ms | out=  2.55ms | conc=1
[1860] mobilenet              large  warm | total=    72.2ms | TTFB=    72.1ms | exec=    66.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[1861] matrixmul              medium warm | total=   543.1ms | TTFB=   541.4ms | exec=   526.5ms | sys=    14.8ms | out=  1.69ms | conc=1
[1862] fetchdata              large  warm | total=   134.3ms | TTFB=   134.3ms | exec=   127.7ms | sys=     6.6ms | out=  0.01ms | conc=1
[1863] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.32ms | conc=1
[1864] resnet                 large  warm | total=   416.2ms | TTFB=   416.2ms | exec=   402.5ms | sys=    13.7ms | out=  0.01ms | conc=1
[1865] fastfouriertransform   small  warm | total=    19.0ms | TTFB=    19.0ms | exec=     5.1ms | sys=    13.9ms | out=  0.01ms | conc=1
[1867] fastfouriertransform   medium warm | total=   792.0ms | TTFB=   792.0ms | exec=   777.7ms | sys=    14.3ms | out=  0.01ms | conc=2
[1868] fetchdata              medium warm | total=    84.2ms | TTFB=    84.2ms | exec=    78.2ms | sys=     6.0ms | out=  0.01ms | conc=2
[1866] grayscale              large  warm | total=  2898.6ms | TTFB=  2836.7ms | exec=  2791.1ms | sys=    45.6ms | out= 61.95ms | conc=1
[1869] linpack                medium warm | total=   715.8ms | TTFB=   715.8ms | exec=   707.3ms | sys=     8.5ms | out=  0.01ms | conc=1
[1870] matrixmul              small  warm | total=    21.3ms | TTFB=    19.8ms | exec=     5.8ms | sys=    14.1ms | out=  1.51ms | conc=1
[1871] resnet                 medium warm | total=   429.3ms | TTFB=   429.3ms | exec=   423.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[1872] fastfouriertransform   medium warm | total=   822.8ms | TTFB=   822.8ms | exec=   804.0ms | sys=    18.8ms | out=  0.01ms | conc=1
[1873] grayscale              medium warm | total=    71.3ms | TTFB=    67.5ms | exec=    59.3ms | sys=     8.2ms | out=  3.81ms | conc=1
[1874] graphgen               medium warm | total=   179.8ms | TTFB=   165.5ms | exec=    20.6ms | sys=   145.0ms | out= 14.26ms | conc=1
[1875] graphgen               small  warm | total=    42.5ms | TTFB=    39.5ms | exec=     4.6ms | sys=    34.9ms | out=  2.95ms | conc=1
[1876] pagerank               medium warm | total=   130.2ms | TTFB=   130.2ms | exec=    48.4ms | sys=    81.8ms | out=  0.01ms | conc=1
[1877] graphgen               medium warm | total=   176.4ms | TTFB=   161.0ms | exec=    24.2ms | sys=   136.8ms | out= 15.43ms | conc=1
[1879] resnet                 small  warm | total=   397.6ms | TTFB=   397.6ms | exec=   390.7ms | sys=     6.9ms | out=  0.01ms | conc=2
[1880] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[1878] grayscale              large  warm | total=  2894.5ms | TTFB=  2831.0ms | exec=  2778.3ms | sys=    52.7ms | out= 63.43ms | conc=1
[1881] mobilenet              small  warm | total=    90.8ms | TTFB=    90.8ms | exec=    84.2ms | sys=     6.6ms | out=  0.01ms | conc=1
[1883] matrixmul              large  warm | total=    21.5ms | TTFB=    19.8ms | exec=     5.2ms | sys=    14.6ms | out=  1.65ms | conc=2
[1884] fastfouriertransform   medium warm | total=   781.6ms | TTFB=   781.6ms | exec=   768.1ms | sys=    13.5ms | out=  0.01ms | conc=2
[1882] grayscale              large  warm | total=  2869.9ms | TTFB=  2806.8ms | exec=  2759.4ms | sys=    47.4ms | out= 63.08ms | conc=1
[1885] fastfouriertransform   large  warm | total=    22.4ms | TTFB=    22.4ms | exec=     5.1ms | sys=    17.3ms | out=  0.01ms | conc=1
[1886] mobilenet              large  warm | total=    66.4ms | TTFB=    66.4ms | exec=    57.8ms | sys=     8.6ms | out=  0.01ms | conc=1
[1887] linpack                small  warm | total=    16.1ms | TTFB=    16.1ms | exec=     6.3ms | sys=     9.8ms | out=  0.01ms | conc=1
[1890] pagerank               small  warm | total=    24.4ms | TTFB=    24.4ms | exec=    13.2ms | sys=    11.2ms | out=  0.01ms | conc=3
[1888] grayscale              large  warm | total=  2895.3ms | TTFB=  2832.0ms | exec=  2783.4ms | sys=    48.6ms | out= 63.33ms | conc=1
[1889] grayscale              medium warm | total=  1911.5ms | TTFB=  1911.5ms | exec=    58.9ms | sys=  1852.6ms | out=  0.01ms | conc=2
[1891] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1892] linpack                small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.8ms | sys=     8.8ms | out=  0.01ms | conc=1
[1893] fastfouriertransform   small  warm | total=    22.6ms | TTFB=    22.6ms | exec=     6.0ms | sys=    16.6ms | out=  0.01ms | conc=1
[1894] resnet                 medium warm | total=   304.7ms | TTFB=   304.7ms | exec=   297.4ms | sys=     7.3ms | out=  0.01ms | conc=1
[1895] matrixmul              medium warm | total=   546.1ms | TTFB=   544.6ms | exec=   530.9ms | sys=    13.7ms | out=  1.52ms | conc=1
[1896] fetchdata              large  warm | total=   128.2ms | TTFB=   128.2ms | exec=   123.4ms | sys=     4.8ms | out=  0.01ms | conc=1
[1897] fetchdata              large  warm | total=    82.6ms | TTFB=    82.6ms | exec=    77.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[1898] genmatrix              large  warm | total=    11.4ms | TTFB=    11.3ms | exec=     0.2ms | sys=    11.1ms | out=  0.01ms | conc=1
[1899] mobilenet              small  warm | total=    56.0ms | TTFB=    56.0ms | exec=    49.8ms | sys=     6.2ms | out=  0.01ms | conc=1
[1900] graphgen               large  warm | total=   809.4ms | TTFB=   737.4ms | exec=   106.9ms | sys=   630.5ms | out= 71.99ms | conc=1
[1901] fastfouriertransform   medium warm | total=   756.7ms | TTFB=   756.7ms | exec=   741.9ms | sys=    14.7ms | out=  0.01ms | conc=1
[1902] genmatrix              small  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.2ms | sys=     6.7ms | out=  0.02ms | conc=1
[1903] linpack                medium warm | total=   717.5ms | TTFB=   717.5ms | exec=   707.6ms | sys=     9.9ms | out=  0.01ms | conc=1
[1904] matrixmul              medium warm | total=   538.3ms | TTFB=   536.8ms | exec=   523.0ms | sys=    13.7ms | out=  1.56ms | conc=1
[1905] matrixmul              medium warm | total=   544.5ms | TTFB=   542.9ms | exec=   530.2ms | sys=    12.7ms | out=  1.57ms | conc=1
[1906] pagerank               medium warm | total=    84.7ms | TTFB=    84.7ms | exec=    59.9ms | sys=    24.8ms | out=  0.01ms | conc=1
[1907] grayscale              small  warm | total=    12.7ms | TTFB=    12.1ms | exec=     7.0ms | sys=     5.1ms | out=  0.53ms | conc=1
[1908] grayscale              small  warm | total=    12.7ms | TTFB=    12.2ms | exec=     7.1ms | sys=     5.1ms | out=  0.51ms | conc=1
[1909] graphgen               small  warm | total=    43.6ms | TTFB=    40.4ms | exec=     4.4ms | sys=    36.0ms | out=  3.20ms | conc=1
[1910] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1911] genmatrix              medium warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[1912] pagerank               medium warm | total=    85.5ms | TTFB=    85.5ms | exec=    59.3ms | sys=    26.2ms | out=  0.01ms | conc=1
[1913] mobilenet              small  warm | total=    91.9ms | TTFB=    91.9ms | exec=    83.7ms | sys=     8.2ms | out=  0.01ms | conc=1
[1914] resnet                 medium warm | total=   391.6ms | TTFB=   391.5ms | exec=   384.8ms | sys=     6.8ms | out=  0.01ms | conc=1
[1915] grayscale              medium warm | total=    76.7ms | TTFB=    73.8ms | exec=    64.9ms | sys=     8.9ms | out=  2.92ms | conc=1
[1916] linpack                medium warm | total=   747.3ms | TTFB=   747.3ms | exec=   738.3ms | sys=     9.0ms | out=  0.01ms | conc=1
[1917] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.3ms | sys=     8.6ms | out=  0.01ms | conc=1
[1918] fetchdata              small  warm | total=    96.4ms | TTFB=    96.4ms | exec=    84.5ms | sys=    11.8ms | out=  0.01ms | conc=1
[1919] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.4ms | sys=     7.6ms | out=  0.01ms | conc=1
[1920] graphgen               small  warm | total=    43.6ms | TTFB=    40.2ms | exec=     5.5ms | sys=    34.8ms | out=  3.42ms | conc=1
[1921] grayscale              medium warm | total=    68.4ms | TTFB=    65.5ms | exec=    57.7ms | sys=     7.7ms | out=  2.89ms | conc=1
[1922] genmatrix              small  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1923] grayscale              medium warm | total=    76.6ms | TTFB=    73.7ms | exec=    63.9ms | sys=     9.8ms | out=  2.93ms | conc=1
[1924] mobilenet              large  warm | total=    85.7ms | TTFB=    85.6ms | exec=    79.7ms | sys=     6.0ms | out=  0.01ms | conc=1
[1925] fastfouriertransform   large  warm | total=    21.5ms | TTFB=    21.5ms | exec=     5.7ms | sys=    15.7ms | out=  0.01ms | conc=1
[1926] linpack                medium warm | total=   727.3ms | TTFB=   727.3ms | exec=   718.3ms | sys=     9.0ms | out=  0.01ms | conc=1
[1927] genmatrix              small  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[1928] mobilenet              medium warm | total=    80.4ms | TTFB=    80.4ms | exec=    70.6ms | sys=     9.8ms | out=  0.01ms | conc=1
[1929] resnet                 large  warm | total=   356.2ms | TTFB=   356.2ms | exec=   345.6ms | sys=    10.6ms | out=  0.01ms | conc=1
[1930] resnet                 small  warm | total=   400.8ms | TTFB=   400.7ms | exec=   391.5ms | sys=     9.3ms | out=  0.01ms | conc=1
[1931] fetchdata              medium warm | total=   134.8ms | TTFB=   134.8ms | exec=   127.0ms | sys=     7.7ms | out=  0.01ms | conc=1
[1932] fetchdata              small  warm | total=    85.4ms | TTFB=    85.4ms | exec=    79.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[1933] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    74.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[1934] fastfouriertransform   small  warm | total=    25.1ms | TTFB=    25.1ms | exec=     5.6ms | sys=    19.5ms | out=  0.01ms | conc=1
[1935] genmatrix              small  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[1936] mobilenet              medium warm | total=    64.4ms | TTFB=    64.3ms | exec=    54.0ms | sys=    10.3ms | out=  0.14ms | conc=1
[1937] fetchdata              large  warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[1938] graphgen               medium warm | total=   174.9ms | TTFB=   159.7ms | exec=    21.7ms | sys=   138.0ms | out= 15.17ms | conc=1
[1939] fetchdata              small  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.5ms | sys=     4.9ms | out=  0.01ms | conc=1
[1940] fetchdata              small  warm | total=    86.5ms | TTFB=    86.5ms | exec=    80.6ms | sys=     5.8ms | out=  0.01ms | conc=1
[1941] pagerank               small  warm | total=    25.4ms | TTFB=    25.4ms | exec=    13.3ms | sys=    12.1ms | out=  0.01ms | conc=1
[1942] fetchdata              medium warm | total=    81.4ms | TTFB=    81.4ms | exec=    75.5ms | sys=     5.9ms | out=  0.01ms | conc=1
[1943] fetchdata              small  warm | total=    85.3ms | TTFB=    85.3ms | exec=    77.5ms | sys=     7.8ms | out=  0.01ms | conc=1
[1944] pagerank               small  warm | total=    19.6ms | TTFB=    19.6ms | exec=    10.8ms | sys=     8.8ms | out=  0.01ms | conc=1
[1945] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[1946] mobilenet              large  warm | total=    35.8ms | TTFB=    35.8ms | exec=    29.8ms | sys=     6.0ms | out=  0.01ms | conc=1
[1947] mobilenet              medium warm | total=    41.2ms | TTFB=    41.2ms | exec=    33.8ms | sys=     7.4ms | out=  0.01ms | conc=1
[1948] fastfouriertransform   medium warm | total=   812.0ms | TTFB=   812.0ms | exec=   795.6ms | sys=    16.4ms | out=  0.01ms | conc=1
[1949] mobilenet              small  warm | total=    33.0ms | TTFB=    33.0ms | exec=    24.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[1950] matrixmul              small  warm | total=    20.4ms | TTFB=    18.7ms | exec=     5.1ms | sys=    13.6ms | out=  1.68ms | conc=1
[1951] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1952] linpack                medium warm | total=   739.5ms | TTFB=   739.5ms | exec=   731.5ms | sys=     8.0ms | out=  0.01ms | conc=1
[1953] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1954] graphgen               large  warm | total=   801.0ms | TTFB=   728.7ms | exec=   104.0ms | sys=   624.7ms | out= 72.34ms | conc=1
[1955] graphgen               small  warm | total=    41.1ms | TTFB=    38.3ms | exec=     4.3ms | sys=    34.0ms | out=  2.82ms | conc=1
[1956] linpack                medium warm | total=   723.3ms | TTFB=   723.3ms | exec=   713.8ms | sys=     9.4ms | out=  0.01ms | conc=1
[1957] mobilenet              large  warm | total=    45.3ms | TTFB=    45.3ms | exec=    34.5ms | sys=    10.8ms | out=  0.01ms | conc=1
[1958] pagerank               small  warm | total=    21.5ms | TTFB=    21.5ms | exec=    11.9ms | sys=     9.6ms | out=  0.01ms | conc=1
[1959] fetchdata              medium warm | total=    85.8ms | TTFB=    85.7ms | exec=    79.1ms | sys=     6.7ms | out=  0.01ms | conc=1
[1960] mobilenet              small  warm | total=    76.6ms | TTFB=    76.6ms | exec=    68.7ms | sys=     7.8ms | out=  0.01ms | conc=1
[1961] mobilenet              small  warm | total=    72.8ms | TTFB=    72.6ms | exec=    57.7ms | sys=    14.9ms | out=  0.19ms | conc=1
[1962] resnet                 small  warm | total=   376.2ms | TTFB=   376.2ms | exec=   369.5ms | sys=     6.7ms | out=  0.01ms | conc=1
[1963] resnet                 small  warm | total=   425.9ms | TTFB=   425.9ms | exec=   419.2ms | sys=     6.8ms | out=  0.01ms | conc=1
[1964] mobilenet              large  warm | total=    66.9ms | TTFB=    66.9ms | exec=    61.5ms | sys=     5.3ms | out=  0.01ms | conc=1
[1965] matrixmul              medium warm | total=   545.4ms | TTFB=   543.7ms | exec=   529.9ms | sys=    13.8ms | out=  1.69ms | conc=1
[1966] resnet                 medium warm | total=   301.6ms | TTFB=   301.6ms | exec=   286.2ms | sys=    15.4ms | out=  0.01ms | conc=1
[1967] matrixmul              large  warm | total=    19.2ms | TTFB=    17.8ms | exec=     5.3ms | sys=    12.5ms | out=  1.39ms | conc=1
[1968] resnet                 medium warm | total=   432.5ms | TTFB=   432.5ms | exec=   424.5ms | sys=     8.0ms | out=  0.01ms | conc=1
[1969] mobilenet              medium warm | total=    96.8ms | TTFB=    96.8ms | exec=    85.5ms | sys=    11.4ms | out=  0.01ms | conc=1
[1970] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1971] matrixmul              large  warm | total=    21.4ms | TTFB=    19.8ms | exec=     7.9ms | sys=    11.9ms | out=  1.59ms | conc=1
[1972] grayscale              small  warm | total=    12.7ms | TTFB=    12.2ms | exec=     6.9ms | sys=     5.3ms | out=  0.52ms | conc=1
[1973] linpack                small  warm | total=    16.6ms | TTFB=    16.6ms | exec=     8.3ms | sys=     8.3ms | out=  0.01ms | conc=1
[1974] pagerank               large  warm | total=   490.2ms | TTFB=   490.2ms | exec=   332.8ms | sys=   157.4ms | out=  0.01ms | conc=1
[1975] matrixmul              large  warm | total=    19.5ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.2ms | out=  1.30ms | conc=1
[1976] grayscale              small  warm | total=    12.7ms | TTFB=    12.3ms | exec=     7.2ms | sys=     5.1ms | out=  0.47ms | conc=1
[1977] fetchdata              small  warm | total=   124.9ms | TTFB=   124.9ms | exec=   119.6ms | sys=     5.3ms | out=  0.01ms | conc=1
[1978] grayscale              medium warm | total=    77.8ms | TTFB=    74.6ms | exec=    63.6ms | sys=    11.1ms | out=  3.19ms | conc=1
[1979] resnet                 large  warm | total=   287.7ms | TTFB=   287.7ms | exec=   281.6ms | sys=     6.1ms | out=  0.01ms | conc=1
