======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1986.9ms | TTFB=  1986.9ms | exec=   126.8ms | sys=  1860.1ms | out=  0.01ms | conc=1
[1877] graphgen               medium warm | total=   120.2ms | TTFB=   111.3ms | exec=    18.3ms | sys=    92.9ms | out=  8.98ms | conc=1
[1879] resnet                 small  warm | total=   433.6ms | TTFB=   433.6ms | exec=   427.0ms | sys=     6.6ms | out=  0.01ms | conc=2
[1880] genmatrix              small  warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=2
[1881] mobilenet              small  warm | total=    42.4ms | TTFB=    42.4ms | exec=    35.5ms | sys=     6.9ms | out=  0.01ms | conc=2
[1878] grayscale              large  warm | total=  4583.2ms | TTFB=  4462.1ms | exec=  4391.3ms | sys=    70.8ms | out=121.10ms | conc=1
[1883] matrixmul              large  warm | total=    20.7ms | TTFB=    19.0ms | exec=     5.3ms | sys=    13.8ms | out=  1.60ms | conc=2
[1884] fastfouriertransform   medium warm | total=   784.6ms | TTFB=   784.6ms | exec=   755.3ms | sys=    29.4ms | out=  0.01ms | conc=2
[1885] fastfouriertransform   large  warm | total=    38.7ms | TTFB=    38.7ms | exec=     5.5ms | sys=    33.1ms | out=  0.01ms | conc=2
[1886] mobilenet              large  warm | total=    44.4ms | TTFB=    44.4ms | exec=    39.6ms | sys=     4.8ms | out=  0.01ms | conc=2
[1882] grayscale              large  warm | total=  5013.4ms | TTFB=  4895.3ms | exec=  4383.7ms | sys=   511.6ms | out=118.13ms | conc=2
[1887] linpack                small  warm | total=    31.1ms | TTFB=    31.1ms | exec=     6.0ms | sys=    25.1ms | out=  0.01ms | conc=2
[1890] pagerank               small  warm | total=    23.4ms | TTFB=    23.4ms | exec=    14.0ms | sys=     9.4ms | out=  0.01ms | conc=3
[1891] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=3
[1892] linpack                small  warm | total=    16.4ms | TTFB=    16.4ms | exec=     5.7ms | sys=    10.7ms | out=  0.01ms | conc=3
[1888] grayscale              large  warm | total=  4598.2ms | TTFB=  4476.7ms | exec=  4406.1ms | sys=    70.6ms | out=121.54ms | conc=1
[1889] grayscale              medium warm | total=  3615.1ms | TTFB=  3581.2ms | exec=    93.8ms | sys=  3487.4ms | out= 33.85ms | conc=2
[1893] fastfouriertransform   small  warm | total=    34.7ms | TTFB=    34.7ms | exec=     5.1ms | sys=    29.7ms | out=  0.01ms | conc=1
[1894] resnet                 medium warm | total=   360.5ms | TTFB=   360.5ms | exec=   354.8ms | sys=     5.7ms | out=  0.01ms | conc=1
[1895] matrixmul              medium warm | total=   543.4ms | TTFB=   542.0ms | exec=   528.8ms | sys=    13.1ms | out=  1.46ms | conc=1
[1896] fetchdata              large  warm | total=   134.9ms | TTFB=   134.9ms | exec=   127.9ms | sys=     6.9ms | out=  0.01ms | conc=1
[1897] fetchdata              large  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.6ms | sys=     4.5ms | out=  0.01ms | conc=1
[1898] genmatrix              large  warm | total=     9.6ms | TTFB=     9.6ms | exec=     0.1ms | sys=     9.5ms | out=  0.03ms | conc=1
[1899] mobilenet              small  warm | total=    52.5ms | TTFB=    52.5ms | exec=    47.5ms | sys=     5.0ms | out=  0.01ms | conc=1
[1900] graphgen               large  warm | total=   529.0ms | TTFB=   489.5ms | exec=    80.0ms | sys=   409.6ms | out= 39.46ms | conc=1
[1901] fastfouriertransform   medium warm | total=   804.4ms | TTFB=   804.4ms | exec=   774.9ms | sys=    29.4ms | out=  0.01ms | conc=1
[1902] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1903] linpack                medium warm | total=   720.4ms | TTFB=   720.4ms | exec=   712.4ms | sys=     8.0ms | out=  0.01ms | conc=1
[1904] matrixmul              medium warm | total=   565.1ms | TTFB=   563.7ms | exec=   549.1ms | sys=    14.6ms | out=  1.45ms | conc=1
[1905] matrixmul              medium warm | total=   542.7ms | TTFB=   541.3ms | exec=   529.2ms | sys=    12.1ms | out=  1.39ms | conc=1
[1906] pagerank               medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    54.7ms | sys=    23.3ms | out=  0.01ms | conc=1
[1907] grayscale              small  warm | total=    21.1ms | TTFB=    20.5ms | exec=    13.5ms | sys=     7.0ms | out=  0.62ms | conc=1
[1908] grayscale              small  warm | total=    15.8ms | TTFB=    15.3ms | exec=    10.7ms | sys=     4.6ms | out=  0.49ms | conc=1
[1909] graphgen               small  warm | total=    33.6ms | TTFB=    30.7ms | exec=     3.3ms | sys=    27.4ms | out=  2.91ms | conc=1
[1910] genmatrix              small  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[1911] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[1912] pagerank               medium warm | total=    84.7ms | TTFB=    84.7ms | exec=    54.2ms | sys=    30.5ms | out=  0.01ms | conc=1
[1913] mobilenet              small  warm | total=    43.6ms | TTFB=    43.6ms | exec=    36.8ms | sys=     6.8ms | out=  0.01ms | conc=1
[1914] resnet                 medium warm | total=   225.5ms | TTFB=   225.5ms | exec=   219.8ms | sys=     5.7ms | out=  0.01ms | conc=1
[1915] grayscale              medium warm | total=   111.5ms | TTFB=   106.8ms | exec=    95.0ms | sys=    11.7ms | out=  4.71ms | conc=1
[1916] linpack                medium warm | total=   715.5ms | TTFB=   715.5ms | exec=   707.9ms | sys=     7.6ms | out=  0.01ms | conc=1
[1917] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.5ms | sys=     9.1ms | out=  0.01ms | conc=1
[1918] fetchdata              small  warm | total=   125.6ms | TTFB=   125.6ms | exec=   120.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[1919] linpack                large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     6.0ms | sys=     9.4ms | out=  0.01ms | conc=1
[1920] graphgen               small  warm | total=    27.3ms | TTFB=    25.0ms | exec=     2.9ms | sys=    22.1ms | out=  2.36ms | conc=1
[1921] grayscale              medium warm | total=   115.7ms | TTFB=   111.2ms | exec=   100.6ms | sys=    10.6ms | out=  4.58ms | conc=1
[1922] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1923] grayscale              medium warm | total=   108.8ms | TTFB=   104.4ms | exec=    94.2ms | sys=    10.2ms | out=  4.45ms | conc=1
[1924] mobilenet              large  warm | total=    64.0ms | TTFB=    64.0ms | exec=    58.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1925] fastfouriertransform   large  warm | total=    34.0ms | TTFB=    34.0ms | exec=     5.0ms | sys=    29.0ms | out=  0.01ms | conc=1
[1926] linpack                medium warm | total=   708.9ms | TTFB=   708.9ms | exec=   696.6ms | sys=    12.2ms | out=  0.01ms | conc=1
[1927] genmatrix              small  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[1928] mobilenet              medium warm | total=    55.1ms | TTFB=    55.0ms | exec=    45.2ms | sys=     9.9ms | out=  0.03ms | conc=1
[1929] resnet                 large  warm | total=   358.5ms | TTFB=   358.5ms | exec=   352.5ms | sys=     6.0ms | out=  0.01ms | conc=1
[1930] resnet                 small  warm | total=   227.2ms | TTFB=   227.2ms | exec=   221.8ms | sys=     5.5ms | out=  0.01ms | conc=1
[1931] fetchdata              medium warm | total=   135.6ms | TTFB=   135.6ms | exec=   126.4ms | sys=     9.2ms | out=  0.01ms | conc=1
[1932] fetchdata              small  warm | total=    82.9ms | TTFB=    82.9ms | exec=    73.3ms | sys=     9.6ms | out=  0.01ms | conc=1
[1933] fetchdata              small  warm | total=    82.0ms | TTFB=    82.0ms | exec=    76.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[1934] fastfouriertransform   small  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.1ms | sys=    28.8ms | out=  0.01ms | conc=1
[1935] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[1936] mobilenet              medium warm | total=    30.3ms | TTFB=    30.3ms | exec=    23.6ms | sys=     6.7ms | out=  0.01ms | conc=1
[1937] fetchdata              large  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.3ms | sys=     4.6ms | out=  0.01ms | conc=1
[1938] graphgen               medium warm | total=   124.4ms | TTFB=   115.5ms | exec=    17.4ms | sys=    98.2ms | out=  8.93ms | conc=1
[1939] fetchdata              small  warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[1940] fetchdata              small  warm | total=    85.0ms | TTFB=    85.0ms | exec=    79.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[1941] pagerank               small  warm | total=    24.7ms | TTFB=    24.7ms | exec=    15.0ms | sys=     9.7ms | out=  0.01ms | conc=1
[1942] fetchdata              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[1943] fetchdata              small  warm | total=    85.5ms | TTFB=    85.5ms | exec=    79.6ms | sys=     5.8ms | out=  0.01ms | conc=1
[1944] pagerank               small  warm | total=    19.9ms | TTFB=    19.9ms | exec=    11.2ms | sys=     8.7ms | out=  0.01ms | conc=1
[1945] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[1946] mobilenet              large  warm | total=    25.4ms | TTFB=    25.4ms | exec=    18.3ms | sys=     7.1ms | out=  0.01ms | conc=1
[1947] mobilenet              medium warm | total=    42.9ms | TTFB=    42.9ms | exec=    35.6ms | sys=     7.2ms | out=  0.01ms | conc=1
[1948] fastfouriertransform   medium warm | total=   822.3ms | TTFB=   822.2ms | exec=   792.5ms | sys=    29.8ms | out=  0.01ms | conc=1
[1949] mobilenet              small  warm | total=    53.7ms | TTFB=    53.7ms | exec=    45.6ms | sys=     8.1ms | out=  0.01ms | conc=1
[1950] matrixmul              small  warm | total=   110.5ms | TTFB=   109.1ms | exec=     5.2ms | sys=   103.9ms | out=  1.40ms | conc=1
[1951] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1952] linpack                medium warm | total=   716.9ms | TTFB=   716.9ms | exec=   705.8ms | sys=    11.1ms | out=  0.01ms | conc=1
[1953] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1954] graphgen               large  warm | total=   525.1ms | TTFB=   484.8ms | exec=    81.9ms | sys=   402.9ms | out= 40.33ms | conc=1
[1955] graphgen               small  warm | total=    26.9ms | TTFB=    24.4ms | exec=     2.8ms | sys=    21.7ms | out=  2.50ms | conc=1
[1956] linpack                medium warm | total=   727.8ms | TTFB=   727.8ms | exec=   719.1ms | sys=     8.7ms | out=  0.01ms | conc=1
[1957] mobilenet              large  warm | total=    73.0ms | TTFB=    73.0ms | exec=    66.6ms | sys=     6.4ms | out=  0.01ms | conc=1
[1958] pagerank               small  warm | total=    28.1ms | TTFB=    28.1ms | exec=    11.6ms | sys=    16.5ms | out=  0.01ms | conc=1
[1959] fetchdata              medium warm | total=    87.3ms | TTFB=    87.3ms | exec=    77.0ms | sys=    10.3ms | out=  0.01ms | conc=1
[1960] mobilenet              small  warm | total=    53.7ms | TTFB=    53.7ms | exec=    47.8ms | sys=     6.0ms | out=  0.01ms | conc=1
[1961] mobilenet              small  warm | total=    65.9ms | TTFB=    65.9ms | exec=    59.4ms | sys=     6.5ms | out=  0.01ms | conc=1
[1962] resnet                 small  warm | total=   146.5ms | TTFB=   146.5ms | exec=   141.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1963] resnet                 small  warm | total=   394.7ms | TTFB=   394.7ms | exec=   382.0ms | sys=    12.7ms | out=  0.01ms | conc=1
[1964] mobilenet              large  warm | total=    53.5ms | TTFB=    53.5ms | exec=    46.9ms | sys=     6.6ms | out=  0.01ms | conc=1
[1965] matrixmul              medium warm | total=   547.7ms | TTFB=   545.4ms | exec=   532.1ms | sys=    13.4ms | out=  2.31ms | conc=1
[1966] resnet                 medium warm | total=   178.4ms | TTFB=   178.4ms | exec=   173.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[1967] matrixmul              large  warm | total=    21.6ms | TTFB=    20.0ms | exec=     5.2ms | sys=    14.9ms | out=  1.56ms | conc=1
[1968] resnet                 medium warm | total=   146.0ms | TTFB=   146.0ms | exec=   140.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[1969] mobilenet              medium warm | total=    83.7ms | TTFB=    83.7ms | exec=    75.7ms | sys=     8.0ms | out=  0.01ms | conc=1
[1970] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1971] matrixmul              large  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.3ms | sys=    11.6ms | out=  1.37ms | conc=1
[1972] grayscale              small  warm | total=    17.6ms | TTFB=    17.1ms | exec=    11.0ms | sys=     6.2ms | out=  0.47ms | conc=1
[1973] linpack                small  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.5ms | sys=     9.2ms | out=  0.01ms | conc=1
[1974] pagerank               large  warm | total=   467.5ms | TTFB=   467.5ms | exec=   308.9ms | sys=   158.6ms | out=  0.01ms | conc=1
[1975] matrixmul              large  warm | total=    21.9ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  5.51ms | conc=1
[1976] grayscale              small  warm | total=    18.6ms | TTFB=    18.1ms | exec=    13.0ms | sys=     5.1ms | out=  0.50ms | conc=1
[1977] fetchdata              small  warm | total=   142.4ms | TTFB=   142.4ms | exec=   131.9ms | sys=    10.5ms | out=  0.01ms | conc=1
[1978] grayscale              medium warm | total=   110.6ms | TTFB=   106.8ms | exec=    94.8ms | sys=    11.9ms | out=  3.82ms | conc=1
[1979] resnet                 large  warm | total=   391.7ms | TTFB=   391.7ms | exec=   381.8ms | sys=     9.9ms | out=  0.01ms | conc=1
[1980] fastfouriertransform   small  warm | total=    38.0ms | TTFB=    38.0ms | exec=     5.6ms | sys=    32.3ms | out=  0.01ms | conc=1
[1981] graphgen               medium warm | total=   114.7ms | TTFB=   106.2ms | exec=    14.4ms | sys=    91.7ms | out=  8.57ms | conc=1
[1982] matrixmul              small  warm | total=    19.0ms | TTFB=    17.5ms | exec=     5.2ms | sys=    12.3ms | out=  1.50ms | conc=1
[1983] genmatrix              small  warm | total=     7.1ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[1984] graphgen               medium warm | total=   106.9ms | TTFB=    98.5ms | exec=    13.8ms | sys=    84.7ms | out=  8.39ms | conc=1
[1985] matrixmul              large  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.2ms | sys=    12.1ms | out=  1.40ms | conc=1
[1986] fastfouriertransform   large  warm | total=    35.1ms | TTFB=    35.1ms | exec=     5.0ms | sys=    30.1ms | out=  0.01ms | conc=1
[1987] matrixmul              large  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.7ms | out=  1.52ms | conc=1
[1988] graphgen               small  warm | total=    29.5ms | TTFB=    27.0ms | exec=     3.4ms | sys=    23.6ms | out=  2.43ms | conc=1
[1989] graphgen               small  warm | total=    28.6ms | TTFB=    26.0ms | exec=     3.4ms | sys=    22.6ms | out=  2.56ms | conc=1
[1990] pagerank               large  warm | total=   422.5ms | TTFB=   422.5ms | exec=   327.5ms | sys=    94.9ms | out=  0.01ms | conc=1
[1991] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.4ms | sys=     8.0ms | out=  0.01ms | conc=1
[1992] pagerank               small  warm | total=    25.8ms | TTFB=    25.8ms | exec=    14.0ms | sys=    11.8ms | out=  0.01ms | conc=1
[1993] fetchdata              small  warm | total=   126.5ms | TTFB=   126.5ms | exec=   121.4ms | sys=     5.0ms | out=  0.01ms | conc=1
[1996] resnet                 medium warm | total=   304.5ms | TTFB=   304.5ms | exec=   297.1ms | sys=     7.4ms | out=  0.01ms | conc=3
[1997] fastfouriertransform   medium warm | total=   777.0ms | TTFB=   777.0ms | exec=   748.4ms | sys=    28.6ms | out=  0.01ms | conc=3
[1998] graphgen               small  warm | total=    37.6ms | TTFB=    34.9ms | exec=     3.7ms | sys=    31.3ms | out=  2.67ms | conc=3
[1995] grayscale              small  warm | total=  3524.1ms | TTFB=  3510.5ms | exec=    26.2ms | sys=  3484.2ms | out= 13.62ms | conc=2
[1994] grayscale              large  warm | total=  4583.4ms | TTFB=  4463.4ms | exec=  4393.0ms | sys=    70.4ms | out=119.97ms | conc=1
[1999] genmatrix              medium warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1

Terminé en 1999.0s | throughput réel = 1.0 req/s
Concurrence max observée (offered load) = 3 req simultanées
Note: in_flight = offered load côté client, pas effective concurrency cluster

✓ Saved: invocation_decomposed.csv

Requêtes totales : 2000 | OK : 2000 | Erreurs : 0

======================================================================
  COLD — global (n=13)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
  End-to-end             2050.6     2302.1     2322.5     2342.2
  Time to 1st byte       1986.9     2301.8     2322.5     2342.2
