======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2440.7ms | TTFB=  2440.7ms | exec=   125.1ms | sys=  2315.7ms | out=  0.01ms | conc=1
[1887] linpack                small  warm | total=    17.6ms | TTFB=    17.3ms | exec=     5.4ms | sys=    11.9ms | out=  0.25ms | conc=1
[1890] pagerank               small  warm | total=    27.3ms | TTFB=    27.3ms | exec=    15.5ms | sys=    11.8ms | out=  0.01ms | conc=3
[1888] grayscale              large  warm | total=  2915.3ms | TTFB=  2849.7ms | exec=  2801.8ms | sys=    47.8ms | out= 65.66ms | conc=1
[1889] grayscale              medium warm | total=  1931.7ms | TTFB=  1931.7ms | exec=    61.4ms | sys=  1870.3ms | out=  0.01ms | conc=2
[1891] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[1892] linpack                small  warm | total=    16.7ms | TTFB=    16.7ms | exec=     5.2ms | sys=    11.5ms | out=  0.01ms | conc=1
[1893] fastfouriertransform   small  warm | total=    34.4ms | TTFB=    34.4ms | exec=     5.3ms | sys=    29.1ms | out=  0.01ms | conc=1
[1894] resnet                 medium warm | total=   281.6ms | TTFB=   281.5ms | exec=   276.0ms | sys=     5.5ms | out=  0.01ms | conc=1
[1895] matrixmul              medium warm | total=   540.8ms | TTFB=   539.3ms | exec=   527.1ms | sys=    12.2ms | out=  1.55ms | conc=1
[1896] fetchdata              large  warm | total=   131.5ms | TTFB=   131.5ms | exec=   124.9ms | sys=     6.5ms | out=  0.01ms | conc=1
[1897] fetchdata              large  warm | total=    77.2ms | TTFB=    77.2ms | exec=    72.8ms | sys=     4.4ms | out=  0.01ms | conc=1
[1898] genmatrix              large  warm | total=    11.3ms | TTFB=    11.3ms | exec=     0.4ms | sys=    11.0ms | out=  0.01ms | conc=1
[1899] mobilenet              small  warm | total=    31.4ms | TTFB=    31.4ms | exec=    23.4ms | sys=     7.9ms | out=  0.01ms | conc=1
[1900] graphgen               large  warm | total=   531.5ms | TTFB=   490.8ms | exec=    81.8ms | sys=   409.0ms | out= 40.65ms | conc=1
[1901] fastfouriertransform   medium warm | total=   747.6ms | TTFB=   747.6ms | exec=   717.4ms | sys=    30.2ms | out=  0.01ms | conc=1
[1902] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.3ms | sys=     5.4ms | out=  0.01ms | conc=1
[1903] linpack                medium warm | total=   721.8ms | TTFB=   721.8ms | exec=   712.2ms | sys=     9.6ms | out=  0.01ms | conc=1
[1904] matrixmul              medium warm | total=   544.5ms | TTFB=   542.9ms | exec=   529.3ms | sys=    13.6ms | out=  1.65ms | conc=1
[1905] matrixmul              medium warm | total=   543.6ms | TTFB=   542.2ms | exec=   529.1ms | sys=    13.0ms | out=  1.40ms | conc=1
[1906] pagerank               medium warm | total=    86.8ms | TTFB=    86.8ms | exec=    56.0ms | sys=    30.8ms | out=  0.01ms | conc=1
[1907] grayscale              small  warm | total=    21.5ms | TTFB=    20.9ms | exec=    11.3ms | sys=     9.6ms | out=  0.56ms | conc=1
[1908] grayscale              small  warm | total=    12.7ms | TTFB=    12.2ms | exec=     7.1ms | sys=     5.1ms | out=  0.53ms | conc=1
[1909] graphgen               small  warm | total=    34.2ms | TTFB=    31.7ms | exec=     3.5ms | sys=    28.2ms | out=  2.54ms | conc=1
[1910] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1911] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[1912] pagerank               medium warm | total=    82.6ms | TTFB=    82.5ms | exec=    55.3ms | sys=    27.3ms | out=  0.01ms | conc=1
[1913] mobilenet              small  warm | total=    30.8ms | TTFB=    30.8ms | exec=    22.2ms | sys=     8.6ms | out=  0.01ms | conc=1
[1914] resnet                 medium warm | total=   343.6ms | TTFB=   343.6ms | exec=   333.7ms | sys=     9.8ms | out=  0.01ms | conc=1
[1915] grayscale              medium warm | total=    71.3ms | TTFB=    68.6ms | exec=    59.9ms | sys=     8.7ms | out=  2.69ms | conc=1
[1916] linpack                medium warm | total=   739.8ms | TTFB=   739.8ms | exec=   729.4ms | sys=    10.4ms | out=  0.01ms | conc=1
[1917] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.2ms | sys=     7.0ms | out=  0.01ms | conc=1
[1918] fetchdata              small  warm | total=    95.9ms | TTFB=    95.9ms | exec=    88.4ms | sys=     7.5ms | out=  0.01ms | conc=1
[1919] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.3ms | sys=     9.0ms | out=  0.01ms | conc=1
[1920] graphgen               small  warm | total=    41.1ms | TTFB=    38.4ms | exec=     2.9ms | sys=    35.4ms | out=  2.69ms | conc=1
[1921] grayscale              medium warm | total=    83.0ms | TTFB=    79.7ms | exec=    67.8ms | sys=    11.9ms | out=  3.37ms | conc=1
[1922] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1923] grayscale              medium warm | total=    84.5ms | TTFB=    81.7ms | exec=    69.2ms | sys=    12.5ms | out=  2.80ms | conc=1
[1924] mobilenet              large  warm | total=    56.7ms | TTFB=    56.7ms | exec=    51.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[1925] fastfouriertransform   large  warm | total=    40.8ms | TTFB=    40.8ms | exec=    10.3ms | sys=    30.5ms | out=  0.01ms | conc=1
[1926] linpack                medium warm | total=   710.0ms | TTFB=   710.0ms | exec=   701.9ms | sys=     8.1ms | out=  0.01ms | conc=1
[1927] genmatrix              small  warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[1928] mobilenet              medium warm | total=    57.4ms | TTFB=    57.3ms | exec=    49.8ms | sys=     7.6ms | out=  0.02ms | conc=1
[1929] resnet                 large  warm | total=   342.8ms | TTFB=   342.8ms | exec=   334.6ms | sys=     8.2ms | out=  0.01ms | conc=1
[1930] resnet                 small  warm | total=   199.1ms | TTFB=   199.1ms | exec=   193.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[1931] fetchdata              medium warm | total=   129.8ms | TTFB=   129.8ms | exec=   124.0ms | sys=     5.8ms | out=  0.01ms | conc=1
[1932] fetchdata              small  warm | total=    79.9ms | TTFB=    79.9ms | exec=    74.3ms | sys=     5.5ms | out=  0.01ms | conc=1
[1933] fetchdata              small  warm | total=    85.2ms | TTFB=    85.2ms | exec=    75.8ms | sys=     9.4ms | out=  0.01ms | conc=1
[1934] fastfouriertransform   small  warm | total=    35.0ms | TTFB=    35.0ms | exec=     5.1ms | sys=    29.9ms | out=  0.01ms | conc=1
[1935] genmatrix              small  warm | total=     5.5ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[1936] mobilenet              medium warm | total=    72.0ms | TTFB=    72.0ms | exec=    65.4ms | sys=     6.5ms | out=  0.01ms | conc=1
[1937] fetchdata              large  warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.8ms | sys=     4.6ms | out=  0.01ms | conc=1
[1938] graphgen               medium warm | total=   124.2ms | TTFB=   115.5ms | exec=    19.3ms | sys=    96.3ms | out=  8.70ms | conc=1
[1939] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.6ms | sys=     4.8ms | out=  0.01ms | conc=1
[1940] fetchdata              small  warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.2ms | sys=     4.6ms | out=  0.01ms | conc=1
[1941] pagerank               small  warm | total=    25.0ms | TTFB=    25.0ms | exec=    13.4ms | sys=    11.6ms | out=  0.01ms | conc=1
[1942] fetchdata              medium warm | total=   100.3ms | TTFB=   100.3ms | exec=    94.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[1943] fetchdata              small  warm | total=   105.4ms | TTFB=   105.3ms | exec=   100.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[1944] pagerank               small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    11.6ms | sys=    10.9ms | out=  0.01ms | conc=1
[1945] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1946] mobilenet              large  warm | total=    44.0ms | TTFB=    44.0ms | exec=    37.6ms | sys=     6.5ms | out=  0.01ms | conc=1
[1947] mobilenet              medium warm | total=    36.2ms | TTFB=    36.2ms | exec=    30.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[1948] fastfouriertransform   medium warm | total=   760.6ms | TTFB=   760.6ms | exec=   728.6ms | sys=    32.0ms | out=  0.01ms | conc=1
[1949] mobilenet              small  warm | total=    60.3ms | TTFB=    60.3ms | exec=    55.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[1950] matrixmul              small  warm | total=    19.7ms | TTFB=    18.3ms | exec=     5.2ms | sys=    13.1ms | out=  1.38ms | conc=1
[1951] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1952] linpack                medium warm | total=   724.9ms | TTFB=   724.9ms | exec=   717.0ms | sys=     7.9ms | out=  0.01ms | conc=1
[1953] genmatrix              small  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=1
[1954] graphgen               large  warm | total=   526.0ms | TTFB=   487.7ms | exec=    72.5ms | sys=   415.2ms | out= 38.28ms | conc=1
[1955] graphgen               small  warm | total=    35.8ms | TTFB=    34.2ms | exec=     2.9ms | sys=    31.3ms | out=  1.60ms | conc=1
[1956] linpack                medium warm | total=   719.8ms | TTFB=   719.8ms | exec=   712.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[1957] mobilenet              large  warm | total=    96.9ms | TTFB=    96.9ms | exec=    90.8ms | sys=     6.1ms | out=  0.01ms | conc=1
[1958] pagerank               small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    11.4ms | sys=    12.6ms | out=  0.01ms | conc=1
[1959] fetchdata              medium warm | total=   127.8ms | TTFB=   127.8ms | exec=   122.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1960] mobilenet              small  warm | total=    33.3ms | TTFB=    33.3ms | exec=    27.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[1961] mobilenet              small  warm | total=    32.0ms | TTFB=    31.9ms | exec=    26.8ms | sys=     5.1ms | out=  0.01ms | conc=1
[1962] resnet                 small  warm | total=   330.6ms | TTFB=   330.6ms | exec=   321.7ms | sys=     8.9ms | out=  0.01ms | conc=1
[1963] resnet                 small  warm | total=   301.4ms | TTFB=   301.4ms | exec=   295.3ms | sys=     6.1ms | out=  0.01ms | conc=1
[1964] mobilenet              large  warm | total=    56.9ms | TTFB=    56.9ms | exec=    52.1ms | sys=     4.8ms | out=  0.03ms | conc=1
[1965] matrixmul              medium warm | total=   550.7ms | TTFB=   549.5ms | exec=   532.4ms | sys=    17.2ms | out=  1.13ms | conc=1
[1966] resnet                 medium warm | total=   223.6ms | TTFB=   223.6ms | exec=   217.8ms | sys=     5.8ms | out=  0.01ms | conc=1
[1967] matrixmul              large  warm | total=    22.3ms | TTFB=    19.6ms | exec=     5.2ms | sys=    14.4ms | out=  2.72ms | conc=1
[1968] resnet                 medium warm | total=   211.2ms | TTFB=   211.2ms | exec=   206.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1969] mobilenet              medium warm | total=    83.9ms | TTFB=    83.9ms | exec=    72.0ms | sys=    11.9ms | out=  0.01ms | conc=1
[1970] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1971] matrixmul              large  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.2ms | out=  1.50ms | conc=1
[1972] grayscale              small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     7.2ms | sys=     5.9ms | out=  0.01ms | conc=1
[1973] linpack                small  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.3ms | sys=     8.8ms | out=  0.01ms | conc=1
[1974] pagerank               large  warm | total=   451.2ms | TTFB=   451.2ms | exec=   288.8ms | sys=   162.4ms | out=  0.01ms | conc=1
[1975] matrixmul              large  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.5ms | out=  1.45ms | conc=1
[1976] grayscale              small  warm | total=    13.8ms | TTFB=    13.1ms | exec=     7.4ms | sys=     5.7ms | out=  0.74ms | conc=1
[1977] fetchdata              small  warm | total=   125.6ms | TTFB=   125.6ms | exec=   120.0ms | sys=     5.6ms | out=  0.01ms | conc=1
[1978] grayscale              medium warm | total=    89.2ms | TTFB=    86.2ms | exec=    76.6ms | sys=     9.6ms | out=  2.99ms | conc=1
[1979] resnet                 large  warm | total=   300.1ms | TTFB=   300.0ms | exec=   293.9ms | sys=     6.1ms | out=  0.01ms | conc=1
[1980] fastfouriertransform   small  warm | total=    35.2ms | TTFB=    35.2ms | exec=     5.7ms | sys=    29.5ms | out=  0.01ms | conc=1
[1981] graphgen               medium warm | total=   120.7ms | TTFB=   112.0ms | exec=    14.0ms | sys=    98.0ms | out=  8.70ms | conc=1
[1982] matrixmul              small  warm | total=    18.8ms | TTFB=    17.4ms | exec=     5.3ms | sys=    12.2ms | out=  1.42ms | conc=1
[1983] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1984] graphgen               medium warm | total=   110.5ms | TTFB=   102.1ms | exec=    14.6ms | sys=    87.5ms | out=  8.44ms | conc=1
[1985] matrixmul              large  warm | total=    24.5ms | TTFB=    22.9ms | exec=     7.2ms | sys=    15.8ms | out=  1.52ms | conc=1
[1986] fastfouriertransform   large  warm | total=    37.6ms | TTFB=    37.5ms | exec=     4.9ms | sys=    32.6ms | out=  0.01ms | conc=1
[1987] matrixmul              large  warm | total=    19.2ms | TTFB=    17.6ms | exec=     5.2ms | sys=    12.4ms | out=  1.59ms | conc=1
[1988] graphgen               small  warm | total=    30.9ms | TTFB=    27.0ms | exec=     3.3ms | sys=    23.8ms | out=  3.87ms | conc=1
[1989] graphgen               small  warm | total=    34.0ms | TTFB=    31.4ms | exec=     3.3ms | sys=    28.1ms | out=  2.61ms | conc=1
[1990] pagerank               large  warm | total=   439.3ms | TTFB=   439.3ms | exec=   343.1ms | sys=    96.2ms | out=  0.01ms | conc=1
[1991] linpack                small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.3ms | sys=     8.2ms | out=  0.01ms | conc=1
[1992] pagerank               small  warm | total=    29.0ms | TTFB=    29.0ms | exec=    11.5ms | sys=    17.5ms | out=  0.01ms | conc=1
[1993] fetchdata              small  warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.3ms | sys=     5.2ms | out=  0.01ms | conc=1
[1996] resnet                 medium warm | total=   326.8ms | TTFB=   326.8ms | exec=   321.0ms | sys=     5.8ms | out=  0.01ms | conc=3
[1995] grayscale              small  warm | total=  1874.7ms | TTFB=  1871.8ms | exec=     7.5ms | sys=  1864.3ms | out=  2.87ms | conc=2
[1994] grayscale              large  warm | total=  2919.4ms | TTFB=  2855.5ms | exec=  2805.7ms | sys=    49.9ms | out= 63.90ms | conc=1
[1997] fastfouriertransform   medium warm | total=   773.8ms | TTFB=   773.8ms | exec=   744.9ms | sys=    28.9ms | out=  0.01ms | conc=1
[1998] graphgen               small  warm | total=    36.6ms | TTFB=    33.3ms | exec=     3.9ms | sys=    29.4ms | out=  3.26ms | conc=1
[1999] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1

Terminé en 1999.0s | throughput réel = 1.0 req/s
Concurrence max observée (offered load) = 3 req simultanées
Note: in_flight = offered load côté client, pas effective concurrency cluster

✓ Saved: invocation_decomposed.csv

Requêtes totales : 2000 | OK : 2000 | Erreurs : 0

======================================================================
  COLD — global (n=13)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
  End-to-end             2288.7     2725.1     2813.5     2842.2
  Time to 1st byte       2288.7     2718.2     2808.3     2841.1
  Execution time            26.0      631.6      679.4      706.3
  System overhead         1907.9     2310.2     2493.9     2707.7
  Output transfer          0.0        7.3       35.1       66.9

── COLD — par fonction ──
  Function                       n        p50        p95        p99  (ms)
  -----------------------------------------------------------------
  fastfouriertransform           3     1668.5     2731.3     2825.7
  fetchdata                      1     2440.7     2440.7     2440.7
  genmatrix                      1     2288.7     2288.7     2288.7
  graphgen                       2     2400.8     2750.7     2781.8
  grayscale                      1     1635.9     1635.9     1635.9
  linpack                        1     1692.2     1692.2     1692.2
  matrixmul                      1     2440.1     2440.1     2440.1
  mobilenet                      1     1768.3     1768.3     1768.3
  pagerank                       1     2467.0     2467.0     2467.0
  resnet                         1     2408.0     2408.0     2408.0

======================================================================
  WARM — global (n=1987)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
