======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  3265.4ms | TTFB=  3265.3ms | exec=   144.6ms | sys=  3120.7ms | out=  0.01ms | conc=1
[1800] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1801] graphgen               medium warm | total=   172.7ms | TTFB=   159.7ms | exec=    24.3ms | sys=   135.4ms | out= 12.98ms | conc=1
[1802] matrixmul              large  warm | total=    22.5ms | TTFB=    21.2ms | exec=     5.4ms | sys=    15.8ms | out=  1.31ms | conc=1
[1803] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1804] fetchdata              small  warm | total=    83.3ms | TTFB=    83.3ms | exec=    77.8ms | sys=     5.5ms | out=  0.01ms | conc=1
[1805] graphgen               small  warm | total=    42.6ms | TTFB=    39.3ms | exec=     5.3ms | sys=    34.1ms | out=  3.24ms | conc=1
[1806] fastfouriertransform   medium warm | total=   765.0ms | TTFB=   765.0ms | exec=   735.3ms | sys=    29.7ms | out=  0.01ms | conc=1
[1807] grayscale              small  warm | total=    15.6ms | TTFB=    14.9ms | exec=     8.4ms | sys=     6.5ms | out=  0.68ms | conc=1
[1808] fastfouriertransform   medium warm | total=   801.1ms | TTFB=   801.1ms | exec=   772.3ms | sys=    28.8ms | out=  0.01ms | conc=1
[1809] resnet                 medium warm | total=   420.6ms | TTFB=   420.6ms | exec=   412.4ms | sys=     8.2ms | out=  0.01ms | conc=1
[1810] resnet                 medium warm | total=   349.5ms | TTFB=   349.5ms | exec=   339.9ms | sys=     9.6ms | out=  0.01ms | conc=1
[1811] mobilenet              large  warm | total=    33.2ms | TTFB=    33.2ms | exec=    28.4ms | sys=     4.8ms | out=  0.01ms | conc=1
[1812] mobilenet              small  warm | total=    94.5ms | TTFB=    94.5ms | exec=    87.0ms | sys=     7.5ms | out=  0.01ms | conc=1
[1813] resnet                 large  warm | total=   357.9ms | TTFB=   357.9ms | exec=   349.6ms | sys=     8.3ms | out=  0.01ms | conc=1
[1814] graphgen               small  warm | total=    42.9ms | TTFB=    39.4ms | exec=     4.8ms | sys=    34.6ms | out=  3.50ms | conc=1
[1815] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.2ms | sys=     7.9ms | out=  0.01ms | conc=1
[1816] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.4ms | sys=     8.9ms | out=  0.01ms | conc=1
[1817] resnet                 small  warm | total=   405.9ms | TTFB=   405.9ms | exec=   393.8ms | sys=    12.1ms | out=  0.01ms | conc=1
[1818] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1819] matrixmul              medium warm | total=   570.5ms | TTFB=   569.1ms | exec=   557.4ms | sys=    11.7ms | out=  1.35ms | conc=1
[1820] graphgen               large  warm | total=   784.3ms | TTFB=   711.9ms | exec=   106.2ms | sys=   605.8ms | out= 72.35ms | conc=1
[1821] fetchdata              medium warm | total=   135.5ms | TTFB=   135.5ms | exec=   127.5ms | sys=     8.0ms | out=  0.01ms | conc=1
[1822] mobilenet              large  warm | total=    22.5ms | TTFB=    22.5ms | exec=    17.8ms | sys=     4.7ms | out=  0.01ms | conc=1
[1823] grayscale              small  warm | total=    15.7ms | TTFB=    15.1ms | exec=     9.2ms | sys=     5.9ms | out=  0.60ms | conc=1
[1824] grayscale              small  warm | total=    12.1ms | TTFB=    11.5ms | exec=     6.9ms | sys=     4.6ms | out=  0.61ms | conc=1
[1825] mobilenet              small  warm | total=    82.7ms | TTFB=    82.7ms | exec=    68.2ms | sys=    14.5ms | out=  0.01ms | conc=1
[1826] pagerank               large  warm | total=   450.6ms | TTFB=   450.6ms | exec=   344.3ms | sys=   106.3ms | out=  0.01ms | conc=1
[1827] graphgen               small  warm | total=    41.6ms | TTFB=    38.1ms | exec=     4.4ms | sys=    33.6ms | out=  3.56ms | conc=1
[1828] linpack                large  warm | total=    21.3ms | TTFB=    21.3ms | exec=     5.4ms | sys=    15.9ms | out=  0.01ms | conc=1
[1829] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1830] fastfouriertransform   large  warm | total=    37.6ms | TTFB=    37.6ms | exec=     5.4ms | sys=    32.1ms | out=  0.01ms | conc=1
[1831] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1832] fastfouriertransform   small  warm | total=    34.9ms | TTFB=    34.9ms | exec=     6.0ms | sys=    28.9ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    86.8ms | TTFB=    86.8ms | exec=    56.9ms | sys=    29.9ms | out=  0.01ms | conc=1
[1834] resnet                 large  warm | total=   185.4ms | TTFB=   185.4ms | exec=   176.3ms | sys=     9.0ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.4ms | sys=     9.2ms | out=  0.01ms | conc=1
[1836] matrixmul              small  warm | total=    19.1ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.9ms | out=  2.14ms | conc=1
[1837] linpack                large  warm | total=    17.4ms | TTFB=    17.4ms | exec=     5.2ms | sys=    12.2ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    96.7ms | TTFB=    96.7ms | exec=    86.8ms | sys=     9.9ms | out=  0.01ms | conc=1
[1839] matrixmul              medium warm | total=   571.1ms | TTFB=   569.7ms | exec=   557.1ms | sys=    12.6ms | out=  1.45ms | conc=1
[1840] linpack                large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.7ms | sys=    12.9ms | out=  0.01ms | conc=1
[1841] fetchdata              medium warm | total=    80.2ms | TTFB=    80.1ms | exec=    75.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1842] graphgen               large  warm | total=   795.5ms | TTFB=   722.8ms | exec=   107.7ms | sys=   615.1ms | out= 72.68ms | conc=1
[1843] fetchdata              medium warm | total=    93.6ms | TTFB=    93.6ms | exec=    86.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[1844] pagerank               large  warm | total=   471.1ms | TTFB=   471.1ms | exec=   332.9ms | sys=   138.2ms | out=  0.01ms | conc=1
[1845] matrixmul              small  warm | total=    21.0ms | TTFB=    17.9ms | exec=     5.2ms | sys=    12.7ms | out=  3.09ms | conc=1
[1846] pagerank               large  warm | total=   439.7ms | TTFB=   439.7ms | exec=   347.3ms | sys=    92.4ms | out=  0.01ms | conc=1
[1847] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1848] genmatrix              medium warm | total=     4.7ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1849] fetchdata              large  warm | total=    85.1ms | TTFB=    85.1ms | exec=    79.9ms | sys=     5.2ms | out=  0.01ms | conc=1
[1850] fetchdata              small  warm | total=    85.6ms | TTFB=    85.5ms | exec=    78.5ms | sys=     7.1ms | out=  0.01ms | conc=1
[1851] resnet                 small  warm | total=   141.4ms | TTFB=   141.4ms | exec=   132.4ms | sys=     8.9ms | out=  0.01ms | conc=1
[1852] fastfouriertransform   small  warm | total=    38.7ms | TTFB=    38.7ms | exec=     5.3ms | sys=    33.4ms | out=  0.01ms | conc=1
[1853] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.9ms | sys=     4.6ms | out=  0.50ms | conc=1
[1854] pagerank               medium warm | total=    95.2ms | TTFB=    95.2ms | exec=    62.5ms | sys=    32.7ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    74.8ms | TTFB=    74.7ms | exec=    66.0ms | sys=     8.8ms | out=  0.02ms | conc=1
[1856] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1857] resnet                 large  warm | total=   389.9ms | TTFB=   389.9ms | exec=   382.7ms | sys=     7.2ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    74.3ms | TTFB=    74.3ms | exec=    60.1ms | sys=    14.2ms | out=  0.01ms | conc=1
[1859] matrixmul              small  warm | total=    19.1ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.4ms | out=  1.67ms | conc=1
[1860] mobilenet              large  warm | total=    44.0ms | TTFB=    44.0ms | exec=    37.0ms | sys=     6.9ms | out=  0.01ms | conc=1
[1861] matrixmul              medium warm | total=   580.4ms | TTFB=   578.7ms | exec=   564.7ms | sys=    14.0ms | out=  1.70ms | conc=1
[1862] fetchdata              large  warm | total=   126.5ms | TTFB=   126.5ms | exec=   120.7ms | sys=     5.8ms | out=  0.01ms | conc=1
[1863] matrixmul              small  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.51ms | conc=1
[1864] resnet                 large  warm | total=   361.8ms | TTFB=   361.8ms | exec=   354.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[1865] fastfouriertransform   small  warm | total=    38.0ms | TTFB=    38.0ms | exec=     8.6ms | sys=    29.4ms | out=  0.01ms | conc=1
[1867] fastfouriertransform   medium warm | total=   810.2ms | TTFB=   810.1ms | exec=   780.4ms | sys=    29.7ms | out=  0.01ms | conc=2
[1868] fetchdata              medium warm | total=    85.4ms | TTFB=    85.4ms | exec=    76.9ms | sys=     8.6ms | out=  0.01ms | conc=2
[1866] grayscale              large  warm | total=  2902.0ms | TTFB=  2832.2ms | exec=  2784.0ms | sys=    48.2ms | out= 69.81ms | conc=1
[1869] linpack                medium warm | total=   703.8ms | TTFB=   703.8ms | exec=   694.8ms | sys=     9.0ms | out=  0.01ms | conc=1
[1870] matrixmul              small  warm | total=    29.6ms | TTFB=    24.8ms | exec=     7.0ms | sys=    17.7ms | out=  4.80ms | conc=1
[1871] resnet                 medium warm | total=   186.6ms | TTFB=   186.6ms | exec=   181.7ms | sys=     4.9ms | out=  0.01ms | conc=1
[1872] fastfouriertransform   medium warm | total=   820.9ms | TTFB=   820.9ms | exec=   782.8ms | sys=    38.1ms | out=  0.01ms | conc=1
[1873] grayscale              medium warm | total=    70.0ms | TTFB=    67.0ms | exec=    58.2ms | sys=     8.8ms | out=  2.92ms | conc=1
[1874] graphgen               medium warm | total=   169.1ms | TTFB=   154.2ms | exec=    20.3ms | sys=   134.0ms | out= 14.85ms | conc=1
[1875] graphgen               small  warm | total=    40.6ms | TTFB=    37.5ms | exec=     4.4ms | sys=    33.0ms | out=  3.06ms | conc=1
[1876] pagerank               medium warm | total=   149.4ms | TTFB=   149.4ms | exec=    54.9ms | sys=    94.5ms | out=  0.01ms | conc=1
[1877] graphgen               medium warm | total=   170.1ms | TTFB=   155.1ms | exec=    21.0ms | sys=   134.1ms | out= 15.00ms | conc=1
[1879] resnet                 small  warm | total=   409.3ms | TTFB=   409.3ms | exec=   402.6ms | sys=     6.6ms | out=  0.01ms | conc=2
[1880] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=2
[1878] grayscale              large  warm | total=  2899.0ms | TTFB=  2834.8ms | exec=  2781.6ms | sys=    53.2ms | out= 64.19ms | conc=1
[1881] mobilenet              small  warm | total=    33.2ms | TTFB=    33.2ms | exec=    28.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1883] matrixmul              large  warm | total=    20.3ms | TTFB=    18.8ms | exec=     5.2ms | sys=    13.7ms | out=  1.48ms | conc=2
[1884] fastfouriertransform   medium warm | total=   778.9ms | TTFB=   778.9ms | exec=   749.6ms | sys=    29.3ms | out=  0.01ms | conc=2
[1882] grayscale              large  warm | total=  2894.5ms | TTFB=  2832.0ms | exec=  2786.5ms | sys=    45.5ms | out= 62.49ms | conc=1
[1885] fastfouriertransform   large  warm | total=    38.9ms | TTFB=    38.9ms | exec=     6.1ms | sys=    32.8ms | out=  0.01ms | conc=1
[1886] mobilenet              large  warm | total=    29.7ms | TTFB=    29.7ms | exec=    23.4ms | sys=     6.4ms | out=  0.01ms | conc=1
[1887] linpack                small  warm | total=    15.5ms | TTFB=    15.5ms | exec=     6.9ms | sys=     8.6ms | out=  0.01ms | conc=1
[1890] pagerank               small  warm | total=    21.2ms | TTFB=    21.2ms | exec=    11.6ms | sys=     9.7ms | out=  0.01ms | conc=3
[1888] grayscale              large  warm | total=  2904.1ms | TTFB=  2842.0ms | exec=  2795.0ms | sys=    47.0ms | out= 62.06ms | conc=1
[1889] grayscale              medium warm | total=  1949.8ms | TTFB=  1946.9ms | exec=    90.2ms | sys=  1856.7ms | out=  2.85ms | conc=2
[1891] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1892] linpack                small  warm | total=    17.3ms | TTFB=    17.3ms | exec=     7.8ms | sys=     9.4ms | out=  0.01ms | conc=1
[1893] fastfouriertransform   small  warm | total=    34.6ms | TTFB=    34.6ms | exec=     5.1ms | sys=    29.5ms | out=  0.01ms | conc=1
[1894] resnet                 medium warm | total=   381.0ms | TTFB=   381.0ms | exec=   374.7ms | sys=     6.4ms | out=  0.01ms | conc=1
[1895] matrixmul              medium warm | total=   573.0ms | TTFB=   571.7ms | exec=   560.2ms | sys=    11.5ms | out=  1.35ms | conc=1
[1896] fetchdata              large  warm | total=   133.2ms | TTFB=   133.2ms | exec=   122.9ms | sys=    10.3ms | out=  0.02ms | conc=1
[1897] fetchdata              large  warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.3ms | sys=     4.4ms | out=  0.01ms | conc=1
[1898] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.2ms | sys=     6.4ms | out=  0.01ms | conc=1
[1899] mobilenet              small  warm | total=    53.5ms | TTFB=    53.5ms | exec=    47.9ms | sys=     5.6ms | out=  0.01ms | conc=1
[1900] graphgen               large  warm | total=   796.4ms | TTFB=   723.7ms | exec=   107.4ms | sys=   616.2ms | out= 72.70ms | conc=1
[1901] fastfouriertransform   medium warm | total=   804.9ms | TTFB=   804.9ms | exec=   775.3ms | sys=    29.6ms | out=  0.01ms | conc=1
[1902] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=1
[1903] linpack                medium warm | total=   737.5ms | TTFB=   737.5ms | exec=   721.8ms | sys=    15.7ms | out=  0.01ms | conc=1
[1904] matrixmul              medium warm | total=   582.1ms | TTFB=   580.3ms | exec=   568.6ms | sys=    11.7ms | out=  1.79ms | conc=1
[1905] matrixmul              medium warm | total=   578.2ms | TTFB=   576.6ms | exec=   559.0ms | sys=    17.6ms | out=  1.64ms | conc=1
[1906] pagerank               medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    52.8ms | sys=    26.2ms | out=  0.01ms | conc=1
[1907] grayscale              small  warm | total=    12.1ms | TTFB=    11.5ms | exec=     7.0ms | sys=     4.6ms | out=  0.60ms | conc=1
[1908] grayscale              small  warm | total=    15.7ms | TTFB=    15.2ms | exec=     7.6ms | sys=     7.6ms | out=  0.53ms | conc=1
[1909] graphgen               small  warm | total=    40.6ms | TTFB=    37.6ms | exec=     4.4ms | sys=    33.2ms | out=  2.97ms | conc=1
[1910] genmatrix              small  warm | total=    10.2ms | TTFB=    10.2ms | exec=     0.8ms | sys=     9.5ms | out=  0.01ms | conc=1
[1911] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.5ms | sys=     4.5ms | out=  0.01ms | conc=1
[1912] pagerank               medium warm | total=    74.9ms | TTFB=    74.5ms | exec=    47.8ms | sys=    26.7ms | out=  0.37ms | conc=1
[1913] mobilenet              small  warm | total=    48.2ms | TTFB=    48.2ms | exec=    41.3ms | sys=     6.9ms | out=  0.01ms | conc=1
[1914] resnet                 medium warm | total=   137.6ms | TTFB=   137.6ms | exec=   131.7ms | sys=     5.9ms | out=  0.01ms | conc=1
[1915] grayscale              medium warm | total=    82.8ms | TTFB=    79.4ms | exec=    67.4ms | sys=    12.0ms | out=  3.33ms | conc=1
[1916] linpack                medium warm | total=   710.1ms | TTFB=   710.1ms | exec=   701.4ms | sys=     8.6ms | out=  0.01ms | conc=1
[1917] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.3ms | sys=     8.1ms | out=  0.01ms | conc=1
[1918] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    73.8ms | sys=     5.9ms | out=  0.01ms | conc=1
[1919] linpack                large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     7.2ms | sys=     8.0ms | out=  0.01ms | conc=1
[1920] graphgen               small  warm | total=    46.8ms | TTFB=    43.3ms | exec=     4.6ms | sys=    38.7ms | out=  3.53ms | conc=1
[1921] grayscale              medium warm | total=    70.8ms | TTFB=    67.2ms | exec=    58.3ms | sys=     9.0ms | out=  3.52ms | conc=1
[1922] genmatrix              small  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.2ms | sys=     5.8ms | out=  0.01ms | conc=1
[1923] grayscale              medium warm | total=    69.4ms | TTFB=    66.5ms | exec=    58.1ms | sys=     8.4ms | out=  2.93ms | conc=1
[1924] mobilenet              large  warm | total=    69.9ms | TTFB=    69.8ms | exec=    63.3ms | sys=     6.5ms | out=  0.04ms | conc=1
[1925] fastfouriertransform   large  warm | total=    36.3ms | TTFB=    36.3ms | exec=     5.9ms | sys=    30.4ms | out=  0.01ms | conc=1
[1926] linpack                medium warm | total=   713.0ms | TTFB=   713.0ms | exec=   703.8ms | sys=     9.2ms | out=  0.01ms | conc=1
[1927] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[1928] mobilenet              medium warm | total=    39.0ms | TTFB=    39.0ms | exec=    33.9ms | sys=     5.1ms | out=  0.01ms | conc=1
