======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2489.3ms | TTFB=  2489.3ms | exec=   133.3ms | sys=  2356.0ms | out=  0.01ms | conc=1
[1882] grayscale              large  warm | total=  2884.6ms | TTFB=  2823.1ms | exec=  2773.9ms | sys=    49.2ms | out= 61.45ms | conc=1
[1884] fastfouriertransform   medium warm | total=  1045.9ms | TTFB=  1045.9ms | exec=  1015.5ms | sys=    30.5ms | out=  0.01ms | conc=2
[1885] fastfouriertransform   large  warm | total=    57.6ms | TTFB=    57.6ms | exec=     8.1ms | sys=    49.6ms | out=  0.01ms | conc=2
[1886] mobilenet              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=    71.2ms | sys=     9.2ms | out=  0.01ms | conc=1
[1887] linpack                small  warm | total=    16.1ms | TTFB=    16.1ms | exec=     6.8ms | sys=     9.4ms | out=  0.01ms | conc=1
[1890] pagerank               small  warm | total=    24.6ms | TTFB=    24.6ms | exec=    15.3ms | sys=     9.3ms | out=  0.01ms | conc=3
[1888] grayscale              large  warm | total=  2897.6ms | TTFB=  2828.9ms | exec=  2780.6ms | sys=    48.3ms | out= 68.70ms | conc=1
[1889] grayscale              medium warm | total=  1917.2ms | TTFB=  1917.2ms | exec=    66.1ms | sys=  1851.2ms | out=  0.01ms | conc=2
[1891] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1892] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.4ms | sys=     8.3ms | out=  0.01ms | conc=1
[1893] fastfouriertransform   small  warm | total=    22.2ms | TTFB=    22.1ms | exec=     7.8ms | sys=    14.4ms | out=  0.01ms | conc=1
[1894] resnet                 medium warm | total=   458.4ms | TTFB=   458.3ms | exec=   448.8ms | sys=     9.6ms | out=  0.01ms | conc=1
[1895] matrixmul              medium warm | total=   546.1ms | TTFB=   544.8ms | exec=   533.3ms | sys=    11.5ms | out=  1.33ms | conc=1
[1896] fetchdata              large  warm | total=   137.8ms | TTFB=   137.8ms | exec=   127.1ms | sys=    10.7ms | out=  0.01ms | conc=1
[1897] fetchdata              large  warm | total=    77.7ms | TTFB=    77.7ms | exec=    72.5ms | sys=     5.3ms | out=  0.01ms | conc=1
[1898] genmatrix              large  warm | total=     8.5ms | TTFB=     8.5ms | exec=     2.2ms | sys=     6.3ms | out=  0.01ms | conc=1
[1899] mobilenet              small  warm | total=    75.2ms | TTFB=    75.2ms | exec=    65.4ms | sys=     9.9ms | out=  0.01ms | conc=1
[1900] graphgen               large  warm | total=   838.2ms | TTFB=   468.4ms | exec=    68.5ms | sys=   399.9ms | out=369.81ms | conc=1
[1902] genmatrix              small  warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1901] fastfouriertransform   medium warm | total=  1040.2ms | TTFB=  1040.2ms | exec=  1026.4ms | sys=    13.8ms | out=  0.01ms | conc=1
[1903] linpack                medium warm | total=   720.3ms | TTFB=   720.3ms | exec=   712.9ms | sys=     7.5ms | out=  0.01ms | conc=1
[1904] matrixmul              medium warm | total=   579.6ms | TTFB=   577.9ms | exec=   565.0ms | sys=    13.0ms | out=  1.65ms | conc=1
[1905] matrixmul              medium warm | total=   541.2ms | TTFB=   539.9ms | exec=   528.3ms | sys=    11.6ms | out=  1.34ms | conc=1
[1906] pagerank               medium warm | total=    87.6ms | TTFB=    87.6ms | exec=    60.3ms | sys=    27.3ms | out=  0.01ms | conc=1
[1907] grayscale              small  warm | total=    22.1ms | TTFB=    21.5ms | exec=     9.5ms | sys=    12.0ms | out=  0.62ms | conc=1
[1908] grayscale              small  warm | total=    12.7ms | TTFB=    12.2ms | exec=     7.2ms | sys=     5.0ms | out=  0.52ms | conc=1
[1909] graphgen               small  warm | total=    49.2ms | TTFB=    33.3ms | exec=     3.8ms | sys=    29.5ms | out= 15.87ms | conc=1
[1910] genmatrix              small  warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[1911] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.2ms | sys=     4.1ms | out=  0.01ms | conc=1
[1912] pagerank               medium warm | total=    81.0ms | TTFB=    81.0ms | exec=    54.4ms | sys=    26.6ms | out=  0.01ms | conc=1
[1913] mobilenet              small  warm | total=    88.0ms | TTFB=    88.0ms | exec=    77.7ms | sys=    10.4ms | out=  0.01ms | conc=1
[1914] resnet                 medium warm | total=   382.9ms | TTFB=   382.9ms | exec=   371.2ms | sys=    11.7ms | out=  0.01ms | conc=1
[1915] grayscale              medium warm | total=    89.0ms | TTFB=    85.7ms | exec=    76.1ms | sys=     9.6ms | out=  3.32ms | conc=1
[1916] linpack                medium warm | total=   726.2ms | TTFB=   726.2ms | exec=   716.8ms | sys=     9.4ms | out=  0.01ms | conc=1
[1917] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.7ms | sys=     8.1ms | out=  0.01ms | conc=1
[1918] fetchdata              small  warm | total=    88.2ms | TTFB=    88.2ms | exec=    82.3ms | sys=     5.9ms | out=  0.01ms | conc=1
[1919] linpack                large  warm | total=    12.5ms | TTFB=    12.4ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=1
[1920] graphgen               small  warm | total=    49.7ms | TTFB=    33.5ms | exec=     3.7ms | sys=    29.8ms | out= 16.16ms | conc=1
[1921] grayscale              medium warm | total=    77.5ms | TTFB=    75.2ms | exec=    65.9ms | sys=     9.3ms | out=  2.29ms | conc=1
[1922] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1923] grayscale              medium warm | total=    82.6ms | TTFB=    78.5ms | exec=    67.4ms | sys=    11.1ms | out=  4.11ms | conc=1
[1924] mobilenet              large  warm | total=    54.8ms | TTFB=    54.7ms | exec=    49.3ms | sys=     5.5ms | out=  0.01ms | conc=1
[1925] fastfouriertransform   large  warm | total=    23.2ms | TTFB=    23.2ms | exec=     7.9ms | sys=    15.3ms | out=  0.02ms | conc=1
[1926] linpack                medium warm | total=   720.2ms | TTFB=   720.2ms | exec=   712.9ms | sys=     7.3ms | out=  0.01ms | conc=1
[1927] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1928] mobilenet              medium warm | total=    65.2ms | TTFB=    65.2ms | exec=    51.2ms | sys=    14.0ms | out=  0.01ms | conc=1
[1929] resnet                 large  warm | total=   370.9ms | TTFB=   370.8ms | exec=   363.3ms | sys=     7.5ms | out=  0.01ms | conc=1
[1930] resnet                 small  warm | total=   459.3ms | TTFB=   459.3ms | exec=   451.9ms | sys=     7.4ms | out=  0.01ms | conc=1
[1931] fetchdata              medium warm | total=   133.6ms | TTFB=   133.6ms | exec=   126.4ms | sys=     7.2ms | out=  0.01ms | conc=1
[1932] fetchdata              small  warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.8ms | sys=     4.1ms | out=  0.01ms | conc=1
[1933] fetchdata              small  warm | total=    86.1ms | TTFB=    86.1ms | exec=    81.3ms | sys=     4.8ms | out=  0.01ms | conc=1
[1934] fastfouriertransform   small  warm | total=    22.0ms | TTFB=    21.9ms | exec=     7.7ms | sys=    14.2ms | out=  0.01ms | conc=1
[1935] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[1936] mobilenet              medium warm | total=    66.2ms | TTFB=    66.2ms | exec=    54.4ms | sys=    11.9ms | out=  0.01ms | conc=1
[1937] fetchdata              large  warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.5ms | sys=     4.2ms | out=  0.01ms | conc=1
[1938] graphgen               medium warm | total=   181.7ms | TTFB=   106.9ms | exec=    15.6ms | sys=    91.4ms | out= 74.77ms | conc=1
[1939] fetchdata              small  warm | total=    77.4ms | TTFB=    77.3ms | exec=    73.2ms | sys=     4.2ms | out=  0.01ms | conc=1
[1940] fetchdata              small  warm | total=    92.7ms | TTFB=    92.7ms | exec=    82.3ms | sys=    10.4ms | out=  0.01ms | conc=1
[1941] pagerank               small  warm | total=    21.8ms | TTFB=    21.8ms | exec=    13.1ms | sys=     8.7ms | out=  0.01ms | conc=1
[1942] fetchdata              medium warm | total=    89.2ms | TTFB=    89.2ms | exec=    80.1ms | sys=     9.1ms | out=  0.01ms | conc=1
[1943] fetchdata              small  warm | total=    79.6ms | TTFB=    79.6ms | exec=    74.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[1944] pagerank               small  warm | total=    19.6ms | TTFB=    19.6ms | exec=    11.2ms | sys=     8.3ms | out=  0.01ms | conc=1
[1945] genmatrix              large  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[1946] mobilenet              large  warm | total=    68.1ms | TTFB=    68.1ms | exec=    63.4ms | sys=     4.7ms | out=  0.01ms | conc=1
[1947] mobilenet              medium warm | total=    40.0ms | TTFB=    40.0ms | exec=    31.3ms | sys=     8.7ms | out=  0.01ms | conc=1
[1949] mobilenet              small  warm | total=    39.5ms | TTFB=    39.5ms | exec=    31.3ms | sys=     8.2ms | out=  0.01ms | conc=2
[1948] fastfouriertransform   medium warm | total=  1049.2ms | TTFB=  1049.2ms | exec=  1034.6ms | sys=    14.6ms | out=  0.00ms | conc=1
[1950] matrixmul              small  warm | total=    18.6ms | TTFB=    17.2ms | exec=     6.1ms | sys=    11.1ms | out=  1.39ms | conc=1
[1951] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1952] linpack                medium warm | total=   745.7ms | TTFB=   745.7ms | exec=   735.2ms | sys=    10.6ms | out=  0.01ms | conc=1
[1953] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1954] graphgen               large  warm | total=   845.8ms | TTFB=   476.3ms | exec=    72.7ms | sys=   403.7ms | out=369.45ms | conc=1
[1955] graphgen               small  warm | total=    44.4ms | TTFB=    28.1ms | exec=     2.9ms | sys=    25.2ms | out= 16.30ms | conc=1
[1956] linpack                medium warm | total=   731.5ms | TTFB=   731.5ms | exec=   722.5ms | sys=     9.0ms | out=  0.01ms | conc=1
[1957] mobilenet              large  warm | total=    80.8ms | TTFB=    80.8ms | exec=    71.0ms | sys=     9.8ms | out=  0.01ms | conc=1
[1958] pagerank               small  warm | total=    26.5ms | TTFB=    26.4ms | exec=    13.3ms | sys=    13.2ms | out=  0.01ms | conc=1
[1959] fetchdata              medium warm | total=   123.4ms | TTFB=   123.4ms | exec=   117.4ms | sys=     6.0ms | out=  0.01ms | conc=1
[1960] mobilenet              small  warm | total=    84.1ms | TTFB=    84.0ms | exec=    71.4ms | sys=    12.6ms | out=  0.01ms | conc=1
[1961] mobilenet              small  warm | total=    68.4ms | TTFB=    68.4ms | exec=    55.9ms | sys=    12.5ms | out=  0.01ms | conc=1
[1962] resnet                 small  warm | total=   342.2ms | TTFB=   342.2ms | exec=   337.0ms | sys=     5.2ms | out=  0.01ms | conc=1
[1963] resnet                 small  warm | total=   430.1ms | TTFB=   430.1ms | exec=   424.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[1964] mobilenet              large  warm | total=    39.2ms | TTFB=    39.2ms | exec=    30.8ms | sys=     8.4ms | out=  0.01ms | conc=1
[1965] matrixmul              medium warm | total=   545.4ms | TTFB=   544.1ms | exec=   533.0ms | sys=    11.1ms | out=  1.29ms | conc=1
[1966] resnet                 medium warm | total=   348.6ms | TTFB=   348.6ms | exec=   343.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[1967] matrixmul              large  warm | total=    20.8ms | TTFB=    19.1ms | exec=     5.5ms | sys=    13.6ms | out=  1.67ms | conc=1
[1968] resnet                 medium warm | total=   259.2ms | TTFB=   259.2ms | exec=   250.7ms | sys=     8.6ms | out=  0.01ms | conc=1
[1969] mobilenet              medium warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1970] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1971] matrixmul              large  warm | total=    19.1ms | TTFB=    17.7ms | exec=     5.6ms | sys=    12.1ms | out=  1.40ms | conc=1
[1972] grayscale              small  warm | total=    13.1ms | TTFB=    12.7ms | exec=     7.2ms | sys=     5.4ms | out=  0.45ms | conc=1
[1973] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.2ms | sys=     7.1ms | out=  0.01ms | conc=1
[1974] pagerank               large  warm | total=   473.3ms | TTFB=   473.3ms | exec=   315.7ms | sys=   157.6ms | out=  0.01ms | conc=1
[1975] matrixmul              large  warm | total=    17.5ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.37ms | conc=1
[1976] grayscale              small  warm | total=    17.7ms | TTFB=    17.2ms | exec=     8.1ms | sys=     9.1ms | out=  0.48ms | conc=1
[1977] fetchdata              small  warm | total=   129.5ms | TTFB=   129.5ms | exec=   121.6ms | sys=     7.9ms | out=  0.01ms | conc=1
[1978] grayscale              medium warm | total=    82.0ms | TTFB=    79.1ms | exec=    66.8ms | sys=    12.3ms | out=  2.82ms | conc=1
[1979] resnet                 large  warm | total=   298.3ms | TTFB=   298.3ms | exec=   290.3ms | sys=     8.0ms | out=  0.01ms | conc=1
[1980] fastfouriertransform   small  warm | total=    23.6ms | TTFB=    23.6ms | exec=     8.0ms | sys=    15.6ms | out=  0.01ms | conc=1
[1981] graphgen               medium warm | total=   178.7ms | TTFB=   104.0ms | exec=    13.4ms | sys=    90.6ms | out= 74.67ms | conc=1
[1982] matrixmul              small  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.2ms | out=  1.40ms | conc=1
[1983] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[1984] graphgen               medium warm | total=   173.5ms | TTFB=    98.6ms | exec=    13.7ms | sys=    85.0ms | out= 74.87ms | conc=1
[1985] matrixmul              large  warm | total=    18.3ms | TTFB=    16.7ms | exec=     5.3ms | sys=    11.4ms | out=  1.61ms | conc=1
[1986] fastfouriertransform   large  warm | total=    23.3ms | TTFB=    23.3ms | exec=     7.7ms | sys=    15.6ms | out=  0.01ms | conc=1
[1987] matrixmul              large  warm | total=    19.9ms | TTFB=    18.4ms | exec=     5.1ms | sys=    13.3ms | out=  1.44ms | conc=1
[1988] graphgen               small  warm | total=    51.7ms | TTFB=    35.7ms | exec=     5.6ms | sys=    30.0ms | out= 16.02ms | conc=1
[1989] graphgen               small  warm | total=    44.2ms | TTFB=    26.1ms | exec=     3.4ms | sys=    22.7ms | out= 18.08ms | conc=1
[1990] pagerank               large  warm | total=   412.3ms | TTFB=   412.3ms | exec=   313.9ms | sys=    98.4ms | out=  0.01ms | conc=1
[1991] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.5ms | sys=     7.5ms | out=  0.01ms | conc=1
[1992] pagerank               small  warm | total=    23.5ms | TTFB=    23.4ms | exec=    14.2ms | sys=     9.2ms | out=  0.01ms | conc=1
[1993] fetchdata              small  warm | total=    84.1ms | TTFB=    84.1ms | exec=    78.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[1996] resnet                 medium warm | total=   251.3ms | TTFB=   251.3ms | exec=   246.2ms | sys=     5.0ms | out=  0.01ms | conc=3
[1995] grayscale              small  warm | total=  1879.3ms | TTFB=  1876.8ms | exec=    15.3ms | sys=  1861.5ms | out=  2.49ms | conc=2
[1994] grayscale              large  warm | total=  2909.8ms | TTFB=  2847.2ms | exec=  2796.5ms | sys=    50.7ms | out= 62.58ms | conc=1
[1998] graphgen               small  warm | total=    43.8ms | TTFB=    27.7ms | exec=     3.4ms | sys=    24.3ms | out= 16.07ms | conc=2
[1997] fastfouriertransform   medium warm | total=  1059.1ms | TTFB=  1059.1ms | exec=  1044.9ms | sys=    14.2ms | out=  0.01ms | conc=1
[1999] genmatrix              medium warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=1

Terminé en 1999.0s | throughput réel = 1.0 req/s
Concurrence max observée (offered load) = 3 req simultanées
Note: in_flight = offered load côté client, pas effective concurrency cluster

✓ Saved: invocation_decomposed.csv

Requêtes totales : 2000 | OK : 2000 | Erreurs : 0

======================================================================
  COLD — global (n=12)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
  End-to-end             1946.4     2475.4     2633.2     2773.9
  Time to 1st byte       1905.6     2475.4     2633.2     2773.9
  Execution time            25.9      612.0      651.7      661.3
  System overhead         1840.2     2131.6     2240.2     2332.8
  Output transfer          0.0       17.2       42.9       66.6

── COLD — par fonction ──
  Function                       n        p50        p95        p99  (ms)
  -----------------------------------------------------------------
  fastfouriertransform           3     1819.3     2130.8     2158.4
  fetchdata                      1     2489.3     2489.3     2489.3
  genmatrix                      1     1796.2     1796.2     1796.2
  graphgen                       2     1946.4     1955.2     1956.0
  grayscale                      1     1986.0     1986.0     1986.0
  linpack                        1     1817.7     1817.7     1817.7
  mobilenet                      1     1873.7     1873.7     1873.7
