======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2082.2ms | TTFB=  2082.2ms | exec=   121.7ms | sys=  1960.6ms | out=  0.01ms | conc=1
[1668] pagerank               medium warm | total=    73.9ms | TTFB=    73.8ms | exec=    50.7ms | sys=    23.1ms | out=  0.01ms | conc=1
[1669] pagerank               medium warm | total=   157.1ms | TTFB=   157.1ms | exec=   128.9ms | sys=    28.2ms | out=  0.01ms | conc=1
[1670] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1671] graphgen               small  warm | total=    34.2ms | TTFB=    31.6ms | exec=     4.3ms | sys=    27.2ms | out=  2.60ms | conc=1
[1672] grayscale              medium warm | total=   118.1ms | TTFB=   113.8ms | exec=    96.8ms | sys=    17.0ms | out=  4.29ms | conc=1
[1673] fastfouriertransform   medium warm | total=   741.7ms | TTFB=   741.6ms | exec=   711.4ms | sys=    30.3ms | out=  0.01ms | conc=1
[1675] linpack                small  warm | total=    34.7ms | TTFB=    34.7ms | exec=     5.1ms | sys=    29.6ms | out=  0.01ms | conc=2
[1676] pagerank               large  warm | total=   406.3ms | TTFB=   406.3ms | exec=   304.5ms | sys=   101.8ms | out=  0.01ms | conc=2
[1677] pagerank               large  warm | total=   456.1ms | TTFB=   456.1ms | exec=   317.0ms | sys=   139.1ms | out=  0.01ms | conc=2
[1678] resnet                 small  warm | total=   415.5ms | TTFB=   415.4ms | exec=   408.3ms | sys=     7.1ms | out=  0.01ms | conc=2
[1674] grayscale              large  warm | total=  4589.2ms | TTFB=  4469.8ms | exec=  4397.0ms | sys=    72.7ms | out=119.45ms | conc=1
[1679] graphgen               small  warm | total=    29.4ms | TTFB=    27.1ms | exec=     3.3ms | sys=    23.8ms | out=  2.29ms | conc=1
[1680] linpack                large  warm | total=    15.9ms | TTFB=    15.9ms | exec=     5.4ms | sys=    10.5ms | out=  0.01ms | conc=1
[1681] matrixmul              large  warm | total=    29.4ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.3ms | out= 13.04ms | conc=1
[1682] fastfouriertransform   large  warm | total=    34.0ms | TTFB=    33.9ms | exec=     5.1ms | sys=    28.9ms | out=  0.01ms | conc=1
[1683] pagerank               large  warm | total=   426.8ms | TTFB=   426.8ms | exec=   338.7ms | sys=    88.1ms | out=  0.01ms | conc=1
[1684] grayscale              medium warm | total=   110.3ms | TTFB=   106.1ms | exec=    95.2ms | sys=    10.9ms | out=  4.25ms | conc=1
[1685] fetchdata              large  warm | total=   131.8ms | TTFB=   131.8ms | exec=   124.6ms | sys=     7.2ms | out=  0.01ms | conc=1
[1686] grayscale              medium warm | total=   116.4ms | TTFB=   112.3ms | exec=   101.5ms | sys=    10.8ms | out=  4.11ms | conc=1
[1687] fastfouriertransform   medium warm | total=   735.2ms | TTFB=   735.2ms | exec=   703.5ms | sys=    31.7ms | out=  0.01ms | conc=1
[1688] linpack                medium warm | total=   715.7ms | TTFB=   715.6ms | exec=   707.8ms | sys=     7.9ms | out=  0.01ms | conc=1
[1689] fetchdata              medium warm | total=    85.4ms | TTFB=    85.4ms | exec=    79.8ms | sys=     5.5ms | out=  0.01ms | conc=1
[1690] fetchdata              small  warm | total=    78.3ms | TTFB=    78.3ms | exec=    74.0ms | sys=     4.3ms | out=  0.01ms | conc=1
[1692] graphgen               large  warm | total=   516.4ms | TTFB=   474.6ms | exec=    63.9ms | sys=   410.7ms | out= 41.88ms | conc=2
[1693] matrixmul              large  warm | total=    28.2ms | TTFB=    26.7ms | exec=     7.7ms | sys=    18.9ms | out=  1.50ms | conc=2
[1694] graphgen               large  warm | total=   537.8ms | TTFB=   499.3ms | exec=    69.7ms | sys=   429.5ms | out= 38.53ms | conc=2
[1695] mobilenet              small  warm | total=    78.4ms | TTFB=    78.4ms | exec=    72.2ms | sys=     6.1ms | out=  0.01ms | conc=2
[1691] grayscale              large  warm | total=  4592.9ms | TTFB=  4473.1ms | exec=  4402.4ms | sys=    70.8ms | out=119.82ms | conc=1
[1696] graphgen               small  warm | total=    27.4ms | TTFB=    24.8ms | exec=     3.0ms | sys=    21.8ms | out=  2.59ms | conc=1
[1697] grayscale              small  warm | total=    19.2ms | TTFB=    18.6ms | exec=    11.4ms | sys=     7.2ms | out=  0.56ms | conc=1
[1698] fastfouriertransform   large  warm | total=    34.1ms | TTFB=    34.1ms | exec=     4.9ms | sys=    29.2ms | out=  0.01ms | conc=1
[1699] matrixmul              large  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.2ms | out=  1.53ms | conc=1
[1700] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=1
[1701] resnet                 small  warm | total=   277.7ms | TTFB=   277.7ms | exec=   271.8ms | sys=     6.0ms | out=  0.01ms | conc=1
[1702] matrixmul              large  warm | total=    21.0ms | TTFB=    19.5ms | exec=     5.0ms | sys=    14.5ms | out=  1.47ms | conc=1
[1703] linpack                medium warm | total=   707.2ms | TTFB=   707.2ms | exec=   699.0ms | sys=     8.1ms | out=  0.01ms | conc=1
[1704] graphgen               medium warm | total=   121.6ms | TTFB=   113.1ms | exec=    17.1ms | sys=    96.0ms | out=  8.52ms | conc=1
[1705] resnet                 large  warm | total=   140.8ms | TTFB=   140.8ms | exec=   136.2ms | sys=     4.6ms | out=  0.01ms | conc=1
[1706] fetchdata              small  warm | total=   134.0ms | TTFB=   134.0ms | exec=   126.8ms | sys=     7.2ms | out=  0.01ms | conc=1
[1707] mobilenet              small  warm | total=    26.0ms | TTFB=    25.9ms | exec=    20.7ms | sys=     5.3ms | out=  0.01ms | conc=1
[1708] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.6ms | sys=     7.6ms | out=  0.01ms | conc=1
[1709] genmatrix              large  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=    17.5ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.41ms | conc=1
[1713] mobilenet              medium warm | total=    54.1ms | TTFB=    54.1ms | exec=    46.5ms | sys=     7.6ms | out=  0.01ms | conc=1
[1714] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[1716] mobilenet              medium warm | total=    43.8ms | TTFB=    43.7ms | exec=    33.8ms | sys=     9.9ms | out=  0.01ms | conc=1
[1717] pagerank               small  warm | total=    19.0ms | TTFB=    19.0ms | exec=    10.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[1718] fetchdata              medium warm | total=   130.9ms | TTFB=   130.9ms | exec=   125.0ms | sys=     5.9ms | out=  0.01ms | conc=1
[1719] resnet                 large  warm | total=   138.4ms | TTFB=   138.4ms | exec=   133.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[1720] linpack                large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     5.2ms | sys=    11.3ms | out=  0.01ms | conc=1
[1721] matrixmul              medium warm | total=   537.8ms | TTFB=   536.4ms | exec=   523.5ms | sys=    12.9ms | out=  1.45ms | conc=1
[1722] pagerank               medium warm | total=    76.4ms | TTFB=    76.4ms | exec=    50.0ms | sys=    26.3ms | out=  0.01ms | conc=1
[1723] graphgen               small  warm | total=    75.2ms | TTFB=    74.7ms | exec=    46.7ms | sys=    28.1ms | out=  0.45ms | conc=1
[1724] fetchdata              large  warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.5ms | sys=     5.3ms | out=  0.01ms | conc=1
[1725] pagerank               large  warm | total=   461.7ms | TTFB=   461.7ms | exec=   290.6ms | sys=   171.1ms | out=  0.01ms | conc=1
[1726] matrixmul              small  warm | total=    17.7ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.46ms | conc=1
[1727] resnet                 medium warm | total=   295.9ms | TTFB=   295.9ms | exec=   284.1ms | sys=    11.8ms | out=  0.01ms | conc=1
[1728] grayscale              medium warm | total=   112.6ms | TTFB=   108.3ms | exec=    96.7ms | sys=    11.6ms | out=  4.29ms | conc=1
[1729] grayscale              medium warm | total=   107.7ms | TTFB=   103.6ms | exec=    93.0ms | sys=    10.6ms | out=  4.13ms | conc=1
[1730] linpack                medium warm | total=   740.9ms | TTFB=   740.9ms | exec=   733.0ms | sys=     7.9ms | out=  0.01ms | conc=1
[1731] linpack                medium warm | total=   709.5ms | TTFB=   709.5ms | exec=   702.7ms | sys=     6.8ms | out=  0.01ms | conc=1
[1732] resnet                 large  warm | total=   335.0ms | TTFB=   334.9ms | exec=   329.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1733] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1734] pagerank               medium warm | total=    89.1ms | TTFB=    89.1ms | exec=    57.2ms | sys=    31.9ms | out=  0.01ms | conc=1
[1735] fastfouriertransform   small  warm | total=    34.8ms | TTFB=    34.8ms | exec=     5.0ms | sys=    29.8ms | out=  0.01ms | conc=1
[1736] fetchdata              large  warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.4ms | sys=     4.9ms | out=  0.01ms | conc=1
[1737] pagerank               small  warm | total=    18.7ms | TTFB=    18.7ms | exec=    10.4ms | sys=     8.2ms | out=  0.01ms | conc=1
[1738] fetchdata              small  warm | total=   124.1ms | TTFB=   124.1ms | exec=   119.6ms | sys=     4.5ms | out=  0.01ms | conc=1
[1739] pagerank               medium warm | total=    77.0ms | TTFB=    77.0ms | exec=    50.4ms | sys=    26.6ms | out=  0.01ms | conc=1
[1740] fastfouriertransform   medium warm | total=   740.8ms | TTFB=   740.8ms | exec=   711.8ms | sys=    29.0ms | out=  0.01ms | conc=1
[1742] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[1743] linpack                small  warm | total=    20.3ms | TTFB=    20.3ms | exec=     5.4ms | sys=    14.9ms | out=  0.01ms | conc=2
[1744] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=2
[1745] matrixmul              medium warm | total=   559.0ms | TTFB=   532.7ms | exec=   517.9ms | sys=    14.8ms | out= 26.37ms | conc=2
[1741] grayscale              large  warm | total=  4586.1ms | TTFB=  4464.3ms | exec=  4390.4ms | sys=    73.9ms | out=121.74ms | conc=1
[1746] fetchdata              medium warm | total=    86.4ms | TTFB=    86.4ms | exec=    77.0ms | sys=     9.4ms | out=  0.01ms | conc=1
[1747] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1748] mobilenet              large  warm | total=    71.4ms | TTFB=    71.4ms | exec=    59.1ms | sys=    12.3ms | out=  0.01ms | conc=1
[1749] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[1750] grayscale              medium warm | total=   115.6ms | TTFB=   111.2ms | exec=   100.5ms | sys=    10.7ms | out=  4.44ms | conc=1
[1751] fetchdata              large  warm | total=   126.1ms | TTFB=   126.1ms | exec=   121.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1752] fetchdata              small  warm | total=    82.6ms | TTFB=    82.5ms | exec=    78.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1753] grayscale              medium warm | total=   112.8ms | TTFB=   108.7ms | exec=    97.5ms | sys=    11.3ms | out=  4.11ms | conc=1
[1754] fetchdata              small  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.6ms | sys=     4.6ms | out=  0.01ms | conc=1
[1755] graphgen               small  warm | total=    37.8ms | TTFB=    35.1ms | exec=     4.7ms | sys=    30.4ms | out=  2.78ms | conc=1
[1756] resnet                 large  warm | total=   143.9ms | TTFB=   143.9ms | exec=   138.9ms | sys=     5.1ms | out=  0.01ms | conc=1
[1757] pagerank               small  warm | total=    26.3ms | TTFB=    26.3ms | exec=    15.7ms | sys=    10.6ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    38.7ms | TTFB=    38.6ms | exec=     5.3ms | sys=    33.3ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.1ms | out=  1.40ms | conc=1
[1760] mobilenet              large  warm | total=    43.7ms | TTFB=    43.7ms | exec=    36.5ms | sys=     7.1ms | out=  0.01ms | conc=1
[1761] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=    89.8ms | TTFB=    89.8ms | exec=    81.5ms | sys=     8.3ms | out=  0.01ms | conc=1
[1763] mobilenet              small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    17.9ms | sys=     4.7ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.5ms | sys=     5.0ms | out=  0.01ms | conc=1
[1765] matrixmul              medium warm | total=   578.9ms | TTFB=   568.0ms | exec=   554.1ms | sys=    13.8ms | out= 10.91ms | conc=1
[1766] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[1767] mobilenet              small  warm | total=    73.2ms | TTFB=    73.2ms | exec=    62.3ms | sys=    10.9ms | out=  0.01ms | conc=1
[1768] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1769] resnet                 large  warm | total=   280.6ms | TTFB=   280.6ms | exec=   270.8ms | sys=     9.8ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    33.3ms | TTFB=    33.3ms | exec=     5.0ms | sys=    28.3ms | out=  0.01ms | conc=1
[1771] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    19.3ms | TTFB=    17.8ms | exec=     5.2ms | sys=    12.7ms | out=  1.44ms | conc=1
[1774] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.2ms | sys=     6.0ms | out=  0.01ms | conc=2
[1775] graphgen               large  warm | total=   513.0ms | TTFB=   471.2ms | exec=    64.3ms | sys=   406.9ms | out= 41.81ms | conc=2
[1776] pagerank               small  warm | total=    29.4ms | TTFB=    29.4ms | exec=    15.9ms | sys=    13.5ms | out=  0.01ms | conc=2
[1777] fetchdata              small  warm | total=   124.4ms | TTFB=   124.3ms | exec=   119.6ms | sys=     4.7ms | out=  0.01ms | conc=2
[1773] grayscale              large  warm | total=  4573.4ms | TTFB=  4453.6ms | exec=  4384.1ms | sys=    69.5ms | out=119.81ms | conc=1
[1778] genmatrix              small  warm | total=     9.1ms | TTFB=     9.1ms | exec=     0.2ms | sys=     9.0ms | out=  0.01ms | conc=1
[1779] graphgen               large  warm | total=   530.6ms | TTFB=   492.0ms | exec=    68.9ms | sys=   423.1ms | out= 38.55ms | conc=1
[1780] mobilenet              medium warm | total=    94.6ms | TTFB=    94.6ms | exec=    88.8ms | sys=     5.8ms | out=  0.01ms | conc=1
[1781] mobilenet              medium warm | total=    27.8ms | TTFB=    27.7ms | exec=    22.4ms | sys=     5.4ms | out=  0.01ms | conc=1
[1782] genmatrix              small  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[1783] linpack                large  warm | total=    14.6ms | TTFB=    14.5ms | exec=     5.4ms | sys=     9.2ms | out=  0.01ms | conc=1
[1784] fetchdata              small  warm | total=   132.9ms | TTFB=   132.9ms | exec=   127.3ms | sys=     5.7ms | out=  0.01ms | conc=1
[1785] resnet                 large  warm | total=   197.4ms | TTFB=   197.4ms | exec=   192.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[1786] graphgen               large  warm | total=   525.6ms | TTFB=   487.3ms | exec=    73.0ms | sys=   414.3ms | out= 38.30ms | conc=1
[1787] graphgen               medium warm | total=   110.6ms | TTFB=   102.3ms | exec=    12.7ms | sys=    89.6ms | out=  8.34ms | conc=1
[1788] fastfouriertransform   large  warm | total=    37.3ms | TTFB=    37.3ms | exec=     5.3ms | sys=    32.0ms | out=  0.01ms | conc=1
[1789] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=1
[1790] resnet                 large  warm | total=   304.0ms | TTFB=   304.0ms | exec=   298.3ms | sys=     5.7ms | out=  0.01ms | conc=1
[1791] resnet                 small  warm | total=   148.7ms | TTFB=   148.7ms | exec=   144.0ms | sys=     4.7ms | out=  0.01ms | conc=1
[1792] mobilenet              medium warm | total=    73.7ms | TTFB=    73.7ms | exec=    63.2ms | sys=    10.6ms | out=  0.01ms | conc=1
[1793] fastfouriertransform   small  warm | total=    33.7ms | TTFB=    33.7ms | exec=     5.0ms | sys=    28.7ms | out=  0.01ms | conc=1
[1794] pagerank               medium warm | total=   148.0ms | TTFB=   148.0ms | exec=   119.2ms | sys=    28.8ms | out=  0.01ms | conc=1
[1795] fetchdata              small  warm | total=    86.9ms | TTFB=    86.9ms | exec=    79.5ms | sys=     7.4ms | out=  0.01ms | conc=1
[1796] pagerank               large  warm | total=   389.3ms | TTFB=   389.3ms | exec=   300.5ms | sys=    88.8ms | out=  0.01ms | conc=1
