======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  2556.3ms | TTFB=  2555.6ms | exec=    16.1ms | sys=  2539.4ms | out=  0.66ms | conc=3
[1670] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1671] graphgen               small  warm | total=    30.7ms | TTFB=    28.0ms | exec=     3.1ms | sys=    24.9ms | out=  2.70ms | conc=1
[1672] grayscale              medium warm | total=    73.1ms | TTFB=    68.0ms | exec=    58.9ms | sys=     9.1ms | out=  5.10ms | conc=1
[1675] linpack                small  warm | total=    16.8ms | TTFB=    16.8ms | exec=     8.0ms | sys=     8.8ms | out=  0.01ms | conc=3
[1673] fastfouriertransform   medium warm | total=   742.3ms | TTFB=   742.3ms | exec=   725.3ms | sys=    17.0ms | out=  0.01ms | conc=1
[1676] pagerank               large  warm | total=   429.7ms | TTFB=   429.6ms | exec=   330.3ms | sys=    99.3ms | out=  0.07ms | conc=3
[1678] resnet                 small  warm | total=   138.1ms | TTFB=   138.1ms | exec=   133.0ms | sys=     5.1ms | out=  0.01ms | conc=4
[1679] graphgen               small  warm | total=    30.1ms | TTFB=    27.9ms | exec=     3.2ms | sys=    24.6ms | out=  2.21ms | conc=3
[1677] pagerank               large  warm | total=   595.1ms | TTFB=   595.1ms | exec=   323.6ms | sys=   271.5ms | out=  0.01ms | conc=3
[1680] linpack                large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     8.3ms | sys=     8.6ms | out=  0.01ms | conc=2
[1681] matrixmul              large  warm | total=    20.7ms | TTFB=    19.5ms | exec=     5.0ms | sys=    14.4ms | out=  1.26ms | conc=2
[1682] fastfouriertransform   large  warm | total=    23.9ms | TTFB=    23.9ms | exec=     5.7ms | sys=    18.2ms | out=  0.01ms | conc=2
[1684] grayscale              medium warm | total=    72.2ms | TTFB=    69.2ms | exec=    58.5ms | sys=    10.7ms | out=  3.02ms | conc=3
[1683] pagerank               large  warm | total=   454.6ms | TTFB=   454.6ms | exec=   283.9ms | sys=   170.7ms | out=  0.01ms | conc=2
[1685] fetchdata              large  warm | total=    97.9ms | TTFB=    97.9ms | exec=    92.6ms | sys=     5.3ms | out=  0.01ms | conc=3
[1686] grayscale              medium warm | total=    74.6ms | TTFB=    71.3ms | exec=    60.8ms | sys=    10.5ms | out=  3.33ms | conc=2
[1674] grayscale              large  warm | total=  2867.6ms | TTFB=  2804.6ms | exec=  2753.7ms | sys=    50.8ms | out= 63.01ms | conc=2
[1689] fetchdata              medium warm | total=   105.7ms | TTFB=   105.7ms | exec=    99.1ms | sys=     6.6ms | out=  0.01ms | conc=3
[1690] fetchdata              small  warm | total=   101.0ms | TTFB=   101.0ms | exec=    95.2ms | sys=     5.7ms | out=  0.01ms | conc=3
[1687] fastfouriertransform   medium warm | total=   723.1ms | TTFB=   723.1ms | exec=   705.9ms | sys=    17.2ms | out=  0.01ms | conc=2
[1693] matrixmul              large  warm | total=    25.2ms | TTFB=    23.6ms | exec=     6.3ms | sys=    17.2ms | out=  1.59ms | conc=4
[1688] linpack                medium warm | total=  1076.4ms | TTFB=  1076.4ms | exec=  1060.4ms | sys=    16.0ms | out=  0.01ms | conc=3
[1692] graphgen               large  warm | total=   518.0ms | TTFB=   476.4ms | exec=    66.2ms | sys=   410.2ms | out= 41.64ms | conc=3
[1695] mobilenet              small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    17.9ms | sys=     4.8ms | out=  0.01ms | conc=3
[1696] graphgen               small  warm | total=   177.9ms | TTFB=   174.6ms | exec=     3.4ms | sys=   171.2ms | out=  3.28ms | conc=3
[1694] graphgen               large  warm | total=   591.6ms | TTFB=   548.6ms | exec=    67.2ms | sys=   481.4ms | out= 43.04ms | conc=3
[1697] grayscale              small  warm | total=    12.4ms | TTFB=    11.9ms | exec=     7.2ms | sys=     4.8ms | out=  0.50ms | conc=2
[1698] fastfouriertransform   large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     4.9ms | sys=    13.1ms | out=  0.01ms | conc=2
[1699] matrixmul              large  warm | total=    19.2ms | TTFB=    17.7ms | exec=     5.2ms | sys=    12.5ms | out=  1.57ms | conc=2
[1700] linpack                large  warm | total=    18.2ms | TTFB=    18.1ms | exec=     8.1ms | sys=    10.0ms | out=  0.01ms | conc=2
[1701] resnet                 small  warm | total=   149.2ms | TTFB=   149.2ms | exec=   144.3ms | sys=     4.9ms | out=  0.01ms | conc=2
[1702] matrixmul              large  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.3ms | sys=    12.1ms | out=  1.50ms | conc=2
[1704] graphgen               medium warm | total=   106.6ms | TTFB=    98.1ms | exec=    13.0ms | sys=    85.1ms | out=  8.52ms | conc=3
[1691] grayscale              large  warm | total=  2831.7ms | TTFB=  2765.4ms | exec=  2718.2ms | sys=    47.3ms | out= 66.30ms | conc=2
[1706] fetchdata              small  warm | total=   101.2ms | TTFB=   101.2ms | exec=    95.1ms | sys=     6.1ms | out=  0.01ms | conc=3
[1705] resnet                 large  warm | total=   399.7ms | TTFB=   399.7ms | exec=   377.2ms | sys=    22.5ms | out=  0.01ms | conc=3
[1707] mobilenet              small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    17.8ms | sys=     4.8ms | out=  0.01ms | conc=2
[1703] linpack                medium warm | total=  1072.1ms | TTFB=  1072.1ms | exec=  1062.3ms | sys=     9.8ms | out=  0.01ms | conc=2
[1708] linpack                large  warm | total=    83.2ms | TTFB=    83.2ms | exec=     8.4ms | sys=    74.9ms | out=  0.01ms | conc=2
[1709] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.3ms | sys=     5.7ms | out=  0.01ms | conc=1
[1710] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1711] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1712] matrixmul              small  warm | total=    22.1ms | TTFB=    21.0ms | exec=     5.1ms | sys=    15.9ms | out=  1.04ms | conc=1
[1713] mobilenet              medium warm | total=    38.7ms | TTFB=    38.7ms | exec=    30.9ms | sys=     7.8ms | out=  0.01ms | conc=1
[1714] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1715] linpack                large  warm | total=    22.0ms | TTFB=    22.0ms | exec=     8.7ms | sys=    13.3ms | out=  0.02ms | conc=1
[1716] mobilenet              medium warm | total=    59.1ms | TTFB=    59.1ms | exec=    51.5ms | sys=     7.6ms | out=  0.01ms | conc=1
[1717] pagerank               small  warm | total=    19.3ms | TTFB=    19.2ms | exec=    11.0ms | sys=     8.2ms | out=  0.07ms | conc=1
[1718] fetchdata              medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    77.5ms | sys=     7.3ms | out=  0.01ms | conc=1
[1720] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     8.1ms | sys=     8.5ms | out=  0.01ms | conc=2
[1719] resnet                 large  warm | total=   387.3ms | TTFB=   387.3ms | exec=   381.5ms | sys=     5.9ms | out=  0.01ms | conc=1
[1722] pagerank               medium warm | total=    74.2ms | TTFB=    74.1ms | exec=    49.2ms | sys=    24.9ms | out=  0.10ms | conc=2
[1723] graphgen               small  warm | total=    34.3ms | TTFB=    31.6ms | exec=     6.2ms | sys=    25.4ms | out=  2.70ms | conc=2
[1721] matrixmul              medium warm | total=   557.4ms | TTFB=   555.9ms | exec=   543.3ms | sys=    12.6ms | out=  1.44ms | conc=1
[1724] fetchdata              large  warm | total=    96.1ms | TTFB=    96.0ms | exec=    91.8ms | sys=     4.2ms | out=  0.01ms | conc=1
[1726] matrixmul              small  warm | total=    22.8ms | TTFB=    21.1ms | exec=     5.2ms | sys=    15.9ms | out=  1.69ms | conc=2
[1725] pagerank               large  warm | total=   417.9ms | TTFB=   417.9ms | exec=   333.4ms | sys=    84.6ms | out=  0.01ms | conc=1
[1728] grayscale              medium warm | total=    69.0ms | TTFB=    66.0ms | exec=    58.0ms | sys=     8.1ms | out=  3.00ms | conc=2
[1727] resnet                 medium warm | total=   281.9ms | TTFB=   281.9ms | exec=   276.8ms | sys=     5.2ms | out=  0.01ms | conc=2
[1729] grayscale              medium warm | total=    72.3ms | TTFB=    68.7ms | exec=    58.8ms | sys=     9.9ms | out=  3.53ms | conc=1
[1733] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=4
[1732] resnet                 large  warm | total=   259.4ms | TTFB=   259.4ms | exec=   253.7ms | sys=     5.7ms | out=  0.01ms | conc=3
[1734] pagerank               medium warm | total=    69.3ms | TTFB=    69.3ms | exec=    47.0ms | sys=    22.2ms | out=  0.01ms | conc=3
[1735] fastfouriertransform   small  warm | total=    22.8ms | TTFB=    22.8ms | exec=     5.0ms | sys=    17.8ms | out=  0.01ms | conc=3
[1730] linpack                medium warm | total=  1074.1ms | TTFB=  1074.1ms | exec=  1063.3ms | sys=    10.8ms | out=  0.01ms | conc=1
[1736] fetchdata              large  warm | total=   102.6ms | TTFB=   102.6ms | exec=    93.3ms | sys=     9.3ms | out=  0.01ms | conc=2
[1737] pagerank               small  warm | total=    25.9ms | TTFB=    25.9ms | exec=    14.7ms | sys=    11.2ms | out=  0.01ms | conc=2
[1738] fetchdata              small  warm | total=    95.7ms | TTFB=    95.7ms | exec=    91.2ms | sys=     4.5ms | out=  0.01ms | conc=2
[1739] pagerank               medium warm | total=   147.4ms | TTFB=   147.4ms | exec=    63.6ms | sys=    83.7ms | out=  0.01ms | conc=2
[1731] linpack                medium warm | total=  1952.9ms | TTFB=  1952.9ms | exec=  1077.6ms | sys=   875.2ms | out=  0.01ms | conc=2
[1742] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[1743] linpack                small  warm | total=    20.6ms | TTFB=    20.6ms | exec=     8.2ms | sys=    12.3ms | out=  0.01ms | conc=3
[1740] fastfouriertransform   medium warm | total=   717.8ms | TTFB=   717.8ms | exec=   702.2ms | sys=    15.5ms | out=  0.01ms | conc=2
[1744] linpack                small  warm | total=    17.5ms | TTFB=    17.5ms | exec=     8.2ms | sys=     9.3ms | out=  0.01ms | conc=2
[1746] fetchdata              medium warm | total=    98.9ms | TTFB=    98.9ms | exec=    92.7ms | sys=     6.2ms | out=  0.01ms | conc=3
[1747] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[1745] matrixmul              medium warm | total=   559.5ms | TTFB=   558.1ms | exec=   546.0ms | sys=    12.2ms | out=  1.36ms | conc=2
[1748] mobilenet              large  warm | total=    37.1ms | TTFB=    37.1ms | exec=    31.4ms | sys=     5.7ms | out=  0.01ms | conc=2
[1749] linpack                large  warm | total=    17.9ms | TTFB=    17.8ms | exec=     8.0ms | sys=     9.8ms | out=  0.01ms | conc=2
[1751] fetchdata              large  warm | total=    93.7ms | TTFB=    93.7ms | exec=    89.2ms | sys=     4.5ms | out=  0.01ms | conc=3
[1752] fetchdata              small  warm | total=    99.4ms | TTFB=    99.4ms | exec=    92.6ms | sys=     6.8ms | out=  0.01ms | conc=3
[1754] fetchdata              small  warm | total=    99.9ms | TTFB=    99.9ms | exec=    95.2ms | sys=     4.7ms | out=  0.01ms | conc=4
[1755] graphgen               small  warm | total=    31.8ms | TTFB=    29.4ms | exec=     3.3ms | sys=    26.2ms | out=  2.41ms | conc=4
[1741] grayscale              large  warm | total=  2916.2ms | TTFB=  2848.9ms | exec=  2798.8ms | sys=    50.2ms | out= 67.24ms | conc=2
[1750] grayscale              medium warm | total=  1135.1ms | TTFB=  1135.1ms | exec=    61.1ms | sys=  1074.0ms | out=  0.01ms | conc=2
[1753] grayscale              medium warm | total=   589.2ms | TTFB=   586.0ms | exec=    65.9ms | sys=   520.1ms | out=  3.20ms | conc=3
[1757] pagerank               small  warm | total=    25.6ms | TTFB=    25.6ms | exec=    15.5ms | sys=    10.1ms | out=  0.01ms | conc=2
[1756] resnet                 large  warm | total=   356.3ms | TTFB=   356.3ms | exec=   345.4ms | sys=    10.9ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    19.0ms | TTFB=    19.0ms | exec=     5.1ms | sys=    13.9ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    19.1ms | TTFB=    17.7ms | exec=     5.0ms | sys=    12.6ms | out=  1.43ms | conc=1
[1760] mobilenet              large  warm | total=    90.9ms | TTFB=    90.9ms | exec=    82.5ms | sys=     8.4ms | out=  0.01ms | conc=1
[1761] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=   156.9ms | TTFB=   156.9ms | exec=   151.8ms | sys=     5.1ms | out=  0.01ms | conc=1
[1763] mobilenet              small  warm | total=    68.1ms | TTFB=    68.1ms | exec=    49.1ms | sys=    19.0ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    99.2ms | TTFB=    99.1ms | exec=    93.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[1766] linpack                small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     8.0ms | sys=    11.1ms | out=  0.01ms | conc=2
[1767] mobilenet              small  warm | total=    68.6ms | TTFB=    68.6ms | exec=    60.1ms | sys=     8.5ms | out=  0.01ms | conc=2
[1765] matrixmul              medium warm | total=   563.5ms | TTFB=   562.2ms | exec=   551.0ms | sys=    11.2ms | out=  1.37ms | conc=1
[1768] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    20.3ms | TTFB=    20.3ms | exec=     5.7ms | sys=    14.6ms | out=  0.01ms | conc=2
[1769] resnet                 large  warm | total=   266.8ms | TTFB=   266.8ms | exec=   261.6ms | sys=     5.2ms | out=  0.01ms | conc=1
[1771] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    18.4ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.7ms | out=  1.59ms | conc=1
[1774] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    21.1ms | TTFB=    21.1ms | exec=    12.6ms | sys=     8.6ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=   102.0ms | TTFB=   102.0ms | exec=    94.3ms | sys=     7.7ms | out=  0.01ms | conc=3
[1775] graphgen               large  warm | total=   517.9ms | TTFB=   479.6ms | exec=    65.2ms | sys=   414.4ms | out= 38.26ms | conc=2
[1778] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1780] mobilenet              medium warm | total=    99.0ms | TTFB=    99.0ms | exec=    84.3ms | sys=    14.6ms | out=  0.01ms | conc=3
[1781] mobilenet              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    72.5ms | sys=     5.5ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   523.3ms | TTFB=   483.8ms | exec=    67.6ms | sys=   416.2ms | out= 39.47ms | conc=2
[1782] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[1783] linpack                large  warm | total=    21.5ms | TTFB=    21.5ms | exec=     8.5ms | sys=    13.0ms | out=  0.01ms | conc=2
[1784] fetchdata              small  warm | total=    85.8ms | TTFB=    85.8ms | exec=    80.2ms | sys=     5.6ms | out=  0.01ms | conc=2
[1785] resnet                 large  warm | total=   141.6ms | TTFB=   141.5ms | exec=   133.3ms | sys=     8.3ms | out=  0.01ms | conc=2
[1773] grayscale              large  warm | total=  2881.0ms | TTFB=  2819.2ms | exec=  2773.1ms | sys=    46.1ms | out= 61.88ms | conc=1
[1788] fastfouriertransform   large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     4.9ms | sys=    13.0ms | out=  0.01ms | conc=3
[1786] graphgen               large  warm | total=   528.9ms | TTFB=   489.7ms | exec=    78.8ms | sys=   410.9ms | out= 39.19ms | conc=2
[1789] linpack                small  warm | total=    22.9ms | TTFB=    22.8ms | exec=     9.1ms | sys=    13.8ms | out=  0.01ms | conc=2
[1787] graphgen               medium warm | total=   433.8ms | TTFB=   423.6ms | exec=    47.2ms | sys=   376.4ms | out= 10.20ms | conc=3
[1790] resnet                 large  warm | total=   288.7ms | TTFB=   288.7ms | exec=   283.0ms | sys=     5.8ms | out=  0.01ms | conc=1
[1791] resnet                 small  warm | total=   221.1ms | TTFB=   221.1ms | exec=   130.0ms | sys=    91.1ms | out=  0.01ms | conc=2
[1792] mobilenet              medium warm | total=    51.8ms | TTFB=    51.8ms | exec=    45.7ms | sys=     6.1ms | out=  0.01ms | conc=2
[1793] fastfouriertransform   small  warm | total=    23.6ms | TTFB=    23.5ms | exec=     9.2ms | sys=    14.3ms | out=  0.01ms | conc=1
[1794] pagerank               medium warm | total=    76.7ms | TTFB=    76.7ms | exec=    52.6ms | sys=    24.1ms | out=  0.01ms | conc=1
[1795] fetchdata              small  warm | total=    95.0ms | TTFB=    95.0ms | exec=    90.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[1797] graphgen               small  warm | total=    35.0ms | TTFB=    32.7ms | exec=     3.4ms | sys=    29.3ms | out=  2.27ms | conc=2
[1796] pagerank               large  warm | total=   396.4ms | TTFB=   396.4ms | exec=   305.0ms | sys=    91.5ms | out=  0.01ms | conc=1
[1798] resnet                 small  warm | total=   167.2ms | TTFB=   167.2ms | exec=   160.8ms | sys=     6.3ms | out=  0.01ms | conc=1
