======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1702.6ms | TTFB=  1702.6ms | exec=     5.6ms | sys=  1697.0ms | out=  0.02ms | conc=2
[1737] pagerank               small  warm | total=    26.9ms | TTFB=    26.8ms | exec=    17.1ms | sys=     9.7ms | out=  0.01ms | conc=2
[1731] linpack                medium warm | total=  1250.2ms | TTFB=  1250.2ms | exec=   727.2ms | sys=   523.0ms | out=  0.01ms | conc=2
[1738] fetchdata              small  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[1739] pagerank               medium warm | total=    90.1ms | TTFB=    90.1ms | exec=    61.6ms | sys=    28.5ms | out=  0.01ms | conc=1
[1742] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=3
[1743] linpack                small  warm | total=    17.5ms | TTFB=    17.5ms | exec=     8.3ms | sys=     9.2ms | out=  0.01ms | conc=3
[1740] fastfouriertransform   medium warm | total=   768.9ms | TTFB=   768.8ms | exec=   736.9ms | sys=    31.9ms | out=  0.01ms | conc=1
[1744] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=2
[1746] fetchdata              medium warm | total=    89.5ms | TTFB=    89.5ms | exec=    80.0ms | sys=     9.5ms | out=  0.01ms | conc=3
[1747] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1745] matrixmul              medium warm | total=   572.2ms | TTFB=   570.7ms | exec=   557.6ms | sys=    13.1ms | out=  1.51ms | conc=2
[1748] mobilenet              large  warm | total=    49.4ms | TTFB=    49.4ms | exec=    43.7ms | sys=     5.7ms | out=  0.01ms | conc=2
[1749] linpack                large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     7.1ms | sys=    10.5ms | out=  0.01ms | conc=2
[1750] grayscale              medium warm | total=    76.0ms | TTFB=    73.0ms | exec=    62.9ms | sys=    10.1ms | out=  2.98ms | conc=2
[1751] fetchdata              large  warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.2ms | sys=     4.5ms | out=  0.01ms | conc=2
[1752] fetchdata              small  warm | total=    88.2ms | TTFB=    88.2ms | exec=    79.9ms | sys=     8.2ms | out=  0.01ms | conc=2
[1754] fetchdata              small  warm | total=    81.3ms | TTFB=    81.3ms | exec=    77.2ms | sys=     4.1ms | out=  0.01ms | conc=3
[1755] graphgen               small  warm | total=    28.4ms | TTFB=    26.1ms | exec=     3.2ms | sys=    22.9ms | out=  2.36ms | conc=3
[1741] grayscale              large  warm | total=  2924.6ms | TTFB=  2858.5ms | exec=  2813.9ms | sys=    44.6ms | out= 66.04ms | conc=2
[1753] grayscale              medium warm | total=   543.8ms | TTFB=   543.8ms | exec=    61.2ms | sys=   482.5ms | out=  0.01ms | conc=2
[1757] pagerank               small  warm | total=    73.1ms | TTFB=    73.1ms | exec=    10.8ms | sys=    62.2ms | out=  0.01ms | conc=2
[1756] resnet                 large  warm | total=   393.6ms | TTFB=   393.6ms | exec=   385.5ms | sys=     8.1ms | out=  0.01ms | conc=1
[1758] fastfouriertransform   large  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.2ms | sys=    28.7ms | out=  0.01ms | conc=1
[1759] matrixmul              small  warm | total=    19.4ms | TTFB=    18.0ms | exec=     5.1ms | sys=    12.9ms | out=  1.40ms | conc=1
[1760] mobilenet              large  warm | total=    37.4ms | TTFB=    37.4ms | exec=    31.7ms | sys=     5.6ms | out=  0.01ms | conc=1
[1761] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=   128.6ms | TTFB=   128.6ms | exec=   123.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[1763] mobilenet              small  warm | total=    41.2ms | TTFB=    41.2ms | exec=    31.4ms | sys=     9.9ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    84.8ms | TTFB=    84.8ms | exec=    79.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1766] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=2
[1767] mobilenet              small  warm | total=    41.3ms | TTFB=    41.3ms | exec=    34.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[1765] matrixmul              medium warm | total=   568.4ms | TTFB=   567.0ms | exec=   553.9ms | sys=    13.2ms | out=  1.36ms | conc=1
[1768] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    38.4ms | TTFB=    38.4ms | exec=     6.3ms | sys=    32.1ms | out=  0.01ms | conc=2
[1769] resnet                 large  warm | total=   340.0ms | TTFB=   340.0ms | exec=   333.8ms | sys=     6.2ms | out=  0.01ms | conc=1
[1771] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.55ms | conc=1
[1774] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    31.8ms | TTFB=    31.8ms | exec=    18.3ms | sys=    13.5ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=    84.0ms | TTFB=    84.0ms | exec=    77.5ms | sys=     6.5ms | out=  0.01ms | conc=3
[1775] graphgen               large  warm | total=   512.5ms | TTFB=   473.5ms | exec=    64.7ms | sys=   408.8ms | out= 39.02ms | conc=2
[1778] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1780] mobilenet              medium warm | total=    37.5ms | TTFB=    37.5ms | exec=    31.3ms | sys=     6.1ms | out=  0.01ms | conc=3
[1781] mobilenet              medium warm | total=    45.4ms | TTFB=    45.4ms | exec=    35.9ms | sys=     9.4ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   520.5ms | TTFB=   482.8ms | exec=    78.1ms | sys=   404.7ms | out= 37.71ms | conc=2
[1782] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[1783] linpack                large  warm | total=    15.8ms | TTFB=    15.8ms | exec=     7.4ms | sys=     8.4ms | out=  0.01ms | conc=2
[1784] fetchdata              small  warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.8ms | sys=     4.7ms | out=  0.01ms | conc=2
[1785] resnet                 large  warm | total=   179.1ms | TTFB=   179.1ms | exec=   173.3ms | sys=     5.8ms | out=  0.01ms | conc=2
[1773] grayscale              large  warm | total=  2867.5ms | TTFB=  2804.8ms | exec=  2757.2ms | sys=    47.6ms | out= 62.68ms | conc=1
[1788] fastfouriertransform   large  warm | total=    33.7ms | TTFB=    33.7ms | exec=     5.0ms | sys=    28.7ms | out=  0.01ms | conc=3
[1786] graphgen               large  warm | total=   511.9ms | TTFB=   473.1ms | exec=    75.2ms | sys=   397.9ms | out= 38.85ms | conc=2
[1789] linpack                small  warm | total=    20.1ms | TTFB=    20.0ms | exec=     6.1ms | sys=    13.9ms | out=  0.08ms | conc=2
[1787] graphgen               medium warm | total=   427.5ms | TTFB=   417.7ms | exec=    54.6ms | sys=   363.1ms | out=  9.79ms | conc=3
[1790] resnet                 large  warm | total=   184.3ms | TTFB=   184.3ms | exec=   179.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[1791] resnet                 small  warm | total=   133.6ms | TTFB=   133.6ms | exec=   128.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[1792] mobilenet              medium warm | total=    32.8ms | TTFB=    32.7ms | exec=    26.9ms | sys=     5.9ms | out=  0.01ms | conc=1
[1793] fastfouriertransform   small  warm | total=    37.4ms | TTFB=    37.4ms | exec=     6.0ms | sys=    31.3ms | out=  0.01ms | conc=1
[1794] pagerank               medium warm | total=    71.4ms | TTFB=    71.4ms | exec=    49.2ms | sys=    22.1ms | out=  0.01ms | conc=1
[1795] fetchdata              small  warm | total=    79.6ms | TTFB=    79.6ms | exec=    75.0ms | sys=     4.6ms | out=  0.01ms | conc=1
[1797] graphgen               small  warm | total=    30.3ms | TTFB=    27.5ms | exec=     3.7ms | sys=    23.9ms | out=  2.71ms | conc=2
[1796] pagerank               large  warm | total=   407.7ms | TTFB=   407.7ms | exec=   308.4ms | sys=    99.2ms | out=  0.01ms | conc=1
[1798] resnet                 small  warm | total=   246.9ms | TTFB=   246.8ms | exec=   241.6ms | sys=     5.3ms | out=  0.07ms | conc=2
[1800] genmatrix              medium warm | total=     3.9ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[1801] graphgen               medium warm | total=   107.2ms | TTFB=    98.2ms | exec=    14.4ms | sys=    83.8ms | out=  8.97ms | conc=2
[1799] matrixmul              medium warm | total=   564.2ms | TTFB=   562.7ms | exec=   544.4ms | sys=    18.3ms | out=  1.47ms | conc=2
[1802] matrixmul              large  warm | total=    22.2ms | TTFB=    19.8ms | exec=     5.1ms | sys=    14.6ms | out=  2.43ms | conc=1
[1803] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     1.9ms | sys=     4.3ms | out=  0.01ms | conc=1
[1804] fetchdata              small  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[1805] graphgen               small  warm | total=    31.9ms | TTFB=    28.6ms | exec=     3.1ms | sys=    25.5ms | out=  3.29ms | conc=1
[1807] grayscale              small  warm | total=    11.9ms | TTFB=    11.3ms | exec=     6.9ms | sys=     4.4ms | out=  0.60ms | conc=2
[1806] fastfouriertransform   medium warm | total=   784.0ms | TTFB=   784.0ms | exec=   752.2ms | sys=    31.8ms | out=  0.01ms | conc=1
[1809] resnet                 medium warm | total=   294.8ms | TTFB=   294.8ms | exec=   288.7ms | sys=     6.1ms | out=  0.01ms | conc=3
[1810] resnet                 medium warm | total=   227.1ms | TTFB=   227.1ms | exec=   132.1ms | sys=    95.0ms | out=  0.01ms | conc=3
[1811] mobilenet              large  warm | total=    55.7ms | TTFB=    55.7ms | exec=    50.5ms | sys=     5.2ms | out=  0.01ms | conc=3
[1812] mobilenet              small  warm | total=    34.8ms | TTFB=    34.8ms | exec=    29.1ms | sys=     5.7ms | out=  0.01ms | conc=2
[1808] fastfouriertransform   medium warm | total=  1164.5ms | TTFB=  1164.5ms | exec=   778.0ms | sys=   386.5ms | out=  0.01ms | conc=2
[1813] resnet                 large  warm | total=   190.6ms | TTFB=   190.6ms | exec=   185.5ms | sys=     5.1ms | out=  0.01ms | conc=2
[1814] graphgen               small  warm | total=    29.6ms | TTFB=    27.2ms | exec=     4.8ms | sys=    22.3ms | out=  2.49ms | conc=1
[1815] linpack                small  warm | total=    19.5ms | TTFB=    19.5ms | exec=     8.1ms | sys=    11.4ms | out=  0.01ms | conc=1
[1816] linpack                small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     6.4ms | sys=    11.3ms | out=  0.01ms | conc=1
[1817] resnet                 small  warm | total=   136.5ms | TTFB=   136.5ms | exec=   131.7ms | sys=     4.8ms | out=  0.01ms | conc=1
[1818] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1821] fetchdata              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.1ms | sys=     5.1ms | out=  0.01ms | conc=3
[1819] matrixmul              medium warm | total=   555.4ms | TTFB=   553.4ms | exec=   537.0ms | sys=    16.4ms | out=  1.93ms | conc=1
[1822] mobilenet              large  warm | total=    43.6ms | TTFB=    43.6ms | exec=    35.1ms | sys=     8.5ms | out=  0.01ms | conc=2
[1820] graphgen               large  warm | total=   499.3ms | TTFB=   460.9ms | exec=    68.5ms | sys=   392.5ms | out= 38.34ms | conc=2
[1823] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.9ms | sys=     4.6ms | out=  0.49ms | conc=1
[1824] grayscale              small  warm | total=    12.0ms | TTFB=    11.6ms | exec=     6.8ms | sys=     4.7ms | out=  0.46ms | conc=1
[1825] mobilenet              small  warm | total=    47.1ms | TTFB=    47.1ms | exec=    34.3ms | sys=    12.8ms | out=  0.01ms | conc=1
[1827] graphgen               small  warm | total=    30.4ms | TTFB=    28.0ms | exec=     2.7ms | sys=    25.3ms | out=  2.45ms | conc=2
[1828] linpack                large  warm | total=    19.4ms | TTFB=    19.4ms | exec=     8.2ms | sys=    11.2ms | out=  0.01ms | conc=2
[1826] pagerank               large  warm | total=   439.2ms | TTFB=   439.1ms | exec=   294.5ms | sys=   144.7ms | out=  0.01ms | conc=1
[1829] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1830] fastfouriertransform   large  warm | total=    33.6ms | TTFB=    33.6ms | exec=     5.1ms | sys=    28.5ms | out=  0.01ms | conc=1
[1831] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1832] fastfouriertransform   small  warm | total=    35.2ms | TTFB=    35.2ms | exec=     5.5ms | sys=    29.7ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    70.8ms | TTFB=    70.8ms | exec=    48.7ms | sys=    22.1ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    15.6ms | TTFB=    15.6ms | exec=     7.6ms | sys=     8.0ms | out=  0.01ms | conc=2
[1836] matrixmul              small  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.43ms | conc=2
[1834] resnet                 large  warm | total=   484.9ms | TTFB=   484.9ms | exec=   477.7ms | sys=     7.2ms | out=  0.01ms | conc=1
[1837] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    84.3ms | TTFB=    84.3ms | exec=    78.7ms | sys=     5.6ms | out=  0.01ms | conc=1
[1840] linpack                large  warm | total=    11.4ms | TTFB=    11.4ms | exec=     5.1ms | sys=     6.3ms | out=  0.01ms | conc=2
[1841] fetchdata              medium warm | total=    93.6ms | TTFB=    93.6ms | exec=    83.5ms | sys=    10.1ms | out=  0.01ms | conc=2
[1839] matrixmul              medium warm | total=   556.7ms | TTFB=   555.3ms | exec=   541.1ms | sys=    14.2ms | out=  1.38ms | conc=1
[1843] fetchdata              medium warm | total=    79.2ms | TTFB=    79.2ms | exec=    75.0ms | sys=     4.2ms | out=  0.01ms | conc=2
[1842] graphgen               large  warm | total=   528.0ms | TTFB=   487.4ms | exec=    87.0ms | sys=   400.4ms | out= 40.53ms | conc=1
[1845] matrixmul              small  warm | total=    24.0ms | TTFB=    19.7ms | exec=     6.2ms | sys=    13.5ms | out=  4.37ms | conc=2
[1844] pagerank               large  warm | total=   429.8ms | TTFB=   429.8ms | exec=   329.4ms | sys=   100.4ms | out=  0.01ms | conc=2
[1847] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1848] genmatrix              medium warm | total=     4.7ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[1846] pagerank               large  warm | total=   461.5ms | TTFB=   461.5ms | exec=   327.1ms | sys=   134.4ms | out=  0.01ms | conc=2
[1849] fetchdata              large  warm | total=    81.3ms | TTFB=    81.3ms | exec=    74.7ms | sys=     6.6ms | out=  0.01ms | conc=1
[1850] fetchdata              small  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1852] fastfouriertransform   small  warm | total=    34.0ms | TTFB=    34.0ms | exec=     5.1ms | sys=    28.9ms | out=  0.01ms | conc=2
[1853] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.9ms | sys=     4.7ms | out=  0.48ms | conc=2
[1851] resnet                 small  warm | total=   420.2ms | TTFB=   420.2ms | exec=   413.2ms | sys=     7.0ms | out=  0.01ms | conc=1
[1854] pagerank               medium warm | total=    73.6ms | TTFB=    73.5ms | exec=    50.3ms | sys=    23.2ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    34.1ms | TTFB=    34.1ms | exec=    27.7ms | sys=     6.4ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1857] resnet                 large  warm | total=   141.7ms | TTFB=   141.7ms | exec=   136.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    41.0ms | TTFB=    41.0ms | exec=    30.6ms | sys=    10.4ms | out=  0.01ms | conc=1
[1859] matrixmul              small  warm | total=    19.7ms | TTFB=    18.2ms | exec=     5.2ms | sys=    13.0ms | out=  1.48ms | conc=1
[1860] mobilenet              large  warm | total=    41.4ms | TTFB=    41.4ms | exec=    35.5ms | sys=     5.9ms | out=  0.01ms | conc=1
[1862] fetchdata              large  warm | total=    89.5ms | TTFB=    89.5ms | exec=    83.6ms | sys=     5.9ms | out=  0.01ms | conc=2
[1861] matrixmul              medium warm | total=   564.4ms | TTFB=   563.0ms | exec=   551.3ms | sys=    11.7ms | out=  1.35ms | conc=1
[1863] matrixmul              small  warm | total=   176.4ms | TTFB=   174.8ms | exec=     5.0ms | sys=   169.8ms | out=  1.63ms | conc=2
