======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1674.4ms | TTFB=  1674.4ms | exec=     5.6ms | sys=  1668.8ms | out=  0.01ms | conc=2
[1843] fetchdata              medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.5ms | sys=     4.4ms | out=  0.01ms | conc=2
[1845] matrixmul              small  warm | total=    25.7ms | TTFB=    24.0ms | exec=     5.3ms | sys=    18.7ms | out=  1.77ms | conc=3
[1842] graphgen               large  warm | total=   853.7ms | TTFB=   484.0ms | exec=    81.9ms | sys=   402.1ms | out=369.70ms | conc=2
[1844] pagerank               large  warm | total=   497.7ms | TTFB=   497.6ms | exec=   351.0ms | sys=   146.7ms | out=  0.01ms | conc=2
[1847] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1848] genmatrix              medium warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=2
[1846] pagerank               large  warm | total=   469.4ms | TTFB=   469.4ms | exec=   306.1ms | sys=   163.2ms | out=  0.02ms | conc=3
[1849] fetchdata              large  warm | total=    84.1ms | TTFB=    84.1ms | exec=    79.4ms | sys=     4.7ms | out=  0.01ms | conc=1
[1850] fetchdata              small  warm | total=    77.2ms | TTFB=    77.1ms | exec=    72.8ms | sys=     4.4ms | out=  0.01ms | conc=1
[1852] fastfouriertransform   small  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.4ms | sys=    13.7ms | out=  0.01ms | conc=2
[1851] resnet                 small  warm | total=   375.3ms | TTFB=   375.3ms | exec=   370.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[1853] grayscale              small  warm | total=    12.4ms | TTFB=    11.9ms | exec=     7.4ms | sys=     4.4ms | out=  0.55ms | conc=1
[1854] pagerank               medium warm | total=    70.2ms | TTFB=    70.2ms | exec=    47.9ms | sys=    22.3ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    42.7ms | TTFB=    42.7ms | exec=    36.4ms | sys=     6.4ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1857] resnet                 large  warm | total=   143.1ms | TTFB=   143.1ms | exec=   138.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    52.1ms | TTFB=    52.1ms | exec=    45.7ms | sys=     6.4ms | out=  0.01ms | conc=1
[1859] matrixmul              small  warm | total=    23.1ms | TTFB=    21.7ms | exec=     5.8ms | sys=    15.9ms | out=  1.45ms | conc=1
[1860] mobilenet              large  warm | total=    42.8ms | TTFB=    42.8ms | exec=    34.0ms | sys=     8.8ms | out=  0.01ms | conc=1
[1862] fetchdata              large  warm | total=    92.9ms | TTFB=    92.9ms | exec=    87.7ms | sys=     5.1ms | out=  0.01ms | conc=2
[1861] matrixmul              medium warm | total=   594.3ms | TTFB=   592.9ms | exec=   580.1ms | sys=    12.8ms | out=  1.40ms | conc=1
[1863] matrixmul              small  warm | total=   222.0ms | TTFB=   204.6ms | exec=     5.1ms | sys=   199.5ms | out= 17.42ms | conc=2
[1864] resnet                 large  warm | total=   146.3ms | TTFB=   146.3ms | exec=   141.1ms | sys=     5.2ms | out=  0.01ms | conc=2
[1865] fastfouriertransform   small  warm | total=    19.8ms | TTFB=    19.8ms | exec=     5.2ms | sys=    14.6ms | out=  0.01ms | conc=1
[1868] fetchdata              medium warm | total=    82.4ms | TTFB=    82.4ms | exec=    77.8ms | sys=     4.6ms | out=  0.01ms | conc=3
[1870] matrixmul              small  warm | total=    23.8ms | TTFB=    22.3ms | exec=     8.7ms | sys=    13.6ms | out=  1.52ms | conc=4
[1867] fastfouriertransform   medium warm | total=   714.4ms | TTFB=   714.4ms | exec=   700.8ms | sys=    13.6ms | out=  0.01ms | conc=2
[1871] resnet                 medium warm | total=   146.1ms | TTFB=   146.1ms | exec=   141.1ms | sys=     5.0ms | out=  0.01ms | conc=3
[1869] linpack                medium warm | total=   722.9ms | TTFB=   722.9ms | exec=   708.4ms | sys=    14.5ms | out=  0.01ms | conc=3
[1874] graphgen               medium warm | total=   173.9ms | TTFB=    99.1ms | exec=    12.8ms | sys=    86.3ms | out= 74.85ms | conc=4
[1875] graphgen               small  warm | total=    46.8ms | TTFB=    30.8ms | exec=     2.9ms | sys=    27.9ms | out= 16.02ms | conc=4
[1872] fastfouriertransform   medium warm | total=   751.5ms | TTFB=   751.5ms | exec=   729.4ms | sys=    22.0ms | out=  0.01ms | conc=3
[1876] pagerank               medium warm | total=    89.4ms | TTFB=    89.4ms | exec=    63.1ms | sys=    26.2ms | out=  0.01ms | conc=3
[1877] graphgen               medium warm | total=   173.6ms | TTFB=    98.2ms | exec=    14.2ms | sys=    84.0ms | out= 75.40ms | conc=3
[1880] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[1866] grayscale              large  warm | total=  2890.9ms | TTFB=  2802.9ms | exec=  2751.2ms | sys=    51.7ms | out= 88.00ms | conc=1
[1873] grayscale              medium warm | total=  1505.1ms | TTFB=  1505.1ms | exec=    78.7ms | sys=  1426.4ms | out=  0.01ms | conc=3
[1879] resnet                 small  warm | total=   349.2ms | TTFB=   349.2ms | exec=   343.1ms | sys=     6.0ms | out=  0.01ms | conc=4
[1881] mobilenet              small  warm | total=    65.7ms | TTFB=    65.7ms | exec=    60.6ms | sys=     5.1ms | out=  0.01ms | conc=2
[1883] matrixmul              large  warm | total=    25.3ms | TTFB=    23.8ms | exec=     5.1ms | sys=    18.7ms | out=  1.58ms | conc=3
[1886] mobilenet              large  warm | total=    92.0ms | TTFB=    92.0ms | exec=    83.8ms | sys=     8.2ms | out=  0.01ms | conc=5
[1887] linpack                small  warm | total=    13.2ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=5
[1884] fastfouriertransform   medium warm | total=   733.2ms | TTFB=   733.2ms | exec=   718.9ms | sys=    14.3ms | out=  0.01ms | conc=3
[1885] fastfouriertransform   large  warm | total=   545.8ms | TTFB=   545.8ms | exec=     5.4ms | sys=   540.4ms | out=  0.01ms | conc=4
[1890] pagerank               small  warm | total=    23.8ms | TTFB=    23.8ms | exec=    14.2ms | sys=     9.6ms | out=  0.01ms | conc=5
[1891] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=5
[1892] linpack                small  warm | total=    14.9ms | TTFB=    14.9ms | exec=     5.4ms | sys=     9.5ms | out=  0.01ms | conc=5
[1893] fastfouriertransform   small  warm | total=    20.8ms | TTFB=    20.7ms | exec=     6.6ms | sys=    14.2ms | out=  0.01ms | conc=5
[1878] grayscale              large  warm | total=  3349.7ms | TTFB=  3287.8ms | exec=  2761.5ms | sys=   526.3ms | out= 61.90ms | conc=3
[1894] resnet                 medium warm | total=   165.2ms | TTFB=   165.2ms | exec=   152.5ms | sys=    12.7ms | out=  0.01ms | conc=5
[1889] grayscale              medium warm | total=  1183.0ms | TTFB=  1180.1ms | exec=    74.7ms | sys=  1105.4ms | out=  2.99ms | conc=4
[1896] fetchdata              large  warm | total=    86.0ms | TTFB=    85.9ms | exec=    78.9ms | sys=     7.0ms | out=  0.01ms | conc=4
[1897] fetchdata              large  warm | total=    81.9ms | TTFB=    81.9ms | exec=    77.3ms | sys=     4.6ms | out=  0.01ms | conc=4
[1898] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=4
[1895] matrixmul              medium warm | total=   606.7ms | TTFB=   604.8ms | exec=   592.6ms | sys=    12.2ms | out=  1.88ms | conc=3
[1899] mobilenet              small  warm | total=    48.2ms | TTFB=    48.2ms | exec=    37.8ms | sys=    10.3ms | out=  0.01ms | conc=3
[1902] genmatrix              small  warm | total=     5.5ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=5
[1900] graphgen               large  warm | total=   863.7ms | TTFB=   494.4ms | exec=    89.1ms | sys=   405.3ms | out=369.32ms | conc=3
[1901] fastfouriertransform   medium warm | total=   736.5ms | TTFB=   736.5ms | exec=   722.6ms | sys=    13.8ms | out=  0.01ms | conc=4
[1903] linpack                medium warm | total=   702.1ms | TTFB=   702.0ms | exec=   691.6ms | sys=    10.4ms | out=  0.01ms | conc=5
[1906] pagerank               medium warm | total=   165.6ms | TTFB=   165.5ms | exec=   133.9ms | sys=    31.7ms | out=  0.01ms | conc=6
[1904] matrixmul              medium warm | total=   575.1ms | TTFB=   573.5ms | exec=   559.5ms | sys=    14.0ms | out=  1.61ms | conc=6
[1882] grayscale              large  warm | total=  5427.1ms | TTFB=  5358.4ms | exec=  2751.0ms | sys=  2607.4ms | out= 68.68ms | conc=2
[1909] graphgen               small  warm | total=    50.9ms | TTFB=    43.2ms | exec=     3.1ms | sys=    40.2ms | out=  7.64ms | conc=6
[1905] matrixmul              medium warm | total=   950.8ms | TTFB=   948.9ms | exec=   570.5ms | sys=   378.4ms | out=  1.90ms | conc=5
[1910] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=4
[1911] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=4
[1912] pagerank               medium warm | total=    81.4ms | TTFB=    81.4ms | exec=    54.3ms | sys=    27.0ms | out=  0.01ms | conc=4
[1913] mobilenet              small  warm | total=    44.4ms | TTFB=    44.4ms | exec=    36.2ms | sys=     8.2ms | out=  0.01ms | conc=4
[1914] resnet                 medium warm | total=   138.4ms | TTFB=   138.4ms | exec=   134.0ms | sys=     4.4ms | out=  0.01ms | conc=4
[1918] fetchdata              small  warm | total=   125.3ms | TTFB=   125.3ms | exec=   120.3ms | sys=     5.0ms | out=  0.01ms | conc=7
[1916] linpack                medium warm | total=   717.1ms | TTFB=   717.1ms | exec=   707.6ms | sys=     9.5ms | out=  0.01ms | conc=5
[1917] linpack                small  warm | total=   526.4ms | TTFB=   526.4ms | exec=     5.3ms | sys=   521.1ms | out=  0.01ms | conc=6
[1919] linpack                large  warm | total=   133.2ms | TTFB=   133.2ms | exec=     5.3ms | sys=   127.8ms | out=  0.01ms | conc=7
[1920] graphgen               small  warm | total=    44.1ms | TTFB=    28.0ms | exec=     2.9ms | sys=    25.0ms | out= 16.13ms | conc=5
[1922] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=6
[1907] grayscale              small  warm | total=  3215.8ms | TTFB=  3209.1ms | exec=    15.1ms | sys=  3194.0ms | out=  6.62ms | conc=4
[1908] grayscale              small  warm | total=  3035.4ms | TTFB=  3026.9ms | exec=    15.3ms | sys=  3011.5ms | out=  8.57ms | conc=5
[1888] grayscale              large  warm | total=  7061.6ms | TTFB=  6976.9ms | exec=  2784.9ms | sys=  4192.0ms | out= 84.64ms | conc=3
[1915] grayscale              medium warm | total=  1695.3ms | TTFB=  1692.4ms | exec=    68.5ms | sys=  1624.0ms | out=  2.92ms | conc=4
[1923] grayscale              medium warm | total=   158.7ms | TTFB=   155.7ms | exec=    58.1ms | sys=    97.5ms | out=  3.03ms | conc=6
[1921] grayscale              medium warm | total=   618.5ms | TTFB=   615.4ms | exec=    58.9ms | sys=   556.6ms | out=  3.06ms | conc=5
[1924] mobilenet              large  warm | total=    60.5ms | TTFB=    60.5ms | exec=    54.1ms | sys=     6.4ms | out=  0.01ms | conc=2
[1925] fastfouriertransform   large  warm | total=    27.6ms | TTFB=    27.6ms | exec=     5.6ms | sys=    21.9ms | out=  0.01ms | conc=1
[1927] genmatrix              small  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1928] mobilenet              medium warm | total=    44.5ms | TTFB=    44.5ms | exec=    32.1ms | sys=    12.3ms | out=  0.01ms | conc=2
[1926] linpack                medium warm | total=   724.4ms | TTFB=   724.4ms | exec=   713.3ms | sys=    11.2ms | out=  0.01ms | conc=1
[1929] resnet                 large  warm | total=   337.4ms | TTFB=   337.4ms | exec=   332.0ms | sys=     5.4ms | out=  0.01ms | conc=2
[1930] resnet                 small  warm | total=   278.3ms | TTFB=   278.3ms | exec=   139.1ms | sys=   139.2ms | out=  0.01ms | conc=2
[1931] fetchdata              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.0ms | sys=     4.4ms | out=  0.00ms | conc=2
[1932] fetchdata              small  warm | total=    88.1ms | TTFB=    88.1ms | exec=    82.0ms | sys=     6.1ms | out=  0.01ms | conc=1
[1933] fetchdata              small  warm | total=    83.1ms | TTFB=    83.1ms | exec=    77.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[1934] fastfouriertransform   small  warm | total=    17.4ms | TTFB=    17.4ms | exec=     4.9ms | sys=    12.5ms | out=  0.01ms | conc=1
[1935] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1936] mobilenet              medium warm | total=    40.3ms | TTFB=    40.3ms | exec=    32.1ms | sys=     8.2ms | out=  0.01ms | conc=1
[1937] fetchdata              large  warm | total=    89.5ms | TTFB=    89.5ms | exec=    84.8ms | sys=     4.7ms | out=  0.01ms | conc=1
[1938] graphgen               medium warm | total=   177.5ms | TTFB=   102.6ms | exec=    13.4ms | sys=    89.2ms | out= 74.88ms | conc=1
[1939] fetchdata              small  warm | total=    98.3ms | TTFB=    98.3ms | exec=    92.5ms | sys=     5.7ms | out=  0.01ms | conc=1
[1940] fetchdata              small  warm | total=    93.6ms | TTFB=    93.6ms | exec=    88.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[1941] pagerank               small  warm | total=    18.8ms | TTFB=    18.8ms | exec=    10.5ms | sys=     8.3ms | out=  0.01ms | conc=1
[1942] fetchdata              medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    82.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1943] fetchdata              small  warm | total=    84.7ms | TTFB=    84.7ms | exec=    79.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[1944] pagerank               small  warm | total=    19.5ms | TTFB=    19.4ms | exec=    10.6ms | sys=     8.9ms | out=  0.01ms | conc=1
[1945] genmatrix              large  warm | total=     9.5ms | TTFB=     9.5ms | exec=     1.3ms | sys=     8.2ms | out=  0.01ms | conc=1
[1946] mobilenet              large  warm | total=    85.6ms | TTFB=    85.6ms | exec=    79.1ms | sys=     6.5ms | out=  0.01ms | conc=1
[1947] mobilenet              medium warm | total=    41.9ms | TTFB=    41.8ms | exec=    36.4ms | sys=     5.4ms | out=  0.01ms | conc=1
[1949] mobilenet              small  warm | total=    43.4ms | TTFB=    43.4ms | exec=    29.9ms | sys=    13.5ms | out=  0.01ms | conc=2
[1950] matrixmul              small  warm | total=    19.7ms | TTFB=    19.7ms | exec=     5.1ms | sys=    14.6ms | out=  0.01ms | conc=2
[1951] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1948] fastfouriertransform   medium warm | total=   752.8ms | TTFB=   752.8ms | exec=   737.4ms | sys=    15.4ms | out=  0.01ms | conc=1
[1953] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1952] linpack                medium warm | total=   734.0ms | TTFB=   734.0ms | exec=   724.7ms | sys=     9.3ms | out=  0.01ms | conc=1
[1957] mobilenet              large  warm | total=    40.6ms | TTFB=    40.6ms | exec=    31.8ms | sys=     8.8ms | out=  0.01ms | conc=4
[1955] graphgen               small  warm | total=   493.7ms | TTFB=   325.6ms | exec=     2.9ms | sys=   322.6ms | out=168.10ms | conc=3
[1958] pagerank               small  warm | total=    27.8ms | TTFB=    27.8ms | exec=    16.4ms | sys=    11.4ms | out=  0.01ms | conc=3
[1954] graphgen               large  warm | total=   867.0ms | TTFB=   479.2ms | exec=    70.9ms | sys=   408.2ms | out=387.87ms | conc=2
[1959] fetchdata              medium warm | total=    86.1ms | TTFB=    86.1ms | exec=    81.5ms | sys=     4.6ms | out=  0.01ms | conc=2
[1956] linpack                medium warm | total=   723.5ms | TTFB=   723.5ms | exec=   710.6ms | sys=    12.9ms | out=  0.01ms | conc=3
[1960] mobilenet              small  warm | total=    27.9ms | TTFB=    27.9ms | exec=    22.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[1961] mobilenet              small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    23.4ms | sys=     5.0ms | out=  0.01ms | conc=1
[1962] resnet                 small  warm | total=   342.4ms | TTFB=   342.4ms | exec=   336.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[1964] mobilenet              large  warm | total=    60.9ms | TTFB=    60.9ms | exec=    50.7ms | sys=    10.1ms | out=  0.01ms | conc=2
[1963] resnet                 small  warm | total=   322.9ms | TTFB=   322.9ms | exec=   178.8ms | sys=   144.1ms | out=  0.01ms | conc=2
[1966] resnet                 medium warm | total=   351.6ms | TTFB=   351.6ms | exec=   344.3ms | sys=     7.3ms | out=  0.01ms | conc=2
[1965] matrixmul              medium warm | total=   596.4ms | TTFB=   594.4ms | exec=   581.3ms | sys=    13.1ms | out=  2.03ms | conc=1
[1967] matrixmul              large  warm | total=   207.0ms | TTFB=   205.6ms | exec=     5.1ms | sys=   200.5ms | out=  1.38ms | conc=3
[1968] resnet                 medium warm | total=   182.4ms | TTFB=   182.4ms | exec=   175.9ms | sys=     6.4ms | out=  0.01ms | conc=2
[1969] mobilenet              medium warm | total=    37.6ms | TTFB=    37.6ms | exec=    32.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[1970] genmatrix              small  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=1
