======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1736.5ms | TTFB=  1736.5ms | exec=     6.6ms | sys=  1730.0ms | out=  0.01ms | conc=2
[1880] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[1866] grayscale              large  warm | total=  2874.1ms | TTFB=  2809.6ms | exec=  2766.8ms | sys=    42.9ms | out= 64.43ms | conc=1
[1873] grayscale              medium warm | total=  1494.5ms | TTFB=  1494.5ms | exec=    59.0ms | sys=  1435.5ms | out=  0.01ms | conc=3
[1879] resnet                 small  warm | total=   302.7ms | TTFB=   302.7ms | exec=   297.5ms | sys=     5.2ms | out=  0.01ms | conc=4
[1881] mobilenet              small  warm | total=    29.2ms | TTFB=    29.2ms | exec=    24.1ms | sys=     5.1ms | out=  0.01ms | conc=2
[1883] matrixmul              large  warm | total=    20.9ms | TTFB=    19.4ms | exec=     6.1ms | sys=    13.3ms | out=  1.48ms | conc=3
[1886] mobilenet              large  warm | total=    43.5ms | TTFB=    43.5ms | exec=    34.9ms | sys=     8.7ms | out=  0.01ms | conc=5
[1887] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=5
[1884] fastfouriertransform   medium warm | total=   796.2ms | TTFB=   796.2ms | exec=   767.9ms | sys=    28.3ms | out=  0.01ms | conc=3
[1885] fastfouriertransform   large  warm | total=   605.7ms | TTFB=   605.7ms | exec=     4.9ms | sys=   600.8ms | out=  0.01ms | conc=4
[1890] pagerank               small  warm | total=    93.2ms | TTFB=    93.2ms | exec=    12.1ms | sys=    81.1ms | out=  0.01ms | conc=5
[1891] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=5
[1892] linpack                small  warm | total=    15.6ms | TTFB=    15.6ms | exec=     5.3ms | sys=    10.2ms | out=  0.01ms | conc=5
[1893] fastfouriertransform   small  warm | total=    35.3ms | TTFB=    35.3ms | exec=     6.2ms | sys=    29.1ms | out=  0.01ms | conc=5
[1878] grayscale              large  warm | total=  3315.8ms | TTFB=  3249.8ms | exec=  2745.0ms | sys=   504.8ms | out= 65.94ms | conc=3
[1889] grayscale              medium warm | total=  1134.7ms | TTFB=  1134.7ms | exec=    58.6ms | sys=  1076.2ms | out=  0.01ms | conc=4
[1894] resnet                 medium warm | total=   143.7ms | TTFB=   143.7ms | exec=   134.4ms | sys=     9.3ms | out=  0.00ms | conc=5
[1896] fetchdata              large  warm | total=    86.9ms | TTFB=    86.9ms | exec=    80.3ms | sys=     6.6ms | out=  0.01ms | conc=4
[1897] fetchdata              large  warm | total=    80.0ms | TTFB=    80.0ms | exec=    73.1ms | sys=     6.8ms | out=  0.01ms | conc=4
[1895] matrixmul              medium warm | total=   579.1ms | TTFB=   577.4ms | exec=   564.9ms | sys=    12.5ms | out=  1.69ms | conc=3
[1898] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[1899] mobilenet              small  warm | total=    38.0ms | TTFB=    38.0ms | exec=    27.6ms | sys=    10.4ms | out=  0.01ms | conc=3
[1902] genmatrix              small  warm | total=     8.2ms | TTFB=     8.1ms | exec=     0.2ms | sys=     8.0ms | out=  0.01ms | conc=5
[1900] graphgen               large  warm | total=   514.3ms | TTFB=   474.8ms | exec=    66.3ms | sys=   408.5ms | out= 39.52ms | conc=3
[1901] fastfouriertransform   medium warm | total=   782.7ms | TTFB=   782.6ms | exec=   753.6ms | sys=    29.0ms | out=  0.01ms | conc=4
[1906] pagerank               medium warm | total=    82.5ms | TTFB=    82.5ms | exec=    57.5ms | sys=    25.0ms | out=  0.01ms | conc=6
[1904] matrixmul              medium warm | total=   565.8ms | TTFB=   564.3ms | exec=   553.0ms | sys=    11.3ms | out=  1.44ms | conc=5
[1903] linpack                medium warm | total=   770.2ms | TTFB=   770.2ms | exec=   762.1ms | sys=     8.1ms | out=  0.01ms | conc=4
[1909] graphgen               small  warm | total=    34.5ms | TTFB=    31.1ms | exec=     3.7ms | sys=    27.4ms | out=  3.38ms | conc=6
[1905] matrixmul              medium warm | total=   911.8ms | TTFB=   910.3ms | exec=   534.3ms | sys=   376.0ms | out=  1.56ms | conc=5
[1910] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=5
[1911] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[1912] pagerank               medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    55.1ms | sys=    24.7ms | out=  0.01ms | conc=5
[1913] mobilenet              small  warm | total=    82.6ms | TTFB=    82.6ms | exec=    76.8ms | sys=     5.8ms | out=  0.01ms | conc=5
[1914] resnet                 medium warm | total=   158.9ms | TTFB=   158.9ms | exec=   151.2ms | sys=     7.7ms | out=  0.01ms | conc=5
[1918] fetchdata              small  warm | total=   131.7ms | TTFB=   131.7ms | exec=   125.9ms | sys=     5.8ms | out=  0.01ms | conc=8
[1916] linpack                medium warm | total=   703.1ms | TTFB=   703.1ms | exec=   694.9ms | sys=     8.2ms | out=  0.01ms | conc=6
[1917] linpack                small  warm | total=   512.6ms | TTFB=   512.6ms | exec=     5.6ms | sys=   507.0ms | out=  0.01ms | conc=7
[1919] linpack                large  warm | total=   117.7ms | TTFB=   117.7ms | exec=     5.5ms | sys=   112.1ms | out=  0.00ms | conc=8
[1920] graphgen               small  warm | total=    26.7ms | TTFB=    24.5ms | exec=     2.9ms | sys=    21.6ms | out=  2.23ms | conc=6
[1922] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=7
[1907] grayscale              small  warm | total=  3075.2ms | TTFB=  3068.7ms | exec=     8.9ms | sys=  3059.8ms | out=  6.54ms | conc=4
[1908] grayscale              small  warm | total=  2889.6ms | TTFB=  2880.8ms | exec=     8.5ms | sys=  2872.3ms | out=  8.77ms | conc=5
[1888] grayscale              large  warm | total=  6938.3ms | TTFB=  6846.6ms | exec=  2741.3ms | sys=  4105.3ms | out= 91.69ms | conc=4
[1915] grayscale              medium warm | total=  1554.4ms | TTFB=  1554.1ms | exec=    59.1ms | sys=  1495.0ms | out=  0.34ms | conc=5
[1882] grayscale              large  warm | total=  8155.0ms | TTFB=  5276.8ms | exec=  2729.0ms | sys=  2547.8ms | out=2878.25ms | conc=2
[1921] grayscale              medium warm | total=   399.6ms | TTFB=   396.3ms | exec=    58.0ms | sys=   338.4ms | out=  3.32ms | conc=6
[1923] grayscale              medium warm | total=    69.2ms | TTFB=    66.3ms | exec=    57.4ms | sys=     8.9ms | out=  2.89ms | conc=1
[1924] mobilenet              large  warm | total=    36.0ms | TTFB=    36.0ms | exec=    29.5ms | sys=     6.5ms | out=  0.01ms | conc=1
[1925] fastfouriertransform   large  warm | total=    41.4ms | TTFB=    41.4ms | exec=     6.2ms | sys=    35.2ms | out=  0.01ms | conc=1
[1927] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1928] mobilenet              medium warm | total=    35.1ms | TTFB=    35.1ms | exec=    26.2ms | sys=     8.9ms | out=  0.01ms | conc=2
[1926] linpack                medium warm | total=   700.3ms | TTFB=   700.3ms | exec=   692.5ms | sys=     7.8ms | out=  0.01ms | conc=1
[1929] resnet                 large  warm | total=   227.1ms | TTFB=   227.0ms | exec=   221.9ms | sys=     5.2ms | out=  0.01ms | conc=2
[1930] resnet                 small  warm | total=   175.7ms | TTFB=   175.7ms | exec=   146.1ms | sys=    29.6ms | out=  0.01ms | conc=2
[1931] fetchdata              medium warm | total=    91.8ms | TTFB=    91.8ms | exec=    85.3ms | sys=     6.5ms | out=  0.01ms | conc=1
[1932] fetchdata              small  warm | total=    82.4ms | TTFB=    82.4ms | exec=    77.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1933] fetchdata              small  warm | total=    81.3ms | TTFB=    81.3ms | exec=    76.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[1934] fastfouriertransform   small  warm | total=    38.0ms | TTFB=    38.0ms | exec=     5.1ms | sys=    32.9ms | out=  0.01ms | conc=1
[1935] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1936] mobilenet              medium warm | total=    30.0ms | TTFB=    30.0ms | exec=    23.9ms | sys=     6.1ms | out=  0.01ms | conc=1
[1937] fetchdata              large  warm | total=    82.4ms | TTFB=    82.3ms | exec=    75.7ms | sys=     6.6ms | out=  0.01ms | conc=1
[1938] graphgen               medium warm | total=   123.4ms | TTFB=   114.5ms | exec=    17.1ms | sys=    97.4ms | out=  8.90ms | conc=1
[1939] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.6ms | sys=     4.8ms | out=  0.01ms | conc=1
[1940] fetchdata              small  warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.0ms | sys=     4.7ms | out=  0.01ms | conc=1
[1941] pagerank               small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    11.6ms | sys=    10.8ms | out=  0.01ms | conc=1
[1942] fetchdata              medium warm | total=    83.2ms | TTFB=    83.2ms | exec=    78.6ms | sys=     4.6ms | out=  0.01ms | conc=1
[1943] fetchdata              small  warm | total=    81.9ms | TTFB=    81.9ms | exec=    76.6ms | sys=     5.2ms | out=  0.01ms | conc=1
[1944] pagerank               small  warm | total=    26.5ms | TTFB=    26.5ms | exec=    15.0ms | sys=    11.4ms | out=  0.01ms | conc=1
[1945] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1946] mobilenet              large  warm | total=    30.5ms | TTFB=    30.5ms | exec=    24.2ms | sys=     6.4ms | out=  0.01ms | conc=1
[1947] mobilenet              medium warm | total=    36.0ms | TTFB=    36.0ms | exec=    29.4ms | sys=     6.6ms | out=  0.01ms | conc=1
[1949] mobilenet              small  warm | total=    34.0ms | TTFB=    34.0ms | exec=    28.7ms | sys=     5.3ms | out=  0.01ms | conc=2
[1950] matrixmul              small  warm | total=    26.1ms | TTFB=    24.4ms | exec=     6.3ms | sys=    18.1ms | out=  1.70ms | conc=2
[1951] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1948] fastfouriertransform   medium warm | total=   790.6ms | TTFB=   790.6ms | exec=   760.2ms | sys=    30.4ms | out=  0.01ms | conc=1
[1953] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1952] linpack                medium warm | total=   699.8ms | TTFB=   699.8ms | exec=   692.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[1954] graphgen               large  warm | total=   522.9ms | TTFB=   482.3ms | exec=    78.7ms | sys=   403.7ms | out= 40.56ms | conc=2
[1955] graphgen               small  warm | total=   367.7ms | TTFB=   317.2ms | exec=     3.4ms | sys=   313.8ms | out= 50.49ms | conc=3
[1957] mobilenet              large  warm | total=    34.8ms | TTFB=    34.8ms | exec=    28.8ms | sys=     6.0ms | out=  0.01ms | conc=2
[1958] pagerank               small  warm | total=    52.8ms | TTFB=    52.8ms | exec=    10.5ms | sys=    42.3ms | out=  0.01ms | conc=2
[1959] fetchdata              medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    73.6ms | sys=     5.6ms | out=  0.01ms | conc=2
[1956] linpack                medium warm | total=   705.3ms | TTFB=   705.3ms | exec=   697.5ms | sys=     7.8ms | out=  0.01ms | conc=3
[1960] mobilenet              small  warm | total=    44.6ms | TTFB=    44.6ms | exec=    37.8ms | sys=     6.8ms | out=  0.01ms | conc=1
[1961] mobilenet              small  warm | total=    33.5ms | TTFB=    33.5ms | exec=    28.6ms | sys=     4.8ms | out=  0.01ms | conc=1
[1962] resnet                 small  warm | total=   138.5ms | TTFB=   138.5ms | exec=   133.0ms | sys=     5.5ms | out=  0.01ms | conc=1
[1964] mobilenet              large  warm | total=    34.2ms | TTFB=    34.2ms | exec=    28.4ms | sys=     5.8ms | out=  0.01ms | conc=2
[1963] resnet                 small  warm | total=   337.7ms | TTFB=   337.7ms | exec=   329.3ms | sys=     8.5ms | out=  0.01ms | conc=1
[1966] resnet                 medium warm | total=   136.6ms | TTFB=   136.6ms | exec=   131.7ms | sys=     4.9ms | out=  0.01ms | conc=2
[1965] matrixmul              medium warm | total=   553.0ms | TTFB=   551.5ms | exec=   536.5ms | sys=    15.0ms | out=  1.53ms | conc=1
[1967] matrixmul              large  warm | total=   162.8ms | TTFB=   160.8ms | exec=     5.3ms | sys=   155.6ms | out=  1.96ms | conc=2
[1969] mobilenet              medium warm | total=    77.7ms | TTFB=    77.7ms | exec=    71.3ms | sys=     6.4ms | out=  0.01ms | conc=2
[1968] resnet                 medium warm | total=   304.0ms | TTFB=   304.0ms | exec=   295.9ms | sys=     8.1ms | out=  0.01ms | conc=1
[1970] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.2ms | sys=     4.3ms | out=  0.01ms | conc=1
[1971] matrixmul              large  warm | total=    19.1ms | TTFB=    17.6ms | exec=     5.2ms | sys=    12.5ms | out=  1.43ms | conc=1
[1972] grayscale              small  warm | total=    12.3ms | TTFB=    11.8ms | exec=     6.9ms | sys=     4.9ms | out=  0.56ms | conc=1
[1973] linpack                small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.1ms | sys=     8.5ms | out=  0.01ms | conc=1
[1975] matrixmul              large  warm | total=    19.3ms | TTFB=    17.9ms | exec=     5.6ms | sys=    12.3ms | out=  1.37ms | conc=2
[1976] grayscale              small  warm | total=    12.3ms | TTFB=    11.8ms | exec=     7.0ms | sys=     4.8ms | out=  0.52ms | conc=2
[1974] pagerank               large  warm | total=   417.0ms | TTFB=   416.9ms | exec=   314.8ms | sys=   102.1ms | out=  0.07ms | conc=1
[1977] fetchdata              small  warm | total=    89.8ms | TTFB=    89.8ms | exec=    80.7ms | sys=     9.1ms | out=  0.01ms | conc=1
[1978] grayscale              medium warm | total=    72.1ms | TTFB=    69.1ms | exec=    60.9ms | sys=     8.2ms | out=  2.98ms | conc=1
[1979] resnet                 large  warm | total=   147.9ms | TTFB=   147.9ms | exec=   141.8ms | sys=     6.0ms | out=  0.02ms | conc=1
[1980] fastfouriertransform   small  warm | total=    37.6ms | TTFB=    37.5ms | exec=     5.8ms | sys=    31.7ms | out=  0.01ms | conc=1
[1981] graphgen               medium warm | total=   125.8ms | TTFB=   117.2ms | exec=    17.7ms | sys=    99.5ms | out=  8.57ms | conc=1
[1982] matrixmul              small  warm | total=    17.9ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.44ms | conc=1
[1983] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1984] graphgen               medium warm | total=   119.0ms | TTFB=   110.4ms | exec=    17.7ms | sys=    92.7ms | out=  8.59ms | conc=1
[1985] matrixmul              large  warm | total=    19.3ms | TTFB=    17.9ms | exec=     5.1ms | sys=    12.9ms | out=  1.36ms | conc=1
[1986] fastfouriertransform   large  warm | total=    45.4ms | TTFB=    45.3ms | exec=     6.0ms | sys=    39.3ms | out=  0.01ms | conc=1
[1987] matrixmul              large  warm | total=    60.2ms | TTFB=    58.7ms | exec=     6.0ms | sys=    52.7ms | out=  1.49ms | conc=1
[1988] graphgen               small  warm | total=    29.8ms | TTFB=    27.1ms | exec=     3.3ms | sys=    23.8ms | out=  2.68ms | conc=1
[1989] graphgen               small  warm | total=    30.2ms | TTFB=    26.5ms | exec=     3.2ms | sys=    23.3ms | out=  3.71ms | conc=1
[1991] linpack                small  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.5ms | sys=     9.2ms | out=  0.01ms | conc=2
[1990] pagerank               large  warm | total=   477.0ms | TTFB=   477.0ms | exec=   310.3ms | sys=   166.8ms | out=  0.01ms | conc=1
[1992] pagerank               small  warm | total=    95.3ms | TTFB=    95.3ms | exec=    13.8ms | sys=    81.5ms | out=  0.01ms | conc=2
[1993] fetchdata              small  warm | total=    87.2ms | TTFB=    87.2ms | exec=    78.4ms | sys=     8.8ms | out=  0.01ms | conc=1
[1998] graphgen               small  warm | total=    27.7ms | TTFB=    25.3ms | exec=     3.1ms | sys=    22.2ms | out=  2.42ms | conc=5
[1996] resnet                 medium warm | total=   437.8ms | TTFB=   437.8ms | exec=   427.6ms | sys=    10.1ms | out=  0.06ms | conc=3
[1999] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=4
[2000] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=4
[1997] fastfouriertransform   medium warm | total=   738.6ms | TTFB=   738.6ms | exec=   706.9ms | sys=    31.7ms | out=  0.01ms | conc=4
[1995] grayscale              small  warm | total=  2657.9ms | TTFB=  2655.7ms | exec=    12.9ms | sys=  2642.8ms | out=  2.17ms | conc=2
[1994] grayscale              large  warm | total=  2902.7ms | TTFB=  2834.0ms | exec=  2790.3ms | sys=    43.7ms | out= 68.62ms | conc=1

Terminé en 401.7s | throughput réel = 5.0 req/s
Concurrence max observée (offered load) = 10 req simultanées
Note: in_flight = offered load côté client, pas effective concurrency cluster

✓ Saved: invocation_decomposed.csv

Requêtes totales : 2001 | OK : 2001 | Erreurs : 0

======================================================================
  COLD — global (n=11)
======================================================================
