======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1533.3ms | TTFB=  1533.3ms | exec=    22.8ms | sys=  1510.5ms | out=  0.01ms | conc=3
[1895] matrixmul              medium warm | total=   576.6ms | TTFB=   575.0ms | exec=   559.5ms | sys=    15.5ms | out=  1.54ms | conc=4
[1898] genmatrix              large  warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.3ms | sys=     7.3ms | out=  0.01ms | conc=3
[1899] mobilenet              small  warm | total=    53.9ms | TTFB=    53.9ms | exec=    48.2ms | sys=     5.6ms | out=  0.01ms | conc=3
[1902] genmatrix              small  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=5
[1900] graphgen               large  warm | total=   506.1ms | TTFB=   466.8ms | exec=    67.9ms | sys=   398.9ms | out= 39.31ms | conc=3
[1901] fastfouriertransform   medium warm | total=   742.3ms | TTFB=   742.3ms | exec=   713.8ms | sys=    28.5ms | out=  0.01ms | conc=4
[1903] linpack                medium warm | total=   690.5ms | TTFB=   690.5ms | exec=   683.2ms | sys=     7.3ms | out=  0.01ms | conc=4
[1906] pagerank               medium warm | total=   149.0ms | TTFB=   149.0ms | exec=   120.6ms | sys=    28.3ms | out=  0.01ms | conc=6
[1904] matrixmul              medium warm | total=   575.3ms | TTFB=   573.6ms | exec=   561.0ms | sys=    12.6ms | out=  1.70ms | conc=5
[1909] graphgen               small  warm | total=    31.7ms | TTFB=    29.4ms | exec=     2.9ms | sys=    26.6ms | out=  2.23ms | conc=6
[1905] matrixmul              medium warm | total=   920.0ms | TTFB=   918.4ms | exec=   536.9ms | sys=   381.5ms | out=  1.59ms | conc=5
[1910] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=5
[1911] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=5
[1912] pagerank               medium warm | total=    82.8ms | TTFB=    82.7ms | exec=    55.8ms | sys=    26.9ms | out=  0.10ms | conc=5
[1913] mobilenet              small  warm | total=    35.5ms | TTFB=    35.4ms | exec=    29.7ms | sys=     5.8ms | out=  0.01ms | conc=5
[1914] resnet                 medium warm | total=   139.3ms | TTFB=   139.3ms | exec=   132.9ms | sys=     6.4ms | out=  0.01ms | conc=5
[1918] fetchdata              small  warm | total=   132.6ms | TTFB=   132.6ms | exec=   126.8ms | sys=     5.7ms | out=  0.01ms | conc=8
[1916] linpack                medium warm | total=   725.8ms | TTFB=   725.8ms | exec=   714.1ms | sys=    11.7ms | out=  0.01ms | conc=6
[1917] linpack                small  warm | total=   531.2ms | TTFB=   531.2ms | exec=     5.2ms | sys=   526.0ms | out=  0.01ms | conc=7
[1919] linpack                large  warm | total=   135.8ms | TTFB=   135.8ms | exec=     5.1ms | sys=   130.7ms | out=  0.01ms | conc=8
[1920] graphgen               small  warm | total=    27.5ms | TTFB=    25.2ms | exec=     3.1ms | sys=    22.1ms | out=  2.33ms | conc=6
[1922] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=7
[1907] grayscale              small  warm | total=  3082.7ms | TTFB=  3077.5ms | exec=     7.0ms | sys=  3070.5ms | out=  5.14ms | conc=4
[1908] grayscale              small  warm | total=  2892.3ms | TTFB=  2886.5ms | exec=     6.9ms | sys=  2879.6ms | out=  5.82ms | conc=5
[1882] grayscale              large  warm | total=  8123.6ms | TTFB=  5287.3ms | exec=  2740.6ms | sys=  2546.7ms | out=2836.25ms | conc=2
[1915] grayscale              medium warm | total=  1556.1ms | TTFB=  1543.9ms | exec=    59.2ms | sys=  1484.7ms | out= 12.21ms | conc=5
[1888] grayscale              large  warm | total=  6968.0ms | TTFB=  6858.9ms | exec=  2742.3ms | sys=  4116.6ms | out=109.01ms | conc=3
[1921] grayscale              medium warm | total=   407.6ms | TTFB=   402.2ms | exec=    57.6ms | sys=   344.6ms | out=  5.45ms | conc=6
[1923] grayscale              medium warm | total=    72.6ms | TTFB=    69.8ms | exec=    57.6ms | sys=    12.2ms | out=  2.84ms | conc=2
[1924] mobilenet              large  warm | total=    81.1ms | TTFB=    81.1ms | exec=    63.7ms | sys=    17.5ms | out=  0.01ms | conc=1
[1925] fastfouriertransform   large  warm | total=    35.5ms | TTFB=    35.5ms | exec=     5.2ms | sys=    30.4ms | out=  0.01ms | conc=1
[1927] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1928] mobilenet              medium warm | total=    40.9ms | TTFB=    40.9ms | exec=    34.4ms | sys=     6.5ms | out=  0.01ms | conc=2
[1926] linpack                medium warm | total=   703.6ms | TTFB=   703.6ms | exec=   696.4ms | sys=     7.2ms | out=  0.01ms | conc=1
[1929] resnet                 large  warm | total=   149.6ms | TTFB=   149.6ms | exec=   144.2ms | sys=     5.4ms | out=  0.01ms | conc=2
[1930] resnet                 small  warm | total=   147.5ms | TTFB=   147.5ms | exec=   140.3ms | sys=     7.2ms | out=  0.01ms | conc=1
[1931] fetchdata              medium warm | total=    87.9ms | TTFB=    87.9ms | exec=    82.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[1932] fetchdata              small  warm | total=    83.4ms | TTFB=    83.4ms | exec=    78.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[1933] fetchdata              small  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.8ms | sys=     4.5ms | out=  0.01ms | conc=1
[1934] fastfouriertransform   small  warm | total=    35.4ms | TTFB=    35.4ms | exec=     5.3ms | sys=    30.0ms | out=  0.01ms | conc=1
[1935] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1936] mobilenet              medium warm | total=    41.7ms | TTFB=    41.7ms | exec=    33.3ms | sys=     8.5ms | out=  0.01ms | conc=1
[1937] fetchdata              large  warm | total=    80.2ms | TTFB=    80.2ms | exec=    76.0ms | sys=     4.2ms | out=  0.01ms | conc=1
[1938] graphgen               medium warm | total=   120.3ms | TTFB=   111.6ms | exec=    18.2ms | sys=    93.4ms | out=  8.77ms | conc=1
[1939] fetchdata              small  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.6ms | sys=     4.8ms | out=  0.01ms | conc=1
[1940] fetchdata              small  warm | total=    79.3ms | TTFB=    79.3ms | exec=    75.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1941] pagerank               small  warm | total=    27.9ms | TTFB=    27.9ms | exec=    13.8ms | sys=    14.2ms | out=  0.01ms | conc=1
[1942] fetchdata              medium warm | total=    86.0ms | TTFB=    86.0ms | exec=    80.5ms | sys=     5.5ms | out=  0.01ms | conc=1
[1943] fetchdata              small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.2ms | sys=     4.3ms | out=  0.01ms | conc=1
[1944] pagerank               small  warm | total=    28.2ms | TTFB=    28.1ms | exec=    15.4ms | sys=    12.8ms | out=  0.01ms | conc=1
[1945] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1946] mobilenet              large  warm | total=    62.0ms | TTFB=    62.0ms | exec=    54.8ms | sys=     7.3ms | out=  0.01ms | conc=1
[1947] mobilenet              medium warm | total=    80.8ms | TTFB=    80.8ms | exec=    67.3ms | sys=    13.6ms | out=  0.01ms | conc=1
[1949] mobilenet              small  warm | total=    67.3ms | TTFB=    67.3ms | exec=    61.5ms | sys=     5.8ms | out=  0.01ms | conc=2
[1950] matrixmul              small  warm | total=    18.2ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.8ms | out=  1.37ms | conc=2
[1951] genmatrix              medium warm | total=     5.3ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=2
[1948] fastfouriertransform   medium warm | total=   710.2ms | TTFB=   710.2ms | exec=   680.7ms | sys=    29.4ms | out=  0.01ms | conc=1
[1953] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1952] linpack                medium warm | total=   734.5ms | TTFB=   734.5ms | exec=   725.9ms | sys=     8.6ms | out=  0.01ms | conc=1
[1954] graphgen               large  warm | total=   521.5ms | TTFB=   482.4ms | exec=    85.4ms | sys=   397.0ms | out= 39.06ms | conc=2
[1955] graphgen               small  warm | total=   368.7ms | TTFB=   311.9ms | exec=     3.3ms | sys=   308.7ms | out= 56.81ms | conc=3
[1957] mobilenet              large  warm | total=    29.2ms | TTFB=    29.2ms | exec=    23.3ms | sys=     5.9ms | out=  0.01ms | conc=2
[1958] pagerank               small  warm | total=    27.8ms | TTFB=    27.8ms | exec=    15.8ms | sys=    12.0ms | out=  0.01ms | conc=2
[1959] fetchdata              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.4ms | sys=     4.6ms | out=  0.01ms | conc=2
[1956] linpack                medium warm | total=   705.2ms | TTFB=   705.2ms | exec=   697.3ms | sys=     7.8ms | out=  0.01ms | conc=3
[1960] mobilenet              small  warm | total=    38.6ms | TTFB=    38.6ms | exec=    32.4ms | sys=     6.2ms | out=  0.01ms | conc=1
[1961] mobilenet              small  warm | total=    42.2ms | TTFB=    42.2ms | exec=    31.2ms | sys=    11.0ms | out=  0.01ms | conc=1
[1962] resnet                 small  warm | total=   183.8ms | TTFB=   183.8ms | exec=   178.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[1963] resnet                 small  warm | total=   219.6ms | TTFB=   219.6ms | exec=   212.9ms | sys=     6.7ms | out=  0.01ms | conc=1
[1964] mobilenet              large  warm | total=    33.5ms | TTFB=    33.5ms | exec=    27.5ms | sys=     5.9ms | out=  0.01ms | conc=2
[1966] resnet                 medium warm | total=   165.6ms | TTFB=   165.6ms | exec=   160.6ms | sys=     5.1ms | out=  0.01ms | conc=2
[1965] matrixmul              medium warm | total=   574.8ms | TTFB=   573.3ms | exec=   560.8ms | sys=    12.5ms | out=  1.46ms | conc=1
[1967] matrixmul              large  warm | total=   186.9ms | TTFB=   185.4ms | exec=     5.3ms | sys=   180.1ms | out=  1.50ms | conc=2
[1969] mobilenet              medium warm | total=    28.5ms | TTFB=    28.5ms | exec=    23.2ms | sys=     5.3ms | out=  0.01ms | conc=2
[1968] resnet                 medium warm | total=   275.0ms | TTFB=   275.0ms | exec=   269.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[1970] genmatrix              small  warm | total=     5.6ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[1971] matrixmul              large  warm | total=    26.2ms | TTFB=    24.9ms | exec=     5.4ms | sys=    19.5ms | out=  1.34ms | conc=1
[1972] grayscale              small  warm | total=    16.8ms | TTFB=    16.4ms | exec=     6.9ms | sys=     9.5ms | out=  0.43ms | conc=1
[1973] linpack                small  warm | total=    13.2ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[1975] matrixmul              large  warm | total=    17.8ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.3ms | out=  1.40ms | conc=2
[1974] pagerank               large  warm | total=   411.8ms | TTFB=   411.8ms | exec=   314.6ms | sys=    97.2ms | out=  0.01ms | conc=1
[1976] grayscale              small  warm | total=    12.8ms | TTFB=    12.2ms | exec=     6.9ms | sys=     5.3ms | out=  0.53ms | conc=2
[1977] fetchdata              small  warm | total=    86.4ms | TTFB=    86.4ms | exec=    80.2ms | sys=     6.3ms | out=  0.01ms | conc=1
[1978] grayscale              medium warm | total=    71.1ms | TTFB=    68.4ms | exec=    59.0ms | sys=     9.4ms | out=  2.78ms | conc=1
[1980] fastfouriertransform   small  warm | total=    37.0ms | TTFB=    37.0ms | exec=     5.8ms | sys=    31.2ms | out=  0.01ms | conc=2
[1979] resnet                 large  warm | total=   253.0ms | TTFB=   253.0ms | exec=   247.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[1981] graphgen               medium warm | total=   123.7ms | TTFB=   114.9ms | exec=    17.1ms | sys=    97.8ms | out=  8.77ms | conc=1
[1982] matrixmul              small  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.8ms | out=  1.40ms | conc=1
[1983] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1984] graphgen               medium warm | total=   119.8ms | TTFB=   111.0ms | exec=    18.5ms | sys=    92.5ms | out=  8.80ms | conc=1
[1985] matrixmul              large  warm | total=    17.6ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.28ms | conc=1
[1986] fastfouriertransform   large  warm | total=    35.0ms | TTFB=    35.0ms | exec=     5.0ms | sys=    29.9ms | out=  0.01ms | conc=1
[1987] matrixmul              large  warm | total=    23.3ms | TTFB=    21.7ms | exec=     9.1ms | sys=    12.6ms | out=  1.66ms | conc=1
[1988] graphgen               small  warm | total=    29.2ms | TTFB=    26.7ms | exec=     3.3ms | sys=    23.4ms | out=  2.47ms | conc=1
[1989] graphgen               small  warm | total=    28.2ms | TTFB=    25.5ms | exec=     3.1ms | sys=    22.4ms | out=  2.69ms | conc=1
[1991] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.2ms | sys=     7.0ms | out=  0.01ms | conc=2
[1990] pagerank               large  warm | total=   472.6ms | TTFB=   472.6ms | exec=   305.3ms | sys=   167.3ms | out=  0.01ms | conc=1
[1992] pagerank               small  warm | total=    87.0ms | TTFB=    86.9ms | exec=    10.8ms | sys=    76.2ms | out=  0.01ms | conc=2
[1993] fetchdata              small  warm | total=   138.9ms | TTFB=   138.9ms | exec=   127.5ms | sys=    11.4ms | out=  0.01ms | conc=1
[1996] resnet                 medium warm | total=   313.5ms | TTFB=   313.5ms | exec=   308.5ms | sys=     5.0ms | out=  0.01ms | conc=3
[1998] graphgen               small  warm | total=    28.3ms | TTFB=    25.9ms | exec=     3.2ms | sys=    22.7ms | out=  2.39ms | conc=4
[1999] genmatrix              medium warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[2000] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=4
[1997] fastfouriertransform   medium warm | total=   721.7ms | TTFB=   721.7ms | exec=   690.1ms | sys=    31.7ms | out=  0.01ms | conc=4
[1995] grayscale              small  warm | total=  2601.8ms | TTFB=  2599.3ms | exec=     6.9ms | sys=  2592.4ms | out=  2.52ms | conc=2
[1994] grayscale              large  warm | total=  2849.0ms | TTFB=  2787.0ms | exec=  2738.4ms | sys=    48.6ms | out= 62.06ms | conc=1

Terminé en 401.7s | throughput réel = 5.0 req/s
Concurrence max observée (offered load) = 10 req simultanées
Note: in_flight = offered load côté client, pas effective concurrency cluster

✓ Saved: invocation_decomposed.csv

Requêtes totales : 2001 | OK : 2001 | Erreurs : 0

======================================================================
  COLD — global (n=11)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
  End-to-end             1995.8     2325.0     2340.1     2352.2
  Time to 1st byte       1995.8     2323.2     2339.2     2352.0
  Execution time            22.8      539.6      565.6      586.4
  System overhead         1783.6     2090.7     2145.9     2190.2
  Output transfer          0.0        1.8        7.2       11.5

── COLD — par fonction ──
  Function                       n        p50        p95        p99  (ms)
  -----------------------------------------------------------------
  fastfouriertransform           1      129.2      129.2      129.2
  fetchdata                      1     1995.8     1995.8     1995.8
  genmatrix                      1     1627.7     1627.7     1627.7
  graphgen                       1     2229.8     2229.8     2229.8
  grayscale                      2      779.4     1457.9     1518.2
  linpack                        1     1886.5     1886.5     1886.5
  matrixmul                      1     2325.0     2325.0     2325.0
  mobilenet                      1     2206.7     2206.7     2206.7
  pagerank                       1     2355.2     2355.2     2355.2
  resnet                         1     2297.7     2297.7     2297.7

======================================================================
  WARM — global (n=1990)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
  End-to-end               78.0      716.7     1302.7     3229.4
  Time to 1st byte         77.8      715.7     1301.2     3163.8
  Execution time            44.4      551.6      734.6     2751.0
  System overhead           10.3      180.1      409.7     2178.9
  Output transfer          0.0        8.7       40.2       70.8

── WARM — par fonction ──
  Function                       n        p50        p95        p99  (ms)
  -----------------------------------------------------------------
  fastfouriertransform         165       37.4      814.4     1302.0
  fetchdata                    217       84.6      128.7      148.9
  genmatrix                    194        4.6        7.5        8.7
  graphgen                     200      123.7      557.5      667.7
  grayscale                    184     1383.0     5212.0     7549.5
  linpack                      203       16.5      738.7      996.8
  matrixmul                    194       22.0      576.1      727.4
