======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1624.8ms | TTFB=  1624.4ms | exec=    19.7ms | sys=  1604.7ms | out=  0.40ms | conc=3
[1761] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1762] fetchdata              small  warm | total=   124.7ms | TTFB=   124.7ms | exec=   119.5ms | sys=     5.2ms | out=  0.01ms | conc=1
[1763] mobilenet              small  warm | total=    31.3ms | TTFB=    31.3ms | exec=    25.2ms | sys=     6.1ms | out=  0.01ms | conc=1
[1764] fetchdata              small  warm | total=    80.6ms | TTFB=    80.5ms | exec=    76.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1766] linpack                small  warm | total=    13.7ms | TTFB=    13.6ms | exec=     5.7ms | sys=     8.0ms | out=  0.01ms | conc=2
[1767] mobilenet              small  warm | total=    28.7ms | TTFB=    28.7ms | exec=    23.7ms | sys=     5.1ms | out=  0.01ms | conc=2
[1765] matrixmul              medium warm | total=   559.7ms | TTFB=   558.2ms | exec=   544.9ms | sys=    13.3ms | out=  1.51ms | conc=1
[1768] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1770] fastfouriertransform   large  warm | total=    37.9ms | TTFB=    37.9ms | exec=     8.8ms | sys=    29.1ms | out=  0.01ms | conc=2
[1771] genmatrix              medium warm | total=     3.9ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[1769] resnet                 large  warm | total=   408.6ms | TTFB=   408.6ms | exec=   402.0ms | sys=     6.6ms | out=  0.01ms | conc=1
[1772] matrixmul              large  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.1ms | out=  1.36ms | conc=1
[1774] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[1776] pagerank               small  warm | total=    21.5ms | TTFB=    21.5ms | exec=    11.6ms | sys=     9.9ms | out=  0.01ms | conc=3
[1777] fetchdata              small  warm | total=    86.0ms | TTFB=    86.0ms | exec=    80.3ms | sys=     5.7ms | out=  0.01ms | conc=3
[1775] graphgen               large  warm | total=   517.0ms | TTFB=   478.6ms | exec=    65.8ms | sys=   412.8ms | out= 38.45ms | conc=2
[1778] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1780] mobilenet              medium warm | total=    65.9ms | TTFB=    65.9ms | exec=    60.5ms | sys=     5.4ms | out=  0.01ms | conc=3
[1781] mobilenet              medium warm | total=    50.1ms | TTFB=    50.1ms | exec=    44.3ms | sys=     5.8ms | out=  0.01ms | conc=3
[1779] graphgen               large  warm | total=   516.2ms | TTFB=   477.9ms | exec=    70.0ms | sys=   407.9ms | out= 38.27ms | conc=2
[1782] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1783] linpack                large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     5.4ms | sys=    12.9ms | out=  0.01ms | conc=2
[1784] fetchdata              small  warm | total=    81.0ms | TTFB=    81.0ms | exec=    76.2ms | sys=     4.8ms | out=  0.01ms | conc=2
[1785] resnet                 large  warm | total=   181.7ms | TTFB=   181.7ms | exec=   176.6ms | sys=     5.1ms | out=  0.01ms | conc=2
[1773] grayscale              large  warm | total=  2851.5ms | TTFB=  2788.2ms | exec=  2739.8ms | sys=    48.3ms | out= 63.29ms | conc=1
[1788] fastfouriertransform   large  warm | total=    34.1ms | TTFB=    34.1ms | exec=     5.0ms | sys=    29.0ms | out=  0.01ms | conc=3
[1786] graphgen               large  warm | total=   534.4ms | TTFB=   497.5ms | exec=    79.2ms | sys=   418.3ms | out= 36.89ms | conc=2
[1789] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.2ms | sys=     8.4ms | out=  0.01ms | conc=2
[1787] graphgen               medium warm | total=   416.9ms | TTFB=   408.1ms | exec=    22.2ms | sys=   385.9ms | out=  8.86ms | conc=3
[1790] resnet                 large  warm | total=   297.6ms | TTFB=   297.6ms | exec=   285.5ms | sys=    12.2ms | out=  0.01ms | conc=1
[1792] mobilenet              medium warm | total=    45.0ms | TTFB=    44.9ms | exec=    36.8ms | sys=     8.1ms | out=  0.01ms | conc=2
[1791] resnet                 small  warm | total=   267.1ms | TTFB=   267.1ms | exec=   161.9ms | sys=   105.2ms | out=  0.01ms | conc=2
[1793] fastfouriertransform   small  warm | total=    38.3ms | TTFB=    38.3ms | exec=     5.6ms | sys=    32.7ms | out=  0.01ms | conc=1
[1794] pagerank               medium warm | total=    73.1ms | TTFB=    73.1ms | exec=    48.2ms | sys=    24.9ms | out=  0.01ms | conc=1
[1795] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    74.5ms | sys=     5.6ms | out=  0.01ms | conc=1
[1797] graphgen               small  warm | total=    32.6ms | TTFB=    30.5ms | exec=     3.1ms | sys=    27.3ms | out=  2.12ms | conc=2
[1796] pagerank               large  warm | total=   399.9ms | TTFB=   399.9ms | exec=   302.6ms | sys=    97.3ms | out=  0.01ms | conc=1
[1798] resnet                 small  warm | total=   170.5ms | TTFB=   170.5ms | exec=   163.6ms | sys=     6.9ms | out=  0.01ms | conc=2
[1800] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[1801] graphgen               medium warm | total=   143.0ms | TTFB=   134.5ms | exec=    50.4ms | sys=    84.1ms | out=  8.56ms | conc=2
[1799] matrixmul              medium warm | total=   581.5ms | TTFB=   578.7ms | exec=   567.2ms | sys=    11.5ms | out=  2.85ms | conc=1
[1802] matrixmul              large  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.4ms | sys=    11.5ms | out=  1.46ms | conc=1
[1803] genmatrix              medium warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.3ms | sys=     6.6ms | out=  0.01ms | conc=1
[1804] fetchdata              small  warm | total=   132.5ms | TTFB=   132.4ms | exec=   127.0ms | sys=     5.5ms | out=  0.01ms | conc=1
[1805] graphgen               small  warm | total=    28.9ms | TTFB=    26.4ms | exec=     3.1ms | sys=    23.3ms | out=  2.47ms | conc=1
[1807] grayscale              small  warm | total=    16.8ms | TTFB=    16.3ms | exec=     8.5ms | sys=     7.8ms | out=  0.59ms | conc=2
[1806] fastfouriertransform   medium warm | total=   793.0ms | TTFB=   793.0ms | exec=   757.8ms | sys=    35.2ms | out=  0.01ms | conc=1
[1809] resnet                 medium warm | total=   380.9ms | TTFB=   380.9ms | exec=   372.7ms | sys=     8.2ms | out=  0.01ms | conc=3
[1811] mobilenet              large  warm | total=    61.5ms | TTFB=    61.5ms | exec=    54.4ms | sys=     7.1ms | out=  0.01ms | conc=3
[1812] mobilenet              small  warm | total=    27.9ms | TTFB=    27.9ms | exec=    23.0ms | sys=     4.9ms | out=  0.01ms | conc=3
[1810] resnet                 medium warm | total=   457.0ms | TTFB=   457.0ms | exec=   272.4ms | sys=   184.6ms | out=  0.01ms | conc=3
[1808] fastfouriertransform   medium warm | total=  1085.2ms | TTFB=  1085.1ms | exec=   693.1ms | sys=   392.1ms | out=  0.01ms | conc=2
[1813] resnet                 large  warm | total=   228.6ms | TTFB=   228.6ms | exec=   212.8ms | sys=    15.8ms | out=  0.01ms | conc=2
[1814] graphgen               small  warm | total=    36.5ms | TTFB=    33.6ms | exec=     3.3ms | sys=    30.3ms | out=  2.86ms | conc=2
[1815] linpack                small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     6.0ms | sys=    11.9ms | out=  0.01ms | conc=1
[1816] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[1818] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.3ms | sys=     4.6ms | out=  0.01ms | conc=2
[1817] resnet                 small  warm | total=   436.4ms | TTFB=   436.4ms | exec=   428.5ms | sys=     7.8ms | out=  0.01ms | conc=1
[1821] fetchdata              medium warm | total=    89.2ms | TTFB=    89.2ms | exec=    82.1ms | sys=     7.2ms | out=  0.01ms | conc=3
[1819] matrixmul              medium warm | total=   545.6ms | TTFB=   544.0ms | exec=   530.8ms | sys=    13.2ms | out=  1.52ms | conc=2
[1822] mobilenet              large  warm | total=    36.9ms | TTFB=    36.9ms | exec=    27.7ms | sys=     9.2ms | out=  0.01ms | conc=2
[1820] graphgen               large  warm | total=   515.3ms | TTFB=   476.7ms | exec=    65.0ms | sys=   411.6ms | out= 38.64ms | conc=2
[1823] grayscale              small  warm | total=    13.0ms | TTFB=    12.4ms | exec=     7.1ms | sys=     5.4ms | out=  0.60ms | conc=1
[1824] grayscale              small  warm | total=    12.5ms | TTFB=    12.0ms | exec=     6.8ms | sys=     5.2ms | out=  0.45ms | conc=1
[1825] mobilenet              small  warm | total=    76.8ms | TTFB=    76.8ms | exec=    67.6ms | sys=     9.2ms | out=  0.01ms | conc=1
[1827] graphgen               small  warm | total=    26.8ms | TTFB=    24.3ms | exec=     2.8ms | sys=    21.5ms | out=  2.47ms | conc=2
[1828] linpack                large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.4ms | sys=    13.1ms | out=  0.01ms | conc=2
[1826] pagerank               large  warm | total=   454.3ms | TTFB=   454.3ms | exec=   301.6ms | sys=   152.7ms | out=  0.01ms | conc=1
[1829] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[1830] fastfouriertransform   large  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.1ms | sys=    28.8ms | out=  0.01ms | conc=1
[1831] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[1832] fastfouriertransform   small  warm | total=    35.4ms | TTFB=    35.4ms | exec=     5.9ms | sys=    29.5ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    91.4ms | TTFB=    91.4ms | exec=    64.8ms | sys=    26.6ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.2ms | sys=     9.9ms | out=  0.01ms | conc=2
[1836] matrixmul              small  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.1ms | sys=    11.9ms | out=  1.41ms | conc=2
[1834] resnet                 large  warm | total=   463.0ms | TTFB=   463.0ms | exec=   457.9ms | sys=     5.1ms | out=  0.01ms | conc=1
[1837] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    90.4ms | TTFB=    90.4ms | exec=    83.9ms | sys=     6.5ms | out=  0.01ms | conc=1
[1840] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=2
[1841] fetchdata              medium warm | total=    91.1ms | TTFB=    91.1ms | exec=    85.4ms | sys=     5.7ms | out=  0.01ms | conc=2
[1839] matrixmul              medium warm | total=   571.7ms | TTFB=   570.1ms | exec=   557.8ms | sys=    12.3ms | out=  1.56ms | conc=1
[1843] fetchdata              medium warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.5ms | sys=     4.2ms | out=  0.01ms | conc=2
[1842] graphgen               large  warm | total=   502.9ms | TTFB=   460.0ms | exec=    69.7ms | sys=   390.3ms | out= 42.93ms | conc=1
[1845] matrixmul              small  warm | total=    22.1ms | TTFB=    20.7ms | exec=     5.5ms | sys=    15.2ms | out=  1.41ms | conc=2
[1844] pagerank               large  warm | total=   397.5ms | TTFB=   397.5ms | exec=   304.8ms | sys=    92.7ms | out=  0.01ms | conc=2
[1847] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=2
[1848] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.03ms | conc=2
[1846] pagerank               large  warm | total=   444.3ms | TTFB=   444.2ms | exec=   310.0ms | sys=   134.1ms | out=  0.13ms | conc=1
[1849] fetchdata              large  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1850] fetchdata              small  warm | total=    87.2ms | TTFB=    87.2ms | exec=    76.3ms | sys=    10.9ms | out=  0.01ms | conc=1
[1852] fastfouriertransform   small  warm | total=    33.6ms | TTFB=    33.6ms | exec=     5.2ms | sys=    28.5ms | out=  0.01ms | conc=2
[1851] resnet                 small  warm | total=   306.8ms | TTFB=   306.8ms | exec=   298.8ms | sys=     8.0ms | out=  0.01ms | conc=1
[1853] grayscale              small  warm | total=    11.9ms | TTFB=    11.4ms | exec=     6.9ms | sys=     4.6ms | out=  0.49ms | conc=1
[1854] pagerank               medium warm | total=    81.6ms | TTFB=    81.6ms | exec=    50.6ms | sys=    31.0ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    60.4ms | TTFB=    60.4ms | exec=    54.3ms | sys=     6.1ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    40.2ms | TTFB=    40.2ms | exec=    32.4ms | sys=     7.8ms | out=  0.02ms | conc=2
[1857] resnet                 large  warm | total=   391.4ms | TTFB=   391.4ms | exec=   381.1ms | sys=    10.3ms | out=  0.01ms | conc=1
[1859] matrixmul              small  warm | total=    18.0ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.43ms | conc=1
[1860] mobilenet              large  warm | total=    35.1ms | TTFB=    35.1ms | exec=    28.5ms | sys=     6.6ms | out=  0.01ms | conc=1
[1862] fetchdata              large  warm | total=    86.0ms | TTFB=    86.0ms | exec=    79.9ms | sys=     6.1ms | out=  0.01ms | conc=2
[1861] matrixmul              medium warm | total=   564.3ms | TTFB=   562.9ms | exec=   550.5ms | sys=    12.4ms | out=  1.41ms | conc=1
[1863] matrixmul              small  warm | total=   176.0ms | TTFB=   174.2ms | exec=     5.0ms | sys=   169.2ms | out=  1.73ms | conc=2
[1865] fastfouriertransform   small  warm | total=    36.7ms | TTFB=    36.7ms | exec=     6.3ms | sys=    30.4ms | out=  0.01ms | conc=2
[1864] resnet                 large  warm | total=   399.8ms | TTFB=   399.8ms | exec=   394.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[1868] fetchdata              medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    81.8ms | sys=     5.4ms | out=  0.01ms | conc=3
[1870] matrixmul              small  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.2ms | sys=    11.1ms | out=  1.31ms | conc=4
[1867] fastfouriertransform   medium warm | total=   739.3ms | TTFB=   739.3ms | exec=   710.1ms | sys=    29.2ms | out=  0.01ms | conc=2
[1869] linpack                medium warm | total=   711.7ms | TTFB=   711.7ms | exec=   702.6ms | sys=     9.1ms | out=  0.01ms | conc=3
[1871] resnet                 medium warm | total=   354.9ms | TTFB=   354.8ms | exec=   344.1ms | sys=    10.7ms | out=  0.01ms | conc=3
[1874] graphgen               medium warm | total=   106.0ms | TTFB=    96.4ms | exec=    12.8ms | sys=    83.6ms | out=  9.58ms | conc=4
[1875] graphgen               small  warm | total=    30.9ms | TTFB=    28.4ms | exec=     2.9ms | sys=    25.5ms | out=  2.51ms | conc=4
[1872] fastfouriertransform   medium warm | total=   691.2ms | TTFB=   691.2ms | exec=   656.9ms | sys=    34.3ms | out=  0.01ms | conc=4
[1876] pagerank               medium warm | total=    80.1ms | TTFB=    79.8ms | exec=    55.9ms | sys=    24.0ms | out=  0.30ms | conc=3
[1877] graphgen               medium warm | total=   109.6ms | TTFB=   101.1ms | exec=    13.9ms | sys=    87.1ms | out=  8.51ms | conc=3
[1880] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=5
[1873] grayscale              medium warm | total=  1486.4ms | TTFB=  1482.8ms | exec=    57.8ms | sys=  1424.9ms | out=  3.64ms | conc=3
[1866] grayscale              large  warm | total=  2905.5ms | TTFB=  2818.2ms | exec=  2774.9ms | sys=    43.3ms | out= 87.26ms | conc=1
[1879] resnet                 small  warm | total=   361.8ms | TTFB=   361.8ms | exec=   355.9ms | sys=     5.9ms | out=  0.01ms | conc=4
[1881] mobilenet              small  warm | total=    59.9ms | TTFB=    59.9ms | exec=    54.6ms | sys=     5.3ms | out=  0.01ms | conc=2
[1883] matrixmul              large  warm | total=    27.2ms | TTFB=    23.3ms | exec=     5.5ms | sys=    17.8ms | out=  3.96ms | conc=3
[1886] mobilenet              large  warm | total=    41.1ms | TTFB=    41.0ms | exec=    31.4ms | sys=     9.7ms | out=  0.01ms | conc=5
[1887] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.7ms | sys=     8.5ms | out=  0.01ms | conc=5
[1884] fastfouriertransform   medium warm | total=   726.9ms | TTFB=   726.9ms | exec=   695.8ms | sys=    31.1ms | out=  0.01ms | conc=3
[1885] fastfouriertransform   large  warm | total=   535.3ms | TTFB=   535.3ms | exec=     5.5ms | sys=   529.8ms | out=  0.01ms | conc=4
[1890] pagerank               small  warm | total=    78.0ms | TTFB=    78.0ms | exec=    11.1ms | sys=    67.0ms | out=  0.01ms | conc=5
[1891] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=5
[1892] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.2ms | sys=     7.9ms | out=  0.01ms | conc=5
[1893] fastfouriertransform   small  warm | total=    39.7ms | TTFB=    39.6ms | exec=     5.7ms | sys=    33.9ms | out=  0.01ms | conc=5
