======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1812.3ms | TTFB=  1812.3ms | exec=     5.2ms | sys=  1807.1ms | out=  0.01ms | conc=2
[1895] matrixmul              medium warm | total=   577.2ms | TTFB=   575.7ms | exec=   562.8ms | sys=    13.0ms | out=  1.49ms | conc=3
[1898] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=3
[1899] mobilenet              small  warm | total=    41.5ms | TTFB=    41.5ms | exec=    36.1ms | sys=     5.5ms | out=  0.01ms | conc=3
[1902] genmatrix              small  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=5
[1900] graphgen               large  warm | total=   510.6ms | TTFB=   468.7ms | exec=    67.2ms | sys=   401.5ms | out= 41.90ms | conc=3
[1901] fastfouriertransform   medium warm | total=   743.1ms | TTFB=   743.1ms | exec=   713.9ms | sys=    29.1ms | out=  0.01ms | conc=4
[1903] linpack                medium warm | total=   714.9ms | TTFB=   714.9ms | exec=   705.1ms | sys=     9.8ms | out=  0.01ms | conc=4
[1906] pagerank               medium warm | total=   157.6ms | TTFB=   157.6ms | exec=   127.7ms | sys=    29.9ms | out=  0.01ms | conc=6
[1904] matrixmul              medium warm | total=   563.5ms | TTFB=   561.7ms | exec=   549.1ms | sys=    12.6ms | out=  1.80ms | conc=5
[1882] grayscale              large  warm | total=  5368.2ms | TTFB=  5302.9ms | exec=  2733.2ms | sys=  2569.8ms | out= 65.24ms | conc=2
[1909] graphgen               small  warm | total=    34.9ms | TTFB=    31.4ms | exec=     2.9ms | sys=    28.5ms | out=  3.51ms | conc=5
[1905] matrixmul              medium warm | total=   909.9ms | TTFB=   908.4ms | exec=   538.7ms | sys=   369.7ms | out=  1.52ms | conc=5
[1910] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[1911] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=4
[1912] pagerank               medium warm | total=    92.8ms | TTFB=    92.8ms | exec=    63.3ms | sys=    29.5ms | out=  0.01ms | conc=4
[1913] mobilenet              small  warm | total=    40.3ms | TTFB=    40.2ms | exec=    35.1ms | sys=     5.1ms | out=  0.01ms | conc=4
[1914] resnet                 medium warm | total=   149.8ms | TTFB=   149.8ms | exec=   144.9ms | sys=     4.9ms | out=  0.01ms | conc=4
[1918] fetchdata              small  warm | total=   149.2ms | TTFB=   149.2ms | exec=   144.1ms | sys=     5.1ms | out=  0.01ms | conc=7
[1916] linpack                medium warm | total=   729.8ms | TTFB=   729.8ms | exec=   721.6ms | sys=     8.2ms | out=  0.01ms | conc=5
[1917] linpack                small  warm | total=   540.1ms | TTFB=   540.1ms | exec=     5.4ms | sys=   534.7ms | out=  0.01ms | conc=6
[1919] linpack                large  warm | total=   147.9ms | TTFB=   147.9ms | exec=     5.6ms | sys=   142.3ms | out=  0.01ms | conc=7
[1920] graphgen               small  warm | total=    27.3ms | TTFB=    24.8ms | exec=     3.0ms | sys=    21.8ms | out=  2.45ms | conc=5
[1922] genmatrix              small  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=6
[1907] grayscale              small  warm | total=  3111.4ms | TTFB=  3105.0ms | exec=     7.2ms | sys=  3097.8ms | out=  6.43ms | conc=4
[1908] grayscale              small  warm | total=  2919.7ms | TTFB=  2913.2ms | exec=     7.3ms | sys=  2905.9ms | out=  6.56ms | conc=5
[1888] grayscale              large  warm | total=  6950.1ms | TTFB=  6886.4ms | exec=  2751.8ms | sys=  4134.6ms | out= 63.65ms | conc=3
[1915] grayscale              medium warm | total=  1572.6ms | TTFB=  1569.6ms | exec=    59.5ms | sys=  1510.1ms | out=  3.02ms | conc=4
[1921] grayscale              medium warm | total=   433.9ms | TTFB=   431.0ms | exec=    58.8ms | sys=   372.2ms | out=  2.95ms | conc=5
[1923] grayscale              medium warm | total=    94.1ms | TTFB=    91.3ms | exec=    57.9ms | sys=    33.4ms | out=  2.77ms | conc=2
[1924] mobilenet              large  warm | total=    28.2ms | TTFB=    28.2ms | exec=    23.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[1925] fastfouriertransform   large  warm | total=    36.5ms | TTFB=    36.5ms | exec=     5.6ms | sys=    30.9ms | out=  0.01ms | conc=1
[1927] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1928] mobilenet              medium warm | total=    43.7ms | TTFB=    43.6ms | exec=    32.6ms | sys=    11.0ms | out=  0.01ms | conc=2
[1926] linpack                medium warm | total=   714.2ms | TTFB=   714.2ms | exec=   704.7ms | sys=     9.5ms | out=  0.01ms | conc=1
[1929] resnet                 large  warm | total=   280.2ms | TTFB=   280.2ms | exec=   272.6ms | sys=     7.6ms | out=  0.01ms | conc=2
[1930] resnet                 small  warm | total=   260.7ms | TTFB=   260.7ms | exec=   173.9ms | sys=    86.8ms | out=  0.01ms | conc=2
[1931] fetchdata              medium warm | total=    83.5ms | TTFB=    83.5ms | exec=    77.7ms | sys=     5.8ms | out=  0.01ms | conc=2
[1932] fetchdata              small  warm | total=    86.8ms | TTFB=    86.8ms | exec=    80.2ms | sys=     6.6ms | out=  0.01ms | conc=1
[1933] fetchdata              small  warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.3ms | sys=     4.6ms | out=  0.01ms | conc=1
[1934] fastfouriertransform   small  warm | total=    40.8ms | TTFB=    40.8ms | exec=     7.1ms | sys=    33.7ms | out=  0.01ms | conc=1
[1935] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1936] mobilenet              medium warm | total=    41.5ms | TTFB=    41.5ms | exec=    34.7ms | sys=     6.8ms | out=  0.01ms | conc=1
[1937] fetchdata              large  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.8ms | sys=     4.4ms | out=  0.01ms | conc=1
[1938] graphgen               medium warm | total=   122.1ms | TTFB=   113.5ms | exec=    16.6ms | sys=    96.9ms | out=  8.55ms | conc=1
[1939] fetchdata              small  warm | total=    83.1ms | TTFB=    83.1ms | exec=    77.9ms | sys=     5.2ms | out=  0.01ms | conc=1
[1940] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[1941] pagerank               small  warm | total=    21.8ms | TTFB=    21.8ms | exec=    11.4ms | sys=    10.4ms | out=  0.01ms | conc=1
[1942] fetchdata              medium warm | total=    84.9ms | TTFB=    84.9ms | exec=    78.9ms | sys=     6.0ms | out=  0.01ms | conc=1
[1943] fetchdata              small  warm | total=    77.4ms | TTFB=    77.4ms | exec=    72.9ms | sys=     4.5ms | out=  0.01ms | conc=1
[1944] pagerank               small  warm | total=    20.6ms | TTFB=    20.5ms | exec=    10.3ms | sys=    10.2ms | out=  0.10ms | conc=1
[1945] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[1946] mobilenet              large  warm | total=    33.6ms | TTFB=    33.6ms | exec=    24.7ms | sys=     8.9ms | out=  0.01ms | conc=1
[1947] mobilenet              medium warm | total=    38.5ms | TTFB=    38.5ms | exec=    32.4ms | sys=     6.1ms | out=  0.01ms | conc=1
[1949] mobilenet              small  warm | total=    79.1ms | TTFB=    79.1ms | exec=    73.3ms | sys=     5.8ms | out=  0.01ms | conc=2
[1950] matrixmul              small  warm | total=    17.2ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.31ms | conc=2
[1951] genmatrix              medium warm | total=     5.6ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[1948] fastfouriertransform   medium warm | total=   751.1ms | TTFB=   751.1ms | exec=   721.8ms | sys=    29.4ms | out=  0.01ms | conc=1
[1953] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[1952] linpack                medium warm | total=   702.9ms | TTFB=   702.9ms | exec=   694.8ms | sys=     8.1ms | out=  0.01ms | conc=1
[1955] graphgen               small  warm | total=   310.6ms | TTFB=   299.1ms | exec=     2.9ms | sys=   296.2ms | out= 11.52ms | conc=3
[1954] graphgen               large  warm | total=   514.3ms | TTFB=   473.2ms | exec=    76.4ms | sys=   396.7ms | out= 41.14ms | conc=2
[1957] mobilenet              large  warm | total=    37.4ms | TTFB=    37.4ms | exec=    27.6ms | sys=     9.8ms | out=  0.01ms | conc=2
[1958] pagerank               small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    13.4ms | sys=     9.9ms | out=  0.01ms | conc=2
[1959] fetchdata              medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.8ms | sys=     4.5ms | out=  0.01ms | conc=2
[1956] linpack                medium warm | total=   706.6ms | TTFB=   706.6ms | exec=   699.1ms | sys=     7.5ms | out=  0.01ms | conc=3
[1960] mobilenet              small  warm | total=    40.9ms | TTFB=    40.9ms | exec=    31.6ms | sys=     9.3ms | out=  0.01ms | conc=1
[1961] mobilenet              small  warm | total=    30.6ms | TTFB=    30.6ms | exec=    24.7ms | sys=     6.0ms | out=  0.01ms | conc=1
[1962] resnet                 small  warm | total=   207.6ms | TTFB=   207.6ms | exec=   202.6ms | sys=     5.0ms | out=  0.01ms | conc=1
[1963] resnet                 small  warm | total=   150.4ms | TTFB=   150.4ms | exec=   138.0ms | sys=    12.4ms | out=  0.01ms | conc=2
[1964] mobilenet              large  warm | total=    43.7ms | TTFB=    43.7ms | exec=    35.7ms | sys=     8.0ms | out=  0.01ms | conc=1
[1966] resnet                 medium warm | total=   137.1ms | TTFB=   137.1ms | exec=   132.2ms | sys=     4.9ms | out=  0.01ms | conc=2
[1965] matrixmul              medium warm | total=   571.5ms | TTFB=   569.9ms | exec=   557.1ms | sys=    12.9ms | out=  1.54ms | conc=1
[1967] matrixmul              large  warm | total=   185.7ms | TTFB=   184.1ms | exec=     5.3ms | sys=   178.8ms | out=  1.54ms | conc=2
[1969] mobilenet              medium warm | total=    61.8ms | TTFB=    61.8ms | exec=    57.0ms | sys=     4.7ms | out=  0.01ms | conc=2
[1968] resnet                 medium warm | total=   317.2ms | TTFB=   317.2ms | exec=   312.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[1970] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1971] matrixmul              large  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.39ms | conc=1
[1972] grayscale              small  warm | total=    14.6ms | TTFB=    14.0ms | exec=     7.3ms | sys=     6.8ms | out=  0.52ms | conc=1
[1973] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[1975] matrixmul              large  warm | total=    28.4ms | TTFB=    26.8ms | exec=     9.3ms | sys=    17.6ms | out=  1.55ms | conc=2
[1976] grayscale              small  warm | total=    17.6ms | TTFB=    16.2ms | exec=     8.1ms | sys=     8.1ms | out=  1.34ms | conc=2
[1974] pagerank               large  warm | total=   432.6ms | TTFB=   432.6ms | exec=   341.5ms | sys=    91.1ms | out=  0.01ms | conc=1
[1977] fetchdata              small  warm | total=    79.3ms | TTFB=    79.3ms | exec=    73.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[1978] grayscale              medium warm | total=    77.7ms | TTFB=    73.9ms | exec=    64.5ms | sys=     9.3ms | out=  3.79ms | conc=1
[1979] resnet                 large  warm | total=   189.1ms | TTFB=   189.1ms | exec=   184.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[1980] fastfouriertransform   small  warm | total=    34.9ms | TTFB=    34.9ms | exec=     5.7ms | sys=    29.2ms | out=  0.01ms | conc=1
[1981] graphgen               medium warm | total=   124.9ms | TTFB=   116.1ms | exec=    14.8ms | sys=   101.3ms | out=  8.84ms | conc=1
[1982] matrixmul              small  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.43ms | conc=1
[1983] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1984] graphgen               medium warm | total=   122.0ms | TTFB=   113.4ms | exec=    20.3ms | sys=    93.0ms | out=  8.64ms | conc=1
[1985] matrixmul              large  warm | total=    20.6ms | TTFB=    19.1ms | exec=     5.4ms | sys=    13.7ms | out=  1.45ms | conc=1
[1986] fastfouriertransform   large  warm | total=    36.9ms | TTFB=    36.9ms | exec=     5.0ms | sys=    31.8ms | out=  0.01ms | conc=1
[1987] matrixmul              large  warm | total=    26.3ms | TTFB=    24.8ms | exec=     5.4ms | sys=    19.3ms | out=  1.55ms | conc=1
[1988] graphgen               small  warm | total=    36.4ms | TTFB=    33.7ms | exec=     3.7ms | sys=    30.0ms | out=  2.70ms | conc=1
[1989] graphgen               small  warm | total=    27.9ms | TTFB=    25.5ms | exec=     3.1ms | sys=    22.4ms | out=  2.40ms | conc=1
[1991] linpack                small  warm | total=    17.5ms | TTFB=    17.5ms | exec=     5.3ms | sys=    12.3ms | out=  0.01ms | conc=2
[1990] pagerank               large  warm | total=   464.9ms | TTFB=   464.9ms | exec=   307.8ms | sys=   157.1ms | out=  0.01ms | conc=1
[1992] pagerank               small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    10.8ms | sys=    68.2ms | out=  0.01ms | conc=2
[1993] fetchdata              small  warm | total=   130.2ms | TTFB=   130.2ms | exec=   124.7ms | sys=     5.6ms | out=  0.01ms | conc=1
[1996] resnet                 medium warm | total=   237.7ms | TTFB=   237.7ms | exec=   232.7ms | sys=     5.0ms | out=  0.01ms | conc=3
[1998] graphgen               small  warm | total=    28.5ms | TTFB=    26.1ms | exec=     4.1ms | sys=    22.0ms | out=  2.36ms | conc=4
[1999] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=4
[2000] genmatrix              medium warm | total=     8.9ms | TTFB=     8.9ms | exec=     0.1ms | sys=     8.8ms | out=  0.01ms | conc=4
[1997] fastfouriertransform   medium warm | total=   741.8ms | TTFB=   741.7ms | exec=   704.9ms | sys=    36.8ms | out=  0.01ms | conc=4
[1995] grayscale              small  warm | total=  2610.8ms | TTFB=  2607.7ms | exec=     7.7ms | sys=  2600.0ms | out=  3.10ms | conc=2
[1994] grayscale              large  warm | total=  2856.1ms | TTFB=  2793.5ms | exec=  2748.2ms | sys=    45.2ms | out= 62.60ms | conc=1

Terminé en 401.7s | throughput réel = 5.0 req/s
Concurrence max observée (offered load) = 11 req simultanées
Note: in_flight = offered load côté client, pas effective concurrency cluster

✓ Saved: invocation_decomposed.csv

Requêtes totales : 2001 | OK : 2001 | Erreurs : 0

======================================================================
  COLD — global (n=11)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
  End-to-end             1829.3     2328.6     2444.4     2537.0
  Time to 1st byte       1828.7     2327.1     2443.6     2536.9
  Execution time            24.6      530.9      596.0      648.1
  System overhead         1804.1     2139.6     2180.3     2212.8
  Output transfer          0.0        1.5        5.7        9.0

── COLD — par fonction ──
  Function                       n        p50        p95        p99  (ms)
  -----------------------------------------------------------------
  fastfouriertransform           1     1632.5     1632.5     1632.5
  fetchdata                      1     2281.2     2281.2     2281.2
  genmatrix                      1     1790.9     1790.9     1790.9
  graphgen                       1     2253.4     2253.4     2253.4
  grayscale                      2      925.9     1739.0     1811.3
  linpack                        1     1812.3     1812.3     1812.3
  matrixmul                      1     2328.6     2328.6     2328.6
  mobilenet                      1     1163.3     1163.3     1163.3
  pagerank                       1     2560.2     2560.2     2560.2
  resnet                         1     2291.5     2291.5     2291.5

======================================================================
  WARM — global (n=1990)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
  End-to-end               77.6      719.4     1273.2     3306.8
  Time to 1st byte         77.3      719.4     1266.9     3237.4
  Execution time            36.3      553.5      720.8     2761.5
  System overhead            9.7      176.3      410.3     2266.7
  Output transfer          0.0        8.4       39.5       67.2

── WARM — par fonction ──
  Function                       n        p50        p95        p99  (ms)
  -----------------------------------------------------------------
  fastfouriertransform         165       37.4      793.9     1265.8
  fetchdata                    217       83.4      130.4      905.0
  genmatrix                    194        4.5        7.7        9.1
  graphgen                     200      123.6      570.8      685.3
  grayscale                    184     1380.3     5138.4     6959.6
  linpack                      203       15.6      743.8     1031.7
  matrixmul                    194       22.0      576.7      812.4
