======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1849.1ms | TTFB=  1848.5ms | exec=    20.7ms | sys=  1827.8ms | out=  0.62ms | conc=3
[1890] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    10.7ms | sys=     8.7ms | out=  0.01ms | conc=5
[1891] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=5
[1892] linpack                small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.2ms | sys=    13.3ms | out=  0.01ms | conc=5
[1893] fastfouriertransform   small  warm | total=    34.7ms | TTFB=    34.7ms | exec=     5.2ms | sys=    29.5ms | out=  0.01ms | conc=5
[1878] grayscale              large  warm | total=  3307.9ms | TTFB=  3241.4ms | exec=  2730.8ms | sys=   510.5ms | out= 66.59ms | conc=3
[1889] grayscale              medium warm | total=  1124.2ms | TTFB=  1124.1ms | exec=    58.5ms | sys=  1065.6ms | out=  0.01ms | conc=4
[1894] resnet                 medium warm | total=   179.0ms | TTFB=   179.0ms | exec=   169.7ms | sys=     9.3ms | out=  0.01ms | conc=5
[1896] fetchdata              large  warm | total=    81.3ms | TTFB=    81.3ms | exec=    76.2ms | sys=     5.1ms | out=  0.01ms | conc=4
[1897] fetchdata              large  warm | total=    80.5ms | TTFB=    80.5ms | exec=    74.4ms | sys=     6.2ms | out=  0.01ms | conc=4
[1895] matrixmul              medium warm | total=   569.0ms | TTFB=   567.3ms | exec=   553.7ms | sys=    13.6ms | out=  1.66ms | conc=3
[1898] genmatrix              large  warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=3
[1899] mobilenet              small  warm | total=    37.2ms | TTFB=    37.2ms | exec=    32.0ms | sys=     5.3ms | out=  0.01ms | conc=3
[1902] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=5
[1900] graphgen               large  warm | total=   530.5ms | TTFB=   491.7ms | exec=    69.6ms | sys=   422.1ms | out= 38.73ms | conc=3
[1901] fastfouriertransform   medium warm | total=   788.9ms | TTFB=   788.9ms | exec=   758.9ms | sys=    30.0ms | out=  0.01ms | conc=4
[1906] pagerank               medium warm | total=    73.9ms | TTFB=    73.9ms | exec=    49.9ms | sys=    24.0ms | out=  0.01ms | conc=6
[1903] linpack                medium warm | total=   711.3ms | TTFB=   711.3ms | exec=   702.0ms | sys=     9.3ms | out=  0.01ms | conc=4
[1904] matrixmul              medium warm | total=   569.9ms | TTFB=   568.4ms | exec=   555.9ms | sys=    12.5ms | out=  1.52ms | conc=5
[1882] grayscale              large  warm | total=  5357.4ms | TTFB=  5291.2ms | exec=  2750.5ms | sys=  2540.7ms | out= 66.22ms | conc=2
[1909] graphgen               small  warm | total=    31.8ms | TTFB=    29.4ms | exec=     3.3ms | sys=    26.0ms | out=  2.48ms | conc=5
[1905] matrixmul              medium warm | total=   920.9ms | TTFB=   919.4ms | exec=   544.2ms | sys=   375.2ms | out=  1.44ms | conc=5
[1910] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=4
[1911] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[1912] pagerank               medium warm | total=   157.2ms | TTFB=   157.2ms | exec=    52.8ms | sys=   104.4ms | out=  0.01ms | conc=4
[1913] mobilenet              small  warm | total=    28.1ms | TTFB=    28.1ms | exec=    23.3ms | sys=     4.8ms | out=  0.01ms | conc=4
[1914] resnet                 medium warm | total=   377.2ms | TTFB=   377.2ms | exec=   369.1ms | sys=     8.1ms | out=  0.01ms | conc=4
[1918] fetchdata              small  warm | total=   136.1ms | TTFB=   136.1ms | exec=   128.0ms | sys=     8.0ms | out=  0.01ms | conc=7
[1916] linpack                medium warm | total=   693.0ms | TTFB=   693.0ms | exec=   684.4ms | sys=     8.6ms | out=  0.01ms | conc=5
[1917] linpack                small  warm | total=   500.8ms | TTFB=   500.8ms | exec=     5.3ms | sys=   495.5ms | out=  0.00ms | conc=6
[1919] linpack                large  warm | total=   108.3ms | TTFB=   108.3ms | exec=     5.3ms | sys=   103.0ms | out=  0.00ms | conc=7
[1920] graphgen               small  warm | total=    27.4ms | TTFB=    24.6ms | exec=     2.8ms | sys=    21.8ms | out=  2.79ms | conc=5
[1922] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=6
[1907] grayscale              small  warm | total=  3104.4ms | TTFB=  3101.5ms | exec=     7.2ms | sys=  3094.3ms | out=  2.92ms | conc=4
[1908] grayscale              small  warm | total=  2912.6ms | TTFB=  2908.7ms | exec=     7.0ms | sys=  2901.7ms | out=  3.89ms | conc=5
[1888] grayscale              large  warm | total=  6950.1ms | TTFB=  6886.8ms | exec=  2764.2ms | sys=  4122.6ms | out= 63.22ms | conc=3
[1915] grayscale              medium warm | total=  1569.7ms | TTFB=  1566.4ms | exec=    57.5ms | sys=  1508.8ms | out=  3.32ms | conc=5
[1921] grayscale              medium warm | total=   429.8ms | TTFB=   426.8ms | exec=    57.3ms | sys=   369.6ms | out=  2.96ms | conc=5
[1923] grayscale              medium warm | total=    89.7ms | TTFB=    86.9ms | exec=    57.6ms | sys=    29.3ms | out=  2.80ms | conc=2
[1924] mobilenet              large  warm | total=    38.1ms | TTFB=    38.1ms | exec=    31.9ms | sys=     6.1ms | out=  0.01ms | conc=1
[1925] fastfouriertransform   large  warm | total=    39.9ms | TTFB=    39.9ms | exec=     8.1ms | sys=    31.8ms | out=  0.01ms | conc=1
[1927] genmatrix              small  warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1928] mobilenet              medium warm | total=    53.2ms | TTFB=    53.2ms | exec=    45.8ms | sys=     7.4ms | out=  0.01ms | conc=2
[1926] linpack                medium warm | total=   709.3ms | TTFB=   709.3ms | exec=   698.3ms | sys=    11.0ms | out=  0.01ms | conc=1
[1929] resnet                 large  warm | total=   224.0ms | TTFB=   224.0ms | exec=   215.3ms | sys=     8.7ms | out=  0.01ms | conc=2
[1930] resnet                 small  warm | total=   165.1ms | TTFB=   165.1ms | exec=   140.4ms | sys=    24.7ms | out=  0.01ms | conc=2
[1931] fetchdata              medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    79.7ms | sys=     5.3ms | out=  0.01ms | conc=1
[1932] fetchdata              small  warm | total=    81.4ms | TTFB=    81.4ms | exec=    76.5ms | sys=     4.9ms | out=  0.01ms | conc=1
[1933] fetchdata              small  warm | total=    78.1ms | TTFB=    78.0ms | exec=    73.7ms | sys=     4.3ms | out=  0.01ms | conc=1
[1934] fastfouriertransform   small  warm | total=    35.0ms | TTFB=    35.0ms | exec=     5.2ms | sys=    29.8ms | out=  0.01ms | conc=1
[1935] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1936] mobilenet              medium warm | total=    47.4ms | TTFB=    47.4ms | exec=    33.1ms | sys=    14.3ms | out=  0.01ms | conc=1
[1937] fetchdata              large  warm | total=    80.4ms | TTFB=    80.3ms | exec=    75.5ms | sys=     4.9ms | out=  0.01ms | conc=1
[1938] graphgen               medium warm | total=   123.4ms | TTFB=   115.1ms | exec=    19.3ms | sys=    95.8ms | out=  8.25ms | conc=1
[1939] fetchdata              small  warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.3ms | sys=     4.3ms | out=  0.01ms | conc=1
[1940] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.4ms | sys=     4.5ms | out=  0.01ms | conc=1
[1941] pagerank               small  warm | total=    29.1ms | TTFB=    29.1ms | exec=    17.1ms | sys=    11.9ms | out=  0.01ms | conc=1
[1942] fetchdata              medium warm | total=    85.6ms | TTFB=    85.6ms | exec=    78.7ms | sys=     6.8ms | out=  0.01ms | conc=1
[1943] fetchdata              small  warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.6ms | sys=     4.1ms | out=  0.01ms | conc=1
[1944] pagerank               small  warm | total=    21.7ms | TTFB=    21.7ms | exec=    11.1ms | sys=    10.6ms | out=  0.01ms | conc=1
[1945] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1946] mobilenet              large  warm | total=    59.4ms | TTFB=    59.4ms | exec=    53.6ms | sys=     5.8ms | out=  0.01ms | conc=1
[1947] mobilenet              medium warm | total=    29.7ms | TTFB=    29.7ms | exec=    24.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[1949] mobilenet              small  warm | total=    42.3ms | TTFB=    42.3ms | exec=    32.3ms | sys=    10.0ms | out=  0.01ms | conc=2
[1950] matrixmul              small  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.5ms | out=  1.47ms | conc=2
[1951] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[1948] fastfouriertransform   medium warm | total=   756.7ms | TTFB=   756.7ms | exec=   726.4ms | sys=    30.4ms | out=  0.01ms | conc=1
[1953] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[1952] linpack                medium warm | total=   693.5ms | TTFB=   693.5ms | exec=   686.0ms | sys=     7.4ms | out=  0.01ms | conc=1
[1955] graphgen               small  warm | total=   317.0ms | TTFB=   308.6ms | exec=     2.8ms | sys=   305.9ms | out=  8.41ms | conc=3
[1954] graphgen               large  warm | total=   523.7ms | TTFB=   482.8ms | exec=    79.3ms | sys=   403.4ms | out= 40.96ms | conc=2
[1957] mobilenet              large  warm | total=    32.7ms | TTFB=    32.7ms | exec=    25.6ms | sys=     7.1ms | out=  0.01ms | conc=2
[1958] pagerank               small  warm | total=    30.2ms | TTFB=    30.2ms | exec=    13.4ms | sys=    16.7ms | out=  0.01ms | conc=2
[1959] fetchdata              medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.4ms | sys=     4.6ms | out=  0.01ms | conc=2
[1956] linpack                medium warm | total=   719.7ms | TTFB=   719.7ms | exec=   712.4ms | sys=     7.3ms | out=  0.01ms | conc=3
[1960] mobilenet              small  warm | total=    30.7ms | TTFB=    30.7ms | exec=    23.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[1961] mobilenet              small  warm | total=    42.9ms | TTFB=    42.9ms | exec=    32.7ms | sys=    10.2ms | out=  0.01ms | conc=1
[1962] resnet                 small  warm | total=   171.3ms | TTFB=   171.3ms | exec=   166.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[1963] resnet                 small  warm | total=   146.9ms | TTFB=   146.9ms | exec=   141.0ms | sys=     5.9ms | out=  0.01ms | conc=1
[1964] mobilenet              large  warm | total=    44.1ms | TTFB=    44.1ms | exec=    35.5ms | sys=     8.6ms | out=  0.01ms | conc=1
[1966] resnet                 medium warm | total=   136.7ms | TTFB=   136.7ms | exec=   131.7ms | sys=     5.1ms | out=  0.01ms | conc=2
[1965] matrixmul              medium warm | total=   556.9ms | TTFB=   553.8ms | exec=   539.7ms | sys=    14.0ms | out=  3.09ms | conc=1
[1967] matrixmul              large  warm | total=   167.8ms | TTFB=   166.3ms | exec=     5.4ms | sys=   161.0ms | out=  1.50ms | conc=2
[1969] mobilenet              medium warm | total=    69.8ms | TTFB=    69.8ms | exec=    64.4ms | sys=     5.4ms | out=  0.01ms | conc=2
[1968] resnet                 medium warm | total=   335.6ms | TTFB=   335.6ms | exec=   327.7ms | sys=     7.9ms | out=  0.01ms | conc=1
[1970] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1971] matrixmul              large  warm | total=    20.0ms | TTFB=    17.4ms | exec=     5.0ms | sys=    12.4ms | out=  2.54ms | conc=1
[1972] grayscale              small  warm | total=    15.5ms | TTFB=    14.9ms | exec=     8.5ms | sys=     6.4ms | out=  0.57ms | conc=1
[1973] linpack                small  warm | total=    12.1ms | TTFB=    12.0ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[1975] matrixmul              large  warm | total=    20.9ms | TTFB=    19.4ms | exec=     5.1ms | sys=    14.3ms | out=  1.54ms | conc=2
[1976] grayscale              small  warm | total=    12.3ms | TTFB=    11.8ms | exec=     6.8ms | sys=     5.0ms | out=  0.54ms | conc=2
[1974] pagerank               large  warm | total=   419.8ms | TTFB=   419.8ms | exec=   328.1ms | sys=    91.7ms | out=  0.01ms | conc=1
[1977] fetchdata              small  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.6ms | sys=     4.8ms | out=  0.01ms | conc=1
[1978] grayscale              medium warm | total=    82.0ms | TTFB=    78.8ms | exec=    66.8ms | sys=    12.1ms | out=  3.19ms | conc=1
[1979] resnet                 large  warm | total=   211.6ms | TTFB=   211.6ms | exec=   205.3ms | sys=     6.3ms | out=  0.01ms | conc=1
[1980] fastfouriertransform   small  warm | total=    33.4ms | TTFB=    33.4ms | exec=     5.0ms | sys=    28.4ms | out=  0.01ms | conc=2
[1981] graphgen               medium warm | total=   119.2ms | TTFB=   109.3ms | exec=    15.0ms | sys=    94.3ms | out=  9.86ms | conc=1
[1982] matrixmul              small  warm | total=    19.9ms | TTFB=    18.5ms | exec=     5.4ms | sys=    13.1ms | out=  1.43ms | conc=1
[1983] genmatrix              small  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1984] graphgen               medium warm | total=   123.8ms | TTFB=   115.2ms | exec=    20.0ms | sys=    95.2ms | out=  8.58ms | conc=1
[1985] matrixmul              large  warm | total=    23.8ms | TTFB=    22.4ms | exec=     6.4ms | sys=    16.0ms | out=  1.41ms | conc=1
[1986] fastfouriertransform   large  warm | total=    33.4ms | TTFB=    33.4ms | exec=     5.1ms | sys=    28.3ms | out=  0.01ms | conc=1
[1987] matrixmul              large  warm | total=    22.6ms | TTFB=    20.8ms | exec=     5.7ms | sys=    15.1ms | out=  1.76ms | conc=1
[1988] graphgen               small  warm | total=    39.2ms | TTFB=    36.7ms | exec=     4.0ms | sys=    32.7ms | out=  2.55ms | conc=1
[1989] graphgen               small  warm | total=    27.5ms | TTFB=    25.1ms | exec=     3.1ms | sys=    21.9ms | out=  2.42ms | conc=1
[1991] linpack                small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     8.1ms | sys=     9.9ms | out=  0.01ms | conc=2
[1990] pagerank               large  warm | total=   479.7ms | TTFB=   479.7ms | exec=   314.3ms | sys=   165.4ms | out=  0.01ms | conc=1
[1992] pagerank               small  warm | total=    93.9ms | TTFB=    93.9ms | exec=    10.4ms | sys=    83.5ms | out=  0.01ms | conc=2
[1993] fetchdata              small  warm | total=    81.2ms | TTFB=    80.8ms | exec=    74.6ms | sys=     6.2ms | out=  0.42ms | conc=1
[1996] resnet                 medium warm | total=   340.5ms | TTFB=   340.5ms | exec=   335.5ms | sys=     5.0ms | out=  0.01ms | conc=3
[1998] graphgen               small  warm | total=    29.1ms | TTFB=    26.4ms | exec=     3.4ms | sys=    23.0ms | out=  2.66ms | conc=4
[1999] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[2000] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[1997] fastfouriertransform   medium warm | total=   738.1ms | TTFB=   738.1ms | exec=   700.6ms | sys=    37.6ms | out=  0.01ms | conc=4
[1995] grayscale              small  warm | total=  2663.2ms | TTFB=  2659.0ms | exec=    12.7ms | sys=  2646.4ms | out=  4.13ms | conc=2
[1994] grayscale              large  warm | total=  2896.6ms | TTFB=  2833.9ms | exec=  2788.5ms | sys=    45.4ms | out= 62.72ms | conc=1

Terminé en 401.7s | throughput réel = 5.0 req/s
Concurrence max observée (offered load) = 12 req simultanées
Note: in_flight = offered load côté client, pas effective concurrency cluster

✓ Saved: invocation_decomposed.csv

Requêtes totales : 2001 | OK : 2001 | Erreurs : 0

======================================================================
  COLD — global (n=11)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
  End-to-end             2229.5     2370.8     2381.4     2390.0
  Time to 1st byte       2229.5     2370.7     2381.4     2390.0
  Execution time            20.7      538.2      578.7      611.2
  System overhead         1827.8     2237.0     2252.3     2264.6
  Output transfer          0.0        1.7        5.2        7.9

── COLD — par fonction ──
  Function                       n        p50        p95        p99  (ms)
  -----------------------------------------------------------------
  fastfouriertransform           1      481.2      481.2      481.2
  fetchdata                      1     2370.8     2370.8     2370.8
  genmatrix                      1     2229.5     2229.5     2229.5
  graphgen                       1     1843.5     1843.5     1843.5
  grayscale                      2      935.8     1757.8     1830.8
  linpack                        1     2243.5     2243.5     2243.5
  matrixmul                      1     2182.4     2182.4     2182.4
  mobilenet                      1     2316.1     2316.1     2316.1
  pagerank                       1     2392.1     2392.1     2392.1
  resnet                         1     2231.6     2231.6     2231.6

======================================================================
