======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1733.7ms | TTFB=  1733.7ms | exec=     5.5ms | sys=  1728.2ms | out=  0.01ms | conc=2
[1821] fetchdata              medium warm | total=    89.6ms | TTFB=    89.6ms | exec=    84.7ms | sys=     4.9ms | out=  0.01ms | conc=3
[1819] matrixmul              medium warm | total=   611.5ms | TTFB=   610.1ms | exec=   598.7ms | sys=    11.4ms | out=  1.35ms | conc=1
[1822] mobilenet              large  warm | total=    23.7ms | TTFB=    23.7ms | exec=    17.9ms | sys=     5.8ms | out=  0.01ms | conc=3
[1820] graphgen               large  warm | total=   523.0ms | TTFB=   477.0ms | exec=    79.8ms | sys=   397.2ms | out= 46.01ms | conc=2
[1823] grayscale              small  warm | total=    14.4ms | TTFB=    13.9ms | exec=     7.4ms | sys=     6.5ms | out=  0.54ms | conc=1
[1824] grayscale              small  warm | total=    13.0ms | TTFB=    12.5ms | exec=     7.1ms | sys=     5.4ms | out=  0.49ms | conc=1
[1825] mobilenet              small  warm | total=    25.7ms | TTFB=    25.7ms | exec=    20.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[1827] graphgen               small  warm | total=    29.3ms | TTFB=    26.8ms | exec=     2.8ms | sys=    24.0ms | out=  2.43ms | conc=2
[1828] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=2
[1826] pagerank               large  warm | total=   440.7ms | TTFB=   440.7ms | exec=   333.6ms | sys=   107.1ms | out=  0.01ms | conc=1
[1829] genmatrix              small  warm | total=     7.3ms | TTFB=     7.2ms | exec=     0.2ms | sys=     7.1ms | out=  0.01ms | conc=1
[1830] fastfouriertransform   large  warm | total=    21.3ms | TTFB=    21.3ms | exec=     6.2ms | sys=    15.1ms | out=  0.01ms | conc=1
[1831] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1832] fastfouriertransform   small  warm | total=    24.1ms | TTFB=    24.1ms | exec=     5.0ms | sys=    19.0ms | out=  0.01ms | conc=1
[1833] pagerank               medium warm | total=    82.4ms | TTFB=    82.3ms | exec=    58.1ms | sys=    24.2ms | out=  0.01ms | conc=1
[1834] resnet                 large  warm | total=   145.1ms | TTFB=   145.1ms | exec=   139.5ms | sys=     5.6ms | out=  0.01ms | conc=1
[1835] linpack                small  warm | total=    16.2ms | TTFB=    16.2ms | exec=     5.3ms | sys=    11.0ms | out=  0.01ms | conc=1
[1836] matrixmul              small  warm | total=    22.5ms | TTFB=    21.0ms | exec=     5.6ms | sys=    15.5ms | out=  1.47ms | conc=1
[1837] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[1838] fetchdata              small  warm | total=    92.3ms | TTFB=    92.3ms | exec=    86.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[1840] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.5ms | sys=     8.8ms | out=  0.01ms | conc=2
[1841] fetchdata              medium warm | total=    90.3ms | TTFB=    90.2ms | exec=    85.1ms | sys=     5.2ms | out=  0.01ms | conc=2
[1839] matrixmul              medium warm | total=   610.5ms | TTFB=   609.2ms | exec=   594.4ms | sys=    14.8ms | out=  1.25ms | conc=1
[1843] fetchdata              medium warm | total=    91.2ms | TTFB=    91.2ms | exec=    86.5ms | sys=     4.7ms | out=  0.01ms | conc=2
[1842] graphgen               large  warm | total=   535.9ms | TTFB=   497.6ms | exec=    76.4ms | sys=   421.2ms | out= 38.26ms | conc=2
[1845] matrixmul              small  warm | total=    25.5ms | TTFB=    23.3ms | exec=     6.3ms | sys=    17.0ms | out=  2.23ms | conc=2
[1844] pagerank               large  warm | total=   432.5ms | TTFB=   432.5ms | exec=   341.9ms | sys=    90.6ms | out=  0.01ms | conc=2
[1847] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[1848] genmatrix              medium warm | total=    10.4ms | TTFB=    10.4ms | exec=     0.1ms | sys=    10.3ms | out=  0.01ms | conc=2
[1846] pagerank               large  warm | total=   461.4ms | TTFB=   461.4ms | exec=   299.4ms | sys=   161.9ms | out=  0.01ms | conc=2
[1849] fetchdata              large  warm | total=    91.6ms | TTFB=    91.6ms | exec=    86.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[1850] fetchdata              small  warm | total=    87.7ms | TTFB=    87.7ms | exec=    82.6ms | sys=     5.1ms | out=  0.01ms | conc=1
[1852] fastfouriertransform   small  warm | total=    21.3ms | TTFB=    21.2ms | exec=     5.6ms | sys=    15.6ms | out=  0.01ms | conc=2
[1851] resnet                 small  warm | total=   335.2ms | TTFB=   335.1ms | exec=   326.5ms | sys=     8.6ms | out=  0.01ms | conc=1
[1853] grayscale              small  warm | total=    14.1ms | TTFB=    13.6ms | exec=     7.0ms | sys=     6.6ms | out=  0.47ms | conc=1
[1854] pagerank               medium warm | total=    76.7ms | TTFB=    76.7ms | exec=    48.2ms | sys=    28.6ms | out=  0.01ms | conc=1
[1855] mobilenet              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    69.5ms | sys=    10.6ms | out=  0.01ms | conc=1
[1856] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1857] resnet                 large  warm | total=   147.3ms | TTFB=   147.3ms | exec=   138.2ms | sys=     9.1ms | out=  0.01ms | conc=1
[1858] mobilenet              small  warm | total=    67.2ms | TTFB=    67.2ms | exec=    55.5ms | sys=    11.7ms | out=  0.01ms | conc=1
[1859] matrixmul              small  warm | total=    27.1ms | TTFB=    25.7ms | exec=     9.4ms | sys=    16.3ms | out=  1.40ms | conc=1
[1860] mobilenet              large  warm | total=    31.8ms | TTFB=    31.8ms | exec=    23.3ms | sys=     8.5ms | out=  0.01ms | conc=1
[1862] fetchdata              large  warm | total=    93.3ms | TTFB=    93.3ms | exec=    87.7ms | sys=     5.6ms | out=  0.01ms | conc=2
[1861] matrixmul              medium warm | total=   616.8ms | TTFB=   615.3ms | exec=   602.8ms | sys=    12.4ms | out=  1.58ms | conc=1
[1863] matrixmul              small  warm | total=   229.6ms | TTFB=   228.0ms | exec=     5.1ms | sys=   222.9ms | out=  1.55ms | conc=2
[1865] fastfouriertransform   small  warm | total=    22.4ms | TTFB=    22.3ms | exec=     6.9ms | sys=    15.4ms | out=  0.01ms | conc=2
[1864] resnet                 large  warm | total=   231.1ms | TTFB=   231.1ms | exec=   222.4ms | sys=     8.6ms | out=  0.01ms | conc=3
[1868] fetchdata              medium warm | total=    94.8ms | TTFB=    94.8ms | exec=    89.0ms | sys=     5.8ms | out=  0.01ms | conc=3
[1870] matrixmul              small  warm | total=    18.0ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.48ms | conc=4
[1867] fastfouriertransform   medium warm | total=   733.4ms | TTFB=   733.4ms | exec=   719.7ms | sys=    13.7ms | out=  0.01ms | conc=2
[1871] resnet                 medium warm | total=   294.5ms | TTFB=   294.5ms | exec=   281.3ms | sys=    13.2ms | out=  0.01ms | conc=3
[1869] linpack                medium warm | total=   718.3ms | TTFB=   718.3ms | exec=   710.5ms | sys=     7.8ms | out=  0.01ms | conc=3
[1874] graphgen               medium warm | total=   110.5ms | TTFB=   102.2ms | exec=    12.8ms | sys=    89.4ms | out=  8.33ms | conc=4
[1875] graphgen               small  warm | total=    34.2ms | TTFB=    31.4ms | exec=     3.4ms | sys=    28.0ms | out=  2.81ms | conc=4
[1872] fastfouriertransform   medium warm | total=   729.5ms | TTFB=   729.5ms | exec=   715.2ms | sys=    14.3ms | out=  0.01ms | conc=4
[1876] pagerank               medium warm | total=    90.2ms | TTFB=    90.2ms | exec=    59.3ms | sys=    30.9ms | out=  0.01ms | conc=3
[1877] graphgen               medium warm | total=   116.0ms | TTFB=   106.7ms | exec=    13.8ms | sys=    93.0ms | out=  9.30ms | conc=3
[1880] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[1879] resnet                 small  warm | total=   239.5ms | TTFB=   239.5ms | exec=   234.7ms | sys=     4.8ms | out=  0.03ms | conc=4
[1866] grayscale              large  warm | total=  2908.0ms | TTFB=  2845.4ms | exec=  2798.7ms | sys=    46.7ms | out= 62.60ms | conc=1
[1873] grayscale              medium warm | total=  1523.4ms | TTFB=  1523.4ms | exec=    58.3ms | sys=  1465.1ms | out=  0.01ms | conc=3
[1881] mobilenet              small  warm | total=    65.7ms | TTFB=    65.7ms | exec=    52.9ms | sys=    12.8ms | out=  0.01ms | conc=2
[1883] matrixmul              large  warm | total=    17.2ms | TTFB=    15.9ms | exec=     5.1ms | sys=    10.9ms | out=  1.29ms | conc=3
[1886] mobilenet              large  warm | total=    59.6ms | TTFB=    59.6ms | exec=    50.7ms | sys=     8.9ms | out=  0.01ms | conc=5
[1887] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=5
[1884] fastfouriertransform   medium warm | total=   730.5ms | TTFB=   730.5ms | exec=   713.4ms | sys=    17.0ms | out=  0.01ms | conc=3
[1885] fastfouriertransform   large  warm | total=   539.0ms | TTFB=   539.0ms | exec=     5.4ms | sys=   533.6ms | out=  0.01ms | conc=4
[1890] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    10.9ms | sys=     8.3ms | out=  0.01ms | conc=5
[1891] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.02ms | conc=5
[1892] linpack                small  warm | total=    15.9ms | TTFB=    15.8ms | exec=     7.5ms | sys=     8.4ms | out=  0.01ms | conc=5
[1893] fastfouriertransform   small  warm | total=    18.4ms | TTFB=    18.4ms | exec=     4.9ms | sys=    13.5ms | out=  0.01ms | conc=5
[1889] grayscale              medium warm | total=  1188.1ms | TTFB=  1182.1ms | exec=    62.1ms | sys=  1120.0ms | out=  5.92ms | conc=4
[1878] grayscale              large  warm | total=  3398.8ms | TTFB=  3307.6ms | exec=  2765.1ms | sys=   542.5ms | out= 91.17ms | conc=3
[1894] resnet                 medium warm | total=   310.9ms | TTFB=   310.9ms | exec=   304.6ms | sys=     6.3ms | out=  0.01ms | conc=5
[1896] fetchdata              large  warm | total=    88.1ms | TTFB=    88.1ms | exec=    82.8ms | sys=     5.2ms | out=  0.01ms | conc=4
[1897] fetchdata              large  warm | total=    88.9ms | TTFB=    88.9ms | exec=    83.4ms | sys=     5.5ms | out=  0.01ms | conc=4
[1898] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=4
[1895] matrixmul              medium warm | total=   608.0ms | TTFB=   606.2ms | exec=   592.7ms | sys=    13.5ms | out=  1.89ms | conc=4
[1899] mobilenet              small  warm | total=    71.7ms | TTFB=    71.7ms | exec=    65.3ms | sys=     6.3ms | out=  0.01ms | conc=3
[1902] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=5
[1900] graphgen               large  warm | total=   518.8ms | TTFB=   479.7ms | exec=    66.7ms | sys=   413.1ms | out= 39.03ms | conc=3
[1901] fastfouriertransform   medium warm | total=   767.0ms | TTFB=   767.0ms | exec=   743.6ms | sys=    23.4ms | out=  0.01ms | conc=4
[1903] linpack                medium warm | total=   714.0ms | TTFB=   714.0ms | exec=   706.2ms | sys=     7.8ms | out=  0.01ms | conc=4
[1906] pagerank               medium warm | total=   130.3ms | TTFB=   130.3ms | exec=   105.0ms | sys=    25.3ms | out=  0.01ms | conc=6
[1904] matrixmul              medium warm | total=   617.9ms | TTFB=   616.4ms | exec=   603.1ms | sys=    13.3ms | out=  1.52ms | conc=5
[1909] graphgen               small  warm | total=    33.2ms | TTFB=    30.6ms | exec=     4.1ms | sys=    26.5ms | out=  2.67ms | conc=6
[1910] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=6
[1905] matrixmul              medium warm | total=  1011.7ms | TTFB=  1010.1ms | exec=   586.7ms | sys=   423.4ms | out=  1.55ms | conc=5
[1911] genmatrix              medium warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.2ms | sys=     7.4ms | out=  0.01ms | conc=5
[1912] pagerank               medium warm | total=    87.7ms | TTFB=    87.7ms | exec=    61.0ms | sys=    26.7ms | out=  0.01ms | conc=5
[1913] mobilenet              small  warm | total=    50.4ms | TTFB=    50.4ms | exec=    39.2ms | sys=    11.3ms | out=  0.01ms | conc=5
[1914] resnet                 medium warm | total=   323.2ms | TTFB=   323.2ms | exec=   315.1ms | sys=     8.1ms | out=  0.01ms | conc=5
[1918] fetchdata              small  warm | total=   144.3ms | TTFB=   144.3ms | exec=   137.5ms | sys=     6.8ms | out=  0.01ms | conc=8
[1916] linpack                medium warm | total=   699.3ms | TTFB=   699.3ms | exec=   691.6ms | sys=     7.7ms | out=  0.01ms | conc=6
[1917] linpack                small  warm | total=   506.2ms | TTFB=   506.2ms | exec=     5.1ms | sys=   501.1ms | out=  0.00ms | conc=7
[1919] linpack                large  warm | total=   113.1ms | TTFB=   113.1ms | exec=     5.1ms | sys=   108.0ms | out=  0.00ms | conc=8
[1920] graphgen               small  warm | total=    27.0ms | TTFB=    24.6ms | exec=     2.8ms | sys=    21.8ms | out=  2.41ms | conc=6
[1922] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=7
[1907] grayscale              small  warm | total=  3181.5ms | TTFB=  3177.2ms | exec=     8.0ms | sys=  3169.3ms | out=  4.23ms | conc=5
[1908] grayscale              small  warm | total=  2990.7ms | TTFB=  2986.2ms | exec=     6.8ms | sys=  2979.4ms | out=  4.50ms | conc=5
[1882] grayscale              large  warm | total=  8203.9ms | TTFB=  5373.1ms | exec=  2758.0ms | sys=  2615.1ms | out=2830.77ms | conc=2
[1888] grayscale              large  warm | total=  7057.0ms | TTFB=  6960.8ms | exec=  2760.0ms | sys=  4200.8ms | out= 96.28ms | conc=3
[1915] grayscale              medium warm | total=  1671.7ms | TTFB=  1646.7ms | exec=    59.4ms | sys=  1587.4ms | out= 24.99ms | conc=6
[1921] grayscale              medium warm | total=   506.9ms | TTFB=   504.1ms | exec=    58.2ms | sys=   445.9ms | out=  2.75ms | conc=6
[1923] grayscale              medium warm | total=   167.5ms | TTFB=   164.8ms | exec=    57.4ms | sys=   107.4ms | out=  2.71ms | conc=5
[1924] mobilenet              large  warm | total=    74.9ms | TTFB=    74.9ms | exec=    67.9ms | sys=     7.0ms | out=  0.02ms | conc=1
[1925] fastfouriertransform   large  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.2ms | sys=    14.8ms | out=  0.01ms | conc=1
[1927] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[1928] mobilenet              medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    65.8ms | sys=    13.2ms | out=  0.01ms | conc=2
[1926] linpack                medium warm | total=   706.2ms | TTFB=   706.2ms | exec=   699.0ms | sys=     7.2ms | out=  0.01ms | conc=1
[1929] resnet                 large  warm | total=   150.8ms | TTFB=   150.8ms | exec=   146.3ms | sys=     4.5ms | out=  0.01ms | conc=2
[1930] resnet                 small  warm | total=   239.2ms | TTFB=   239.2ms | exec=   230.8ms | sys=     8.4ms | out=  0.01ms | conc=1
[1931] fetchdata              medium warm | total=    95.7ms | TTFB=    95.7ms | exec=    89.6ms | sys=     6.1ms | out=  0.01ms | conc=2
[1932] fetchdata              small  warm | total=    93.5ms | TTFB=    93.5ms | exec=    88.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[1933] fetchdata              small  warm | total=    89.9ms | TTFB=    89.6ms | exec=    84.5ms | sys=     5.1ms | out=  0.27ms | conc=1
[1934] fastfouriertransform   small  warm | total=    27.7ms | TTFB=    27.7ms | exec=     5.9ms | sys=    21.8ms | out=  0.01ms | conc=1
[1935] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1936] mobilenet              medium warm | total=    23.7ms | TTFB=    23.7ms | exec=    18.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[1937] fetchdata              large  warm | total=    96.0ms | TTFB=    96.0ms | exec=    89.8ms | sys=     6.3ms | out=  0.01ms | conc=1
[1938] graphgen               medium warm | total=   108.4ms | TTFB=    99.9ms | exec=    13.6ms | sys=    86.2ms | out=  8.59ms | conc=1
[1939] fetchdata              small  warm | total=    88.2ms | TTFB=    88.2ms | exec=    83.4ms | sys=     4.8ms | out=  0.01ms | conc=1
[1940] fetchdata              small  warm | total=    91.8ms | TTFB=    91.8ms | exec=    85.3ms | sys=     6.5ms | out=  0.01ms | conc=1
[1941] pagerank               small  warm | total=    27.2ms | TTFB=    27.2ms | exec=    15.5ms | sys=    11.6ms | out=  0.02ms | conc=1
[1942] fetchdata              medium warm | total=    88.6ms | TTFB=    88.6ms | exec=    83.8ms | sys=     4.7ms | out=  0.01ms | conc=1
[1943] fetchdata              small  warm | total=    94.5ms | TTFB=    94.5ms | exec=    88.5ms | sys=     6.0ms | out=  0.01ms | conc=1
[1944] pagerank               small  warm | total=    23.1ms | TTFB=    23.0ms | exec=    12.5ms | sys=    10.6ms | out=  0.01ms | conc=1
[1945] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1946] mobilenet              large  warm | total=    23.8ms | TTFB=    23.7ms | exec=    17.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[1947] mobilenet              medium warm | total=    45.7ms | TTFB=    45.7ms | exec=    38.8ms | sys=     6.9ms | out=  0.01ms | conc=1
