======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1763.8ms | TTFB=  1746.3ms | exec=    25.3ms | sys=  1721.0ms | out= 17.53ms | conc=3
[1764] fetchdata              small  warm | total=    82.6ms | TTFB=    82.6ms | exec=    76.5ms | sys=     6.1ms | out=  0.01ms | conc=2
[1766] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=3
[1767] mobilenet              small  warm | total=    30.5ms | TTFB=    30.5ms | exec=    23.4ms | sys=     7.2ms | out=  0.01ms | conc=3
[1768] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[1770] fastfouriertransform   large  warm | total=    19.0ms | TTFB=    19.0ms | exec=     4.9ms | sys=    14.1ms | out=  0.01ms | conc=4
[1771] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[1769] resnet                 large  warm | total=   136.5ms | TTFB=   136.5ms | exec=   131.2ms | sys=     5.3ms | out=  0.01ms | conc=3
[1774] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=5
[1765] matrixmul              medium warm | total=   544.5ms | TTFB=   542.7ms | exec=   525.9ms | sys=    16.8ms | out=  1.78ms | conc=3
[1772] matrixmul              large  warm | total=   206.4ms | TTFB=   204.0ms | exec=     6.3ms | sys=   197.6ms | out=  2.41ms | conc=3
[1776] pagerank               small  warm | total=    29.8ms | TTFB=    29.8ms | exec=    17.2ms | sys=    12.6ms | out=  0.01ms | conc=5
[1778] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=5
[1777] fetchdata              small  warm | total=    83.4ms | TTFB=    83.4ms | exec=    77.5ms | sys=     5.9ms | out=  0.01ms | conc=4
[1780] mobilenet              medium warm | total=    22.9ms | TTFB=    22.9ms | exec=    18.4ms | sys=     4.5ms | out=  0.01ms | conc=5
[1781] mobilenet              medium warm | total=    23.0ms | TTFB=    23.0ms | exec=    18.1ms | sys=     4.9ms | out=  0.01ms | conc=5
[1782] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=5
[1783] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=5
[1784] fetchdata              small  warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.1ms | sys=     4.6ms | out=  0.01ms | conc=5
[1775] graphgen               large  warm | total=   580.3ms | TTFB=   532.0ms | exec=    86.5ms | sys=   445.5ms | out= 48.26ms | conc=5
[1785] resnet                 large  warm | total=   157.1ms | TTFB=   157.1ms | exec=   150.8ms | sys=     6.2ms | out=  0.01ms | conc=6
[1788] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.0ms | sys=    13.4ms | out=  0.01ms | conc=7
[1789] linpack                small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.3ms | sys=     8.2ms | out=  0.01ms | conc=6
[1792] mobilenet              medium warm | total=    29.2ms | TTFB=    29.2ms | exec=    23.0ms | sys=     6.2ms | out=  0.01ms | conc=8
[1793] fastfouriertransform   small  warm | total=    21.8ms | TTFB=    21.8ms | exec=     5.4ms | sys=    16.4ms | out=  0.01ms | conc=8
[1790] resnet                 large  warm | total=   333.2ms | TTFB=   333.2ms | exec=   294.7ms | sys=    38.5ms | out=  0.01ms | conc=6
[1794] pagerank               medium warm | total=   134.0ms | TTFB=   134.0ms | exec=    74.5ms | sys=    59.5ms | out=  0.00ms | conc=8
[1795] fetchdata              small  warm | total=    84.0ms | TTFB=    84.0ms | exec=    77.9ms | sys=     6.1ms | out=  0.00ms | conc=9
[1779] graphgen               large  warm | total=   916.8ms | TTFB=   822.9ms | exec=    66.3ms | sys=   756.6ms | out= 93.93ms | conc=4
[1800] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=10
[1741] grayscale              large  warm | total=  2991.2ms | TTFB=  2922.7ms | exec=  2872.6ms | sys=    50.1ms | out= 68.48ms | conc=10
[1791] resnet                 small  warm | total=   593.3ms | TTFB=   593.3ms | exec=   338.7ms | sys=   254.6ms | out=  0.01ms | conc=7
[1803] genmatrix              medium warm | total=     3.5ms | TTFB=     3.5ms | exec=     0.1ms | sys=     3.4ms | out=  0.01ms | conc=10
[1804] fetchdata              small  warm | total=    81.5ms | TTFB=    81.5ms | exec=    75.5ms | sys=     6.0ms | out=  0.01ms | conc=10
[1786] graphgen               large  warm | total=   990.1ms | TTFB=   951.1ms | exec=    78.5ms | sys=   872.7ms | out= 38.99ms | conc=6
[1796] pagerank               large  warm | total=   548.2ms | TTFB=   548.2ms | exec=   420.2ms | sys=   128.0ms | out=  0.01ms | conc=10
[1798] resnet                 small  warm | total=   442.5ms | TTFB=   442.5ms | exec=   206.2ms | sys=   236.3ms | out=  0.01ms | conc=8
[1807] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.8ms | sys=     4.7ms | out=  0.52ms | conc=10
[1787] graphgen               medium warm | total=  1013.5ms | TTFB=  1004.8ms | exec=    47.5ms | sys=   957.3ms | out=  8.71ms | conc=6
[1797] graphgen               small  warm | total=   557.5ms | TTFB=   557.5ms | exec=     3.0ms | sys=   554.4ms | out=  0.01ms | conc=8
[1799] matrixmul              medium warm | total=   527.8ms | TTFB=   526.4ms | exec=   514.9ms | sys=    11.5ms | out=  1.38ms | conc=9
[1802] matrixmul              large  warm | total=   389.9ms | TTFB=   388.5ms | exec=     5.1ms | sys=   383.4ms | out=  1.44ms | conc=10
[1801] graphgen               medium warm | total=   454.2ms | TTFB=   442.9ms | exec=    13.6ms | sys=   429.3ms | out= 11.33ms | conc=9
[1805] graphgen               small  warm | total=   272.6ms | TTFB=   270.2ms | exec=     2.9ms | sys=   267.3ms | out=  2.37ms | conc=11
[1811] mobilenet              large  warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.8ms | sys=     4.3ms | out=  0.01ms | conc=6
[1809] resnet                 medium warm | total=   136.3ms | TTFB=   136.3ms | exec=   131.6ms | sys=     4.7ms | out=  0.01ms | conc=8
[1812] mobilenet              small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    17.6ms | sys=     5.3ms | out=  0.01ms | conc=5
[1814] graphgen               small  warm | total=    29.8ms | TTFB=    26.9ms | exec=     2.9ms | sys=    24.0ms | out=  2.86ms | conc=6
[1810] resnet                 medium warm | total=   232.8ms | TTFB=   232.8ms | exec=   143.5ms | sys=    89.3ms | out=  0.01ms | conc=7
[1815] linpack                small  warm | total=    15.5ms | TTFB=    15.5ms | exec=     5.6ms | sys=     9.9ms | out=  0.01ms | conc=5
[1816] linpack                small  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.3ms | sys=     9.9ms | out=  0.01ms | conc=5
[1818] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=6
[1806] fastfouriertransform   medium warm | total=   715.3ms | TTFB=   715.3ms | exec=   701.3ms | sys=    13.9ms | out=  0.01ms | conc=10
[1813] resnet                 large  warm | total=   449.8ms | TTFB=   449.8ms | exec=   367.3ms | sys=    82.6ms | out=  0.01ms | conc=5
[1822] mobilenet              large  warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.8ms | sys=     4.3ms | out=  0.01ms | conc=8
[1821] fetchdata              medium warm | total=    83.1ms | TTFB=    83.1ms | exec=    78.3ms | sys=     4.8ms | out=  0.00ms | conc=7
[1823] grayscale              small  warm | total=    12.6ms | TTFB=    12.1ms | exec=     7.1ms | sys=     5.0ms | out=  0.55ms | conc=6
[1824] grayscale              small  warm | total=    12.4ms | TTFB=    11.8ms | exec=     6.9ms | sys=     4.9ms | out=  0.54ms | conc=6
[1825] mobilenet              small  warm | total=    21.8ms | TTFB=    21.8ms | exec=    17.5ms | sys=     4.3ms | out=  0.01ms | conc=6
[1817] resnet                 small  warm | total=   531.7ms | TTFB=   531.7ms | exec=   279.7ms | sys=   252.0ms | out=  0.01ms | conc=5
[1828] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=7
[1829] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=7
[1819] matrixmul              medium warm | total=   556.9ms | TTFB=   547.3ms | exec=   534.6ms | sys=    12.7ms | out=  9.61ms | conc=6
[1827] graphgen               small  warm | total=   160.8ms | TTFB=   160.6ms | exec=     4.8ms | sys=   155.8ms | out=  0.18ms | conc=7
[1820] graphgen               large  warm | total=   513.4ms | TTFB=   464.7ms | exec=    71.7ms | sys=   393.1ms | out= 48.68ms | conc=7
[1831] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[1773] grayscale              large  warm | total=  3019.6ms | TTFB=  2915.4ms | exec=  2856.6ms | sys=    58.8ms | out=104.26ms | conc=4
[1808] fastfouriertransform   medium warm | total=  1343.5ms | TTFB=  1343.5ms | exec=   693.7ms | sys=   649.8ms | out=  0.01ms | conc=8
[1832] fastfouriertransform   small  HTTP 502 | total=   143.6ms
[1830] fastfouriertransform   large  warm | total=   251.0ms | TTFB=   251.0ms | exec=     4.9ms | sys=   246.1ms | out=  0.01ms | conc=7
[1835] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.3ms | sys=     7.5ms | out=  0.01ms | conc=4
[1836] matrixmul              small  warm | total=    28.0ms | TTFB=    24.8ms | exec=     5.7ms | sys=    19.1ms | out=  3.17ms | conc=4
[1837] linpack                large  warm | total=    20.3ms | TTFB=    20.3ms | exec=     6.6ms | sys=    13.7ms | out=  0.01ms | conc=4
[1826] pagerank               large  warm | total=   602.7ms | TTFB=   602.7ms | exec=   427.8ms | sys=   174.8ms | out=  0.01ms | conc=6
[1838] fetchdata              small  warm | total=    83.7ms | TTFB=    83.7ms | exec=    78.5ms | sys=     5.2ms | out=  0.01ms | conc=4
[1833] pagerank               medium warm | total=   343.7ms | TTFB=   343.7ms | exec=    77.0ms | sys=   266.7ms | out=  0.01ms | conc=6
[1834] resnet                 large  warm | total=   309.6ms | TTFB=   309.6ms | exec=   304.2ms | sys=     5.4ms | out=  0.01ms | conc=6
[1840] linpack                large  warm | total=    16.8ms | TTFB=    16.7ms | exec=     8.4ms | sys=     8.3ms | out=  0.01ms | conc=3
[1841] fetchdata              medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    80.0ms | sys=     5.0ms | out=  0.01ms | conc=2
[1843] fetchdata              medium warm | total=    97.9ms | TTFB=    97.9ms | exec=    76.8ms | sys=    21.1ms | out=  0.01ms | conc=3
[1847] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=6
[1848] genmatrix              medium warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=6
[1839] matrixmul              medium warm | total=   550.0ms | TTFB=   548.4ms | exec=   535.2ms | sys=    13.2ms | out=  1.60ms | conc=4
[1845] matrixmul              small  warm | total=   261.1ms | TTFB=   259.7ms | exec=     5.3ms | sys=   254.4ms | out=  1.39ms | conc=4
[1849] fetchdata              large  warm | total=    80.2ms | TTFB=    80.2ms | exec=    76.2ms | sys=     4.0ms | out=  0.01ms | conc=6
[1842] graphgen               large  warm | total=   509.4ms | TTFB=   460.4ms | exec=    69.7ms | sys=   390.7ms | out= 49.05ms | conc=3
[1850] fetchdata              small  warm | total=   159.9ms | TTFB=   159.9ms | exec=    82.1ms | sys=    77.7ms | out=  0.01ms | conc=7
[1852] fastfouriertransform   small  warm | total=    60.0ms | TTFB=    60.0ms | exec=     6.7ms | sys=    53.3ms | out=  0.00ms | conc=6
[1853] grayscale              small  warm | total=    19.7ms | TTFB=    19.1ms | exec=     8.0ms | sys=    11.1ms | out=  0.64ms | conc=4
[1855] mobilenet              small  warm | total=    29.7ms | TTFB=    29.7ms | exec=    24.8ms | sys=     4.9ms | out=  0.01ms | conc=5
[1844] pagerank               large  warm | total=   588.8ms | TTFB=   588.7ms | exec=   449.8ms | sys=   138.9ms | out=  0.06ms | conc=4
[1856] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=4
[1854] pagerank               medium warm | total=   179.9ms | TTFB=   179.9ms | exec=    75.6ms | sys=   104.3ms | out=  0.01ms | conc=4
[1858] mobilenet              small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.7ms | sys=     4.7ms | out=  0.01ms | conc=4
[1851] resnet                 small  warm | total=   406.5ms | TTFB=   406.5ms | exec=   401.3ms | sys=     5.2ms | out=  0.01ms | conc=5
[1859] matrixmul              small  warm | total=    19.3ms | TTFB=    17.6ms | exec=     5.1ms | sys=    12.6ms | out=  1.63ms | conc=4
[1860] mobilenet              large  warm | total=    22.4ms | TTFB=    22.4ms | exec=    18.0ms | sys=     4.3ms | out=  0.01ms | conc=3
[1862] fetchdata              large  warm | total=   125.3ms | TTFB=   125.3ms | exec=   121.3ms | sys=     4.0ms | out=  0.01ms | conc=4
[1857] resnet                 large  warm | total=   389.9ms | TTFB=   389.9ms | exec=   281.4ms | sys=   108.5ms | out=  0.01ms | conc=4
[1865] fastfouriertransform   small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.4ms | sys=    13.5ms | out=  0.01ms | conc=5
[1846] pagerank               large  warm | total=  1124.4ms | TTFB=  1124.4ms | exec=   413.4ms | sys=   710.9ms | out=  0.01ms | conc=5
[1864] resnet                 large  warm | total=   226.9ms | TTFB=   226.9ms | exec=   185.0ms | sys=    41.9ms | out=  0.00ms | conc=6
[1868] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.4ms | sys=     4.7ms | out=  0.01ms | conc=7
[1861] matrixmul              medium warm | total=   523.6ms | TTFB=   522.3ms | exec=   511.0ms | sys=    11.3ms | out=  1.28ms | conc=3
[1863] matrixmul              small  warm | total=   434.4ms | TTFB=   433.0ms | exec=     5.1ms | sys=   427.9ms | out=  1.44ms | conc=5
[1870] matrixmul              small  warm | total=    97.2ms | TTFB=    95.6ms | exec=     5.8ms | sys=    89.9ms | out=  1.53ms | conc=6
[1873] grayscale              medium warm | total=   149.4ms | TTFB=   146.2ms | exec=   121.2ms | sys=    25.0ms | out=  3.14ms | conc=6
[1874] graphgen               medium warm | total=   123.8ms | TTFB=   114.9ms | exec=    17.3ms | sys=    97.5ms | out=  8.95ms | conc=7
[1875] graphgen               small  warm | total=    94.5ms | TTFB=    92.1ms | exec=     3.4ms | sys=    88.7ms | out=  2.44ms | conc=8
[1876] pagerank               medium warm | total=   104.8ms | TTFB=   104.8ms | exec=    75.9ms | sys=    28.9ms | out=  0.01ms | conc=8
[1871] resnet                 medium warm | total=   384.1ms | TTFB=   384.1ms | exec=   379.6ms | sys=     4.6ms | out=  0.01ms | conc=7
[1877] graphgen               medium warm | total=   118.3ms | TTFB=   109.5ms | exec=    19.3ms | sys=    90.2ms | out=  8.84ms | conc=7
[1880] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=7
[1881] mobilenet              small  warm | total=    29.8ms | TTFB=    29.8ms | exec=    23.2ms | sys=     6.6ms | out=  0.01ms | conc=7
[1867] fastfouriertransform   medium warm | total=   755.7ms | TTFB=   755.7ms | exec=   739.5ms | sys=    16.2ms | out=  0.01ms | conc=6
[1883] matrixmul              large  warm | total=    19.6ms | TTFB=    18.0ms | exec=     5.0ms | sys=    13.0ms | out=  1.53ms | conc=7
[1869] linpack                medium warm | total=   729.8ms | TTFB=   729.8ms | exec=   721.5ms | sys=     8.3ms | out=  0.01ms | conc=6
[1879] resnet                 small  warm | total=   283.6ms | TTFB=   283.6ms | exec=   278.1ms | sys=     5.5ms | out=  0.01ms | conc=7
[1886] mobilenet              large  warm | total=    28.7ms | TTFB=    28.7ms | exec=    23.3ms | sys=     5.4ms | out=  0.01ms | conc=7
[1887] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.1ms | sys=     8.6ms | out=  0.01ms | conc=7
[1890] pagerank               small  warm | total=    25.3ms | TTFB=    25.3ms | exec=    16.1ms | sys=     9.2ms | out=  0.01ms | conc=9
[1891] genmatrix              large  warm | total=     5.3ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=9
[1892] linpack                small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     6.1ms | sys=    12.5ms | out=  0.01ms | conc=9
[1872] fastfouriertransform   medium warm | total=  1228.2ms | TTFB=  1228.2ms | exec=   719.4ms | sys=   508.8ms | out=  0.01ms | conc=5
[1896] fetchdata              large  warm | total=    89.1ms | TTFB=    89.1ms | exec=    83.3ms | sys=     5.8ms | out=  0.01ms | conc=12
[1898] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=12
[1899] mobilenet              small  warm | total=    23.0ms | TTFB=    23.0ms | exec=    18.7ms | sys=     4.3ms | out=  0.01ms | conc=12
[1897] fetchdata              large  warm | total=   125.8ms | TTFB=   125.8ms | exec=    85.1ms | sys=    40.7ms | out=  0.01ms | conc=12
[1902] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=13
[1894] resnet                 medium warm | total=   411.5ms | TTFB=   411.5ms | exec=   403.0ms | sys=     8.5ms | out=  0.01ms | conc=10
