======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0001] linpack                small  cold | total=  2088.1ms | TTFB=  2088.1ms | exec=     5.9ms | sys=  2082.2ms | out=  0.01ms | conc=2
[1616] grayscale              large  warm | total=  6458.7ms | TTFB=  6303.6ms | exec=  2854.6ms | sys=  3449.0ms | out=155.02ms | conc=11
[1684] grayscale              medium warm | total=  3114.4ms | TTFB=  3110.4ms | exec=    66.9ms | sys=  3043.5ms | out=  4.03ms | conc=15
[1747] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=13
[1697] grayscale              small  warm | total=  2518.8ms | TTFB=  2514.7ms | exec=     9.6ms | sys=  2505.1ms | out=  4.16ms | conc=15
[1746] fetchdata              medium warm | total=    93.4ms | TTFB=    93.4ms | exec=    85.0ms | sys=     8.4ms | out=  0.01ms | conc=13
[1541] grayscale              large  warm | total= 10356.6ms | TTFB= 10293.2ms | exec=  2733.2ms | sys=  7560.1ms | out= 63.34ms | conc=8
[1728] grayscale              medium warm | total=  1031.0ms | TTFB=  1027.5ms | exec=    62.9ms | sys=   964.5ms | out=  3.54ms | conc=13
[1748] mobilenet              large  warm | total=    81.6ms | TTFB=    81.5ms | exec=    66.7ms | sys=    14.8ms | out=  0.01ms | conc=11
[1729] grayscale              medium warm | total=  1042.2ms | TTFB=  1039.4ms | exec=    59.4ms | sys=   979.9ms | out=  2.86ms | conc=14
[1750] grayscale              medium warm | total=    74.0ms | TTFB=    71.0ms | exec=    60.1ms | sys=    10.9ms | out=  3.05ms | conc=9
[1751] fetchdata              large  warm | total=    83.8ms | TTFB=    83.8ms | exec=    79.2ms | sys=     4.6ms | out=  0.01ms | conc=10
[1752] fetchdata              small  warm | total=   112.7ms | TTFB=   112.7ms | exec=    76.3ms | sys=    36.3ms | out=  0.01ms | conc=10
[1753] grayscale              medium warm | total=    68.8ms | TTFB=    66.0ms | exec=    58.1ms | sys=     7.9ms | out=  2.85ms | conc=10
[1740] fastfouriertransform   medium warm | total=   735.3ms | TTFB=   735.3ms | exec=   721.2ms | sys=    14.1ms | out=  0.01ms | conc=14
[1754] fetchdata              small  warm | total=    86.6ms | TTFB=    86.6ms | exec=    74.0ms | sys=    12.6ms | out=  0.01ms | conc=11
[1755] graphgen               small  warm | total=    41.3ms | TTFB=    25.0ms | exec=     3.0ms | sys=    22.1ms | out= 16.26ms | conc=9
[1745] matrixmul              medium warm | total=   553.3ms | TTFB=   551.4ms | exec=   535.3ms | sys=    16.1ms | out=  1.87ms | conc=13
[1757] pagerank               small  warm | total=    21.8ms | TTFB=    21.8ms | exec=    12.4ms | sys=     9.4ms | out=  0.01ms | conc=8
[1731] linpack                medium warm | total=  1333.2ms | TTFB=  1333.2ms | exec=   689.2ms | sys=   644.0ms | out=  0.01ms | conc=16
[1744] linpack                small  warm | total=   688.5ms | TTFB=   688.5ms | exec=     5.4ms | sys=   683.1ms | out=  0.01ms | conc=13
[1743] linpack                small  warm | total=   745.4ms | TTFB=   745.4ms | exec=     5.3ms | sys=   740.0ms | out=  0.01ms | conc=14
[1749] linpack                large  warm | total=   461.4ms | TTFB=   461.4ms | exec=     5.2ms | sys=   456.2ms | out=  0.01ms | conc=10
[1758] fastfouriertransform   large  warm | total=    25.0ms | TTFB=    25.0ms | exec=     5.1ms | sys=    19.9ms | out=  0.01ms | conc=5
[1756] resnet                 large  warm | total=   161.9ms | TTFB=   161.9ms | exec=   156.8ms | sys=     5.1ms | out=  0.01ms | conc=8
[1759] matrixmul              small  warm | total=    29.4ms | TTFB=    26.5ms | exec=     5.4ms | sys=    21.1ms | out=  2.96ms | conc=4
[1761] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=4
[1760] mobilenet              large  warm | total=    70.9ms | TTFB=    70.9ms | exec=    58.3ms | sys=    12.6ms | out=  0.01ms | conc=3
[1762] fetchdata              small  warm | total=    87.5ms | TTFB=    87.4ms | exec=    82.6ms | sys=     4.8ms | out=  0.01ms | conc=3
[1763] mobilenet              small  warm | total=    43.0ms | TTFB=    43.0ms | exec=    31.0ms | sys=    12.0ms | out=  0.01ms | conc=4
[1764] fetchdata              small  warm | total=    88.2ms | TTFB=    88.2ms | exec=    83.4ms | sys=     4.7ms | out=  0.01ms | conc=3
[1766] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.2ms | sys=     8.0ms | out=  0.01ms | conc=4
[1767] mobilenet              small  warm | total=    28.2ms | TTFB=    28.2ms | exec=    21.4ms | sys=     6.8ms | out=  0.01ms | conc=4
[1768] genmatrix              small  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[1770] fastfouriertransform   large  warm | total=    20.8ms | TTFB=    20.8ms | exec=     4.9ms | sys=    15.8ms | out=  0.01ms | conc=5
[1771] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=5
[1769] resnet                 large  warm | total=   135.6ms | TTFB=   135.6ms | exec=   131.0ms | sys=     4.6ms | out=  0.01ms | conc=4
[1774] genmatrix              medium warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=6
[1765] matrixmul              medium warm | total=   547.5ms | TTFB=   545.9ms | exec=   532.8ms | sys=    13.1ms | out=  1.55ms | conc=4
[1772] matrixmul              large  warm | total=   209.5ms | TTFB=   207.9ms | exec=     5.6ms | sys=   202.3ms | out=  1.54ms | conc=4
[1776] pagerank               small  warm | total=    28.5ms | TTFB=    28.5ms | exec=    15.1ms | sys=    13.4ms | out=  0.01ms | conc=6
[1778] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=6
[1777] fetchdata              small  warm | total=    83.9ms | TTFB=    83.9ms | exec=    78.7ms | sys=     5.2ms | out=  0.01ms | conc=5
[1780] mobilenet              medium warm | total=    60.5ms | TTFB=    60.5ms | exec=    54.4ms | sys=     6.1ms | out=  0.01ms | conc=6
[1781] mobilenet              medium warm | total=    42.8ms | TTFB=    42.8ms | exec=    30.2ms | sys=    12.6ms | out=  0.01ms | conc=7
[1782] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=6
[1783] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.1ms | sys=     8.5ms | out=  0.01ms | conc=6
[1784] fetchdata              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.7ms | sys=     4.1ms | out=  0.01ms | conc=6
[1785] resnet                 large  warm | total=   136.5ms | TTFB=   136.5ms | exec=   132.3ms | sys=     4.2ms | out=  0.04ms | conc=7
[1788] fastfouriertransform   large  warm | total=    37.7ms | TTFB=    37.7ms | exec=     5.9ms | sys=    31.8ms | out=  0.02ms | conc=8
[1789] linpack                small  warm | total=    15.4ms | TTFB=    15.4ms | exec=     5.5ms | sys=     9.8ms | out=  0.01ms | conc=8
[1775] graphgen               large  warm | total=   850.1ms | TTFB=   480.4ms | exec=    77.0ms | sys=   403.4ms | out=369.66ms | conc=6
[1792] mobilenet              medium warm | total=    54.9ms | TTFB=    54.9ms | exec=    47.2ms | sys=     7.7ms | out=  0.01ms | conc=10
[1793] fastfouriertransform   small  warm | total=    21.1ms | TTFB=    21.1ms | exec=     5.2ms | sys=    15.9ms | out=  0.01ms | conc=9
[1790] resnet                 large  warm | total=   209.0ms | TTFB=   209.0ms | exec=   194.2ms | sys=    14.8ms | out=  0.01ms | conc=8
[1794] pagerank               medium warm | total=   134.6ms | TTFB=   134.5ms | exec=    75.3ms | sys=    59.3ms | out=  0.01ms | conc=9
[1795] fetchdata              small  warm | total=    84.5ms | TTFB=    84.5ms | exec=    75.9ms | sys=     8.5ms | out=  0.00ms | conc=9
[1791] resnet                 small  warm | total=   365.7ms | TTFB=   365.7ms | exec=   213.0ms | sys=   152.7ms | out=  0.01ms | conc=9
[1800] genmatrix              medium warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=11
[1779] graphgen               large  warm | total=  1110.3ms | TTFB=   740.4ms | exec=    64.5ms | sys=   675.9ms | out=369.82ms | conc=5
[1798] resnet                 small  warm | total=   224.3ms | TTFB=   224.3ms | exec=   207.5ms | sys=    16.8ms | out=  0.01ms | conc=10
[1803] genmatrix              medium warm | total=     3.5ms | TTFB=     3.5ms | exec=     0.1ms | sys=     3.4ms | out=  0.01ms | conc=11
[1796] pagerank               large  warm | total=   405.7ms | TTFB=   405.7ms | exec=   293.5ms | sys=   112.2ms | out=  0.01ms | conc=10
[1804] fetchdata              small  warm | total=    79.4ms | TTFB=    79.4ms | exec=    73.7ms | sys=     5.7ms | out=  0.01ms | conc=11
[1807] grayscale              small  cold | total=    24.8ms | TTFB=    24.2ms | exec=    16.1ms | sys=     8.2ms | out=  0.55ms | conc=12
[1797] graphgen               small  warm | total=   607.5ms | TTFB=   536.3ms | exec=     3.0ms | sys=   533.3ms | out= 71.26ms | conc=9
[1799] matrixmul              medium warm | total=   539.2ms | TTFB=   537.5ms | exec=   517.8ms | sys=    19.7ms | out=  1.69ms | conc=10
[1802] matrixmul              large  warm | total=   401.3ms | TTFB=   399.6ms | exec=     5.0ms | sys=   394.5ms | out=  1.71ms | conc=11
[1805] graphgen               small  warm | total=   286.4ms | TTFB=   269.9ms | exec=     3.1ms | sys=   266.8ms | out= 16.58ms | conc=11
[1809] resnet                 medium warm | total=   151.4ms | TTFB=   151.4ms | exec=   145.0ms | sys=     6.4ms | out=  0.01ms | conc=13
[1811] mobilenet              large  warm | total=    64.4ms | TTFB=    64.4ms | exec=    54.2ms | sys=    10.2ms | out=  0.01ms | conc=11
[1786] graphgen               large  warm | total=  1362.1ms | TTFB=   915.9ms | exec=   119.4ms | sys=   796.6ms | out=446.20ms | conc=7
[1812] mobilenet              small  warm | total=   105.8ms | TTFB=   105.7ms | exec=    66.6ms | sys=    39.2ms | out=  0.01ms | conc=12
[1787] graphgen               medium warm | total=  1360.2ms | TTFB=  1010.5ms | exec=    13.4ms | sys=   997.1ms | out=349.67ms | conc=8
[1814] graphgen               small  warm | total=    48.8ms | TTFB=    31.1ms | exec=     3.0ms | sys=    28.0ms | out= 17.72ms | conc=10
[1815] linpack                small  warm | total=    15.6ms | TTFB=    15.6ms | exec=     7.6ms | sys=     8.0ms | out=  0.01ms | conc=10
[1801] graphgen               medium warm | total=   737.8ms | TTFB=   449.3ms | exec=    13.4ms | sys=   436.0ms | out=288.40ms | conc=11
[1816] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.4ms | sys=     8.9ms | out=  0.01ms | conc=8
[1810] resnet                 medium warm | total=   367.4ms | TTFB=   367.4ms | exec=   265.6ms | sys=   101.8ms | out=  0.01ms | conc=12
[1818] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=8
[1806] fastfouriertransform   medium warm | total=   769.3ms | TTFB=   769.3ms | exec=   737.9ms | sys=    31.4ms | out=  0.01ms | conc=11
[1813] resnet                 large  warm | total=   474.0ms | TTFB=   474.0ms | exec=   254.3ms | sys=   219.7ms | out=  0.01ms | conc=11
[1821] fetchdata              medium warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.5ms | sys=     4.2ms | out=  0.01ms | conc=10
[1822] mobilenet              large  warm | total=    33.1ms | TTFB=    33.1ms | exec=    23.4ms | sys=     9.7ms | out=  0.01ms | conc=10
[1825] mobilenet              small  warm | total=    26.4ms | TTFB=    26.4ms | exec=    17.8ms | sys=     8.5ms | out=  0.01ms | conc=10
[1817] resnet                 small  warm | total=   498.5ms | TTFB=   498.5ms | exec=   219.4ms | sys=   279.2ms | out=  0.01ms | conc=8
[1828] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     6.4ms | sys=     7.2ms | out=  0.01ms | conc=11
[1829] genmatrix              small  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=11
[1823] grayscale              small  warm | total=   328.1ms | TTFB=   325.9ms | exec=     7.1ms | sys=   318.7ms | out=  2.22ms | conc=8
[1819] matrixmul              medium warm | total=   535.4ms | TTFB=   528.2ms | exec=   514.0ms | sys=    14.2ms | out=  7.25ms | conc=8
[1827] graphgen               small  warm | total=   171.3ms | TTFB=   160.5ms | exec=     2.7ms | sys=   157.7ms | out= 10.81ms | conc=10
[1831] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=9
[1773] grayscale              large  warm | total=  2959.1ms | TTFB=  2813.1ms | exec=  2762.5ms | sys=    50.6ms | out=146.02ms | conc=5
[1826] pagerank               large  warm | total=   429.4ms | TTFB=   429.3ms | exec=   321.1ms | sys=   108.2ms | out=  0.09ms | conc=10
[1808] fastfouriertransform   medium warm | total=  1335.7ms | TTFB=  1335.7ms | exec=   664.6ms | sys=   671.1ms | out=  0.01ms | conc=12
[1830] fastfouriertransform   large  warm | total=   243.0ms | TTFB=   243.0ms | exec=     5.3ms | sys=   237.7ms | out=  0.01ms | conc=9
[1832] fastfouriertransform   small  warm | total=   151.9ms | TTFB=   151.9ms | exec=     5.3ms | sys=   146.6ms | out=  0.01ms | conc=9
[1835] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.3ms | sys=     7.7ms | out=  0.01ms | conc=8
[1833] pagerank               medium warm | total=   146.5ms | TTFB=   146.4ms | exec=    54.2ms | sys=    92.2ms | out=  0.07ms | conc=9
[1836] matrixmul              small  warm | total=    28.8ms | TTFB=    27.2ms | exec=     6.5ms | sys=    20.7ms | out=  1.58ms | conc=6
[1820] graphgen               large  warm | total=   859.7ms | TTFB=   474.6ms | exec=    81.2ms | sys=   393.5ms | out=385.11ms | conc=9
[1837] linpack                large  warm | total=    55.7ms | TTFB=    55.7ms | exec=     7.6ms | sys=    48.1ms | out=  0.01ms | conc=6
[1834] resnet                 large  warm | total=   211.3ms | TTFB=   211.3ms | exec=   205.3ms | sys=     6.0ms | out=  0.01ms | conc=10
[1838] fetchdata              small  warm | total=    84.8ms | TTFB=    84.8ms | exec=    80.4ms | sys=     4.4ms | out=  0.01ms | conc=5
[1840] linpack                large  warm | total=    17.2ms | TTFB=    17.2ms | exec=     8.7ms | sys=     8.4ms | out=  0.01ms | conc=5
[1841] fetchdata              medium warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.6ms | sys=     4.7ms | out=  0.01ms | conc=5
[1843] fetchdata              medium warm | total=    82.9ms | TTFB=    82.9ms | exec=    74.8ms | sys=     8.1ms | out=  0.01ms | conc=6
[1847] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=9
[1848] genmatrix              medium warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.2ms | sys=     8.0ms | out=  0.01ms | conc=9
[1839] matrixmul              medium warm | total=   551.4ms | TTFB=   550.8ms | exec=   536.2ms | sys=    14.6ms | out=  0.61ms | conc=5
[1845] matrixmul              small  warm | total=   262.6ms | TTFB=   260.7ms | exec=     5.2ms | sys=   255.5ms | out=  1.83ms | conc=7
[1849] fetchdata              large  warm | total=    87.3ms | TTFB=    87.3ms | exec=    80.2ms | sys=     7.1ms | out=  0.01ms | conc=9
[1850] fetchdata              small  warm | total=   120.8ms | TTFB=   120.8ms | exec=    82.7ms | sys=    38.1ms | out=  0.01ms | conc=10
[1852] fastfouriertransform   small  warm | total=    24.4ms | TTFB=    24.4ms | exec=     6.5ms | sys=    17.9ms | out=  0.01ms | conc=9
[1853] grayscale              small  warm | total=    13.4ms | TTFB=    13.0ms | exec=     8.1ms | sys=     4.9ms | out=  0.45ms | conc=8
[1844] pagerank               large  warm | total=   492.4ms | TTFB=   492.1ms | exec=   349.1ms | sys=   143.0ms | out=  0.24ms | conc=7
[1851] resnet                 small  warm | total=   187.6ms | TTFB=   187.6ms | exec=   182.4ms | sys=     5.2ms | out=  0.01ms | conc=8
[1856] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=8
[1855] mobilenet              small  warm | total=    72.6ms | TTFB=    72.6ms | exec=    62.3ms | sys=    10.3ms | out=  0.01ms | conc=7
[1858] mobilenet              small  warm | total=    25.8ms | TTFB=    25.8ms | exec=    17.8ms | sys=     8.0ms | out=  0.01ms | conc=8
[1842] graphgen               large  warm | total=   835.9ms | TTFB=   467.1ms | exec=    65.5ms | sys=   401.6ms | out=368.79ms | conc=6
[1857] resnet                 large  warm | total=   141.4ms | TTFB=   141.4ms | exec=   137.0ms | sys=     4.4ms | out=  0.01ms | conc=7
[1859] matrixmul              small  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.0ms | sys=    10.9ms | out=  1.43ms | conc=7
[1674] grayscale              large  warm | total=  9314.1ms | TTFB=  6548.3ms | exec=  2731.8ms | sys=  3816.4ms | out=2765.83ms | conc=13
[1824] grayscale              small  warm | total=  1828.6ms | TTFB=  1828.6ms | exec=     6.9ms | sys=  1821.7ms | out=  0.01ms | conc=9
[1860] mobilenet              large  warm | total=    29.1ms | TTFB=    29.1ms | exec=    18.2ms | sys=    10.9ms | out=  0.00ms | conc=6
[1846] pagerank               large  warm | total=   736.3ms | TTFB=   736.2ms | exec=   300.8ms | sys=   435.5ms | out=  0.06ms | conc=8
