======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0005] graphgen               medium cold | total=  1964.0ms | TTFB=  1947.4ms | exec=    17.8ms | sys=  1929.6ms | out= 16.69ms | conc=6
[1718] fetchdata              medium warm | total=    90.0ms | TTFB=    90.0ms | exec=    85.1ms | sys=     4.9ms | out=  0.01ms | conc=12
[1720] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.3ms | sys=     7.5ms | out=  0.01ms | conc=10
[1722] pagerank               medium warm | total=    71.0ms | TTFB=    71.0ms | exec=    48.3ms | sys=    22.7ms | out=  0.01ms | conc=11
[1723] graphgen               small  warm | total=    55.2ms | TTFB=    52.6ms | exec=     3.0ms | sys=    49.6ms | out=  2.62ms | conc=12
[1687] fastfouriertransform   medium warm | total=  1888.5ms | TTFB=  1888.5ms | exec=   740.2ms | sys=  1148.2ms | out=  0.01ms | conc=12
[1698] fastfouriertransform   large  warm | total=  1332.5ms | TTFB=  1332.5ms | exec=     5.2ms | sys=  1327.3ms | out=  0.01ms | conc=14
[1724] fetchdata              large  warm | total=    83.8ms | TTFB=    83.8ms | exec=    77.4ms | sys=     6.4ms | out=  0.01ms | conc=12
[1719] resnet                 large  warm | total=   383.8ms | TTFB=   383.8ms | exec=   376.8ms | sys=     7.0ms | out=  0.01ms | conc=12
[1727] resnet                 medium warm | total=   229.9ms | TTFB=   229.9ms | exec=   215.0ms | sys=    14.9ms | out=  0.01ms | conc=10
[1721] matrixmul              medium warm | total=   546.7ms | TTFB=   538.3ms | exec=   510.4ms | sys=    27.9ms | out=  8.44ms | conc=10
[1726] matrixmul              small  warm | total=   308.7ms | TTFB=   301.4ms | exec=     5.1ms | sys=   296.3ms | out=  7.34ms | conc=10
[1725] pagerank               large  warm | total=   378.6ms | TTFB=   378.5ms | exec=   295.0ms | sys=    83.6ms | out=  0.01ms | conc=10
[1733] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=12
[1732] resnet                 large  warm | total=   137.2ms | TTFB=   137.2ms | exec=   132.5ms | sys=     4.7ms | out=  0.01ms | conc=13
[1734] pagerank               medium warm | total=    71.6ms | TTFB=    71.6ms | exec=    46.5ms | sys=    25.1ms | out=  0.01ms | conc=12
[1735] fastfouriertransform   small  warm | total=    23.6ms | TTFB=    23.6ms | exec=     6.6ms | sys=    17.0ms | out=  0.01ms | conc=12
[1737] pagerank               small  warm | total=    27.9ms | TTFB=    27.9ms | exec=    16.2ms | sys=    11.7ms | out=  0.01ms | conc=12
[1736] fetchdata              large  warm | total=    95.7ms | TTFB=    95.7ms | exec=    86.7ms | sys=     9.0ms | out=  0.01ms | conc=11
[1738] fetchdata              small  warm | total=    99.3ms | TTFB=    99.3ms | exec=    92.6ms | sys=     6.7ms | out=  0.01ms | conc=11
[1739] pagerank               medium warm | total=   152.4ms | TTFB=   152.3ms | exec=    57.4ms | sys=    94.9ms | out=  0.16ms | conc=12
[1742] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.2ms | sys=     5.9ms | out=  0.00ms | conc=14
[1730] linpack                medium warm | total=   695.1ms | TTFB=   695.1ms | exec=   687.1ms | sys=     8.0ms | out=  0.01ms | conc=13
[1684] grayscale              medium warm | total=  3042.4ms | TTFB=  3039.2ms | exec=    78.3ms | sys=  2960.9ms | out=  3.22ms | conc=12
[1686] grayscale              medium warm | total=  3026.4ms | TTFB=  3023.3ms | exec=    79.8ms | sys=  2943.5ms | out=  3.07ms | conc=13
[1747] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=14
[1746] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.4ms | sys=     4.1ms | out=  0.01ms | conc=14
[1729] grayscale              medium warm | total=   943.7ms | TTFB=   939.8ms | exec=    63.7ms | sys=   876.0ms | out=  3.94ms | conc=12
[1674] grayscale              large  warm | total=  3704.3ms | TTFB=  3449.2ms | exec=  3007.9ms | sys=   441.3ms | out=255.06ms | conc=12
[1748] mobilenet              large  warm | total=    22.9ms | TTFB=    22.9ms | exec=    17.9ms | sys=     5.0ms | out=  0.01ms | conc=12
[1697] grayscale              small  warm | total=  2740.9ms | TTFB=  2739.0ms | exec=     7.0ms | sys=  2732.0ms | out=  1.90ms | conc=14
[1751] fetchdata              large  warm | total=    86.3ms | TTFB=    86.3ms | exec=    81.8ms | sys=     4.5ms | out=  0.01ms | conc=13
[1616] grayscale              large  warm | total=  6849.4ms | TTFB=  6773.7ms | exec=  2736.1ms | sys=  4037.5ms | out= 75.71ms | conc=12
[1728] grayscale              medium warm | total=  1268.1ms | TTFB=  1247.5ms | exec=    58.3ms | sys=  1189.2ms | out= 20.62ms | conc=11
[1752] fetchdata              small  warm | total=   116.5ms | TTFB=   116.5ms | exec=    78.3ms | sys=    38.2ms | out=  0.01ms | conc=13
[1755] graphgen               small  warm | total=    40.7ms | TTFB=    38.2ms | exec=     4.5ms | sys=    33.7ms | out=  2.43ms | conc=12
[1740] fastfouriertransform   medium warm | total=   793.3ms | TTFB=   793.3ms | exec=   770.1ms | sys=    23.2ms | out=  0.01ms | conc=12
[1745] matrixmul              medium warm | total=   557.0ms | TTFB=   549.3ms | exec=   520.3ms | sys=    29.0ms | out=  7.74ms | conc=13
[1754] fetchdata              small  warm | total=   110.1ms | TTFB=   110.1ms | exec=    86.9ms | sys=    23.2ms | out=  0.01ms | conc=12
[1731] linpack                medium warm | total=  1325.4ms | TTFB=  1325.4ms | exec=   678.1ms | sys=   647.3ms | out=  0.01ms | conc=14
[1757] pagerank               small  warm | total=    29.2ms | TTFB=    29.2ms | exec=    13.0ms | sys=    16.3ms | out=  0.00ms | conc=10
[1743] linpack                small  warm | total=   732.6ms | TTFB=   732.6ms | exec=     5.3ms | sys=   727.2ms | out=  0.00ms | conc=13
[1744] linpack                small  warm | total=   690.2ms | TTFB=   690.2ms | exec=     5.2ms | sys=   684.9ms | out=  0.00ms | conc=13
[1749] linpack                large  warm | total=   448.6ms | TTFB=   448.5ms | exec=     5.4ms | sys=   443.2ms | out=  0.00ms | conc=11
[1758] fastfouriertransform   large  warm | total=    23.1ms | TTFB=    23.0ms | exec=     5.6ms | sys=    17.5ms | out=  0.01ms | conc=6
[1759] matrixmul              small  warm | total=    46.6ms | TTFB=    38.2ms | exec=     9.6ms | sys=    28.7ms | out=  8.32ms | conc=6
[1760] mobilenet              large  warm | total=    29.1ms | TTFB=    29.0ms | exec=    24.4ms | sys=     4.7ms | out=  0.01ms | conc=6
[1761] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=6
[1756] resnet                 large  warm | total=   364.1ms | TTFB=   364.1ms | exec=   356.1ms | sys=     8.0ms | out=  0.01ms | conc=11
[1763] mobilenet              small  warm | total=    23.5ms | TTFB=    23.5ms | exec=    18.9ms | sys=     4.6ms | out=  0.01ms | conc=7
[1762] fetchdata              small  warm | total=    82.9ms | TTFB=    82.9ms | exec=    78.5ms | sys=     4.3ms | out=  0.01ms | conc=6
[1764] fetchdata              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.8ms | sys=     4.0ms | out=  0.01ms | conc=5
[1766] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=6
[1767] mobilenet              small  warm | total=    37.5ms | TTFB=    37.5ms | exec=    30.9ms | sys=     6.5ms | out=  0.01ms | conc=6
[1768] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=6
[1770] fastfouriertransform   large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.1ms | sys=    13.9ms | out=  0.01ms | conc=7
[1771] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=7
[1769] resnet                 large  warm | total=   143.8ms | TTFB=   143.8ms | exec=   137.5ms | sys=     6.4ms | out=  0.01ms | conc=6
[1774] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=8
[1776] pagerank               small  warm | total=    23.2ms | TTFB=    23.2ms | exec=    13.7ms | sys=     9.5ms | out=  0.01ms | conc=9
[1765] matrixmul              medium warm | total=   578.1ms | TTFB=   569.7ms | exec=   541.5ms | sys=    28.2ms | out=  8.41ms | conc=6
[1772] matrixmul              large  warm | total=   242.7ms | TTFB=   234.2ms | exec=     7.2ms | sys=   227.0ms | out=  8.45ms | conc=6
[1778] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=8
[1777] fetchdata              small  warm | total=    89.1ms | TTFB=    89.0ms | exec=    83.3ms | sys=     5.8ms | out=  0.01ms | conc=7
[1780] mobilenet              medium warm | total=    22.0ms | TTFB=    22.0ms | exec=    17.8ms | sys=     4.2ms | out=  0.01ms | conc=8
[1781] mobilenet              medium warm | total=    21.8ms | TTFB=    21.8ms | exec=    17.8ms | sys=     4.0ms | out=  0.01ms | conc=8
[1782] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=8
[1783] linpack                large  warm | total=    12.2ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=8
[1775] graphgen               large  warm | total=   527.2ms | TTFB=   487.1ms | exec=    82.5ms | sys=   404.5ms | out= 40.16ms | conc=8
[1784] fetchdata              small  warm | total=   119.7ms | TTFB=   119.6ms | exec=    75.5ms | sys=    44.2ms | out=  0.01ms | conc=8
[1788] fastfouriertransform   large  warm | total=    21.8ms | TTFB=    21.8ms | exec=     5.5ms | sys=    16.4ms | out=  0.01ms | conc=10
[1789] linpack                small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     6.4ms | sys=    11.9ms | out=  0.01ms | conc=10
[1792] mobilenet              medium warm | total=    28.6ms | TTFB=    28.6ms | exec=    23.9ms | sys=     4.7ms | out=  0.01ms | conc=12
[1793] fastfouriertransform   small  warm | total=    23.8ms | TTFB=    23.8ms | exec=    10.7ms | sys=    13.1ms | out=  0.01ms | conc=12
[1794] pagerank               medium warm | total=    70.1ms | TTFB=    70.1ms | exec=    48.0ms | sys=    22.1ms | out=  0.01ms | conc=12
[1795] fetchdata              small  warm | total=    83.3ms | TTFB=    83.3ms | exec=    76.1ms | sys=     7.2ms | out=  0.01ms | conc=13
[1785] resnet                 large  warm | total=   620.9ms | TTFB=   620.8ms | exec=   588.7ms | sys=    32.2ms | out=  0.01ms | conc=9
[1779] graphgen               large  warm | total=   990.5ms | TTFB=   951.2ms | exec=   127.3ms | sys=   823.9ms | out= 39.37ms | conc=7
[1800] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=14
[1803] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=16
[1796] pagerank               large  warm | total=   375.2ms | TTFB=   375.1ms | exec=   284.6ms | sys=    90.5ms | out=  0.06ms | conc=13
[1741] grayscale              large  warm | total=  3219.4ms | TTFB=  3140.6ms | exec=  2769.3ms | sys=   371.3ms | out= 78.79ms | conc=13
[1750] grayscale              medium warm | total=  2784.2ms | TTFB=  2756.6ms | exec=    58.2ms | sys=  2698.5ms | out= 27.55ms | conc=12
[1804] fetchdata              small  warm | total=    85.2ms | TTFB=    85.2ms | exec=    79.0ms | sys=     6.2ms | out=  0.01ms | conc=15
[1790] resnet                 large  warm | total=   828.9ms | TTFB=   828.9ms | exec=   457.1ms | sys=   371.8ms | out=  0.01ms | conc=10
[1807] grayscale              small  warm | total=    13.3ms | TTFB=    12.8ms | exec=     7.1ms | sys=     5.7ms | out=  0.48ms | conc=14
[1753] grayscale              medium warm | total=  2828.4ms | TTFB=  2818.3ms | exec=    59.7ms | sys=  2758.6ms | out= 10.04ms | conc=12
[1691] grayscale              large  warm | total=  5947.9ms | TTFB=  5864.3ms | exec=  2738.3ms | sys=  3126.0ms | out= 83.59ms | conc=15
[1799] matrixmul              medium warm | total=   596.0ms | TTFB=   586.0ms | exec=   557.5ms | sys=    28.6ms | out=  9.98ms | conc=13
[1787] graphgen               medium warm | total=  1235.8ms | TTFB=  1219.1ms | exec=    15.5ms | sys=  1203.6ms | out= 16.76ms | conc=9
[1802] matrixmul              large  warm | total=   499.9ms | TTFB=   482.6ms | exec=     6.6ms | sys=   476.0ms | out= 17.32ms | conc=15
[1811] mobilenet              large  warm | total=    53.3ms | TTFB=    53.3ms | exec=    25.0ms | sys=    28.3ms | out=  0.01ms | conc=15
[1786] graphgen               large  warm | total=  1291.2ms | TTFB=  1123.5ms | exec=   105.6ms | sys=  1017.9ms | out=167.65ms | conc=8
[1812] mobilenet              small  warm | total=    56.6ms | TTFB=    56.6ms | exec=    24.9ms | sys=    31.6ms | out=  0.01ms | conc=12
[1815] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.3ms | sys=     8.7ms | out=  0.01ms | conc=13
[1801] graphgen               medium warm | total=   719.1ms | TTFB=   710.0ms | exec=    23.7ms | sys=   686.3ms | out=  9.11ms | conc=14
[1816] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.2ms | sys=     8.5ms | out=  0.01ms | conc=12
[1797] graphgen               small  warm | total=   968.3ms | TTFB=   965.7ms | exec=     3.6ms | sys=   962.1ms | out=  2.57ms | conc=13
[1814] graphgen               small  warm | total=   169.7ms | TTFB=   167.3ms | exec=     4.0ms | sys=   163.2ms | out=  2.47ms | conc=12
[1798] resnet                 small  warm | total=   992.5ms | TTFB=   992.5ms | exec=   557.5ms | sys=   435.1ms | out=  0.01ms | conc=13
[1818] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=10
[1805] graphgen               small  warm | total=   741.2ms | TTFB=   738.7ms | exec=    86.0ms | sys=   652.7ms | out=  2.50ms | conc=16
[1806] fastfouriertransform   medium warm | total=   753.0ms | TTFB=   752.9ms | exec=   739.8ms | sys=    13.2ms | out=  0.01ms | conc=14
[1822] mobilenet              large  warm | total=    22.8ms | TTFB=    22.8ms | exec=    18.0ms | sys=     4.8ms | out=  0.01ms | conc=11
[1821] fetchdata              medium warm | total=    81.7ms | TTFB=    81.7ms | exec=    76.9ms | sys=     4.8ms | out=  0.01ms | conc=11
[1823] grayscale              small  warm | total=    19.0ms | TTFB=    18.4ms | exec=    12.3ms | sys=     6.2ms | out=  0.55ms | conc=10
[1824] grayscale              small  warm | total=    13.0ms | TTFB=    12.4ms | exec=     7.0ms | sys=     5.4ms | out=  0.61ms | conc=10
[1825] mobilenet              small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    17.8ms | sys=     4.7ms | out=  0.01ms | conc=10
[1791] resnet                 small  warm | total=  1781.2ms | TTFB=  1781.2ms | exec=   410.6ms | sys=  1370.7ms | out=  0.01ms | conc=11
[1828] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.2ms | sys=     8.7ms | out=  0.01ms | conc=11
[1829] genmatrix              small  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.2ms | sys=     8.5ms | out=  0.01ms | conc=11
[1819] matrixmul              medium warm | total=   559.9ms | TTFB=   559.4ms | exec=   522.7ms | sys=    36.7ms | out=  0.51ms | conc=10
[1831] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=11
[1827] graphgen               small  warm | total=   276.4ms | TTFB=   269.8ms | exec=     3.9ms | sys=   266.0ms | out=  6.60ms | conc=10
[1820] graphgen               large  warm | total=   649.3ms | TTFB=   587.7ms | exec=   104.9ms | sys=   482.8ms | out= 61.55ms | conc=10
[1835] linpack                small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     6.3ms | sys=    11.5ms | out=  0.01ms | conc=12
[1826] pagerank               large  warm | total=   480.3ms | TTFB=   480.2ms | exec=   333.7ms | sys=   146.5ms | out=  0.06ms | conc=10
[1808] fastfouriertransform   medium warm | total=  1400.7ms | TTFB=  1400.7ms | exec=   746.8ms | sys=   653.9ms | out=  0.01ms | conc=14
[1832] fastfouriertransform   small  HTTP 502 | total=   202.4ms
[1830] fastfouriertransform   large  warm | total=   309.9ms | TTFB=   309.9ms | exec=     5.3ms | sys=   304.6ms | out=  0.00ms | conc=11
[1833] pagerank               medium warm | total=   151.5ms | TTFB=   151.5ms | exec=    49.7ms | sys=   101.8ms | out=  0.01ms | conc=10
[1836] matrixmul              small  warm | total=    43.4ms | TTFB=    34.8ms | exec=     5.2ms | sys=    29.6ms | out=  8.59ms | conc=11
[1809] resnet                 medium warm | total=  1412.9ms | TTFB=  1412.9ms | exec=   554.0ms | sys=   859.0ms | out=  0.01ms | conc=15
[1837] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.4ms | out=  0.00ms | conc=7
[1838] fetchdata              small  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.2ms | sys=     4.5ms | out=  0.01ms | conc=6
[1840] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.2ms | out=  0.01ms | conc=7
[1834] resnet                 large  warm | total=   403.0ms | TTFB=   403.0ms | exec=   238.8ms | sys=   164.2ms | out=  0.01ms | conc=11
[1841] fetchdata              medium warm | total=    83.3ms | TTFB=    83.3ms | exec=    79.2ms | sys=     4.2ms | out=  0.01ms | conc=7
[1843] fetchdata              medium warm | total=    97.2ms | TTFB=    97.2ms | exec=    80.2ms | sys=    17.0ms | out=  0.01ms | conc=7
