======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0001] linpack                small  cold | total=  2203.6ms | TTFB=  2203.5ms | exec=     7.5ms | sys=  2196.1ms | out=  0.01ms | conc=2
[1913] mobilenet              small  warm | total=    58.5ms | TTFB=    58.4ms | exec=    44.3ms | sys=    14.1ms | out=  0.01ms | conc=14
[1904] matrixmul              medium warm | total=   629.3ms | TTFB=   627.9ms | exec=   534.0ms | sys=    93.9ms | out=  1.44ms | conc=13
[1914] resnet                 medium warm | total=   152.5ms | TTFB=   152.5ms | exec=   146.4ms | sys=     6.1ms | out=  0.01ms | conc=14
[1903] linpack                medium warm | total=   769.2ms | TTFB=   769.2ms | exec=   758.9ms | sys=    10.3ms | out=  0.01ms | conc=12
[1918] fetchdata              small  warm | total=    81.4ms | TTFB=    81.4ms | exec=    75.1ms | sys=     6.3ms | out=  0.01ms | conc=15
[1920] graphgen               small  warm | total=    30.1ms | TTFB=    27.7ms | exec=     3.4ms | sys=    24.4ms | out=  2.33ms | conc=15
[1922] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.3ms | sys=     5.4ms | out=  0.01ms | conc=16
[1901] fastfouriertransform   medium warm | total=  1134.2ms | TTFB=  1134.2ms | exec=   686.3ms | sys=   447.9ms | out=  0.01ms | conc=11
[1893] fastfouriertransform   small  warm | total=  1542.1ms | TTFB=  1542.1ms | exec=     5.7ms | sys=  1536.4ms | out=  0.01ms | conc=9
[1925] fastfouriertransform   large  warm | total=    43.3ms | TTFB=    43.3ms | exec=     5.6ms | sys=    37.7ms | out=  0.01ms | conc=16
[1921] grayscale              medium warm | total=   247.4ms | TTFB=   240.4ms | exec=    71.1ms | sys=   169.3ms | out=  7.03ms | conc=15
[1924] mobilenet              large  warm | total=   103.2ms | TTFB=   103.2ms | exec=    96.2ms | sys=     7.0ms | out=  0.01ms | conc=15
[1866] grayscale              large  warm | total=  3013.0ms | TTFB=  2908.7ms | exec=  2855.3ms | sys=    53.4ms | out=104.30ms | conc=4
[1927] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=14
[1905] matrixmul              medium warm | total=  1129.2ms | TTFB=  1127.8ms | exec=   544.4ms | sys=   583.4ms | out=  1.45ms | conc=14
[1928] mobilenet              medium warm | total=    71.9ms | TTFB=    71.9ms | exec=    65.9ms | sys=     6.0ms | out=  0.01ms | conc=13
[1929] resnet                 large  warm | total=   163.0ms | TTFB=   163.0ms | exec=   157.3ms | sys=     5.7ms | out=  0.01ms | conc=14
[1931] fetchdata              medium warm | total=    79.7ms | TTFB=    79.7ms | exec=    73.6ms | sys=     6.1ms | out=  0.01ms | conc=15
[1932] fetchdata              small  warm | total=   112.7ms | TTFB=   112.7ms | exec=    80.5ms | sys=    32.2ms | out=  0.01ms | conc=16
[1916] linpack                medium warm | total=   914.3ms | TTFB=   914.3ms | exec=   789.2ms | sys=   125.1ms | out=  0.01ms | conc=15
[1917] linpack                small  warm | total=   870.0ms | TTFB=   870.0ms | exec=     5.1ms | sys=   864.9ms | out=  0.01ms | conc=15
[1919] linpack                large  warm | total=   777.3ms | TTFB=   777.3ms | exec=     5.1ms | sys=   772.1ms | out=  0.01ms | conc=15
[1889] grayscale              medium warm | total=  2304.8ms | TTFB=  2295.0ms | exec=    58.1ms | sys=  2236.9ms | out=  9.75ms | conc=8
[1935] genmatrix              small  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.2ms | sys=     6.9ms | out=  0.01ms | conc=13
[1907] grayscale              small  warm | total=  1406.8ms | TTFB=  1404.8ms | exec=     6.8ms | sys=  1397.9ms | out=  1.99ms | conc=15
[1878] grayscale              large  warm | total=  2857.1ms | TTFB=  2779.3ms | exec=  2733.0ms | sys=    46.3ms | out= 77.82ms | conc=6
[1934] fastfouriertransform   small  warm | total=    72.6ms | TTFB=    72.6ms | exec=     5.1ms | sys=    67.5ms | out=  0.01ms | conc=16
[1933] fetchdata              small  warm | total=   144.9ms | TTFB=   144.9ms | exec=    87.2ms | sys=    57.7ms | out=  0.01ms | conc=15
[1936] mobilenet              medium warm | total=    58.2ms | TTFB=    58.2ms | exec=    47.5ms | sys=    10.7ms | out=  0.01ms | conc=8
[1930] resnet                 small  warm | total=   373.0ms | TTFB=   373.0ms | exec=   259.3ms | sys=   113.7ms | out=  0.01ms | conc=14
[1937] fetchdata              large  warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.8ms | sys=     5.0ms | out=  0.01ms | conc=9
[1938] graphgen               medium warm | total=   131.6ms | TTFB=   121.5ms | exec=    17.0ms | sys=   104.5ms | out= 10.15ms | conc=8
[1939] fetchdata              small  warm | total=   100.4ms | TTFB=   100.4ms | exec=    82.4ms | sys=    18.0ms | out=  0.01ms | conc=8
[1941] pagerank               small  warm | total=    30.1ms | TTFB=    30.1ms | exec=    14.2ms | sys=    15.9ms | out=  0.01ms | conc=8
[1940] fetchdata              small  warm | total=   124.0ms | TTFB=   123.9ms | exec=    82.2ms | sys=    41.7ms | out=  0.02ms | conc=9
[1942] fetchdata              medium warm | total=   103.2ms | TTFB=   103.1ms | exec=    79.9ms | sys=    23.2ms | out=  0.01ms | conc=8
[1944] pagerank               small  warm | total=    25.7ms | TTFB=    25.7ms | exec=    14.1ms | sys=    11.6ms | out=  0.01ms | conc=9
[1945] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=8
[1943] fetchdata              small  warm | total=   138.6ms | TTFB=   138.6ms | exec=    83.9ms | sys=    54.7ms | out=  0.01ms | conc=8
[1908] grayscale              small  warm | total=  1944.1ms | TTFB=  1939.7ms | exec=     9.6ms | sys=  1930.1ms | out=  4.37ms | conc=16
[1888] grayscale              large  warm | total=  2980.7ms | TTFB=  2915.7ms | exec=  2859.7ms | sys=    55.9ms | out= 65.02ms | conc=7
[1946] mobilenet              large  warm | total=    98.8ms | TTFB=    98.8ms | exec=    88.3ms | sys=    10.6ms | out=  0.01ms | conc=7
[1915] grayscale              medium warm | total=  1673.9ms | TTFB=  1670.9ms | exec=    75.1ms | sys=  1595.8ms | out=  3.04ms | conc=14
[1947] mobilenet              medium warm | total=   147.6ms | TTFB=   147.6ms | exec=   100.6ms | sys=    47.0ms | out=  0.01ms | conc=7
[1923] grayscale              medium warm | total=  1353.1ms | TTFB=  1351.2ms | exec=    74.3ms | sys=  1276.8ms | out=  1.97ms | conc=16
[1926] linpack                medium warm | total=  1208.4ms | TTFB=  1208.4ms | exec=   777.3ms | sys=   431.2ms | out=  0.01ms | conc=15
[1950] matrixmul              small  warm | total=    25.4ms | TTFB=    23.8ms | exec=     5.1ms | sys=    18.7ms | out=  1.52ms | conc=6
[1949] mobilenet              small  warm | total=    81.3ms | TTFB=    81.3ms | exec=    32.5ms | sys=    48.8ms | out=  0.01ms | conc=6
[1951] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=3
[1953] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=4
[1957] mobilenet              large  warm | total=    21.8ms | TTFB=    21.8ms | exec=    17.6ms | sys=     4.2ms | out=  0.01ms | conc=7
[1958] pagerank               small  warm | total=    19.5ms | TTFB=    19.5ms | exec=    10.6ms | sys=     8.9ms | out=  0.01ms | conc=7
[1960] mobilenet              small  warm | total=    30.0ms | TTFB=    30.0ms | exec=    20.4ms | sys=     9.6ms | out=  0.01ms | conc=8
[1959] fetchdata              medium warm | total=    85.9ms | TTFB=    85.9ms | exec=    79.9ms | sys=     6.1ms | out=  0.01ms | conc=7
[1961] mobilenet              small  warm | total=    26.8ms | TTFB=    26.8ms | exec=    20.7ms | sys=     6.1ms | out=  0.01ms | conc=7
[1948] fastfouriertransform   medium warm | total=   694.5ms | TTFB=   694.5ms | exec=   676.8ms | sys=    17.7ms | out=  0.01ms | conc=6
[1955] graphgen               small  warm | total=   462.2ms | TTFB=   455.2ms | exec=     3.7ms | sys=   451.5ms | out=  6.98ms | conc=5
[1954] graphgen               large  warm | total=   520.9ms | TTFB=   478.3ms | exec=    65.5ms | sys=   412.9ms | out= 42.59ms | conc=4
[1964] mobilenet              large  warm | total=    62.9ms | TTFB=    62.9ms | exec=    24.2ms | sys=    38.7ms | out=  0.01ms | conc=8
[1952] linpack                medium warm | total=   787.1ms | TTFB=   787.1ms | exec=   777.6ms | sys=     9.5ms | out=  0.01ms | conc=3
[1969] mobilenet              medium warm | total=    22.8ms | TTFB=    22.8ms | exec=    17.7ms | sys=     5.1ms | out=  0.01ms | conc=9
[1962] resnet                 small  warm | total=   398.4ms | TTFB=   398.4ms | exec=   393.0ms | sys=     5.4ms | out=  0.01ms | conc=6
[1970] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=8
[1972] grayscale              small  warm | total=    11.5ms | TTFB=    10.9ms | exec=     6.8ms | sys=     4.1ms | out=  0.53ms | conc=9
[1963] resnet                 small  warm | total=   507.5ms | TTFB=   507.5ms | exec=   156.9ms | sys=   350.6ms | out=  0.01ms | conc=7
[1966] resnet                 medium warm | total=   501.1ms | TTFB=   501.1ms | exec=   143.2ms | sys=   357.9ms | out=  0.01ms | conc=7
[1965] matrixmul              medium warm | total=   544.6ms | TTFB=   543.2ms | exec=   528.9ms | sys=    14.3ms | out=  1.34ms | conc=6
[1976] grayscale              small  warm | total=    12.4ms | TTFB=    11.8ms | exec=     6.9ms | sys=     4.9ms | out=  0.55ms | conc=11
[1967] matrixmul              large  warm | total=   468.7ms | TTFB=   467.3ms | exec=     5.2ms | sys=   462.2ms | out=  1.41ms | conc=8
[1971] matrixmul              large  warm | total=   281.5ms | TTFB=   280.2ms | exec=     5.4ms | sys=   274.8ms | out=  1.34ms | conc=8
[1975] matrixmul              large  warm | total=    94.0ms | TTFB=    92.5ms | exec=     5.7ms | sys=    86.8ms | out=  1.50ms | conc=10
[1977] fetchdata              small  warm | total=    86.6ms | TTFB=    86.6ms | exec=    79.5ms | sys=     7.1ms | out=  0.01ms | conc=6
[1978] grayscale              medium warm | total=    80.8ms | TTFB=    78.0ms | exec=    68.2ms | sys=     9.8ms | out=  2.88ms | conc=7
[1980] fastfouriertransform   small  warm | total=    20.8ms | TTFB=    20.8ms | exec=     7.3ms | sys=    13.5ms | out=  0.01ms | conc=7
[1956] linpack                medium warm | total=  1293.9ms | TTFB=  1293.9ms | exec=   703.0ms | sys=   590.9ms | out=  0.01ms | conc=6
[1973] linpack                small  warm | total=   450.9ms | TTFB=   450.9ms | exec=     5.5ms | sys=   445.4ms | out=  0.01ms | conc=9
[1982] matrixmul              small  warm | total=    19.6ms | TTFB=    18.2ms | exec=     6.0ms | sys=    12.2ms | out=  1.42ms | conc=7
[1983] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=6
[1968] resnet                 medium warm | total=   762.1ms | TTFB=   762.1ms | exec=   357.3ms | sys=   404.7ms | out=  0.01ms | conc=8
[1981] graphgen               medium warm | total=   123.3ms | TTFB=   113.1ms | exec=    22.5ms | sys=    90.6ms | out= 10.22ms | conc=7
[1974] pagerank               large  warm | total=   482.6ms | TTFB=   482.6ms | exec=   389.3ms | sys=    93.3ms | out=  0.01ms | conc=9
[1985] matrixmul              large  warm | total=    17.4ms | TTFB=    16.1ms | exec=     5.1ms | sys=    11.0ms | out=  1.32ms | conc=4
[1984] graphgen               medium warm | total=   121.0ms | TTFB=   107.8ms | exec=    15.5ms | sys=    92.2ms | out= 13.26ms | conc=3
[1986] fastfouriertransform   large  warm | total=    29.9ms | TTFB=    29.9ms | exec=     4.9ms | sys=    25.0ms | out=  0.01ms | conc=4
[1987] matrixmul              large  warm | total=    55.8ms | TTFB=    50.4ms | exec=     5.1ms | sys=    45.3ms | out=  5.46ms | conc=3
[1882] grayscale              large  warm | total=  5321.5ms | TTFB=  5244.2ms | exec=  3025.3ms | sys=  2218.9ms | out= 77.30ms | conc=6
[1988] graphgen               small  warm | total=    36.4ms | TTFB=    36.4ms | exec=     3.3ms | sys=    33.1ms | out=  0.01ms | conc=4
[1979] resnet                 large  warm | total=   529.6ms | TTFB=   529.6ms | exec=   305.9ms | sys=   223.7ms | out=  0.01ms | conc=7
[1989] graphgen               small  warm | total=    62.7ms | TTFB=    62.7ms | exec=     3.3ms | sys=    59.4ms | out=  0.01ms | conc=1
[1991] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.1ms | sys=     8.7ms | out=  0.01ms | conc=2
[1993] fetchdata              small  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.4ms | sys=     4.8ms | out=  0.01ms | conc=3
[1995] grayscale              small  warm | total=    18.0ms | TTFB=    17.2ms | exec=    11.5ms | sys=     5.8ms | out=  0.74ms | conc=4
[1990] pagerank               large  warm | total=   426.9ms | TTFB=   426.9ms | exec=   327.6ms | sys=    99.3ms | out=  0.01ms | conc=2
[1998] graphgen               small  warm | total=    38.4ms | TTFB=    35.8ms | exec=     4.6ms | sys=    31.2ms | out=  2.58ms | conc=6
[1992] pagerank               small  warm | total=   341.1ms | TTFB=   341.1ms | exec=    11.8ms | sys=   329.3ms | out=  0.01ms | conc=2
[1999] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=4
[2000] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[1996] resnet                 medium warm | total=   369.2ms | TTFB=   369.2ms | exec=   357.3ms | sys=    11.9ms | out=  0.01ms | conc=4
[1997] fastfouriertransform   medium warm | total=   709.6ms | TTFB=   709.6ms | exec=   691.0ms | sys=    18.6ms | out=  0.01ms | conc=5
[1994] grayscale              large  warm | total=  2851.2ms | TTFB=  2765.4ms | exec=  2719.4ms | sys=    46.1ms | out= 85.79ms | conc=4

Terminé en 102.6s | throughput réel = 19.5 req/s
Concurrence max observée (offered load) = 46 req simultanées
Note: in_flight = offered load côté client, pas effective concurrency cluster

✓ Saved: invocation_decomposed.csv

Requêtes totales : 2001 | OK : 1999 | Erreurs : 2

======================================================================
  COLD — global (n=21)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
  End-to-end             2203.6     2969.3     3034.7     3394.0
  Time to 1st byte       2203.5     2915.2     2956.9     3149.0
  Execution time            82.2      572.8     2860.5     3078.5
  System overhead         1820.0     2549.5     2791.3     2919.7
  Output transfer          1.1       24.8      119.4      253.4

── COLD — par fonction ──
  Function                       n        p50        p95        p99  (ms)
  -----------------------------------------------------------------
  fastfouriertransform           1     2801.4     2801.4     2801.4
  fetchdata                      3      102.4     2250.9     2441.9
  genmatrix                      1     1915.9     1915.9     1915.9
  graphgen                       1     2177.1     2177.1     2177.1
  grayscale                      7      102.5     3349.1     3456.9
  linpack                        1     2203.6     2203.6     2203.6
  matrixmul                      4     2454.7     2905.0     2956.4
  mobilenet                      1     1601.6     1601.6     1601.6
  pagerank                       1     1137.1     1137.1     1137.1
  resnet                         1     2728.3     2728.3     2728.3

======================================================================
  WARM — global (n=1978)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
  End-to-end               90.6     1113.7     2209.4     7447.1
  Time to 1st byte         90.5     1104.3     2207.7     6541.6
  Execution time            25.3      550.8      721.9     2859.9
  System overhead           15.0      674.9     1237.2     5394.2
  Output transfer          0.0        9.8       52.5      253.9

── WARM — par fonction ──
  Function                       n        p50        p95        p99  (ms)
  -----------------------------------------------------------------
  fastfouriertransform         165      357.0     1458.9     1832.2
  fetchdata                    215       84.0     1888.0     6600.8
  genmatrix                    194        4.8       10.0      723.2
  graphgen                     200      509.1     1134.8     1944.4
  grayscale                    179     1866.2    10135.2    14929.4
  linpack                      203      290.2     1204.1     1422.7
  matrixmul                    191       80.5     1089.2     1368.6
  mobilenet                    209       27.3       75.1      105.7
  pagerank                     215      161.9      707.8     1296.3
  resnet                       207      417.6     1535.9     2174.7

── Courbe de saturation — latency_ms médian vs in_flight ──
   in_flight        n      p50_lat      p95_lat  (ms)
  --------------------------------------------------
           1        1         62.7         62.7
           2        3        341.1        418.3
           3       20         92.3        781.1
         4-5      211         79.2       2172.0
        6-10      935         86.6       1410.1
       11-20      588         90.3       1808.7
       21-50      220        397.8       7139.3
