======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0006] fastfouriertransform   small  cold | total=  1936.8ms | TTFB=  1936.8ms | exec=     9.4ms | sys=  1927.4ms | out=  0.01ms | conc=7
[1708] linpack                large  warm | total=   481.7ms | TTFB=   481.7ms | exec=     5.1ms | sys=   476.6ms | out=  0.01ms | conc=14
[1715] linpack                large  warm | total=   139.2ms | TTFB=   139.2ms | exec=     5.0ms | sys=   134.2ms | out=  0.01ms | conc=10
[1718] fetchdata              medium warm | total=    87.8ms | TTFB=    87.8ms | exec=    83.4ms | sys=     4.4ms | out=  0.01ms | conc=6
[1720] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=7
[1705] resnet                 large  warm | total=   763.7ms | TTFB=   763.7ms | exec=   508.3ms | sys=   255.4ms | out=  0.00ms | conc=12
[1722] pagerank               medium warm | total=    70.1ms | TTFB=    70.0ms | exec=    47.2ms | sys=    22.9ms | out=  0.01ms | conc=7
[1723] graphgen               small  warm | total=    29.3ms | TTFB=    26.6ms | exec=     3.1ms | sys=    23.5ms | out=  2.70ms | conc=8
[1724] fetchdata              large  warm | total=    85.1ms | TTFB=    85.1ms | exec=    77.7ms | sys=     7.3ms | out=  0.01ms | conc=7
[1719] resnet                 large  warm | total=   536.5ms | TTFB=   536.5ms | exec=   468.6ms | sys=    67.9ms | out=  0.01ms | conc=7
[1721] matrixmul              medium warm | total=   569.6ms | TTFB=   568.0ms | exec=   555.6ms | sys=    12.3ms | out=  1.62ms | conc=6
[1726] matrixmul              small  warm | total=   332.2ms | TTFB=   330.8ms | exec=     5.1ms | sys=   325.7ms | out=  1.43ms | conc=8
[1733] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=12
[1725] pagerank               large  warm | total=   427.1ms | TTFB=   427.1ms | exec=   325.6ms | sys=   101.5ms | out=  0.06ms | conc=8
[1728] grayscale              medium warm | total=   339.5ms | TTFB=   321.8ms | exec=    57.4ms | sys=   264.4ms | out= 17.76ms | conc=10
[1734] pagerank               medium warm | total=    67.9ms | TTFB=    67.8ms | exec=    46.3ms | sys=    21.6ms | out=  0.01ms | conc=11
[1735] fastfouriertransform   small  warm | total=    23.1ms | TTFB=    23.1ms | exec=     4.9ms | sys=    18.2ms | out=  0.00ms | conc=11
[1674] grayscale              large  warm | total=  3108.9ms | TTFB=  2955.7ms | exec=  2851.7ms | sys=   104.0ms | out=153.20ms | conc=12
[1737] pagerank               small  warm | total=    19.0ms | TTFB=    19.0ms | exec=    10.2ms | sys=     8.8ms | out=  0.01ms | conc=10
[1736] fetchdata              large  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.8ms | sys=     4.0ms | out=  0.00ms | conc=10
[1738] fetchdata              small  warm | total=    80.3ms | TTFB=    80.3ms | exec=    76.1ms | sys=     4.2ms | out=  0.01ms | conc=9
[1727] resnet                 medium warm | total=   634.5ms | TTFB=   634.5ms | exec=   492.2ms | sys=   142.4ms | out=  0.01ms | conc=9
[1739] pagerank               medium warm | total=   121.7ms | TTFB=   121.7ms | exec=    46.7ms | sys=    75.0ms | out=  0.01ms | conc=10
[1742] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.3ms | sys=     5.2ms | out=  0.01ms | conc=10
[1730] linpack                medium warm | total=   678.0ms | TTFB=   677.9ms | exec=   669.4ms | sys=     8.6ms | out=  0.01ms | conc=11
[1697] grayscale              small  warm | total=  2383.0ms | TTFB=  2381.6ms | exec=     8.4ms | sys=  2373.2ms | out=  1.37ms | conc=12
[1563] grayscale              large  warm | total=  9152.3ms | TTFB=  9065.8ms | exec=  2778.0ms | sys=  6287.8ms | out= 86.50ms | conc=15
[1747] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=11
[1746] fetchdata              medium warm | total=    89.7ms | TTFB=    89.6ms | exec=    83.2ms | sys=     6.4ms | out=  0.00ms | conc=11
[1748] mobilenet              large  warm | total=    79.3ms | TTFB=    79.3ms | exec=    67.8ms | sys=    11.5ms | out=  0.01ms | conc=10
[1732] resnet                 large  warm | total=   910.2ms | TTFB=   910.2ms | exec=   526.2ms | sys=   384.0ms | out=  0.01ms | conc=13
[1750] grayscale              medium warm | total=    84.5ms | TTFB=    82.0ms | exec=    70.9ms | sys=    11.1ms | out=  2.52ms | conc=11
[1751] fetchdata              large  warm | total=    82.0ms | TTFB=    82.0ms | exec=    77.5ms | sys=     4.4ms | out=  0.01ms | conc=11
[1740] fastfouriertransform   medium warm | total=   691.0ms | TTFB=   691.0ms | exec=   677.3ms | sys=    13.7ms | out=  0.01ms | conc=9
[1752] fetchdata              small  warm | total=   109.5ms | TTFB=   109.5ms | exec=    75.3ms | sys=    34.1ms | out=  0.01ms | conc=11
[1753] grayscale              medium warm | total=    69.9ms | TTFB=    67.1ms | exec=    58.1ms | sys=     9.0ms | out=  2.79ms | conc=11
[1755] graphgen               small  warm | total=    27.7ms | TTFB=    25.2ms | exec=     3.1ms | sys=    22.1ms | out=  2.48ms | conc=10
[1754] fetchdata              small  warm | total=    85.0ms | TTFB=    85.0ms | exec=    74.7ms | sys=    10.3ms | out=  0.01ms | conc=11
[1745] matrixmul              medium warm | total=   602.4ms | TTFB=   602.4ms | exec=   555.2ms | sys=    47.2ms | out=  0.01ms | conc=10
[1757] pagerank               small  warm | total=    18.8ms | TTFB=    18.8ms | exec=    10.2ms | sys=     8.6ms | out=  0.01ms | conc=10
[1731] linpack                medium warm | total=  1324.6ms | TTFB=  1324.6ms | exec=   693.6ms | sys=   631.0ms | out=  0.01ms | conc=12
[1743] linpack                small  warm | total=   730.1ms | TTFB=   730.1ms | exec=     5.1ms | sys=   725.0ms | out=  0.00ms | conc=10
[1744] linpack                small  warm | total=   687.2ms | TTFB=   687.1ms | exec=     5.1ms | sys=   682.1ms | out=  0.01ms | conc=10
[1749] linpack                large  warm | total=   443.3ms | TTFB=   443.3ms | exec=     5.0ms | sys=   438.3ms | out=  0.01ms | conc=11
[1758] fastfouriertransform   large  warm | total=    21.1ms | TTFB=    21.1ms | exec=     5.0ms | sys=    16.1ms | out=  0.01ms | conc=5
[1691] grayscale              large  warm | total=  3463.2ms | TTFB=  3390.0ms | exec=  3336.5ms | sys=    53.5ms | out= 73.17ms | conc=8
[1729] grayscale              medium warm | total=  1582.0ms | TTFB=  1582.0ms | exec=    60.9ms | sys=  1521.2ms | out=  0.01ms | conc=11
[1759] matrixmul              small  warm | total=    82.9ms | TTFB=    82.9ms | exec=     5.1ms | sys=    77.8ms | out=  0.01ms | conc=5
[1760] mobilenet              large  warm | total=    46.3ms | TTFB=    46.3ms | exec=    39.6ms | sys=     6.6ms | out=  0.01ms | conc=6
[1761] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[1762] fetchdata              small  warm | total=    89.2ms | TTFB=    89.2ms | exec=    80.5ms | sys=     8.7ms | out=  0.01ms | conc=3
[1763] mobilenet              small  warm | total=    42.4ms | TTFB=    42.4ms | exec=    36.6ms | sys=     5.8ms | out=  0.01ms | conc=4
[1764] fetchdata              small  warm | total=    89.4ms | TTFB=    89.4ms | exec=    84.3ms | sys=     5.1ms | out=  0.01ms | conc=3
[1766] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     6.4ms | sys=     8.2ms | out=  0.01ms | conc=4
[1756] resnet                 large  warm | total=   545.4ms | TTFB=   545.4ms | exec=   538.6ms | sys=     6.8ms | out=  0.01ms | conc=9
[1767] mobilenet              small  warm | total=    47.4ms | TTFB=    47.4ms | exec=    42.6ms | sys=     4.8ms | out=  0.01ms | conc=3
[1768] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[1770] fastfouriertransform   large  warm | total=    18.1ms | TTFB=    18.1ms | exec=     4.9ms | sys=    13.1ms | out=  0.01ms | conc=4
[1771] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[1774] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=6
[1765] matrixmul              medium warm | total=   557.6ms | TTFB=   556.1ms | exec=   543.4ms | sys=    12.7ms | out=  1.43ms | conc=4
[1772] matrixmul              large  warm | total=   218.2ms | TTFB=   216.7ms | exec=     5.0ms | sys=   211.7ms | out=  1.47ms | conc=4
[1776] pagerank               small  warm | total=    21.1ms | TTFB=    21.1ms | exec=    10.2ms | sys=    10.9ms | out=  0.01ms | conc=7
[1769] resnet                 large  warm | total=   453.3ms | TTFB=   453.3ms | exec=   448.6ms | sys=     4.7ms | out=  0.01ms | conc=3
[1778] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.00ms | conc=6
[1777] fetchdata              small  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.8ms | sys=     4.4ms | out=  0.00ms | conc=5
[1780] mobilenet              medium warm | total=    52.9ms | TTFB=    52.9ms | exec=    44.8ms | sys=     8.1ms | out=  0.01ms | conc=5
[1782] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=6
[1781] mobilenet              medium warm | total=    79.8ms | TTFB=    79.7ms | exec=    70.9ms | sys=     8.8ms | out=  0.01ms | conc=6
[1783] linpack                large  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.4ms | sys=     9.6ms | out=  0.03ms | conc=5
[1775] graphgen               large  warm | total=   514.3ms | TTFB=   475.3ms | exec=    64.2ms | sys=   411.1ms | out= 39.04ms | conc=6
[1784] fetchdata              small  warm | total=   106.2ms | TTFB=   106.2ms | exec=    78.2ms | sys=    28.0ms | out=  0.01ms | conc=5
[1788] fastfouriertransform   large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     4.9ms | sys=    14.0ms | out=  0.01ms | conc=7
[1789] linpack                small  warm | total=    20.4ms | TTFB=    20.4ms | exec=     5.1ms | sys=    15.3ms | out=  0.01ms | conc=7
[1792] mobilenet              medium warm | total=    47.9ms | TTFB=    47.9ms | exec=    43.3ms | sys=     4.7ms | out=  0.01ms | conc=9
[1793] fastfouriertransform   small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     4.9ms | sys=    13.2ms | out=  0.01ms | conc=9
[1785] resnet                 large  warm | total=   513.3ms | TTFB=   513.2ms | exec=   485.5ms | sys=    27.7ms | out=  0.01ms | conc=6
[1779] graphgen               large  warm | total=   819.2ms | TTFB=   779.1ms | exec=    75.1ms | sys=   704.1ms | out= 40.06ms | conc=4
[1794] pagerank               medium warm | total=   110.3ms | TTFB=   110.3ms | exec=    47.5ms | sys=    62.8ms | out=  0.01ms | conc=9
[1795] fetchdata              small  warm | total=    93.8ms | TTFB=    93.8ms | exec=    77.3ms | sys=    16.6ms | out=  0.01ms | conc=10
[1800] genmatrix              medium warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=11
[1803] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=13
[1790] resnet                 large  warm | total=   686.6ms | TTFB=   686.6ms | exec=   420.2ms | sys=   266.5ms | out=  0.01ms | conc=7
[1796] pagerank               large  warm | total=   431.0ms | TTFB=   430.9ms | exec=   339.8ms | sys=    91.1ms | out=  0.06ms | conc=8
[1786] graphgen               large  warm | total=   953.0ms | TTFB=   898.1ms | exec=    65.3ms | sys=   832.8ms | out= 54.86ms | conc=5
[1804] fetchdata              small  warm | total=    99.2ms | TTFB=    99.2ms | exec=    86.0ms | sys=    13.2ms | out=  0.01ms | conc=12
[1787] graphgen               medium warm | total=   971.9ms | TTFB=   961.2ms | exec=    16.8ms | sys=   944.4ms | out= 10.63ms | conc=6
[1797] graphgen               small  warm | total=   489.5ms | TTFB=   487.0ms | exec=     3.3ms | sys=   483.6ms | out=  2.49ms | conc=8
[1805] graphgen               small  warm | total=   114.4ms | TTFB=   112.0ms | exec=     3.4ms | sys=   108.6ms | out=  2.44ms | conc=12
[1807] grayscale              small  warm | total=    15.1ms | TTFB=    15.1ms | exec=     7.9ms | sys=     7.2ms | out=  0.01ms | conc=10
[1801] graphgen               medium warm | total=   419.6ms | TTFB=   411.0ms | exec=    15.5ms | sys=   395.4ms | out=  8.69ms | conc=11
[1799] matrixmul              medium warm | total=   588.1ms | TTFB=   586.7ms | exec=   574.7ms | sys=    11.9ms | out=  1.41ms | conc=10
[1802] matrixmul              large  warm | total=   449.1ms | TTFB=   447.3ms | exec=     5.6ms | sys=   441.6ms | out=  1.82ms | conc=12
[1811] mobilenet              large  warm | total=    72.3ms | TTFB=    72.3ms | exec=    63.5ms | sys=     8.8ms | out=  0.01ms | conc=10
[1812] mobilenet              small  warm | total=    73.6ms | TTFB=    73.6ms | exec=    49.5ms | sys=    24.1ms | out=  0.01ms | conc=10
[1814] graphgen               small  warm | total=    27.6ms | TTFB=    25.2ms | exec=     3.1ms | sys=    22.1ms | out=  2.40ms | conc=10
[1815] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.2ms | sys=     7.0ms | out=  0.01ms | conc=10
[1798] resnet                 small  warm | total=   867.7ms | TTFB=   867.7ms | exec=   573.4ms | sys=   294.3ms | out=  0.01ms | conc=9
[1816] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.3ms | sys=     8.3ms | out=  0.01ms | conc=9
[1818] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=10
[1806] fastfouriertransform   medium warm | total=   652.2ms | TTFB=   652.2ms | exec=   630.4ms | sys=    21.9ms | out=  0.01ms | conc=11
[1791] resnet                 small  warm | total=  1542.7ms | TTFB=  1542.7ms | exec=   318.1ms | sys=  1224.6ms | out=  0.01ms | conc=8
[1741] grayscale              large  warm | total=  4083.6ms | TTFB=  4007.6ms | exec=  3017.2ms | sys=   990.4ms | out= 76.02ms | conc=10
[1821] fetchdata              medium warm | total=    99.3ms | TTFB=    99.3ms | exec=    79.6ms | sys=    19.7ms | out=  0.01ms | conc=11
[1823] grayscale              small  warm | total=    15.5ms | TTFB=    14.8ms | exec=     7.9ms | sys=     7.0ms | out=  0.64ms | conc=10
[1822] mobilenet              large  warm | total=    96.1ms | TTFB=    96.1ms | exec=    89.0ms | sys=     7.1ms | out=  0.01ms | conc=11
[1824] grayscale              small  warm | total=    20.7ms | TTFB=    20.2ms | exec=    12.5ms | sys=     7.8ms | out=  0.49ms | conc=9
[1825] mobilenet              small  warm | total=   100.0ms | TTFB=   100.0ms | exec=    91.1ms | sys=     8.9ms | out=  0.01ms | conc=9
[1828] linpack                large  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.9ms | sys=     8.2ms | out=  0.01ms | conc=11
[1829] genmatrix              small  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=11
[1819] matrixmul              medium warm | total=   566.8ms | TTFB=   565.4ms | exec=   553.4ms | sys=    12.0ms | out=  1.40ms | conc=10
[1809] resnet                 medium warm | total=  1088.1ms | TTFB=  1088.1ms | exec=   447.6ms | sys=   640.4ms | out=  0.01ms | conc=10
[1827] graphgen               small  warm | total=   205.3ms | TTFB=   196.7ms | exec=     3.0ms | sys=   193.7ms | out=  8.55ms | conc=10
[1831] genmatrix              large  warm | total=     8.8ms | TTFB=     8.8ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=10
[1820] graphgen               large  warm | total=   574.2ms | TTFB=   521.2ms | exec=   112.9ms | sys=   408.3ms | out= 53.04ms | conc=10
[1808] fastfouriertransform   medium warm | total=  1275.5ms | TTFB=  1275.5ms | exec=   720.7ms | sys=   554.8ms | out=  0.01ms | conc=9
[1830] fastfouriertransform   large  warm | total=   182.0ms | TTFB=   182.0ms | exec=     4.9ms | sys=   177.1ms | out=  0.01ms | conc=11
[1773] grayscale              large  warm | total=  3054.0ms | TTFB=  2886.0ms | exec=  2823.2ms | sys=    62.9ms | out=167.91ms | conc=5
[1826] pagerank               large  warm | total=   435.3ms | TTFB=   435.3ms | exec=   282.4ms | sys=   152.9ms | out=  0.01ms | conc=10
[1835] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=7
[1833] pagerank               medium warm | total=   143.3ms | TTFB=   143.3ms | exec=    47.5ms | sys=    95.8ms | out=  0.01ms | conc=9
[1817] resnet                 small  warm | total=   967.3ms | TTFB=   967.3ms | exec=   278.6ms | sys=   688.7ms | out=  0.01ms | conc=9
[1836] matrixmul              small  warm | total=    19.7ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.2ms | out=  1.41ms | conc=6
[1832] fastfouriertransform   small  warm | total=   231.5ms | TTFB=   231.5ms | exec=     5.0ms | sys=   226.4ms | out=  0.01ms | conc=8
[1837] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=4
[1810] resnet                 medium warm | total=  1471.8ms | TTFB=  1471.8ms | exec=   152.0ms | sys=  1319.7ms | out=  0.01ms | conc=10
[1838] fetchdata              small  warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.7ms | sys=     3.7ms | out=  0.01ms | conc=4
[1840] linpack                large  warm | total=    12.7ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=4
