======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1800.6ms | TTFB=  1783.5ms | exec=    22.9ms | sys=  1760.6ms | out= 17.08ms | conc=3
[1898] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=13
[1897] fetchdata              large  warm | total=   113.5ms | TTFB=   113.5ms | exec=    77.2ms | sys=    36.2ms | out=  0.01ms | conc=14
[1899] mobilenet              small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    17.9ms | sys=     4.6ms | out=  0.01ms | conc=13
[1902] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=14
[1895] matrixmul              medium warm | total=   565.0ms | TTFB=   563.1ms | exec=   550.0ms | sys=    13.1ms | out=  1.92ms | conc=12
[1889] grayscale              medium warm | total=   911.2ms | TTFB=   789.5ms | exec=    62.9ms | sys=   726.6ms | out=121.72ms | conc=11
[1906] pagerank               medium warm | total=    76.0ms | TTFB=    76.0ms | exec=    48.0ms | sys=    28.0ms | out=  0.01ms | conc=17
[1884] fastfouriertransform   medium warm | total=  1203.0ms | TTFB=  1203.0ms | exec=   707.8ms | sys=   495.2ms | out=  0.01ms | conc=8
[1885] fastfouriertransform   large  warm | total=  1158.8ms | TTFB=  1158.8ms | exec=     5.1ms | sys=  1153.7ms | out=  0.01ms | conc=9
[1910] genmatrix              small  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=16
[1911] genmatrix              medium warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=16
[1900] graphgen               large  warm | total=   591.8ms | TTFB=   539.4ms | exec=    99.4ms | sys=   439.9ms | out= 52.47ms | conc=12
[1909] graphgen               small  warm | total=   192.9ms | TTFB=   136.4ms | exec=     5.6ms | sys=   130.8ms | out= 56.48ms | conc=15
[1913] mobilenet              small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    17.7ms | sys=     5.4ms | out=  0.01ms | conc=15
[1912] pagerank               medium warm | total=    69.2ms | TTFB=    69.2ms | exec=    46.8ms | sys=    22.4ms | out=  0.01ms | conc=14
[1741] grayscale              large  warm | total=  8723.8ms | TTFB=  8096.3ms | exec=  2960.7ms | sys=  5135.6ms | out=627.42ms | conc=12
[1904] matrixmul              medium warm | total=   640.8ms | TTFB=   639.6ms | exec=   519.2ms | sys=   120.4ms | out=  1.20ms | conc=15
[1903] linpack                medium warm | total=   704.9ms | TTFB=   704.9ms | exec=   696.7ms | sys=     8.2ms | out=  0.01ms | conc=14
[1918] fetchdata              small  warm | total=    82.9ms | TTFB=    82.9ms | exec=    77.0ms | sys=     5.9ms | out=  0.01ms | conc=15
[1901] fastfouriertransform   medium warm | total=   969.5ms | TTFB=   969.5ms | exec=   608.1ms | sys=   361.4ms | out=  0.01ms | conc=13
[1893] fastfouriertransform   small  warm | total=  1375.4ms | TTFB=  1375.4ms | exec=     4.9ms | sys=  1370.5ms | out=  0.01ms | conc=11
[1920] graphgen               small  warm | total=    30.8ms | TTFB=    28.1ms | exec=     2.9ms | sys=    25.2ms | out=  2.72ms | conc=16
[1914] resnet                 medium warm | total=   400.6ms | TTFB=   400.6ms | exec=   346.7ms | sys=    53.9ms | out=  0.01ms | conc=15
[1922] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.7ms | out=  0.01ms | conc=14
[1866] grayscale              large  warm | total=  2917.1ms | TTFB=  2842.0ms | exec=  2781.0ms | sys=    61.0ms | out= 75.17ms | conc=5
[1873] grayscale              medium warm | total=  2584.0ms | TTFB=  2584.0ms | exec=    68.0ms | sys=  2516.0ms | out=  0.01ms | conc=7
[1907] grayscale              small  warm | total=   885.1ms | TTFB=   885.1ms | exec=     7.2ms | sys=   877.9ms | out=  0.01ms | conc=17
[1924] mobilenet              large  warm | total=    37.9ms | TTFB=    37.9ms | exec=    23.0ms | sys=    14.8ms | out=  0.01ms | conc=15
[1925] fastfouriertransform   large  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.2ms | sys=    14.9ms | out=  0.01ms | conc=12
[1915] grayscale              medium warm | total=   542.3ms | TTFB=   539.1ms | exec=    61.1ms | sys=   478.0ms | out=  3.14ms | conc=15
[1927] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=12
[1905] matrixmul              medium warm | total=  1130.8ms | TTFB=  1129.3ms | exec=   534.1ms | sys=   595.2ms | out=  1.47ms | conc=16
[1928] mobilenet              medium warm | total=    22.2ms | TTFB=    22.2ms | exec=    17.6ms | sys=     4.6ms | out=  0.01ms | conc=11
[1916] linpack                medium warm | total=   829.5ms | TTFB=   829.5ms | exec=   770.6ms | sys=    58.9ms | out=  0.01ms | conc=15
[1931] fetchdata              medium warm | total=    82.5ms | TTFB=    82.5ms | exec=    77.1ms | sys=     5.4ms | out=  0.01ms | conc=13
[1919] linpack                large  warm | total=   686.7ms | TTFB=   686.7ms | exec=     5.5ms | sys=   681.1ms | out=  0.01ms | conc=16
[1917] linpack                small  warm | total=   794.4ms | TTFB=   794.4ms | exec=     5.5ms | sys=   788.9ms | out=  0.01ms | conc=15
[1929] resnet                 large  warm | total=   238.4ms | TTFB=   238.4ms | exec=   231.1ms | sys=     7.2ms | out=  0.01ms | conc=11
[1932] fetchdata              small  warm | total=   114.5ms | TTFB=   114.5ms | exec=    81.1ms | sys=    33.4ms | out=  0.01ms | conc=14
[1934] fastfouriertransform   small  warm | total=    19.9ms | TTFB=    19.9ms | exec=     5.7ms | sys=    14.2ms | out=  0.01ms | conc=11
[1935] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=10
[1933] fetchdata              small  warm | total=   145.2ms | TTFB=   145.2ms | exec=    78.4ms | sys=    66.8ms | out=  0.01ms | conc=11
[1936] mobilenet              medium warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.6ms | sys=     4.8ms | out=  0.01ms | conc=9
[1937] fetchdata              large  warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.6ms | sys=     4.3ms | out=  0.01ms | conc=9
[1930] resnet                 small  warm | total=   447.1ms | TTFB=   447.0ms | exec=   441.7ms | sys=     5.3ms | out=  0.01ms | conc=12
[1938] graphgen               medium warm | total=   117.1ms | TTFB=   107.3ms | exec=    13.5ms | sys=    93.8ms | out=  9.78ms | conc=10
[1939] fetchdata              small  warm | total=    88.9ms | TTFB=    88.9ms | exec=    84.4ms | sys=     4.5ms | out=  0.01ms | conc=9
[1941] pagerank               small  warm | total=    56.5ms | TTFB=    56.4ms | exec=    19.3ms | sys=    37.1ms | out=  0.01ms | conc=9
[1940] fetchdata              small  warm | total=   127.9ms | TTFB=   127.9ms | exec=    86.5ms | sys=    41.4ms | out=  0.01ms | conc=10
[1942] fetchdata              medium warm | total=   111.5ms | TTFB=   111.5ms | exec=    81.0ms | sys=    30.5ms | out=  0.01ms | conc=10
[1944] pagerank               small  warm | total=    23.4ms | TTFB=    23.3ms | exec=    14.0ms | sys=     9.4ms | out=  0.01ms | conc=10
[1945] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=9
[1943] fetchdata              small  warm | total=   139.9ms | TTFB=   139.9ms | exec=    80.1ms | sys=    59.8ms | out=  0.01ms | conc=9
[1946] mobilenet              large  warm | total=    28.7ms | TTFB=    28.7ms | exec=    22.0ms | sys=     6.7ms | out=  0.01ms | conc=8
[1926] linpack                medium warm | total=  1058.6ms | TTFB=  1058.6ms | exec=   712.9ms | sys=   345.7ms | out=  0.01ms | conc=11
[1947] mobilenet              medium warm | total=    28.1ms | TTFB=    28.1ms | exec=    22.3ms | sys=     5.8ms | out=  0.01ms | conc=8
[1949] mobilenet              small  warm | total=    25.7ms | TTFB=    25.6ms | exec=    20.6ms | sys=     5.1ms | out=  0.01ms | conc=8
[1950] matrixmul              small  warm | total=    17.8ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.45ms | conc=8
[1951] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=8
[1953] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=9
[1957] mobilenet              large  warm | total=    26.0ms | TTFB=    26.0ms | exec=    19.0ms | sys=     7.1ms | out=  0.01ms | conc=12
[1958] pagerank               small  warm | total=    28.9ms | TTFB=    28.9ms | exec=    15.0ms | sys=    13.9ms | out=  0.01ms | conc=12
[1960] mobilenet              small  warm | total=    27.9ms | TTFB=    27.9ms | exec=    22.1ms | sys=     5.7ms | out=  0.01ms | conc=13
[1959] fetchdata              medium warm | total=    81.9ms | TTFB=    81.9ms | exec=    76.4ms | sys=     5.5ms | out=  0.00ms | conc=12
[1961] mobilenet              small  warm | total=    34.8ms | TTFB=    34.8ms | exec=    27.6ms | sys=     7.2ms | out=  0.02ms | conc=12
[1948] fastfouriertransform   medium warm | total=   691.7ms | TTFB=   691.7ms | exec=   677.3ms | sys=    14.4ms | out=  0.00ms | conc=7
[1908] grayscale              small  warm | total=  2781.6ms | TTFB=  2741.0ms | exec=     9.1ms | sys=  2731.9ms | out= 40.58ms | conc=16
[1964] mobilenet              large  warm | total=    23.2ms | TTFB=    23.2ms | exec=    17.9ms | sys=     5.3ms | out=  0.01ms | conc=12
[1955] graphgen               small  warm | total=   489.6ms | TTFB=   481.5ms | exec=     3.0ms | sys=   478.4ms | out=  8.10ms | conc=10
[1954] graphgen               large  warm | total=   545.5ms | TTFB=   499.7ms | exec=    66.3ms | sys=   433.4ms | out= 45.83ms | conc=9
[1952] linpack                medium warm | total=   703.6ms | TTFB=   703.6ms | exec=   696.1ms | sys=     7.5ms | out=  0.01ms | conc=8
[1963] resnet                 small  warm | total=   199.8ms | TTFB=   199.8ms | exec=   195.7ms | sys=     4.1ms | out=  0.01ms | conc=12
[1966] resnet                 medium warm | total=   171.2ms | TTFB=   171.2ms | exec=   119.9ms | sys=    51.3ms | out=  0.01ms | conc=11
[1969] mobilenet              medium warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.8ms | sys=     4.3ms | out=  0.01ms | conc=12
[1921] grayscale              medium warm | total=  2441.0ms | TTFB=  2193.4ms | exec=    66.6ms | sys=  2126.8ms | out=247.64ms | conc=14
[1970] genmatrix              small  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=10
[1968] resnet                 medium warm | total=   191.2ms | TTFB=   191.2ms | exec=   119.2ms | sys=    72.0ms | out=  0.01ms | conc=11
[1962] resnet                 small  warm | total=   562.3ms | TTFB=   562.3ms | exec=   480.8ms | sys=    81.5ms | out=  0.01ms | conc=11
[1878] grayscale              large  warm | total=  4833.4ms | TTFB=  4203.0ms | exec=  2852.2ms | sys=  1350.8ms | out=630.40ms | conc=9
[1965] matrixmul              medium warm | total=   529.0ms | TTFB=   527.6ms | exec=   513.6ms | sys=    14.1ms | out=  1.35ms | conc=10
[1967] matrixmul              large  warm | total=   479.4ms | TTFB=   478.0ms | exec=     5.1ms | sys=   473.0ms | out=  1.41ms | conc=10
[1971] matrixmul              large  warm | total=   289.0ms | TTFB=   287.4ms | exec=     5.1ms | sys=   282.3ms | out=  1.62ms | conc=10
[1975] matrixmul              large  warm | total=    99.9ms | TTFB=    98.4ms | exec=     5.1ms | sys=    93.3ms | out=  1.51ms | conc=11
[1977] fetchdata              small  warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.5ms | sys=     4.4ms | out=  0.01ms | conc=10
[1956] linpack                medium warm | total=  1146.5ms | TTFB=  1146.5ms | exec=   641.7ms | sys=   504.7ms | out=  0.01ms | conc=11
[1973] linpack                small  warm | total=   303.9ms | TTFB=   303.9ms | exec=     5.2ms | sys=   298.7ms | out=  0.01ms | conc=11
[1980] fastfouriertransform   small  warm | total=    20.2ms | TTFB=    20.2ms | exec=     6.3ms | sys=    13.9ms | out=  0.01ms | conc=9
[1974] pagerank               large  warm | total=   395.7ms | TTFB=   395.7ms | exec=   295.8ms | sys=    99.9ms | out=  0.01ms | conc=11
[1972] grayscale              small  warm | total=   511.9ms | TTFB=   509.1ms | exec=     8.1ms | sys=   501.0ms | out=  2.84ms | conc=10
[1982] matrixmul              small  warm | total=    51.0ms | TTFB=    34.4ms | exec=     6.2ms | sys=    28.2ms | out= 16.63ms | conc=9
[1983] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=9
[1978] grayscale              medium warm | total=   284.7ms | TTFB=   278.8ms | exec=    69.7ms | sys=   209.1ms | out=  5.90ms | conc=10
[1882] grayscale              large  warm | total=  5088.2ms | TTFB=  4989.5ms | exec=  2770.1ms | sys=  2219.4ms | out= 98.72ms | conc=8
[1981] graphgen               medium warm | total=   156.0ms | TTFB=   152.2ms | exec=    25.3ms | sys=   126.9ms | out=  3.78ms | conc=9
[1985] matrixmul              large  warm | total=    22.3ms | TTFB=    20.7ms | exec=     7.6ms | sys=    13.1ms | out=  1.55ms | conc=6
[1986] fastfouriertransform   large  warm | total=    20.7ms | TTFB=    20.7ms | exec=     5.5ms | sys=    15.2ms | out=  0.01ms | conc=6
[1984] graphgen               medium warm | total=   114.7ms | TTFB=   106.0ms | exec=    15.9ms | sys=    90.1ms | out=  8.73ms | conc=6
[1987] matrixmul              large  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.2ms | sys=    12.3ms | out=  1.32ms | conc=5
[1988] graphgen               small  warm | total=    30.8ms | TTFB=    28.5ms | exec=     3.5ms | sys=    25.0ms | out=  2.30ms | conc=5
[1989] graphgen               small  warm | total=    55.9ms | TTFB=    55.9ms | exec=     3.2ms | sys=    52.7ms | out=  0.01ms | conc=5
[1991] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.1ms | sys=     8.3ms | out=  0.01ms | conc=6
[1979] resnet                 large  warm | total=   678.5ms | TTFB=   678.4ms | exec=   671.7ms | sys=     6.8ms | out=  0.01ms | conc=9
[1993] fetchdata              small  warm | total=    81.5ms | TTFB=    81.4ms | exec=    74.3ms | sys=     7.2ms | out=  0.01ms | conc=6
[1990] pagerank               large  warm | total=   418.2ms | TTFB=   418.2ms | exec=   282.9ms | sys=   135.3ms | out=  0.01ms | conc=6
[1998] graphgen               small  warm | total=    28.7ms | TTFB=    26.3ms | exec=     3.4ms | sys=    22.9ms | out=  2.35ms | conc=10
[1992] pagerank               small  warm | total=   333.2ms | TTFB=   333.2ms | exec=    11.0ms | sys=   322.2ms | out=  0.01ms | conc=6
[1999] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=8
[2000] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=8
[1996] resnet                 medium warm | total=   638.0ms | TTFB=   638.0ms | exec=   632.1ms | sys=     6.0ms | out=  0.01ms | conc=8
[1997] fastfouriertransform   medium warm | total=   739.4ms | TTFB=   739.4ms | exec=   725.1ms | sys=    14.3ms | out=  0.01ms | conc=9
[1976] grayscale              small  warm | total=  2454.9ms | TTFB=  2421.3ms | exec=     7.8ms | sys=  2413.5ms | out= 33.59ms | conc=12
[1923] grayscale              medium warm | total=  5324.9ms | TTFB=  5151.5ms | exec=    61.5ms | sys=  5090.1ms | out=173.42ms | conc=14
[1888] grayscale              large  warm | total=  7416.2ms | TTFB=  6786.2ms | exec=  2965.8ms | sys=  3820.4ms | out=629.96ms | conc=10
[1995] grayscale              small  warm | total=  2786.4ms | TTFB=  2784.5ms | exec=    13.5ms | sys=  2771.0ms | out=  1.85ms | conc=7
[1994] grayscale              large  warm | total=  2882.9ms | TTFB=  2810.5ms | exec=  2766.1ms | sys=    44.4ms | out= 72.43ms | conc=7

Terminé en 102.6s | throughput réel = 19.5 req/s
Concurrence max observée (offered load) = 43 req simultanées
Note: in_flight = offered load côté client, pas effective concurrency cluster

✓ Saved: invocation_decomposed.csv

Requêtes totales : 2001 | OK : 1997 | Erreurs : 4

======================================================================
  COLD — global (n=21)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
  End-to-end             2120.8     2672.5     2990.4     3084.5
  Time to 1st byte       2092.7     2670.8     2878.7     3060.7
  Execution time            67.9      552.9      571.8     2381.3
  System overhead         1942.7     2361.7     2577.6     2996.1
  Output transfer          1.4       17.1       28.0       95.0

── COLD — par fonction ──
  Function                       n        p50        p95        p99  (ms)
  -----------------------------------------------------------------
  fastfouriertransform           1     1984.8     1984.8     1984.8
  fetchdata                      2     1298.6     2375.1     2470.8
  genmatrix                      1     1835.9     1835.9     1835.9
  graphgen                       1     2120.8     2120.8     2120.8
  grayscale                      4      954.4     2811.9     2954.7
  linpack                        1     2320.9     2320.9     2320.9
  matrixmul                      7     2497.2     2977.4     3082.0
  mobilenet                      1     1943.9     1943.9     1943.9
