======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0006] fastfouriertransform   small  cold | total=  2007.5ms | TTFB=  2007.5ms | exec=     7.9ms | sys=  1999.5ms | out=  0.02ms | conc=7
[1848] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=6
[1839] matrixmul              medium warm | total=   530.5ms | TTFB=   528.7ms | exec=   515.2ms | sys=    13.5ms | out=  1.82ms | conc=3
[1845] matrixmul              small  warm | total=   245.1ms | TTFB=   243.0ms | exec=     5.1ms | sys=   237.9ms | out=  2.06ms | conc=4
[1849] fetchdata              large  warm | total=    85.8ms | TTFB=    85.8ms | exec=    80.2ms | sys=     5.5ms | out=  0.01ms | conc=6
[1844] pagerank               large  warm | total=   422.7ms | TTFB=   422.7ms | exec=   335.9ms | sys=    86.8ms | out=  0.06ms | conc=4
[1850] fetchdata              small  warm | total=   123.3ms | TTFB=   123.3ms | exec=    82.1ms | sys=    41.2ms | out=  0.00ms | conc=5
[1852] fastfouriertransform   small  warm | total=    27.9ms | TTFB=    27.9ms | exec=     5.5ms | sys=    22.4ms | out=  0.01ms | conc=6
[1842] graphgen               large  warm | total=   531.7ms | TTFB=   473.9ms | exec=    64.7ms | sys=   409.2ms | out= 57.78ms | conc=3
[1853] grayscale              small  warm | total=    19.8ms | TTFB=    17.3ms | exec=     8.3ms | sys=     9.0ms | out=  2.51ms | conc=3
[1856] genmatrix              small  warm | total=     4.0ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=5
[1855] mobilenet              small  warm | total=    64.0ms | TTFB=    64.0ms | exec=    57.6ms | sys=     6.4ms | out=  0.01ms | conc=4
[1851] resnet                 small  warm | total=   374.0ms | TTFB=   374.0ms | exec=   365.7ms | sys=     8.3ms | out=  0.01ms | conc=5
[1858] mobilenet              small  warm | total=    26.0ms | TTFB=    26.0ms | exec=    17.9ms | sys=     8.1ms | out=  0.01ms | conc=5
[1859] matrixmul              small  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.5ms | out=  1.55ms | conc=4
[1857] resnet                 large  warm | total=   130.5ms | TTFB=   130.5ms | exec=   125.9ms | sys=     4.6ms | out=  0.01ms | conc=4
[1860] mobilenet              large  warm | total=    25.7ms | TTFB=    25.7ms | exec=    17.9ms | sys=     7.8ms | out=  0.01ms | conc=3
[1846] pagerank               large  warm | total=   754.7ms | TTFB=   754.6ms | exec=   318.2ms | sys=   436.4ms | out=  0.08ms | conc=5
[1854] pagerank               medium warm | total=   419.9ms | TTFB=   419.8ms | exec=    54.8ms | sys=   365.0ms | out=  0.01ms | conc=3
[1862] fetchdata              large  warm | total=   143.3ms | TTFB=   143.3ms | exec=   138.4ms | sys=     4.8ms | out=  0.01ms | conc=3
[1865] fastfouriertransform   small  warm | total=    19.7ms | TTFB=    19.6ms | exec=     5.2ms | sys=    14.4ms | out=  0.01ms | conc=4
[1864] resnet                 large  warm | total=   254.7ms | TTFB=   254.7ms | exec=   249.8ms | sys=     4.9ms | out=  0.02ms | conc=4
[1868] fetchdata              medium warm | total=    85.6ms | TTFB=    85.6ms | exec=    80.0ms | sys=     5.6ms | out=  0.01ms | conc=6
[1861] matrixmul              medium warm | total=   558.2ms | TTFB=   550.3ms | exec=   536.6ms | sys=    13.7ms | out=  7.86ms | conc=3
[1863] matrixmul              small  warm | total=   463.2ms | TTFB=   461.8ms | exec=     5.0ms | sys=   456.8ms | out=  1.31ms | conc=3
[1870] matrixmul              small  warm | total=   124.9ms | TTFB=   123.3ms | exec=     5.1ms | sys=   118.2ms | out=  1.63ms | conc=6
[1873] grayscale              medium warm | total=    81.4ms | TTFB=    78.4ms | exec=    69.1ms | sys=     9.4ms | out=  2.93ms | conc=6
[1871] resnet                 medium warm | total=   220.4ms | TTFB=   220.4ms | exec=   215.7ms | sys=     4.7ms | out=  0.01ms | conc=7
[1874] graphgen               medium warm | total=   116.3ms | TTFB=    99.5ms | exec=    12.8ms | sys=    86.7ms | out= 16.76ms | conc=7
[1875] graphgen               small  warm | total=    75.1ms | TTFB=    75.1ms | exec=     2.9ms | sys=    72.2ms | out=  0.01ms | conc=7
[1876] pagerank               medium warm | total=   127.8ms | TTFB=   127.8ms | exec=    99.9ms | sys=    27.8ms | out=  0.01ms | conc=7
[1877] graphgen               medium warm | total=   111.2ms | TTFB=   100.1ms | exec=    14.2ms | sys=    85.9ms | out= 11.16ms | conc=6
[1880] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=7
[1867] fastfouriertransform   medium warm | total=   691.1ms | TTFB=   691.1ms | exec=   676.3ms | sys=    14.9ms | out=  0.01ms | conc=5
[1881] mobilenet              small  warm | total=    32.5ms | TTFB=    32.5ms | exec=    27.2ms | sys=     5.3ms | out=  0.01ms | conc=6
[1879] resnet                 small  warm | total=   179.9ms | TTFB=   179.9ms | exec=   171.7ms | sys=     8.2ms | out=  0.01ms | conc=7
[1883] matrixmul              large  warm | total=    23.9ms | TTFB=    22.4ms | exec=     5.4ms | sys=    17.0ms | out=  1.53ms | conc=6
[1869] linpack                medium warm | total=   851.3ms | TTFB=   851.3ms | exec=   827.7ms | sys=    23.6ms | out=  0.01ms | conc=7
[1886] mobilenet              large  warm | total=    46.2ms | TTFB=    46.2ms | exec=    40.9ms | sys=     5.3ms | out=  0.01ms | conc=8
[1887] linpack                small  warm | total=    30.7ms | TTFB=    30.6ms | exec=     6.8ms | sys=    23.8ms | out=  0.04ms | conc=7
[1890] pagerank               small  warm | total=    31.8ms | TTFB=    31.8ms | exec=    17.0ms | sys=    14.8ms | out=  0.01ms | conc=9
[1891] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=9
[1892] linpack                small  warm | total=    33.9ms | TTFB=    33.9ms | exec=     9.9ms | sys=    24.0ms | out=  0.01ms | conc=9
[1872] fastfouriertransform   medium warm | total=  1131.6ms | TTFB=  1131.6ms | exec=   687.6ms | sys=   444.0ms | out=  0.01ms | conc=8
[1894] resnet                 medium warm | total=   132.9ms | TTFB=   132.9ms | exec=   128.0ms | sys=     4.9ms | out=  0.01ms | conc=10
[1896] fetchdata              large  warm | total=    80.7ms | TTFB=    80.6ms | exec=    75.3ms | sys=     5.4ms | out=  0.01ms | conc=11
[1898] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=11
[1897] fetchdata              large  warm | total=   111.3ms | TTFB=   111.3ms | exec=    79.9ms | sys=    31.5ms | out=  0.01ms | conc=11
[1899] mobilenet              small  warm | total=    77.2ms | TTFB=    77.2ms | exec=    65.5ms | sys=    11.7ms | out=  0.01ms | conc=11
[1902] genmatrix              small  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.2ms | sys=     6.9ms | out=  0.01ms | conc=12
[1895] matrixmul              medium warm | total=   556.6ms | TTFB=   556.5ms | exec=   538.2ms | sys=    18.3ms | out=  0.01ms | conc=10
[1906] pagerank               medium warm | total=    82.8ms | TTFB=    82.8ms | exec=    55.2ms | sys=    27.6ms | out=  0.01ms | conc=15
[1884] fastfouriertransform   medium warm | total=  1221.8ms | TTFB=  1221.8ms | exec=   688.2ms | sys=   533.6ms | out=  0.01ms | conc=6
[1885] fastfouriertransform   large  warm | total=  1179.6ms | TTFB=  1179.6ms | exec=     5.5ms | sys=  1174.2ms | out=  0.01ms | conc=7
[1910] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=15
[1909] graphgen               small  warm | total=    73.9ms | TTFB=    63.7ms | exec=     2.9ms | sys=    60.8ms | out= 10.16ms | conc=14
[1900] graphgen               large  warm | total=   538.4ms | TTFB=   488.4ms | exec=    75.0ms | sys=   413.4ms | out= 50.00ms | conc=11
[1911] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=13
[1912] pagerank               medium warm | total=    71.3ms | TTFB=    71.3ms | exec=    46.8ms | sys=    24.5ms | out=  0.01ms | conc=13
[1913] mobilenet              small  warm | total=    51.7ms | TTFB=    51.7ms | exec=    46.3ms | sys=     5.4ms | out=  0.01ms | conc=14
[1904] matrixmul              medium warm | total=   641.0ms | TTFB=   639.4ms | exec=   532.1ms | sys=   107.3ms | out=  1.56ms | conc=13
[1918] fetchdata              small  warm | total=    81.2ms | TTFB=    81.1ms | exec=    76.3ms | sys=     4.8ms | out=  0.01ms | conc=16
[1903] linpack                medium warm | total=   845.4ms | TTFB=   845.4ms | exec=   820.5ms | sys=    24.9ms | out=  0.00ms | conc=12
[1920] graphgen               small  warm | total=    32.4ms | TTFB=    29.9ms | exec=     4.6ms | sys=    25.2ms | out=  2.51ms | conc=16
[1914] resnet                 medium warm | total=   339.8ms | TTFB=   339.8ms | exec=   333.9ms | sys=     5.9ms | out=  0.01ms | conc=14
[1901] fastfouriertransform   medium warm | total=  1053.1ms | TTFB=  1053.1ms | exec=   668.7ms | sys=   384.4ms | out=  0.01ms | conc=11
[1922] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=16
[1893] fastfouriertransform   small  warm | total=  1457.7ms | TTFB=  1457.7ms | exec=     5.8ms | sys=  1452.0ms | out=  0.00ms | conc=9
[1924] mobilenet              large  warm | total=    22.7ms | TTFB=    22.7ms | exec=    17.8ms | sys=     5.0ms | out=  0.01ms | conc=15
[1925] fastfouriertransform   large  warm | total=    21.4ms | TTFB=    21.3ms | exec=     5.0ms | sys=    16.4ms | out=  0.02ms | conc=15
[1927] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=16
[1905] matrixmul              medium warm | total=  1120.3ms | TTFB=  1118.5ms | exec=   523.0ms | sys=   595.5ms | out=  1.79ms | conc=14
[1928] mobilenet              medium warm | total=    26.4ms | TTFB=    26.4ms | exec=    18.3ms | sys=     8.1ms | out=  0.01ms | conc=15
[1929] resnet                 large  warm | total=   150.0ms | TTFB=   150.0ms | exec=   144.2ms | sys=     5.8ms | out=  0.01ms | conc=15
[1931] fetchdata              medium warm | total=    88.9ms | TTFB=    88.9ms | exec=    82.1ms | sys=     6.9ms | out=  0.01ms | conc=17
[1932] fetchdata              small  warm | total=   119.9ms | TTFB=   119.9ms | exec=    81.7ms | sys=    38.2ms | out=  0.01ms | conc=17
[1934] fastfouriertransform   small  warm | total=    23.9ms | TTFB=    23.9ms | exec=     5.2ms | sys=    18.7ms | out=  0.01ms | conc=18
[1930] resnet                 small  warm | total=   243.7ms | TTFB=   243.7ms | exec=   235.6ms | sys=     8.1ms | out=  0.01ms | conc=16
[1935] genmatrix              small  warm | total=     5.5ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.09ms | conc=16
[1933] fetchdata              small  warm | total=   156.0ms | TTFB=   156.0ms | exec=    83.4ms | sys=    72.6ms | out=  0.01ms | conc=17
[1915] grayscale              medium warm | total=  1068.7ms | TTFB=   823.4ms | exec=    58.1ms | sys=   765.2ms | out=245.28ms | conc=14
[1908] grayscale              small  warm | total=  1443.7ms | TTFB=  1442.4ms | exec=    13.6ms | sys=  1428.7ms | out=  1.32ms | conc=15
[1936] mobilenet              medium warm | total=    65.7ms | TTFB=    65.7ms | exec=    56.3ms | sys=     9.4ms | out=  0.01ms | conc=16
[1878] grayscale              large  warm | total=  3004.4ms | TTFB=  2919.7ms | exec=  2875.9ms | sys=    43.8ms | out= 84.69ms | conc=7
[1921] grayscale              medium warm | total=   869.0ms | TTFB=   588.9ms | exec=    57.8ms | sys=   531.2ms | out=280.12ms | conc=15
[1916] linpack                medium warm | total=  1118.8ms | TTFB=  1118.8ms | exec=   836.9ms | sys=   281.9ms | out=  0.01ms | conc=15
[1937] fetchdata              large  warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.4ms | sys=     4.5ms | out=  0.01ms | conc=14
[1938] graphgen               medium warm | total=   116.0ms | TTFB=   106.1ms | exec=    15.0ms | sys=    91.1ms | out=  9.82ms | conc=14
[1939] fetchdata              small  warm | total=    79.2ms | TTFB=    79.2ms | exec=    75.3ms | sys=     3.9ms | out=  0.01ms | conc=11
[1941] pagerank               small  warm | total=    26.7ms | TTFB=    26.7ms | exec=    13.3ms | sys=    13.4ms | out=  0.05ms | conc=11
[1866] grayscale              large  warm | total=  3808.1ms | TTFB=  3160.1ms | exec=  3020.6ms | sys=   139.5ms | out=648.05ms | conc=4
[1940] fetchdata              small  warm | total=   128.6ms | TTFB=   128.6ms | exec=    79.9ms | sys=    48.7ms | out=  0.01ms | conc=12
[1942] fetchdata              medium warm | total=    94.2ms | TTFB=    94.2ms | exec=    82.8ms | sys=    11.4ms | out=  0.01ms | conc=11
[1944] pagerank               small  warm | total=    20.3ms | TTFB=    20.3ms | exec=    11.6ms | sys=     8.7ms | out=  0.01ms | conc=10
[1945] genmatrix              large  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=10
[1907] grayscale              small  warm | total=  1910.6ms | TTFB=  1908.3ms | exec=     6.9ms | sys=  1901.4ms | out=  2.34ms | conc=15
[1943] fetchdata              small  warm | total=   122.0ms | TTFB=   122.0ms | exec=    75.4ms | sys=    46.6ms | out=  0.01ms | conc=10
[1888] grayscale              large  warm | total=  2918.7ms | TTFB=  2847.2ms | exec=  2789.4ms | sys=    57.8ms | out= 71.50ms | conc=7
[1889] grayscale              medium warm | total=  2887.6ms | TTFB=  2887.6ms | exec=    63.6ms | sys=  2824.0ms | out=  0.01ms | conc=8
[1946] mobilenet              large  warm | total=    38.8ms | TTFB=    38.8ms | exec=    18.1ms | sys=    20.7ms | out=  0.01ms | conc=8
[1947] mobilenet              medium warm | total=    30.2ms | TTFB=    30.2ms | exec=    24.1ms | sys=     6.0ms | out=  0.01ms | conc=6
[1923] grayscale              medium warm | total=  1236.5ms | TTFB=  1233.4ms | exec=    59.5ms | sys=  1173.9ms | out=  3.13ms | conc=14
[1949] mobilenet              small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.5ms | sys=     4.9ms | out=  0.01ms | conc=6
[1950] matrixmul              small  warm | total=    21.6ms | TTFB=    19.6ms | exec=     6.2ms | sys=    13.4ms | out=  2.01ms | conc=6
[1951] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=6
[1953] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=7
[1926] linpack                medium warm | total=  1408.5ms | TTFB=  1408.5ms | exec=   864.7ms | sys=   543.8ms | out=  0.01ms | conc=15
[1917] linpack                small  warm | total=  1864.9ms | TTFB=  1864.9ms | exec=     5.6ms | sys=  1859.2ms | out=  0.02ms | conc=15
[1919] linpack                large  warm | total=  1770.5ms | TTFB=  1770.5ms | exec=     5.5ms | sys=  1765.0ms | out=  0.01ms | conc=17
[1957] mobilenet              large  warm | total=    24.1ms | TTFB=    24.1ms | exec=    17.6ms | sys=     6.5ms | out=  0.01ms | conc=7
[1958] pagerank               small  warm | total=    27.3ms | TTFB=    27.3ms | exec=    14.3ms | sys=    13.0ms | out=  0.01ms | conc=7
[1959] fetchdata              medium warm | total=    83.8ms | TTFB=    83.8ms | exec=    78.1ms | sys=     5.7ms | out=  0.01ms | conc=7
[1960] mobilenet              small  warm | total=    68.2ms | TTFB=    68.2ms | exec=    63.0ms | sys=     5.2ms | out=  0.01ms | conc=8
[1948] fastfouriertransform   medium warm | total=   676.1ms | TTFB=   676.1ms | exec=   662.6ms | sys=    13.5ms | out=  0.01ms | conc=5
[1961] mobilenet              small  warm | total=    75.6ms | TTFB=    75.6ms | exec=    48.4ms | sys=    27.2ms | out=  0.01ms | conc=8
[1954] graphgen               large  warm | total=   533.4ms | TTFB=   491.8ms | exec=    70.5ms | sys=   421.3ms | out= 41.59ms | conc=7
[1955] graphgen               small  warm | total=   526.2ms | TTFB=   472.9ms | exec=     3.4ms | sys=   469.5ms | out= 53.30ms | conc=5
[1964] mobilenet              large  warm | total=    78.7ms | TTFB=    78.7ms | exec=    36.1ms | sys=    42.6ms | out=  0.01ms | conc=8
[1963] resnet                 small  warm | total=   247.9ms | TTFB=   247.9ms | exec=   243.0ms | sys=     4.9ms | out=  0.01ms | conc=7
[1969] mobilenet              medium warm | total=    22.5ms | TTFB=    22.5ms | exec=    18.1ms | sys=     4.4ms | out=  0.01ms | conc=9
[1952] linpack                medium warm | total=   891.9ms | TTFB=   891.8ms | exec=   771.9ms | sys=   119.9ms | out=  0.01ms | conc=6
[1962] resnet                 small  warm | total=   403.1ms | TTFB=   403.1ms | exec=   395.1ms | sys=     8.0ms | out=  0.01ms | conc=7
[1970] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.00ms | conc=8
[1966] resnet                 medium warm | total=   243.4ms | TTFB=   243.4ms | exec=   143.5ms | sys=    99.9ms | out=  0.01ms | conc=7
[1972] grayscale              small  warm | total=    11.7ms | TTFB=    11.2ms | exec=     7.0ms | sys=     4.2ms | out=  0.49ms | conc=7
[1968] resnet                 medium warm | total=   252.1ms | TTFB=   252.1ms | exec=   145.8ms | sys=   106.3ms | out=  0.01ms | conc=8
[1976] grayscale              small  warm | total=    16.2ms | TTFB=    15.6ms | exec=     8.0ms | sys=     7.6ms | out=  0.63ms | conc=9
[1965] matrixmul              medium warm | total=   543.8ms | TTFB=   542.3ms | exec=   529.0ms | sys=    13.3ms | out=  1.47ms | conc=6
