======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  4824.6ms | TTFB=  4823.2ms | exec=    35.8ms | sys=  4787.5ms | out=  1.32ms | conc=3
[1770] fastfouriertransform   large  warm | total=    21.5ms | TTFB=    21.5ms | exec=     5.7ms | sys=    15.8ms | out=  0.01ms | conc=11
[1771] genmatrix              medium warm | total=     3.5ms | TTFB=     3.5ms | exec=     0.1ms | sys=     3.4ms | out=  0.01ms | conc=11
[1769] resnet                 large  warm | total=   129.1ms | TTFB=   129.1ms | exec=   124.6ms | sys=     4.4ms | out=  0.01ms | conc=10
[1672] grayscale              medium warm | total=  5084.7ms | TTFB=  4943.4ms | exec=    73.0ms | sys=  4870.4ms | out=141.34ms | conc=11
[1774] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.8ms | sys=     3.9ms | out=  0.01ms | conc=11
[1765] matrixmul              medium warm | total=   557.6ms | TTFB=   556.0ms | exec=   543.8ms | sys=    12.3ms | out=  1.52ms | conc=10
[1772] matrixmul              large  warm | total=   220.1ms | TTFB=   218.5ms | exec=     5.1ms | sys=   213.4ms | out=  1.56ms | conc=10
[1776] pagerank               small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    11.8ms | sys=    12.3ms | out=  0.01ms | conc=12
[1778] genmatrix              small  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=11
[1729] grayscale              medium warm | total=  2457.2ms | TTFB=  2170.6ms | exec=    69.4ms | sys=  2101.2ms | out=286.57ms | conc=14
[1777] fetchdata              small  warm | total=    92.5ms | TTFB=    92.5ms | exec=    85.7ms | sys=     6.8ms | out=  0.01ms | conc=10
[1563] grayscale              large  warm | total= 10805.9ms | TTFB=  7446.1ms | exec=  2874.2ms | sys=  4571.9ms | out=3359.79ms | conc=13
[1780] mobilenet              medium warm | total=    53.5ms | TTFB=    53.5ms | exec=    46.5ms | sys=     7.0ms | out=  0.01ms | conc=9
[1782] genmatrix              small  warm | total=     7.6ms | TTFB=     7.5ms | exec=     0.2ms | sys=     7.4ms | out=  0.01ms | conc=10
[1781] mobilenet              medium warm | total=    62.8ms | TTFB=    62.8ms | exec=    54.4ms | sys=     8.4ms | out=  0.01ms | conc=10
[1783] linpack                large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     9.2ms | sys=     9.1ms | out=  0.01ms | conc=9
[1775] graphgen               large  warm | total=   526.4ms | TTFB=   483.5ms | exec=    68.4ms | sys=   415.1ms | out= 42.93ms | conc=11
[1784] fetchdata              small  warm | total=   120.3ms | TTFB=   120.3ms | exec=    79.8ms | sys=    40.5ms | out=  0.01ms | conc=9
[1785] resnet                 large  warm | total=   146.0ms | TTFB=   146.0ms | exec=   123.2ms | sys=    22.8ms | out=  0.01ms | conc=10
[1788] fastfouriertransform   large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.0ms | sys=    14.1ms | out=  0.01ms | conc=10
[1789] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.2ms | sys=     6.8ms | out=  0.01ms | conc=10
[1790] resnet                 large  warm | total=   143.0ms | TTFB=   143.0ms | exec=   138.4ms | sys=     4.6ms | out=  0.01ms | conc=10
[1792] mobilenet              medium warm | total=    46.9ms | TTFB=    46.9ms | exec=    42.5ms | sys=     4.4ms | out=  0.01ms | conc=12
[1793] fastfouriertransform   small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     5.0ms | sys=    13.2ms | out=  0.01ms | conc=11
[1779] graphgen               large  warm | total=   819.3ms | TTFB=   779.1ms | exec=    70.3ms | sys=   708.8ms | out= 40.21ms | conc=9
[1794] pagerank               medium warm | total=   112.3ms | TTFB=   112.2ms | exec=    50.2ms | sys=    62.1ms | out=  0.01ms | conc=11
[1791] resnet                 small  warm | total=   261.8ms | TTFB=   261.8ms | exec=   137.7ms | sys=   124.0ms | out=  0.01ms | conc=11
[1795] fetchdata              small  warm | total=    98.5ms | TTFB=    98.5ms | exec=    90.6ms | sys=     7.8ms | out=  0.01ms | conc=12
[1750] grayscale              medium warm | total=  2433.5ms | TTFB=  2428.5ms | exec=    72.2ms | sys=  2356.4ms | out=  5.00ms | conc=13
[1741] grayscale              large  warm | total=  2892.1ms | TTFB=  2797.9ms | exec=  2742.7ms | sys=    55.2ms | out= 94.19ms | conc=10
[1753] grayscale              medium warm | total=  2348.5ms | TTFB=  2345.4ms | exec=    62.1ms | sys=  2283.3ms | out=  3.15ms | conc=15
[1800] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=10
[1803] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=12
[1786] graphgen               large  warm | total=   943.6ms | TTFB=   897.0ms | exec=    73.6ms | sys=   823.3ms | out= 46.65ms | conc=9
[1804] fetchdata              small  warm | total=   108.5ms | TTFB=   108.5ms | exec=    88.9ms | sys=    19.6ms | out=  0.01ms | conc=12
[1798] resnet                 small  warm | total=   408.7ms | TTFB=   408.7ms | exec=   388.4ms | sys=    20.3ms | out=  0.00ms | conc=11
[1787] graphgen               medium warm | total=   974.2ms | TTFB=   966.7ms | exec=    14.3ms | sys=   952.4ms | out=  7.44ms | conc=10
[1797] graphgen               small  warm | total=   488.6ms | TTFB=   485.9ms | exec=     2.9ms | sys=   483.1ms | out=  2.69ms | conc=10
[1796] pagerank               large  warm | total=   532.9ms | TTFB=   532.9ms | exec=   318.9ms | sys=   214.1ms | out=  0.01ms | conc=10
[1805] graphgen               small  warm | total=   111.6ms | TTFB=   109.1ms | exec=     3.0ms | sys=   106.0ms | out=  2.59ms | conc=13
[1801] graphgen               medium warm | total=   413.0ms | TTFB=   404.4ms | exec=    13.3ms | sys=   391.1ms | out=  8.67ms | conc=10
[1799] matrixmul              medium warm | total=   586.9ms | TTFB=   585.6ms | exec=   573.5ms | sys=    12.1ms | out=  1.31ms | conc=10
[1802] matrixmul              large  warm | total=   455.2ms | TTFB=   453.9ms | exec=     5.1ms | sys=   448.8ms | out=  1.30ms | conc=11
[1811] mobilenet              large  warm | total=    52.3ms | TTFB=    52.3ms | exec=    47.6ms | sys=     4.6ms | out=  0.01ms | conc=10
[1809] resnet                 medium warm | total=   160.2ms | TTFB=   160.2ms | exec=   155.9ms | sys=     4.3ms | out=  0.01ms | conc=10
[1812] mobilenet              small  warm | total=    30.3ms | TTFB=    30.3ms | exec=    26.2ms | sys=     4.1ms | out=  0.00ms | conc=10
[1814] graphgen               small  warm | total=    29.7ms | TTFB=    27.0ms | exec=     3.1ms | sys=    24.0ms | out=  2.71ms | conc=9
[1810] resnet                 medium warm | total=   246.4ms | TTFB=   246.3ms | exec=   133.9ms | sys=   112.4ms | out=  0.01ms | conc=10
[1815] linpack                small  warm | total=    16.3ms | TTFB=    16.3ms | exec=     5.4ms | sys=    10.9ms | out=  0.01ms | conc=8
[1816] linpack                small  warm | total=    16.6ms | TTFB=    16.6ms | exec=     8.5ms | sys=     8.1ms | out=  0.01ms | conc=8
[1818] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=9
[1806] fastfouriertransform   medium warm | total=   710.0ms | TTFB=   710.0ms | exec=   687.4ms | sys=    22.5ms | out=  0.01ms | conc=11
[1813] resnet                 large  warm | total=   440.2ms | TTFB=   440.2ms | exec=   335.8ms | sys=   104.4ms | out=  0.01ms | conc=8
[1822] mobilenet              large  warm | total=    34.0ms | TTFB=    34.0ms | exec=    27.9ms | sys=     6.1ms | out=  0.01ms | conc=10
[1821] fetchdata              medium warm | total=    96.3ms | TTFB=    96.3ms | exec=    91.9ms | sys=     4.4ms | out=  0.01ms | conc=10
[1825] mobilenet              small  warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.7ms | sys=     4.7ms | out=  0.01ms | conc=11
[1828] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.1ms | sys=     8.5ms | out=  0.01ms | conc=13
[1817] resnet                 small  warm | total=   602.9ms | TTFB=   602.9ms | exec=   365.3ms | sys=   237.6ms | out=  0.01ms | conc=8
[1829] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=13
[1827] graphgen               small  warm | total=   158.5ms | TTFB=   158.5ms | exec=     2.9ms | sys=   155.6ms | out=  0.01ms | conc=12
[1819] matrixmul              medium warm | total=   574.6ms | TTFB=   569.3ms | exec=   556.8ms | sys=    12.5ms | out=  5.27ms | conc=9
[1820] graphgen               large  warm | total=   544.9ms | TTFB=   477.9ms | exec=    82.3ms | sys=   395.6ms | out= 67.05ms | conc=10
[1824] grayscale              small  warm | total=   388.9ms | TTFB=   324.4ms | exec=     8.2ms | sys=   316.3ms | out= 64.49ms | conc=10
[1831] genmatrix              large  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.1ms | sys=     7.4ms | out=  0.01ms | conc=9
[1808] fastfouriertransform   medium warm | total=  1289.6ms | TTFB=  1289.6ms | exec=   671.4ms | sys=   618.2ms | out=  0.01ms | conc=9
[1830] fastfouriertransform   large  warm | total=   197.2ms | TTFB=   197.1ms | exec=     4.9ms | sys=   192.3ms | out=  0.01ms | conc=12
[1832] fastfouriertransform   small  warm | total=   103.4ms | TTFB=   103.4ms | exec=     4.9ms | sys=    98.6ms | out=  0.01ms | conc=9
[1826] pagerank               large  warm | total=   409.0ms | TTFB=   409.0ms | exec=   276.6ms | sys=   132.4ms | out=  0.05ms | conc=11
[1835] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=8
[1833] pagerank               medium warm | total=   117.9ms | TTFB=   117.9ms | exec=    47.5ms | sys=    70.4ms | out=  0.01ms | conc=10
[1836] matrixmul              small  warm | total=    19.4ms | TTFB=    17.9ms | exec=     5.3ms | sys=    12.5ms | out=  1.46ms | conc=7
[1834] resnet                 large  warm | total=   158.5ms | TTFB=   158.5ms | exec=   149.7ms | sys=     8.8ms | out=  0.01ms | conc=9
[1837] linpack                large  warm | total=    16.2ms | TTFB=    16.2ms | exec=     5.6ms | sys=    10.6ms | out=  0.01ms | conc=7
[1838] fetchdata              small  warm | total=    99.1ms | TTFB=    99.1ms | exec=    94.1ms | sys=     4.9ms | out=  0.01ms | conc=6
[1840] linpack                large  warm | total=    16.1ms | TTFB=    16.1ms | exec=     5.2ms | sys=    10.9ms | out=  0.01ms | conc=7
[1583] grayscale              large  warm | total= 12886.7ms | TTFB=  9276.6ms | exec=  2802.4ms | sys=  6474.3ms | out=3610.03ms | conc=13
[1841] fetchdata              medium warm | total=    95.0ms | TTFB=    95.0ms | exec=    90.5ms | sys=     4.5ms | out=  0.01ms | conc=6
[1843] fetchdata              medium warm | total=    95.2ms | TTFB=    95.1ms | exec=    90.6ms | sys=     4.5ms | out=  0.01ms | conc=7
[1691] grayscale              large  warm | total=  7734.8ms | TTFB=  6945.1ms | exec=  2880.2ms | sys=  4065.0ms | out=789.62ms | conc=13
[1847] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=9
[1848] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=9
[1839] matrixmul              medium warm | total=   570.9ms | TTFB=   569.4ms | exec=   555.7ms | sys=    13.7ms | out=  1.50ms | conc=7
[1845] matrixmul              small  warm | total=   283.6ms | TTFB=   281.6ms | exec=     5.1ms | sys=   276.5ms | out=  1.94ms | conc=8
[1849] fetchdata              large  warm | total=    94.9ms | TTFB=    94.9ms | exec=    90.6ms | sys=     4.3ms | out=  0.01ms | conc=9
[1844] pagerank               large  warm | total=   395.2ms | TTFB=   395.2ms | exec=   294.8ms | sys=   100.4ms | out=  0.07ms | conc=8
[1842] graphgen               large  warm | total=   519.0ms | TTFB=   472.5ms | exec=    79.9ms | sys=   392.6ms | out= 46.51ms | conc=7
[1852] fastfouriertransform   small  warm | total=    61.2ms | TTFB=    61.2ms | exec=     4.9ms | sys=    56.3ms | out=  0.01ms | conc=8
[1850] fetchdata              small  warm | total=   161.0ms | TTFB=   161.0ms | exec=    88.9ms | sys=    72.1ms | out=  0.00ms | conc=10
[1853] grayscale              small  warm | total=    17.3ms | TTFB=    14.9ms | exec=     7.1ms | sys=     7.8ms | out=  2.40ms | conc=6
[1851] resnet                 small  warm | total=   143.4ms | TTFB=   143.4ms | exec=   130.4ms | sys=    13.0ms | out=  0.01ms | conc=8
[1807] grayscale              small  warm | total=  2416.5ms | TTFB=  2412.9ms | exec=     6.8ms | sys=  2406.1ms | out=  3.59ms | conc=9
[1823] grayscale              small  warm | total=  1625.8ms | TTFB=  1620.8ms | exec=     6.9ms | sys=  1613.9ms | out=  5.00ms | conc=9
[1855] mobilenet              small  warm | total=    31.6ms | TTFB=    31.5ms | exec=    21.6ms | sys=    10.0ms | out=  0.01ms | conc=6
[1856] genmatrix              small  warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.1ms | sys=     8.4ms | out=  0.01ms | conc=4
[1773] grayscale              large  warm | total=  4164.5ms | TTFB=  4099.4ms | exec=  2726.9ms | sys=  1372.5ms | out= 65.05ms | conc=11
[1858] mobilenet              small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    18.5ms | sys=     7.7ms | out=  0.01ms | conc=4
[1846] pagerank               large  warm | total=   670.8ms | TTFB=   663.5ms | exec=   280.3ms | sys=   383.2ms | out=  7.34ms | conc=8
[1859] matrixmul              small  warm | total=    23.5ms | TTFB=    22.2ms | exec=     5.8ms | sys=    16.4ms | out=  1.28ms | conc=4
[1860] mobilenet              large  warm | total=    33.1ms | TTFB=    33.1ms | exec=    24.6ms | sys=     8.5ms | out=  0.01ms | conc=3
[1854] pagerank               medium warm | total=   335.5ms | TTFB=   335.5ms | exec=    56.7ms | sys=   278.8ms | out=  0.01ms | conc=5
[1857] resnet                 large  warm | total=   252.6ms | TTFB=   252.6ms | exec=   245.3ms | sys=     7.3ms | out=  0.01ms | conc=3
[1862] fetchdata              large  warm | total=   105.3ms | TTFB=   105.3ms | exec=    99.5ms | sys=     5.8ms | out=  0.01ms | conc=3
[1865] fastfouriertransform   small  warm | total=    19.3ms | TTFB=    19.2ms | exec=     5.1ms | sys=    14.1ms | out=  0.01ms | conc=4
[1868] fetchdata              medium warm | total=    93.8ms | TTFB=    93.8ms | exec=    89.6ms | sys=     4.2ms | out=  0.01ms | conc=6
[1864] resnet                 large  warm | total=   348.2ms | TTFB=   348.2ms | exec=   341.3ms | sys=     7.0ms | out=  0.01ms | conc=4
[1861] matrixmul              medium warm | total=   574.8ms | TTFB=   573.5ms | exec=   559.7ms | sys=    13.9ms | out=  1.25ms | conc=2
[1863] matrixmul              small  warm | total=   487.8ms | TTFB=   486.3ms | exec=     5.0ms | sys=   481.3ms | out=  1.48ms | conc=3
[1870] matrixmul              small  warm | total=   148.9ms | TTFB=   147.4ms | exec=     5.0ms | sys=   142.4ms | out=  1.57ms | conc=7
[1873] grayscale              medium warm | total=    67.7ms | TTFB=    64.8ms | exec=    57.3ms | sys=     7.5ms | out=  2.95ms | conc=6
[1871] resnet                 medium warm | total=   243.8ms | TTFB=   243.8ms | exec=   238.2ms | sys=     5.6ms | out=  0.01ms | conc=7
[1874] graphgen               medium warm | total=   113.3ms | TTFB=   107.3ms | exec=    13.2ms | sys=    94.1ms | out=  6.00ms | conc=7
[1875] graphgen               small  warm | total=    74.8ms | TTFB=    72.7ms | exec=     3.0ms | sys=    69.6ms | out=  2.12ms | conc=7
[1876] pagerank               medium warm | total=    74.3ms | TTFB=    74.3ms | exec=    45.8ms | sys=    28.5ms | out=  0.01ms | conc=7
[1877] graphgen               medium warm | total=   107.0ms | TTFB=    98.0ms | exec=    13.4ms | sys=    84.6ms | out=  8.97ms | conc=6
[1867] fastfouriertransform   medium warm | total=   638.5ms | TTFB=   638.5ms | exec=   617.9ms | sys=    20.6ms | out=  0.01ms | conc=5
[1880] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=6
[1881] mobilenet              small  warm | total=    23.6ms | TTFB=    23.6ms | exec=    18.3ms | sys=     5.2ms | out=  0.01ms | conc=6
[1869] linpack                medium warm | total=   661.1ms | TTFB=   661.1ms | exec=   653.6ms | sys=     7.5ms | out=  0.01ms | conc=7
[1883] matrixmul              large  warm | total=    21.3ms | TTFB=    19.4ms | exec=     5.4ms | sys=    14.0ms | out=  1.84ms | conc=6
[1879] resnet                 small  warm | total=   363.2ms | TTFB=   363.2ms | exec=   351.5ms | sys=    11.6ms | out=  0.01ms | conc=7
[1886] mobilenet              large  warm | total=    49.3ms | TTFB=    49.3ms | exec=    40.0ms | sys=     9.3ms | out=  0.01ms | conc=8
[1887] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.3ms | sys=     7.8ms | out=  0.01ms | conc=7
[1890] pagerank               small  warm | total=    31.5ms | TTFB=    31.5ms | exec=    10.1ms | sys=    21.4ms | out=  0.01ms | conc=9
[1891] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=9
[1892] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=9
[1872] fastfouriertransform   medium warm | total=  1162.5ms | TTFB=  1162.5ms | exec=   772.2ms | sys=   390.3ms | out=  0.01ms | conc=8
[1894] resnet                 medium warm | total=   165.5ms | TTFB=   165.5ms | exec=   161.1ms | sys=     4.5ms | out=  0.01ms | conc=10
