======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1778.9ms | TTFB=  1778.2ms | exec=    19.0ms | sys=  1759.2ms | out=  0.64ms | conc=3
[1909] graphgen               small  warm | total=    53.0ms | TTFB=    43.4ms | exec=     3.2ms | sys=    40.2ms | out=  9.68ms | conc=18
[1910] genmatrix              small  warm | total=     5.8ms | TTFB=     5.7ms | exec=     0.2ms | sys=     5.6ms | out=  0.01ms | conc=17
[1900] graphgen               large  warm | total=   524.0ms | TTFB=   464.8ms | exec=    65.2ms | sys=   399.6ms | out= 59.25ms | conc=12
[1911] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=15
[1912] pagerank               medium warm | total=    84.2ms | TTFB=    84.2ms | exec=    54.9ms | sys=    29.3ms | out=  0.01ms | conc=15
[1913] mobilenet              small  warm | total=    35.4ms | TTFB=    35.4ms | exec=    23.9ms | sys=    11.5ms | out=  0.01ms | conc=16
[1904] matrixmul              medium warm | total=   633.6ms | TTFB=   632.2ms | exec=   549.8ms | sys=    82.4ms | out=  1.37ms | conc=15
[1894] resnet                 medium warm | total=  1146.6ms | TTFB=  1146.6ms | exec=   595.7ms | sys=   550.8ms | out=  0.01ms | conc=12
[1903] linpack                medium warm | total=   727.8ms | TTFB=   727.8ms | exec=   721.3ms | sys=     6.4ms | out=  0.01ms | conc=14
[1918] fetchdata              small  warm | total=    79.4ms | TTFB=    79.4ms | exec=    75.0ms | sys=     4.4ms | out=  0.01ms | conc=16
[1920] graphgen               small  warm | total=    26.8ms | TTFB=    24.3ms | exec=     2.8ms | sys=    21.5ms | out=  2.47ms | conc=17
[1922] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=18
[1901] fastfouriertransform   medium warm | total=  1135.7ms | TTFB=  1135.7ms | exec=   695.6ms | sys=   440.1ms | out=  0.01ms | conc=13
[1885] fastfouriertransform   large  warm | total=  1943.6ms | TTFB=  1943.5ms | exec=     5.0ms | sys=  1938.6ms | out=  0.01ms | conc=9
[1893] fastfouriertransform   small  warm | total=  1548.7ms | TTFB=  1548.7ms | exec=     5.0ms | sys=  1543.7ms | out=  0.00ms | conc=11
[1924] mobilenet              large  warm | total=    31.6ms | TTFB=    31.6ms | exec=    26.5ms | sys=     5.1ms | out=  0.01ms | conc=16
[1925] fastfouriertransform   large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.0ms | sys=    14.1ms | out=  0.01ms | conc=16
[1914] resnet                 medium warm | total=   571.8ms | TTFB=   571.8ms | exec=   423.4ms | sys=   148.4ms | out=  0.01ms | conc=15
[1905] matrixmul              medium warm | total=  1105.3ms | TTFB=  1102.1ms | exec=   513.2ms | sys=   588.8ms | out=  3.21ms | conc=16
[1927] genmatrix              small  warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=16
[1928] mobilenet              medium warm | total=    38.6ms | TTFB=    38.6ms | exec=    32.3ms | sys=     6.3ms | out=  0.01ms | conc=15
[1916] linpack                medium warm | total=   754.1ms | TTFB=   754.1ms | exec=   673.3ms | sys=    80.8ms | out=  0.01ms | conc=17
[1917] linpack                small  warm | total=   710.3ms | TTFB=   710.3ms | exec=     5.3ms | sys=   705.0ms | out=  0.01ms | conc=16
[1919] linpack                large  warm | total=   617.7ms | TTFB=   617.7ms | exec=     5.2ms | sys=   612.5ms | out=  0.01ms | conc=17
[1931] fetchdata              medium warm | total=    98.2ms | TTFB=    98.2ms | exec=    89.8ms | sys=     8.4ms | out=  0.01ms | conc=17
[1934] fastfouriertransform   small  warm | total=    39.6ms | TTFB=    39.6ms | exec=     5.3ms | sys=    34.4ms | out=  0.01ms | conc=16
[1932] fetchdata              small  warm | total=   140.4ms | TTFB=   140.4ms | exec=    86.3ms | sys=    54.1ms | out=  0.00ms | conc=15
[1935] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=15
[1889] grayscale              medium warm | total=  2333.7ms | TTFB=  2324.4ms | exec=    63.8ms | sys=  2260.6ms | out=  9.27ms | conc=10
[1878] grayscale              large  warm | total=  2887.4ms | TTFB=  2808.2ms | exec=  2756.6ms | sys=    51.6ms | out= 79.20ms | conc=9
[1908] grayscale              small  warm | total=  1401.0ms | TTFB=  1386.0ms | exec=     7.2ms | sys=  1378.8ms | out= 15.02ms | conc=17
[1936] mobilenet              medium warm | total=    21.8ms | TTFB=    21.7ms | exec=    17.6ms | sys=     4.2ms | out=  0.01ms | conc=12
[1933] fetchdata              small  warm | total=   174.1ms | TTFB=   174.1ms | exec=    84.9ms | sys=    89.2ms | out=  0.01ms | conc=15
[1921] grayscale              medium warm | total=   800.2ms | TTFB=   796.7ms | exec=    58.8ms | sys=   737.9ms | out=  3.57ms | conc=17
[1907] grayscale              small  warm | total=  1524.9ms | TTFB=  1495.3ms | exec=     7.4ms | sys=  1487.9ms | out= 29.68ms | conc=16
[1937] fetchdata              large  warm | total=    82.4ms | TTFB=    82.4ms | exec=    76.7ms | sys=     5.7ms | out=  0.01ms | conc=11
[1938] graphgen               medium warm | total=   109.9ms | TTFB=    99.1ms | exec=    13.1ms | sys=    85.9ms | out= 10.86ms | conc=10
[1939] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    74.5ms | sys=     5.6ms | out=  0.01ms | conc=10
[1941] pagerank               small  warm | total=    29.3ms | TTFB=    29.3ms | exec=    18.9ms | sys=    10.4ms | out=  0.01ms | conc=10
[1940] fetchdata              small  warm | total=   112.5ms | TTFB=   112.5ms | exec=    80.0ms | sys=    32.5ms | out=  0.01ms | conc=11
[1929] resnet                 large  warm | total=   665.3ms | TTFB=   665.3ms | exec=   597.6ms | sys=    67.7ms | out=  0.01ms | conc=15
[1915] grayscale              medium warm | total=  1410.5ms | TTFB=  1192.5ms | exec=    63.1ms | sys=  1129.4ms | out=217.97ms | conc=16
[1942] fetchdata              medium warm | total=   105.6ms | TTFB=   105.6ms | exec=    87.3ms | sys=    18.3ms | out=  0.01ms | conc=10
[1944] pagerank               small  warm | total=    29.9ms | TTFB=    29.9ms | exec=    16.8ms | sys=    13.1ms | out=  0.01ms | conc=9
[1926] linpack                medium warm | total=   953.8ms | TTFB=   953.8ms | exec=   683.1ms | sys=   270.7ms | out=  0.01ms | conc=15
[1945] genmatrix              large  warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.2ms | sys=     8.2ms | out=  0.01ms | conc=8
[1943] fetchdata              small  warm | total=   135.3ms | TTFB=   135.3ms | exec=    82.0ms | sys=    53.3ms | out=  0.01ms | conc=9
[1946] mobilenet              large  warm | total=    28.0ms | TTFB=    28.0ms | exec=    22.7ms | sys=     5.2ms | out=  0.01ms | conc=6
[1923] grayscale              medium warm | total=  1229.5ms | TTFB=   869.9ms | exec=    68.0ms | sys=   801.9ms | out=359.59ms | conc=18
[1947] mobilenet              medium warm | total=    34.3ms | TTFB=    34.3ms | exec=    28.7ms | sys=     5.6ms | out=  0.01ms | conc=6
[1866] grayscale              large  warm | total=  4169.9ms | TTFB=  3513.5ms | exec=  3372.5ms | sys=   140.9ms | out=656.43ms | conc=6
[1930] resnet                 small  warm | total=   986.0ms | TTFB=   986.0ms | exec=   365.3ms | sys=   620.6ms | out=  0.01ms | conc=16
[1949] mobilenet              small  warm | total=    36.5ms | TTFB=    36.5ms | exec=    18.2ms | sys=    18.3ms | out=  0.00ms | conc=6
[1950] matrixmul              small  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.5ms | out=  1.45ms | conc=4
[1951] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.2ms | sys=     4.2ms | out=  0.01ms | conc=4
[1953] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[1957] mobilenet              large  warm | total=    24.3ms | TTFB=    24.3ms | exec=    17.9ms | sys=     6.4ms | out=  0.01ms | conc=8
[1958] pagerank               small  warm | total=    54.1ms | TTFB=    54.1ms | exec=    11.3ms | sys=    42.8ms | out=  0.01ms | conc=8
[1960] mobilenet              small  warm | total=    22.0ms | TTFB=    22.0ms | exec=    17.6ms | sys=     4.4ms | out=  0.01ms | conc=9
[1959] fetchdata              medium warm | total=    78.2ms | TTFB=    78.2ms | exec=    74.3ms | sys=     3.9ms | out=  0.00ms | conc=9
[1948] fastfouriertransform   medium warm | total=   650.9ms | TTFB=   650.8ms | exec=   637.3ms | sys=    13.5ms | out=  0.01ms | conc=5
[1961] mobilenet              small  warm | total=    36.5ms | TTFB=    36.5ms | exec=    27.8ms | sys=     8.7ms | out=  0.01ms | conc=8
[1955] graphgen               small  warm | total=   438.3ms | TTFB=   431.7ms | exec=     3.1ms | sys=   428.5ms | out=  6.65ms | conc=6
[1954] graphgen               large  warm | total=   499.7ms | TTFB=   454.5ms | exec=    65.3ms | sys=   389.2ms | out= 45.17ms | conc=5
[1964] mobilenet              large  warm | total=    43.5ms | TTFB=    43.5ms | exec=    25.3ms | sys=    18.2ms | out=  0.01ms | conc=8
[1952] linpack                medium warm | total=   668.7ms | TTFB=   668.6ms | exec=   657.4ms | sys=    11.2ms | out=  0.01ms | conc=4
[1969] mobilenet              medium warm | total=    28.3ms | TTFB=    28.3ms | exec=    21.0ms | sys=     7.3ms | out=  0.01ms | conc=10
[1970] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=10
[1962] resnet                 small  warm | total=   544.6ms | TTFB=   544.6ms | exec=   536.1ms | sys=     8.5ms | out=  0.01ms | conc=7
[1965] matrixmul              medium warm | total=   586.8ms | TTFB=   585.4ms | exec=   570.3ms | sys=    15.1ms | out=  1.39ms | conc=7
[1967] matrixmul              large  warm | total=   498.4ms | TTFB=   496.9ms | exec=     5.1ms | sys=   491.8ms | out=  1.55ms | conc=8
[1971] matrixmul              large  warm | total=   309.7ms | TTFB=   308.2ms | exec=     5.1ms | sys=   303.1ms | out=  1.49ms | conc=10
[1975] matrixmul              large  warm | total=   120.1ms | TTFB=   118.6ms | exec=     5.0ms | sys=   113.6ms | out=  1.50ms | conc=13
[1977] fetchdata              small  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.8ms | sys=     4.5ms | out=  0.01ms | conc=13
[1956] linpack                medium warm | total=  1216.7ms | TTFB=  1216.7ms | exec=   749.8ms | sys=   466.8ms | out=  0.01ms | conc=7
[1980] fastfouriertransform   small  warm | total=    20.1ms | TTFB=    20.0ms | exec=     5.1ms | sys=    15.0ms | out=  0.01ms | conc=13
[1973] linpack                small  warm | total=   373.8ms | TTFB=   373.7ms | exec=     5.2ms | sys=   368.5ms | out=  0.01ms | conc=11
[1974] pagerank               large  warm | total=   401.6ms | TTFB=   401.6ms | exec=   300.9ms | sys=   100.7ms | out=  0.01ms | conc=12
[1982] matrixmul              small  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  1.46ms | conc=12
[1983] genmatrix              small  warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=11
[1981] graphgen               medium warm | total=   109.5ms | TTFB=   100.0ms | exec=    15.0ms | sys=    85.0ms | out=  9.50ms | conc=11
[1963] resnet                 small  warm | total=  1045.2ms | TTFB=  1045.2ms | exec=   549.4ms | sys=   495.8ms | out=  0.01ms | conc=8
[1985] matrixmul              large  warm | total=    19.2ms | TTFB=    17.7ms | exec=     5.3ms | sys=    12.4ms | out=  1.52ms | conc=10
[1984] graphgen               medium warm | total=   114.7ms | TTFB=   109.7ms | exec=    14.0ms | sys=    95.6ms | out=  5.00ms | conc=9
[1986] fastfouriertransform   large  warm | total=    32.5ms | TTFB=    32.5ms | exec=     6.6ms | sys=    25.9ms | out=  0.01ms | conc=10
[1987] matrixmul              large  warm | total=    24.4ms | TTFB=    22.4ms | exec=     5.4ms | sys=    17.0ms | out=  2.07ms | conc=9
[1988] graphgen               small  warm | total=    36.7ms | TTFB=    34.4ms | exec=     4.3ms | sys=    30.1ms | out=  2.35ms | conc=9
[1989] graphgen               small  warm | total=    50.1ms | TTFB=    50.1ms | exec=     3.8ms | sys=    46.3ms | out=  0.01ms | conc=9
[1991] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.2ms | sys=     8.7ms | out=  0.01ms | conc=10
[1972] grayscale              small  warm | total=  1045.7ms | TTFB=  1043.8ms | exec=     7.2ms | sys=  1036.6ms | out=  1.92ms | conc=11
[1888] grayscale              large  warm | total=  5291.2ms | TTFB=  5228.0ms | exec=  2753.4ms | sys=  2474.7ms | out= 63.20ms | conc=9
[1966] resnet                 medium warm | total=  1405.2ms | TTFB=  1405.2ms | exec=   486.5ms | sys=   918.6ms | out=  0.01ms | conc=7
[1978] grayscale              medium warm | total=   811.1ms | TTFB=   811.1ms | exec=    62.4ms | sys=   748.7ms | out=  0.01ms | conc=12
[1993] fetchdata              small  warm | total=   103.2ms | TTFB=   103.2ms | exec=    93.0ms | sys=    10.1ms | out=  0.01ms | conc=10
[1998] graphgen               small  warm | total=    27.4ms | TTFB=    24.9ms | exec=     3.2ms | sys=    21.7ms | out=  2.56ms | conc=11
[1990] pagerank               large  warm | total=   445.8ms | TTFB=   445.8ms | exec=   281.8ms | sys=   164.0ms | out=  0.01ms | conc=10
[1999] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.4ms | sys=     4.2ms | out=  0.01ms | conc=10
[1992] pagerank               small  warm | total=   371.4ms | TTFB=   371.4ms | exec=    11.4ms | sys=   360.0ms | out=  0.01ms | conc=10
[2000] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=9
[1979] resnet                 large  warm | total=  1214.1ms | TTFB=  1214.1ms | exec=   467.2ms | sys=   746.9ms | out=  0.01ms | conc=12
[1976] grayscale              small  warm | total=  1580.2ms | TTFB=  1573.1ms | exec=    20.0ms | sys=  1553.1ms | out=  7.18ms | conc=14
[1997] fastfouriertransform   medium warm | total=   689.0ms | TTFB=   689.0ms | exec=   673.8ms | sys=    15.2ms | out=  0.01ms | conc=10
[1968] resnet                 medium warm | total=  2285.2ms | TTFB=  2285.2ms | exec=   497.4ms | sys=  1787.8ms | out=  0.01ms | conc=9
[1882] grayscale              large  warm | total=  6844.3ms | TTFB=  6235.2ms | exec=  3324.9ms | sys=  2910.4ms | out=609.10ms | conc=8
[1996] resnet                 medium warm | total=  1233.6ms | TTFB=  1233.6ms | exec=   365.8ms | sys=   867.8ms | out=  0.01ms | conc=9
[1995] grayscale              small  warm | total=  2778.0ms | TTFB=  2776.7ms | exec=     6.9ms | sys=  2769.7ms | out=  1.39ms | conc=9
[1994] grayscale              large  warm | total=  2889.2ms | TTFB=  2808.1ms | exec=  2760.2ms | sys=    47.9ms | out= 81.07ms | conc=9

Terminé en 102.6s | throughput réel = 19.5 req/s
Concurrence max observée (offered load) = 39 req simultanées
Note: in_flight = offered load côté client, pas effective concurrency cluster

✓ Saved: invocation_decomposed.csv

Requêtes totales : 2001 | OK : 1999 | Erreurs : 2

======================================================================
  COLD — global (n=19)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
  End-to-end             1965.3     2856.8     3541.1     3869.5
  Time to 1st byte       1965.3     2820.6     3337.0     3456.8
  Execution time            35.7      538.0      806.2     2693.5
  System overhead         1676.2     2378.6     2768.7     3331.6
  Output transfer          0.6       15.0       99.0      524.8

── COLD — par fonction ──
  Function                       n        p50        p95        p99  (ms)
  -----------------------------------------------------------------
  fastfouriertransform           1     1645.1     1645.1     1645.1
  fetchdata                      1     2287.7     2287.7     2287.7
  genmatrix                      1     1881.9     1881.9     1881.9
  graphgen                       2     2003.6     3346.3     3465.6
  grayscale                      5      116.8     3517.1     3864.7
  linpack                        1     1965.3     1965.3     1965.3
  matrixmul                      5     2242.9     2635.9     2684.9
  mobilenet                      1     1712.0     1712.0     1712.0
  pagerank                       1      948.7      948.7      948.7
  resnet                         1     2616.5     2616.5     2616.5

======================================================================
  WARM — global (n=1980)
======================================================================
  Métrique                         p50        p90        p95        p99  (ms)
  -----------------------------------------------------------------
  End-to-end               99.0     1073.0     2324.8     5679.8
  Time to 1st byte         97.4     1055.8     2324.4     5393.5
  Execution time            23.0      556.0      718.0     2797.2
  System overhead           15.7      555.9     1097.1     3138.5
  Output transfer          0.0       10.4       51.7      239.1

── WARM — par fonction ──
  Function                       n        p50        p95        p99  (ms)
  -----------------------------------------------------------------
  fastfouriertransform         164      421.2     1537.6     1869.4
  fetchdata                    217       89.6      164.4     2065.7
  genmatrix                    194        4.8       10.6      690.0
