======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1915.9ms | TTFB=  1915.9ms | exec=   145.0ms | sys=  1770.9ms | out=  0.02ms | conc=1
[1735] fastfouriertransform   small  warm | total=    24.6ms | TTFB=    24.6ms | exec=     4.8ms | sys=    19.7ms | out=  0.01ms | conc=7
[1732] resnet                 large  warm | total=   182.2ms | TTFB=   182.2ms | exec=   173.6ms | sys=     8.6ms | out=  0.00ms | conc=10
[1734] pagerank               medium warm | total=    85.6ms | TTFB=    85.6ms | exec=    47.8ms | sys=    37.8ms | out=  0.00ms | conc=9
[1737] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.4ms | sys=     8.2ms | out=  0.01ms | conc=6
[1736] fetchdata              large  warm | total=    80.0ms | TTFB=    80.0ms | exec=    76.0ms | sys=     3.9ms | out=  0.01ms | conc=5
[1738] fetchdata              small  warm | total=    82.4ms | TTFB=    82.4ms | exec=    78.6ms | sys=     3.8ms | out=  0.01ms | conc=5
[1739] pagerank               medium warm | total=   129.5ms | TTFB=   129.4ms | exec=    99.4ms | sys=    30.1ms | out=  0.01ms | conc=6
[1742] genmatrix              large  warm | total=     5.2ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=7
[1730] linpack                medium warm | total=   703.9ms | TTFB=   703.9ms | exec=   693.5ms | sys=    10.4ms | out=  0.01ms | conc=9
[1747] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.4ms | out=  0.01ms | conc=10
[1746] fetchdata              medium warm | total=    84.3ms | TTFB=    84.3ms | exec=    78.5ms | sys=     5.7ms | out=  0.01ms | conc=9
[1748] mobilenet              large  warm | total=    45.4ms | TTFB=    45.4ms | exec=    39.0ms | sys=     6.3ms | out=  0.01ms | conc=9
[1751] fetchdata              large  warm | total=    86.5ms | TTFB=    86.5ms | exec=    81.2ms | sys=     5.3ms | out=  0.01ms | conc=11
[1740] fastfouriertransform   medium warm | total=   671.9ms | TTFB=   671.9ms | exec=   659.2ms | sys=    12.7ms | out=  0.01ms | conc=6
[1752] fetchdata              small  warm | total=   115.0ms | TTFB=   115.0ms | exec=    78.2ms | sys=    36.8ms | out=  0.01ms | conc=12
[1755] graphgen               small  warm | total=    28.8ms | TTFB=    25.9ms | exec=     3.2ms | sys=    22.7ms | out=  2.91ms | conc=12
[1754] fetchdata              small  warm | total=    94.9ms | TTFB=    94.8ms | exec=    78.7ms | sys=    16.2ms | out=  0.01ms | conc=12
[1757] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    10.2ms | sys=     8.9ms | out=  0.01ms | conc=12
[1731] linpack                medium warm | total=  1357.2ms | TTFB=  1357.2ms | exec=   699.6ms | sys=   657.6ms | out=  0.01ms | conc=9
[1745] matrixmul              medium warm | total=   657.9ms | TTFB=   645.9ms | exec=   610.7ms | sys=    35.2ms | out= 12.06ms | conc=8
[1743] linpack                small  warm | total=   761.7ms | TTFB=   761.7ms | exec=     5.1ms | sys=   756.6ms | out=  0.01ms | conc=7
[1744] linpack                small  warm | total=   717.3ms | TTFB=   717.3ms | exec=     5.1ms | sys=   712.3ms | out=  0.00ms | conc=8
[1758] fastfouriertransform   large  warm | total=    22.7ms | TTFB=    22.7ms | exec=     9.1ms | sys=    13.6ms | out=  0.01ms | conc=12
[1749] linpack                large  warm | total=   474.3ms | TTFB=   474.3ms | exec=     5.1ms | sys=   469.2ms | out=  0.00ms | conc=9
[1756] resnet                 large  warm | total=   142.2ms | TTFB=   142.2ms | exec=   135.8ms | sys=     6.4ms | out=  0.00ms | conc=11
[1759] matrixmul              small  warm | total=    41.7ms | TTFB=    33.4ms | exec=     5.1ms | sys=    28.3ms | out=  8.29ms | conc=6
[1760] mobilenet              large  warm | total=    29.7ms | TTFB=    29.7ms | exec=    22.7ms | sys=     7.0ms | out=  0.01ms | conc=6
[1761] genmatrix              medium warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.2ms | sys=     7.5ms | out=  0.01ms | conc=6
[1762] fetchdata              small  warm | total=    97.1ms | TTFB=    97.1ms | exec=    89.6ms | sys=     7.5ms | out=  0.01ms | conc=6
[1763] mobilenet              small  warm | total=    47.7ms | TTFB=    47.7ms | exec=    39.4ms | sys=     8.3ms | out=  0.00ms | conc=7
[1764] fetchdata              small  warm | total=    95.9ms | TTFB=    95.8ms | exec=    90.9ms | sys=     4.9ms | out=  0.01ms | conc=6
[1766] linpack                small  warm | total=    15.6ms | TTFB=    15.6ms | exec=     7.7ms | sys=     7.9ms | out=  0.01ms | conc=7
[1767] mobilenet              small  warm | total=    36.3ms | TTFB=    36.2ms | exec=    31.3ms | sys=     4.9ms | out=  0.01ms | conc=7
[1768] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=7
[1770] fastfouriertransform   large  warm | total=    23.2ms | TTFB=    23.2ms | exec=     9.2ms | sys=    14.1ms | out=  0.01ms | conc=8
[1771] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=8
[1769] resnet                 large  warm | total=   140.0ms | TTFB=   140.0ms | exec=   130.9ms | sys=     9.1ms | out=  0.01ms | conc=7
[1774] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=9
[1776] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    11.0ms | sys=     9.9ms | out=  0.01ms | conc=10
[1765] matrixmul              medium warm | total=   591.7ms | TTFB=   583.1ms | exec=   554.8ms | sys=    28.3ms | out=  8.56ms | conc=7
[1772] matrixmul              large  warm | total=   254.7ms | TTFB=   245.2ms | exec=     5.1ms | sys=   240.1ms | out=  9.51ms | conc=7
[1778] genmatrix              small  warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.2ms | sys=     8.5ms | out=  0.01ms | conc=9
[1777] fetchdata              small  warm | total=    91.5ms | TTFB=    91.5ms | exec=    86.7ms | sys=     4.8ms | out=  0.01ms | conc=9
[1780] mobilenet              medium warm | total=    54.3ms | TTFB=    54.3ms | exec=    39.9ms | sys=    14.3ms | out=  0.01ms | conc=9
[1782] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=10
[1781] mobilenet              medium warm | total=    66.3ms | TTFB=    66.3ms | exec=    60.7ms | sys=     5.6ms | out=  0.01ms | conc=10
[1783] linpack                large  warm | total=    13.7ms | TTFB=    13.6ms | exec=     5.6ms | sys=     8.1ms | out=  0.01ms | conc=9
[1775] graphgen               large  warm | total=   519.3ms | TTFB=   480.3ms | exec=    71.3ms | sys=   409.0ms | out= 38.97ms | conc=9
[1784] fetchdata              small  warm | total=   111.0ms | TTFB=   111.0ms | exec=    75.4ms | sys=    35.6ms | out=  0.01ms | conc=9
[1788] fastfouriertransform   large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     4.9ms | sys=    12.9ms | out=  0.01ms | conc=11
[1785] resnet                 large  warm | total=   169.8ms | TTFB=   169.8ms | exec=   146.2ms | sys=    23.6ms | out=  0.01ms | conc=10
[1789] linpack                small  warm | total=    12.3ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=10
[1792] mobilenet              medium warm | total=    60.1ms | TTFB=    60.1ms | exec=    33.3ms | sys=    26.7ms | out=  0.01ms | conc=12
[1793] fastfouriertransform   small  warm | total=    32.6ms | TTFB=    32.6ms | exec=     5.1ms | sys=    27.5ms | out=  0.01ms | conc=13
[1790] resnet                 large  warm | total=   201.4ms | TTFB=   201.4ms | exec=   195.5ms | sys=     5.9ms | out=  0.01ms | conc=10
[1794] pagerank               medium warm | total=    85.2ms | TTFB=    85.2ms | exec=    57.0ms | sys=    28.2ms | out=  0.01ms | conc=11
[1779] graphgen               large  warm | total=   840.0ms | TTFB=   800.6ms | exec=   118.8ms | sys=   681.8ms | out= 39.42ms | conc=8
[1795] fetchdata              small  warm | total=   117.7ms | TTFB=   117.7ms | exec=    86.4ms | sys=    31.3ms | out=  0.01ms | conc=12
[1791] resnet                 small  warm | total=   399.9ms | TTFB=   399.9ms | exec=   387.7ms | sys=    12.3ms | out=  0.01ms | conc=11
[1800] genmatrix              medium warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=13
[1798] resnet                 small  warm | total=   229.2ms | TTFB=   229.1ms | exec=   224.0ms | sys=     5.2ms | out=  0.01ms | conc=12
[1803] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.2ms | sys=     4.2ms | out=  0.01ms | conc=14
[1796] pagerank               large  warm | total=   382.1ms | TTFB=   382.1ms | exec=   291.5ms | sys=    90.5ms | out=  0.06ms | conc=11
[1786] graphgen               large  warm | total=   962.0ms | TTFB=   916.5ms | exec=    84.9ms | sys=   831.5ms | out= 45.54ms | conc=9
[1804] fetchdata              small  warm | total=   116.6ms | TTFB=   116.6ms | exec=    76.0ms | sys=    40.7ms | out=  0.01ms | conc=14
[1787] graphgen               medium warm | total=  1000.7ms | TTFB=   990.3ms | exec=    21.2ms | sys=   969.1ms | out= 10.34ms | conc=10
[1797] graphgen               small  warm | total=   504.0ms | TTFB=   500.2ms | exec=     4.4ms | sys=   495.7ms | out=  3.85ms | conc=11
[1750] grayscale              medium warm | total=  2908.2ms | TTFB=  2653.8ms | exec=    62.9ms | sys=  2590.9ms | out=254.41ms | conc=10
[1674] grayscale              large  warm | total=  6728.6ms | TTFB=  3905.4ms | exec=  2723.6ms | sys=  1181.8ms | out=2823.13ms | conc=10
[1753] grayscale              medium warm | total=  2795.3ms | TTFB=  2795.3ms | exec=    60.8ms | sys=  2734.5ms | out=  0.01ms | conc=12
[1691] grayscale              large  warm | total=  5926.1ms | TTFB=  5816.0ms | exec=  2731.1ms | sys=  3084.9ms | out=110.11ms | conc=13
[1801] graphgen               medium warm | total=   451.6ms | TTFB=   417.8ms | exec=    14.7ms | sys=   403.1ms | out= 33.79ms | conc=13
[1805] graphgen               small  warm | total=   265.2ms | TTFB=   247.8ms | exec=     4.8ms | sys=   243.0ms | out= 17.40ms | conc=14
[1811] mobilenet              large  warm | total=    63.0ms | TTFB=    63.0ms | exec=    54.5ms | sys=     8.6ms | out=  0.01ms | conc=10
[1741] grayscale              large  warm | total=  3617.7ms | TTFB=  2986.6ms | exec=  2843.6ms | sys=   143.0ms | out=631.12ms | conc=7
[1812] mobilenet              small  warm | total=    83.6ms | TTFB=    83.6ms | exec=    57.1ms | sys=    26.5ms | out=  0.01ms | conc=11
[1799] matrixmul              medium warm | total=   734.3ms | TTFB=   662.4ms | exec=   564.7ms | sys=    97.7ms | out= 71.85ms | conc=12
[1802] matrixmul              large  warm | total=   587.0ms | TTFB=   525.9ms | exec=     5.1ms | sys=   520.7ms | out= 61.15ms | conc=14
[1814] graphgen               small  warm | total=    31.9ms | TTFB=    29.1ms | exec=     5.3ms | sys=    23.9ms | out=  2.74ms | conc=8
[1815] linpack                small  warm | total=    17.1ms | TTFB=    17.1ms | exec=     8.6ms | sys=     8.5ms | out=  0.01ms | conc=8
[1816] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.8ms | sys=     7.8ms | out=  0.01ms | conc=8
[1809] resnet                 medium warm | total=   452.8ms | TTFB=   452.8ms | exec=   446.3ms | sys=     6.5ms | out=  0.01ms | conc=11
[1818] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.00ms | conc=9
[1810] resnet                 medium warm | total=   456.1ms | TTFB=   456.1ms | exec=   447.1ms | sys=     9.0ms | out=  0.01ms | conc=11
[1821] fetchdata              medium warm | total=    81.1ms | TTFB=    81.1ms | exec=    77.1ms | sys=     4.1ms | out=  0.01ms | conc=9
[1822] mobilenet              large  warm | total=    48.2ms | TTFB=    48.1ms | exec=    43.9ms | sys=     4.2ms | out=  0.01ms | conc=10
[1823] grayscale              small  warm | total=    11.9ms | TTFB=    11.4ms | exec=     7.0ms | sys=     4.4ms | out=  0.57ms | conc=9
[1813] resnet                 large  warm | total=   556.1ms | TTFB=   556.1ms | exec=   301.8ms | sys=   254.3ms | out=  0.01ms | conc=11
[1824] grayscale              small  warm | total=    11.3ms | TTFB=    10.7ms | exec=     6.8ms | sys=     3.9ms | out=  0.59ms | conc=9
[1806] fastfouriertransform   medium warm | total=   955.9ms | TTFB=   955.9ms | exec=   935.7ms | sys=    20.3ms | out=  0.01ms | conc=13
[1825] mobilenet              small  warm | total=    40.4ms | TTFB=    40.4ms | exec=    35.8ms | sys=     4.6ms | out=  0.01ms | conc=8
[1828] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=9
[1817] resnet                 small  warm | total=   563.6ms | TTFB=   563.6ms | exec=   454.4ms | sys=   109.2ms | out=  0.01ms | conc=8
[1829] genmatrix              small  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.3ms | sys=     8.4ms | out=  0.01ms | conc=8
[1827] graphgen               small  warm | total=   134.1ms | TTFB=   124.2ms | exec=     2.9ms | sys=   121.3ms | out=  9.85ms | conc=8
[1820] graphgen               large  warm | total=   490.9ms | TTFB=   447.9ms | exec=    64.9ms | sys=   383.0ms | out= 42.93ms | conc=8
[1819] matrixmul              medium warm | total=   607.6ms | TTFB=   606.7ms | exec=   568.4ms | sys=    38.3ms | out=  0.85ms | conc=8
[1831] genmatrix              large  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.2ms | sys=     7.3ms | out=  0.01ms | conc=7
[1826] pagerank               large  warm | total=   464.7ms | TTFB=   464.7ms | exec=   325.2ms | sys=   139.5ms | out=  0.01ms | conc=7
[1835] linpack                small  warm | total=    16.5ms | TTFB=    16.5ms | exec=     5.4ms | sys=    11.2ms | out=  0.01ms | conc=9
[1833] pagerank               medium warm | total=   183.1ms | TTFB=   183.1ms | exec=    55.2ms | sys=   127.9ms | out=  0.01ms | conc=7
[1836] matrixmul              small  warm | total=    44.7ms | TTFB=    36.3ms | exec=     6.3ms | sys=    29.9ms | out=  8.46ms | conc=8
[1837] linpack                large  warm | total=    13.2ms | TTFB=    13.1ms | exec=     5.9ms | sys=     7.3ms | out=  0.01ms | conc=7
[1808] fastfouriertransform   medium warm | total=  1562.5ms | TTFB=  1562.5ms | exec=   690.8ms | sys=   871.6ms | out=  0.01ms | conc=13
[1830] fastfouriertransform   large  warm | total=   422.7ms | TTFB=   422.7ms | exec=     5.1ms | sys=   417.6ms | out=  0.01ms | conc=6
[1832] fastfouriertransform   small  warm | total=   373.5ms | TTFB=   373.5ms | exec=     5.1ms | sys=   368.4ms | out=  0.00ms | conc=6
[1838] fetchdata              small  warm | total=    81.0ms | TTFB=    81.0ms | exec=    77.1ms | sys=     3.9ms | out=  0.00ms | conc=7
[1840] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=5
[1834] resnet                 large  warm | total=   333.7ms | TTFB=   333.7ms | exec=   329.0ms | sys=     4.7ms | out=  0.01ms | conc=8
[1841] fetchdata              medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    76.6ms | sys=     7.1ms | out=  0.01ms | conc=4
[1843] fetchdata              medium warm | total=    83.5ms | TTFB=    83.5ms | exec=    79.4ms | sys=     4.1ms | out=  0.01ms | conc=5
[1847] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=8
[1848] genmatrix              medium warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.2ms | sys=     8.5ms | out=  0.01ms | conc=8
[1849] fetchdata              large  warm | total=    86.8ms | TTFB=    86.8ms | exec=    81.8ms | sys=     4.9ms | out=  0.01ms | conc=8
[1839] matrixmul              medium warm | total=   612.9ms | TTFB=   604.5ms | exec=   575.2ms | sys=    29.3ms | out=  8.43ms | conc=8
[1845] matrixmul              small  warm | total=   327.4ms | TTFB=   317.9ms | exec=     5.3ms | sys=   312.6ms | out=  9.50ms | conc=6
[1850] fetchdata              small  warm | total=   121.4ms | TTFB=   121.4ms | exec=    81.3ms | sys=    40.0ms | out=  0.01ms | conc=9
[1842] graphgen               large  warm | total=   527.6ms | TTFB=   470.8ms | exec=    64.4ms | sys=   406.4ms | out= 56.77ms | conc=5
[1852] fastfouriertransform   small  warm | total=    70.1ms | TTFB=    70.1ms | exec=     6.0ms | sys=    64.0ms | out=  0.01ms | conc=8
[1844] pagerank               large  warm | total=   469.6ms | TTFB=   469.6ms | exec=   349.9ms | sys=   119.7ms | out=  0.00ms | conc=6
[1853] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     7.1ms | sys=     4.4ms | out=  0.50ms | conc=5
[1855] mobilenet              small  warm | total=    22.0ms | TTFB=    22.0ms | exec=    17.6ms | sys=     4.4ms | out=  0.01ms | conc=6
[1856] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.2ms | sys=     4.1ms | out=  0.01ms | conc=6
[1851] resnet                 small  warm | total=   309.4ms | TTFB=   309.4ms | exec=   304.8ms | sys=     4.6ms | out=  0.01ms | conc=9
[1858] mobilenet              small  warm | total=    22.4ms | TTFB=    22.3ms | exec=    17.7ms | sys=     4.6ms | out=  0.01ms | conc=6
[1807] grayscale              small  warm | total=  2621.2ms | TTFB=  2595.3ms | exec=     6.8ms | sys=  2588.5ms | out= 25.88ms | conc=14
[1857] resnet                 large  warm | total=   152.4ms | TTFB=   152.4ms | exec=   148.2ms | sys=     4.2ms | out=  0.01ms | conc=6
[1860] mobilenet              large  warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.4ms | sys=     4.7ms | out=  0.01ms | conc=6
